"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
81.08,81.08,1,1,1,1,2.25,19.9397094365498,-42.5520539283752,19.9399151058027,-22.5452864170074,5.04975505173206,-22.5246870517731,
81.32,81.32,1,1,1,1,2.25,19.9397094365498,-42.504109442234,19.9399151058027,-22.58933365345,4.94554303586483,-22.5687396526337,
81.52,81.52,1,1,1,1,2.25,19.9397094365498,-42.3541385680437,19.9399151058027,-22.6324474811554,4.84079420566559,-22.611848115921,
81.68,81.68,1,1,1,1,2.25,19.9397094365498,-42.2588177025318,19.9399151058027,-22.682438492775,4.73459772765636,-22.6618337631226,
81.84,81.84,1,1,1,1,2.25,19.9397094365498,-42.0035608112812,19.9399151058027,-22.7425199747086,4.61743026971817,-22.7219581604004,
82,82,1,1,1,1,2.25,19.9397094365498,-41.9612601399422,19.9399151058027,-22.8075581789017,4.48363348841667,-22.7869427204132,
82.12,82.12,1,1,1,1,2.25,19.9397094365498,-41.7140405625105,19.9399151058027,-22.873363494873,4.36235480010509,-22.8526890277863,
82.28,82.28,1,1,1,1,2.25,19.9397094365498,-41.6194461286068,19.9399151058027,-22.9373073577881,4.23974692821503,-22.9167079925537,
82.48,82.48,1,1,1,1,2.25,19.9397094365498,-41.4597988128662,19.9399151058027,-23.0068302154541,4.13939878344536,-22.9863059520721,
82.68,82.68,1,1,1,1,2.25,19.9397094365498,-41.3845106959343,19.9399151058027,-23.0726784467697,4.03880402445793,-23.0520844459534,
82.92,82.92,1,1,1,1,2.25,19.9397094365498,-41.2435457110405,19.9399151058027,-23.1561648845673,3.93531583249569,-23.1355762481689,
83.2,83.2,1,1,1,1,2.25,19.9397094365498,-41.156318038702,19.9399151058027,-23.2426983118057,3.82040366530418,-23.2220935821533,
83.4,83.4,1,1,1,1,2.25,19.9397094365498,-41.0466268658638,19.9399151058027,-23.3136320114136,3.70625182986259,-23.2930433750153,
83.56,83.56,1,1,1,1,2.25,19.9397094365498,-40.7686829566956,19.9399151058027,-23.3802312612534,3.59233319759369,-23.359626531601,
83.72,83.72,1,1,1,1,2.25,19.9397094365498,-40.6527053564787,19.9399151058027,-23.4636533260345,3.4655287861824,-23.4430432319641,
83.84,83.84,1,1,1,1,2.25,19.9397094365498,-40.4405500739813,19.9399151058027,-23.52155148983,3.35652977228165,-23.5009360313416,
83.96,83.96,1,1,1,1,2.25,19.9397094365498,-40.3702072799206,19.9399151058027,-23.5823088884354,3.24754826724529,-23.5620474815369,
84.12,84.12,1,1,1,1,2.25,19.9397094365498,-40.1950068771839,19.9399151058027,-23.6648994684219,3.14536727964878,-23.6446273326874,
84.36,84.36,1,1,1,1,2.25,19.9397094365498,-39.9969052523375,19.9399151058027,-23.7753903865814,3.02211809903383,-23.755145072937,
84.6,84.6,1,1,1,1,2.25,19.9397094365498,-39.788531139493,19.9399151058027,-23.8621652126312,2.91808526962996,-23.8418984413147,
84.84,84.84,1,1,1,1,2.25,19.9397094365498,-39.7097412496805,19.9399151058027,-23.9500343799591,2.80515924096107,-23.9299178123474,
85,85,1,1,1,1,2.25,19.9397094365498,-39.4940748810768,19.9399151058027,-24.0157860517502,2.69453302025795,-23.9955353736877,
85.12,85.12,1,1,1,1,2.25,19.9397094365498,-39.2751768231392,19.9392159433346,-24.0808939933777,2.59350799024105,-24.0606164932251,
85.28,85.28,1,1,1,1,2.25,19.9397094365498,-39.0400551259518,19.9392785282103,-24.1706621646881,2.46678330004215,-24.1504275798798,
85.4,85.4,1,1,1,1,2.25,19.9403281327481,-38.8284120708704,19.9403496236537,-24.2382967472076,2.36083995550871,-24.2180836200714,
85.52,85.52,1,1,1,1,2.25,19.940090310221,-38.5885965079069,19.9400974960117,-24.3209087848663,2.23323125392199,-24.300674200058,
85.68,85.68,1,1,1,1,2.25,19.9386615869191,-38.4281296283007,19.9386687727074,-24.4154405593872,2.1178774535656,-24.3951952457428,
85.8,85.8,1,1,1,1,2.25,19.9389011975855,-38.1021667271852,19.9392481298421,-24.4965559244156,2.01683547347784,-24.4763588905334,
86,86,1,1,1,1,2.25,19.9406857606084,-37.8031842410564,19.940762683833,-24.6115207672119,1.90304666757584,-24.5911037921906,
86.2,86.2,1,1,1,1,2.25,19.9416763897815,-37.4726764857769,19.9389781208071,-24.7204774618149,1.77842080593109,-24.7002267837524,
86.28,86.28,1,1,1,1,2.25,19.9416763897815,-37.3376626521349,19.9383916111152,-24.7635000944138,1.74413379281759,-24.7432601451874,
86.4,86.4,1,1,1,1,2.25,19.9416763897815,-37.2058618813753,19.9394466133049,-24.8286724090576,1.67455915361643,-24.8084056377411,
86.56,86.56,1,1,1,1,2.25,19.9416763897815,-36.8260592222214,19.9408753366092,-24.9169492721558,1.54530024155974,-24.8967039585114,
86.72,86.72,1,1,1,1,2.25,19.9416763897815,-36.5349091589451,19.9406089038528,-25.0019806623459,1.4366751536727,-24.9816656112671,
86.88,86.88,1,1,1,1,2.25,19.9416763897815,-36.2581294029951,19.9391819686878,-25.0938355922699,1.33163267746568,-25.0734508037567,
87.04,87.04,1,1,1,1,2.25,19.9416763897815,-35.8883198350668,19.9385543317919,-25.1810985803604,1.20895253494382,-25.160858631134,
87.2,87.2,1,1,1,1,2.25,19.9416763897815,-35.7217434793711,19.9385543317919,-25.2692842483521,1.10320076346397,-25.2490282058716,
87.36,87.36,1,1,1,1,2.25,19.9416763897815,-35.3922694921494,19.9385543317919,-25.3582745790482,0.998768210411072,-25.3380560874939,
87.52,87.52,1,1,1,1,2.25,19.9416763897815,-35.1941585540771,19.939711257922,-25.4553115367889,0.88832750916481,-25.4350447654724,
87.68,87.68,1,1,1,1,2.25,19.9416763897815,-35.000229254365,19.9410255403108,-25.5501276254654,0.779232010245323,-25.529876947403,
87.84,87.84,1,1,1,1,2.25,19.9416763897815,-34.710131585598,19.9395968170065,-25.6430661678314,0.676522590219975,-25.622820854187,
88,88,1,1,1,1,2.25,19.9416763897815,-34.5659535378218,19.9384685011053,-25.7427477836609,0.548055302351713,-25.7225131988525,
88.16,88.16,1,1,1,1,2.25,19.9416763897815,-34.3239679932594,19.9384685011053,-25.8402407169342,0.425051432102919,-25.8200061321259,
88.28,88.28,1,1,1,1,2.25,19.9416763897815,-34.1632124036551,19.9384685011053,-25.9287053346634,0.322001241147518,-25.9083366394043,
88.44,88.44,1,1,1,1,2.25,19.9416763897815,-33.9621212333441,19.9384685011053,-26.0358059406281,0.19252048805356,-26.0155713558197,
88.6,88.6,1,1,1,1,2.25,19.9406571503796,-33.7472278624773,19.9384685011053,-26.1389261484146,0.0704396516084671,-26.1186647415161,
88.76,88.76,1,1,1,1,2.25,19.939230215217,-33.4692932665348,19.9384685011053,-26.2520188093185,-0.0524906441569328,-26.2317681312561,
88.88,88.88,1,1,1,1,2.25,19.9382950183623,-33.390186727047,19.9384685011053,-26.3239288330078,-0.124268233776093,-26.3039302825928,
88.92,88.92,1,1,1,1,2.25,19.9382950183623,-33.2038849592209,19.9384685011053,-26.3543397188187,-0.165034364908934,-26.3340997695923,
89.08,89.08,1,1,1,1,2.25,19.9382950183623,-32.9863000661135,19.9384685011053,-26.4576798677444,-0.279118120670319,-26.4372789859772,
89.24,89.24,1,1,1,1,2.25,19.9382950183623,-32.8299775719643,19.9384685011053,-26.5630692243576,-0.392824225127697,-26.5429258346558,
89.4,89.4,1,1,1,1,2.25,19.9382950183623,-32.520079985261,19.9384685011053,-26.6752123832703,-0.517589971423149,-26.6550099849701,
89.52,89.52,1,1,1,1,2.25,19.9382950183623,-32.2720594704151,19.9384685011053,-26.7570251226425,-0.618081539869308,-26.736763715744,
89.68,89.68,1,1,1,1,2.25,19.9382950183623,-32.0169050246477,19.9384685011053,-26.8694418668747,-0.741243362426758,-26.8491911888123,
89.84,89.84,1,1,1,1,2.25,19.9382950183623,-31.7929219454527,19.9384685011053,-26.977556347847,-0.865619629621506,-26.9572412967682,
90,90,1,1,1,1,2.5,19.9382950183623,-31.5506104379892,19.9384685011053,-27.0954072475433,-0.97886361181736,-27.0750653743744,
90.16,90.16,1,1,1,1,2.5,19.9382950183623,-31.2074553221464,19.9384685011053,-27.2179734706879,-1.09594287350774,-27.1976959705353,
90.28,90.28,1,1,1,1,2.5,19.9393088933463,-31.0392025858164,19.9384685011053,-27.309495806694,-1.19896559044719,-27.2891914844513,
90.44,90.44,1,1,1,1,2.5,19.9407358285089,-30.7193119078875,19.9390567989365,-27.4394541978836,-1.32025619968772,-27.4192786216736,
90.6,90.6,1,1,1,1,2.5,19.9399454709376,-30.0474558025599,19.9404837341015,-27.5649333000183,-1.43314329907298,-27.544709444046,
90.72,90.72,1,1,1,1,2.5,19.9395324107589,-29.2374845594168,19.9406893701215,-27.6735520362854,-1.50647535920143,-27.6533389091492,
90.84,90.84,1,1,1,1,2.5,19.9406035062006,-28.5498797893524,19.9396182746781,-27.7810388803482,-1.58416926860809,-27.7608633041382,
91,91,1,1,1,1,2.5,19.9415691014234,-28.2329227775335,19.939564630499,-27.8985464572906,-1.69081315398216,-27.8782045841217,
91.16,91.16,1,1,1,1,2.5,19.9415691014234,-27.7104787528515,19.9409933538033,-28.0268794298172,-1.77201069891453,-28.0066287517548,
91.28,91.28,1,1,1,1,2.5,19.9415691014234,-27.2213015705347,19.941238328888,-28.1453418731689,-1.85538530349731,-28.1250751018524,
91.36,91.36,1,1,1,1,2.5,19.9409235831355,-27.2553320974112,19.9405230731662,-28.2324975728989,-1.96971744298935,-28.2121932506561,
91.48,91.48,1,1,1,1,2.5,19.9398524876939,-27.0035676658154,19.9394519777228,-28.34940969944,-2.13846582919359,-28.3291697502136,
91.56,91.56,1,1,1,1,2.5,19.9391962405703,-27.0112603902817,19.939376875872,-28.4404116868973,-2.25319415330887,-28.4199893474579,
91.64,91.64,1,1,1,1,2.5,19.9399097081516,-26.9510876387358,19.9400921315938,-28.5375344753265,-2.35980730503798,-28.5175144672394,
91.72,91.72,1,1,1,1,2.5,19.9406231757329,-26.9495788961649,19.9408055991763,-28.6399358510971,-2.50777676701546,-28.6194062232971,
91.84,91.84,1,1,1,1,2.5,19.9416942711745,-27.0007830113173,19.9418766946197,-28.7605065107346,-2.62105166912079,-28.7401807308197,
91.96,91.96,1,1,1,1,2.5,19.9427653666161,-26.9201677292585,19.9427993745009,-28.8719844818115,-2.72990129888058,-28.8516211509705,
92.08,92.08,1,1,1,1,2.5,19.942788612427,-26.9116926938295,19.9427993745009,-28.9839988946915,-2.85101756453514,-28.9637160301209,
92.2,92.2,1,1,1,1,2.5,19.942788612427,-26.8314313143492,19.9427993745009,-29.0949457883835,-2.97371931374073,-29.0748989582062,
92.32,92.32,1,1,1,1,2.5,19.942788612427,-26.8473010510206,19.9427993745009,-29.2053133249283,-3.1117245554924,-29.1850733757019,
92.44,92.44,1,1,1,1,2.5,19.942788612427,-26.7813261598349,19.9427993745009,-29.3141305446625,-3.20149324834347,-29.2938423156738,
92.56,92.56,1,1,1,1,2.5,19.942788612427,-26.8328562378883,19.9427993745009,-29.4203621149063,-3.30832079052925,-29.4001114368439,
92.72,92.72,1,1,1,1,2.5,19.942788612427,-26.8706027418375,19.9427993745009,-29.531437754631,-3.39144729077816,-29.5111978054047,
92.88,92.88,1,1,1,1,2.5,19.942788612427,-26.8124230206013,19.9427993745009,-29.6413064002991,-3.48703227937222,-29.6207821369171,
93.04,93.04,1,1,1,1,2.5,19.942788612427,-26.6790576279163,19.9427993745009,-29.7608202695847,-3.61674539744854,-29.7405910491943,
93.12,93.12,1,1,1,1,2.5,19.942788612427,-26.7890654504299,19.9427993745009,-29.8426812887192,-3.71771305799484,-29.8224198818207,
93.2,93.2,1,1,1,1,2.5,19.942788612427,-26.7004128545523,19.9427993745009,-29.9278789758682,-3.84765192866325,-29.9076926708221,
93.28,93.28,1,1,1,1,2.5,19.942788612427,-26.8349330872297,19.9427993745009,-30.0345396995544,-3.9958905428648,-30.0142514705658,
93.44,93.44,1,1,1,1,2.5,19.942788612427,-26.9539188593626,19.9427993745009,-30.1572132110596,-4.03309464454651,-30.1368820667267,
93.64,93.64,1,1,1,1,2.5,19.942788612427,-27.0364619791508,19.9427993745009,-30.2783471345901,-4.06769290566444,-30.2580964565277,
93.88,93.88,1,1,1,1,2.5,19.942788612427,-27.0443689078093,19.9427993745009,-30.3979843854904,-4.13625314831734,-30.3777122497559,
94.08,94.08,1,1,1,1,2.5,19.942788612427,-27.1337106823921,19.9427993745009,-30.5071449279785,-4.22748811542988,-30.4869318008423,
94.24,94.24,1,1,1,1,2.5,19.942788612427,-27.3195561021566,19.9427993745009,-30.6082481145859,-4.31840382516384,-30.5880188941956,
94.36,94.36,1,1,1,1,2.5,19.942788612427,-27.336273342371,19.9427993745009,-30.6952804327011,-4.4205617159605,-30.6750404834747,
94.48,94.48,1,1,1,1,2.5,19.942788612427,-27.5131780654192,19.9427993745009,-30.7873123884201,-4.53315712511539,-30.7672119140625,
94.64,94.64,1,1,1,1,2.5,19.942788612427,-27.9820803552866,19.9427993745009,-30.9147495031357,-4.63497973978519,-30.8944666385651,
94.8,94.8,1,1,1,1,2.5,19.942788612427,-28.1595345586538,19.9427993745009,-31.0347783565521,-4.75506782531738,-31.0145008563995,
94.96,94.96,1,1,1,1,2.5,19.942788612427,-28.3569004386663,19.9427993745009,-31.1515617370605,-4.86373864114285,-31.1312413215637,
95.12,95.12,1,1,1,1,2.5,19.9419338818409,-28.4562818706036,19.941942855774,-31.2624710798264,-4.95443977415562,-31.2422633171082,
95.28,95.28,1,1,1,1,2.5,19.940505158539,-28.5477750003338,19.9405141324697,-31.3643950223923,-5.05911931395531,-31.3441336154938,
95.44,95.44,1,1,1,1,2.5,19.9393106814856,-28.6528002470732,19.9393214435536,-31.4664959907532,-5.15079461038113,-31.4462292194366,
95.6,95.6,1,1,1,1,2.5,19.9393106814856,-28.627822175622,19.9393214435536,-31.569476723671,-5.22775202989578,-31.5492582321167,
95.8,95.8,1,1,1,1,2.5,19.9393106814856,-28.6778062582016,19.9393214435536,-31.6892641782761,-5.3167387843132,-31.6690135002136,
95.96,95.96,1,1,1,1,2.5,19.9393106814856,-28.7111103534698,19.9393214435536,-31.790109872818,-5.39797730743885,-31.7698216438293,
96.16,96.16,1,1,1,1,2.5,19.9393106814856,-28.7669245153666,19.9393214435536,-31.9047582149506,-5.49976266920567,-31.8845772743225,
96.36,96.36,1,1,1,1,2.5,19.9393106814856,-28.664842247963,19.9393214435536,-32.016686797142,-5.58988638222218,-31.9964361190796,
96.56,96.56,1,1,1,1,2.5,19.9393106814856,-28.7035014480352,19.9393214435536,-32.1337974071503,-5.69956824183464,-32.113573551178,
96.76,96.76,1,1,1,1,2.5,19.9393106814856,-28.7384726107121,19.9393214435536,-32.2464394569397,-5.80101385712624,-32.2261619567871,
96.96,96.96,1,1,1,1,2.5,19.9393106814856,-28.7644565105438,19.9393214435536,-32.3646551370621,-5.89852966368198,-32.3443937301636,
97.16,97.16,1,1,1,1,2.5,19.9393106814856,-28.6492612212896,19.9393214435536,-32.4755698442459,-5.99240139126778,-32.4553191661835,
97.36,97.36,1,1,1,1,2.5,19.9393106814856,-28.6600459367037,19.9393214435536,-32.5891828536987,-6.07912689447403,-32.5689160823822,
97.52,97.52,1,1,1,1,2.5,19.9393106814856,-28.557451441884,19.9393214435536,-32.6954680681229,-6.19320459663868,-32.6753783226013,
97.72,97.72,1,1,1,1,2.5,19.9393106814856,-28.3923279494047,19.9393214435536,-32.8226691484451,-6.30462318658829,-32.8023540973663,
97.88,97.88,1,1,1,1,2.5,19.9393106814856,-28.3304881304502,19.9393214435536,-32.9242873191834,-6.39202892780304,-32.9040098190308,
98.04,98.04,1,1,1,1,2.5,19.9393106814856,-28.2668974250555,19.9393214435536,-33.0272948741913,-6.48341774940491,-33.0069637298584,
98.2,98.2,1,1,1,1,2.5,19.9393106814856,-28.1825941056013,19.9393214435536,-33.1341648101807,-6.58327490091324,-33.1140375137329,
98.36,98.36,1,1,1,1,2.5,19.9393106814856,-28.1164143234491,19.9393214435536,-33.234184384346,-6.65885359048843,-33.2139015197754,
98.48,98.48,1,1,1,1,2.5,19.9393106814856,-28.0136242508888,19.9393214435536,-33.3131271600723,-6.7596547305584,-33.2927799224854,
98.64,98.64,1,1,1,1,2.5,19.9393106814856,-27.861138805747,19.9393214435536,-33.4206032752991,-6.84848725795746,-33.4001863002777,
98.8,98.8,1,1,1,1,2.5,19.9393106814856,-27.8052408248186,19.9393214435536,-33.5228168964386,-6.95387870073318,-33.5025715827942,
98.96,98.96,1,1,1,1,2.5,19.9393106814856,-27.6981294155121,19.9393214435536,-33.6280345916748,-7.05616772174835,-33.607714176178,
99.12,99.12,1,1,1,1,2.5,19.9393106814856,-27.615437284112,19.9393214435536,-33.7295347452164,-7.14222267270088,-33.70929479599,
99.28,99.28,1,1,1,1,2.5,19.9393106814856,-27.4611916393042,19.9393214435536,-33.8364905118942,-7.23763927817345,-33.8162183761597,
99.44,99.44,1,1,1,1,2.5,19.9393106814856,-27.4351052939892,19.9393214435536,-33.9437788724899,-7.34744817018509,-33.9234101772308,
99.64,99.64,1,1,1,1,2.5,19.9393106814856,-27.295108884573,19.9393214435536,-34.0682762861252,-7.48132169246674,-34.0479826927185,
99.8,99.8,1,1,1,1,2.5,19.9393106814856,-27.1708611398935,19.9393214435536,-34.1766965389252,-7.59742856025696,-34.1564619541168,
99.96,99.96,1,1,1,1,2.5,19.9393106814856,-27.1723326295614,19.9393214435536,-34.287976026535,-7.68738985061646,-34.2677092552185,
100.12,100.12,1,1,1,1,2.5,19.9393106814856,-27.1942000836134,19.9393214435536,-34.3881672620773,-7.77646824717522,-34.3678843975067,
100.28,100.28,1,1,1,1,2.5,19.9393106814856,-27.0494911819696,19.9393214435536,-34.5034056901932,-7.89759680628777,-34.4831335544586,
100.44,100.44,1,1,1,1,2.5,19.9393106814856,-26.9419327378273,19.9393214435536,-34.6080708503723,-7.97755494713783,-34.5877933502197,
100.6,100.6,1,1,1,1,2.5,19.9393106814856,-26.753731071949,19.9393214435536,-34.7167271375656,-8.0708771944046,-34.6964979171753,
100.76,100.76,1,1,1,1,2.5,19.9393106814856,-26.7847161740065,19.9393214435536,-34.8257482051849,-8.16695392131805,-34.8054921627045,
100.96,100.96,1,1,1,1,2.5,19.9393106814856,-26.6121327877045,19.9393214435536,-34.9407881498337,-8.2635797560215,-34.9205052852631,
101.16,101.16,1,1,1,1,2.5,19.9396361228384,-26.5490636229515,19.9397541732653,-35.047105550766,-8.34195390343666,-35.0268280506134,
101.36,101.36,1,1,1,1,2.5,19.9414224740007,-26.4731980860233,19.9415405244305,-35.1552951335907,-8.39450061321259,-35.134996175766,
101.6,101.6,1,1,1,1,2.5,19.9428851719493,-26.423828676343,19.9428852051875,-35.2661991119385,-8.46185609698296,-35.2459323406219,
101.84,101.84,1,1,1,1,2.5,19.9428851719493,-26.354743167758,19.9428852051875,-35.3713148832321,-8.5212342441082,-35.3511393070221,
102.12,102.12,1,1,1,1,2.5,19.9428851719493,-26.3212155550718,19.9428852051875,-35.4842412471771,-8.59901681542397,-35.4639852046967,
102.36,102.36,1,1,1,1,2.5,19.9428851719493,-26.2223370373249,19.9428852051875,-35.5964058637619,-8.68957042694092,-35.576080083847,
102.56,102.56,1,1,1,1,2.5,19.9428851719493,-26.174783706665,19.9428852051875,-35.7057058811188,-8.77112299203873,-35.6854283809662,
102.76,102.76,1,1,1,1,2.5,19.9428851719493,-26.1506717652082,19.9428852051875,-35.808402299881,-8.83347392082214,-35.7880818843842,
103.04,103.04,1,1,1,1,2.5,19.9428851719493,-26.2194592505693,19.9428852051875,-35.9237265586853,-8.896104991436,-35.9033632278442,
103.36,103.36,1,1,1,1,2.5,19.9428851719493,-26.1483527719975,19.9428852051875,-36.0340082645416,-8.91141220927238,-36.0137629508972,
103.76,103.76,1,1,1,1,2.5,19.9428851719493,-26.2120738625526,19.9428852051875,-36.144295334816,-8.93410071730614,-36.1240446567535,
104.16,104.16,1,1,1,1,2.5,19.9428851719493,-26.273624971509,19.9428852051875,-36.2541157007217,-8.97848010063171,-36.2338650226593,
104.48,104.48,1,1,1,1,2.5,19.9428851719493,-26.1368975043297,19.9428852051875,-36.3588345050812,-9.05913636088371,-36.3385462760925,
104.8,104.8,1,1,1,1,2.5,19.9428851719493,-26.0737352073193,19.9428852051875,-36.4711278676987,-9.12553444504738,-36.4508664608002,
105.16,105.16,1,1,1,1,2.75,19.9428851719493,-26.0392855852842,19.9428852051875,-36.5833353996277,-9.18347984552383,-36.5630793571472,
105.76,105.76,1,1,1,1,2.75,19.9423487301589,-26.1673424392939,19.9423594922319,-36.6719448566437,-9.0720608830452,-36.6516995429993,
106.32,106.32,1,1,1,1,2.75,19.9393446561323,-26.229303330183,19.939353630061,-36.6889125108719,-8.9696429669857,-36.6686618328094,
107.04,107.04,1,1,1,1,2.75,19.9393446561323,-26.3687968254089,19.939353630061,-36.7378896474838,-8.86777937412262,-36.7176389694214,
107.84,107.84,1,1,1,1,2.75,19.9393446561323,-26.223985478282,19.939353630061,-36.8035018444061,-8.80966186523438,-36.7835569381714,
107.88,107.88,1,1,1,1,2.75,19.9393446561323,-26.1831562966108,19.939353630061,-36.8038129806519,-8.80313590168953,-36.7835569381714,
108.12,108.12,1,1,1,1,2.75,19.9393446561323,-26.3756886124611,19.939353630061,-36.8038129806519,-8.76528918743134,-36.7835569381714,
108.64,108.64,1,1,1,1,2.75,19.9393446561323,-26.4258123934269,19.939353630061,-36.8038129806519,-8.66081714630127,-36.7835569381714,
109.24,109.24,1,1,1,1,2.75,19.9393446561323,-26.4508742839098,19.939353630061,-36.8038129806519,-8.55431854724884,-36.7835569381714,
109.8,109.8,1,1,1,1,2.75,19.9393446561323,-26.5145488083363,19.939353630061,-36.7781978845596,-8.4406889975071,-36.757915019989,
110.16,110.16,1,1,1,1,2.75,19.9393446561323,-26.5826191753149,19.939353630061,-36.7558979988098,-8.34024697542191,-36.7349123954773,
110.6,110.6,1,1,1,1,2.75,19.9393446561323,-26.7326738685369,19.939353630061,-36.7108905315399,-8.22652652859688,-36.6906237602234,
110.96,110.96,1,1,1,1,2.75,19.9393446561323,-26.8457643687725,19.939353630061,-36.6669505834579,-8.12147706747055,-36.6466891765594,
111.28,111.28,1,1,1,1,2.75,19.9393446561323,-26.960102841258,19.939353630061,-36.6229999065399,-7.99504369497299,-36.6027438640594,
111.52,111.52,1,1,1,1,2.75,19.9393446561323,-27.0610861480236,19.939353630061,-36.5592223405838,-7.89216160774231,-36.5389823913574,
111.68,111.68,1,1,1,1,2.75,19.9393446561323,-27.2137485444546,19.939353630061,-36.5132814645767,-7.79151543974876,-36.4930307865143,
111.8,111.8,1,1,1,1,2.75,19.9393446561323,-27.3843202739954,19.939353630061,-36.4703768491745,-7.67450034618378,-36.450115442276,
111.92,111.92,1,1,1,1,2.75,19.9393446561323,-27.537988498807,19.939353630061,-36.4028495550156,-7.54733085632324,-36.3825988769531,
112.04,112.04,1,1,1,1,2.75,19.9393446561323,-27.7078989893198,19.939353630061,-36.3368135690689,-7.40842893719673,-36.3165628910065,
112.12,112.12,1,1,1,1,2.75,19.9393446561323,-27.8531108051538,19.939353630061,-36.2713944911957,-7.27702230215073,-36.2513852119446,
112.24,112.24,1,1,1,1,2.75,19.9393446561323,-28.1014293432236,19.939353630061,-36.194726228714,-7.14993104338646,-36.1744809150696,
112.4,112.4,1,1,1,1,2.75,19.9393446561323,-28.2261986285448,19.939353630061,-36.1177253723145,-7.03582614660263,-36.097469329834,
112.68,112.68,1,1,1,1,2.75,19.9393446561323,-28.3698085695505,19.939353630061,-36.0095572471619,-6.94388821721077,-35.9892904758453,
112.96,112.96,1,1,1,1,2.75,19.9393446561323,-28.5934936255217,19.939353630061,-35.940420627594,-6.84041902422905,-35.9202289581299,
113.28,113.28,1,1,1,1,2.75,19.9393446561323,-28.7264306098223,19.939353630061,-35.8361738920212,-6.70949593186378,-35.8158910274506,
113.52,113.52,1,1,1,1,2.75,19.9393446561323,-28.776777908206,19.939353630061,-35.7461053133011,-6.58782571554184,-35.7258546352386,
113.68,113.68,1,1,1,1,2.75,19.9393446561323,-28.8896728307009,19.939353630061,-35.6779772043228,-6.47465363144875,-35.6577265262604,
113.8,113.8,1,1,1,1,2.75,19.9393446561323,-29.0647055953741,19.939353630061,-35.6148916482925,-6.37464746832848,-35.5945229530334,
113.96,113.96,1,1,1,1,2.75,19.9393446561323,-29.3029099702835,19.939353630061,-35.5243939161301,-6.24016746878624,-35.5042612552643,
114.12,114.12,1,1,1,1,2.75,19.9393446561323,-29.4301100075245,19.939353630061,-35.436133146286,-6.11284077167511,-35.4158556461334,
114.28,114.28,1,1,1,1,2.75,19.9393446561323,-29.6258740127087,19.939353630061,-35.3515309095383,-5.99490404129028,-35.3312695026398,
114.48,114.48,1,1,1,1,2.75,19.9393446561323,-29.7175627201796,19.939353630061,-35.2609688043594,-5.87361939251423,-35.2406966686249,
114.72,114.72,1,1,1,1,2.75,19.9393446561323,-29.8117194324732,19.939353630061,-35.174075961113,-5.76483830809593,-35.1538145542145,
114.96,114.96,1,1,1,1,2.75,19.9393446561323,-29.9608986824751,19.939353630061,-35.0634348392487,-5.63934668898582,-35.0431573390961,
115.16,115.16,1,1,1,1,2.75,19.9393446561323,-30.1431398838758,19.939353630061,-34.9753886461258,-5.52783906459808,-34.9551057815552,
115.36,115.36,1,1,1,1,2.75,19.9393446561323,-30.227629467845,19.939353630061,-34.8842471837997,-5.39545938372612,-34.8639965057373,
115.52,115.52,1,1,1,1,2.75,19.9395467158734,-30.3401052951813,19.9395521135238,-34.8008787631989,-5.27416504919529,-34.7806549072266,
115.68,115.68,1,1,1,1,2.75,19.9409754391753,-30.5519811809063,19.9409808368282,-34.7108262777328,-5.15763387084007,-34.6905970573425,
115.84,115.84,1,1,1,1,2.75,19.9424041624772,-30.6592416018248,19.9424095601325,-34.6244430541992,-5.04440255463123,-34.604229927063,
115.96,115.96,1,1,1,1,2.75,19.9424488659598,-30.696103349328,19.9426187724311,-34.5576184988022,-4.94204387068748,-34.5372712612152,
116.12,116.12,1,1,1,1,2.75,19.9410201426578,-30.905781313777,19.9411900491268,-34.4687783718109,-4.83421981334686,-34.4485116004944,
116.28,116.28,1,1,1,1,2.75,19.9398506995546,-30.9433881193399,19.9397613258225,-34.3831139802933,-4.72337938845158,-34.3627560138702,
116.44,116.44,1,1,1,1,2.75,19.9412794228565,-31.0819782316685,19.9410773963506,-34.2927235364914,-4.6210914850235,-34.2725265026093,
116.6,116.6,1,1,1,1,2.75,19.9427063580192,-31.0225039720535,19.9425061196549,-34.2062920331955,-4.51204366981983,-34.1860735416412,
116.76,116.76,1,1,1,1,2.75,19.9427117224371,-31.1131868511438,19.9427332133466,-34.1186857223511,-4.40642535686493,-34.09832239151,
116.96,116.96,1,1,1,1,2.75,19.9427117224371,-31.1293173581362,19.9427332133466,-34.0222012996674,-4.29454706609249,-34.0019559860229,
117.12,117.12,1,1,1,1,2.75,19.9427117224371,-31.0552679002285,19.9427332133466,-33.9420247077942,-4.1813351213932,-33.9217793941498,
117.32,117.32,1,1,1,1,2.75,19.9427117224371,-30.8246910572052,19.9427332133466,-33.8323330879211,-4.06260453164577,-33.8121736049652,
117.52,117.52,1,1,1,1,2.75,19.9427117224371,-30.6421052664518,19.9427332133466,-33.7231457233429,-3.95967215299606,-33.7029218673706,
