"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
23.4,11.04,1,1,2,1,1,-10.2753493772462,-0.232188031077385,-10.2740056076845,-32.9613715410233,0.0302118249237537,-32.9411101341248,
23.44,11.08,1,1,2,1,1,-10.2752018557539,-0.236425548791885,-10.2743623414757,-33.0012989044189,0.0176708213984966,-32.9810321331024,
23.48,11.12,1,1,2,1,1,-10.2750230418237,-0.286949798464775,-10.2745447316848,-33.0417466163635,0.00674417242407799,-33.021651506424,
23.52,11.16,1,1,2,1,1,-10.2748442278936,-0.274861231446266,-10.2743659177543,-33.0725544691086,-0.00316081568598747,-33.0522072315216,
23.56,11.2,1,1,2,1,1,-10.274666308033,-0.238064676523209,-10.2741879978935,-33.1162369251251,-0.0174196437001228,-33.0959594249725,
23.6,11.24,1,1,2,1,1,-10.2744874941029,-0.308770686388016,-10.2740091839631,-33.1644147634506,-0.0293870456516743,-33.1440889835358,
23.64,11.28,1,1,2,1,1,-10.2743086801727,-0.208914279937744,-10.2738303700326,-33.2017081975937,-0.0378059223294258,-33.181403875351,
23.68,11.32,1,1,2,1,1,-10.2741307603122,-0.191507861018181,-10.2736524501718,-33.2408201694489,-0.0483515672385693,-33.2205533981323,
23.72,11.36,1,1,2,1,1,-10.2739519463821,-0.256830826401711,-10.2734736362414,-33.2854092121124,-0.0655001029372215,-33.2652819156647,
23.76,11.4,1,1,2,1,1,-10.2737731324519,-0.272290781140327,-10.2732948223109,-33.3234000205994,-0.0686937011778355,-33.3030688762665,
23.8,11.44,1,1,2,1,1,-10.2735952125914,-0.216756016016006,-10.2731169024501,-33.3534890413284,-0.0752679072320461,-33.3332061767578,
23.84,11.48,1,1,2,1,1,-10.2734163986613,-0.240830704569817,-10.2729380885197,-33.3991777896881,-0.0885562971234322,-33.3788895606995,
23.88,11.52,1,1,2,1,1,-10.2732375847311,-0.264532864093781,-10.2727592745892,-33.4512823820114,-0.10775588452816,-33.431042432785,
23.92,11.56,1,1,2,1,1,-10.2730596648706,-0.261934474110603,-10.2725813547284,-33.48668217659,-0.115043483674526,-33.4664368629456,
23.96,11.6,1,1,2,1,1,-10.2728808509405,-0.308752059936523,-10.272402540798,-33.5235410928726,-0.129980314522982,-33.5033011436462,
24,11.64,1,1,2,1,1,-10.2727020370103,-0.342549756169319,-10.2722237268675,-33.5657858848572,-0.140773132443428,-33.5455405712128,
24.04,11.68,1,1,2,1,1,-10.2725241171498,-0.257566571235657,-10.2720458070067,-33.6013305187225,-0.148110929876566,-33.5812568664551,
24.08,11.72,1,1,2,1,1,-10.2723453032197,-0.353539362549782,-10.2718669930763,-33.649315237999,-0.161480437964201,-33.6289894580841,
24.12,11.76,1,1,2,1,1,-10.2722550021849,-0.33070333302021,-10.2717641750663,-33.7017953395844,-0.177841540426016,-33.6814427375793,
24.16,11.8,1,1,2,1,1,-10.2722550021849,-0.257883220911026,-10.2717641750663,-33.7343734502792,-0.184177234768867,-33.7141013145447,
24.2,11.84,1,1,2,1,1,-10.2722550021849,-0.346200540661812,-10.2717641750663,-33.7765860557556,-0.193425733596087,-33.7563300132751,
24.24,11.88,1,1,2,1,1,-10.2722550021849,-0.345204025506973,-10.2717641750663,-33.8143676519394,-0.203590840101242,-33.7941062450409,
24.28,11.92,1,1,2,1,1,-10.2722550021849,-0.366950407624245,-10.2717641750663,-33.8483887910843,-0.21222522482276,-33.8281273841858,
24.32,11.96,1,1,2,1,1,-10.2722550021849,-0.34058466553688,-10.2717641750663,-33.8916689157486,-0.222750846296549,-33.8715147972107,
24.36,12,1,1,2,1,1,-10.2722550021849,-0.392021611332893,-10.2717641750663,-33.9257061481476,-0.230663549154997,-33.9055037498474,
24.4,12.04,1,1,2,1,1,-10.2722550021849,-0.422187149524689,-10.2717641750663,-33.9587134122849,-0.236284453421831,-33.93838763237,
24.44,12.08,1,1,2,1,1,-10.2722550021849,-0.509098172187805,-10.2717641750663,-33.9900201559067,-0.243228487670422,-33.9696943759918,
24.48,12.12,1,1,2,1,1,-10.2722550021849,-0.412808731198311,-10.2717641750663,-34.0255218744278,-0.249798409640789,-34.0052711963654,
24.52,12.16,1,1,2,1,1,-10.2722550021849,-0.392831861972809,-10.2717641750663,-34.0514373779297,-0.25614220649004,-34.0312564373016,
24.56,12.2,1,1,2,1,1,-10.2722550021849,-0.466043129563332,-10.2717641750663,-34.0793752670288,-0.262830406427383,-34.059065580368,
24.6,12.24,1,1,2,1,1,-10.2722550021849,-0.527342781424522,-10.2717641750663,-34.0990144014359,-0.261563435196877,-34.0787422657013,
24.64,12.28,1,1,2,1,1,-10.2722550021849,-0.511715188622475,-10.2717641750663,-34.1013157367706,-0.262293498963118,-34.0810489654541,
24.68,12.32,1,1,2,1,1,-10.2722550021849,-0.591855496168137,-10.2717641750663,-34.1226983070374,-0.257969740778208,-34.1024422645569,
24.72,12.36,1,1,2,1,1,-10.2722550021849,-0.575762242078781,-10.2717641750663,-34.1234385967255,-0.24948725476861,-34.1031932830811,
24.76,12.4,1,1,3,1,1,-10.2722550021849,-0.580344349145889,-10.2717641750663,-34.1267162561417,-0.252542179077864,-34.1064655780792,
24.76,0,1,1,3,1,1,-10.2722550021849,-0.580344349145889,-10.2717641750663,-34.1267162561417,-0.252542179077864,-34.1064655780792,
24.8,0.0399999999999991,1,1,3,1,1,-10.2722550021849,-0.610500574111938,-10.2717641750663,-34.144788980484,-0.253047328442335,-34.1245436668396,
24.84,0.0799999999999983,1,1,3,1,1,-10.2722550021849,-0.540949404239655,-10.2717641750663,-34.1454112529755,-0.251566432416439,-34.125155210495,
24.88,0.119999999999997,1,1,3,1,1,-10.2722102987024,-0.60616061091423,-10.2717248360016,-34.1776299476624,-0.26713190600276,-34.1573739051819,
24.92,0.16,1,1,3,1,1,-10.2717534291108,-0.676261261105537,-10.2712679664093,-34.2233669757843,-0.288748927414417,-34.2031109333038,
24.96,0.199999999999999,1,1,3,1,1,-10.27121788139,-0.557415187358856,-10.2707324186876,-34.2852348089218,-0.314299110323191,-34.2650485038757,
25,0.239999999999998,1,1,3,1,1,-10.2706823336692,-0.561755150556564,-10.2701968709658,-34.3517696857452,-0.339542701840401,-34.3316423892975,
25.04,0.279999999999998,1,1,3,1,1,-10.2701467859484,-0.623073428869247,-10.2696613232441,-34.4168293476105,-0.357416272163391,-34.3968415260315,
25.08,0.32,1,1,3,1,1,-10.2696112382276,-0.572800636291504,-10.2691257755224,-34.4787883758545,-0.373674463480711,-34.4584572315216,
25.12,0.359999999999999,1,1,3,1,1,-10.2690756905068,-0.676196068525314,-10.2685902278007,-34.5219665765762,-0.38224384188652,-34.5016622543335,
25.16,0.399999999999999,1,1,3,1,1,-10.2687162745072,-0.719008967280388,-10.2682299177309,-34.5477265119553,-0.379124656319618,-34.5274329185486,
25.2,0.439999999999998,1,1,3,1,1,-10.268537460577,-0.770539045333862,-10.2680519978701,-34.568755030632,-0.377452839165926,-34.5484507083893,
25.24,0.48,1,1,3,1,1,-10.2683586466469,-0.804448500275612,-10.2678731839396,-34.6029585599899,-0.389262475073338,-34.5826542377472,
25.28,0.52,1,1,3,1,1,-10.2681798327167,-0.842977315187454,-10.2676943700092,-34.6403807401657,-0.397111568599939,-34.6200978755951,
25.32,0.559999999999999,1,1,3,1,1,-10.2680019128562,-0.853165984153748,-10.2675164501484,-34.6741443872452,-0.403930712491274,-34.6538937091827,
25.36,0.599999999999998,1,1,3,1,1,-10.2678230989261,-0.964673236012459,-10.2673376362179,-34.7105205059052,-0.405362620949745,-34.6902000904083,
25.4,0.640000000000001,1,1,3,1,1,-10.2661109555448,-0.935094431042671,-10.2656245987642,-34.7460383176804,-0.416455138474703,-34.7257554531097,
25.44,0.68,1,1,3,1,1,-10.2642378796265,-0.837286934256554,-10.2637407940069,-34.7819584608078,-0.421572662889957,-34.7616004943848,
25.48,0.719999999999999,1,1,3,1,1,-10.2636898149306,-0.893613323569298,-10.2631945174494,-34.8225402832031,-0.43078288435936,-34.8022091388702,
25.52,0.759999999999998,1,1,3,1,1,-10.2631533731401,-0.91959722340107,-10.2626589697276,-34.8545283079147,-0.442965514957905,-34.8342454433441,
25.56,0.800000000000001,1,1,3,1,1,-10.2619794596886,-0.87871216237545,-10.2614832681349,-34.8960864543915,-0.454000849276781,-34.8758411407471,
25.6,0.84,1,1,3,1,1,-10.2605632533618,-0.918395817279816,-10.2600670618058,-34.9371188879013,-0.465760380029678,-34.9168682098389,
25.64,0.879999999999999,1,1,3,1,1,-10.2599910487853,-1.0368600487709,-10.2594939631587,-34.976332783699,-0.470290053635836,-34.9560713768005,
25.68,0.919999999999998,1,1,3,1,1,-10.2578506460414,-0.957539305090904,-10.2573517722718,-35.0154393911362,-0.483648013323545,-34.9951779842377,
25.72,0.959999999999997,1,1,3,1,1,-10.2553517213675,-0.948738306760788,-10.2548519535241,-35.0659936666489,-0.497399736195803,-35.0457429885864,
25.76,1,1,1,3,1,1,-10.2528474322757,-1.04231759905815,-10.2523521347764,-35.0983947515488,-0.497088022530079,-35.0781440734863,
25.8,1.04,1,1,3,1,1,-10.2499729983485,-1.01030804216862,-10.2494803830533,-35.1431339979172,-0.508788973093033,-35.1228833198547,
25.84,1.08,1,1,3,1,1,-10.2465451353074,-0.909250229597092,-10.2460498377976,-35.1842093467712,-0.517891999334097,-35.1639425754547,
25.88,1.12,1,1,3,1,1,-10.2426174873316,-0.871745869517326,-10.2421221898153,-35.2214866876602,-0.525155290961266,-35.2012145519257,
25.92,1.16,1,1,3,1,1,-10.2386898393557,-0.914130359888077,-10.2381945418329,-35.2625995874405,-0.537578668445349,-35.2424669265747,
25.96,1.2,1,1,3,1,1,-10.2357036467222,-0.885119661688805,-10.2352119254729,-35.3040504455566,-0.548372324556112,-35.2837944030762,
26,1.24,1,1,3,1,1,-10.2338681217291,-0.938931480050087,-10.2333808708251,-35.3574961423874,-0.559189077466726,-35.3372240066528,
26.04,1.28,1,1,3,1,1,-10.2320826646366,-0.928286463022232,-10.2315954137296,-35.398491024971,-0.569592323154211,-35.3782188892365,
26.08,1.32,1,1,3,1,1,-10.2293289301122,-0.918591395020485,-10.2288425732702,-35.4444640874863,-0.579767022281885,-35.4242134094238,
26.12,1.36,1,1,3,1,1,-10.2276686427707,-0.902889296412468,-10.2271769215081,-35.4836297035217,-0.589924212545156,-35.463320016861,
26.16,1.4,1,1,3,1,1,-10.2262408135384,-1.05823390185833,-10.2257490922734,-35.5259442329407,-0.59739463031292,-35.5056881904602,
26.2,1.44,1,1,3,1,1,-10.2242667077495,-0.896342098712921,-10.2237803508992,-35.5746585130692,-0.608502328395844,-35.5543756484985,
26.24,1.48,1,1,3,1,1,-10.2209497093452,-0.98605640232563,-10.2204633524893,-35.6192529201508,-0.617448706179857,-35.5990183353424,
26.28,1.52,1,1,3,1,1,-10.2192116379441,-0.953571870923042,-10.2187082937619,-35.6597220897675,-0.617808103561401,-35.6394445896149,
26.32,1.56,1,1,3,1,1,-10.2176049947817,-0.992286950349808,-10.2171016505968,-35.6929171085358,-0.624382123351097,-35.6726396083832,
26.36,1.6,1,1,3,1,1,-10.21164423242,-0.924207270145416,-10.2111614518272,-35.7421839237213,-0.638739950954914,-35.7219171524048,
26.4,1.64,1,1,3,1,1,-10.2017093304606,-0.758087262511253,-10.2012265498513,-35.7872986793518,-0.647967495024204,-35.7670319080353,
26.44,1.68,1,1,3,1,1,-10.195354283383,-0.774338841438293,-10.1948732909023,-35.8323705196381,-0.655895471572876,-35.8121252059937,
26.48,1.72,1,1,3,1,1,-10.1917037969989,-0.780383124947548,-10.1912192282335,-35.87162733078,-0.66139055415988,-35.8513712882996,
26.52,1.76,1,1,3,1,1,-10.1888347274896,-0.634873285889626,-10.1883528409284,-35.9107500314713,-0.670233089476824,-35.8905100822449,
26.56,1.8,1,1,3,1,1,-10.1834211357541,-0.734599307179451,-10.1828847109352,-35.9543251991272,-0.678766891360283,-35.9341442584991,
26.6,1.84,1,1,3,1,1,-10.1795730599772,-0.592619180679321,-10.1791841566445,-35.9938663244247,-0.687375944107771,-35.9736156463623,
26.64,1.88,1,1,3,1,1,-10.1770589361193,-0.570658594369888,-10.1766852319664,-36.0370820760727,-0.697310827672482,-36.0168206691742,
26.68,1.92,1,1,3,1,1,-10.1736587892374,-0.535584986209869,-10.1731652797454,-36.0813224315643,-0.709623750299215,-36.0610663890839,
26.72,1.96,1,1,3,1,1,-10.1695183526847,-0.489428639411926,-10.1690400423699,-36.1250478029251,-0.722778961062431,-36.1047863960266,
26.76,2,1,1,3,1,1,-10.1665920627177,-0.353828072547913,-10.1661182227463,-36.1665844917297,-0.734098069369793,-36.1463177204132,
26.8,2.04,1,1,3,1,1,-10.1625097406923,-0.379607081413269,-10.1620350066445,-36.2097680568695,-0.741742271929979,-36.189512014389,
26.84,2.08,1,1,3,1,1,-10.1579195871053,-0.270400196313858,-10.1574466411891,-36.2528657913208,-0.754205882549286,-36.2326955795288,
26.88,2.12,1,1,3,1,1,-10.1498944179199,-0.0682193785905838,-10.1494196838511,-36.2918382883072,-0.764188729226589,-36.2715339660645,
26.92,2.16,1,1,3,1,1,-10.1376268882417,0.12226402759552,-10.1371530482221,-36.3362395763397,-0.776624213904142,-36.3160586357117,
26.96,2.2,1,1,3,1,1,-10.1294157525691,0.289445742964745,-10.1289428066054,-36.3765639066696,-0.79007251188159,-36.3563346862793,
27,2.24,1,1,3,1,1,-10.1226708911237,0.457447022199631,-10.1222006273577,-36.4224189519882,-0.799705926328897,-36.4020502567291,
27.04,2.28,1,1,3,1,1,-10.1170802735974,0.39808452129364,-10.1166019631953,-36.4495950937271,-0.799754075706005,-36.4293229579926,
27.08,2.32,1,1,3,1,1,-10.110839667435,0.576898455619812,-10.1103953316693,-36.4921778440475,-0.814169552177191,-36.4718949794769,
27.12,2.36,1,1,3,1,1,-10.1049817230832,0.694887712597847,-10.1044846371982,-36.5269714593887,-0.818572472780943,-36.5067100524902,
27.16,2.4,1,1,3,1,1,-10.1010406640626,0.70071779191494,-10.1005516247979,-36.5625858306885,-0.824456661939621,-36.5425336360931,
27.2,2.44,1,1,3,1,1,-10.0965095190725,0.831391662359238,-10.0960446196809,-36.6046965122223,-0.839070416986942,-36.5844082832336,
27.24,2.48,1,1,3,1,1,-10.0925639897037,0.854087993502617,-10.0920946199572,-36.6433471441269,-0.847407896071672,-36.6231608390808,
27.28,2.52,1,1,3,1,1,-10.0879952937882,0.96774660050869,-10.0875348647307,-36.6853076219559,-0.86025595664978,-36.6650354862213,
27.32,2.56,1,1,3,1,1,-10.0805235537168,1.02203339338303,-10.0800756416219,-36.7272037267685,-0.868859421461821,-36.70694231987,
27.36,2.6,1,1,3,1,1,-10.0730840001527,1.07097439467907,-10.0726298295578,-36.7647278308868,-0.876935943961143,-36.7444717884064,
27.4,2.64,1,1,3,1,1,-10.06663954611,1.31101347506046,-10.0661844814347,-36.8057495355606,-0.887729972600937,-36.7854881286621,
27.44,2.68,1,1,3,1,1,-10.0611669457776,1.33178196847439,-10.0607127751629,-36.8460577726364,-0.898530427366495,-36.8257963657379,
27.48,2.72,1,1,3,1,1,-10.057955447592,1.41831114888191,-10.0575003829023,-36.8878144025803,-0.912224873900414,-36.8675851821899,
27.52,2.76,1,1,3,1,1,-10.0554556288485,1.45032070577145,-10.0550005641546,-36.9229942560196,-0.918398052453995,-36.902711391449,
27.56,2.8,1,1,3,1,1,-10.0529567041746,1.52245163917542,-10.0525016394765,-36.9650083780289,-0.928877014666796,-36.9447255134583,
27.6,2.84,1,1,3,1,1,-10.0515279808727,1.57475471496582,-10.0510729161722,-37.0051503181458,-0.943004712462425,-36.9850873947144,
27.64,2.88,1,1,3,1,1,-10.0512651243953,1.56116671860218,-10.0508118478338,-37.0458394289017,-0.9551458992064,-37.025910615921,
27.68,2.92,1,1,3,1,1,-10.0512651243953,1.54627487063408,-10.0508118478338,-37.0729994773865,-0.955337192863226,-37.0530545711517,
27.72,2.96,1,1,3,1,1,-10.0512651243953,1.55282206833363,-10.0508118478338,-37.1127337217331,-0.965985283255577,-37.0927834510803,
27.76,3,1,1,3,1,1,-10.0502253213915,1.59916467964649,-10.0497666804103,-37.1548122167587,-0.978594366461039,-37.1348834037781,
27.8,3.04,1,1,3,1,1,-10.0489754120197,1.6248133033514,-10.0485167710364,-37.1993261575699,-0.991009827703238,-37.1794509887695,
27.84,3.08,1,1,3,1,1,-10.0477255026479,1.68717466294765,-10.0472668616625,-37.2363352775574,-0.996670126914978,-37.2163367271423,
27.88,3.12,1,1,3,1,1,-10.0463092963211,1.71303749084473,-10.0458604900995,-37.2834455966949,-1.01156672462821,-37.2634792327881,
27.92,3.16,1,1,3,1,1,-10.0451300184518,1.7632357776165,-10.0446785300193,-37.3273533582687,-1.02220568805933,-37.3074245452881,
27.96,3.2,1,1,3,1,1,-10.0456262271079,1.81590206921101,-10.0450120179995,-37.3756921291351,-1.0367501527071,-37.3557686805725,
28,3.24,1,1,3,1,1,-10.0461617748288,1.71319581568241,-10.0453696458605,-37.4139511585236,-1.04254838079214,-37.3940277099609,
28.04,3.28,1,1,3,1,1,-10.046278897953,1.77908688783646,-10.0457120745373,-37.4586153030396,-1.05069214478135,-37.4386918544769,
28.08,3.32,1,1,3,1,1,-10.0461000840228,1.79952941834927,-10.0453884213231,-37.4982261657715,-1.0603616014123,-37.4783992767334,
28.12,3.36,1,1,3,1,1,-10.0459221641623,1.83767639100552,-10.0450307934622,-37.5353157520294,-1.0697839781642,-37.5153815746307,
28.16,3.4,1,1,3,1,1,-10.0457433502322,1.69380567967892,-10.044674059671,-37.5695461034775,-1.07902651652694,-37.5496065616608,
28.2,3.44,1,1,3,1,1,-10.045564536302,1.79639086127281,-10.0445667713127,-37.611603140831,-1.08579630032182,-37.5916421413422,
28.24,3.48,1,1,3,1,1,-10.0457299391874,1.85891054570675,-10.0447455852432,-37.6502698659897,-1.09414849430323,-37.6303625106812,
28.28,3.52,1,1,3,1,1,-10.0462654869082,1.7784908413887,-10.044923505104,-37.6835775375366,-1.10546499490738,-37.6636755466461,
28.32,3.56,1,1,3,1,1,-10.0467947761415,1.83858908712864,-10.0451023190344,-37.7199321985245,-1.11113535240293,-37.7000248432159,
28.36,3.6,1,1,3,1,1,-10.0465873519825,1.81608833372593,-10.0452811329649,-37.7586632966995,-1.12310433760285,-37.7387452125549,
28.4,3.64,1,1,3,1,1,-10.0462306181919,1.76332890987396,-10.0454590528257,-37.7977108955383,-1.13102933391929,-37.7777981758118,
28.44,3.68,1,1,3,1,1,-10.0458738844012,1.89159065485001,-10.0456378667561,-37.8374344110489,-1.14025827497244,-37.817462682724,
28.48,3.72,1,1,3,1,1,-10.046767954052,1.72993168234825,-10.046247622259,-37.8813689947128,-1.1523300781846,-37.8612899780273,
28.52,3.76,1,1,3,1,1,-10.0481966773539,1.83984637260437,-10.0476915447474,-37.9210120439529,-1.16242133080959,-37.9010081291199,
28.56,3.8,1,1,3,1,1,-10.0494161883576,1.94807536900043,-10.048957547375,-37.9609930515289,-1.1716092005372,-37.94100522995,
28.6,3.84,1,1,3,1,1,-10.049599472636,1.8853135406971,-10.0491363613054,-38.0059200525284,-1.18181444704533,-37.9859912395477,
28.64,3.88,1,1,3,1,1,-10.0497782865661,2.01039016246796,-10.0493142811662,-38.0495810508728,-1.19240786880255,-38.0297756195068,
28.68,3.92,1,1,3,1,1,-10.0499562064266,1.99154950678349,-10.0494930950967,-38.0942022800446,-1.20228435844183,-38.0743002891541,
28.72,3.96,1,1,3,1,1,-10.0506330171522,1.97826884686947,-10.0501797405896,-38.1354439258575,-1.20885688811541,-38.1155741214752,
28.76,4,1,1,3,1,1,-10.0534493365522,1.92065723240376,-10.0529951659246,-38.1754034757614,-1.21493134647608,-38.1554532051086,
28.8,4.04,1,1,3,1,1,-10.0570202507373,1.96073204278946,-10.056565186046,-38.2144457101822,-1.22480876743793,-38.1944525241852,
28.84,4.08,1,1,3,1,1,-10.0619510448613,1.8979050219059,-10.0614995564569,-38.2529139518738,-1.23623758554459,-38.2329261302948,
28.88,4.12,1,1,3,1,1,-10.0680208837204,1.79222784936428,-10.0675693953261,-38.2883781194687,-1.24167334288359,-38.2684278488159,
28.92,4.16,1,1,3,1,1,-10.0739333663209,1.80719420313835,-10.0734783016578,-38.3284342288971,-1.2501616962254,-38.3085429668427,
28.96,4.2,1,1,3,1,1,-10.0772628817004,1.75421126186848,-10.0768069229732,-38.3691823482513,-1.26213878393173,-38.3492481708527,
29,4.24,1,1,3,1,1,-10.0819102557451,1.63448974490166,-10.0814525088863,-38.4067279100418,-1.2685626745224,-38.3868205547333,
29.04,4.28,1,1,3,1,1,-10.0838378699122,1.7236452549696,-10.0833774408476,-38.4383833408356,-1.27476518973708,-38.4186315536499,
29.08,4.32,1,1,3,1,1,-10.0852192075226,1.70019455254078,-10.0847686132266,-38.4781175851822,-1.28505034372211,-38.4582853317261,
29.12,4.36,1,1,3,1,1,-10.0892201692098,1.66378915309906,-10.0887642105025,-38.5182809829712,-1.29138519987464,-38.4983360767365,
29.16,4.4,1,1,3,1,1,-10.0935599832946,1.68804079294205,-10.0931084949428,-38.5608905553818,-1.30234202370048,-38.5409617424011,
29.2,4.44,1,1,3,1,1,-10.0995439914672,1.60322524607182,-10.098993261394,-38.5998469591141,-1.31109151989222,-38.5798966884613,
29.24,4.48,1,1,3,1,1,-10.1055262115005,1.5502143651247,-10.1052419141937,-38.642343878746,-1.32271097972989,-38.6224579811096,
29.28,4.52,1,1,3,1,1,-10.1112393165689,1.51738524436951,-10.111118634018,-38.6886441707611,-1.33017329499125,-38.6687421798706,
29.32,4.56,1,1,3,1,1,-10.1193753503909,1.43382698297501,-10.1188711119727,-38.7319457530975,-1.34196784347296,-38.712043762207,
29.36,4.6,1,1,3,1,1,-10.127244951457,1.42056494951248,-10.1267693232808,-38.7769210338593,-1.35300811380148,-38.7570512294769,
29.4,4.64,1,1,3,1,1,-10.1343858857577,1.41358934342861,-10.133911151663,-38.8178354501724,-1.36111881583929,-38.7978851795197,
29.44,4.68,1,1,3,1,1,-10.1418308037397,1.27682462334633,-10.1413632222146,-38.8612443208694,-1.37412641197443,-38.8414335250854,
29.48,4.72,1,1,3,1,1,-10.1498649136215,1.19642354547977,-10.1493973321098,-38.909438252449,-1.386549603194,-38.8895308971405,
29.52,4.76,1,1,3,1,1,-10.1578990235033,1.23856589198112,-10.1574305479353,-38.9502775669098,-1.39505062252283,-38.9303004741669,
29.56,4.8,1,1,3,1,1,-10.1619938625038,1.26564875245094,-10.1615182343855,-38.9970982074738,-1.40553759410977,-38.9770138263702,
29.6,4.84,1,1,3,1,1,-10.1636005056662,1.34761445224285,-10.1631248775506,-39.03928399086,-1.41336796805263,-39.0194892883301,
29.64,4.88,1,1,3,1,1,-10.1675353061993,1.22656114399433,-10.1670578899509,-39.0717440843582,-1.41820246353745,-39.0518367290497,
29.68,4.92,1,1,3,1,1,-10.1788873085551,1.07546336948872,-10.1783893287236,-39.1047030687332,-1.42517182976007,-39.0846562385559,
29.72,4.96,1,1,3,1,1,-10.1878440983165,1.05106271803379,-10.1873961864005,-39.143739938736,-1.43454186618328,-39.1238701343536,
29.76,5,1,1,3,1,1,-10.1937127715041,1.01338140666485,-10.1933515843542,-39.1782009601593,-1.4433185569942,-39.1582560539246,
29.8,5.04,1,1,3,1,1,-10.1973319654505,1.08870677649975,-10.1968482907641,-39.2222535610199,-1.45650207996368,-39.2023622989655,
29.84,5.08,1,1,3,1,1,-10.201183617506,0.949222594499588,-10.2006990487564,-39.2614352703094,-1.46308811381459,-39.2414796352386,
29.88,5.12,1,1,3,1,1,-10.2072123291611,1.01063400506973,-10.2067340189092,-39.2923772335052,-1.46864270791411,-39.2724537849426,
29.92,5.16,1,1,3,1,1,-10.2132821680202,1.01108103990555,-10.2128038577784,-39.3327122926712,-1.48494886234403,-39.3127942085266,
29.96,5.2,1,1,3,1,1,-10.2193520068793,0.95633789896965,-10.2188736966476,-39.374452829361,-1.49499950930476,-39.3545401096344,
30,5.24,1,1,3,1,1,-10.2253834007433,0.938484445214272,-10.2248988320341,-39.4168800115585,-1.50419706478715,-39.3970048427582,
30.04,5.28,1,1,3,1,1,-10.2320701476614,0.849636271595955,-10.2315820026848,-39.4565016031265,-1.51124056428671,-39.4366371631622,
30.08,5.32,1,1,3,1,1,-10.2393773789172,0.908710062503815,-10.2388892339527,-39.4993633031845,-1.52450483292341,-39.4795203208923,
30.12,5.36,1,1,3,1,1,-10.2456260317064,0.875405967235565,-10.2451378867523,-39.5408946275711,-1.5345511958003,-39.5209014415741,
30.16,5.4,1,1,3,1,1,-10.2518746844956,0.872239470481873,-10.251386539552,-39.5854353904724,-1.55006749555469,-39.5655226707459,
30.2,5.44,1,1,3,1,1,-10.2582941045882,0.86233951151371,-10.2578068537248,-39.6311992406845,-1.55951250344515,-39.6112382411957,
30.24,5.48,1,1,3,1,1,-10.264884291984,0.938978046178818,-10.2643407147436,-39.6701180934906,-1.57051924616098,-39.6502268314362,
30.28,5.52,1,1,3,1,1,-10.2708495246939,0.804010778665543,-10.2705044309262,-39.7126042842865,-1.58119574189186,-39.6926808357239,
30.32,5.56,1,1,3,1,1,-10.2759475098426,0.75572170317173,-10.2753064790285,-39.7505038976669,-1.59499403089285,-39.7305858135223,
30.36,5.6,1,1,3,1,1,-10.2802318916091,0.889450311660767,-10.2794120468717,-39.7953826189041,-1.6042685136199,-39.7755289077759,
30.4,5.64,1,1,3,1,1,-10.2846101506889,0.920435413718224,-10.2840665734813,-39.8368978500366,-1.61542296409607,-39.8170924186707,
30.44,5.68,1,1,3,1,1,-10.2923420650288,0.78015960752964,-10.2918440853864,-39.8785150051117,-1.62454582750797,-39.8586559295654,
30.48,5.72,1,1,3,1,1,-10.3009671549497,0.719688832759857,-10.3004638109038,-39.9206203222275,-1.63115300238132,-39.9006700515747,
30.52,5.76,1,1,3,1,1,-10.3090951421449,0.704936683177948,-10.3085909040428,-39.9534344673157,-1.64097175002098,-39.9335217475891,
30.56,5.8,1,1,3,1,1,-10.3147796369845,0.689495354890823,-10.3142727166829,-39.9974870681763,-1.65446419268847,-39.9776387214661,
30.6,5.84,1,1,3,1,1,-10.3174815154691,0.690892338752747,-10.3169745951721,-40.0323933362961,-1.65723394602537,-40.0124967098236,
30.64,5.88,1,1,3,1,1,-10.3191364383927,0.725043937563896,-10.3186268358894,-40.0721168518066,-1.66558269411325,-40.0522577762604,
30.68,5.92,1,1,3,1,1,-10.3214923119224,0.729206949472427,-10.3209844975624,-40.1030266284943,-1.6688022762537,-40.0830924510956,
30.72,5.96,1,1,3,1,1,-10.3253162478188,0.785524025559425,-10.3248093275348,-40.1453787088394,-1.68503113090992,-40.1254391670227,
30.76,6,1,1,3,1,1,-10.3288263652677,0.73588453233242,-10.3283239153378,-40.1858586072922,-1.69778391718864,-40.1659083366394,
30.8,6.04,1,1,3,1,1,-10.3320396515926,0.792099162936211,-10.3315380957377,-40.2282643318176,-1.70652642846107,-40.2082979679108,
30.84,6.08,1,1,3,1,1,-10.3354058238277,0.74983574450016,-10.3348989035606,-40.2577257156372,-1.71067528426647,-40.237694978714,
30.88,6.12,1,1,3,1,1,-10.3393334718035,0.754082575440407,-10.3388265515429,-40.2946865558624,-1.72019898891449,-40.274795293808,
30.92,6.16,1,1,3,1,1,-10.3432942003564,0.671418383717537,-10.3427854919631,-40.3281605243683,-1.72896645963192,-40.3082799911499,
