"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
18,0.199999999999999,1,1,4,1,1,-5.72736592638,-0.304598361253738,-5.73224576808764,-39.885419011116,-8.76990109682083,-39.8654794692993,
18.04,0.239999999999998,1,1,4,1,1,-5.72944553238769,-0.397544354200363,-5.73432492706397,-39.8744755983353,-8.68521258234978,-39.8545467853546,
18.08,0.280000000000001,1,1,4,1,1,-5.7306239161874,-0.485954806208611,-5.73550331086565,-39.8538601398468,-8.61313045024872,-39.8339474201202,
18.12,0.32,1,1,4,1,1,-5.73138745166916,-0.675329938530922,-5.73626595227902,-39.8428577184677,-8.49533006548882,-39.8229503631592,
18.16,0.359999999999999,1,1,4,1,1,-5.7321103069818,-0.735027715563774,-5.7369874664884,-39.8224622011185,-8.44265818595886,-39.8024368286133,
18.2,0.399999999999999,1,1,4,1,1,-5.73326768014473,-0.728722661733627,-5.73814528668807,-39.7974479198456,-8.36787447333336,-39.777524471283,
18.24,0.440000000000001,1,1,4,1,1,-5.73423416943721,-0.726105645298958,-5.73913412772347,-39.7675788402557,-8.24104771018028,-39.7478485107422,
18.28,0.48,1,1,4,1,1,-5.73453949422295,-0.924505293369293,-5.73942514739528,-39.7413414716721,-8.14679712057114,-39.7214877605438,
18.32,0.52,1,1,4,1,1,-5.73580326167431,-1.13832764327526,-5.74075194675923,-39.7103136777878,-7.99124017357826,-39.6904492378235,
18.36,0.559999999999999,1,1,4,1,1,-5.73706255877742,-1.28435902297497,-5.74193480090918,-39.671276807785,-7.85424262285233,-39.6513640880585,
18.4,0.600000000000001,1,1,4,1,1,-5.73809967957231,-1.36679038405418,-5.74297907426301,-39.635791182518,-7.76893645524979,-39.6158730983734,
18.44,0.640000000000001,1,1,4,1,1,-5.73952795583941,-1.51077285408974,-5.7444963104629,-39.5879405736923,-7.63556286692619,-39.5679473876953,
18.48,0.68,1,1,4,1,1,-5.74121059492216,-1.69872306287289,-5.74601399369761,-39.5452988147736,-7.51733258366585,-39.525386095047,
18.52,0.719999999999999,1,1,4,1,1,-5.74219183636388,-1.88332051038742,-5.74706720774797,-39.4979524612427,-7.37122297286987,-39.4780075550079,
18.56,0.759999999999998,1,1,4,1,1,-5.74246005725911,-2.13173218071461,-5.74733498160882,-39.446861743927,-7.2200283408165,-39.4269275665283,
18.6,0.800000000000001,1,1,4,1,1,-5.74272783111951,-2.19620764255524,-5.74760275546967,-39.3974769115448,-7.10948407649994,-39.3775320053101,
18.64,0.84,1,1,4,1,1,-5.74299560497992,-2.25489027798176,-5.74787052933052,-39.3493473529816,-7.00444281101227,-39.3294668197632,
18.68,0.879999999999999,1,1,4,1,1,-5.74313999722852,-2.35795974731445,-5.74796217146988,-39.3048173189163,-6.90580606460571,-39.2848885059357,
18.72,0.919999999999998,1,1,4,1,1,-5.74305059026344,-2.57594510912895,-5.74787276450466,-39.2595040798187,-6.81348666548729,-39.2396128177643,
18.76,0.960000000000001,1,1,4,1,1,-5.74296967696005,-2.66274437308311,-5.74781599108174,-39.2114979028702,-6.71026781201363,-39.1915690898895,
18.8,1,1,1,4,1,1,-5.74329958866118,-2.80323438346386,-5.74807795348985,-39.1662168502808,-6.61346986889839,-39.1464221477509,
18.84,1.04,1,1,4,1,1,-5.7434336991088,-2.91843898594379,-5.74831532898252,-39.121590256691,-6.51075169444084,-39.1017150878906,
18.88,1.08,1,1,4,1,1,-5.74307651828332,-3.02319414913654,-5.74823128643521,-39.0732353925705,-6.43214136362076,-39.053328037262,
18.92,1.12,1,1,4,1,1,-5.74310959886039,-3.20157036185265,-5.74814187946998,-39.0252506732941,-6.3270092010498,-39.0053486824036,
18.96,1.16,1,1,4,1,1,-5.74328841279055,-3.18203121423721,-5.74808510604707,-38.9806777238846,-6.23164735734463,-38.9607703685761,
19,1.2,1,1,4,1,1,-5.74346677968588,-3.30191105604172,-5.74817451301229,-38.9310783147812,-6.14856034517288,-38.9111387729645,
19.04,1.24,1,1,4,1,1,-5.74332238743728,-3.48457135260105,-5.7481986528929,-38.8910114765167,-6.0634933412075,-38.8711202144623,
19.08,1.28,1,1,4,1,1,-5.74296565364662,-3.53633426129818,-5.74784326020613,-38.8449901342392,-5.96852377057076,-38.8250720500946,
19.12,1.32,1,1,4,1,1,-5.74260847282114,-3.59481200575829,-5.74748607938005,-38.7992852926254,-5.88298067450523,-38.7793672084808,
19.16,1.36,1,1,4,1,1,-5.74225129199566,-3.71676869690418,-5.7471293455888,-38.7531566619873,-5.7978194206953,-38.7332439422607,
19.2,1.4,1,1,4,1,1,-5.74206040812522,-3.82643193006516,-5.7468933112006,-38.7011700868607,-5.69784045219421,-38.6812520027161,
19.24,1.44,1,1,4,1,1,-5.74173139049373,-3.88754531741142,-5.74661659664323,-38.6535286903381,-5.60749359428883,-38.633519411087,
19.28,1.48,1,1,4,1,1,-5.74011848884374,-3.94806265830994,-5.74498268435373,-38.6036878824234,-5.52303194999695,-38.5837805271149,
19.32,1.52,1,1,4,1,1,-5.73570536104755,-3.85931693017483,-5.74057983835117,-38.5612660646439,-5.4583877325058,-38.5413587093353,
19.36,1.56,1,1,4,1,1,-5.73357524010459,-3.96580435335636,-5.73845418775293,-38.5116612911224,-5.37590160965919,-38.4917485713959,
19.4,1.6,1,1,4,1,1,-5.73266865347871,-4.00160439312458,-5.73754491891658,-38.4670025110245,-5.31276538968086,-38.4470951557159,
19.44,1.64,1,1,4,1,1,-5.73018850426748,-3.99671494960785,-5.73506476970121,-38.4275043010712,-5.25164492428303,-38.4075915813446,
19.48,1.68,1,1,4,1,1,-5.72638468493828,-3.90390865504742,-5.73126229147015,-38.3729910850525,-5.15949055552483,-38.3530783653259,
19.52,1.72,1,1,4,1,1,-5.72062240603907,-3.82160767912865,-5.72550001256134,-38.3351075649261,-5.11727407574654,-38.3151948451996,
19.56,1.76,1,1,4,1,1,-5.71095080759187,-3.55840660631657,-5.71583199037664,-38.2913607358933,-5.03932163119316,-38.2714426517487,
19.6,1.8,1,1,4,1,1,-5.70682780539735,-3.61037440598011,-5.71170898817524,-38.2503926753998,-4.96398657560349,-38.2304906845093,
19.64,1.84,1,1,4,1,1,-5.70569904246326,-3.74840572476387,-5.71057888413479,-38.2090920209885,-4.89351823925972,-38.1890773773193,
19.68,1.88,1,1,4,1,1,-5.70201145218866,-3.7086196243763,-5.70689487013265,-38.1663054227829,-4.84231151640415,-38.1463980674744,
19.72,1.92,1,1,4,1,1,-5.69483117882333,-3.67467291653156,-5.69972532559118,-38.1206756830215,-4.7555185854435,-38.100768327713,
19.76,1.96,1,1,4,1,1,-5.68617926681284,-3.7427619099617,-5.69102334566574,-38.0771112442017,-4.70405295491219,-38.0571985244751,
19.8,2,1,1,4,1,1,-5.67810984117982,-3.7944782525301,-5.68295660222823,-38.0381119251251,-4.6135850250721,-38.0181455612183,
19.84,2.04,1,1,4,1,1,-5.66950844410459,-3.8493238389492,-5.67439633234268,-37.9935121536255,-4.5424222946167,-37.9735028743744,
19.88,2.08,1,1,4,1,1,-5.65986545588622,-3.79312783479691,-5.66475513224754,-37.9522329568863,-4.48770001530647,-37.9323363304138,
19.92,2.12,1,1,4,1,1,-5.64990417887218,-3.88298183679581,-5.6547956433562,-37.908963561058,-4.40487042069435,-37.8890347480774,
19.96,2.16,1,1,4,1,1,-5.64544858276757,-4.0685199201107,-5.65034362352277,-37.8598040342331,-4.31323312222958,-37.8398752212524,
20,2.2,1,1,4,1,1,-5.64037071418602,-4.08080406486988,-5.64526664900241,-37.8204560279846,-4.25209291279316,-37.8005218505859,
20.04,2.24,1,1,4,1,1,-5.62650145872847,-3.9993692189455,-5.63139828759139,-37.7752876281738,-4.18908521533012,-37.7553641796112,
20.08,2.28,1,1,4,1,1,-5.61827914718517,-4.03688289225101,-5.6231777641737,-37.7320718765259,-4.12298329174519,-37.7121484279633,
20.12,2.32,1,1,4,1,1,-5.61012165569155,-4.02468256652355,-5.61502027266648,-37.693013548851,-4.06640283763409,-37.6730954647064,
20.16,2.36,1,1,4,1,1,-5.59896009017135,-4.05542552471161,-5.60386183637146,-37.6491647958755,-3.97508405148983,-37.629257440567,
20.2,2.4,1,1,4,1,1,-5.58701084928882,-3.92330810427666,-5.59191438360832,-37.6025480031967,-3.91953960061073,-37.5828230381012,
20.24,2.44,1,1,4,1,1,-5.57695569496144,-3.8993451744318,-5.58185967629901,-37.5619983673096,-3.88373658061028,-37.5420534610748,
20.28,2.48,1,1,4,1,1,-5.56841777683142,-3.9419811218977,-5.57335081541846,-37.5276285409927,-3.80009151995182,-37.50767827034,
20.32,2.52,1,1,4,1,1,-5.55739166286331,-3.91681678593159,-5.56230369079514,-37.4821436405182,-3.72243858873844,-37.4622201919556,
20.36,2.56,1,1,4,1,1,-5.5534573093651,-4.05003316700459,-5.55837023136002,-37.4425542354584,-3.6776602268219,-37.4227380752563,
20.4,2.6,1,1,4,1,1,-5.54281072796374,-3.95657494664192,-5.54772454401057,-37.3941564559937,-3.60191576182842,-37.374233007431,
20.44,2.64,1,1,4,1,1,-5.53036080807678,-3.83642502129078,-5.53528222369491,-37.354776263237,-3.54700312018394,-37.3348367214203,
20.48,2.68,1,1,4,1,1,-5.5211827360768,-3.82795929908752,-5.52610415167964,-37.3163777589798,-3.4946147352457,-37.2964596748352,
20.52,2.72,1,1,4,1,1,-5.51026435750161,-3.82504425942898,-5.51518934936485,-37.268500328064,-3.41488346457481,-37.2485768795013,
20.56,2.76,1,1,4,1,1,-5.49722256350584,-3.77356074750423,-5.5021672248797,-37.2265183925629,-3.36554385721684,-37.2065949440002,
20.6,2.8,1,1,4,1,1,-5.4851727397876,-3.66530381143093,-5.49010667230554,-37.1833670139313,-3.30056920647621,-37.1632933616638,
20.64,2.84,1,1,4,1,1,-5.47534423211669,-3.60727310180664,-5.48026967095656,-37.1413958072662,-3.24297733604908,-37.1215152740479,
20.68,2.88,1,1,4,1,1,-5.45926215427348,-3.474997356534,-5.46418804012137,-37.0973378419876,-3.18494625389576,-37.0774304866791,
20.72,2.92,1,1,4,1,1,-5.44706927941111,-3.40764410793781,-5.45200142372625,-37.0569866895676,-3.12559343874455,-37.037079334259,
20.76,2.96,1,1,4,1,1,-5.43584289384123,-3.38542275130749,-5.44077727331179,-37.0124727487564,-3.0616968870163,-36.992404460907,
20.8,3,1,1,4,1,1,-5.41889088622782,-3.21495346724987,-5.42382884194873,-36.9728565216064,-3.00249643623829,-36.9525682926178,
20.84,3.04,1,1,4,1,1,-5.40535243654105,-3.1965970993042,-5.41029307444835,-36.930987238884,-2.93238908052444,-36.9107043743134,
20.88,3.08,1,1,4,1,1,-5.3926280372713,-3.14716249704361,-5.39757269847083,-36.8900567293167,-2.87176519632339,-36.8697738647461,
20.92,3.12,1,1,4,1,1,-5.37502693509143,-3.07017937302589,-5.37997338440093,-36.8467497825623,-2.81345807015896,-36.8265795707703,
20.96,3.16,1,1,4,1,1,-5.36027925620199,-2.71078199148178,-5.36522659955657,-36.8098908662796,-2.75931023061275,-36.7895865440369,
21,3.2,1,1,4,1,1,-5.34633802813755,-2.3310910910368,-5.35129118292163,-36.7657202482224,-2.68285293132067,-36.7454588413239,
21.04,3.24,1,1,4,1,1,-5.32960596165823,-1.85749493539333,-5.33456895118059,-36.7212653160095,-2.61163078248501,-36.7011165618896,
21.08,3.28,1,1,4,1,1,-5.31761604060658,-1.52898952364922,-5.32254773767114,-36.6805547475815,-2.56239306181669,-36.6602718830109,
21.12,3.32,1,1,4,1,1,-5.3052801146001,-1.15539878606796,-5.31024176297744,-36.638508439064,-2.51050852239132,-36.6182363033295,
21.16,3.36,1,1,4,1,1,-5.29226201345007,-0.806469470262527,-5.2972267910495,-36.5953195095062,-2.45253629982471,-36.5750527381897,
21.2,3.4,1,1,4,1,1,-5.28189482881458,-0.618584454059601,-5.28686050046638,-36.5555047988892,-2.39254888147116,-36.5352380275726,
21.24,3.44,1,1,4,1,1,-5.27289244150098,-0.414522364735603,-5.27785945424226,-36.5107923746109,-2.31337957084179,-36.4905846118927,
21.28,3.48,1,1,4,1,1,-5.26319178579014,-0.0765360891819,-5.26815924555008,-36.4650231599808,-2.26417314261198,-36.4448153972626,
21.32,3.52,1,1,4,1,1,-5.25367709656665,0.15811063349247,-5.2586508147983,-36.4218932390213,-2.20585130155087,-36.4015781879425,
21.36,3.56,1,1,4,1,1,-5.24674492752941,0.283606350421906,-5.2517186457495,-36.381311416626,-2.15626209974289,-36.3610339164734,
21.4,3.6,1,1,4,1,1,-5.24088206579449,0.399788841605186,-5.24585265476103,-36.3370281457901,-2.08326280117035,-36.3168096542358,
21.44,3.64,1,1,4,1,1,-5.23577111663587,0.495351850986481,-5.2407470700118,-36.2953412532806,-2.02746633440256,-36.2751173973084,
21.48,3.68,1,1,4,1,1,-5.23291590520614,0.423183664679527,-5.23789543485592,-36.2520772218704,-1.95775236934423,-36.231837272644,
21.52,3.72,1,1,4,1,1,-5.22897037583729,0.578975304961205,-5.23394051774915,-36.2090224027634,-1.88521631062031,-36.1886215209961,
21.56,3.76,1,1,4,1,1,-5.22457557646894,0.574318692088127,-5.22955689424412,-36.1644601821899,-1.83412116020918,-36.1442148685455,
21.6,3.8,1,1,4,1,1,-5.22184240554653,0.639250501990318,-5.22682282924752,-36.1265981197357,-1.77485048770905,-36.1062669754028,
21.64,3.84,1,1,4,1,1,-5.21953883509133,0.605816021561623,-5.2245112121616,-36.0813170671463,-1.705726608634,-36.0610556602478,
21.68,3.88,1,1,4,1,1,-5.21810966475457,0.628363341093063,-5.22305432566324,-36.0374093055725,-1.6473775729537,-36.017142534256,
21.72,3.92,1,1,4,1,1,-5.2171275292432,0.508790835738182,-5.22205117951341,-35.9937751293182,-1.58232059329748,-35.9735190868378,
21.76,3.96,1,1,4,1,1,-5.21614584076666,0.538574531674385,-5.22107664359245,-35.9452271461487,-1.51216862723231,-35.9249711036682,
21.8,4,1,1,4,1,1,-5.21582799900581,0.517498701810837,-5.22080708159229,-35.904044508934,-1.47314220666885,-35.8837938308716,
21.84,4.04,1,1,4,1,1,-5.21573859204073,0.438662245869637,-5.22071767462706,-35.860447883606,-1.42750376835465,-35.8400738239288,
21.88,4.08,1,1,4,1,1,-5.21533983697649,0.419784337282181,-5.22031981363181,-35.8153331279755,-1.36305000633001,-35.7950556278229,
21.92,4.12,1,1,4,1,1,-5.2147148822906,0.330572947859764,-5.21969485894488,-35.7684803009033,-1.30980918183923,-35.7482671737671,
21.96,4.16,1,1,4,1,1,-5.21414804213201,0.304309651255608,-5.219128912855,-35.7289659976959,-1.27098150551319,-35.7087314128876,
22,4.2,1,1,4,1,1,-5.21405282371421,0.259280204772949,-5.21903458850668,-35.6887489557266,-1.22660622000694,-35.6685519218445,
22.04,4.24,1,1,4,1,1,-5.21396386378396,0.206967815756798,-5.21894562857629,-35.6450986862183,-1.16817634552717,-35.6248426437378,
22.08,4.28,1,1,4,1,1,-5.21387445681888,0.216327607631683,-5.21885622161106,-35.5955100059509,-1.11150965094566,-35.5752325057983,
22.12,4.32,1,1,4,1,1,-5.2137850498538,0.187763944268227,-5.21876681464583,-35.55932700634,-1.07883615419269,-35.5390334129334,
22.16,4.36,1,1,4,1,1,-5.21369608992355,0.0745058059692383,-5.21867785471543,-35.5161434412003,-1.02069480344653,-35.4958820343018,
22.2,4.4,1,1,4,1,1,-5.21360668295847,0.0216811895370483,-5.21858844775021,-35.4768437147141,-0.961086712777615,-35.4566466808319,
22.24,4.44,1,1,4,1,1,-5.2135172759934,0.0749621540307999,-5.21849904078498,-35.434142947197,-0.90055214241147,-35.4138708114624,
22.28,4.48,1,1,4,1,1,-5.21329465265036,0.0482238829135895,-5.21827597040674,-35.3963828086853,-0.874472595751286,-35.3761160373688,
22.32,4.52,1,1,4,1,1,-5.2127617871385,-0.0776257365942001,-5.21774176378952,-35.3565680980682,-0.808550044894218,-35.3363013267517,
22.36,4.56,1,1,4,1,1,-5.21233799812403,-0.147540122270584,-5.21731931587882,-35.312220454216,-0.757609214633703,-35.2919375896454,
22.4,4.6,1,1,4,1,1,-5.21242516991498,-0.121602788567543,-5.21740648766992,-35.2740848064423,-0.698789767920971,-35.2538073062897,
22.44,4.64,1,1,4,1,1,-5.21224143860175,-0.111963599920273,-5.21722275635638,-35.2370756864548,-0.652918219566345,-35.216771364212,
22.48,4.68,1,1,4,1,1,-5.21183329580617,-0.160066410899162,-5.2168141665253,-35.1953780651093,-0.597469881176949,-35.1751112937927,
22.52,4.72,1,1,4,1,1,-5.21191107986579,-0.224635004997253,-5.21689373872435,-35.1533639431,-0.53820488974452,-35.1330971717834,
22.56,4.76,1,1,4,1,1,-5.21200048683087,-0.200066715478897,-5.21698314568958,-35.1103895902634,-0.488031655550003,-35.0901281833649,
22.6,4.8,1,1,4,1,1,-5.21208944676112,-0.229580327868462,-5.21707210561997,-35.070515871048,-0.441576726734638,-35.0501847267151,
22.64,4.84,1,1,4,1,1,-5.21217885372619,-0.246195122599602,-5.2171615125852,-35.0254386663437,-0.394311919808388,-35.0051236152649,
22.68,4.88,1,1,4,1,1,-5.21226826069127,-0.280831009149551,-5.21725091955043,-34.9926620721817,-0.371509324759245,-34.9722290039063,
22.72,4.92,1,1,4,1,1,-5.21235722062152,-0.363048166036606,-5.21733987948083,-34.9542421102524,-0.294549576938152,-34.9339270591736,
22.76,4.96,1,1,4,1,1,-5.21238225457174,-0.457419082522392,-5.21736446639626,-34.9070298671722,-0.22234758362174,-34.8867201805115,
22.8,5,1,1,4,1,1,-5.21229329464149,-0.360291451215744,-5.21727550646586,-34.8625105619431,-0.176296755671501,-34.8421847820282,
22.84,5.04,1,1,4,1,1,-5.21220388767642,-0.474210828542709,-5.21718609950064,-34.8236560821533,-0.152868125587702,-34.8034000396729,
22.88,5.08,1,1,4,1,1,-5.21211448071134,-0.479398295283318,-5.21709669253541,-34.7820657491684,-0.0659209676086903,-34.7617828845978,
22.92,5.12,1,1,4,1,1,-5.21210598704966,-0.540576875209808,-5.21708775183889,-34.736060500145,-0.00183442607522011,-34.7157990932465,
22.96,5.16,1,1,4,1,1,-5.21219539401473,-0.545280054211617,-5.21717715880412,-34.6924531459808,0.0426569953560829,-34.6721756458282,
23,5.2,1,1,4,1,1,-5.21215024349737,-0.517386943101883,-5.21713960787872,-34.650696516037,0.0855481252074242,-34.6304726600647,
23.04,5.24,1,1,4,1,1,-5.21161469577656,-0.532427802681923,-5.2166054012615,-34.6122390031815,0.133048556745052,-34.5919024944305,
23.08,5.28,1,1,4,1,1,-5.21110194683184,-0.696573406457901,-5.21608773493284,-34.5649141073227,0.217435043305159,-34.5446312427521,
23.12,5.32,1,1,4,1,1,-5.21100002289166,-0.682957470417023,-5.21598357581835,-34.5236563682556,0.240978132933378,-34.5033144950867,
23.16,5.36,1,1,4,1,1,-5.2109110629614,-0.712405890226364,-5.21589461588795,-34.4834554195404,0.2967219799757,-34.4632208347321,
23.2,5.4,1,1,4,1,1,-5.21070229769795,-0.906921923160553,-5.21568227434554,-34.4372892379761,0.336692668497562,-34.4170439243317,
23.24,5.44,1,1,4,1,1,-5.21043452383754,-1.07117928564548,-5.21541450048469,-34.3884515762329,0.378973595798016,-34.3681740760803,
23.28,5.48,1,1,4,1,1,-5.21016674997714,-1.17257237434387,-5.21514672662383,-34.3554121255875,0.415225885808468,-34.3352794647217,
23.32,5.52,1,1,4,1,1,-5.21004470946981,-1.48835591971874,-5.21502781536008,-34.3055927753448,0.471929647028446,-34.2852509021759,
23.36,5.56,1,1,4,1,1,-5.20995530250473,-1.59568153321743,-5.21493840839486,-34.2658746242523,0.493435934185982,-34.2455863952637,
23.4,5.6,1,1,4,1,1,-5.20962494376877,-1.63806602358818,-5.2146071555887,-34.2255502939224,0.515789538621902,-34.2050743103027,
23.44,5.64,1,1,4,1,1,-5.20891102915263,-1.78906135261059,-5.21389324097137,-34.1843354701996,0.570074375718832,-34.1640257835388,
23.48,5.68,1,1,4,1,1,-5.20819666750167,-1.8578115850687,-5.21317887931921,-34.1444617509842,0.60364967212081,-34.124071598053,
23.52,5.72,1,1,4,1,1,-5.2066615499113,-1.85091979801655,-5.21164376172628,-34.1088902950287,0.667656492441893,-34.0886449813843,
23.56,5.76,1,1,4,1,1,-5.20425113813282,-1.98042951524258,-5.20923379697862,-34.0676164627075,0.713649392127991,-34.0473282337189,
23.6,5.8,1,1,4,1,1,-5.202591744861,-2.03014351427555,-5.20757485073885,-34.0296900272369,0.757257267832756,-34.0095090866089,
23.64,5.84,1,1,4,1,1,-5.20182552717029,-2.08438374102116,-5.20680997415134,-33.9923107624054,0.785014033317566,-33.9720976352692,
23.68,5.88,1,1,4,1,1,-5.19978615429688,-2.15794891119003,-5.20477104830936,-33.9521312713623,0.842266343533993,-33.9317679405212,
23.72,5.92,1,1,4,1,1,-5.19676062259868,-2.12995335459709,-5.20174506957129,-33.912091255188,0.879175309091806,-33.8919103145599,
23.76,5.96,1,1,4,1,1,-5.19295814437396,-2.09434889256954,-5.19796315494224,-33.8717669248581,0.917993020266294,-33.8514626026154,
23.8,6,1,1,4,1,1,-5.18894913605991,-2.10721045732498,-5.19394073557672,-33.8302838802338,0.951345916837454,-33.8101029396057,
23.84,6.04,1,1,4,1,1,-5.18423917713966,-2.05220654606819,-5.1891431578227,-33.790335059166,0.97757400944829,-33.7702453136444,
23.88,6.08,1,1,4,1,1,-5.17912733391138,-2.01648101210594,-5.18411267492426,-33.7484604120255,1.00913867354393,-33.7281882762909,
23.92,6.12,1,1,4,1,1,-5.17278927415708,-1.95415690541267,-5.17777506219422,-33.7042415142059,1.04860309511423,-33.6839640140533,
23.96,6.16,1,1,4,1,1,-5.16769978267008,-1.92331150174141,-5.17268244145495,-33.6625492572784,1.06282280758023,-33.6422181129456,
24,6.2,1,1,4,1,1,-5.16324463360029,-1.78282149136066,-5.16823668010909,-33.624295592308,1.07928896322846,-33.6041414737701,
24.04,6.24,1,1,4,1,1,-5.16159418102497,-1.9505899399519,-5.16658488642654,-33.5854303836823,1.12618831917644,-33.5651636123657,
24.08,6.28,1,1,4,1,1,-5.16066926597125,-2.0812451839447,-5.16566220654541,-33.5477185249329,1.16321826353669,-33.5273873806,
24.12,6.32,1,1,4,1,1,-5.15647563227432,-1.94516032934189,-5.16147974871214,-33.5131287574768,1.19873434305191,-33.4928297996521,
24.16,6.36,1,1,4,1,1,-5.1527013172436,-1.95685774087906,-5.15769425780447,-33.4803360700607,1.24175669625401,-33.4600102901459,
24.2,6.4,1,1,4,1,1,-5.15036868952474,-2.05183401703835,-5.15536207711656,-33.4443998336792,1.28418141975999,-33.4240794181824,
24.24,6.44,1,1,4,1,1,-5.14582189831575,-2.13305465877056,-5.15081617996964,-33.4049928188324,1.32467979565263,-33.3847904205322,
24.28,6.48,1,1,4,1,1,-5.14477628385918,-2.18384899199009,-5.14977235365063,-33.3706337213516,1.3521178625524,-33.3503293991089,
24.32,6.52,1,1,4,1,1,-5.14123219176353,-2.23993323743343,-5.14622602637494,-33.3359634876251,1.37513671070337,-33.3156323432922,
24.36,6.56,1,1,4,1,1,-5.13721021943954,-2.16356478631496,-5.14220450107908,-33.3022856712341,1.40963764861226,-33.2821261882782,
24.4,6.6,1,1,4,1,1,-5.13220611160419,-2.03504227101803,-5.13720799282743,-33.2626104354858,1.45709710195661,-33.2423114776611,
24.44,6.64,1,1,4,1,1,-5.12619304616794,-1.95637345314026,-5.13119090406772,-33.2238364219666,1.47088188678026,-33.203376531601,
24.48,6.68,1,1,4,1,1,-5.12114065857144,-1.7312727868557,-5.12612018803494,-33.187347650528,1.50578282773495,-33.1670808792114,
24.52,6.72,1,1,4,1,1,-5.11611419899482,-1.62964686751366,-5.12111518612159,-33.1430268287659,1.56672708690166,-33.1227600574493,
24.56,6.76,1,1,4,1,1,-5.11307972660011,-1.64722092449665,-5.11809770104521,-33.0989742279053,1.61255318671465,-33.0787181854248,
24.6,6.8,1,1,4,1,1,-5.11199432604407,-1.56670808792114,-5.11692691683558,-33.0567026138306,1.65457427501678,-33.036435842514,
24.64,6.84,1,1,4,1,1,-5.1092915534898,-1.51784159243107,-5.11429522281415,-33.0042707920074,1.74854882061481,-32.9842615127563,
24.68,6.88,1,1,4,1,1,-5.10286498084007,-1.25336460769176,-5.10786596794476,-32.9425263404846,1.8386734649539,-32.922055721283,
24.72,6.92,1,1,4,1,1,-5.09992572686317,-1.14480964839458,-5.10492939617191,-32.8928518295288,1.88156422227621,-32.8726708889008,
24.76,6.96,1,1,4,1,1,-5.09884479665538,-1.07120722532272,-5.1038462307882,-32.849298119545,1.91614907234907,-32.8291440010071,
24.8,7,1,1,4,1,1,-5.09763467338307,-1.05693936347961,-5.10263878972282,-32.8222185373306,1.90037656575441,-32.8022253513336,
24.84,7.04,1,1,4,1,1,-5.09576740891744,-0.997306779026985,-5.10077152525408,-32.8152340650558,1.86550095677376,-32.7952837944031,
24.88,7.08,1,1,4,1,1,-5.09498956832127,-0.964710488915443,-5.09999457872627,-32.8010934591293,1.83770023286343,-32.7811539173126,
24.92,7.12,1,1,0,1,1,-5.09297612346774,-0.981111079454422,-5.09798068683455,-32.7818083763123,1.82355679571629,-32.7613162994385,
