"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
18.28,1.08,1,1,4,1,1,-6.64163618683871,-2.41686590015888,-6.64186552677391,-35.8880370855331,-5.39361052215099,-35.8677864074707,
18.32,1.12,1,1,4,1,1,-6.64209305643025,-2.66934745013714,-6.64232060822691,-35.838308930397,-5.29147312045097,-35.8180582523346,
18.36,1.16,1,1,4,1,1,-6.64281322953395,-2.83475033938885,-6.64308906109303,-35.7893854379654,-5.19496835768223,-35.7690274715424,
18.4,1.2,1,1,4,1,1,-6.64336576457812,-2.91773118078709,-6.64359868079482,-35.744281411171,-5.10932356119156,-35.7239770889282,
18.44,1.24,1,1,4,1,1,-6.64327635761305,-3.1000841408968,-6.64350927382959,-35.6955671310425,-5.02174198627472,-35.675311088562,
18.48,1.28,1,1,4,1,1,-6.6431873976828,-3.32175754010677,-6.64342031389919,-35.6525230407715,-4.92851994931698,-35.6322348117828,
18.52,1.32,1,1,4,1,1,-6.64309799071772,-3.41524370014668,-6.64333090693396,-35.5991953611374,-4.83652278780937,-35.5790197849274,
18.56,1.36,1,1,4,1,1,-6.64303361770286,-3.55951488018036,-6.64326429874487,-35.5596381425858,-4.76440750062466,-35.53950548172,
18.6,1.4,1,1,4,1,1,-6.64312302466794,-3.81281599402428,-6.6433537057101,-35.5142819881439,-4.67607006430626,-35.4941010475159,
18.64,1.44,1,1,4,1,1,-6.64290978905623,-3.94320115447044,-6.64314002306321,-35.4667639732361,-4.57613989710808,-35.4463362693787,
18.68,1.48,1,1,4,1,1,-6.64282351133493,-4.19358722865582,-6.64305285127211,-35.4234784841537,-4.48944270610809,-35.4032599925995,
18.72,1.52,1,1,4,1,1,-6.64282351133493,-4.32586297392845,-6.64305285127211,-35.3799945116043,-4.40242439508438,-35.3593897819519,
18.76,1.56,1,1,4,1,1,-6.64268671867837,-4.52827662229538,-6.6429191878591,-35.3349763154984,-4.31662201881409,-35.3146398067474,
18.8,1.6,1,1,4,1,1,-6.64210065602229,-4.75971028208733,-6.64231971415726,-35.2947592735291,-4.24698106944561,-35.2745568752289,
18.84,1.64,1,1,4,1,1,-6.64085879327737,-4.86236996948719,-6.64108142768888,-35.2553576231003,-4.1581965982914,-35.2351176738739,
18.88,1.68,1,1,4,1,1,-6.6391493321051,-5.0565879791975,-6.63937688389685,-35.2093470096588,-4.06399331986904,-35.1891016960144,
18.92,1.72,1,1,4,1,1,-6.63384258169296,-5.16482628881931,-6.63412333062017,-35.1647901535034,-3.98234501481056,-35.144544839859,
18.96,1.76,1,1,4,1,1,-6.63123055720823,-5.28120435774326,-6.6314634734047,-35.123103260994,-3.90766710042953,-35.1028633117676,
19,1.8,1,1,4,1,1,-6.62952467231457,-5.39772212505341,-6.62976071775197,-35.0790667533875,-3.8299985229969,-35.058821439743,
19.04,1.84,1,1,4,1,1,-6.62111639428391,-5.48665411770344,-6.62135154563765,-35.035228729248,-3.75243350863457,-35.0149726867676,
19.08,1.88,1,1,4,1,1,-6.61438717905739,-5.49272634088993,-6.61462143633026,-34.9903982877731,-3.68590466678143,-34.9701583385468,
19.12,1.92,1,1,4,1,1,-6.6056244024102,-5.56263141334057,-6.6058591067033,-34.950932264328,-3.60096022486687,-34.9306440353394,
19.16,1.96,1,1,4,1,1,-6.60027384258517,-5.7863537222147,-6.60050988797383,-34.905897974968,-3.51885557174683,-34.8856902122498,
19.2,2,1,1,4,1,1,-6.58886193756276,-5.62996603548527,-6.58909798293239,-34.8618239164352,-3.45279574394226,-34.8415732383728,
19.24,2.04,1,1,4,1,1,-6.58284440177825,-5.67167997360229,-6.58308223527716,-34.8211830854416,-3.39275859296322,-34.8009216785431,
19.28,2.08,1,1,4,1,1,-6.57267212432663,-5.77214173972607,-6.57291845147028,-34.7783052921295,-3.30500788986683,-34.7580921649933,
19.32,2.12,1,1,4,1,1,-6.55966788125619,-5.72229735553265,-6.55990571471647,-34.7353041172028,-3.22160385549068,-34.7150480747223,
19.36,2.16,1,1,4,1,1,-6.55344470945201,-5.81704080104828,-6.55368254290192,-34.6922385692596,-3.1514473259449,-34.6720576286316,
19.4,2.2,1,1,4,1,1,-6.54552369938102,-5.85761852562428,-6.54576332095703,-34.6487438678741,-3.08740101754665,-34.6285092830658,
19.44,2.24,1,1,4,1,1,-6.53243854300719,-5.82902692258358,-6.53268978746687,-34.6109300851822,-3.02084423601627,-34.5906257629395,
19.48,2.28,1,1,4,1,1,-6.52226805369486,-5.80783002078533,-6.5225210862769,-34.5626395940781,-2.93317064642906,-34.542281627655,
19.52,2.32,1,1,4,1,1,-6.51429250537517,-5.86224719882011,-6.51454598497874,-34.5243000984192,-2.87868808954954,-34.5039904117584,
19.56,2.36,1,1,4,1,1,-6.49762525894553,-5.87627291679382,-6.49786264526758,-34.4790029525757,-2.80002914369106,-34.4587361812592,
19.6,2.4,1,1,4,1,1,-6.4884074008461,-5.90037554502487,-6.48868189104336,-34.4339901208878,-2.72858776152134,-34.4137287139893,
19.64,2.44,1,1,4,1,1,-6.47487297447276,-5.79260289669037,-6.47512868918476,-34.3907421827316,-2.65376176685095,-34.370459318161,
19.68,2.48,1,1,4,1,1,-6.46264299571989,-5.48110343515873,-6.46290765110803,-34.3498384952545,-2.58282516151667,-34.329582452774,
19.72,2.52,1,1,4,1,1,-6.4556589706429,-5.28759323060513,-6.45592094381045,-34.3086987733841,-2.50863470137119,-34.2884373664856,
19.76,2.56,1,1,4,1,1,-6.44218355286651,-4.70459461212158,-6.44247145403151,-34.2650592327118,-2.4493919685483,-34.2448353767395,
19.8,2.6,1,1,4,1,1,-6.42930894989543,-4.27583232522011,-6.42957941668075,-34.2264997959137,-2.37212609499693,-34.2062437534332,
19.84,2.64,1,1,4,1,1,-6.41981214206496,-3.90069559216499,-6.42008484400859,-34.1878652572632,-2.31520943343639,-34.1676092147827,
19.88,2.68,1,1,4,1,1,-6.40823349305267,-3.44501808285713,-6.40850887718596,-34.1457599401474,-2.22022421658039,-34.1254985332489,
19.92,2.72,1,1,4,1,1,-6.40175953471145,-3.19992192089558,-6.40203804807773,-34.1125756502151,-2.15567052364349,-34.0923249721527,
19.96,2.76,1,1,4,1,1,-6.39119878399657,-2.73543410003185,-6.39147774438007,-34.0746116638184,-2.08562519401312,-34.0543341636658,
20,2.8,1,1,4,1,1,-6.37992948308345,-2.3925956338644,-6.38020576123921,-34.0346789360046,-2.00510434806347,-34.0144121646881,
20.04,2.84,1,1,4,1,1,-6.37118548189892,-2.00860202312469,-6.37146533631872,-33.9955937862396,-1.92976519465446,-33.9753270149231,
20.08,2.88,1,1,4,1,1,-6.36546120095987,-1.82166695594788,-6.36574552571839,-33.9675217866898,-1.91075205802917,-33.9472603797913,
20.12,2.92,1,1,4,1,1,-6.35572969984608,-1.44939869642258,-6.35601357755355,-33.9244455099106,-1.79648939520121,-33.9041841030121,
20.16,2.96,1,1,4,1,1,-6.3437902937297,-0.985609367489815,-6.34407685362624,-33.8817393779755,-1.73021554946899,-33.861483335495,
20.2,3,1,1,4,1,1,-6.34026363599224,-0.950396060943604,-6.34056450099734,-33.8492792844772,-1.67781244963408,-33.8289749622345,
20.24,3.04,1,1,4,1,1,-6.33875221124762,-0.990284606814384,-6.33905307625019,-33.8116478919983,-1.62443649023771,-33.7914025783539,
20.28,3.08,1,1,4,1,1,-6.33494123936122,-0.869184732437134,-6.3352362929047,-33.7740755081177,-1.56439114362001,-33.7537980079651,
20.32,3.12,1,1,4,1,1,-6.33047804366457,-0.694673508405685,-6.33077309720062,-33.7370663881302,-1.51431038975716,-33.7168371677399,
20.36,3.16,1,1,4,1,1,-6.32372647669679,-0.427030026912689,-6.32401974208228,-33.7029004096985,-1.45548135042191,-33.6826014518738,
20.4,3.2,1,1,4,1,1,-6.31602674886437,-0.0698026269674301,-6.31631912016737,-33.6591535806656,-1.39896487817168,-33.6389136314392,
20.44,3.24,1,1,4,1,1,-6.31405979563267,-0.199070200324059,-6.314355743211,-33.6254006624222,-1.34161356836557,-33.6049890518188,
20.48,3.28,1,1,4,1,1,-6.31003514109974,-0.0752508640289307,-6.31033108867136,-33.5866588354111,-1.28547279164195,-33.5665047168732,
20.52,3.32,1,1,4,1,1,-6.30856886687247,-0.0299327075481415,-6.30886436740683,-33.5517257452011,-1.24180298298597,-33.5316574573517,
20.56,3.36,1,1,4,1,1,-6.30578831025858,0.0357162207365036,-6.30607755230074,-33.5103821754456,-1.16135338321328,-33.490115404129,
20.6,3.4,1,1,4,1,1,-6.30395636154416,0.0145472586154938,-6.30424649765291,-33.475706577301,-1.11009934917092,-33.4554076194763,
20.64,3.44,1,1,4,1,1,-6.30125090678093,0.0881683081388474,-6.30155490096478,-33.435543179512,-1.04188797995448,-33.4152603149414,
20.68,3.48,1,1,4,1,1,-6.29951462351913,0.141924247145653,-6.2998101240384,-33.3994460105896,-0.979948323220015,-33.3792006969452,
20.72,3.52,1,1,4,1,1,-6.29828348961003,0.0616814941167831,-6.29858077826654,-33.3596259355545,-0.911759305745363,-33.3393752574921,
20.76,3.56,1,1,4,1,1,-6.296944620308,0.116610899567604,-6.29724190896228,-33.32603931427,-0.854769069701433,-33.3057832717896,
20.8,3.6,1,1,4,1,1,-6.29588961812009,0.109504908323288,-6.29618780084227,-33.286224603653,-0.797573570162058,-33.2659792900085,
20.84,3.64,1,1,4,1,1,-6.2950867435737,0.0563915818929672,-6.29538537332937,-33.2513397932053,-0.739038083702326,-33.2310891151428,
20.88,3.68,1,1,4,1,1,-6.29446178888781,0.0355485826730728,-6.29476041864244,-33.2119166851044,-0.664105080068111,-33.191682100296,
20.92,3.72,1,1,4,1,1,-6.29383683420192,0.0561866909265518,-6.29413546395551,-33.1751704216003,-0.632395409047604,-33.1548929214478,
20.96,3.76,1,1,4,1,1,-6.29321187951604,-0.0047776848077774,-6.29351050926858,-33.1364285945892,-0.563726387917995,-33.1160974502563,
21,3.8,1,1,4,1,1,-6.29258737186497,-0.0387895852327347,-6.29288600161648,-33.0953693389893,-0.509575754404068,-33.0750167369843,
21.04,3.84,1,1,4,1,1,-6.29196241717909,-0.0417418777942657,-6.29226104692955,-33.0633544921875,-0.454718712717295,-33.0430555343628,
21.08,3.88,1,1,4,1,1,-6.29141569358764,-0.118380412459373,-6.29171834665063,-33.0225795507431,-0.397945288568735,-33.0023503303528,
21.12,3.92,1,1,4,1,1,-6.29105851276216,-0.0755582004785538,-6.29136116582455,-32.9842078685761,-0.349859055131674,-32.964026927948,
21.16,3.96,1,1,4,1,1,-6.2907017789715,-0.0497046858072281,-6.29100398499847,-32.9525363445282,-0.321620889008045,-32.9323554039001,
21.2,4,1,1,4,1,1,-6.29007861242492,-0.0959914177656174,-6.2903817125205,-32.9146045446396,-0.299540627747774,-32.8944075107574,
21.24,4.04,1,1,4,1,1,-6.28936425077395,-0.127740204334259,-6.28966735086834,-32.8785610198975,-0.222665909677744,-32.857940196991,
21.28,4.08,1,1,4,1,1,-6.28904730308275,-0.229766592383385,-6.28934772096766,-32.8412836790085,-0.185295101255178,-32.8210544586182,
21.32,4.12,1,1,4,1,1,-6.28901601064498,-0.348566100001335,-6.28931776963431,-32.7996933460236,-0.103233382105827,-32.7794373035431,
21.36,4.16,1,1,4,1,1,-6.28771737447723,-0.403532758355141,-6.28801779235992,-32.760334610939,-0.056705716997385,-32.7400624752045,
21.4,4.2,1,1,4,1,1,-6.28566459055907,-0.479230657219887,-6.28596500843834,-32.7168881893158,-0.0132612884044647,-32.696396112442,
21.44,4.24,1,1,4,1,1,-6.28338381887996,-0.570695847272873,-6.28368513082507,-32.6813971996307,0.0568880699574947,-32.6612269878387,
21.48,4.28,1,1,4,1,1,-6.27885446202916,-0.572511926293373,-6.2791553269319,-32.6459276676178,0.0900129787623882,-32.6257681846619,
21.52,4.32,1,1,4,1,1,-6.27272203829453,-0.539869070053101,-6.27302379725671,-32.6045519113541,0.148727465420961,-32.5843119621277,
21.56,4.36,1,1,4,1,1,-6.26653597038086,-0.574458390474319,-6.26683862340238,-32.5560629367828,0.227154884487391,-32.5358927249908,
21.6,4.4,1,1,4,1,1,-6.26334503579727,-0.579068437218666,-6.26364992398759,-32.5219452381134,0.245634559541941,-32.5018501281738,
21.64,4.44,1,1,4,1,1,-6.25829622447937,-0.512292608618736,-6.25860111266129,-32.4785149097443,0.320078153163195,-32.4584197998047,
21.68,4.48,1,1,4,1,1,-6.25479281255283,-0.695576891303062,-6.25509770072891,-32.433260679245,0.378998089581728,-32.4129831790924,
21.72,4.52,1,1,4,1,1,-6.25225767805808,-0.601140782237053,-6.25256435436923,-32.3979467153549,0.414453074336052,-32.3776745796204,
21.76,4.56,1,1,4,1,1,-6.24725535836202,-0.601364299654961,-6.24756248169967,-32.3602026700974,0.46974765136838,-32.3399519920349,
21.8,4.6,1,1,4,1,1,-6.24562636345832,-0.643832609057426,-6.24592767534051,-32.3227268457413,0.50336541607976,-32.3024761676788,
21.84,4.64,1,1,4,1,1,-6.24230712987984,-0.786734744906425,-6.24261425320924,-32.2832769155502,0.57598389685154,-32.2630262374878,
21.88,4.68,1,1,4,1,1,-6.23970941050953,-0.88036060333252,-6.24001787493908,-32.2464394569397,0.618249829858541,-32.2261941432953,
21.92,4.72,1,1,4,1,1,-6.23611703865274,-0.861650332808495,-6.23642863232008,-32.2077137231827,0.662639923393726,-32.1874630451202,
21.96,4.76,1,1,4,1,1,-6.23145401838915,-0.884160399436951,-6.23177410571042,-32.1698784828186,0.714734010398388,-32.1496331691742,
22,4.8,1,1,4,1,1,-6.22333363078604,-0.548884272575378,-6.22365282402412,-32.1317535638809,0.742137245833874,-32.1115350723267,
22.04,4.84,1,1,4,1,1,-6.21581226984894,-0.524520874023438,-6.21612788679588,-32.0947605371475,0.795897748321295,-32.0744776725769,
22.08,4.88,1,1,4,1,1,-6.21001869851196,-0.475319102406502,-6.21033297434476,-32.0558148622513,0.851545482873917,-32.0354998111725,
22.12,4.92,1,1,4,1,1,-6.20494261806972,-0.352626666426659,-6.20526359941645,-32.0178347826004,0.890475511550903,-31.9975733757019,
22.16,4.96,1,1,4,1,1,-6.20022327141813,-0.465819612145424,-6.200544252757,-31.9741952419281,0.948524847626686,-31.9538748264313,
22.2,5,1,1,4,1,1,-6.19532198159262,-0.492995604872704,-6.19561167048548,-31.9381034374237,0.987087748944759,-31.9178152084351,
22.24,5.04,1,1,4,1,1,-6.19102463581619,-0.518867745995522,-6.19123788174663,-31.9000643491745,1.00917648524046,-31.8797707557678,
22.28,5.08,1,1,4,1,1,-6.1865006433833,-0.32203271985054,-6.18686364597295,-31.8767613172531,1.01950168609619,-31.8565213680267,
22.32,5.12,1,1,4,1,1,-6.18295342204387,-0.393381342291832,-6.18325518085643,-31.8561726808548,1.01232323795557,-31.8359220027924,
22.36,5.16,1,1,4,1,1,-6.17799759396966,-0.150697305798531,-6.1783154460277,-31.8361955881119,1.00177805870771,-31.8159449100494,
22.4,5.2,1,1,0,1,1,-6.17230013512013,0.13996846973896,-6.17263676263137,-31.8311369419098,0.978760607540607,-31.8107843399048,
