"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
27.32,8.84,1,1,2,1,1,-4.26828448945889,0.763023272156715,-4.2689876823542,-21.5205860137939,1.72013100236654,-21.4999759197235,
27.36,8.88,1,1,2,1,1,-4.26908781104011,0.806832686066628,-4.26979145097158,-21.5687960386276,1.71121004968882,-21.5482020378113,
27.4,8.92,1,1,2,1,1,-4.26992018988498,0.701174139976501,-4.27062427685266,-21.6064381599426,1.70336719602346,-21.5858495235443,
27.44,8.96,1,1,2,1,1,-4.27090232539635,0.709062442183495,-4.27160596533084,-21.6460114717484,1.69566851109266,-21.625417470932,
27.48,9,1,1,2,1,1,-4.27200068996232,0.765016302466393,-4.27270388286382,-21.6875267028809,1.68899241834879,-21.6669273376465,
27.52,9.04,1,1,2,1,1,-4.27454074184015,0.626761466264725,-4.27524438178071,-21.7270141839981,1.678048633039,-21.7064201831818,
27.56,9.08,1,1,2,1,1,-4.27792077215488,0.539831817150116,-4.27862441210108,-21.7727190256119,1.66846569627523,-21.7521035671234,
27.6,9.12,1,1,2,1,1,-4.28229232571232,0.549536198377609,-4.28299462456132,-21.8074429035187,1.65908169001341,-21.786789894104,
27.64,9.16,1,1,2,1,1,-4.28720926175673,0.542374327778816,-4.2879111135791,-21.8489527702332,1.65153220295906,-21.8283426761627,
27.68,9.2,1,1,2,1,1,-4.29120172978224,0.448515638709068,-4.29190089940231,-21.8927800655365,1.63882412016392,-21.8721699714661,
27.72,9.24,1,1,2,1,1,-4.29253746984049,0.403681769967079,-4.29326212044787,-21.937175989151,1.62708945572376,-21.9165122509003,
27.76,9.28,1,1,2,1,1,-4.29475163333061,0.37861056625843,-4.29544633260834,-21.9819152355194,1.62062365561724,-21.961305141449,
27.8,9.32,1,1,2,1,1,-4.29623221267229,0.312225893139839,-4.29692959416144,-22.0204746723175,1.61384958773851,-21.9998753070831,
27.84,9.36,1,1,2,1,1,-4.29743831263118,0.415751710534096,-4.29813792929647,-22.0630306005478,1.60463061183691,-22.0424258708954,
27.88,9.4,1,1,2,1,1,-4.29856886370457,0.435197725892067,-4.29926803333692,-22.1043848991394,1.59620530903339,-22.0834314823151,
27.92,9.44,1,1,2,1,1,-4.29925327402224,0.411411747336388,-4.29995065551642,-22.1461093425751,1.58692486584187,-22.1254885196686,
27.96,9.48,1,1,2,1,1,-4.30003290275771,0.429842621088028,-4.30073162535767,-22.1901780366898,1.58011093735695,-22.1694767475128,
28,9.52,1,1,2,1,1,-4.30101459123425,0.542551279067993,-4.30171376087068,-22.2330611944199,1.5711160376668,-22.2124671936035,
28.04,9.56,1,1,2,1,1,-4.30202354883515,0.480078160762787,-4.30269544934886,-22.2639870643616,1.56278479844332,-22.2433984279633,
28.08,9.6,1,1,2,1,1,-4.30303116533156,0.526998192071915,-4.30367758486187,-22.31161236763,1.55321937054396,-22.2909700870514,
28.12,9.64,1,1,2,1,1,-4.30383448691278,0.526253134012222,-4.30465927334005,-22.3529666662216,1.54264736920595,-22.3323512077332,
28.16,9.68,1,1,2,1,1,-4.3048774191604,0.552674755454063,-4.30564140885305,-22.3975771665573,1.534478738904,-22.3769724369049,
28.2,9.72,1,1,2,1,1,-4.30628915513897,0.571524724364281,-4.3069749137394,-22.438942193985,1.52574433013797,-22.4183320999146,
28.24,9.76,1,1,2,1,1,-4.30890207369334,0.554230064153671,-4.309606160726,-22.4792611598969,1.51875447481871,-22.4577605724335,
28.28,9.8,1,1,2,1,1,-4.31246851753026,0.464571639895439,-4.31316098166338,-22.5111311674118,1.50912934914231,-22.4905478954315,
28.32,9.84,1,1,2,1,1,-4.31672697127687,0.452548265457153,-4.31744312826288,-22.5609666109085,1.49873867630959,-22.5402653217316,
28.36,9.88,1,1,2,1,1,-4.32093043973996,0.393595546483994,-4.3216282683051,-22.6020902395248,1.48634342476726,-22.5814855098724,
28.4,9.92,1,1,2,1,1,-4.32273511933004,0.351648777723312,-4.3234280305151,-22.6473444700241,1.47594520822167,-22.6267504692078,
28.44,9.96,1,1,2,1,1,-4.32395373626404,0.369856134057045,-4.32466810512279,-22.6908338069916,1.46561386063695,-22.6702344417572,
28.48,10,1,1,2,1,1,-4.32645802535584,0.358372926712036,-4.32716077131328,-22.7311956882477,1.4601974748075,-22.7105963230133,
28.52,10.04,1,1,2,1,1,-4.32807003293618,0.370992347598076,-4.32871645250821,-22.7729201316834,1.45145645365119,-22.7523636817932,
28.56,10.08,1,1,2,1,1,-4.32995339065553,0.351043418049812,-4.33067491208149,-22.8152400255203,1.44043872132897,-22.794646024704,
28.6,10.12,1,1,2,1,1,-4.33106650737073,0.392086803913116,-4.3316896811368,-22.855703830719,1.43143692985177,-22.8350400924683,
28.64,10.16,1,1,2,1,1,-4.33214341426509,0.321315601468086,-4.33278312832152,-22.9003518819809,1.42019940540195,-22.8797793388367,
28.68,10.2,1,1,2,1,1,-4.33348228356711,0.409837812185287,-4.33430483486966,-22.9382300376892,1.41054568812251,-22.917652130127,
28.72,10.24,1,1,2,1,1,-4.33442865629245,0.347495079040527,-4.33511799121839,-22.9844284057617,1.39893041923642,-22.9637110233307,
28.76,10.28,1,1,2,1,1,-4.33576037303727,0.35691075026989,-4.33645104906991,-23.0277353525162,1.39086320996284,-23.0070555210114,
28.8,10.32,1,1,2,1,1,-4.33613811746472,0.309785827994347,-4.33682879349799,-23.0663913488388,1.37952221557498,-23.0457758903503,
28.84,10.36,1,1,2,1,1,-4.33669020547407,0.356314703822136,-4.33738043447343,-23.1119138002396,1.37015618383884,-23.0912983417511,
28.88,10.4,1,1,2,1,1,-4.33749352705529,0.273901969194412,-4.33818375605599,-23.1500762701035,1.36047042906284,-23.1293749809265,
28.92,10.44,1,1,2,1,1,-4.33829729567133,0.32634474337101,-4.33898707763854,-23.1945687532425,1.35143790394068,-23.173953294754,
28.96,10.48,1,1,2,1,1,-4.33910061725255,0.312551856040955,-4.3397903992211,-23.2360357046127,1.34262442588806,-23.2153880596161,
29,10.52,1,1,2,1,1,-4.33990393883376,0.235652551054955,-4.34059372080365,-23.2823306322098,1.33050540462136,-23.2617151737213,
29.04,10.56,1,1,2,1,1,-4.34147303107086,0.189598649740219,-4.34216549525233,-23.3215016126633,1.31939323619008,-23.3008968830109,
29.08,10.6,1,1,2,1,1,-4.34325848816345,0.196117907762527,-4.34395050531306,-23.3657473325729,1.30810840055346,-23.3451855182648,
29.12,10.64,1,1,2,1,1,-4.34504349822121,0.102948397397995,-4.34573596240862,-23.4134960174561,1.29791675135493,-23.3931219577789,
29.16,10.68,1,1,2,1,1,-4.34731354106451,0.189384445548058,-4.34800332304675,-23.4585785865784,1.28625957295299,-23.4380435943604,
29.2,10.72,1,1,2,1,1,-4.34973915202705,0.0997912138700485,-4.3504266988392,-23.4993642568588,1.27896834164858,-23.4787380695343,
29.24,10.76,1,1,2,1,1,-4.35179238298004,0.0829808413982391,-4.35247992979562,-23.5373818874359,1.27168921753764,-23.51686835289,
29.28,10.8,1,1,2,1,1,-4.35342808340612,0.031888484954834,-4.35411563022442,-23.5769176483154,1.25746708363295,-23.5566079616547,
29.32,10.84,1,1,2,1,1,-4.35459842057898,0.0605173408985138,-4.35528552036441,-23.6299180984497,1.24296201393008,-23.6095869541168,
29.36,10.88,1,1,2,1,1,-4.35593505470688,0.0395067036151886,-4.35662170745971,-23.6697435379028,1.23553462326527,-23.6494338512421,
29.4,10.92,1,1,2,1,1,-4.35652558771121,0.112932175397873,-4.35721134639537,-23.7104541063309,1.22830113396049,-23.6902678012848,
29.44,10.96,1,1,2,1,1,-4.35707901682504,0.101085752248764,-4.35776343440564,-23.7485092878342,1.21558262035251,-23.7282156944275,
29.48,11,1,1,2,1,1,-4.35807009303292,0.120783224701881,-4.35872902963008,-23.7960755825043,1.20249288156629,-23.7758409976959,
29.52,11.04,1,1,2,1,1,-4.35888771972855,0.154953449964523,-4.35956945510321,-23.8362014293671,1.1911379173398,-23.8160848617554,
29.56,11.08,1,1,2,1,1,-4.35915549358895,0.181850045919418,-4.35983722896406,-23.8789397478104,1.18316588923335,-23.8586783409119,
29.6,11.12,1,1,2,1,1,-4.35942326744936,0.193528831005096,-4.36010500282491,-23.924440741539,1.17328008636832,-23.9041900634766,
29.64,11.16,1,1,2,1,1,-4.35988818366776,0.200932845473289,-4.360575283462,-23.9643573760986,1.16510028019547,-23.9441013336182,
29.68,11.2,1,1,2,1,1,-4.3606020982839,0.233864411711693,-4.36128919807933,-24.0084421634674,1.16038070991635,-23.9881539344788,
29.72,11.24,1,1,2,1,1,-4.36130707220353,0.167014077305794,-4.36199283089566,-24.0459394454956,1.15391435101628,-24.0256834030151,
29.76,11.28,1,1,2,1,1,-4.36167721703895,0.163987278938293,-4.36236252869687,-24.0865963697433,1.14640947431326,-24.066356420517,
29.8,11.32,1,1,2,1,1,-4.3620339508296,0.230520963668823,-4.36271970952294,-24.1365927457809,1.13687915727496,-24.1163313388824,
29.84,11.36,1,1,2,1,1,-4.36238755537648,0.247480347752571,-4.36307644331419,-24.1791218519211,1.1321110650897,-24.1588604450226,
29.88,11.4,1,1,2,1,1,-4.36239962531677,0.274376943707466,-4.36309298360276,-24.2267364263535,1.12622771412134,-24.2065072059631,
29.92,11.44,1,1,2,1,1,-4.36294590187339,0.297706574201584,-4.36363881312546,-24.2592287063599,1.1162681505084,-24.2389833927155,
29.96,11.48,1,1,2,1,1,-4.36358247946473,0.281920656561852,-4.3643066831557,-24.3038928508759,1.10944621264935,-24.2836475372314,
30,11.52,1,1,2,1,1,-4.36402370283739,0.241566449403763,-4.36471974333505,-24.3502414226532,1.10172033309937,-24.3299961090088,
30.04,11.56,1,1,2,1,1,-4.36421369263818,0.267848372459412,-4.36489811023067,-24.3910485506058,1.0951092466712,-24.3708086013794,
30.08,11.6,1,1,2,1,1,-4.36439250656833,0.150697305798531,-4.3650764771263,-24.4265395402908,1.08900088816881,-24.4062352180481,
30.12,11.64,1,1,2,1,1,-4.36457087346366,0.117188319563866,-4.36525529105675,-24.4724589586258,1.08374673873186,-24.4522404670715,
30.16,11.68,1,1,2,1,1,-4.36487575121457,0.104308128356934,-4.36555882770369,-24.5199126005173,1.07805021107197,-24.4995760917664,
30.2,11.72,1,1,2,1,1,-4.36558564251728,0.10613352060318,-4.36626827197276,-24.562366604805,1.07297021895647,-24.5421051979065,
30.24,11.76,1,1,2,1,1,-4.36616857592959,0.115856528282166,-4.36685165242086,-24.6027445793152,1.06979422271252,-24.5824778079987,
30.28,11.8,1,1,2,1,1,-4.36638002340199,0.0894349068403244,-4.36706265285879,-24.6382945775986,1.06440084055066,-24.6182799339294,
30.32,11.84,1,1,2,1,1,-4.36700274291375,0.0533182173967361,-4.36768581940642,-24.6746599674225,1.05866892263293,-24.654393196106,
30.36,11.88,1,1,2,1,1,-4.36734248938104,0.143032521009445,-4.36802556587428,-24.7125327587128,1.04882698506117,-24.6922123432159,
30.4,11.92,1,1,2,1,1,-4.36761026324145,0.136252492666245,-4.36829333973513,-24.7545683383942,1.0380681604147,-24.7342479228973,
30.44,11.96,1,1,2,1,1,-4.36787803710186,0.096391886472702,-4.36856111359598,-24.7954612970352,1.02787846699357,-24.7752106189728,
30.48,12,1,1,2,1,1,-4.36832417785759,0.0352319329977036,-4.36901753615346,-24.8389935493469,1.01691856980324,-24.8187482357025,
30.52,12.04,1,1,2,1,1,-4.36919008431436,0.0959355384111404,-4.36988880702958,-24.8801761865616,1.00845033302903,-24.8599255084991,
30.56,12.08,1,1,2,1,1,-4.36947752770708,-0.0131875276565552,-4.37016015716905,-24.9154311418533,0.999201461672783,-24.8951482772827,
30.6,12.12,1,1,2,1,1,-4.36974530156749,0.0477675348520279,-4.3704279310299,-24.9565386772156,0.988875702023506,-24.9363148212433,
30.64,12.16,1,1,2,1,1,-4.37001307542789,0.0811368227005005,-4.37069570489075,-24.9965089559555,0.976655166596174,-24.9762368202209,
30.68,12.2,1,1,2,1,1,-4.3702808492883,0.0153947621583939,-4.3709634787516,-25.0405669212341,0.966933369636536,-25.0202250480652,
30.72,12.24,1,1,2,1,1,-4.3705486231487,0.0451318919658661,-4.37123125261245,-25.0795072317123,0.958541873842478,-25.059278011322,
30.76,12.28,1,1,2,1,1,-4.37081639700911,0.0431109219789505,-4.3714990264733,-25.115282535553,0.95062293112278,-25.0950586795807,
30.8,12.32,1,1,2,1,1,-4.37110473447148,0.0257976353168488,-4.37176680033415,-25.154367685318,0.939855165779591,-25.1341223716736,
30.84,12.36,1,1,2,1,1,-4.37157859138639,0.0433437526226044,-4.37229921881208,-25.2000027894974,0.926739722490311,-25.1797306537628,
30.88,12.4,1,1,2,1,1,-4.3721141391072,-0.00810250639915466,-4.37285309496165,-25.2437657117844,0.917262770235538,-25.223536491394,
30.92,12.44,1,1,2,1,1,-4.37230189373386,0.0185146927833557,-4.37294250192688,-25.2864611148834,0.905495788902044,-25.2662372589111,
30.96,12.48,1,1,2,1,1,-4.37239130069894,-0.0385846942663193,-4.37303414406623,-25.3308302164078,0.897090695798397,-25.3105795383453,
31,12.52,1,1,2,1,1,-4.37252764632068,-0.0388640910387039,-4.37329297723056,-25.3745985031128,0.888204481452703,-25.3543424606323,
31.04,12.56,1,1,2,1,1,-4.37270601321601,-0.0722985714673996,-4.37356075109141,-25.4146277904511,0.881899148225784,-25.3944575786591,
31.08,12.6,1,1,2,1,1,-4.37288438011134,-0.0724848359823227,-4.37382852495226,-25.451368689537,0.873779784888029,-25.4310858249664,
31.12,12.64,1,1,2,1,1,-4.37306319404149,-0.036824494600296,-4.37409629881312,-25.4915106296539,0.867302808910608,-25.4712545871735,
31.16,12.68,1,1,2,1,1,-4.37324156093682,-0.0894814729690552,-4.37424024402713,-25.5383634567261,0.854699220508337,-25.5181074142456,
31.2,12.72,1,1,2,1,1,-4.37349055933456,-0.0898074358701706,-4.37424024402713,-25.5825501680374,0.841721799224615,-25.5622887611389,
31.24,12.76,1,1,2,1,1,-4.37375833319496,-0.0509526580572128,-4.37424024402713,-25.6308406591415,0.831160601228476,-25.610579252243,
31.28,12.8,1,1,2,1,1,-4.37395279334401,-0.134240835905075,-4.3742670661167,-25.6777149438858,0.822116807103157,-25.6574535369873,
31.32,12.84,1,1,2,1,1,-4.37413160727416,-0.154236331582069,-4.37435647308192,-25.721327662468,0.813330430537462,-25.7010662555695,
31.36,12.88,1,1,2,1,1,-4.37419195697559,-0.140033662319183,-4.37444588004715,-25.757537484169,0.802936591207981,-25.7372760772705,
31.4,12.92,1,1,2,1,1,-4.37419195697559,-0.109123066067696,-4.37454959212681,-25.8063215017319,0.791437737643719,-25.7860600948334,
31.44,12.96,1,1,2,1,1,-4.37419195697559,-0.105351209640503,-4.37473645268414,-25.8481478691101,0.781386159360409,-25.8278918266296,
31.48,13,1,1,2,1,1,-4.3743224911446,-0.184038653969765,-4.37509139833608,-25.8965402841568,0.772713590413332,-25.8764290809631,
31.52,13.04,1,1,2,1,1,-4.37459026500501,-0.157998874783516,-4.37544857916216,-25.9376800060272,0.763046834617853,-25.9173595905304,
31.56,13.08,1,1,2,1,1,-4.37485803886541,-0.1553725451231,-4.37579592522206,-25.97995698452,0.751590263098478,-25.9596848487854,
31.6,13.12,1,1,2,1,1,-4.37512581272582,-0.122766941785812,-4.37581112440615,-26.0254955291748,0.745406560599804,-26.0052609443665,
31.64,13.16,1,1,2,1,1,-4.37525813503413,-0.145398080348969,-4.37581112440615,-26.067134141922,0.73831332847476,-26.0468673706055,
31.68,13.2,1,1,2,1,1,-4.37525813503413,-0.16835518181324,-4.37585314567981,-26.1100977659225,0.731346569955349,-26.089836359024,
31.72,13.24,1,1,2,1,1,-4.37525813503413,-0.175153836607933,-4.37603151257543,-26.1497837305069,0.721716042608023,-26.1295223236084,
31.76,13.28,1,1,2,1,1,-4.37547047657619,-0.143507495522499,-4.37620987947106,-26.1941528320313,0.714007392525673,-26.1738967895508,
31.8,13.32,1,1,2,1,1,-4.37573825043659,-0.198390334844589,-4.37646781856573,-26.2325781583786,0.708607770502567,-26.2123274803162,
31.84,13.36,1,1,2,1,1,-4.376006024297,-0.20480714738369,-4.37682499939181,-26.2770116329193,0.697099976241589,-26.2567663192749,
31.88,13.4,1,1,2,1,1,-4.37634666483394,-0.244481489062309,-4.37718218021789,-26.3314068317413,0.687272381037474,-26.3111400604248,
31.92,13.44,1,1,2,1,1,-4.37670384565942,-0.269114971160889,-4.37753042034744,-26.3696336746216,0.678474269807339,-26.3493990898132,
31.96,13.48,1,1,2,1,1,-4.37706057945008,-0.325227156281471,-4.3777981942083,-26.4191043376923,0.671590678393841,-26.3989663124084,
32,13.52,1,1,2,1,1,-4.37741776027556,-0.360328704118729,-4.37806596806915,-26.4569288492203,0.666847359389067,-26.4366781711578,
32.04,13.56,1,1,2,1,1,-4.37773828424536,-0.284919515252113,-4.37833374193,-26.4986103773117,0.658763293176889,-26.4783596992493,
32.08,13.6,1,1,2,1,1,-4.37796984828491,-0.3026332706213,-4.3786399607859,-26.5366762876511,0.644891709089279,-26.5164148807526,
32.12,13.64,1,1,2,1,1,-4.3787619939955,-0.32300129532814,-4.37951301980133,-26.5936356782913,0.630698632448912,-26.573406457901,
32.16,13.68,1,1,2,1,1,-4.37918533597513,-0.334316864609718,-4.37996363090607,-26.6401505470276,0.623032916337252,-26.6196584701538,
32.2,13.72,1,1,2,1,1,-4.37962790045226,-0.35005621612072,-4.38023140476692,-26.6804158687592,0.617889501154423,-26.6600954532623,
32.24,13.76,1,1,2,1,1,-4.3802555373471,-0.433698296546936,-4.38058769152335,-26.7188197374344,0.611801166087389,-26.6986012458801,
32.28,13.8,1,1,2,1,1,-4.3814070990573,-0.365730375051498,-4.3820342962207,-26.758017539978,0.602865591645241,-26.7376863956451,
32.32,13.84,1,1,2,1,1,-4.38262079860822,-0.400785356760025,-4.38328778187317,-26.8112218379974,0.588987860828638,-26.7909872531891,
32.36,13.88,1,1,2,1,1,-4.38315634632903,-0.465204939246178,-4.3839127365601,-26.8609070777893,0.578603241592646,-26.8406510353088,
32.4,13.92,1,1,2,1,1,-4.38376654886568,-0.5352683365345,-4.3845372442122,-26.9032162427902,0.574320089071989,-26.8829655647278,
32.44,13.96,1,1,2,1,1,-4.38530926604808,-0.512562692165375,-4.38597133193443,-26.9414001703262,0.569847691804171,-26.9211494922638,
32.48,14,1,1,2,1,1,-4.38718591824504,-0.629499554634094,-4.38786720663204,-26.9807159900665,0.560539588332176,-26.9604706764221,
32.52,14.04,1,1,2,1,1,-4.38895036470084,-0.513307750225067,-4.38962941791664,-27.0310932397842,0.548883993178606,-27.0108425617218,
32.56,14.08,1,1,2,1,1,-4.39033349045058,-0.574318692088127,-4.39101164959904,-27.075719833374,0.538554135710001,-27.0554637908936,
32.6,14.12,1,1,2,1,1,-4.39213235858792,-0.64212828874588,-4.39281275291351,-27.1150839328766,0.532618351280689,-27.0949459075928,
32.64,14.16,1,1,2,1,1,-4.39388652324273,-0.579189509153366,-4.39456155315333,-27.1570658683777,0.524752493947744,-27.1368205547333,
32.68,14.2,1,1,2,1,1,-4.39576094026557,-0.564465299248695,-4.39634522210959,-27.2078508138657,0.51396070048213,-27.187567949295,
32.72,14.24,1,1,2,1,1,-4.39657990806568,-0.51647424697876,-4.39728041896585,-27.2458469867706,0.505471043288708,-27.2257304191589,
32.76,14.28,1,1,2,1,1,-4.39702649585623,-0.516185536980629,-4.39781596668756,-27.2906935214996,0.493495259433985,-27.2704696655273,
32.8,14.32,1,1,2,1,1,-4.39747263661197,-0.494113191962242,-4.39835151440926,-27.3395150899887,0.483790412545204,-27.3192536830902,
32.84,14.36,1,1,2,1,1,-4.3979187773677,-0.573154538869858,-4.39860051280741,-27.3881006240845,0.476043112576008,-27.367844581604,
32.88,14.4,1,1,2,1,1,-4.39836536515826,-0.535864382982254,-4.39877887970304,-27.424036860466,0.471691694110632,-27.4037110805511,
32.92,14.44,1,1,2,1,1,-4.39875115621257,-0.501777976751328,-4.39904307728528,-27.459876537323,0.463443249464035,-27.4397814273834,
32.96,14.48,1,1,2,1,1,-4.39910833703805,-0.600218772888184,-4.39948966507659,-27.5053614377975,0.451584905385971,-27.4851751327515,
33,14.52,1,1,2,1,1,-4.39946551786353,-0.579738989472389,-4.39993580583306,-27.5440227985382,0.443779770284891,-27.523809671402,
33.04,14.56,1,1,2,1,1,-4.39982269868901,-0.629499554634094,-4.40038239362437,-27.5941586494446,0.429508369415998,-27.5740206241608,
33.08,14.6,1,1,2,1,1,-4.40022368892739,-0.581024214625359,-4.40089603663959,-27.6470571756363,0.418575666844845,-27.6267850399017,
33.12,14.64,1,1,2,1,1,-4.40108423096625,-0.603469088673592,-4.40176417827193,-27.6881968975067,0.410634465515614,-27.6679301261902,
33.16,14.68,1,1,2,1,1,-4.40197695951254,-0.578779727220535,-4.40265645978489,-27.7186131477356,0.405375007539988,-27.6983571052551,
33.2,14.72,1,1,2,1,1,-4.40280933835741,-0.633671879768372,-4.40348660345701,-27.7627032995224,0.394925381988287,-27.74245262146,
33.24,14.76,1,1,2,1,1,-4.40495376441478,-0.703539699316025,-4.40563147655278,-27.8081238269806,0.385324750095606,-27.7878785133362,
33.28,14.8,1,1,2,1,1,-4.40553312154848,-0.732364133000374,-4.40621038665262,-27.8519457578659,0.375068467110395,-27.8315877914429,
33.32,14.84,1,1,2,1,1,-4.4061111375777,-0.741807743906975,-4.40678840268281,-27.891771197319,0.365184433758259,-27.8715419769287,
33.36,14.88,1,1,2,1,1,-4.40725018231278,-0.769719481468201,-4.40792744741978,-27.9433715343475,0.352903921157122,-27.9231262207031,
33.4,14.92,1,1,2,1,1,-4.40891404593286,-0.788560137152672,-4.40959086400781,-27.9850745201111,0.345878675580025,-27.9647219181061,
33.44,14.96,1,1,2,1,1,-4.40996144852874,-0.795461237430573,-4.41063692550096,-28.0284297466278,0.33697010949254,-28.0080664157867,
33.48,15,1,1,2,1,1,-4.4118045731138,-0.897711142897606,-4.41247915601944,-28.0702614784241,0.328134559094906,-28.0501019954681,
33.52,15.04,1,1,2,1,1,-4.41292484238621,-0.761747360229492,-4.41360568378128,-28.1111007928848,0.321947690099478,-28.0908930301666,
33.56,15.08,1,1,2,1,1,-4.41399593782783,-0.957902520895004,-4.41467677922469,-28.1492793560028,0.31361049041152,-28.1290018558502,
33.6,15.12,1,1,2,1,1,-4.41482518742892,-0.880947336554527,-4.41550021737442,-28.1957352161407,0.302969757467508,-28.1755650043488,
33.64,15.16,1,1,2,1,1,-4.41493113468254,-0.833524391055107,-4.41560661166304,-28.2396644353867,0.289630610495806,-28.219381570816,
33.68,15.2,1,1,2,1,1,-4.41502054164762,-0.977823510766029,-4.41569601862827,-28.2824403047562,0.281241443008184,-28.2622218132019,
33.72,15.24,1,1,2,1,1,-4.41510994861269,-0.930242240428925,-4.41578497855867,-28.3253502845764,0.275783240795136,-28.3050191402435,
33.76,15.28,1,1,2,1,1,-4.41550155111973,-0.927820801734924,-4.4161756869967,-28.3652347326279,0.265771057456732,-28.3449840545654,
33.8,15.32,1,1,2,1,1,-4.41594813891029,-1.00227072834969,-4.41662182775318,-28.4249567985535,0.247402209788561,-28.4047222137451,
33.84,15.36,1,1,2,1,1,-4.41639427966602,-0.92589296400547,-4.41706841554448,-28.4791266918182,0.233692675828934,-28.4588813781738,
33.88,15.4,1,1,2,1,1,-4.41684042042176,-0.944435596466064,-4.41751455630096,-28.5247993469238,0.227817427366972,-28.5045433044434,
33.92,15.44,1,1,2,1,1,-4.41714038078959,-0.918172299861908,-4.41781496370412,-28.5602474212646,0.220494158565998,-28.5399055480957,
33.96,15.48,1,1,2,1,1,-4.41687439506849,-0.923452898859978,-4.41754763687809,-28.6016446352005,0.209516100585461,-28.5813403129578,
34,15.52,1,1,2,1,1,-4.41679571693922,-0.981828197836876,-4.41746985281835,-28.645321726799,0.198677182197571,-28.6250066757202,
34.04,15.56,1,1,2,1,1,-4.41697408383455,-1.03381462395191,-4.4176486667488,-28.6916488409042,0.190520193427801,-28.6713016033173,
34.08,15.6,1,1,2,1,1,-4.41715245072988,-0.967979431152344,-4.41782703364443,-28.7334483861923,0.183933600783348,-28.7131977081299,
34.12,15.64,1,1,2,1,1,-4.41719357793381,-0.992044806480408,-4.41777964795286,-28.7759613990784,0.173497665673494,-28.755716085434,
34.16,15.68,1,1,2,1,1,-4.41719357793381,-1.04716047644615,-4.41769694651002,-28.8171815872192,0.167591031640768,-28.7969362735748,
34.2,15.72,1,1,2,1,1,-4.41719357793381,-0.935345888137817,-4.41778635347525,-28.8545125722885,0.161250121891499,-28.8341760635376,
34.24,15.76,1,1,2,1,1,-4.41719357793381,-1.08230859041214,-4.41787576044047,-28.8984256982803,0.153809506446123,-28.8782608509064,
34.28,15.8,1,1,2,1,1,-4.41723694031187,-1.004533842206,-4.41796472037087,-28.9375591278076,0.146774481981993,-28.9173352718353,
34.32,15.84,1,1,2,1,1,-4.41732634727695,-1.03939324617386,-4.4180541273361,-28.9848250150681,0.133677199482918,-28.9645099639893,
34.36,15.88,1,1,2,1,1,-4.4174153072072,-1.03208236396313,-4.41814353430133,-29.0334051847458,0.123913120478392,-29.0132188796997,
34.4,15.92,1,1,2,1,1,-4.41750471417228,-1.12180598080158,-4.41823249423173,-29.0750598907471,0.11540474370122,-29.0547716617584,
34.44,15.96,1,1,2,1,1,-4.41759412113735,-1.06758438050747,-4.41832190119695,-29.113233089447,0.107169151306152,-29.0929985046387,
34.48,16,1,1,2,1,1,-4.41768308106761,-1.07543542981148,-4.41841130816218,-29.153938293457,0.0991843640804291,-29.1337037086487,
34.52,16.04,1,1,2,1,1,-4.41777248803268,-1.08294188976288,-4.41843231879901,-29.1833406686783,0.0915140844881535,-29.1631329059601,
34.56,16.08,1,1,2,1,1,-4.41777651134611,-1.05414539575577,-4.41843231879901,-29.2344582080841,0.0817327760159969,-29.2144703865051,
34.6,16.12,1,1,2,1,1,-4.41777651134611,-1.06207095086575,-4.41843231879901,-29.2823785543442,0.0703598372638226,-29.2621171474457,
34.64,16.16,1,1,2,1,1,-4.41777651134611,-1.14355236291885,-4.41843231879901,-29.3271338939667,0.0618378631770611,-29.3068671226501,
34.68,16.2,1,1,2,1,1,-4.41776265326653,-1.08149833977222,-4.41842337810248,-29.3625283241272,0.0517856329679489,-29.3422722816467,
34.72,16.24,1,1,2,1,1,-4.41734556977444,-1.07244588434696,-4.41801255309727,-29.4108188152313,0.0422959215939045,-29.3908846378326,
34.76,16.28,1,1,2,1,1,-4.41689898198388,-1.1254008859396,-4.41756641234079,-29.457403421402,0.0315925106406212,-29.436868429184,
34.8,16.32,1,1,2,1,1,-4.41655476516834,-1.02810561656952,-4.41722398366398,-29.4954478740692,0.0230457633733749,-29.4751811027527,
34.84,16.36,1,1,2,1,1,-4.41646580523808,-1.07082538306713,-4.41713457669875,-29.5327681303024,0.0147698447108269,-29.5125067234039,
34.88,16.4,1,1,2,1,1,-4.41637639827301,-1.10912136733532,-4.41704561676835,-29.5748198032379,0.00350084155797958,-29.5545637607575,
34.92,16.44,1,1,2,1,1,-4.41628699130793,-1.06042250990868,-4.41695620980313,-29.6219676733017,-0.00601084902882576,-29.6017062664032,
34.96,16.48,1,1,2,1,1,-4.41619803137768,-1.14839524030685,-4.4168668028379,-29.6694588661194,-0.01897057518363,-29.6492350101471,
35,16.52,1,1,2,1,1,-4.4161086244126,-1.14461407065392,-4.4167778429075,-29.7170680761337,-0.0287552364170551,-29.6967422962189,
