"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
18.56,0.439999999999998,1,1,4,1,1,-7.3852781718312,-1.07033178210258,-7.38525359722456,-38.4664338827133,-7.4852928519249,-38.4465372562408,
18.6,0.48,1,1,4,1,1,-7.38545698576135,-1.23310834169388,-7.38525359722456,-38.434129357338,-7.39547982811928,-38.4142220020294,
18.64,0.52,1,1,4,1,1,-7.38563535265668,-1.23757869005203,-7.38557546229937,-38.4053814411163,-7.28101208806038,-38.3854794502258,
18.68,0.559999999999999,1,1,4,1,1,-7.3858347301888,-1.45694240927696,-7.38611101002107,-38.3659529685974,-7.19290897250175,-38.3460509777069,
18.72,0.599999999999998,1,1,4,1,1,-7.38652808120297,-1.63872726261616,-7.38664655774278,-38.3276617527008,-7.05535188317299,-38.3077490329742,
18.76,0.640000000000001,1,1,4,1,1,-7.38724199581911,-1.90082937479019,-7.38718255249931,-38.28861951828,-6.91942721605301,-38.2687604427338,
18.8,0.68,1,1,4,1,1,-7.38795635747008,-2.09098681807518,-7.38771810022101,-38.2500922679901,-6.79057538509369,-38.2301795482636,
18.84,0.719999999999999,1,1,4,1,1,-7.38820401476334,-2.3196917027235,-7.38825364794271,-38.2024669647217,-6.65028244256973,-38.1826186180115,
18.88,0.759999999999998,1,1,4,1,1,-7.38820401476334,-2.55655497312546,-7.38861887539566,-38.1570142507553,-6.55119940638542,-38.1371068954468,
18.92,0.800000000000001,1,1,4,1,1,-7.38820401476334,-2.7210358530283,-7.3882670589875,-38.1063151359558,-6.42924830317497,-38.0863916873932,
18.96,0.84,1,1,4,1,1,-7.38820401476334,-2.91507691144943,-7.38790987816142,-38.0639630556107,-6.30067735910416,-38.0441415309906,
19,0.879999999999999,1,1,4,1,1,-7.38820401476334,-3.19198705255985,-7.3879299947286,-38.0179524421692,-6.16430230438709,-37.9976856708527,
19.04,0.919999999999998,1,1,4,1,1,-7.38820401476334,-3.42914834618568,-7.38810836162422,-37.9751014709473,-6.04953356087208,-37.9551994800568,
19.08,0.960000000000001,1,1,4,1,1,-7.3882138495295,-3.62046994268894,-7.38828717555467,-37.928586602211,-5.95423392951488,-37.9087865352631,
19.12,1,1,1,4,1,1,-7.38839221642483,-3.85521911084652,-7.3884655424503,-37.8862774372101,-5.84495402872562,-37.8663432598114,
19.16,1.04,1,1,4,1,1,-7.38857103035498,-3.96562740206718,-7.38864390934592,-37.8407120704651,-5.72850592434406,-37.8208529949188,
19.2,1.08,1,1,4,1,1,-7.38874939725031,-4.28998842835426,-7.38882272327638,-37.7984994649887,-5.62838055193424,-37.7785384654999,
19.24,1.12,1,1,4,1,1,-7.38866848394691,-4.3636467307806,-7.38877623165446,-37.7535402774811,-5.52168190479279,-37.7335631847382,
19.28,1.16,1,1,4,1,1,-7.38831130312143,-4.67804260551929,-7.38859741772401,-37.7127707004547,-5.43881803750992,-37.6928150653839,
19.32,1.2,1,1,4,1,1,-7.38795456933077,-4.79306094348431,-7.38841905082838,-37.6690775156021,-5.32585792243481,-37.6491487026215,
19.36,1.24,1,1,4,1,1,-7.38759738850529,-4.97814267873764,-7.38817184056953,-37.6259797811508,-5.22431991994381,-37.6060509681702,
19.4,1.28,1,1,4,1,1,-7.38724020767981,-5.11959195137024,-7.38763629284783,-37.578456401825,-5.13954535126686,-37.5585329532623,
19.44,1.32,1,1,4,1,1,-7.38688347388915,-5.37333078682423,-7.38710074512612,-37.5409805774689,-5.04152737557888,-37.5210571289063,
19.48,1.36,1,1,4,1,1,-7.38417667802145,-5.47301024198532,-7.3842620739802,-37.4917834997177,-4.90667000412941,-37.471843957901,
19.52,1.4,1,1,4,1,1,-7.37941307492215,-5.59594482183456,-7.3794940005247,-37.4468296766281,-4.80211712419987,-37.4269437789917,
19.56,1.44,1,1,4,1,1,-7.37807867596838,-5.7683140039444,-7.37815915453388,-37.3959857225418,-4.70491796731949,-37.3760890960693,
19.6,1.48,1,1,4,1,1,-7.3753441639415,-5.81822358071804,-7.37542643064175,-37.3524159193039,-4.60949614644051,-37.3324871063232,
19.64,1.52,1,1,4,1,1,-7.36946252674391,-5.89117407798767,-7.36955373413088,-37.304340004921,-4.50063906610012,-37.2844219207764,
19.68,1.56,1,1,4,1,1,-7.36550716260891,-5.97657635807991,-7.3655916644669,-37.2529864311218,-4.40184101462364,-37.2330629825592,
19.72,1.6,1,1,4,1,1,-7.35821200129346,-5.96355646848679,-7.35829784424376,-37.2079789638519,-4.3265525251627,-37.1881198883057,
19.76,1.64,1,1,4,1,1,-7.35012514130225,-5.92310912907124,-7.35021098423908,-37.1640068292618,-4.23814319074154,-37.1440672874451,
19.8,1.68,1,1,4,1,1,-7.34184516226648,-5.82939013838768,-7.34193502850294,-37.121177315712,-4.15634550154209,-37.1012592315674,
19.84,1.72,1,1,4,1,1,-7.33640653658085,-5.88205642998219,-7.33650489646994,-37.0767706632614,-4.06829118728638,-37.0568096637726,
19.88,1.76,1,1,4,1,1,-7.3252758164636,-5.80272637307644,-7.32536478860279,-37.0399761199951,-4.01541814208031,-37.0200526714325,
19.92,1.8,1,1,4,1,1,-7.31573788142919,-5.88944181799889,-7.31582819465697,-36.9949525594711,-3.9019413292408,-36.9745194911957,
19.96,1.84,1,1,4,1,1,-7.30808956260169,-5.93013130128384,-7.30818568726945,-36.9572621583939,-3.81931476294994,-36.9369685649872,
20,1.88,1,1,4,1,1,-7.29610366486347,-5.96136786043644,-7.29622080014809,-36.9126677513123,-3.72981801629066,-36.8924009799957,
20.04,1.92,1,1,4,1,1,-7.28685362025661,-6.02866522967815,-7.28695913262034,-36.8681216239929,-3.63471545279026,-36.8478333950043,
20.08,1.96,1,1,4,1,1,-7.27421013429026,-6.15344382822514,-7.27435006831452,-36.8224436044693,-3.54065969586372,-36.8022358417511,
20.12,2,1,1,4,1,1,-7.26162833912981,-6.12587668001652,-7.26173161627736,-36.7765992879868,-3.44232469797134,-36.756284236908,
20.16,2.04,1,1,4,1,1,-7.25098533400705,-6.29379414021969,-7.25105776573386,-36.7277133464813,-3.34432199597359,-36.7074465751648,
20.2,2.08,1,1,4,1,1,-7.23926721012925,-6.29439018666744,-7.23937495758779,-36.6845190525055,-3.27931195497513,-36.664252281189,
20.24,2.12,1,1,4,1,1,-7.22224501804825,-6.27299770712852,-7.22235902396599,-36.6371887922287,-3.19344699382782,-36.6169273853302,
20.28,2.16,1,1,4,1,1,-7.20918623672912,-6.15694560110569,-7.20930068965992,-36.5917575359344,-3.12320813536644,-36.5714907646179,
20.32,2.2,1,1,4,1,1,-7.19750208749804,-6.26706518232822,-7.19761966965315,-36.5514010190964,-3.05688828229904,-36.5312361717224,
20.36,2.24,1,1,4,1,1,-7.17998905117877,-6.26836903393269,-7.18010931551365,-36.5022361278534,-2.95377373695374,-36.4819586277008,
20.4,2.28,1,1,4,1,1,-7.16425834270831,-6.12486153841019,-7.16437771294732,-36.4538115262985,-2.88760345429182,-36.4335608482361,
20.44,2.32,1,1,4,1,1,-7.14435814042149,-6.01987354457378,-7.14447840469698,-36.4106816053391,-2.81674060970545,-36.3904094696045,
20.48,2.36,1,1,4,1,1,-7.12372793026482,-5.84795139729977,-7.12385579409797,-36.3621389865875,-2.75955498218536,-36.3418614864349,
20.52,2.4,1,1,4,1,1,-7.10674865352706,-5.79533167183399,-7.10688098768017,-36.3288581371307,-2.69576068967581,-36.308376789093,
20.56,2.44,1,1,4,1,1,-7.08365751665664,-5.69025054574013,-7.08379655629366,-36.273980140686,-2.57565639913082,-36.2537777423859,
20.6,2.48,1,1,4,1,1,-7.06920666889126,-5.8162584900856,-7.06934794367833,-36.2272667884827,-2.49023605138063,-36.2069571018219,
20.64,2.52,1,1,4,1,1,-7.04790143614825,-5.75719401240349,-7.04804449903912,-36.1790245771408,-2.4144109338522,-36.1586773395538,
20.68,2.56,1,1,4,1,1,-7.02764360600112,-5.51088713109493,-7.02779158624131,-36.1359214782715,-2.353878878057,-36.1156761646271,
20.72,2.6,1,1,4,1,1,-6.9992305195345,-5.28832897543907,-6.99938162897112,-36.0954201221466,-2.2763853892684,-36.0751962661743,
20.76,2.64,1,1,4,1,1,-6.97972639010297,-5.18199987709522,-6.97989269869117,-36.0503482818604,-2.21212189644575,-36.0300815105438,
20.8,2.68,1,1,4,1,1,-6.9491621720566,-4.98573295772076,-6.94932937466351,-36.0089510679245,-2.15737335383892,-35.9887111186981,
20.84,2.72,1,1,4,1,1,-6.92246078193638,-4.76881861686707,-6.92264452478735,-35.9605532884598,-2.07647960633039,-35.9403026103973,
20.88,2.76,1,1,4,1,1,-6.88995687978266,-3.89451161026955,-6.89013212891776,-35.9191560745239,-2.01918240636587,-35.8989107608795,
20.92,2.8,1,1,4,1,1,-6.86720191310093,-3.14590521156788,-6.86742097161107,-35.8773350715637,-1.96511391550303,-35.8571434020996,
20.96,2.84,1,1,4,1,1,-6.83937131301179,-2.22398899495602,-6.83955416165463,-35.8362329006195,-1.90456341952085,-35.8160412311554,
21,2.88,1,1,4,1,1,-6.81827663367154,-1.63192860782146,-6.81848496326431,-35.7967615127563,-1.84534676373005,-35.7764089107513,
21.04,2.92,1,1,4,1,1,-6.79399683120042,-0.9201280772686,-6.79419309081242,-35.7553106546402,-1.78817436099052,-35.7350385189056,
21.08,2.96,1,1,4,1,1,-6.77851735630183,-0.499747693538666,-6.7787198743756,-35.7120144367218,-1.72001142054796,-35.6917583942413,
21.12,3,1,1,4,1,1,-6.76309510186089,-0.127889215946198,-6.76328510293382,-35.6733530759811,-1.67577397078276,-35.6531023979187,
21.16,3.04,1,1,4,1,1,-6.74717261545034,0.259978696703911,-6.74737289829773,-35.632991194725,-1.60882566124201,-35.6127083301544,
21.2,3.08,1,1,4,1,1,-6.73297344829165,0.685602426528931,-6.73319787099599,-35.5883699655533,-1.54025135561824,-35.5682694911957,
21.24,3.12,1,1,4,1,1,-6.72093480044404,0.856257975101471,-6.72110781412331,-35.5448055267334,-1.45624848082662,-35.5244958400726,
21.28,3.16,1,1,4,1,1,-6.71278446150763,0.982256606221199,-6.71299815534249,-35.5038911104202,-1.40214087441564,-35.4836082458496,
21.32,3.2,1,1,4,1,1,-6.70351474736845,1.14521011710167,-6.70372575897891,-35.4632395505905,-1.35442921891809,-35.4429888725281,
21.36,3.24,1,1,4,1,1,-6.69482930774605,1.29223801195621,-6.6950465778296,-35.422078371048,-1.27937756478786,-35.4018437862396,
21.4,3.28,1,1,4,1,1,-6.68811126839017,1.28433108329773,-6.68832943253218,-35.3789323568344,-1.20302932336926,-35.3584241867065,
21.44,3.32,1,1,4,1,1,-6.68440758486186,1.15628354251385,-6.68462664306734,-35.3415638208389,-1.12461093813181,-35.3212487697601,
21.48,3.36,1,1,4,1,1,-6.68020679860772,1.30425207316875,-6.68042719791068,-35.2975648641586,-1.08062606304884,-35.2773785591125,
21.52,3.4,1,1,4,1,1,-6.67812853370451,1.16198323667049,-6.67835072114331,-35.2615052461624,-1.01372571662068,-35.2412116527557,
21.56,3.44,1,1,4,1,1,-6.67677580632289,0.915834680199623,-6.67699665265496,-35.2167230844498,-0.922850146889687,-35.1964402198792,
21.6,3.48,1,1,4,1,1,-6.67516916316046,0.899452716112137,-6.67539000948985,-35.1750415563583,-0.865539070218802,-35.1547694206238,
21.64,3.52,1,1,4,1,1,-6.67314051912287,0.809226185083389,-6.6733618124837,-35.1330757141113,-0.797391682863235,-35.1128625869751,
21.68,3.56,1,1,4,1,1,-6.67221113372089,0.642715021967888,-6.67243376818466,-35.0895917415619,-0.743975304067135,-35.0693356990814,
21.72,3.6,1,1,4,1,1,-6.67168407966176,0.556791201233864,-6.67190537302017,-35.0524860620499,-0.686595775187016,-35.0322461128235,
21.76,3.64,1,1,4,1,1,-6.67141630580136,0.430354848504066,-6.67163759915932,-35.0062823295593,-0.63015716150403,-34.9858009815216,
21.8,3.68,1,1,4,1,1,-6.67126923134381,0.287462025880814,-6.67151734679109,-34.9715799093246,-0.558866560459137,-34.9513185024261,
21.84,3.72,1,1,4,1,1,-6.67141585876653,0.209379941225052,-6.67159378974636,-34.929496049881,-0.492531899362803,-34.9092829227448,
21.88,3.76,1,1,4,1,1,-6.67159467269669,-0.0384263694286346,-6.67168274967676,-34.8840487003326,-0.43632285669446,-34.8636960983276,
21.92,3.8,1,1,4,1,1,-6.67177303959202,-0.115474686026573,-6.67177215664199,-34.8443627357483,-0.380844809114933,-34.8241496086121,
21.96,3.84,1,1,4,1,1,-6.67173861791046,-0.12851320207119,-6.67186156360721,-34.8091346025467,-0.325407739728689,-34.7889804840088,
22,3.88,1,1,4,1,1,-6.67138143708498,-0.236667692661285,-6.67178333251264,-34.7683221101761,-0.257941335439682,-34.7480499744415,
22.04,3.92,1,1,4,1,1,-6.67135685016958,-0.422177836298943,-6.67160451858219,-34.7264742851257,-0.195292383432388,-34.7062182426453,
22.08,3.96,1,1,4,1,1,-6.67162462402999,-0.486308708786964,-6.67148694842292,-34.6834409236908,-0.140942446887493,-34.6632063388824,
22.12,4,1,1,4,1,1,-6.6714927487565,-0.508353114128113,-6.67157635538814,-34.6444791555405,-0.0940979458391666,-34.6242070198059,
22.16,4.04,1,1,4,1,1,-6.67122765710505,-0.591445714235306,-6.67126879542776,-34.6073627471924,-0.0274949707090855,-34.5871388912201,
22.2,4.08,1,1,4,1,1,-6.67065321735443,-0.710515305399895,-6.67073324770606,-34.5626449584961,0.0223776325583458,-34.5423996448517,
22.24,4.12,1,1,4,1,1,-6.66962011987296,-0.785673037171364,-6.66982487293936,-34.5212638378143,0.0810597091913223,-34.5010721683502,
22.28,4.16,1,1,4,1,1,-6.6680604153672,-0.907210633158684,-6.66829959011261,-34.4776028394699,0.146728102117777,-34.4572448730469,
22.32,4.2,1,1,4,1,1,-6.66740461527836,-0.897683203220367,-6.6676339552565,-34.4376754760742,0.189813785254955,-34.4174301624298,
22.36,4.24,1,1,4,1,1,-6.66617705764785,-1.09907239675522,-6.66640595058912,-34.3923783302307,0.247478671371937,-34.3721222877502,
22.4,4.28,1,1,4,1,1,-6.66405811257553,-1.08956359326839,-6.66428432330431,-34.3526977300644,0.281218625605106,-34.3324363231659,
22.44,4.32,1,1,4,1,1,-6.66249751400011,-1.10638327896595,-6.6627152310646,-34.31012570858,0.326964166015387,-34.2898857593536,
22.48,4.36,1,1,4,1,1,-6.65905713398395,-1.12542882561684,-6.65928513284371,-34.2693883180618,0.369384698569775,-34.2491805553436,
22.52,4.4,1,1,4,1,1,-6.65500208108289,-1.10577791929245,-6.65522784476175,-34.2229968309402,0.423908513039351,-34.2027568817139,
22.56,4.44,1,1,4,1,1,-6.65175437307647,-0.99649652838707,-6.65197968971509,-34.1828709840775,0.45849047601223,-34.1625773906708,
22.6,4.48,1,1,4,1,1,-6.64835020288116,-0.941082835197449,-6.64857641358377,-34.1418385505676,0.509880669414997,-34.1214215755463,
22.64,4.52,1,1,4,1,1,-6.64442255490533,-0.919774174690247,-6.64464876560139,-34.1012406349182,0.560138560831547,-34.0809202194214,
22.68,4.56,1,1,4,1,1,-6.64088114501864,-0.81939622759819,-6.64110869681327,-34.0616834163666,0.605726055800915,-34.04141664505,
22.72,4.6,1,1,4,1,1,-6.63812696345944,-0.720741227269173,-6.63835585635397,-34.0218633413315,0.642249919474125,-34.0016448497772,
22.76,4.64,1,1,4,1,1,-6.63705318580887,-0.752704218029976,-6.63728341980608,-33.9838457107544,0.667968578636646,-33.9636540412903,
22.8,4.68,1,1,4,1,1,-6.63366287369315,-0.672293826937675,-6.63389310768471,-33.9463967084885,0.717600435018539,-33.9261567592621,
22.84,4.72,1,1,4,1,1,-6.63277059218168,-0.621713697910309,-6.63300261431106,-33.9107984304428,0.755576509982347,-33.8905584812164,
22.88,4.76,1,1,4,1,1,-6.63128911877036,-0.58555044233799,-6.63150147136492,-33.8788908720016,0.770328100770712,-33.8586509227753,
22.92,4.8,1,1,4,1,1,-6.63014783886115,-0.599129125475883,-6.63037494360307,-33.8480240106583,0.823904015123844,-33.8277840614319,
22.96,4.84,1,1,4,1,1,-6.62954300074241,-0.554323196411133,-6.62977010548332,-33.8071095943451,0.878436677157879,-33.7868320941925,
23,4.88,1,1,4,1,1,-6.62900700598677,-0.634957104921341,-6.62923455776162,-33.7680244445801,0.917998794466257,-33.7478220462799,
23.04,4.92,1,1,4,1,1,-6.62793233426655,-0.50385482609272,-6.62816301528338,-33.724427819252,0.962939765304327,-33.7042093276978,
23.08,4.96,1,1,4,1,1,-6.62570788897543,-0.413255766034126,-6.62593812295374,-33.6817055940628,1.00474944338202,-33.6614441871643,
23.12,5,1,1,4,1,1,-6.62187590645224,-0.232923775911331,-6.62210748152863,-33.6348474025726,1.05266096070409,-33.6146020889282,
23.16,5.04,1,1,4,1,1,-6.61764919217822,-0.0444892793893814,-6.61788166131723,-33.5916531085968,1.08016552403569,-33.5713970661163,
23.2,5.08,1,1,4,1,1,-6.61545112194181,0.129397958517075,-6.61569342584332,-33.559450507164,1.11950840801001,-33.5391998291016,
23.24,5.12,1,1,4,1,1,-6.61429061953511,0.173067674040794,-6.61462233039992,-33.5129570960999,1.16828540340066,-33.4927010536194,
23.28,5.16,1,1,4,1,1,-6.61294415064105,0.337976962327957,-6.61311850524482,-33.4696608781815,1.21570350602269,-33.4493780136108,
23.32,5.2,1,1,4,1,1,-6.61159946988629,0.352850183844566,-6.61183238605004,-33.4234142303467,1.27646289765835,-33.4031367301941,
23.36,5.24,1,1,4,1,1,-6.61097719740936,0.312691554427147,-6.61122039537307,-33.3943980932236,1.30810393020511,-33.3741044998169,
23.4,5.28,1,1,4,1,1,-6.61044164968855,0.203913077712059,-6.61068484765137,-33.3709341287613,1.2982708401978,-33.3506619930267,
23.44,5.32,1,1,4,1,1,-6.60988240912199,0.238446518778801,-6.61012068970079,-33.3509409427643,1.28898406401277,-33.3306849002838,
23.48,5.36,1,1,4,1,1,-6.60891547279468,0.095488503575325,-6.60914973005844,-33.3508014678955,1.24224787577987,-33.330534696579,
23.52,5.4,1,1,0,1,1,-6.608269507472,0.16137957572937,-6.60850555287398,-33.3430606126785,1.23751033097506,-33.3228206634521,
