"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
19.04,6.32,1,1,3,1,1,-10.3575420943111,0.0649318099021912,-10.3615001579242,-38.6823999881744,-8.27151760458946,-38.6625194549561,
19.08,6.36,1,1,3,1,1,-10.3590486016727,0.046873465180397,-10.3629914661042,-38.7266081571579,-8.32400694489479,-38.7066042423248,
19.12,6.4,1,1,3,1,1,-10.3604773249746,0.0970158725976944,-10.3644201894085,-38.7682199478149,-8.3582378923893,-38.7483072280884,
19.16,6.44,1,1,3,1,1,-10.3622010912613,0.13887882232666,-10.3662279982454,-38.8072729110718,-8.39838460087776,-38.7873065471649,
19.2,6.48,1,1,3,1,1,-10.364521202005,0.0186730176210403,-10.3687278169931,-38.8455909490585,-8.43598246574402,-38.8256943225861,
19.24,6.52,1,1,3,1,1,-10.3668422068184,0.0252295285463333,-10.3707484144072,-38.8808137178421,-8.46167951822281,-38.8609170913696,
19.28,6.56,1,1,3,1,1,-10.3688386643486,0.106059014797211,-10.3723550575723,-38.9260894060135,-8.5301585495472,-38.906182050705,
19.32,6.6,1,1,3,1,1,-10.3704757058791,0.121826305985451,-10.3739625948071,-38.9709359407425,-8.55995714664459,-38.951028585434,
19.36,6.64,1,1,3,1,1,-10.3720823490416,0.19533559679985,-10.3755692379722,-39.0134382247925,-8.61244797706604,-38.9935255050659,
19.4,6.68,1,1,3,1,1,-10.373688992204,0.170329585671425,-10.3771758811373,-39.0566539764404,-8.65140855312347,-39.0367412567139,
19.44,6.72,1,1,3,1,1,-10.3752956353664,0.114636495709419,-10.3787825243024,-39.0904176235199,-8.67626741528511,-39.0705049037933,
19.48,6.76,1,1,3,1,1,-10.3769183717826,0.170674175024033,-10.380670799408,-39.1372972726822,-8.73115062713623,-39.1173899173737,
19.52,6.8,1,1,3,1,1,-10.3805563411916,0.0253226608037949,-10.3845823541366,-39.1733676195145,-8.75494480133057,-39.153470993042,
19.56,6.84,1,1,3,1,1,-10.385332461266,-0.0664964318275452,-10.3892744316717,-39.2103016376495,-8.79572778940201,-39.1904103755951,
19.6,6.88,1,1,3,1,1,-10.3908336718271,-0.154795125126839,-10.3947729600331,-39.2603838443756,-8.84577855467796,-39.2403745651245,
19.64,6.92,1,1,3,1,1,-10.3969759303279,-0.36332756280899,-10.4009170066834,-39.2890298366547,-8.85395929217339,-39.2691385746002,
19.68,6.96,1,1,3,1,1,-10.4029876546597,-0.38420781493187,-10.4069305191645,-39.3314784765244,-8.90166312456131,-39.3115711212158,
19.72,7,1,1,3,1,1,-10.4075438336,-0.442620366811752,-10.4114849099731,-39.3703651428223,-8.93707424402237,-39.3505811691284,
19.76,7.04,1,1,3,1,1,-10.411652977715,-0.443533062934875,-10.4155994185128,-39.4129532575607,-8.99977907538414,-39.3932068347931,
19.8,7.08,1,1,3,1,1,-10.4170781923558,-0.528246164321899,-10.4210380442075,-39.4554930925369,-9.02840048074722,-39.4355750083923,
19.84,7.12,1,1,3,1,1,-10.4212248873961,-0.635096803307533,-10.425165963792,-39.491890668869,-9.06318351626396,-39.4719994068146,
19.88,7.16,1,1,3,1,1,-10.4254341673119,-0.679474323987961,-10.4293716674362,-39.5347362756729,-9.10314545035362,-39.5149147510529,
19.92,7.2,1,1,3,1,1,-10.429665798969,-0.683888792991638,-10.4335916761949,-39.5795023441315,-9.16018709540367,-39.559600353241,
19.96,7.24,1,1,3,1,1,-10.43240254617,-0.743875280022621,-10.4363212708432,-39.6195906400681,-9.20229852199554,-39.5996832847595,
20,7.28,1,1,3,1,1,-10.4350802847741,-0.751949846744537,-10.4389990094517,-39.6582144498825,-9.23327058553696,-39.6381890773773,
20.04,7.32,1,1,3,1,1,-10.4375193067814,-0.777207314968109,-10.4414505484382,-39.7025191783905,-9.2814564704895,-39.6824777126312,
20.08,7.36,1,1,3,1,1,-10.4390785642523,-0.743558630347252,-10.4429981830063,-39.7327369451523,-9.32281091809273,-39.7128188610077,
20.12,7.4,1,1,3,1,1,-10.4401103206293,-0.75705349445343,-10.4441488506487,-39.7809684276581,-9.3706950545311,-39.7610449790955,
20.16,7.44,1,1,3,1,1,-10.4410026021408,-0.760545954108238,-10.4451359035448,-39.8126292228699,-9.372578561306,-39.792652130127,
20.2,7.48,1,1,3,1,1,-10.4418957777219,-0.696796923875809,-10.4460281850578,-39.8503035306931,-9.41411331295967,-39.8303854465485,
20.24,7.52,1,1,3,1,1,-10.4428953475914,-0.767428427934647,-10.4469204665707,-39.8790299892426,-9.41489934921265,-39.859117269516,
20.28,7.56,1,1,3,1,1,-10.4446656055,-0.915639102458954,-10.4485959530991,-39.9006110429764,-9.3872532248497,-39.8806929588318,
20.32,7.6,1,1,3,1,1,-10.4461497611202,-0.986130908131599,-10.450087261279,-39.9016839265823,-9.33902785181999,-39.8817765712738,
20.36,7.64,1,1,3,1,1,-10.4468641227712,-1.0297354310751,-10.4508016229312,-39.9224603176117,-9.3319334089756,-39.9025475978851,
20.4,7.68,1,1,4,1,1,-10.4475400394272,-1.04700215160847,-10.4514632344739,-39.9299275875092,-9.27443131804466,-39.9100148677826,
20.4,0,1,1,4,1,1,-10.4475400394272,-1.04700215160847,-10.4514632344739,-39.9299275875092,-9.27443131804466,-39.9100148677826,
20.44,0.0399999999999991,1,1,4,1,1,-10.448075587148,-1.03997066617012,-10.4519987821956,-39.9438053369522,-9.29596796631813,-39.9238979816437,
20.48,0.0799999999999983,1,1,4,1,1,-10.4486111348688,-1.17033720016479,-10.4525343299173,-39.9426090717316,-9.21979025006294,-39.922696352005,
20.52,0.119999999999997,1,1,4,1,1,-10.4491466825896,-1.22697092592716,-10.453069877639,-39.9426090717316,-9.15235951542854,-39.922696352005,
20.56,0.159999999999997,1,1,4,1,1,-10.4496831243801,-1.31266191601753,-10.4536054253607,-39.9316871166229,-9.11258310079575,-39.9117529392242,
20.6,0.199999999999999,1,1,4,1,1,-10.4502186721009,-1.44068151712418,-10.454141867152,-39.9169510602951,-9.04465764760971,-39.8970544338226,
20.64,0.239999999999998,1,1,4,1,1,-10.4507542198217,-1.4688353985548,-10.4546774148737,-39.8969632387161,-8.98323282599449,-39.8770558834076,
20.68,0.279999999999998,1,1,4,1,1,-10.4511619155824,-1.64669007062912,-10.4551029920282,-39.8754733800888,-8.89106467366219,-39.8554158210754,
20.72,0.319999999999997,1,1,4,1,1,-10.4510447924582,-1.72818079590797,-10.4549805044859,-39.8523902893066,-8.81591588258743,-39.8325204849243,
20.76,0.359999999999999,1,1,4,1,1,-10.450865978528,-1.90692953765392,-10.4548016905554,-39.8305088281631,-8.74161869287491,-39.8105263710022,
20.8,0.399999999999999,1,1,4,1,1,-10.4506880586675,-2.07271426916122,-10.4546237706946,-39.8025923967361,-8.64613056182861,-39.7826850414276,
20.84,0.439999999999998,1,1,4,1,1,-10.4505092447374,-2.24498100578785,-10.4544449567642,-39.7651970386505,-8.55771526694298,-39.745284318924,
20.88,0.479999999999997,1,1,4,1,1,-10.4507873003988,-2.41969712078571,-10.4547212242867,-39.7300225496292,-8.46113562583923,-39.7101044654846,
20.92,0.52,1,1,4,1,1,-10.4511440341894,-2.69166193902493,-10.4550788521476,-39.6967041492462,-8.31456184387207,-39.6767914295197,
20.96,0.559999999999999,1,1,4,1,1,-10.4510635679209,-2.98296101391315,-10.4551932930631,-39.647501707077,-8.1782840192318,-39.6275889873505,
21,0.599999999999998,1,1,4,1,1,-10.4507068341302,-3.26863490045071,-10.4548356652022,-39.5988088846207,-8.06090906262398,-39.5789015293121,
21.04,0.639999999999997,1,1,4,1,1,-10.4503492062699,-3.41783277690411,-10.4544789314109,-39.5503252744675,-7.9423762857914,-39.5304179191589,
21.08,0.68,1,1,4,1,1,-10.4502544348869,-3.64717096090317,-10.4541615366844,-39.4930815696716,-7.80007764697075,-39.4731688499451,
21.12,0.719999999999999,1,1,4,1,1,-10.4502544348869,-3.84341925382614,-10.4541615366844,-39.4441258907318,-7.70554542541504,-39.4242131710052,
21.16,0.759999999999998,1,1,4,1,1,-10.4502544348869,-4.01202589273453,-10.4541615366844,-39.395352602005,-7.60771036148071,-39.3753969669342,
21.2,0.799999999999997,1,1,4,1,1,-10.4502544348869,-4.18763607740402,-10.4541615366844,-39.3489664793015,-7.50422701239586,-39.3290591239929,
21.24,0.84,1,1,4,1,1,-10.4502544348869,-4.28040511906147,-10.4541615366844,-39.3003863096237,-7.41968527436256,-39.2803823947906,
21.28,0.879999999999999,1,1,4,1,1,-10.4502544348869,-4.42472286522388,-10.4541615366844,-39.2570900917053,-7.34840929508209,-39.2371988296509,
21.32,0.919999999999998,1,1,4,1,1,-10.4502258246581,-4.42454591393471,-10.4541534900575,-39.2074424028397,-7.25823417305946,-39.1874706745148,
21.36,0.959999999999997,1,1,4,1,1,-10.4492039030473,-4.46256250143051,-10.4531610727435,-39.1640442609787,-7.18697011470795,-39.1441690921783,
21.4,1,1,1,4,1,1,-10.4488453811173,-4.50365245342255,-10.4524780035292,-39.1214936971664,-7.10959509015083,-39.1015541553497,
21.44,1.04,1,1,4,1,1,-10.4463831132991,-4.49958257377148,-10.4503215075279,-39.0716314315796,-7.02702328562737,-39.0516757965088,
21.48,1.08,1,1,4,1,1,-10.4438010401477,-4.53143380582333,-10.4477331758846,-39.0234482288361,-6.93479925394058,-39.0035569667816,
21.52,1.12,1,1,4,1,1,-10.4426208682087,-4.58785332739353,-10.4465565802223,-38.9754313230515,-6.85076788067818,-38.9555132389069,
21.56,1.16,1,1,4,1,1,-10.4378635235969,-4.37741167843342,-10.4417894008364,-38.9282888174057,-6.79381042718887,-38.9083707332611,
21.6,1.2,1,1,4,1,1,-10.4318741510064,-4.32703644037247,-10.4358089689325,-38.8858026266098,-6.70322626829147,-38.8658630847931,
21.64,1.24,1,1,4,1,1,-10.4289389203429,-4.40428033471107,-10.4328782086124,-38.8354521989822,-6.61460980772972,-38.8155126571655,
21.68,1.28,1,1,4,1,1,-10.4221448850667,-4.09134663641453,-10.4260797029766,-38.7894147634506,-6.53700232505798,-38.7694752216339,
21.72,1.32,1,1,4,1,1,-10.4142162754037,-3.96489165723324,-10.41815198737,-38.7420684099197,-6.46132230758667,-38.7222468852997,
21.76,1.36,1,1,4,1,1,-10.4047230438518,-3.60379926860332,-10.4086668024292,-38.6990833282471,-6.39753118157387,-38.6791706085205,
21.8,1.4,1,1,4,1,1,-10.3976652580287,-3.74267809092999,-10.4016099106639,-38.6514741182327,-6.32222220301628,-38.6315667629242,
21.84,1.44,1,1,4,1,1,-10.3939012247989,-3.73896211385727,-10.3978333604527,-38.6041867733002,-6.25241994857788,-38.5842740535736,
21.88,1.48,1,1,4,1,1,-10.3851652702413,-3.47904860973358,-10.389109028786,-38.5623335838318,-6.19222484529018,-38.5424315929413,
21.92,1.52,1,1,4,1,1,-10.3760850988681,-3.36253084242344,-10.3800208107708,-38.5170632600784,-6.1350803822279,-38.4970378875732,
21.96,1.56,1,1,4,1,1,-10.3699857557105,-3.28824855387211,-10.3739313023692,-38.4726673364639,-6.06946609914303,-38.4529960155487,
22,1.6,1,1,4,1,1,-10.3616825308638,-3.13802622258663,-10.365632547857,-38.4316027164459,-6.01137615740299,-38.4117650985718,
22.04,1.64,1,1,4,1,1,-10.3541401592899,-3.0955858528614,-10.3580910703402,-38.3839720487595,-5.94167336821556,-38.3640217781067,
22.08,1.68,1,1,4,1,1,-10.3442946642957,-2.94869765639305,-10.3482455753295,-38.3405685424805,-5.88387884199619,-38.3206021785736,
22.12,1.72,1,1,4,1,1,-10.3340450498192,-2.82271765172482,-10.3379986430449,-38.2976639270782,-5.82277290523052,-38.2777404785156,
22.16,1.76,1,1,4,1,1,-10.3279707406119,-2.92770564556122,-10.3319243338275,-38.2583051919937,-5.77307492494583,-38.2383871078491,
22.2,1.8,1,1,4,1,1,-10.3227019881599,-2.99454666674137,-10.326657369506,-38.2160067558289,-5.68726807832718,-38.1960833072662,
22.24,1.84,1,1,4,1,1,-10.313641486319,-2.86197289824486,-10.3176031261376,-38.1670135259628,-5.6263979524374,-38.1471061706543,
22.28,1.88,1,1,4,1,1,-10.3023994545303,-2.81063839793205,-10.3063602002604,-38.1276279687881,-5.56810051202774,-38.1077098846436,
22.32,1.92,1,1,4,1,1,-10.2925798875559,-2.65469774603844,-10.2965540443145,-38.081306219101,-5.51296547055244,-38.0612754821777,
22.36,1.96,1,1,4,1,1,-10.2808353886234,-2.50241719186306,-10.2847764647852,-38.0426716804504,-5.45021370053291,-38.0227696895599,
22.4,2,1,1,4,1,1,-10.2729032026817,-2.51512043178082,-10.2768657365021,-38.0039137601852,-5.38219287991524,-37.9839420318604,
22.44,2.04,1,1,4,1,1,-10.2688825714622,-2.6202667504549,-10.2728594103903,-37.9602634906769,-5.31276054680347,-37.9403829574585,
22.48,2.08,1,1,4,1,1,-10.260327218974,-2.57370062172413,-10.2642378967335,-37.9171389341354,-5.25191314518452,-37.8972315788269,
22.52,2.12,1,1,4,1,1,-10.2499059431246,-2.52316705882549,-10.2538693709763,-37.8754359483719,-5.18361143767834,-37.8552496433258,
22.56,2.16,1,1,4,1,1,-10.2385718221618,-2.35918909311295,-10.2426219747509,-37.8329712152481,-5.12460842728615,-37.8130745887756,
22.6,2.2,1,1,4,1,1,-10.227145612025,-2.27184966206551,-10.2313754725951,-37.792609333992,-5.07084429264069,-37.7727663516998,
22.64,2.24,1,1,4,1,1,-10.2155933380674,-2.23053619265556,-10.2195567658619,-37.750289440155,-5.01611158251762,-37.7304196357727,
22.68,2.28,1,1,4,1,1,-10.2053249481283,-2.27177515625954,-10.2093053632291,-37.7120196819305,-4.96259927749634,-37.6920962333679,
22.72,2.32,1,1,4,1,1,-10.2000499371888,-2.44771130383015,-10.2040294582111,-37.6690828800201,-4.88043911755085,-37.6491701602936,
22.76,2.36,1,1,4,1,1,-10.1872048385162,-2.39057466387749,-10.1911888298653,-37.6236891746521,-4.81962077319622,-37.6036906242371,
22.8,2.4,1,1,4,1,1,-10.1757491240809,-2.28822231292725,-10.1797357976199,-37.5799959897995,-4.77459840476513,-37.560088634491,
22.84,2.44,1,1,4,1,1,-10.1689077031132,-2.40146182477474,-10.1728970588498,-37.5452238321304,-4.72511425614357,-37.5252950191498,
22.88,2.48,1,1,4,1,1,-10.1581422104483,-2.39389948546886,-10.1621315661669,-37.50767827034,-4.657993465662,-37.4878406524658,
22.92,2.52,1,1,4,1,1,-10.1472524421019,-2.4140253663063,-10.1512409037327,-37.4588996171951,-4.57977540791035,-37.4389708042145,
22.96,2.56,1,1,4,1,1,-10.1361945886612,-2.35365703701973,-10.1401830502736,-37.4138975143433,-4.53002266585827,-37.3941349983215,
23,2.6,1,1,4,1,1,-10.1226351283376,-2.26741656661034,-10.1266235899274,-37.3769742250443,-4.48694415390491,-37.3570775985718,
23.04,2.64,1,1,4,1,1,-10.1115281010661,-2.34704464673996,-10.1155255033339,-37.3307383060455,-4.41617034375668,-37.310836315155,
23.08,2.68,1,1,4,1,1,-10.1034600165376,-2.36466526985168,-10.1074654654188,-37.2924417257309,-4.355314001441,-37.2724807262421,
23.12,2.72,1,1,4,1,1,-10.0944433241096,-2.43912450969219,-10.0984451966972,-37.2466832399368,-4.3022882193327,-37.2266793251038,
23.16,2.76,1,1,4,1,1,-10.0873560339879,-2.38199718296528,-10.091359694703,-37.2030597925186,-4.24487553536892,-37.1832811832428,
23.2,2.8,1,1,4,1,1,-10.0750303897824,-2.31148675084114,-10.0790385208252,-37.1619361639023,-4.19264957308769,-37.1420288085938,
23.24,2.84,1,1,4,1,1,-10.0639868414561,-2.31713987886906,-10.0679958665502,-37.1224701404572,-4.14345860481262,-37.1025466918945,
23.28,2.88,1,1,4,1,1,-10.0532946625026,-2.22266651690006,-10.0573045816485,-37.0798444747925,-4.09765355288982,-37.0599853992462,
23.32,2.92,1,1,4,1,1,-10.0412828367445,-2.19560228288174,-10.04529364994,-37.0373368263245,-4.02959734201431,-37.0174241065979,
23.36,2.96,1,1,4,1,1,-10.0284287973754,-2.07551755011082,-10.0324396105495,-36.9941371679306,-3.97081039845943,-36.9738864898682,
23.4,3,1,1,4,1,1,-10.0155604528919,-2.10925936698914,-10.0195730541838,-36.9564735889435,-3.91818955540657,-36.93638920784,
23.44,3.04,1,1,4,1,1,-10.0017211487676,-1.98213383555412,-10.0057382203848,-36.9131076335907,-3.85414995253086,-36.8928730487823,
23.48,3.08,1,1,4,1,1,-9.98899317321926,-2.01861374080181,-9.99302097365101,-36.8780136108398,-3.80707532167435,-36.8576180934906,
23.52,3.12,1,1,4,1,1,-9.97587448923353,-1.95282511413097,-9.97990139557376,-36.838960647583,-3.75620499253273,-36.8187689781189,
23.56,3.16,1,1,4,1,1,-9.96355599758523,-2.01381742954254,-9.96758290390493,-36.792853474617,-3.68663668632507,-36.7725920677185,
23.6,3.2,1,1,4,1,1,-9.94692451394162,-1.85494311153889,-9.95095499651221,-36.7493158578873,-3.63536775112152,-36.7290544509888,
23.64,3.24,1,1,4,1,1,-9.93174589348051,-1.6904529184103,-9.93578084637407,-36.7074465751648,-3.58539633452892,-36.6872334480286,
23.68,3.28,1,1,4,1,1,-9.91843319638055,-1.71532854437828,-9.92246993739123,-36.6646653413773,-3.53401675820351,-36.6444575786591,
23.72,3.32,1,1,4,1,1,-9.90635252725936,-1.62606127560139,-9.91039105638921,-36.6244214773178,-3.4852921962738,-36.6042137145996,
23.76,3.36,1,1,4,1,1,-9.89083863067921,-1.49626284837723,-9.89488163013146,-36.5821498632431,-3.42943966388702,-36.5619099140167,
23.8,3.4,1,1,4,1,1,-9.87474537696537,-1.41882337629795,-9.87879284673905,-36.5394866466522,-3.37488614022732,-36.5191233158112,
23.84,3.44,1,1,4,1,1,-9.86111349700009,-1.37029215693474,-9.86516633116897,-36.4964747428894,-3.32483276724815,-36.4763259887695,
23.88,3.48,1,1,4,1,1,-9.8473001208957,-1.33990310132504,-9.85106595868319,-36.4519876241684,-3.27400751411915,-36.4318656921387,
23.92,3.52,1,1,4,1,1,-9.83305580321965,-1.2626126408577,-9.83715691710299,-36.4071142673492,-3.2309353351593,-36.3869118690491,
23.96,3.56,1,1,4,1,1,-9.81949008440853,-1.24621205031872,-9.82355543548317,-36.3674014806747,-3.18176820874214,-36.3471400737762,
24,3.6,1,1,4,1,1,-9.80505264768791,-1.1169258505106,-9.80911621059918,-36.3322860002518,-3.13189625740051,-36.3120245933533,
24.04,3.64,1,1,4,1,1,-9.79273594417891,-1.07434578239918,-9.79680040113931,-36.2855565547943,-3.06955501437187,-36.2653005123138,
24.08,3.68,1,1,4,1,1,-9.78599912936036,-1.10683962702751,-9.79006001003092,-36.2496042251587,-3.02697438746691,-36.2292516231537,
24.12,3.72,1,1,4,1,1,-9.76830102062339,-0.48457644879818,-9.77237084196097,-36.2055462598801,-2.95884888619184,-36.1852312088013,
24.16,3.76,1,1,4,1,1,-9.7569847810536,-0.363625586032867,-9.76105639051163,-36.1622339487076,-2.91020255535841,-36.141961812973,
24.2,3.8,1,1,4,1,1,-9.75389130006194,-0.343862920999527,-9.7579593332362,-36.1257076263428,-2.86190528422594,-36.1054301261902,
24.24,3.84,1,1,4,1,1,-9.74766142273538,-0.305809080600739,-9.75173034996891,-36.0837042331696,-2.79178041964769,-36.063437461853,
24.28,3.88,1,1,4,1,1,-9.74069930236484,-0.150799751281738,-9.74476733551712,-36.0429131984711,-2.74546928703785,-36.0226893424988,
24.32,3.92,1,1,4,1,1,-9.73389364418318,-0.100722536444664,-9.73796525360273,-36.0020738840103,-2.68371682614088,-35.9818339347839,
24.36,3.96,1,1,4,1,1,-9.7282762045674,0.0410713255405426,-9.73238983525124,-35.9538799524307,-2.61913705617189,-35.9336292743683,
24.4,4,1,1,4,1,1,-9.72127116885362,0.215098261833191,-9.72533562569491,-35.9158462285995,-2.58834306150675,-35.8955955505371,
24.44,4.04,1,1,4,1,1,-9.71557415703892,0.292584300041199,-9.71964755456724,-35.8713430166245,-2.53387819975615,-35.851092338562,
24.48,4.08,1,1,4,1,1,-9.71151686896373,0.257156789302826,-9.71559205462459,-35.8308684825897,-2.47482527047396,-35.8106231689453,
24.52,4.12,1,1,4,1,1,-9.70692492723738,0.291178002953529,-9.7110054773085,-35.7868373394012,-2.44605969637632,-35.7664954662323,
24.56,4.16,1,1,4,1,1,-9.70301247844561,0.336915254592896,-9.70708855816195,-35.748615860939,-2.39649079740047,-35.7283437252045,
24.6,4.2,1,1,4,1,1,-9.69944245833009,0.299001112580299,-9.70351764397083,-35.7048314809799,-2.34066974371672,-35.6847202777863,
24.64,4.24,1,1,4,1,1,-9.69601548935869,0.435728579759598,-9.70009872162059,-35.6655210256577,-2.29779593646526,-35.6451845169067,
24.68,4.28,1,1,4,1,1,-9.69331271680442,0.360319390892982,-9.6973923727832,-35.6249767541885,-2.24291943013668,-35.604704618454,
24.72,4.32,1,1,4,1,1,-9.69081289806087,0.335890799760818,-9.69489344810513,-35.580934882164,-2.20764428377151,-35.5607271194458,
24.76,4.36,1,1,4,1,1,-9.68866444869007,0.323653221130371,-9.69274589280041,-35.5449289083481,-2.16740965843201,-35.5246567726135,
24.8,4.4,1,1,4,1,1,-9.68699253844313,0.272877514362335,-9.69110259277955,-35.5047708749771,-2.11401544511318,-35.4845094680786,
24.84,4.44,1,1,4,1,1,-9.6853858952807,0.249603763222694,-9.68949594961444,-35.4654657840729,-2.05072071403265,-35.4452097415924,
24.88,4.48,1,1,4,1,1,-9.6841145282373,0.176429748535156,-9.68820133675797,-35.426412820816,-2.01474465429783,-35.4061460494995,
24.92,4.52,1,1,4,1,1,-9.68327142055663,0.108256936073303,-9.68733766547389,-35.3857988119125,-1.96200627833605,-35.3654408454895,
24.96,4.56,1,1,4,1,1,-9.68255705890567,0.00179745256900787,-9.68662330382173,-35.3495836257935,-1.9114825874567,-35.329327583313,
25,4.6,1,1,4,1,1,-9.6818426972547,0.0108126550912857,-9.68590894216958,-35.3084009885788,-1.8626606091857,-35.2881073951721,
25.04,4.64,1,1,4,1,1,-9.68112922967339,-0.0616908073425293,-9.68519458051743,-35.2693265676498,-1.80667284876108,-35.2490758895874,
25.08,4.68,1,1,4,1,1,-9.68022800746541,-0.115782022476196,-9.68431392190995,-35.2328431606293,-1.76380332559347,-35.2125871181488,
25.12,4.72,1,1,4,1,1,-9.67915691202379,-0.144857913255692,-9.68324282646654,-35.1915800571442,-1.70522909611464,-35.171377658844,
25.16,4.76,1,1,4,1,1,-9.67808581658217,-0.173868611454964,-9.68217173102314,-35.1511859893799,-1.6524525359273,-35.1309084892273,
25.2,4.8,1,1,4,1,1,-9.67724539111044,-0.217463821172714,-9.68133130555001,-35.1096653938293,-1.60418748855591,-35.0893986225128,
25.24,4.84,1,1,4,1,1,-9.67653102945948,-0.192597508430481,-9.68061783796751,-35.069620013237,-1.56144443899393,-35.049262046814,
25.28,4.88,1,1,4,1,1,-9.67581666780852,-0.229170545935631,-9.67990347631535,-35.0276970863342,-1.51140168309212,-35.0074410438538,
25.32,4.92,1,1,4,1,1,-9.67477954701362,-0.295303761959076,-9.67886635551873,-34.9871098995209,-1.46910827606916,-34.9668431282043,
25.36,4.96,1,1,4,1,1,-9.673708451572,-0.277981162071228,-9.67779526007533,-34.9466246366501,-1.39916706830263,-34.9263739585876,
25.4,5,1,1,4,1,1,-9.67263735613038,-0.297445803880692,-9.67672416463192,-34.8977655172348,-1.33564323186874,-34.8775148391724,
25.44,5.04,1,1,4,1,1,-9.67156626068876,-0.314414501190186,-9.67565217511886,-34.8580795526505,-1.29723772406578,-34.8378074169159,
25.48,5.08,1,1,4,1,1,-9.67003114309839,-0.311844050884247,-9.67411705752593,-34.8202121257782,-1.24774323776364,-34.7999453544617,
25.52,5.12,1,1,4,1,1,-9.6684236058663,-0.293832272291183,-9.67251041436082,-34.7779405117035,-1.19603723287582,-34.757673740387,
25.56,5.16,1,1,4,1,1,-9.66610349512256,-0.269822776317596,-9.67019298582217,-34.7361731529236,-1.13534023985267,-34.7159063816071,
25.6,5.2,1,1,4,1,1,-9.66377444368231,-0.251885503530502,-9.66786751065664,-34.6945774555206,-1.09639158472419,-34.6743106842041,
25.64,5.24,1,1,4,1,1,-9.66252453431053,-0.321390107274055,-9.66661849535243,-34.6554815769196,-1.05483504012227,-34.6352255344391,
25.68,5.28,1,1,4,1,1,-9.66118879425228,-0.255079939961433,-9.66527917901335,-34.6179038286209,-1.01681323722005,-34.5976531505585,
25.72,5.32,1,1,4,1,1,-9.65940423122935,-0.26380643248558,-9.66349372191779,-34.5760345458984,-0.954739470034838,-34.5557677745819,
25.76,5.36,1,1,4,1,1,-9.65761877413676,-0.265622511506081,-9.66170915889188,-34.5365256071091,-0.915820989757776,-34.5162642002106,
25.8,5.4,1,1,4,1,1,-9.65583331704417,-0.200904905796051,-9.65992370179631,-34.4996935129166,-0.872467365115881,-34.4794321060181,
25.84,5.44,1,1,4,1,1,-9.65402282600136,-0.205738469958305,-9.6581149988898,-34.4602864980698,-0.828884448856115,-34.4400465488434,
25.88,5.48,1,1,4,1,1,-9.65128607880036,-0.181980431079865,-9.65538093389318,-34.4176286458969,-0.779198668897152,-34.3973565101624,
25.92,5.52,1,1,4,1,1,-9.64977599516021,-0.105882063508034,-9.65386101548434,-34.3775081634521,-0.729669351130724,-34.3574237823486,
25.96,5.56,1,1,4,1,1,-9.64787788529163,-0.144001096487045,-9.6519441301499,-34.3265300989151,-0.655257422477007,-34.3062901496887,
26,5.6,1,1,4,1,1,-9.6466288699895,-0.196238979697227,-9.65105184863694,-34.2834001779556,-0.608397182077169,-34.2631494998932,
26.04,5.64,1,1,4,1,1,-9.64535303259786,-0.173617154359818,-9.64944252326288,-34.2414611577988,-0.563443545252085,-34.2211997509003,
26.08,5.68,1,1,4,1,1,-9.64358635096793,-0.123195350170135,-9.64765706616732,-34.1993451118469,-0.510473549365997,-34.1790246963501,
26.12,5.72,1,1,4,1,1,-9.64180089387535,-0.246698036789894,-9.64587160907175,-34.1522026062012,-0.463448371738195,-34.1320645809174,
26.16,5.76,1,1,4,1,1,-9.64001543678276,-0.134380534291267,-9.64408615197619,-34.1202360391617,-0.413234997540712,-34.0999746322632,
26.2,5.8,1,1,4,1,1,-9.63823087375983,-0.146748498082161,-9.64230069488063,-34.0806412696838,-0.370170455425978,-34.0603852272034,
26.24,5.84,1,1,4,1,1,-9.63644541666724,-0.139493495225906,-9.64051613185472,-34.0504020452499,-0.337715074419975,-34.0301406383514,
26.28,5.88,1,1,4,1,1,-9.63465995957465,-0.150762498378754,-9.63873067475916,-34.0168261528015,-0.311044324189425,-33.996570110321,
26.32,5.92,1,1,4,1,1,-9.63292546445216,-0.131567940115929,-9.63701495509647,-33.9870965480804,-0.289787352085114,-33.9668619632721,
26.36,5.96,1,1,4,1,1,-9.63131882128973,-0.0313855707645416,-9.63540831193136,-33.954244852066,-0.253757834434509,-33.9340424537659,
26.4,6,1,1,4,1,1,-9.6297121781273,-0.125076621770859,-9.63380166876625,-33.9242041110992,-0.229134783148766,-33.9039480686188,
26.44,6.04,1,1,4,1,1,-9.62810553496487,-0.122124329209328,-9.63219502560114,-33.895166516304,-0.187691207975149,-33.8747656345367,
26.48,6.08,1,1,4,1,1,-9.62649889180243,-0.169137492775917,-9.63058748836638,-33.8595306873322,-0.157469231635332,-33.8392639160156,
26.52,6.12,1,1,4,1,1,-9.62504424048063,-0.211568549275398,-9.62914177773868,-33.8249891996384,-0.114100612699986,-33.8047170639038,
