"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
18.6,6.6,1,1,3,1,1,-6.02993518945402,0.354563817381859,-6.03475110568581,-37.8630548715591,-9.47543978691101,-37.8431367874146,
18.64,6.64,1,1,3,1,1,-6.03011355634935,0.431686639785767,-6.03492947258143,-37.903904914856,-9.53681543469429,-37.8839921951294,
18.68,6.68,1,1,3,1,1,-6.0302923702795,0.374559313058853,-6.03510783947706,-37.9386073350906,-9.57352295517921,-37.9186999797821,
18.72,6.72,1,1,3,1,1,-6.03047073717483,0.430503860116005,-6.03528665340751,-37.9799777269363,-9.6074104309082,-37.9600596427917,
18.76,6.76,1,1,3,1,1,-6.03064910407016,0.384552404284477,-6.03546502030314,-38.0089938640594,-9.61607545614243,-37.9890811443329,
18.8,6.8,1,1,3,1,1,-6.03080467218939,0.489475205540657,-6.03564383423359,-38.0394101142883,-9.6514530479908,-38.0195617675781,
18.84,6.84,1,1,3,1,1,-6.03089407915447,0.456534326076508,-6.03582220112921,-38.0752980709076,-9.68419760465622,-38.0552673339844,
18.88,6.88,1,1,3,1,1,-6.03110373848758,0.451188534498215,-6.03600056802484,-38.1109607219696,-9.72549170255661,-38.0910265445709,
18.92,6.92,1,1,3,1,1,-6.03146091931306,0.483505427837372,-6.03627638851256,-38.1572502851486,-9.77985486388206,-38.1373429298401,
18.96,6.96,1,1,3,1,1,-6.03181765310372,0.490825623273849,-6.03663356933864,-38.1931382417679,-9.80431437492371,-38.1732523441315,
19,7,1,1,3,1,1,-6.0321748339292,0.518206506967545,-6.03699075016472,-38.2233774662018,-9.80894714593887,-38.2033789157867,
19.04,7.04,1,1,3,1,1,-6.03253201475468,0.564577057957649,-6.03734748395597,-38.2448941469193,-9.78415459394455,-38.2249653339386,
19.08,7.08,1,1,3,1,1,-6.03288874854534,0.367620959877968,-6.03770466478205,-38.2544803619385,-9.76908653974533,-38.2346427440643,
19.12,7.12,1,1,3,1,1,-6.03320390809723,0.334223732352257,-6.03806184560812,-38.2740765810013,-9.73917841911316,-38.2541477680206,
19.16,7.16,1,1,3,1,1,-6.03431121335971,0.33082440495491,-6.03912444738983,-38.2771342992783,-9.7185455262661,-38.2572162151337,
19.2,7.2,1,1,3,1,1,-6.03627503734762,0.265287235379219,-6.04108827138102,-38.2966876029968,-9.69191193580627,-38.2767641544342,
19.24,7.24,1,1,4,1,1,-6.03834302044985,0.022202730178833,-6.04315893669566,-38.297443985939,-9.64256897568703,-38.2775366306305,
19.24,0,1,1,4,1,1,-6.03834302044985,0.022202730178833,-6.04315893669566,-38.297443985939,-9.64256897568703,-38.2775366306305,
19.28,0.0399999999999991,1,1,4,1,1,-6.04077712507407,0.0378582626581192,-6.04559125318463,-38.297443985939,-9.62846353650093,-38.2775366306305,
19.32,0.0799999999999983,1,1,4,1,1,-6.04111016601899,-0.0869762152433395,-6.04592429413009,-38.2973688840866,-9.5715619623661,-38.2775151729584,
19.36,0.119999999999997,1,1,4,1,1,-6.04162515013783,-0.095851719379425,-6.04643972528462,-38.2963013648987,-9.51857790350914,-38.2764852046967,
19.4,0.16,1,1,4,1,1,-6.04264841285313,-0.134352594614029,-6.04746343503646,-38.2952284812927,-9.45665463805199,-38.2754123210907,
19.44,0.199999999999999,1,1,4,1,1,-6.04389832222491,-0.187838450074196,-6.04871334441032,-38.2802295684814,-9.39491763710976,-38.2603275775909,
19.48,0.239999999999998,1,1,4,1,1,-6.04514778456186,-0.312104821205139,-6.04996280674935,-38.2708203792572,-9.34482589364052,-38.2508969306946,
19.52,0.279999999999998,1,1,4,1,1,-6.0463038166203,-0.49978494644165,-6.05111749770524,-38.2503014802933,-9.25083979964256,-38.2303726673126,
19.56,0.319999999999997,1,1,4,1,1,-6.04684428172419,-0.454727560281754,-6.05165975094934,-38.2435530424118,-9.17282477021217,-38.2236778736115,
19.6,0.359999999999999,1,1,4,1,1,-6.0473127742212,-0.568758696317673,-6.05212556123816,-38.219445347786,-9.10999849438667,-38.199291229248,
19.64,0.399999999999999,1,1,4,1,1,-6.04814962341432,-0.628093257546425,-6.05296375153716,-38.1967270374298,-9.02618244290352,-38.1768465042114,
19.68,0.439999999999998,1,1,4,1,1,-6.04901418876661,-0.702580437064171,-6.05382742282124,-38.1616973876953,-8.90661031007767,-38.1417739391327,
19.72,0.479999999999997,1,1,4,1,1,-6.04988635371094,-0.964198261499405,-6.0547009288715,-38.1320750713348,-8.80031734704971,-38.1121945381165,
19.76,0.52,1,1,4,1,1,-6.05131462997804,-1.0294746607542,-6.05612920514098,-38.093746304512,-8.69876891374588,-38.0738711357117,
19.8,0.559999999999999,1,1,4,1,1,-6.05197713558926,-1.08767300844193,-6.05679126371848,-38.0574882030487,-8.58529806137085,-38.0375647544861,
19.84,0.599999999999998,1,1,4,1,1,-6.05219707672335,-1.13356858491898,-6.05701120485293,-38.0214071273804,-8.47723260521889,-38.0015051364899,
19.88,0.639999999999997,1,1,4,1,1,-6.05366558612474,-1.24508515000343,-6.0584801612916,-37.9830032587051,-8.37754234671593,-37.9630529880524,
19.92,0.68,1,1,4,1,1,-6.05409920990536,-1.37285329401493,-6.05891378507294,-37.9367941617966,-8.2519106566906,-37.9169726371765,
19.96,0.719999999999999,1,1,4,1,1,-6.05434105574589,-1.5286635607481,-6.05915339573975,-37.8944420814514,-8.1156462430954,-37.8744757175446,
20,0.759999999999998,1,1,4,1,1,-6.05409071624368,-1.65512785315514,-6.05890171513264,-37.8419405221939,-7.96952471137047,-37.8219902515411,
20.04,0.799999999999997,1,1,4,1,1,-6.05382294238327,-1.65174715220928,-6.05863394127179,-37.7928346395493,-7.85908699035645,-37.773152589798,
20.08,0.84,1,1,4,1,1,-6.05373621762715,-1.75381079316139,-6.05855123982895,-37.7464216947556,-7.75592774152756,-37.7264821529388,
20.12,0.879999999999999,1,1,4,1,1,-6.05373621762715,-1.84790231287479,-6.05855123982895,-37.6999497413635,-7.63561278581619,-37.6801443099976,
20.16,0.919999999999998,1,1,4,1,1,-6.05373621762715,-1.86721794307232,-6.05855123982895,-37.6534992456436,-7.53711014986038,-37.6335597038269,
20.2,0.959999999999997,1,1,4,1,1,-6.05377108634353,-2.02230177819729,-6.05858566151056,-37.6023817062378,-7.42757543921471,-37.5824689865112,
20.24,1,1,1,4,1,1,-6.05394990027368,-2.06197611987591,-6.05876447544102,-37.5539302825928,-7.32828378677368,-37.5340175628662,
20.28,1.04,1,1,4,1,1,-6.05412826716901,-2.15900130569935,-6.05894284233664,-37.5158482789993,-7.22533017396927,-37.4958765506744,
20.32,1.08,1,1,4,1,1,-6.05421409785548,-2.22517177462578,-6.05902733191878,-37.4672091007233,-7.11725503206253,-37.4473285675049,
20.36,1.12,1,1,4,1,1,-6.05412469089041,-2.27330252528191,-6.05893792495355,-37.423038482666,-7.04499632120132,-37.4032652378082,
20.4,1.16,1,1,4,1,1,-6.05403528392533,-2.17808410525322,-6.05884851798833,-37.3817110061646,-6.97762668132782,-37.361809015274,
20.44,1.2,1,1,4,1,1,-6.05394632399508,-2.27967277169228,-6.05875955805793,-37.3350512981415,-6.88595101237297,-37.3150420188904,
20.48,1.24,1,1,4,1,1,-6.05385691703,-2.32339836657047,-6.0586701510927,-37.2952419519424,-6.794723123312,-37.2753238677979,
20.52,1.28,1,1,4,1,1,-6.05338797749817,-2.41901725530624,-6.05820031749044,-37.2463828325272,-6.70772865414619,-37.2264647483826,
20.56,1.32,1,1,4,1,1,-6.05258465591696,-2.4836789816618,-6.05739654887306,-37.2051626443863,-6.62854090332985,-37.1854269504547,
20.6,1.36,1,1,4,1,1,-6.05189577525104,-2.51797027885914,-6.05670990338012,-37.1564054489136,-6.53893053531647,-37.1366322040558,
20.64,1.4,1,1,4,1,1,-6.04946032952234,-2.4793203920126,-6.05427356357772,-37.1146166324615,-6.45870789885521,-37.0947682857513,
20.68,1.44,1,1,4,1,1,-6.04709104494781,-2.44111754000187,-6.05190249085993,-37.0741099119186,-6.38975352048874,-37.0542454719543,
20.72,1.48,1,1,4,1,1,-6.04545579155655,-2.45098955929279,-6.05026947264007,-37.0258355140686,-6.28639236092567,-37.0059764385223,
20.76,1.52,1,1,4,1,1,-6.04449064336854,-2.46395356953144,-6.04930521852011,-36.9816434383392,-6.21922835707664,-36.9613015651703,
20.8,1.56,1,1,4,1,1,-6.0433310350315,-2.59538181126118,-6.04814650425078,-36.94360435009,-6.11849725246429,-36.9232892990112,
20.84,1.6,1,1,4,1,1,-6.04299531187763,-2.61519104242325,-6.04781167516601,-36.9011610746384,-6.02689385414124,-36.8808889389038,
20.88,1.64,1,1,4,1,1,-6.04078517170093,-2.61853449046612,-6.04560064091597,-36.8582618236542,-5.95150589942932,-36.8379950523376,
20.92,1.68,1,1,4,1,1,-6.03691697935688,-2.46796756982803,-6.04174898885404,-36.8176102638245,-5.88194839656353,-36.7974078655243,
20.96,1.72,1,1,4,1,1,-6.03357986438538,-2.34124250710011,-6.03839712172772,-36.7767924070358,-5.8137122541666,-36.7565631866455,
21,1.76,1,1,4,1,1,-6.02888421057954,-2.26989388465881,-6.03370236198371,-36.7344886064529,-5.73830865323544,-36.7142164707184,
21.04,1.8,1,1,4,1,1,-6.02504596956879,-2.24613584578037,-6.02986367393173,-36.6929841041565,-5.65482676029205,-36.6727066040039,
21.08,1.84,1,1,4,1,1,-6.02310181511319,-2.26552598178387,-6.02791773133359,-36.6434061527252,-5.57339228689671,-36.6231608390808,
21.12,1.88,1,1,4,1,1,-6.02224529638775,-2.35212035477161,-6.02706300074603,-36.6008770465851,-5.4943360388279,-36.5806210041046,
21.16,1.92,1,1,4,1,1,-6.02100790399109,-2.37846747040749,-6.02582784352143,-36.5582835674286,-5.43016977608204,-36.5382313728333,
21.2,1.96,1,1,4,1,1,-6.01532966763905,-2.28338874876499,-6.02014871309028,-36.512616276741,-5.33816516399384,-36.4923441410065,
21.24,2,1,1,4,1,1,-6.00976676627197,-2.17455439269543,-6.01458804688806,-36.4631724357605,-5.26644662022591,-36.4429485797882,
21.28,2.04,1,1,4,1,1,-6.00851462172607,-2.19928100705147,-6.01333545530524,-36.4177197217941,-5.20577393472195,-36.3976943492889,
21.32,2.08,1,1,4,1,1,-6.00534603888374,-2.16351822018623,-6.01017178984072,-36.3785916566849,-5.14326430857182,-36.3583409786224,
21.36,2.12,1,1,4,1,1,-6.00081444685882,-2.15298496186733,-6.00563572745998,-36.3364541530609,-5.06816767156124,-36.3162088394165,
21.4,2.16,1,1,4,1,1,-5.99753499937979,-2.17551365494728,-6.00236030328893,-36.2906634807587,-4.97952401638031,-36.2702894210815,
21.44,2.2,1,1,4,1,1,-5.99540174919306,-2.2090133279562,-6.00024761670064,-36.2489658594131,-4.91046085953712,-36.2286937236786,
21.48,2.24,1,1,4,1,1,-5.98978207440315,-2.02913768589497,-5.99460871940384,-36.2064850330353,-4.83236499130726,-36.186261177063,
21.52,2.28,1,1,4,1,1,-5.98245025623202,-1.91765837371349,-5.98727824232497,-36.1602598428726,-4.76001612842083,-36.1400091648102,
21.56,2.32,1,1,4,1,1,-5.98057360403505,-1.93201936781406,-5.98540337826418,-36.1186748743057,-4.6850249171257,-36.0984241962433,
21.6,2.36,1,1,4,1,1,-5.9797309433892,-2.08618119359016,-5.98455714133832,-36.0748153924942,-4.6067763119936,-36.0545754432678,
21.64,2.4,1,1,4,1,1,-5.97869605776844,-2.20419839024544,-5.98352449088996,-36.0289335250854,-4.53072972595692,-36.0085701942444,
21.68,2.44,1,1,4,1,1,-5.9764711654425,-2.19998881220818,-5.98129959856031,-35.9845590591431,-4.45451363921165,-35.9641635417938,
21.72,2.48,1,1,4,1,1,-5.97280503283952,-2.19527631998062,-5.97763123077709,-35.9390902519226,-4.391098767519,-35.9189093112946,
21.76,2.52,1,1,4,1,1,-5.96911833663457,-2.10190191864967,-5.97394721677495,-35.8927577733994,-4.31809611618519,-35.872528553009,
21.8,2.56,1,1,4,1,1,-5.96306816730782,-1.88600271940231,-5.96790911737842,-35.8533883094788,-4.27844859659672,-35.8331537246704,
21.84,2.6,1,1,4,1,1,-5.95760406063714,-1.78234651684761,-5.9624391992459,-35.8071309328079,-4.21130135655403,-35.7868802547455,
21.88,2.64,1,1,4,1,1,-5.95385924990489,-1.88154168426991,-5.95869036519397,-35.7636201381683,-4.14911471307278,-35.7433319091797,
21.92,2.68,1,1,4,1,1,-5.95143855632543,-1.86284072697163,-5.95627011864531,-35.7218474149704,-4.09379377961159,-35.7014679908752,
21.96,2.72,1,1,4,1,1,-5.94972462480491,-1.89581885933876,-5.95455931636571,-35.6808203458786,-4.03254441916943,-35.6604516506195,
22,2.76,1,1,4,1,1,-5.94823376366225,-1.9894540309906,-5.95306666708126,-35.6349384784698,-3.94962020218372,-35.6145536899567,
22.04,2.8,1,1,4,1,1,-5.94651133848005,-2.07424163818359,-5.95134603003549,-35.5878013372421,-3.90031784772873,-35.5675077438354,
22.08,2.84,1,1,4,1,1,-5.94189123355969,-1.91862694919109,-5.94672547807261,-35.5478149652481,-3.83975990116596,-35.5275321006775,
22.12,2.88,1,1,4,1,1,-5.9394222602191,-1.90472230315208,-5.9442565047279,-35.5049049854279,-3.77035178244114,-35.484756231308,
22.16,2.92,1,1,4,1,1,-5.93603418327751,-1.77307054400444,-5.94086932185032,-35.465852022171,-3.71248610317707,-35.4456925392151,
22.2,2.96,1,1,4,1,1,-5.93273372516169,-1.66193582117558,-5.93757020483348,-35.4216653108597,-3.64312045276165,-35.4014360904694,
22.24,3,1,1,4,1,1,-5.92827410574365,-1.58061273396015,-5.93311013837318,-35.3818076848984,-3.58901135623455,-35.3615784645081,
22.28,3.04,1,1,4,1,1,-5.92445016984731,-1.52220949530602,-5.92928888467943,-35.3435915708542,-3.52455899119377,-35.3233194351196,
22.32,3.08,1,1,4,1,1,-5.92286900766993,-1.48174352943897,-5.92770682842975,-35.3014594316483,-3.46134044229984,-35.281240940094,
22.36,3.12,1,1,4,1,1,-5.9220849085862,-1.49374827742577,-5.92692451748403,-35.2616876363754,-3.40389907360077,-35.241447687149,
22.4,3.16,1,1,4,1,1,-5.91800839801352,-1.30974687635899,-5.92284800690455,-35.2217763662338,-3.33206243813038,-35.2015256881714,
22.44,3.2,1,1,4,1,1,-5.91049955405154,-1.00613571703434,-5.91533871589522,-35.1814091205597,-3.2659538090229,-35.1611638069153,
22.48,3.24,1,1,4,1,1,-5.90643958376739,-0.988254323601723,-5.91128098077844,-35.1404571533203,-3.20991016924381,-35.1202011108398,
22.52,3.28,1,1,4,1,1,-5.90552360941018,-0.992938876152039,-5.910315385554,-35.0971448421478,-3.14363986253738,-35.0768780708313,
22.56,3.32,1,1,4,1,1,-5.90498806168937,-1.05173327028751,-5.9097798378323,-35.052861571312,-3.08144558221102,-35.032696723938,
22.6,3.36,1,1,4,1,1,-5.90445251396856,-1.1058896780014,-5.9092442901106,-35.0119525194168,-3.04624959826469,-34.9917769432068,
22.64,3.4,1,1,4,1,1,-5.90395943455616,-1.14689581096172,-5.90874942255807,-34.9771696329117,-2.9734268784523,-34.9569082260132,
22.68,3.44,1,1,4,1,1,-5.90357498460633,-1.31478533148766,-5.90830328180159,-34.9309766292572,-2.88866497576237,-34.9107205867767,
22.72,3.48,1,1,4,1,1,-5.9023523443589,-1.29635445773602,-5.90729074792041,-34.8880398273468,-2.8300991281867,-34.8677837848663,
22.76,3.52,1,1,4,1,1,-5.90052665413203,-1.18797644972801,-5.90537430962079,-34.8495608568192,-2.79342699795961,-34.8293101787567,
22.8,3.56,1,1,4,1,1,-5.89833216017422,-1.13766640424728,-5.9031726631021,-34.8159474134445,-2.73622162640095,-34.7954821586609,
22.84,3.6,1,1,4,1,1,-5.89680866548931,-1.17677263915539,-5.90165274469326,-34.7723078727722,-2.65676602721214,-34.7520089149475,
22.88,3.64,1,1,4,1,1,-5.89295030791141,-1.00585632026196,-5.89778991676068,-34.7242480516434,-2.57704369723797,-34.7037184238434,
22.92,3.68,1,1,4,1,1,-5.8894245442436,-0.933101400732994,-5.89426370605217,-34.6839934587479,-2.53767650574446,-34.6637642383575,
22.96,3.72,1,1,4,1,1,-5.88629083011766,-0.908598303794861,-5.89113803854787,-34.6461796760559,-2.4875171482563,-34.6259450912476,
23,3.76,1,1,4,1,1,-5.88352547268783,-0.801803544163704,-5.88837491628756,-34.6079796552658,-2.43845023214817,-34.5876860618591,
23.04,3.8,1,1,4,1,1,-5.88258357031074,-0.835414975881577,-5.88743211983925,-34.5625805854797,-2.34402325004339,-34.5424318313599,
23.08,3.84,1,1,4,1,1,-5.88126794681964,-0.8415337651968,-5.88611649634595,-34.5204162597656,-2.29217018932104,-34.5001494884491,
23.12,3.88,1,1,4,1,1,-5.88068188416356,-0.903159379959106,-5.8855304336889,-34.4838094711304,-2.24382821470499,-34.4635105133057,
23.16,3.92,1,1,4,1,1,-5.87957770814486,-0.889459624886513,-5.88441195255392,-34.4412535429001,-2.18547806143761,-34.4209921360016,
23.2,3.96,1,1,4,1,1,-5.87903590193649,-0.962568446993828,-5.88387685186704,-34.3972706794739,-2.12898217141628,-34.3770039081573,
23.24,4,1,1,4,1,1,-5.8786715685538,-1.02328136563301,-5.88351922400614,-34.3636572360992,-2.08511762320995,-34.3433904647827,
23.28,4.04,1,1,4,1,1,-5.87831483476315,-1.10798515379429,-5.88316204318006,-34.3147122859955,-1.99690572917461,-34.2944669723511,
23.32,4.08,1,1,4,1,1,-5.87846682660378,-1.19336880743504,-5.88331358798612,-34.2790603637695,-1.97060313075781,-34.2588686943054,
23.36,4.12,1,1,4,1,1,-5.87834120981784,-1.14362686872482,-5.88318886526963,-34.2378616333008,-1.91324353218079,-34.2175948619843,
23.4,4.16,1,1,4,1,1,-5.87789506906211,-1.15442089736462,-5.88274272451315,-34.1988086700439,-1.85514260083437,-34.1785526275635,
23.44,4.2,1,1,4,1,1,-5.87748647923171,-1.18759460747242,-5.8823345817169,-34.162083864212,-1.82477459311485,-34.1417741775513,
23.48,4.24,1,1,4,1,1,-5.87554590105471,-1.1497363448143,-5.88039400353667,-34.1294628381729,-1.75487399101257,-34.1092872619629,
23.52,4.28,1,1,4,1,1,-5.87286771541583,-1.05023384094238,-5.87771626492815,-34.0852439403534,-1.6713909804821,-34.0650629997253,
23.56,4.32,1,1,4,1,1,-5.8709740758955,-1.08804553747177,-5.87582441354397,-34.0483474731445,-1.62623077630997,-34.0281665325165,
23.6,4.36,1,1,4,1,1,-5.86949975504139,-1.00425444543362,-5.87434919861774,-34.012223482132,-1.57065633684397,-33.9919567108154,
23.64,4.4,1,1,4,1,1,-5.86744026560084,-0.961413607001305,-5.87229015620859,-33.9701825380325,-1.50367207825184,-33.9500069618225,
23.68,4.44,1,1,4,1,1,-5.86476476217091,-0.962214544415474,-5.86961599387868,-33.932797908783,-1.45109491422772,-33.9125525951386,
23.72,4.48,1,1,4,1,1,-5.86210669309918,-0.834958627820015,-5.86695881887217,-33.8963788747787,-1.39368092641234,-33.8760316371918,
23.76,4.52,1,1,4,1,1,-5.86028457915091,-0.63660554587841,-5.86513625788603,-33.8606947660446,-1.36229647323489,-33.8404226303101,
23.8,4.56,1,1,4,1,1,-5.85856930652591,-0.781957060098648,-5.86342232636265,-33.8179993629456,-1.28780798986554,-33.7977647781372,
23.84,4.6,1,1,4,1,1,-5.85737706464661,-0.71479007601738,-5.86222963744654,-33.7762480974197,-1.23869255185127,-33.7560081481934,
23.88,4.64,1,1,4,1,1,-5.85620896264788,-0.728154554963112,-5.86106064137621,-33.7373721599579,-1.18605075404048,-33.7171161174774,
23.92,4.68,1,1,4,1,1,-5.85549415396209,-0.708121806383133,-5.86034762082853,-33.7007439136505,-1.15362852811813,-33.68048787117,
23.96,4.72,1,1,4,1,1,-5.85522638010168,-0.75366348028183,-5.86007984696768,-33.6595290899277,-1.09455864876509,-33.6392676830292,
24,4.76,1,1,4,1,1,-5.85455091048052,-0.829678028821945,-5.85940527141505,-33.6207228899002,-1.0638291016221,-33.6004614830017,
24.04,4.8,1,1,4,1,1,-5.85374758889931,-0.780224800109863,-5.85860150279767,-33.5824209451675,-1.00252786651254,-33.562159538269,
24.08,4.84,1,1,4,1,1,-5.85305334381549,-0.816471874713898,-5.85790502253856,-33.540905714035,-0.946056004613638,-33.5206496715546,
24.12,4.88,1,1,4,1,1,-5.85259334498017,-0.855308026075363,-5.85746692840895,-33.504341840744,-0.898827146738768,-33.4840857982636,
24.16,4.92,1,1,4,1,1,-5.85056917129082,-0.844094902276993,-5.85544186064659,-33.4683412313461,-0.851382780820131,-33.4480798244476,
24.2,4.96,1,1,4,1,1,-5.84758789604033,-0.635720789432526,-5.85245432690356,-33.4251683950424,-0.786739680916071,-33.4049069881439,
24.24,5,1,1,4,1,1,-5.8454246945203,-0.556865707039833,-5.8502839728227,-33.3933466672897,-0.760249700397253,-33.3730745315552,
24.28,5.04,1,1,4,1,1,-5.84246890025485,-0.501880422234535,-5.84732460227372,-33.3547496795654,-0.711805187165737,-33.334504365921,
24.32,5.08,1,1,4,1,1,-5.84185646254408,-0.564055517315865,-5.84671037642262,-33.3178639411926,-0.650699250400066,-33.297575712204,
24.36,5.12,1,1,4,1,1,-5.84140987475352,-0.525880604982376,-5.84626423566614,-33.2838588953018,-0.606409460306168,-33.2635545730591,
24.4,5.16,1,1,4,1,1,-5.8404232688939,-0.587552785873413,-5.84527852387453,-33.2424885034561,-0.542175490409136,-33.2222056388855,
24.44,5.2,1,1,4,1,1,-5.8396431931236,-0.571152195334435,-5.84450336548602,-33.2073569297791,-0.507791060954332,-33.1870901584625,
24.48,5.24,1,1,4,1,1,-5.83937541926319,-0.572744756937027,-5.84432499859039,-33.1688511371613,-0.459565594792366,-33.1485843658447,
24.52,5.28,1,1,4,1,1,-5.83910764540279,-0.63624233007431,-5.84414618465994,-33.1309032440186,-0.401347782462835,-33.110636472702,
24.56,5.32,1,1,4,1,1,-5.83883987154238,-0.678356736898422,-5.84373223041095,-33.0916947126389,-0.350731424987316,-33.0714333057404,
24.6,5.36,1,1,4,1,1,-5.83857209768198,-0.685211271047592,-5.84328564261964,-33.0585533380508,-0.317842327058315,-33.0382168292999,
24.64,5.4,1,1,4,1,1,-5.83830432382157,-0.660913065075874,-5.84283950186316,-33.0231106281281,-0.279633235186338,-33.0028545856476,
24.68,5.44,1,1,4,1,1,-5.83781303254847,-0.746035948395729,-5.84239336110669,-32.9864394664764,-0.243603624403477,-32.9661726951599,
24.72,5.48,1,1,4,1,1,-5.83707363694729,-0.647054985165596,-5.84192531564373,-32.9511898756027,-0.207054428756237,-32.9309499263763,
24.76,5.52,1,1,4,1,1,-5.83569185230202,-0.72672963142395,-5.84054800134442,-32.9139339923859,-0.170900765806437,-32.8936672210693,
24.8,5.56,1,1,4,1,1,-5.83437935805469,-0.664275139570236,-5.8392337189556,-32.8766995668411,-0.115666259080172,-32.8564918041229,
24.84,5.6,1,1,4,1,1,-5.83332793214539,-0.6125308573246,-5.83824800716399,-32.8351628780365,-0.0652189366519451,-32.8148639202118,
24.88,5.64,1,1,4,1,1,-5.83181069594803,-0.611403957009315,-5.83662169446653,-32.7991086244583,-0.0242330133914948,-32.7788043022156,
24.92,5.68,1,1,4,1,1,-5.83013297424837,-0.571683049201965,-5.83483668440579,-32.7616274356842,0.0344998203217983,-32.7413713932037,
24.96,5.72,1,1,4,1,1,-5.82834751715578,-0.643171370029449,-5.83305122731023,-32.7121728658676,0.113489106297493,-32.6919114589691,
25,5.76,1,1,4,1,1,-5.82672746294859,-0.488683581352234,-5.83157511831435,-32.6852381229401,0.118154287338257,-32.6649820804596,
25.04,5.8,1,1,4,1,1,-5.82590894218331,-0.551510602235794,-5.83076375010492,-32.6445758342743,0.177172757685184,-32.6243627071381,
25.08,5.84,1,1,4,1,1,-5.82336352588757,-0.475691631436348,-5.82821475752633,-32.5995790958405,0.25284131988883,-32.5793445110321,
25.12,5.88,1,1,4,1,1,-5.82045332917431,-0.453293323516846,-5.8253126074351,-32.5619584321976,0.283751357346773,-32.5417184829712,
25.16,5.92,1,1,4,1,1,-5.81797228589343,-0.337772071361542,-5.82283290525456,-32.5273579359055,0.320897530764341,-32.507107257843,
25.2,5.96,1,1,4,1,1,-5.81609339852234,-0.385316088795662,-5.8209499945669,-32.489088177681,0.389932002872229,-32.4688374996185,
25.24,6,1,1,4,1,1,-5.8142189814995,-0.305799767374992,-5.81907513050611,-32.4496006965637,0.429092347621918,-32.4293446540833,
25.28,6.04,1,1,4,1,1,-5.81234456447666,-0.331709161400795,-5.81720071348015,-32.4113577604294,0.485431030392647,-32.3911070823669,
25.32,6.08,1,1,4,1,1,-5.810469700419,-0.221328809857368,-5.81532629645419,-32.3691773414612,0.539376586675644,-32.3488676548004,
25.36,6.12,1,1,4,1,1,-5.80859528339616,-0.306246802210808,-5.81345187942823,-32.3364973068237,0.566617399454117,-32.3163485527039,
25.4,6.16,1,1,4,1,1,-5.80672086637332,-0.288151204586029,-5.81157701536744,-32.2979754209518,0.628704484552145,-32.277649641037,
25.44,6.2,1,1,4,1,1,-5.80505208537016,-0.290032476186752,-5.8098791770978,-32.2600597143173,0.699788331985474,-32.2397768497467,
25.48,6.24,1,1,4,1,1,-5.80379904675461,-0.373339280486107,-5.80867575934586,-32.2183299064636,0.74310339987278,-32.198052406311,
25.52,6.28,1,1,4,1,1,-5.80231712630846,-0.323783606290817,-5.80716835791215,-32.1796470880508,0.797007512301207,-32.1593749523163,
25.56,6.32,1,1,4,1,1,-5.80053166921587,-0.368040055036545,-5.80538334785141,-32.1396607160568,0.849251169711351,-32.1193885803223,
25.6,6.36,1,1,4,1,1,-5.79874621212329,-0.333152711391449,-5.80359789075585,-32.1002268791199,0.884049758315086,-32.0799493789673,
25.64,6.4,1,1,4,1,1,-5.79717488471206,-0.327499583363533,-5.80203863328231,-32.0638293027878,0.955543294548988,-32.0436429977417,
25.68,6.44,1,1,4,1,1,-5.79606221503168,-0.443346798419952,-5.80093222208764,-32.0255863666534,0.992714148014784,-32.0053839683533,
25.72,6.48,1,1,4,1,1,-5.79440595100363,-0.526206567883492,-5.79926969956926,-31.9834381341934,1.04752350598574,-31.9632196426392,
25.76,6.52,1,1,4,1,1,-5.79224945500597,-0.680619850754738,-5.79711409763766,-31.9447284936905,1.07991024851799,-31.9244778156281,
25.8,6.56,1,1,4,1,1,-5.79041035373434,-0.871764495968819,-5.79527499636297,-31.904302239418,1.13469194620848,-31.8840515613556,
25.84,6.6,1,1,4,1,1,-5.78850866758715,-1.06948427855968,-5.79337420428226,-31.8639242649078,1.18582537397742,-31.8436467647553,
25.88,6.64,1,1,4,1,1,-5.78621895521153,-1.07693485915661,-5.79107465713665,-31.8235892057419,1.25067867338657,-31.8033277988434,
25.92,6.68,1,1,4,1,1,-5.78318537688647,-1.1877529323101,-5.78806208944336,-31.7817038297653,1.28782046958804,-31.7614531517029,
25.96,6.72,1,1,4,1,1,-5.77966587170622,-1.15939415991306,-5.78452559693385,-31.744356751442,1.32914343848825,-31.724020242691,
26,6.76,1,1,4,1,1,-5.7761503898394,-1.23340636491776,-5.78101592651391,-31.7011892795563,1.38922287151217,-31.6809010505676,
26.04,6.8,1,1,4,1,1,-5.77296169042993,-1.27672217786312,-5.77783080337774,-31.6600066423416,1.42451748251915,-31.639723777771,
26.08,6.84,1,1,4,1,1,-5.76861964117097,-1.38168223202229,-5.7734950125991,-31.6147309541702,1.49351032450795,-31.594512462616,
