"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
35.08,4.64,1,1,4,1,1,-10.8921197495508,-75.1562230288982,-10.8914992833657,-34.5041137933731,-4.7787681221962,-34.4838738441467,
35.12,4.68,1,1,4,1,1,-10.8919409356206,-75.3008387982845,-10.8913204694352,-34.548032283783,-4.81309071183205,-34.5277225971222,
35.16,4.72,1,1,4,1,1,-10.8917630157601,-75.3268413245678,-10.8911425495744,-34.5893758535385,-4.83691170811653,-34.5690929889679,
35.2,4.76,1,1,4,1,1,-10.8916888079791,-75.3144547343254,-10.8910084391266,-34.6283054351807,-4.85810786485672,-34.6080493927002,
35.24,4.8,1,1,4,1,1,-10.8916888079791,-75.5268521606922,-10.8910084391266,-34.6754425764084,-4.89449091255665,-34.6551704406738,
35.28,4.84,1,1,4,1,1,-10.8916888079791,-75.6673142313957,-10.8910084391266,-34.7150158882141,-4.9220509827137,-34.6947383880615,
35.32,4.88,1,1,4,1,1,-10.8916888079791,-75.5920261144638,-10.8910084391266,-34.7601199150085,-4.94228973984718,-34.7400462627411,
35.36,4.92,1,1,4,1,1,-10.8916888079791,-75.5940657109022,-10.8910084391266,-34.7963726520538,-4.96212244033813,-34.7761380672455,
35.4,4.96,1,1,4,1,1,-10.8916888079791,-75.6386481225491,-10.8910084391266,-34.8347067832947,-4.99478578567505,-34.814418554306,
35.44,5,1,1,4,1,1,-10.8916888079791,-75.685465708375,-10.8910084391266,-34.8813074827194,-5.02388291060925,-34.8608529567719,
35.48,5.04,1,1,4,1,1,-10.8916888079791,-75.7964979857206,-10.8910084391266,-34.9301183223724,-5.05458600819111,-34.9098086357117,
35.52,5.08,1,1,4,1,1,-10.8916888079791,-75.837317854166,-10.8910084391266,-34.9628037214279,-5.06995059549809,-34.9425315856934,
35.56,5.12,1,1,4,1,1,-10.8916888079791,-75.7507421076298,-10.8910084391266,-35.0069314241409,-5.11397868394852,-34.9866271018982,
35.6,5.16,1,1,4,1,1,-10.8914420447555,-75.1859415322542,-10.8908197904299,-35.0476044416428,-5.13277016580105,-35.0273001194,
35.64,5.2,1,1,4,1,1,-10.8907285771742,-74.9588292092085,-10.8901063228474,-35.0878268480301,-5.15201315283775,-35.0675976276398,
35.68,5.24,1,1,4,1,1,-10.8900142155232,-75.0693771988153,-10.8893919611953,-35.132115483284,-5.1853384822607,-35.1118540763855,
35.72,5.28,1,1,4,1,1,-10.8892998538723,-74.6389292180538,-10.8886775995431,-35.1738774776459,-5.20974732935429,-35.1536214351654,
35.76,5.32,1,1,4,1,1,-10.888675793256,-74.4591001421213,-10.8880589033438,-35.2112352848053,-5.23088909685612,-35.1909792423248,
35.8,5.36,1,1,4,1,1,-10.8884978733955,-74.5529495179653,-10.887880983483,-35.2594667673111,-5.26917912065983,-35.2392053604126,
35.84,5.4,1,1,4,1,1,-10.8883190594654,-74.5771173387766,-10.8877021695525,-35.2930587530136,-5.2853912115097,-35.2728080749512,
35.88,5.44,1,1,4,1,1,-10.8881402455352,-74.7809931635857,-10.8875233556221,-35.3359258174896,-5.31335547566414,-35.3156697750092,
35.92,5.48,1,1,4,1,1,-10.8879614316051,-75.0215537846088,-10.8873454357613,-35.3727900981903,-5.33440858125687,-35.3525340557098,
35.96,5.52,1,1,4,1,1,-10.8877835117446,-75.1349795609713,-10.8871666218308,-35.4135489463806,-5.36398403346539,-35.3933036327362,
36,5.56,1,1,4,1,1,-10.8878228508092,-75.2716138958931,-10.8871997024079,-35.4594361782074,-5.39483278989792,-35.4391801357269,
36.04,5.6,1,1,4,1,1,-10.8880007706697,-75.4258129745722,-10.8873785163384,-35.5017024278641,-5.42221218347549,-35.4814517498016,
36.08,5.64,1,1,4,1,1,-10.8881795845998,-75.3823667764664,-10.8875564361992,-35.5407446622849,-5.43995574116707,-35.5204403400421,
36.12,5.68,1,1,4,1,1,-10.88835839853,-75.0799849629402,-10.8877352501296,-35.5754899978638,-5.45510612428188,-35.5552661418915,
36.16,5.72,1,1,4,1,1,-10.8885157547885,-74.9769061803818,-10.8878943945277,-35.6230133771896,-5.48972710967064,-35.6027948856354,
36.2,5.76,1,1,4,1,1,-10.8881742201819,-74.9438349157572,-10.8875528599206,-35.6608593463898,-5.4943360388279,-35.6407642364502,
36.24,5.8,1,1,4,1,1,-10.8878174863913,-74.7860129922628,-10.8871961261293,-35.7018864154816,-5.53263686597347,-35.6816411018372,
36.28,5.84,1,1,4,1,1,-10.887459858531,-74.9599281698465,-10.8868393923381,-35.7500427961349,-5.56879825890064,-35.7298028469086,
36.32,5.88,1,1,4,1,1,-10.8871031247403,-74.9480910599232,-10.8864817644772,-35.7852011919022,-5.57600148022175,-35.7649505138397,
36.36,5.92,1,1,4,1,1,-10.8867463909497,-75.0175770372152,-10.8861250306859,-35.8267432451248,-5.60034587979317,-35.8064925670624,
36.4,5.96,1,1,4,1,1,-10.8864066444824,-74.9675929546356,-10.8857826020091,-35.8688324689865,-5.63009642064571,-35.8485817909241,
36.44,6,1,1,4,1,1,-10.8863977037859,-75.0422198325396,-10.8857772375912,-35.9169781208038,-5.66392242908478,-35.8967220783234,
36.48,6.04,1,1,4,1,1,-10.8863977037859,-75.0880688428879,-10.8857772375912,-35.9487193822861,-5.67090399563313,-35.9284687042236,
36.52,6.08,1,1,4,1,1,-10.8863977037859,-75.1335732638836,-10.8857772375912,-35.9903687238693,-5.69779798388481,-35.9701073169708,
36.56,6.12,1,1,4,1,1,-10.8863977037859,-75.0948861241341,-10.8857772375912,-36.0300922393799,-5.73295839130878,-36.0098361968994,
36.6,6.16,1,1,4,1,1,-10.8863977037859,-75.0609114766121,-10.8857772375912,-36.0796755552292,-5.77636435627937,-36.0594141483307,
36.64,6.2,1,1,4,1,1,-10.8863977037859,-75.0555563718081,-10.8857611443375,-36.1199247837067,-5.78595958650112,-36.0996687412262,
36.68,6.24,1,1,4,1,1,-10.8860606395275,-74.8918298631907,-10.8854044105462,-36.1548256874084,-5.8116476982832,-36.134569644928,
36.72,6.28,1,1,4,1,1,-10.8857039057369,-74.7265201061964,-10.885047676755,-36.1958366632462,-5.83447255194187,-36.1755752563477,
36.76,6.32,1,1,4,1,1,-10.8853462778766,-74.9661680310965,-10.884690048894,-36.2357693910599,-5.86348995566368,-36.2155187129974,
36.8,6.36,1,1,4,1,1,-10.8849895440859,-74.9556254595518,-10.8843333151028,-36.2783682346344,-5.88960312306881,-36.25812292099,
36.84,6.4,1,1,4,1,1,-10.8846319162256,-75.1262251287699,-10.8841178443166,-36.3164877891541,-5.90963885188103,-36.2962317466736,
36.88,6.44,1,1,4,1,1,-10.8844441615989,-75.1844327896833,-10.8842966582471,-36.3566243648529,-5.94755746424198,-36.3364219665527,
36.92,6.48,1,1,4,1,1,-10.8844441615989,-75.1082040369511,-10.8844754721775,-36.3934940099716,-5.95518350601196,-36.3731789588928,
36.96,6.52,1,1,4,1,1,-10.8844441615989,-75.1297362148762,-10.8843932177695,-36.4414465427399,-5.99450394511223,-36.4212226867676,
37,6.56,1,1,4,1,1,-10.8844441615989,-75.0724971294403,-10.8840364839782,-36.4809983968735,-6.01104609668255,-36.4606833457947,
37.04,6.6,1,1,4,1,1,-10.8844441615989,-74.9064888805151,-10.8836788561173,-36.5211832523346,-6.03169910609722,-36.5008950233459,
37.08,6.64,1,1,4,1,1,-10.8844441615989,-75.0235002487898,-10.8833221223261,-36.5606278181076,-6.0596376657486,-36.540355682373,
37.12,6.68,1,1,4,1,1,-10.8841973983753,-74.90498945117,-10.8829644944652,-36.5982270240784,-6.08051456511021,-36.5779387950897,
37.16,6.72,1,1,4,1,1,-10.8838406645847,-74.9657582491636,-10.8826077606739,-36.6395115852356,-6.10845610499382,-36.6192984580994,
37.2,6.76,1,1,4,1,1,-10.883483930794,-75.0650931149721,-10.8822510268827,-36.6802114248276,-6.13169074058533,-36.6599822044373,
37.24,6.8,1,1,4,1,1,-10.8831263029337,-75.0760268419981,-10.8821285393403,-36.7167860269547,-6.14702776074409,-36.696503162384,
37.28,6.84,1,1,4,1,1,-10.882774933561,-75.0580430030823,-10.8821285393403,-36.7506301403046,-6.15424737334251,-36.7304277420044,
37.32,6.88,1,1,4,1,1,-10.8827597343769,-75.134327635169,-10.8821285393403,-36.8004816770554,-6.21015429496765,-36.7801988124847,
37.36,6.92,1,1,4,1,1,-10.8827597343769,-75.0730838626623,-10.8821285393403,-36.838966012001,-6.22176378965378,-36.8188118934631,
37.4,6.96,1,1,4,1,1,-10.8827597343769,-75.0076584517956,-10.8821285393403,-36.881822347641,-6.2542125582695,-36.8615341186523,
37.44,7,1,1,4,1,1,-10.8827597343769,-74.8790893703699,-10.8821285393403,-36.921272277832,-6.27192780375481,-36.9010484218597,
37.48,7.04,1,1,4,1,1,-10.8827597343769,-75.0485900789499,-10.8821285393403,-36.9591718912125,-6.29995316267014,-36.9390070438385,
37.52,7.08,1,1,4,1,1,-10.88226531386,-74.8812686651945,-10.8820203569124,-36.9973665475845,-6.33085817098618,-36.9770514965057,
37.56,7.12,1,1,4,1,1,-10.8817297661392,-74.9520398676395,-10.8816636231212,-37.0413815975189,-6.36307075619698,-37.021586894989,
37.6,7.16,1,1,4,1,1,-10.8811942184184,-74.9712064862251,-10.8813059952602,-37.0860886573792,-6.38442486524582,-37.0662188529968,
37.64,7.2,1,1,4,1,1,-10.8810922944782,-75.0734377652407,-10.880949261469,-37.122089266777,-6.40720352530479,-37.1020746231079,
37.68,7.24,1,1,4,1,1,-10.8810922944782,-75.0850047916174,-10.8805925276777,-37.15685069561,-6.41890019178391,-37.1369111537933,
37.72,7.28,1,1,4,1,1,-10.8810922944782,-75.0256516039371,-10.880265298185,-37.1968799829483,-6.44275993108749,-37.1769833564758,
37.76,7.32,1,1,4,1,1,-10.8810922944782,-75.1346722245216,-10.880265298185,-37.242933511734,-6.48298710584641,-37.2229993343353,
37.8,7.36,1,1,4,1,1,-10.8810922944782,-75.0694144517183,-10.880265298185,-37.2836762666702,-6.50103315711021,-37.2637367248535,
37.84,7.4,1,1,4,1,1,-10.8810922944782,-75.0868860632181,-10.880265298185,-37.327401638031,-6.53281807899475,-37.3074674606323,
37.88,7.44,1,1,4,1,1,-10.8810905063389,-75.0342849642038,-10.880265298185,-37.3684179782867,-6.56288415193558,-37.348473072052,
37.92,7.48,1,1,4,1,1,-10.8807462895234,-74.9792903661728,-10.8799917128714,-37.4089354276657,-6.58722147345543,-37.3889207839966,
37.96,7.52,1,1,4,1,1,-10.8803895557327,-74.9555788934231,-10.8794561651497,-37.4442225694656,-6.59262910485268,-37.4244654178619,
38,7.56,1,1,4,1,1,-10.880032821942,-74.8777762055397,-10.878920617428,-37.4890798330307,-6.63211569190025,-37.4691832065582,
38.04,7.6,1,1,4,1,1,-10.8796751940817,-74.8893897980452,-10.8783913281939,-37.5264912843704,-6.64365962147713,-37.5065946578979,
38.08,7.64,1,1,4,1,1,-10.8793184602911,-74.8621299862862,-10.8781973150793,-37.5570684671402,-6.67562410235405,-37.5372791290283,
38.12,7.68,1,1,4,1,1,-10.8789617265004,-75.0082638114691,-10.8780185011489,-37.6116138696671,-6.71331360936165,-37.5916957855225,
38.16,7.72,1,1,4,1,1,-10.8788517559334,-74.9988108873367,-10.8780095604524,-37.6421159505844,-6.71693310141563,-37.6222515106201,
38.2,7.76,1,1,4,1,1,-10.8788517559334,-75.1056428998709,-10.8780095604524,-37.6882016658783,-6.7643791437149,-37.6682353019714,
38.24,7.8,1,1,4,1,1,-10.8788517559334,-75.1096941530705,-10.8780095604524,-37.726508975029,-6.7864254117012,-37.7066016197205,
38.28,7.84,1,1,4,1,1,-10.8788517559334,-75.1219969242811,-10.8780095604524,-37.7681422233582,-6.80772587656975,-37.7482295036316,
38.32,7.88,1,1,4,1,1,-10.8788517559334,-75.1375220716,-10.8780095604524,-37.8099793195724,-6.83726444840431,-37.7900719642639,
38.36,7.92,1,1,4,1,1,-10.8788517559334,-74.9101303517818,-10.8780095604524,-37.8431957960129,-6.85110837221146,-37.8232884407043,
38.4,7.96,1,1,4,1,1,-10.8786425436351,-75.0250928103924,-10.8780095604524,-37.8909015655518,-6.89821690320969,-37.8709888458252,
38.44,8,1,1,4,1,1,-10.8782858098444,-74.8483184725046,-10.8776939538651,-37.9287314414978,-6.91869556903839,-37.9086148738861,
38.48,8.04,1,1,4,1,1,-10.8779290760538,-74.8217757791281,-10.8773372200739,-37.9710245132446,-6.94085508584976,-37.9510474205017,
38.52,8.08,1,1,4,1,1,-10.8775714481935,-74.9025121331215,-10.876979592213,-38.0098521709442,-6.97425901889801,-37.9899394512177,
38.56,8.12,1,1,4,1,1,-10.8772147144028,-74.8003181070089,-10.8766228584217,-38.0508255958557,-6.993617862463,-38.0309236049652,
38.6,8.16,1,1,4,1,1,-10.8768570865425,-74.9427452683449,-10.8762661246305,-38.0916917324066,-7.02023357152939,-38.0717897415161,
38.64,8.2,1,1,4,1,1,-10.8765003527519,-74.8930126428604,-10.8759084967696,-38.1320106983185,-7.03317672014236,-38.1120336055756,
38.68,8.24,1,1,4,1,1,-10.8761436189612,-74.8286023736,-10.8755517629783,-38.172978758812,-7.06635713577271,-38.1530499458313,
38.72,8.28,1,1,4,1,1,-10.8760711993195,-74.6907386928797,-10.8754560975255,-38.2164949178696,-7.08325132727623,-38.1965661048889,
38.76,8.32,1,1,4,1,1,-10.8760711993195,-74.5897740125656,-10.8754560975255,-38.2500869035721,-7.09783285856247,-38.2300937175751,
38.8,8.36,1,1,4,1,1,-10.8760711993195,-74.5585467666388,-10.8754560975255,-38.2890164852142,-7.13004395365715,-38.2691144943237,
38.84,8.4,1,1,4,1,1,-10.8760711993195,-74.7367739677429,-10.8754560975255,-38.3326989412308,-7.15463757514954,-38.3128023147583,
38.88,8.44,1,1,4,1,1,-10.8758101309815,-74.815796688199,-10.8751896647691,-38.3689302206039,-7.16870874166489,-38.3490228652954,
38.92,8.48,1,1,4,1,1,-10.8754533971908,-74.8633686453104,-10.8748329309779,-38.41901242733,-7.19896778464317,-38.3990943431854,
38.96,8.52,1,1,4,1,1,-10.8750966634001,-74.8248770833015,-10.8744761971866,-38.4510487318039,-7.21009969711304,-38.4311306476593,
39,8.56,1,1,4,1,1,-10.8747390355398,-74.7055374085903,-10.8741185693257,-38.4932935237885,-7.2396881878376,-38.4733808040619,
39.04,8.6,1,1,4,1,1,-10.8743823017492,-74.697183445096,-10.8737618355345,-38.532121181488,-7.25310072302818,-38.5122406482697,
39.08,8.64,1,1,4,1,1,-10.8740255679585,-74.7768580913544,-10.8734051017432,-38.5779333114624,-7.29355439543724,-38.5581064224243,
39.12,8.68,1,1,4,1,1,-10.8736679400982,-74.8036522418261,-10.8730474738823,-38.6167502403259,-7.31148347258568,-38.5968697071075,
39.16,8.72,1,1,4,1,1,-10.8734310116408,-74.8150236904621,-10.8728132276334,-38.6518281698227,-7.32137635350227,-38.6319530010223,
39.2,8.76,1,1,4,1,1,-10.8733183588648,-74.9247893691063,-10.8727032570662,-38.6991208791733,-7.36637338995934,-38.6792135238647,
39.24,8.8,1,1,4,1,1,-10.8733183588648,-74.9451294541359,-10.8727032570662,-38.7337106466293,-7.37711191177368,-38.7138032913208,
39.28,8.84,1,1,4,1,1,-10.8733183588648,-74.9673414975405,-10.8727032570662,-38.7732034921646,-7.40746259689331,-38.7533497810364,
39.32,8.88,1,1,4,1,1,-10.8733183588648,-74.8908054083586,-10.8727032570662,-38.8158988952637,-7.43329972028732,-38.7959861755371,
39.36,8.92,1,1,4,1,1,-10.8733183588648,-74.7777987271547,-10.8727032570662,-38.8581812381744,-7.45458379387856,-38.8381719589233,
39.4,8.96,1,1,4,1,1,-10.8733183588648,-74.8132728040218,-10.8727032570662,-38.8969177007675,-7.48339220881462,-38.877021074295,
39.44,9,1,1,4,1,1,-10.8733183588648,-74.8306047171354,-10.8727032570662,-38.9364856481552,-7.50977918505669,-38.9165675640106,
39.48,9.04,1,1,4,1,1,-10.8730394091337,-74.8707354068756,-10.8724225191954,-38.9789021015167,-7.52977877855301,-38.9590108394623,
39.52,9.08,1,1,4,1,1,-10.8726826753431,-75.0237889587879,-10.8720657854041,-39.0173542499542,-7.54925757646561,-38.9974308013916,
39.56,9.12,1,1,4,1,1,-10.8723259415524,-74.9635603278875,-10.8717090516129,-39.0593039989471,-7.57051035761833,-39.0394020080566,
39.6,9.16,1,1,4,1,1,-10.8719683136921,-74.9812927097082,-10.871351423752,-39.0939044952393,-7.58900567889214,-39.0741419792175,
39.64,9.2,1,1,4,1,1,-10.8716115799014,-74.957711622119,-10.8709946899607,-39.1354519128799,-7.61983320116997,-39.1155230998993,
39.68,9.24,1,1,4,1,1,-10.8715042915434,-75.0140286982059,-10.8708185582392,-39.173995256424,-7.63562098145485,-39.1541469097137,
39.72,9.28,1,1,4,1,1,-10.8715042915434,-75.0567950308323,-10.8708185582392,-39.2144161462784,-7.66944289207459,-39.1942942142487,
39.76,9.32,1,1,4,1,1,-10.8715042915434,-75.1428119838238,-10.8708185582392,-39.2572724819183,-7.69487023353577,-39.2371988296509,
39.8,9.36,1,1,4,1,1,-10.8715042915434,-75.0855356454849,-10.8708185582392,-39.2979454994202,-7.71658644080162,-39.2779684066772,
39.84,9.4,1,1,4,1,1,-10.8715042915434,-75.1759111881256,-10.8708185582392,-39.330158829689,-7.73339942097664,-39.3103265762329,
39.88,9.44,1,1,4,1,1,-10.8715042915434,-75.388615950942,-10.8708185582392,-39.3750804662704,-7.76949748396873,-39.3551623821259,
39.92,9.48,1,1,4,1,1,-10.8715042915434,-75.4714012145996,-10.8708185582392,-39.4111186265945,-7.77532234787941,-39.39120054245,
39.96,9.52,1,1,4,1,1,-10.8715042915434,-75.4589680582285,-10.8708185582392,-39.450278878212,-7.8080378472805,-39.430296421051,
40,9.56,1,1,4,1,1,-10.8715042915434,-75.3708649426699,-10.8708185582392,-39.4915634393692,-7.83539563417435,-39.4716775417328,
40.04,9.6,1,1,4,1,1,-10.8714247193444,-75.5450781434774,-10.8708122997517,-39.5301818847656,-7.85849764943123,-39.5102906227112,
40.08,9.64,1,1,4,1,1,-10.8712467994839,-75.4586607217789,-10.8706343798909,-39.5701521635056,-7.88152664899826,-39.5502555370331,
40.12,9.68,1,1,4,1,1,-10.8710679855538,-75.5972601473331,-10.8704555659604,-39.606431722641,-7.90099278092384,-39.5864868164063,
40.16,9.72,1,1,4,1,1,-10.8708891716236,-75.7045578211546,-10.87027675203,-39.6431297063828,-7.92085379362106,-39.6230292320251,
40.2,9.76,1,1,4,1,1,-10.8707103576935,-75.8732669055462,-10.8700988321692,-39.6818286180496,-7.94713348150253,-39.6618783473969,
40.24,9.8,1,1,4,1,1,-10.870532437833,-75.9345944970846,-10.8699200182387,-39.7118854522705,-7.95906633138657,-39.69198346138,
40.28,9.84,1,1,4,1,1,-10.870378657853,-75.9666506201029,-10.8697617679103,-39.749967455864,-7.99076408147812,-39.7300493717194,
40.32,9.88,1,1,4,1,1,-10.8705574717832,-75.9619940072298,-10.8699405818407,-39.7930812835693,-8.02446603775024,-39.7732436656952,
40.36,9.92,1,1,4,1,1,-10.8706745949074,-75.26651956141,-10.8700577049652,-39.8334968090057,-8.03938359022141,-39.8135840892792,
40.4,9.96,1,1,4,1,1,-10.8698153939731,-75.193727388978,-10.8691949277507,-39.8731130361557,-8.06401893496513,-39.8532378673553,
40.44,10,1,1,4,1,1,-10.8689231124616,-75.0371068716049,-10.8683026462378,-39.9148482084274,-8.08565989136696,-39.8948657512665,
40.48,10.04,1,1,4,1,1,-10.8682552424325,-74.9993696808815,-10.8676338821379,-39.9571466445923,-8.11003744602203,-39.9372661113739,
40.52,10.08,1,1,4,1,1,-10.8680764285023,-75.1432869583368,-10.8674550682074,-39.9948906898499,-8.13264772295952,-39.9750101566315,
40.56,10.12,1,1,4,1,1,-10.8678985086418,-74.9073270708323,-10.8672771483466,-40.0377470254898,-8.16228538751602,-40.0178718566895,
40.6,10.16,1,1,4,1,1,-10.8677196947116,-75.0153139233589,-10.8670983344162,-40.0797557830811,-8.18012654781342,-40.0598537921906,
40.64,10.2,1,1,4,1,1,-10.8675408807815,-75.0491954386234,-10.8669195204857,-40.112709403038,-8.19422006607056,-40.0928556919098,
40.68,10.24,1,1,4,1,1,-10.8673620668513,-75.0493630766869,-10.8667416006249,-40.1493752002716,-8.21909159421921,-40.1294088363647,
40.72,10.28,1,1,4,1,1,-10.8671841469908,-75.1716177910566,-10.8665627866945,-40.1926875114441,-8.25424790382385,-40.1728177070618,
40.76,10.32,1,1,4,1,1,-10.8670053330607,-75.3246527165174,-10.8665547400676,-40.2355492115021,-8.28162133693695,-40.2155613899231,
40.8,10.36,1,1,4,1,1,-10.8670026508517,-75.4562951624393,-10.8665547400676,-40.2725636959076,-8.29668194055557,-40.2527260780334,
40.84,10.4,1,1,4,1,1,-10.8670026508517,-75.4693243652582,-10.8665547400676,-40.3148996829987,-8.32168236374855,-40.2950727939606,
40.88,10.44,1,1,4,1,1,-10.8670026508517,-75.5305029451847,-10.8665547400676,-40.3521126508713,-8.35305452346802,-40.3322267532349,
40.92,10.48,1,1,4,1,1,-10.8670026508517,-75.5685102194548,-10.8665547400676,-40.3852111101151,-8.37589725852013,-40.3651750087738,
40.96,10.52,1,1,4,1,1,-10.8670026508517,-75.6584759801626,-10.8665547400676,-40.4299664497375,-8.41092616319656,-40.4101502895355,
41,10.56,1,1,4,1,1,-10.8670026508517,-75.5748618394136,-10.8665547400676,-40.4759609699249,-8.43931213021278,-40.4559516906738,
41.04,10.6,1,1,4,1,1,-10.8670026508517,-75.6992027163506,-10.8665547400676,-40.5152714252472,-8.46265479922295,-40.4953801631927,
41.08,10.64,1,1,4,1,1,-10.8670026508517,-75.8059322834015,-10.8665547400676,-40.557736158371,-8.48978608846664,-40.5377912521362,
41.12,10.68,1,1,4,1,1,-10.8670026508517,-75.9407039731741,-10.8665547400676,-40.5996322631836,-8.51772204041481,-40.5798161029816,
41.16,10.72,1,1,4,1,1,-10.8670026508517,-75.9558938443661,-10.8665547400676,-40.6383848190308,-8.52994024753571,-40.6184720993042,
41.2,10.76,1,1,4,1,1,-10.8670026508517,-76.0520994663239,-10.8665547400676,-40.6763219833374,-8.55452716350555,-40.6563985347748,
41.24,10.8,1,1,4,1,1,-10.8670026508517,-76.1829037219286,-10.8665547400676,-40.7194250822067,-8.59518274664879,-40.6994962692261,
41.28,10.84,1,1,4,1,1,-10.8670026508517,-76.1712808161974,-10.8664090067143,-40.7591646909714,-8.61659273505211,-40.7392358779907,
41.32,10.88,1,1,4,1,1,-10.8668497649414,-75.7643301039934,-10.8662310868535,-40.7966458797455,-8.64002928137779,-40.7767117023468,
41.36,10.92,1,1,4,1,1,-10.8659664241265,-75.0075094401836,-10.865350428246,-40.8352482318878,-8.66823643445969,-40.8153033256531,
41.4,10.96,1,1,4,1,1,-10.8645385948942,-74.9123748391867,-10.8639225990114,-40.8813554048538,-8.70343670248985,-40.8614158630371,
41.44,11,1,1,4,1,1,-10.8634683935222,-74.914675205946,-10.8628497154287,-40.9261697530746,-8.72260481119156,-40.9062623977661,
41.48,11.04,1,1,4,1,1,-10.8632904736617,-75.0789698213339,-10.8626709014982,-40.960641503334,-8.73908847570419,-40.9407341480255,
41.52,11.08,1,1,4,1,1,-10.8631116597316,-74.9785825610161,-10.8624920875678,-41.0030204057693,-8.76856744289398,-40.9831130504608,
41.56,11.12,1,1,4,1,1,-10.8629328458014,-74.8518109321594,-10.862314167707,-41.0424435138702,-8.78096222877502,-41.0225415229797,
41.6,11.16,1,1,4,1,1,-10.8627549259409,-74.7547671198845,-10.8621353537765,-41.0770225524902,-8.79981964826584,-41.0570561885834,
41.64,11.2,1,1,4,1,1,-10.8625761120108,-74.7588276863098,-10.861956539846,-41.1187309026718,-8.82748290896416,-41.098780632019,
41.68,11.24,1,1,4,1,1,-10.8623972980806,-74.7685320675373,-10.8618528277664,-41.1523926258087,-8.84791687130928,-41.1325335502625,
41.72,11.28,1,1,4,1,1,-10.8623391835533,-74.7988559305668,-10.8618528277664,-41.2007260322571,-8.87843072414398,-41.1808025836945,
41.76,11.32,1,1,4,1,1,-10.8623391835533,-74.6213551610708,-10.8618528277664,-41.2391084432602,-8.88620764017105,-41.2191903591156,
41.8,11.36,1,1,4,1,1,-10.862224742638,-74.7061707079411,-10.8616051704727,-41.2729203701019,-8.91373604536057,-41.2529647350311,
41.84,11.4,1,1,4,1,1,-10.8616891949172,-74.6947154402733,-10.861069622751,-41.3182872533798,-8.94980877637863,-41.298326253891,
41.88,11.44,1,1,4,1,1,-10.8611536471964,-74.8399458825588,-10.8605340750293,-41.3537836074829,-8.95527899265289,-41.3338708877563,
41.92,11.48,1,1,4,1,1,-10.8607566802715,-75.1101598143578,-10.860141578452,-41.3930833339691,-8.97747501730919,-41.3731598854065,
41.96,11.52,1,1,4,1,1,-10.8607566802715,-75.2183143049479,-10.860141578452,-41.4394801855087,-9.01235714554787,-41.419529914856,
42,11.56,1,1,4,1,1,-10.8607566802715,-75.3019191324711,-10.860141578452,-41.4753520488739,-9.03248190879822,-41.4552891254425,
42.04,11.6,1,1,4,1,1,-10.8607566802715,-75.2117671072483,-10.860141578452,-41.5126991271973,-9.04286801815033,-41.4929151535034,
42.08,11.64,1,1,4,1,1,-10.8607566802715,-75.1437339931726,-10.860141578452,-41.5449553728104,-9.0551495552063,-41.5250909328461,
42.12,11.68,1,1,4,1,1,-10.8607566802715,-75.1986354589462,-10.860141578452,-41.5870714187622,-9.10841599106789,-41.5673089027405,
42.16,11.72,1,1,4,1,1,-10.8607566802715,-75.1376431435347,-10.860141578452,-41.6353243589401,-9.13571864366531,-41.6153955459595,
42.2,11.76,1,1,4,1,1,-10.860578760411,-74.9941915273666,-10.8599591882429,-41.6675752401352,-9.13657993078232,-41.6476678848267,
42.24,11.8,1,1,4,1,1,-10.8600432126901,-74.8735293745995,-10.8594236405212,-41.7076152563095,-9.1704249382019,-41.6876971721649,
42.28,11.84,1,1,4,1,1,-10.8595076649693,-74.9711040407419,-10.8588880927995,-41.7434763908386,-9.18338000774384,-41.7235636711121,
42.32,11.88,1,1,4,1,1,-10.8590347021241,-74.9174878001213,-10.858441952043,-41.7788064479828,-9.19727236032486,-41.7588937282562,
42.36,11.92,1,1,4,1,1,-10.8590347021241,-74.5030120015144,-10.858441952043,-41.8131333589554,-9.21870544552803,-41.7932152748108,
42.4,11.96,1,1,4,1,1,-10.8590347021241,-74.6842753142118,-10.858441952043,-41.8518537282944,-9.24603492021561,-41.8319356441498,
42.44,12,1,1,4,1,1,-10.8590347021241,-74.8779065907002,-10.858441952043,-41.8911373615265,-9.27544608712196,-41.8712246417999,
42.48,12.04,1,1,4,1,1,-10.8588138669203,-74.9972462654114,-10.8582094939334,-41.9230717420578,-9.28295999765396,-41.9031858444214,
42.52,12.08,1,1,4,1,1,-10.85845623906,-74.9450922012329,-10.8578527601422,-41.944186091423,-9.26224142313004,-41.9243431091309,
42.56,12.12,1,1,4,1,1,-10.8580995052694,-74.9953370541334,-10.8574951322813,-41.9665449857712,-9.25193503499031,-41.9467878341675,
42.6,12.16,1,1,4,1,1,-10.8578151911204,-74.9097391963005,-10.8572108181319,-41.980374455452,-9.22753214836121,-41.9604885578156,
42.64,12.2,1,1,4,1,1,-10.8578151911204,-74.6951531618834,-10.8572108181319,-41.9860607385635,-9.18871611356735,-41.9661748409271,
