"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
38.24,5.4,1,1,4,1,1,-11.046204607234,-100.210420787334,-11.0459247818432,-35.4345667362213,-5.35834617912769,-35.4144179821014,
38.28,5.44,1,1,4,1,1,-11.046204607234,-100.233275443316,-11.0459247818432,-35.4767686128616,-5.38039617240429,-35.4565286636353,
38.32,5.48,1,1,4,1,1,-11.046204607234,-100.150471553206,-11.045873819873,-35.5173987150192,-5.40794134140015,-35.4972016811371,
38.36,5.52,1,1,4,1,1,-11.046204607234,-100.186746567488,-11.0456950059426,-35.5589944124222,-5.43066374957561,-35.5387222766876,
38.4,5.56,1,1,4,1,1,-11.046204607234,-100.181438028812,-11.0455170860818,-35.5902260541916,-5.43304495513439,-35.5700397491455,
38.44,5.59999999999999,1,1,4,1,1,-11.0461572215425,-100.15744715929,-11.0453382721513,-35.6409198045731,-5.47491982579231,-35.6206154823303,
38.48,5.64,1,1,4,1,1,-11.045979301682,-100.301532074809,-11.0451594582209,-35.6797152757645,-5.49139268696308,-35.6594431400299,
38.52,5.68,1,1,4,1,1,-11.0458004877519,-100.284200161695,-11.0449815383601,-35.7171803712845,-5.50977289676666,-35.6969511508942,
38.56,5.72,1,1,4,1,1,-11.0456216738217,-100.328819826245,-11.0448027244296,-35.7584434747696,-5.53541779518127,-35.7381927967072,
38.6,5.76,1,1,4,1,1,-11.0454437539612,-100.312922149897,-11.0446239104992,-35.8034723997116,-5.57734929025173,-35.7832002639771,
38.64,5.8,1,1,4,1,1,-11.0452649400311,-100.403781980276,-11.0444450965687,-35.8552926778793,-5.60397133231163,-35.8350312709808,
38.68,5.84,1,1,4,1,1,-11.0450861261009,-100.307017564774,-11.0442671767079,-35.8815139532089,-5.60299232602119,-35.8611881732941,
38.72,5.88,1,1,4,1,1,-11.0449082062404,-100.327515974641,-11.0440883627775,-35.9250462055206,-5.63381277024746,-35.9047365188599,
38.76,5.91999999999999,1,1,4,1,1,-11.0447293923102,-100.406454876065,-11.043909548847,-35.9646677970886,-5.6598424911499,-35.9444117546082,
38.8,5.96,1,1,4,1,1,-11.0445505783801,-100.330533459783,-11.0437316289862,-36.0016340017319,-5.67521676421165,-35.9813833236694,
38.84,6,1,1,4,1,1,-11.0443726585196,-100.399106740952,-11.0435528150558,-36.0437178611755,-5.72049506008625,-36.0234618186951,
38.88,6.04,1,1,4,1,1,-11.0441938445894,-100.438427180052,-11.0435492387771,-36.0914450883865,-5.74595034122467,-36.0711622238159,
38.92,6.08,1,1,4,1,1,-11.0440150306593,-100.477356463671,-11.0435492387771,-36.1317425966263,-5.77880032360554,-36.111524105072,
38.96,6.12,1,1,4,1,1,-11.0438371107988,-100.317075848579,-11.0435492387771,-36.1703234910965,-5.79760335385799,-36.150062084198,
39,6.16,1,1,4,1,1,-11.0437333987193,-100.231850519776,-11.0435492387771,-36.2050098180771,-5.80948665738106,-36.1847484111786,
39.04,6.2,1,1,4,1,1,-11.0437333987193,-100.249126553535,-11.0435492387771,-36.249475479126,-5.84845840930939,-36.2293481826782,
39.08,6.23999999999999,1,1,4,1,1,-11.0437333987193,-100.209396332502,-11.043536721802,-36.2866187095642,-5.86500987410545,-36.2663948535919,
39.12,6.27999999999999,1,1,4,1,1,-11.0437333987193,-100.252013653517,-11.0433579078716,-36.3293892145157,-5.89239411056042,-36.3091278076172,
39.16,6.32,1,1,4,1,1,-11.0437333987193,-100.368345156312,-11.0431799880108,-36.3669615983963,-5.92396929860115,-36.3468074798584,
39.2,6.36,1,1,4,1,1,-11.0437074706994,-100.438678637147,-11.0430011740803,-36.4055532217026,-5.94162680208683,-36.3853132724762,
39.24,6.4,1,1,4,1,1,-11.0435286567693,-100.39865039289,-11.0428223601499,-36.4547073841095,-5.97736276686192,-36.434451341629,
39.28,6.44,1,1,4,1,1,-11.0433498428391,-100.243594497442,-11.0426444402891,-36.4928913116455,-5.99089153110981,-36.4726030826569,
39.32,6.48,1,1,4,1,1,-11.0431719229786,-100.186383351684,-11.0424656263586,-36.5361553430557,-6.01997226476669,-36.5158832073212,
39.36,6.52,1,1,4,1,1,-11.0429931090484,-100.123528391123,-11.0422868124282,-36.5722954273224,-6.04772828519344,-36.552060842514,
39.4,6.56,1,1,4,1,1,-11.0428142951183,-100.170690566301,-11.0421088925674,-36.6107851266861,-6.06739185750484,-36.5905451774597,
39.44,6.59999999999999,1,1,4,1,1,-11.0426363752578,-100.01509450376,-11.0419300786369,-36.6539472341537,-6.09991475939751,-36.633632183075,
39.48,6.64,1,1,4,1,1,-11.0422814296064,-99.8482294380665,-11.0416082135621,-36.6966962814331,-6.12255074083805,-36.6763651371002,
39.52,6.68,1,1,4,1,1,-11.0419246958158,-99.7669529169798,-11.0412505857012,-36.7314255237579,-6.12449124455452,-36.7111265659332,
39.56,6.72,1,1,4,1,1,-11.0415679620251,-99.8089835047722,-11.0408938519099,-36.7721199989319,-6.1649926006794,-36.7518746852875,
39.6,6.76,1,1,4,1,1,-11.0412103341648,-99.8820085078478,-11.0405371181187,-36.812852025032,-6.1803225427866,-36.7925691604614,
39.64,6.8,1,1,4,1,1,-11.0408536003742,-99.8762156814337,-11.0401794902578,-36.8532729148865,-6.21742829680443,-36.8330597877502,
39.68,6.84,1,1,4,1,1,-11.0404968665835,-99.7795537114143,-11.0398227564665,-36.8953728675842,-6.24245405197144,-36.8751168251038,
39.72,6.88,1,1,4,1,1,-11.0401392387232,-99.896127358079,-11.0394651286056,-36.9345384836197,-6.25784173607826,-36.9142770767212,
39.76,6.91999999999999,1,1,4,1,1,-11.0399657892109,-99.9352149665356,-11.0391826025955,-36.9736558198929,-6.28760531544685,-36.9534158706665,
39.8,6.96,1,1,4,1,1,-11.0399657892109,-99.9616365879774,-11.0391826025955,-37.0123493671417,-6.31188005208969,-36.9921040534973,
39.84,7,1,1,4,1,1,-11.0399657892109,-100.044468417764,-11.0391826025955,-37.0497125387192,-6.3406690955162,-37.0297300815582,
39.88,7.04,1,1,4,1,1,-11.0399657892109,-100.017255172133,-11.0391826025955,-37.0941299200058,-6.36484622955322,-37.0742332935333,
39.92,7.08,1,1,4,1,1,-11.0399657892109,-99.9851524829865,-11.0391826025955,-37.1355432271957,-6.39518871903419,-37.1155822277069,
39.96,7.12,1,1,4,1,1,-11.0399657892109,-99.7826363891363,-11.0391826025955,-37.1724611520767,-6.40919134020805,-37.1525323390961,
40,7.16,1,1,4,1,1,-11.0399389671214,-99.7315626591444,-11.0391826025955,-37.2114872932434,-6.43540471792221,-37.191596031189,
40.04,7.2,1,1,4,1,1,-11.0395813392611,-99.615640938282,-11.0389528266949,-37.2604697942734,-6.47495985031128,-37.2405087947845,
40.08,7.23999999999999,1,1,4,1,1,-11.0392246054705,-99.6004976332188,-11.0385960929036,-37.3017114400864,-6.4898245036602,-37.2816646099091,
40.12,7.27999999999999,1,1,4,1,1,-11.0388678716798,-99.6187701821327,-11.0382393591124,-37.3433983325958,-6.52064085006714,-37.3235392570496,
40.16,7.32,1,1,4,1,1,-11.0385102438195,-99.6619276702404,-11.0378817312515,-37.3791790008545,-6.54560253024101,-37.3592233657837,
40.2,7.36,1,1,4,1,1,-11.0381535100288,-99.6956881135702,-11.0375249974602,-37.4218100309372,-6.56913816928864,-37.4019026756287,
40.24,7.4,1,1,4,1,1,-11.0377958821685,-99.3827357888222,-11.037168263669,-37.458524107933,-6.57574310898781,-37.4385845661163,
40.28,7.44,1,1,4,1,1,-11.0374391483779,-99.3716437369585,-11.0368106358081,-37.5023138523102,-6.61955401301384,-37.4823689460754,
40.32,7.48,1,1,4,1,1,-11.0370824145872,-99.2306973785162,-11.0364539020168,-37.5361257791519,-6.62624314427376,-37.5163686275482,
40.36,7.52,1,1,4,1,1,-11.0367247867269,-99.3661861866713,-11.0360962741559,-37.5732582807541,-6.66428953409195,-37.5533294677734,
40.4,7.56,1,1,4,1,1,-11.036514680359,-99.5607580989599,-11.0358602397677,-37.6190435886383,-6.68909996747971,-37.599173784256,
40.44,7.59999999999999,1,1,4,1,1,-11.0363358664288,-99.4776748120785,-11.0356814258373,-37.6569110155106,-6.70807138085365,-37.6369285583496,
40.48,7.64,1,1,4,1,1,-11.0361570524987,-99.3647333234549,-11.0355035059765,-37.7015161514282,-6.74692690372467,-37.6816463470459,
40.52,7.68,1,1,4,1,1,-11.0359791326382,-99.4560215622187,-11.035324692046,-37.7402257919312,-6.77800104022026,-37.7202272415161,
40.56,7.72,1,1,4,1,1,-11.035800318708,-99.3673969060183,-11.0351458781156,-37.7864080667496,-6.8032294511795,-37.7664792537689,
40.6,7.76,1,1,4,1,1,-11.0356215047779,-99.2333237081766,-11.0349679582548,-37.8274834156036,-6.82755634188652,-37.8074634075165,
40.64,7.8,1,1,4,1,1,-11.0355285215342,-99.2558151483536,-11.0347891443243,-37.8624755144119,-6.84855282306671,-37.8426325321198,
40.68,7.84,1,1,4,1,1,-11.0355285215342,-99.001657217741,-11.0347882502547,-37.9002517461777,-6.86986520886421,-37.8804409503937,
40.72,7.88,1,1,4,1,1,-11.0355285215342,-99.434107542038,-11.0347882502547,-37.9429578781128,-6.90863057971001,-37.9228949546814,
40.76,7.91999999999999,1,1,4,1,1,-11.0355285215342,-99.6776483952999,-11.0347882502547,-37.986940741539,-6.93067088723183,-37.9669368267059,
40.8,7.96,1,1,4,1,1,-11.0355285215342,-99.7443310916424,-11.0347882502547,-38.0267071723938,-6.96316808462143,-38.0068159103394,
40.84,8,1,1,4,1,1,-11.0354605722407,-99.8922530561686,-11.0347882502547,-38.0655401945114,-6.9793313741684,-38.0456006526947,
40.88,8.04,1,1,4,1,1,-11.0352817583106,-100.021725520492,-11.0347882502547,-38.1016266345978,-6.99826702475548,-38.0817353725433,
40.92,8.08,1,1,4,1,1,-11.0351029443804,-100.027145817876,-11.0347882502547,-38.1458562612534,-7.02656954526901,-38.1259596347809,
40.96,8.12,1,1,4,1,1,-11.0349250245199,-100.101744756103,-11.0347882502547,-38.1895065307617,-7.05267339944839,-38.1696045398712,
41,8.16,1,1,4,1,1,-11.0347462105898,-100.144213065505,-11.0347882502547,-38.2296109199524,-7.06369802355766,-38.2097089290619,
41.04,8.2,1,1,4,1,1,-11.0345673966596,-100.209144875407,-11.0347882502547,-38.2684278488159,-7.09813758730888,-38.2485258579254,
41.08,8.23999999999999,1,1,4,1,1,-11.0345504093362,-100.321266800165,-11.0347882502547,-38.3108818531036,-7.12538957595825,-38.2909798622131,
41.12,8.27999999999999,1,1,4,1,1,-11.0345504093362,-100.436545908451,-11.0347882502547,-38.3461153507233,-7.13289454579353,-38.3262133598328,
41.16,8.32,1,1,4,1,1,-11.0345504093362,-100.430985912681,-11.0347882502547,-38.3854204416275,-7.15436488389969,-38.365513086319,
41.2,8.36,1,1,4,1,1,-11.0345504093362,-100.49750097096,-11.0347882502547,-38.4304654598236,-7.18378126621246,-38.410552740097,
41.24,8.4,1,1,4,1,1,-11.0345504093362,-100.467605516315,-11.0347882502547,-38.4657901525497,-7.19448998570442,-38.4458827972412,
41.28,8.44,1,1,4,1,1,-11.0345504093362,-100.519014522433,-11.0347882502547,-38.5091614723206,-7.22310692071915,-38.489248752594,
41.32,8.48,1,1,4,1,1,-11.0345504093362,-100.18658824265,-11.034537910752,-38.5551828145981,-7.25824981927872,-38.5352754592896,
41.36,8.52,1,1,4,1,1,-11.0344815659731,-99.8841039836407,-11.0338244431695,-38.5923153162003,-7.27067813277245,-38.5723221302032,
41.4,8.56,1,1,4,1,1,-11.0337734628097,-99.6525399386883,-11.0331100815174,-38.6338359117508,-7.2986364364624,-38.6141967773438,
41.44,8.59999999999999,1,1,4,1,1,-11.0330591011587,-99.7429899871349,-11.0323957198652,-38.6721646785736,-7.32139647006989,-38.6523592472076,
41.48,8.64,1,1,4,1,1,-11.0325262356469,-99.8710282146931,-11.031889676442,-38.7123709917068,-7.34829604625702,-38.6924314498901,
41.52,8.68,1,1,4,1,1,-11.0325262356469,-99.9764632433653,-11.031889676442,-38.7528455257416,-7.3727622628212,-38.7329113483429,
41.56,8.72,1,1,4,1,1,-11.0325262356469,-100.018950179219,-11.031889676442,-38.795793056488,-7.39615559577942,-38.7758696079254,
41.6,8.76,1,1,4,1,1,-11.0325262356469,-100.167728960514,-11.031889676442,-38.8291972875595,-7.40911588072777,-38.8092684745789,
41.64,8.8,1,1,4,1,1,-11.0325262356469,-100.105721503496,-11.031889676442,-38.8700097799301,-7.43875056505203,-38.8500916957855,
41.68,8.84,1,1,4,1,1,-11.0325262356469,-100.111505016685,-11.031889676442,-38.9098352193832,-7.46694952249527,-38.8899171352386,
41.72,8.88,1,1,4,1,1,-11.0325262356469,-99.9849196523428,-11.031889676442,-38.9564573764801,-7.50376656651497,-38.9365124702454,
41.76,8.91999999999999,1,1,4,1,1,-11.0325217652986,-99.9870430678129,-11.0318744772579,-38.9963096380234,-7.5163759291172,-38.9763915538788,
41.8,8.96,1,1,4,1,1,-11.0320157218763,-100.012104958296,-11.0313577049989,-39.0356630086899,-7.53916129469872,-39.0159273147583,
41.84,9,1,1,4,1,1,-11.0314801741555,-99.9763142317533,-11.0308221572772,-39.0730744600296,-7.56129249930382,-39.0532100200653,
41.88,9.04,1,1,4,1,1,-11.0310581732803,-99.9684073030949,-11.0302866095555,-39.1143643856049,-7.58359357714653,-39.0944516658783,
41.92,9.08,1,1,4,1,1,-11.0310581732803,-99.8946838080883,-11.0301507109684,-39.1500753164291,-7.59954079985619,-39.1301679611206,
41.96,9.12,1,1,4,1,1,-11.0310581732803,-100.005036219954,-11.0301507109684,-39.1875028610229,-7.62336850166321,-39.1675901412964,
42,9.16,1,1,4,1,1,-11.0310581732803,-100.108040496707,-11.0301507109684,-39.2323118448257,-7.65844509005547,-39.2123937606812,
42.04,9.2,1,1,4,1,1,-11.0310581732803,-100.203491747379,-11.0301507109684,-39.2752754688263,-7.67991170287132,-39.2553734779358,
42.08,9.23999999999999,1,1,4,1,1,-11.0310581732803,-100.249852985144,-11.0301507109684,-39.3080896139145,-7.69518613815308,-39.288192987442,
42.12,9.27999999999999,1,1,4,1,1,-11.0310581732803,-100.259780883789,-11.0301507109684,-39.3453991413116,-7.72651508450508,-39.3253791332245,
42.16,9.32,1,1,4,1,1,-11.0310581732803,-100.389560684562,-11.0301507109684,-39.3916028738022,-7.75075256824493,-39.3716847896576,
42.2,9.36,1,1,4,1,1,-11.0308981348128,-100.290505215526,-11.0301507109684,-39.4244867563248,-7.76313841342926,-39.4046545028687,
42.24,9.4,1,1,4,1,1,-11.0305405069525,-100.232427939773,-11.0301507109684,-39.4707173109055,-7.80427381396294,-39.4507670402527,
42.28,9.44,1,1,4,1,1,-11.0301837731619,-100.24513117969,-11.0301507109684,-39.5041590929031,-7.80857354402542,-39.4842195510864,
42.32,9.48,1,1,4,1,1,-11.0298270393712,-100.245559588075,-11.0298610324011,-39.5444512367249,-7.84442722797394,-39.524484872818,
42.36,9.52,1,1,4,1,1,-11.0296705771823,-100.322403013706,-11.0295034045401,-39.5853817462921,-7.86805748939514,-39.5653831958771,
42.4,9.56,1,1,4,1,1,-11.0296705771823,-100.381644442677,-11.0291466707489,-39.6231526136398,-7.88826495409012,-39.6032130718231,
42.44,9.59999999999999,1,1,4,1,1,-11.0296705771823,-100.424773991108,-11.0287899369576,-39.6620553731918,-7.91915059089661,-39.6421480178833,
42.48,9.64,1,1,4,1,1,-11.0296705771823,-100.56403465569,-11.0287318224302,-39.6989303827286,-7.92687088251114,-39.679012298584,
42.52,9.68,1,1,4,1,1,-11.0296705771823,-100.604575127363,-11.0287318224302,-39.7266858816147,-7.95751586556435,-39.7067785263062,
42.56,9.72,1,1,4,1,1,-11.0296705771823,-100.64335539937,-11.0287318224302,-39.7745740413666,-7.98939391970634,-39.7545969486237,
42.6,9.76,1,1,4,1,1,-11.0296705771823,-100.625511258841,-11.0287318224302,-39.8080211877823,-8.004380017519,-39.7880387306213,
42.64,9.8,1,1,4,1,1,-11.0296705771823,-100.629171356559,-11.0287318224302,-39.8493808507919,-8.02177786827087,-39.8294413089752,
42.68,9.84,1,1,4,1,1,-11.0296705771823,-100.726410746574,-11.0287318224302,-39.8880153894424,-8.04830491542816,-39.8683869838715,
42.72,9.88,1,1,4,1,1,-11.0296705771823,-100.807277485728,-11.0287318224302,-39.9302011728287,-8.07633027434349,-39.9101650714874,
42.76,9.91999999999999,1,1,4,1,1,-11.029633026257,-100.778294727206,-11.0287318224302,-39.9729555845261,-8.09724256396294,-39.9529945850372,
42.8,9.96,1,1,4,1,1,-11.0294542123268,-100.887631997466,-11.0287318224302,-40.0082910060883,-8.11478346586227,-39.9884855747223,
42.84,10,1,1,4,1,1,-11.0292762924663,-100.967437028885,-11.0287318224302,-40.0537919998169,-8.14925730228424,-40.0340616703033,
42.88,10.04,1,1,4,1,1,-11.0290974785362,-100.913196802139,-11.0287318224302,-40.0935101509094,-8.15747231245041,-40.0736510753632,
42.92,10.08,1,1,4,1,1,-11.028918664606,-100.911958143115,-11.0285995001217,-40.1271772384644,-8.18085521459579,-40.1072430610657,
42.96,10.12,1,1,4,1,1,-11.0287407447455,-100.624142214656,-11.0284206861913,-40.1663213968277,-8.21288451552391,-40.1464140415192,
43,10.16,1,1,4,1,1,-11.0285619308154,-100.605683401227,-11.0282427663305,-40.2093493938446,-8.24509710073471,-40.189436674118,
43.04,10.2,1,1,4,1,1,-11.0283831168852,-100.563718006015,-11.0280639524,-40.2516639232636,-8.2663357257843,-40.2318906784058,
43.08,10.24,1,1,4,1,1,-11.0282051970247,-100.581385195255,-11.0278851384696,-40.2884638309479,-8.29320549964905,-40.2685403823853,
43.12,10.28,1,1,4,1,1,-11.0280263830946,-100.599341094494,-11.0277072186088,-40.327935218811,-8.31017345190048,-40.3080224990845,
43.16,10.32,1,1,4,1,1,-11.0278475691644,-100.563634186983,-11.0275284046783,-40.3692197799683,-8.34848135709763,-40.3493070602417,
43.2,10.36,1,1,4,1,1,-11.0276052762891,-100.584756582975,-11.0273495907479,-40.4012721776962,-8.36859345436096,-40.3813648223877,
43.24,10.4,1,1,4,1,1,-11.0272476484287,-100.606847554445,-11.0271716708871,-40.4482805728912,-8.39853063225746,-40.4285180568695,
43.28,10.44,1,1,4,1,1,-11.0268909146381,-100.475838407874,-11.0269928569566,-40.490557551384,-8.41640532016754,-40.4706394672394,
43.32,10.48,1,1,4,1,1,-11.0265341808474,-100.600589066744,-11.0268140430262,-40.5304259061813,-8.45373347401619,-40.5105185508728,
43.36,10.52,1,1,4,1,1,-11.0261765529871,-100.71917437017,-11.0266352290957,-40.5757176876068,-8.48201215267181,-40.5558371543884,
43.4,10.56,1,1,4,1,1,-11.0260165145196,-100.829238072038,-11.0264573092349,-40.6150603294373,-8.49838182330132,-40.5951690673828,
43.44,10.6,1,1,4,1,1,-11.0260165145196,-100.767137482762,-11.0262784953044,-40.6511843204498,-8.52091088891029,-40.6311964988709,
43.48,10.64,1,1,4,1,1,-11.0260165145196,-100.806793197989,-11.026099681374,-40.6932628154755,-8.54917466640472,-40.6733393669128,
43.52,10.68,1,1,4,1,1,-11.0260165145196,-100.79444386065,-11.0259217615132,-40.733163356781,-8.57392624020576,-40.7132506370544,
43.56,10.72,1,1,4,1,1,-11.0260165145196,-100.819505751133,-11.0257429475827,-40.7717227935791,-8.59795138239861,-40.7518100738525,
43.6,10.76,1,1,4,1,1,-11.0260165145196,-100.709181278944,-11.0255641336523,-40.8111244440079,-8.63031446933746,-40.7912170886993,
43.64,10.8,1,1,4,1,1,-11.0260165145196,-100.311851128936,-11.0253862137915,-40.8582776784897,-8.67107436060905,-40.8384025096893,
43.68,10.84,1,1,4,1,1,-11.0252592375254,-99.9649986624718,-11.0247880811941,-40.8948630094528,-8.68232101202011,-40.8749985694885,
43.72,10.88,1,1,4,1,1,-11.024366956014,-99.8913589864969,-11.024073719542,-40.9320491552353,-8.69068652391434,-40.9122061729431,
43.76,10.92,1,1,4,1,1,-11.0234737804329,-99.6833480894566,-11.0233593578898,-40.9738862514496,-8.7290495634079,-40.953962802887,
43.8,10.96,1,1,4,1,1,-11.0229114106225,-99.7600331902504,-11.0226458903073,-41.0189366340637,-8.75845178961754,-40.9992384910584,
43.84,11,1,1,4,1,1,-11.0225546768319,-99.4990766048431,-11.0220200415507,-41.057705283165,-8.77243056893349,-41.0378086566925,
43.88,11.04,1,1,4,1,1,-11.0222909262849,-99.5893031358719,-11.0218412276203,-41.0920053720474,-8.786790817976,-41.072108745575,
43.92,11.08,1,1,4,1,1,-11.0222909262849,-99.7217744588852,-11.0216624136898,-41.130291223526,-8.80580246448517,-41.1103355884552,
43.96,11.12,1,1,4,1,1,-11.0222909262849,-99.8583901673555,-11.021484493829,-41.1701381206512,-8.83852615952492,-41.1502468585968,
44,11.16,1,1,4,1,1,-11.0222909262849,-100.05971416831,-11.0214442606947,-41.2155586481094,-8.86252224445343,-41.195662021637,
44.04,11.2,1,1,4,1,1,-11.0222909262849,-100.27508251369,-11.0214442606947,-41.242504119873,-8.86571779847145,-41.2227416038513,
44.08,11.24,1,1,4,1,1,-11.0222909262849,-100.49688629806,-11.0214442606947,-41.2894266843796,-8.90709906816483,-41.2694871425629,
44.12,11.28,1,1,4,1,1,-11.0222909262849,-100.453197956085,-11.0214442606947,-41.3281095027924,-8.9265488088131,-41.3081753253937,
44.16,11.32,1,1,4,1,1,-11.0222909262849,-100.260125473142,-11.0214442606947,-41.3677042722702,-8.9411087334156,-41.3478720188141,
44.2,11.36,1,1,4,1,1,-11.0222909262849,-100.037977099419,-11.0214442606947,-41.4030665159225,-8.96186232566834,-41.3831269741058,
44.24,11.4,1,1,4,1,1,-11.0222909262849,-99.9780371785164,-11.0214442606947,-41.4465773105621,-8.98458883166313,-41.4265251159668,
44.28,11.44,1,1,4,1,1,-11.0222766211705,-99.6856763958931,-11.0214442606947,-41.4877492189407,-9.01755392551422,-41.4678418636322,
44.32,11.48,1,1,4,1,1,-11.0219234636584,-99.6984634548426,-11.0210723277193,-41.5251070261002,-9.02722030878067,-41.5053069591522,
44.36,11.52,1,1,4,1,1,-11.0215667298678,-99.8882111161947,-11.0205367799976,-41.5558129549026,-9.04716774821281,-41.5360128879547,
44.4,11.56,1,1,4,1,1,-11.0212091020075,-100.131258368492,-11.0200012322759,-41.6048759222031,-9.09973010420799,-41.58522605896,
44.44,11.6,1,1,4,1,1,-11.0208523682168,-100.193601101637,-11.0195926424449,-41.6463053226471,-9.11696776747704,-41.6264140605927,
44.48,11.64,1,1,4,1,1,-11.0204956344261,-100.20337998867,-11.0195926424449,-41.6824132204056,-9.13078933954239,-41.6624522209167,
44.52,11.68,1,1,4,1,1,-11.0201380065658,-100.176297128201,-11.0195926424449,-41.7239284515381,-9.16273966431618,-41.7039942741394,
44.56,11.72,1,1,4,1,1,-11.0200781038992,-99.9897532165051,-11.0195926424449,-41.7616564035416,-9.17621329426765,-41.7417061328888,
44.6,11.76,1,1,4,1,1,-11.0200781038992,-99.9079365283251,-11.0195926424449,-41.7944866418839,-9.19224321842194,-41.7745041847229,
44.64,11.8,1,1,4,1,1,-11.0200781038992,-99.9637041240931,-11.0195926424449,-41.8290817737579,-9.21086221933365,-41.8092119693756,
44.68,11.84,1,1,4,1,1,-11.0200781038992,-99.8734682798386,-11.0195693966339,-41.8698298931122,-9.24350544810295,-41.8499708175659,
44.72,11.88,1,1,4,1,1,-11.0198581627651,-99.9895762652159,-11.0192126628426,-41.9053208827972,-9.26450565457344,-41.8855369091034,
44.76,11.92,1,1,4,1,1,-11.0195005349048,-100.083602592349,-11.0188550349817,-41.9403505325317,-9.27401632070541,-41.9204807281494,
44.8,11.96,1,1,4,1,1,-11.0191438011142,-100.024472922087,-11.0184983011905,-41.9792211055756,-9.30192172527313,-41.9592225551605,
44.84,12,1,1,4,1,1,-11.0187870673235,-100.053139030933,-11.0181415673992,-42.0179522037506,-9.32711362838745,-41.998028755188,
44.88,12.04,1,1,4,1,1,-11.0184294394632,-100.000938400626,-11.0177839395383,-42.054757475853,-9.33168604969978,-42.0348393917084,
44.92,12.08,1,1,4,1,1,-11.0182434729759,-99.8184643685818,-11.0175952908417,-42.0765316486359,-9.31475684046745,-42.0566082000732,
44.96,12.12,1,1,4,1,1,-11.0182434729759,-99.8140778392553,-11.0175952908417,-42.0986062288284,-9.29747521877289,-42.0786881446838,
45,12.16,1,1,4,1,1,-11.0182434729759,-99.8193677514791,-11.0175952908417,-42.10105240345,-9.27651822566986,-42.0811343193054,
45.04,12.2,1,1,4,1,1,-11.0182434729759,-100.003741681576,-11.0175952908417,-42.1188461780548,-9.24890339374542,-42.0988047122955,
45.08,12.24,1,1,4,1,1,-11.0182434729759,-99.8822413384914,-11.0175952908417,-42.1176713705063,-9.22194495797157,-42.0977532863617,
45.12,12.28,1,1,5,1,1,-11.0182434729759,-99.8737942427397,-11.0175952908417,-42.1296501159668,-9.20807272195816,-42.1097266674042,
45.12,0,1,1,5,1,1,-11.0182434729759,-99.8737942427397,-11.0175952908417,-42.1296501159668,-9.20807272195816,-42.1097266674042,
45.16,0.0400000000000063,1,1,5,1,1,-11.0182434729759,-99.8296029865742,-11.0175952908417,-42.1355134248734,-9.16718393564224,-42.1156060695648,
45.2,0.0800000000000054,1,1,5,1,1,-11.0182434729759,-99.6131729334593,-11.0175952908417,-42.12985932827,-9.13761109113693,-42.1100270748138,
45.24,0.120000000000005,1,1,5,1,1,-11.0182434729759,-99.6665470302105,-11.0175952908417,-42.1173441410065,-9.09755155444145,-42.0974636077881,
45.28,0.160000000000004,1,1,5,1,1,-11.0182434729759,-99.5490793138742,-11.0175952908417,-42.114372253418,-9.03749763965607,-42.0944595336914,
45.32,0.200000000000003,1,1,5,1,1,-11.0182434729759,-99.4979497045279,-11.0175952908417,-42.1024310588837,-9.01871249079704,-42.0825290679932,
45.36,0.240000000000002,1,1,5,1,1,-11.0182434729759,-99.2994010448456,-11.0175952908417,-42.0808124542236,-8.92947390675545,-42.0609104633331,
45.4,0.280000000000001,1,1,5,1,1,-11.0182434729759,-99.3667263537645,-11.0175952908417,-42.0705878734589,-8.89754369854927,-42.0506858825684,
45.44,0.32,1,1,5,1,1,-11.0182434729759,-99.0817882120609,-11.0175952908417,-42.0417594909668,-8.83189141750336,-42.0218467712402,
45.48,0.360000000000007,1,1,5,1,1,-11.0182434729759,-98.8677144050598,-11.0175952908417,-42.0074647665024,-8.76988917589188,-41.9876432418823,
45.52,0.400000000000006,1,1,5,1,1,-11.01838652412,-98.6946281045675,-11.0177419182647,-41.9788187742233,-8.69835019111633,-41.95876121521,
45.56,0.440000000000005,1,1,5,1,1,-11.0185653380501,-98.5377933830023,-11.0179207321951,-41.9406884908676,-8.62432420253754,-41.920770406723,
45.6,0.480000000000004,1,1,5,1,1,-11.0187441519803,-98.371459171176,-11.0180995461256,-41.9030088186264,-8.53957831859589,-41.8830907344818,
45.64,0.520000000000003,1,1,5,1,1,-11.0189220718408,-98.2189737260342,-11.0182774659864,-41.8601739406586,-8.46222639083862,-41.8403577804565,
45.68,0.560000000000002,1,1,5,1,1,-11.0191008857709,-98.1481187045574,-11.0184562799168,-41.8138414621353,-8.37505236268044,-41.7939984798431,
45.72,0.600000000000001,1,1,5,1,1,-11.019658785233,-98.7355690449476,-11.0190168615888,-41.7684155702591,-8.29173177480698,-41.7485296726227,
45.76,0.640000000000001,1,1,5,1,1,-11.0205510667445,-98.6911915242672,-11.0199100371714,-41.7189610004425,-8.21183025836945,-41.6990375518799,
