"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
22.64,6.08,1,1,3,1,1,-10.3626525964349,49.2557510733604,-10.3622851510789,-24.312202334404,1.75605416297913,-24.2919623851776,
22.68,6.12,1,1,3,1,1,-10.3626525964349,49.1312425583601,-10.3622851510789,-24.3555897474289,1.72840617597103,-24.3353605270386,
22.72,6.16,1,1,3,1,1,-10.3626525964349,49.0871910005808,-10.3622851510789,-24.3944871425629,1.69569104909897,-24.3742632865906,
22.76,6.2,1,1,3,1,1,-10.3626525964349,49.0622688084841,-10.3622851510789,-24.4312173128128,1.66777838021517,-24.4110524654388,
22.8,6.24,1,1,3,1,1,-10.3626525964349,49.237385392189,-10.3622851510789,-24.4741970300674,1.63157284259796,-24.4538068771362,
22.84,6.28,1,1,3,1,1,-10.3626525964349,49.3557751178741,-10.3622851510789,-24.5171231031418,1.59760694950819,-24.4968938827515,
22.88,6.32,1,1,3,1,1,-10.3626525964349,49.4641531258821,-10.3621966381833,-24.5571845769882,1.56638752669096,-24.5371162891388,
22.92,6.36,1,1,3,1,1,-10.3625944819076,49.5865661650896,-10.3616610904616,-24.6018540859222,1.53372203931212,-24.5815336704254,
22.96,6.4,1,1,3,1,1,-10.3622377481169,49.6029853820801,-10.3611255427399,-24.6422052383423,1.5097588300705,-24.6219491958618,
23,6.44,1,1,3,1,1,-10.3618801202566,49.5919492095709,-10.3606007238541,-24.6811079978943,1.47281056270003,-24.6608519554138,
23.04,6.48,1,1,3,1,1,-10.361523386466,49.5798606425524,-10.3605801602521,-24.7190022468567,1.4450061134994,-24.6987247467041,
23.08,6.52,1,1,3,1,1,-10.3611657586057,49.4369398802519,-10.3605801602521,-24.759766459465,1.42264105379581,-24.7394943237305,
23.12,6.56,1,1,3,1,1,-10.3609636988646,49.5047401636839,-10.3605801602521,-24.7936320304871,1.39393759891391,-24.7733652591705,
23.16,6.6,1,1,3,1,1,-10.3609636988646,49.441559240222,-10.3605801602521,-24.8308718204498,1.36525901034474,-24.8106157779694,
23.2,6.64,1,1,3,1,1,-10.3609636988646,49.4213588535786,-10.3605801602521,-24.871791601181,1.33508387953043,-24.8515462875366,
23.24,6.68,1,1,3,1,1,-10.3609636988646,49.3716821074486,-10.3605801602521,-24.9051314592361,1.31319463253021,-24.8848593235016,
23.28,6.72,1,1,3,1,1,-10.3609636988646,49.3678636848927,-10.3605801602521,-24.941303730011,1.28602627664804,-24.9211013317108,
23.32,6.76,1,1,3,1,1,-10.3609636988646,49.3636075407267,-10.3605801602521,-24.9807053804398,1.24468253925443,-24.9604547023773,
23.36,6.8,1,1,3,1,1,-10.3609636988646,49.2827221751213,-10.3605801602521,-25.023073554039,1.21748158708215,-25.0028014183044,
23.4,6.84,1,1,3,1,1,-10.3609636988646,49.2335576564074,-10.3605801602521,-25.0556892156601,1.19364066049457,-25.0354385375977,
23.44,6.88,1,1,3,1,1,-10.3609636988646,49.2305029183626,-10.3605801602521,-25.0940662622452,1.15864165127277,-25.0738799571991,
23.48,6.92,1,1,3,1,1,-10.3609636988646,49.1600949317217,-10.3605801602521,-25.1316332817078,1.12157147377729,-25.1112270355225,
23.52,6.96,1,1,3,1,1,-10.3609636988646,49.1620507091284,-10.3605801602521,-25.1724779605865,1.09189581125975,-25.1522970199585,
23.56,7,1,1,3,1,1,-10.3609636988646,49.2959283292294,-10.3605801602521,-25.2142024040222,1.05348508805037,-25.1938927173615,
23.6,7.04,1,1,3,1,1,-10.3609636988646,49.6427435427904,-10.3605801602521,-25.2578365802765,1.02777052670717,-25.237580537796,
23.64,7.08,1,1,3,1,1,-10.3608161773722,49.7258640825748,-10.3605631729287,-25.2925550937653,1.00175235420465,-25.2723205089569,
23.68,7.12,1,1,3,1,1,-10.3602806296514,49.8243048787117,-10.3602055450678,-25.3313344717026,0.972937420010567,-25.311062335968,
23.72,7.16,1,1,3,1,1,-10.3597450819306,49.7368071228266,-10.3598488112765,-25.3711974620819,0.940735917538404,-25.3509521484375,
23.76,7.2,1,1,3,1,1,-10.3592095342098,49.7167930006981,-10.3594911834156,-25.4052132368088,0.920519698411226,-25.38489818573,
23.8,7.24,1,1,3,1,1,-10.3589600887772,49.8326402157545,-10.3591344496243,-25.4486221075058,0.872098933905363,-25.4283928871155,
23.84,7.28,1,1,3,1,1,-10.3589600887772,49.8262140899897,-10.3587777158331,-25.4942518472672,0.836941972374916,-25.4739689826965,
23.88,7.32,1,1,3,1,1,-10.3589600887772,49.9363336712122,-10.3584200879722,-25.5337554216385,0.812335219234228,-25.5135154724121,
23.92,7.36,1,1,3,1,1,-10.3589600887772,49.8474482446909,-10.3580633541809,-25.5731838941574,0.780185218900442,-25.5530512332916,
23.96,7.4,1,1,3,1,1,-10.3589600887772,49.898624420166,-10.3580266973252,-25.6178480386734,0.752619002014399,-25.5975651741028,
24,7.44,1,1,3,1,1,-10.3589600887772,49.6842246502638,-10.3580266973252,-25.6482803821564,0.726476777344942,-25.6280028820038,
24.04,7.48,1,1,3,1,1,-10.3589600887772,49.8025305569172,-10.3580266973252,-25.6868237257004,0.701964646577835,-25.6666266918182,
24.08,7.52,1,1,3,1,1,-10.3589600887772,49.6444012969732,-10.3580266973252,-25.7231515645981,0.687424372881651,-25.7029545307159,
24.12,7.56,1,1,3,1,1,-10.3588876691355,49.7469957917929,-10.3580266973252,-25.7503491640091,0.665815360844135,-25.7300984859467,
24.16,7.6,1,1,3,1,1,-10.3585300412752,49.6924668550491,-10.3580266973252,-25.7894450426102,0.625395961105824,-25.7691943645477,
24.2,7.64,1,1,3,1,1,-10.3581733074845,49.6900919824839,-10.3580266973252,-25.8299249410629,0.601815246045589,-25.8096742630005,
24.24,7.68,1,1,3,1,1,-10.3578532305496,49.7954431921244,-10.3580266973252,-25.8625781536102,0.575185287743807,-25.8423221111298,
24.28,7.72,1,1,3,1,1,-10.3578532305496,49.7283600270748,-10.3580266973252,-25.9056490659714,0.540726911276579,-25.8853876590729,
24.32,7.76,1,1,3,1,1,-10.3578532305496,49.739908427,-10.3580266973252,-25.9469765424728,0.502935703843832,-25.9267151355743,
24.36,7.8,1,1,3,1,1,-10.3578532305496,49.7785210609436,-10.3580266973252,-25.9860295057297,0.478023663163185,-25.9657788276672,
24.4,7.84,1,1,3,1,1,-10.3578532305496,49.7045833617449,-10.3578899046684,-26.018140912056,0.460879877209663,-25.9978795051575,
24.44,7.88,1,1,3,1,1,-10.3578532305496,49.6611464768648,-10.3577119848076,-26.0588783025742,0.423044245690107,-26.0386168956757,
24.48,7.92,1,1,3,1,1,-10.3578532305496,49.6134348213673,-10.3575331708772,-26.0965847969055,0.398152507841587,-26.076328754425,
24.52,7.96,1,1,3,1,1,-10.3578532305496,49.6506504714489,-10.3573543569467,-26.1383467912674,0.360078364610672,-26.1180853843689,
24.56,8,1,1,3,1,1,-10.3578532305496,49.6857147663832,-10.3571764370859,-26.1735373735428,0.332683231681585,-26.1531686782837,
24.6,8.04,1,1,3,1,1,-10.3578532305496,49.6785528957844,-10.3569976231554,-26.2189418077469,0.291643012315035,-26.198605298996,
24.64,8.08,1,1,3,1,1,-10.3577441540522,49.6795959770679,-10.356818809225,-26.2603282928467,0.266031548380852,-26.240040063858,
24.68,8.12,1,1,3,1,1,-10.357565340122,49.769002944231,-10.3566408893642,-26.3015323877335,0.238145980983973,-26.2813675403595,
24.72,8.16,1,1,3,1,1,-10.3573865261919,49.6388878673315,-10.3564620754337,-26.3398396968842,0.207624118775129,-26.3195836544037,
24.76,8.2,1,1,3,1,1,-10.3572086063314,49.6636144816875,-10.3562832615033,-26.3727933168411,0.174713600426912,-26.3525426387787,
24.8,8.24,1,1,3,1,1,-10.3570297924012,49.5537370443344,-10.3561634561699,-26.4130049943924,0.154734123498201,-26.3927435874939,
24.84,8.28,1,1,3,1,1,-10.3568509784711,49.6988743543625,-10.3561634561699,-26.4600563049316,0.11101271957159,-26.4399397373199,
24.88,8.32,1,1,3,1,1,-10.3566730586106,49.7555825859308,-10.3561634561699,-26.5008527040482,0.0749015249311924,-26.48064494133,
24.92,8.36,1,1,3,1,1,-10.3565639821132,49.8002674430609,-10.3561634561699,-26.5293645858765,0.0643099658191204,-26.5090978145599,
24.96,8.4,1,1,3,1,1,-10.3565639821132,49.7230608016253,-10.3561634561699,-26.5833467245102,0.00331979244947433,-26.5630960464478,
25,8.44,1,1,3,1,1,-10.3565639821132,49.7228186577559,-10.3561634561699,-26.6275334358215,-0.0198990106582642,-26.6072773933411,
25.04,8.48,1,1,3,1,1,-10.3565639821132,49.9388575553894,-10.3561634561699,-26.6645640134811,-0.0364437699317932,-26.6443026065826,
25.08,8.52,1,1,3,1,1,-10.3565639821132,49.7981254011393,-10.3561116001301,-26.7015570402145,-0.0672744587063789,-26.681295633316,
25.12,8.56,1,1,3,1,1,-10.3565139142127,49.8170964419842,-10.3559327861996,-26.7397087812424,-0.0885635614395142,-26.7194473743439,
25.16,8.6,1,1,3,1,1,-10.3563351002826,50.1211080700159,-10.3557539722692,-26.7812347412109,-0.140718556940556,-26.7609786987305,
25.2,8.64,1,1,3,1,1,-10.3561562863524,50.0270538032055,-10.3555760524084,-26.8280392885208,-0.175640545785427,-26.8077778816223,
25.24,8.68,1,1,3,1,1,-10.3559783664919,50.1464679837227,-10.3553972384779,-26.8665719032288,-0.191553868353367,-26.8462944030762,
25.28,8.72,1,1,3,1,1,-10.3557995525618,50.1866545528173,-10.3552184245475,-26.9036293029785,-0.22062947973609,-26.883373260498,
25.32,8.76,1,1,3,1,1,-10.3556207386316,50.0525161623955,-10.355039610617,-26.9516140222549,-0.267320964485407,-26.9313526153564,
25.36,8.8,1,1,3,1,1,-10.3554428187711,50.1695647835732,-10.3548616907562,-26.9981825351715,-0.295266136527061,-26.9780659675598,
25.4,8.84,1,1,3,1,1,-10.3552640048409,50.2872932702303,-10.3546828768257,-27.0274776220322,-0.295256730169058,-27.007269859314,
25.44,8.88,1,1,3,1,1,-10.3550851909108,50.1144956797361,-10.3545040628953,-27.0681935548782,-0.340285152196884,-27.0477390289307,
25.48,8.92,1,1,3,1,1,-10.3549072710503,50.4524633288383,-10.3543261430345,-27.1186941862106,-0.386366248130798,-27.0984435081482,
25.52,8.96,1,1,3,1,1,-10.3547284571201,50.6333634257317,-10.354147329104,-27.1593028306961,-0.392664410173893,-27.1390521526337,
25.56,9,1,1,3,1,1,-10.35454964319,50.6418757140636,-10.3539685151736,-27.1981519460678,-0.407980382442474,-27.1779441833496,
25.6,9.04,1,1,3,1,1,-10.3543717233295,50.7364235818386,-10.3537905953128,-27.2400158643723,-0.450897123664618,-27.2196578979492,
25.64,9.08,1,1,3,1,1,-10.3541929093993,50.7714506238699,-10.3536117813823,-27.2843849658966,-0.471536722034216,-27.2641289234161,
25.68,9.12,1,1,3,1,1,-10.3540140954692,50.6555009633303,-10.3534329674519,-27.3179125785828,-0.4839688539505,-27.2976243495941,
25.72,9.16,1,1,3,1,1,-10.3538361756087,50.8827716112137,-10.3532550475911,-27.3612034320831,-0.512871518731117,-27.3409581184387,
25.76,9.2,1,1,3,1,1,-10.3536573616785,50.9823579341173,-10.3530762336606,-27.3981320858002,-0.515749212354422,-27.3778975009918,
25.8,9.24,1,1,3,1,1,-10.3534785477484,51.0521046817303,-10.3528974197302,-27.4286180734634,-0.541099347174168,-27.408367395401,
25.84,9.28,1,1,3,1,1,-10.3533006278879,51.1725153774023,-10.3527194998694,-27.474998831749,-0.57644248008728,-27.4545764923096,
25.88,9.32,1,1,3,1,1,-10.3531218139577,51.2479711323977,-10.3525406859389,-27.5098246335983,-0.591462850570679,-27.4896061420441,
25.92,9.36,1,1,3,1,1,-10.3528893558485,51.4065288007259,-10.3523618720085,-27.5492316484451,-0.628154631704092,-27.5289916992188,
25.96,9.4,1,1,3,1,1,-10.3525326220578,51.2724835425615,-10.3521839521477,-27.5947701931,-0.647169817239046,-27.574417591095,
26,9.44,1,1,3,1,1,-10.3521758882672,51.0396249592304,-10.3520051382172,-27.6313930749893,-0.6724514067173,-27.6109707355499,
26.04,9.48,1,1,3,1,1,-10.3518182604069,50.9829446673393,-10.3518263242868,-27.6680105924606,-0.698195490986109,-27.6478135585785,
26.08,9.52,1,1,3,1,1,-10.3514615266162,50.8974306285381,-10.351648404426,-27.7073854207993,-0.727054756134748,-27.6871454715729,
26.12,9.56,1,1,3,1,1,-10.3514034120889,50.969272851944,-10.3514695904955,-27.7526289224625,-0.759148690849543,-27.7323782444,
26.16,9.6,1,1,3,1,1,-10.3514034120889,51.0610640048981,-10.3512907765651,-27.7958017587662,-0.777612812817097,-27.7755618095398,
26.2,9.64,1,1,3,1,1,-10.3514034120889,51.0567985475063,-10.351272895172,-27.8350102901459,-0.801578257232904,-27.8147542476654,
26.24,9.68,1,1,3,1,1,-10.3514034120889,51.0594993829727,-10.3514517091025,-27.876815199852,-0.833413656800985,-27.8565645217896,
26.28,9.72,1,1,3,1,1,-10.3514034120889,51.0986614972353,-10.3516305230329,-27.9213345050812,-0.857813376933336,-27.9010784626007,
26.32,9.76,1,1,3,1,1,-10.3514034120889,50.9422365576029,-10.3518084428937,-27.9609346389771,-0.878283847123384,-27.9407107830048,
26.36,9.8,1,1,3,1,1,-10.3514275519695,50.5958870053291,-10.3519532821774,-27.9994833469391,-0.904370099306107,-27.9793131351471,
26.4,9.84,1,1,3,1,1,-10.3516063658996,50.4827592521906,-10.3517744682469,-28.0474841594696,-0.943763833492994,-28.027206659317,
26.44,9.88,1,1,3,1,1,-10.3517842857602,50.4032336175442,-10.3515965483861,-28.0817413330078,-0.939919240772724,-28.0614638328552,
26.48,9.92,1,1,3,1,1,-10.3519630996903,50.4391454160213,-10.3514177344557,-28.1169587373734,-0.972831435501575,-28.096729516983,
26.52,9.96,1,1,3,1,1,-10.3521419136205,50.3958109766245,-10.3513229630726,-28.1594878435135,-1.00510995835066,-28.139408826828,
26.56,10,1,1,3,1,1,-10.352319833481,50.3446906805038,-10.351501777003,-28.204597234726,-1.03451693430543,-28.1843090057373,
26.6,10.04,1,1,3,1,1,-10.3524986474111,50.3346789628267,-10.3516805909335,-28.2437735795975,-1.06202382594347,-28.223512172699,
26.64,10.08,1,1,3,1,1,-10.3526416985552,50.2235256135464,-10.3518585107943,-28.2869839668274,-1.09286950901151,-28.2667922973633,
26.68,10.12,1,1,3,1,1,-10.3524628846251,50.088157877326,-10.3520149729834,-28.3273512125015,-1.12354280427098,-28.307079076767,
26.72,10.16,1,1,3,1,1,-10.3522840706949,50.1217134296894,-10.351836159053,-28.3685660362244,-1.15694459527731,-28.3484065532684,
26.76,10.2,1,1,3,1,1,-10.3521061508344,50.1173362135887,-10.3516582391922,-28.421266078949,-1.19374990463257,-28.4010529518127,
26.8,10.24,1,1,3,1,1,-10.3519273369043,50.0971358269453,-10.3514794252617,-28.4663754701614,-1.22341914102435,-28.4460711479187,
26.84,10.28,1,1,3,1,1,-10.3517485229741,50.2949208021164,-10.3513006113313,-28.4990072250366,-1.2224848382175,-28.4788691997528,
26.88,10.32,1,1,3,1,1,-10.3515706031136,50.2537563443184,-10.3511226914705,-28.5423785448074,-1.26255610957742,-28.522127866745,
26.92,10.36,1,1,3,1,1,-10.3513917891835,50.3520853817463,-10.35094387754,-28.5881692171097,-1.3016901910305,-28.567875623703,
26.96,10.4,1,1,3,1,1,-10.3512129752533,50.3826327621937,-10.3507650636095,-28.637033700943,-1.33494269102812,-28.6167347431183,
27,10.44,1,1,3,1,1,-10.3510350553928,50.4314340651035,-10.3505862496791,-28.6745148897171,-1.34958242997527,-28.6542642116547,
27.04,10.48,1,1,3,1,1,-10.3508562414627,50.4308380186558,-10.3504083298183,-28.7220650911331,-1.38083668425679,-28.7017500400543,
27.08,10.52,1,1,3,1,1,-10.3506774275325,50.4734646528959,-10.3502295158878,-28.7653291225433,-1.4025810174644,-28.7450730800629,
27.12,10.56,1,1,3,1,1,-10.350499507672,50.5594722926617,-10.3500507019574,-28.8033145666122,-1.4240694232285,-28.7830638885498,
27.16,10.6,1,1,3,1,1,-10.3503206937418,50.536748021841,-10.3498727820966,-28.8411927223206,-1.45066743716598,-28.8209474086761,
27.2,10.64,1,1,3,1,1,-10.3501213162097,50.7238321006298,-10.3495544933004,-28.8853472471237,-1.47235989570618,-28.8650000095367,
27.24,10.68,1,1,3,1,1,-10.3497645824191,50.5764875560999,-10.3491977595091,-28.9226889610291,-1.48568777367473,-28.9024543762207,
27.28,10.72,1,1,3,1,1,-10.3494078486284,50.4689570516348,-10.3488410257179,-28.95851790905,-1.50913149118423,-28.9382994174957,
27.32,10.76,1,1,3,1,1,-10.3490502207681,50.2953957766294,-10.348483397857,-29.0003657341003,-1.53541658073664,-28.9800775051117,
27.36,10.8,1,1,3,1,1,-10.3486934869774,50.133028998971,-10.3481266640657,-29.0291029214859,-1.54323913156986,-29.0088844299316,
27.4,10.84,1,1,3,1,1,-10.3483367531868,50.0242132693529,-10.3477699302745,-29.0657579898834,-1.55237000435591,-29.0455341339111,
27.44,10.88,1,1,3,1,1,-10.3481856554158,49.9278493225574,-10.3476680063341,-29.0930896997452,-1.56908128410578,-29.0727746486664,
27.48,10.92,1,1,3,1,1,-10.3481856554158,49.8805660754442,-10.3476680063341,-29.1217893362045,-1.57889034599066,-29.10151720047,
27.52,10.96,1,1,3,1,1,-10.3481856554158,49.6790464967489,-10.3476680063341,-29.1638088226318,-1.62393059581518,-29.1435742378235,
27.56,11,1,1,3,1,1,-10.3481856554158,49.4721625000238,-10.3476680063341,-29.2026203870773,-1.66769083589315,-29.1823053359985,
27.6,11.04,1,1,3,1,1,-10.3481856554158,49.3961106985807,-10.3476680063341,-29.2533087730408,-1.7017288133502,-29.2330741882324,
27.64,11.08,1,1,3,1,1,-10.3481856554158,49.2420047521591,-10.3476680063341,-29.298557639122,-1.73894241452217,-29.2783069610596,
27.68,11.12,1,1,3,1,1,-10.3481856554158,49.2826383560896,-10.3476680063341,-29.3422722816467,-1.75988636910915,-29.3219089508057,
27.72,11.16,1,1,3,1,1,-10.3480122059036,49.6539380401373,-10.3474981331002,-29.3762129545212,-1.77851356565952,-29.3559408187866,
27.76,11.2,1,1,3,1,1,-10.3472978442526,50.140880048275,-10.346783771448,-29.4110709428787,-1.7869995906949,-29.3907988071442,
27.8,11.24,1,1,3,1,1,-10.3465843766713,50.5222380161285,-10.3460703038655,-29.4245249032974,-1.76202934235334,-29.4044029712677,
27.84,11.28,1,1,3,1,1,-10.3458700150203,50.7852155715227,-10.3453559422134,-29.4432413578033,-1.73111148178577,-29.4229853153229,
27.88,11.32,1,1,4,1,1,-10.3451556533693,50.7086701691151,-10.3446415805612,-29.4437670707703,-1.6889650374651,-29.4235110282898,
27.88,0,1,1,4,1,1,-10.3451556533693,50.7086701691151,-10.3446415805612,-29.4437670707703,-1.6889650374651,-29.4235110282898,
27.92,0.0400000000000027,1,1,4,1,1,-10.3447470635389,50.8512742817402,-10.3442347788694,-29.4437670707703,-1.68853756040335,-29.4235110282898,
27.96,0.0800000000000018,1,1,4,1,1,-10.3447470635389,50.6105460226536,-10.3442347788694,-29.4550377130508,-1.66582837700844,-29.4347763061523,
28,0.120000000000001,1,1,4,1,1,-10.3447470635389,50.6200827658176,-10.3442347788694,-29.4655412435532,-1.65031421929598,-29.4452798366547,
28.04,0.16,1,1,4,1,1,-10.3447470635389,50.5844969302416,-10.3442347788694,-29.4692265987396,-1.6569446772337,-29.4489705562592,
28.08,0.200000000000003,1,1,4,1,1,-10.3447470635389,50.3527279943228,-10.3442347788694,-29.5073086023331,-1.71409286558628,-29.4870364665985,
28.12,0.240000000000002,1,1,4,1,1,-10.3447470635389,50.1577276736498,-10.3442347788694,-29.5487487316132,-1.77571512758732,-29.5283639431,
28.16,0.280000000000001,1,1,4,1,1,-10.3447470635389,50.0629376620054,-10.3442347788694,-29.5961111783981,-1.82409808039665,-29.5757532119751,
28.2,0.32,1,1,4,1,1,-10.3447470635389,50.1648522913456,-10.3442347788694,-29.6330291032791,-1.84902362525463,-29.6127998828888,
28.24,0.360000000000003,1,1,4,1,1,-10.3446192115789,50.1156412065029,-10.3441024565609,-29.666508436203,-1.87452659010887,-29.6462738513947,
28.28,0.400000000000002,1,1,4,1,1,-10.3442624777882,50.2752885222435,-10.3437457227697,-29.6931749582291,-1.88112463802099,-29.6729457378387,
28.32,0.440000000000001,1,1,4,1,1,-10.3439048499279,50.2838008105755,-10.3433880949088,-29.7280490398407,-1.90386082977057,-29.7077178955078,
28.36,0.48,1,1,4,1,1,-10.3435481161373,50.3620691597462,-10.3430313611175,-29.7530257701874,-1.91636327654123,-29.7328019142151,
28.4,0.520000000000003,1,1,4,1,1,-10.3431913823466,50.3290724009275,-10.3426746273263,-29.7909951210022,-1.94233674556017,-29.7707283496857,
28.44,0.560000000000002,1,1,4,1,1,-10.3428337544863,50.2473581582308,-10.3423169994653,-29.8177367448807,-1.944893412292,-29.7974753379822,
28.48,0.600000000000001,1,1,4,1,1,-10.3424770206956,50.4300743341446,-10.3419602656741,-29.8493331670761,-1.9711697474122,-29.8290610313416,
28.52,0.640000000000001,1,1,4,1,1,-10.342120286905,50.4367984831333,-10.3416035318828,-29.8823028802872,-1.99206974357367,-29.8620307445526,
28.56,0.680000000000003,1,1,4,1,1,-10.3417626590447,50.3158010542393,-10.3412459040219,-29.9102568626404,-2.01972108334303,-29.8901081085205,
28.6,0.720000000000002,1,1,4,1,1,-10.341405925254,50.3747537732124,-10.3408891702307,-29.9523138999939,-2.05050650984049,-29.9320685863495,
28.64,0.760000000000002,1,1,4,1,1,-10.3410491914634,50.3151770681143,-10.3405324364394,-29.9859809875488,-2.07468438893557,-29.9656820297241,
28.68,0.800000000000001,1,1,4,1,1,-10.3406915636031,50.3145810216665,-10.3401748085785,-30.0253880023956,-2.10173726081848,-30.0051963329315,
28.72,0.84,1,1,4,1,1,-10.3403348298124,50.5102332681417,-10.3398180747873,-30.065985918045,-2.1329004317522,-30.0457513332367,
28.76,0.880000000000003,1,1,4,1,1,-10.3399780960217,50.6570655852556,-10.3394604469264,-30.0996261835098,-2.15059537440538,-30.0793969631195,
28.8,0.920000000000002,1,1,4,1,1,-10.3396204681614,50.6765954196453,-10.3391037131351,-30.1407390832901,-2.18108687549829,-30.1204884052277,
28.84,0.960000000000001,1,1,4,1,1,-10.3392637343708,50.3188371658325,-10.3387469793439,-30.176385641098,-2.20163073390722,-30.1561725139618,
28.88,1,1,1,4,1,1,-10.3389061065105,50.2013973891735,-10.338389351483,-30.2178418636322,-2.22103577107191,-30.1974892616272,
28.92,1.04,1,1,4,1,1,-10.3385493727198,49.9913562089205,-10.3380326176917,-30.2533864974976,-2.23556756973267,-30.2330768108368,
28.96,1.08,1,1,4,1,1,-10.3381926389292,49.7403275221586,-10.3378189350448,-30.2901059389114,-2.2734971717,-30.2699303627014,
29,1.12,1,1,4,1,1,-10.3380585284815,49.5797116309404,-10.3379977489753,-30.3352475166321,-2.30877120047808,-30.3149807453155,
29.04,1.16,1,1,4,1,1,-10.3380585284815,49.3546668440104,-10.3381765629057,-30.3779000043869,-2.3447984829545,-30.3577351570129,
29.08,1.2,1,1,4,1,1,-10.3380585284815,49.2664519697428,-10.3383544827665,-30.4273921251297,-2.39218566566706,-30.4071950912476,
29.12,1.24,1,1,4,1,1,-10.3380585284815,49.4857132434845,-10.3382749105675,-30.4700285196304,-2.41462998092175,-30.4497671127319,
29.16,1.28,1,1,4,1,1,-10.3380585284815,49.8974602669477,-10.3375605489153,-30.5042159557342,-2.44653876870871,-30.4839599132538,
29.2,1.32,1,1,4,1,1,-10.3371269079054,50.2896402031183,-10.3365824367158,-30.5529356002808,-2.48496755957603,-30.5327653884888,
29.24,1.36,1,1,4,1,1,-10.3360558124638,50.2841547131538,-10.3355113412724,-30.5984687805176,-2.52066608518362,-30.5781590938568,
29.28,1.4,1,1,4,1,1,-10.3349927636491,50.2508785575628,-10.334458127222,-30.6386214494705,-2.543905377388,-30.6183278560638,
29.32,1.44,1,1,4,1,1,-10.3346852036892,50.1747522503138,-10.3341666605154,-30.6789886951447,-2.5657320395112,-30.6587326526642,
29.36,1.48,1,1,4,1,1,-10.3346852036892,50.0902719795704,-10.3341666605154,-30.7188892364502,-2.5943398475647,-30.6986331939697,
29.4,1.52,1,1,4,1,1,-10.3346852036892,49.9127153307199,-10.3341666605154,-30.7655596733093,-2.63872612267733,-30.7453036308289,
29.44,1.56,1,1,4,1,1,-10.3346852036892,49.9385129660368,-10.3341666605154,-30.8091026544571,-2.66100261360407,-30.7888519763947,
29.48,1.6,1,1,4,1,1,-10.3346852036892,49.7815292328596,-10.3341666605154,-30.8519965410233,-2.68093515187502,-30.8317458629608,
29.52,1.64,1,1,4,1,1,-10.3346852036892,49.7870892286301,-10.3341666605154,-30.8928948640823,-2.69996467977762,-30.8726334571838,
29.56,1.68,1,1,4,1,1,-10.3346852036892,49.7680995613337,-10.3341666605154,-30.9293299913406,-2.71541178226471,-30.9089612960815,
29.6,1.72,1,1,4,1,1,-10.3346852036892,49.8712994158268,-10.3341666605154,-30.9676212072372,-2.74260751903057,-30.9473812580109,
29.64,1.76,1,1,4,1,1,-10.3345242711521,49.970168620348,-10.3338653590425,-31.0058641433716,-2.76696551591158,-30.9856617450714,
29.68,1.8,1,1,4,1,1,-10.3339887234312,49.9447342008352,-10.3333289172512,-31.05204641819,-2.8048662468791,-31.0317635536194,
29.72,1.84,1,1,4,1,1,-10.3334531757104,50.0470772385597,-10.3327933695295,-31.0893666744232,-2.82039027661085,-31.0688638687134,
29.76,1.88,1,1,4,1,1,-10.3329176279896,49.9456003308296,-10.3322578218078,-31.124079823494,-2.84016579389572,-31.1039364337921,
29.8,1.92,1,1,4,1,1,-10.3323820802688,50.0637013465166,-10.3318885710414,-31.1662548780441,-2.87206415086985,-31.1459720134735,
29.84,1.96,1,1,4,1,1,-10.3319278928862,50.0109419226646,-10.3318885710414,-31.2036824226379,-2.89986487478018,-31.1834478378296,
29.88,2,1,1,4,1,1,-10.3317490789561,50.1298997551203,-10.3318885710414,-31.2455141544342,-2.91986018419266,-31.2252795696259,
29.92,2.04,1,1,4,1,1,-10.3315711590956,49.8773902654648,-10.3317955877976,-31.2761664390564,-2.92963292449713,-31.2558996677399,
29.96,2.08,1,1,4,1,1,-10.3313923451654,49.8676765710115,-10.3314388540063,-31.3159543275833,-2.96438354998827,-31.2956607341766,
30,2.12,1,1,4,1,1,-10.3312135312353,49.8528126627207,-10.3310821202151,-31.3560479879379,-2.9967375099659,-31.3357865810394,
30.04,2.16,1,1,4,1,1,-10.3310356113747,49.7075077146292,-10.3307244923542,-31.3928586244583,-3.02649103105068,-31.3726401329041,
30.08,2.2,1,1,4,1,1,-10.3308567974446,49.9386712908745,-10.3305385258665,-31.4364981651306,-3.05525958538055,-31.4162421226501,
30.12,2.24,1,1,4,1,1,-10.3308201405889,49.9310065060854,-10.3305385258665,-31.4714419841766,-3.06515898555517,-31.451153755188,
30.16,2.28,1,1,4,1,1,-10.3308201405889,50.1472502946854,-10.3305385258665,-31.5111172199249,-3.09776589274406,-31.4911723136902,
30.2,2.32,1,1,4,1,1,-10.3307182166487,50.0228255987167,-10.3302130845131,-31.5512806177139,-3.12664285302162,-31.5309977531433,
30.24,2.36,1,1,4,1,1,-10.3301826689279,49.9293766915798,-10.3296775367914,-31.5935575962067,-3.15331779420376,-31.5732800960541,
