"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
33.72,3.44,1,1,4,1,1,-13.2378357540253,-175.606179982424,-13.2367459051823,-35.9433281421661,-5.35444207489491,-35.9231901168823,
33.76,3.48,1,1,4,1,1,-13.2342111956611,-175.566058605909,-13.2331231349513,-35.9906530380249,-5.44167384505272,-35.9703648090363,
33.8,3.52,1,1,4,1,1,-13.229792703447,-175.898130983114,-13.2287037486602,-36.0313475131989,-5.50080128014088,-36.0110914707184,
33.84,3.56,1,1,4,1,1,-13.2275369657181,-176.063440740108,-13.2264578456937,-36.0639095306396,-5.54406866431236,-36.043792963028,
33.88,3.6,1,1,4,1,1,-13.2234895124091,-175.792444497347,-13.2224023457511,-36.1094963550568,-5.60418367385864,-36.0892188549042,
33.92,3.64,1,1,4,1,1,-13.2199293270597,-176.197849214077,-13.2188412663261,-36.1463981866837,-5.65563887357712,-36.1261367797852,
33.96,3.68,1,1,4,1,1,-13.2175546780673,-176.391508430243,-13.216471087678,-36.1865186691284,-5.7221308350563,-36.1661660671234,
34,3.72,1,1,4,1,1,-13.2145050064885,-176.435224711895,-13.2134187338852,-36.2307804822922,-5.77067025005817,-36.2105083465576,
34.04,3.76,1,1,4,1,1,-13.208630968883,-176.062863320112,-13.2075473784788,-36.271989941597,-5.81658519804478,-36.2518036365509,
34.08,3.8,1,1,4,1,1,-13.203152110063,-175.828505307436,-13.2020640493015,-36.3088434934616,-5.86214773356915,-36.2885499000549,
34.12,3.84,1,1,4,1,1,-13.1986889143664,-175.430942326784,-13.1976008535974,-36.3460403680801,-5.89784681797028,-36.3257896900177,
34.16,3.88,1,1,4,1,1,-13.1933191320439,-175.352655351162,-13.1922355416142,-36.395902633667,-5.96069544553757,-36.3757002353668,
34.2,3.92,1,1,4,1,1,-13.1876060269755,-174.933020025492,-13.1865224365363,-36.4400947093964,-5.99458366632462,-36.419849395752,
34.24,3.96,1,1,4,1,1,-13.181892921907,-174.701996147633,-13.1808093314583,-36.4870709180832,-6.05017431080341,-36.4668202400208,
34.28,4,1,1,4,1,1,-13.1780984903092,-174.775589257479,-13.1770202642721,-36.5257322788239,-6.0709185898304,-36.5054762363434,
34.32,4.04,1,1,4,1,1,-13.1743156816168,-174.50513318181,-13.1732463962699,-36.56753718853,-6.13229684531689,-36.5472435951233,
34.36,4.08,1,1,4,1,1,-13.1704014446857,-174.759868532419,-13.1693241127054,-36.6056996583939,-6.16136379539967,-36.5854811668396,
34.4,4.12,1,1,4,1,1,-13.1683263090263,-175.080765038729,-13.1672641762266,-36.6442805528641,-6.21036812663078,-36.6240727901459,
34.44,4.16,1,1,4,1,1,-13.1649100688907,-174.970496445894,-13.1637576350504,-36.690731048584,-6.26295879483223,-36.6704857349396,
34.48,4.2,1,1,4,1,1,-13.1614178328348,-175.042115151882,-13.1603369245609,-36.7281639575958,-6.3002772629261,-36.7079186439514,
34.52,4.24,1,1,4,1,1,-13.1588849335142,-175.13133585453,-13.1578210125594,-36.7704087495804,-6.33820816874504,-36.7501580715179,
34.56,4.28,1,1,4,1,1,-13.1563860088403,-175.067000091076,-13.1553220878814,-36.8188655376434,-6.38864561915398,-36.798609495163,
34.6,4.32,1,1,4,1,1,-13.1534954816593,-175.161715596914,-13.1524181496508,-36.8547481298447,-6.42936378717422,-36.834454536438,
34.64,4.36,1,1,4,1,1,-13.1504610092646,-175.339467823505,-13.1493836772511,-36.8948471546173,-6.49459660053253,-36.874612569809,
34.68,4.4,1,1,4,1,1,-13.1478422792575,-175.556689500809,-13.1467569006127,-36.9343453645706,-6.54510036110878,-36.9141912460327,
34.72,4.44,1,1,4,1,1,-13.1453415664443,-175.580866634846,-13.1442579759347,-36.9737738370895,-6.60385489463806,-36.9535338878632,
34.76,4.48,1,1,4,1,1,-13.1420415553633,-175.818428397179,-13.1409731640323,-37.0046675205231,-6.67034909129143,-36.9845616817474,
34.8,4.52,1,1,4,1,1,-13.1386494551083,-176.052767783403,-13.1375810637716,-37.0453190803528,-6.73730000853539,-37.0252883434296,
34.84,4.56,1,1,4,1,1,-13.1343829547348,-175.972264260054,-13.1333136693214,-37.0815449953079,-6.78568109869957,-37.0616698265076,
34.88,4.6,1,1,4,1,1,-13.13178389426,-176.217276602983,-13.1307146088422,-37.123344540596,-6.87908828258514,-37.1034693717957,
34.92,4.64,1,1,4,1,1,-13.1275156057473,-176.197178661823,-13.1264516847403,-37.1569848060608,-6.91751539707184,-37.1371150016785,
34.96,4.68,1,1,4,1,1,-13.1241592682783,-176.397375762463,-13.1230917709871,-37.1986985206604,-7.00347349047661,-37.1787643432617,
35,4.72,1,1,4,1,1,-13.1209459819534,-176.385659724474,-13.1198784846569,-37.237536907196,-7.06360638141632,-37.2176027297974,
35.04,4.76,1,1,4,1,1,-13.1170442619975,-176.534987986088,-13.1156969208932,-37.2765576839447,-7.13701173663139,-37.2566342353821,
35.08,4.8,1,1,4,1,1,-13.1123521844702,-176.562871783972,-13.1114125391196,-37.31784760952,-7.20255076885223,-37.2979295253754,
35.12,4.84,1,1,4,1,1,-13.1075322549829,-176.44964158535,-13.1069922587588,-37.354588508606,-7.26958736777306,-37.3346650600433,
35.16,4.88,1,1,4,1,1,-13.102388672282,-176.27727240324,-13.1013283275118,-37.3914206027985,-7.3498010635376,-37.3715078830719,
35.2,4.92,1,1,4,1,1,-13.0965736432734,-175.92791467905,-13.0955159807024,-37.4320560693741,-7.42887258529663,-37.4121487140656,
35.24,4.96,1,1,4,1,1,-13.0898600742658,-175.920911133289,-13.0889579798031,-37.4747622013092,-7.51733109354973,-37.4548065662384,
35.28,5,1,1,4,1,1,-13.0830767678254,-175.698976963758,-13.0823525932122,-37.5092929601669,-7.59497210383415,-37.4893963336945,
35.32,5.04,1,1,4,1,1,-13.0768504667775,-175.597965717316,-13.0758795289299,-37.5463128089905,-7.67621770501137,-37.5263142585754,
35.36,5.08,1,1,4,1,1,-13.0708673526745,-175.387132912874,-13.0698079019214,-37.582785487175,-7.77337104082108,-37.5628244876862,
35.4,5.12,1,1,4,1,1,-13.0632373622749,-174.953732639551,-13.0621788055787,-37.6192849874496,-7.83843174576759,-37.5993776321411,
35.44,5.16,1,1,4,1,1,-13.0582135849072,-175.304636359215,-13.0571559222723,-37.6585632562637,-7.93620124459267,-37.6386559009552,
35.48,5.2,1,1,4,1,1,-13.0518889361976,-175.547767430544,-13.0508339557611,-37.7006471157074,-8.03930461406708,-37.6807343959808,
35.52,5.24,1,1,4,1,1,-13.0469447310289,-175.324734300375,-13.0458933268627,-37.7328926324844,-8.12564641237259,-37.7128779888153,
35.56,5.28,1,1,4,1,1,-13.0393907365495,-175.414923578501,-13.0383384383012,-37.77423620224,-8.21785554289818,-37.7543127536774,
35.6,5.32,1,1,4,1,1,-13.0346423326343,-175.403673201799,-13.033587352169,-37.8148072957993,-8.31005498766899,-37.7948892116547,
35.64,5.36,1,1,4,1,1,-13.0294647752867,-175.592880696058,-13.0284097948128,-37.8527498245239,-8.4061287343502,-37.8328263759613,
35.68,5.4,1,1,4,1,1,-13.0237829626561,-175.897963345051,-13.022732452521,-37.8928005695343,-8.49989354610443,-37.8728985786438,
35.72,5.44,1,1,4,1,1,-13.0178919377271,-175.914112478495,-13.0168414275822,-37.9243326187134,-8.5800401866436,-37.9044306278229,
35.76,5.48,1,1,4,1,1,-13.0124524179719,-176.192633807659,-13.0114081663055,-37.96910405159,-8.69036763906479,-37.9492020606995,
35.8,5.52,1,1,4,1,1,-13.0068466012615,-176.056697964668,-13.0058649344614,-38.0060487985611,-8.77863839268684,-37.9861629009247,
35.84,5.56,1,1,4,1,1,-12.9995867556973,-176.124554127455,-12.9987812206066,-38.0432993173599,-8.87225493788719,-38.0233919620514,
35.88,5.6,1,1,4,1,1,-12.994185680937,-176.126174628735,-12.9930895732003,-38.0802118778229,-8.96071195602417,-38.0602991580963,
35.92,5.64,1,1,4,1,1,-12.989009017659,-176.370833069086,-12.9879129099137,-38.119495511055,-9.04803648591042,-38.0995774269104,
35.96,5.68,1,1,4,1,1,-12.9838314603114,-176.202747970819,-12.9827353525575,-38.1558555364609,-9.11281108856201,-38.1359374523163,
36,5.72,1,1,4,1,1,-12.9772537898907,-176.11313611269,-12.9762149025836,-38.1949836015701,-9.21826213598251,-38.1750547885895,
36.04,5.76,1,1,4,1,1,-12.9688629462183,-175.732597708702,-12.9678267411061,-38.2341814041138,-9.29714664816856,-38.2142579555511,
36.08,5.8,1,1,4,1,1,-12.9614269689328,-175.72246491909,-12.9604059629923,-38.2731753587723,-9.40427854657173,-38.2532572746277,
36.12,5.84,1,1,4,1,1,-12.9542860346321,-175.46946182847,-12.9532650286797,-38.3125823736191,-9.49200913310051,-38.2926642894745,
36.16,5.88,1,1,4,1,1,-12.9471451003314,-175.181776285172,-12.9461240943671,-38.351833820343,-9.57837551832199,-38.3318996429443,
36.2,5.92,1,1,4,1,1,-12.9394543131955,-174.874626100063,-12.9384234724522,-38.3951675891876,-9.66909229755402,-38.3752655982971,
36.24,5.96,1,1,4,1,1,-12.9310813509161,-174.626167863607,-12.9300522982981,-38.4327721595764,-9.75101888179779,-38.4129130840302,
36.28,6,1,1,4,1,1,-12.9236918652525,-174.472890794277,-12.9226610244829,-38.4716373682022,-9.85449478030205,-38.4517407417297,
36.32,6.04,1,1,4,1,1,-12.9167288508123,-174.61160197854,-12.9156980100311,-38.5165536403656,-9.96340662240982,-38.4966623783112,
36.36,6.08,1,1,4,1,1,-12.9104042021027,-174.661241471767,-12.9093769375896,-38.559485077858,-10.0524634122849,-38.5395562648773,
36.4,6.12,1,1,4,1,1,-12.9045122831041,-174.901597201824,-12.9034850185812,-38.6003512144089,-10.1618409156799,-38.5804224014282,
36.44,6.16,1,1,4,1,1,-12.8986212581752,-174.728166311979,-12.8975939936425,-38.6329132318497,-10.2183155715466,-38.612973690033,
36.48,6.2,1,1,4,1,1,-12.8927293391767,-174.886994063854,-12.8917020746341,-38.674401640892,-10.3246934711933,-38.6545157432556,
36.52,6.24,1,1,4,1,1,-12.8868705007552,-175.16640946269,-12.885853070969,-38.7127196788788,-10.4307301342487,-38.6928284168243,
36.56,6.28,1,1,4,1,1,-12.8813317392687,-175.398346036673,-12.8803187798215,-38.7530708312988,-10.5319947004318,-38.7331688404083,
36.6,6.32,1,1,4,1,1,-12.8757974481304,-175.606235861778,-12.874784488674,-38.7961953878403,-10.6381647288799,-38.7762880325317,
36.64,6.36,1,1,4,1,1,-12.8696918464853,-175.402760505676,-12.8686699463222,-38.8362032175064,-10.7328727841377,-38.8162958621979,
36.68,6.4,1,1,4,1,1,-12.8623908737171,-175.894051790237,-12.8613725498205,-38.8794243335724,-10.8629174530506,-38.8596081733704,
36.72,6.44,1,1,4,1,1,-12.8554555754361,-175.540428608656,-12.8544381455976,-38.9163261651993,-10.9572410583496,-38.8964188098907,
36.76,6.48,1,1,4,1,1,-12.8479579073447,-175.430327653885,-12.8469404774937,-38.9605021476746,-11.0616393387318,-38.9406001567841,
36.8,6.52,1,1,4,1,1,-12.841608224685,-175.357274711132,-12.8405961592413,-39.001105427742,-11.1375913023949,-38.9811658859253,
36.84,6.56,1,1,4,1,1,-12.8352996692291,-175.165608525276,-12.8343188962128,-39.0402603149414,-11.2140715122223,-39.020379781723,
36.88,6.6,1,1,4,1,1,-12.8280031668092,-175.201520323753,-12.82702418192,-39.0759068727493,-11.2959258258343,-39.056042432785,
36.92,6.64,1,1,4,1,1,-12.8192028392367,-174.282845109701,-12.8182006085219,-39.1209089756012,-11.3959036767483,-39.1010928153992,
36.96,6.68,1,1,4,1,1,-12.8126940121791,-174.653213471174,-12.8116846288962,-39.1539484262466,-11.4743538200855,-39.1340303421021,
37,6.72,1,1,4,1,1,-12.8058123580771,-174.453482031822,-12.8047296610713,-39.1945946216583,-11.5613237023354,-39.1746819019318,
37.04,6.76,1,1,4,1,1,-12.8000777953371,-174.427963793278,-12.7990693061028,-39.2270815372467,-11.6353817284107,-39.2071688175201,
37.08,6.8,1,1,4,1,1,-12.7947214240593,-174.535047262907,-12.7937129348161,-39.2628568410873,-11.7025680840015,-39.2429494857788,
37.12,6.84,1,1,4,1,1,-12.7889654036477,-174.251310527325,-12.7879631728824,-39.2981278896332,-11.7908723652363,-39.2782151699066,
37.16,6.88,1,1,4,1,1,-12.7836385366684,-174.700189381838,-12.7826354118246,-39.3294453620911,-11.8503510951996,-39.3094038963318,
37.2,6.92,1,1,4,1,1,-12.7792164681757,-174.785647541285,-12.7782178136728,-39.3679565191269,-11.978979408741,-39.3479204177856,
37.24,6.96,1,1,4,1,1,-12.7712002396869,-174.623262137175,-12.7701971148224,-39.4123363494873,-12.079156935215,-39.3925309181213,
37.28,7,1,1,4,1,1,-12.7641361953762,-174.601636826992,-12.7631384349178,-39.4476127624512,-12.1596828103065,-39.4277215003967,
37.32,7.04,1,1,4,1,1,-12.7584230903078,-174.689553678036,-12.7574253298399,-39.4858664274216,-12.2653402388096,-39.465959072113,
37.36,7.08,1,1,4,1,1,-12.7530756597265,-174.482967704535,-12.7520770051801,-39.5109879970551,-12.2757129371166,-39.4910860061646,
37.4,7.12,1,1,4,1,1,-12.7489057188753,-174.3951626122,-12.7479097465309,-39.5401006937027,-12.3182564973831,-39.5201933383942,
37.44,7.16,1,1,4,1,1,-12.7454894787397,-174.209736287594,-12.7444979767379,-39.5508456230164,-12.3102135956287,-39.5308899879456,
37.48,7.2,1,1,4,1,1,-12.7437487251297,-174.304246902466,-12.7428224902095,-39.5701414346695,-12.3049676418304,-39.5502984523773,
37.52,7.24,1,1,4,1,1,-12.7424988157579,-174.117628484964,-12.7417442422089,-39.5937985181808,-12.2976630926132,-39.5737195014954,
37.56,7.28,1,1,4,1,1,-12.7408117063269,-174.101535230875,-12.7394956570335,-39.592741727829,-12.2846029698849,-39.5728290081024,
37.6,7.32,1,1,5,1,1,-12.7390262492343,-174.019783735275,-12.7376100641369,-39.6146231889725,-12.2668191790581,-39.5947587490082,
37.6,0,1,1,5,1,1,-12.7390262492343,-174.019783735275,-12.7376100641369,-39.6146231889725,-12.2668191790581,-39.5947587490082,
37.64,0.0399999999999991,1,1,5,1,1,-12.7376842506885,-173.727460205555,-12.7366051298477,-39.6151596307755,-12.2079834342003,-39.5957565307617,
37.68,0.0799999999999983,1,1,5,1,1,-12.7368563421919,-173.262599855661,-12.7358263951806,-39.6156585216522,-12.1329613029957,-39.5957565307617,
37.72,0.119999999999997,1,1,5,1,1,-12.7366033204807,-172.879099845886,-12.7355975133496,-39.6156585216522,-12.0540127158165,-39.5957565307617,
37.76,0.159999999999997,1,1,5,1,1,-12.7364245065506,-172.459427267313,-12.7354186994192,-39.6088188886642,-11.968520283699,-39.5889115333557,
37.8,0.200000000000003,1,1,5,1,1,-12.7362546333169,-172.036234289408,-12.7352506143245,-39.5957726240158,-11.8975833058357,-39.5757794380188,
37.84,0.240000000000002,1,1,5,1,1,-12.7370342620524,-171.463172882795,-12.7360356074792,-39.5887291431427,-11.7720238864422,-39.5688164234161,
37.88,0.280000000000001,1,1,5,1,1,-12.738105357494,-171.191208064556,-12.7371067029226,-39.5814710855484,-11.6755291819572,-39.5614671707153,
37.92,0.32,1,1,5,1,1,-12.7391764529356,-170.785523951054,-12.738177798366,-39.5671588182449,-11.5706764161587,-39.5472514629364,
37.96,0.359999999999999,1,1,5,1,1,-12.740696371342,-170.518532395363,-12.7397003989838,-39.544832110405,-11.4644803106785,-39.5249783992767,
38,0.399999999999999,1,1,5,1,1,-12.7455565339635,-170.631017535925,-12.7445641378921,-39.5327568054199,-11.2978726625443,-39.5126938819885,
38.04,0.439999999999998,1,1,5,1,1,-12.7517586951309,-170.995313674212,-12.7507654050002,-39.5197319984436,-11.1764959990978,-39.499819278717,
38.08,0.479999999999997,1,1,5,1,1,-12.7560117844596,-170.676317065954,-12.7550694563062,-39.4933068752289,-11.0204562544823,-39.4733941555023,
38.12,0.519999999999996,1,1,5,1,1,-12.75992780953,-170.641168951988,-12.7589747525472,-39.4669729471207,-10.8573831617832,-39.4470548629761,
38.16,0.560000000000002,1,1,5,1,1,-12.7684795857396,-171.33442685008,-12.767490765985,-39.437667131424,-10.6899954378605,-39.4177114963531,
38.2,0.600000000000001,1,1,5,1,1,-12.7764332293529,-171.295702457428,-12.7754301044971,-39.4096273183823,-10.5158500373363,-39.3896770477295,
38.24,0.640000000000001,1,1,5,1,1,-12.7819326517747,-171.290319412947,-12.7809322091371,-39.3740665912628,-10.3344574570656,-39.3541538715363,
38.28,0.68,1,1,5,1,1,-12.7899059649203,-171.379037201405,-12.788902840087,-39.3395304679871,-10.1373836398125,-39.3195962905884,
38.32,0.719999999999999,1,1,5,1,1,-12.8001609438146,-171.884577721357,-12.7991542427198,-39.3019580841064,-9.95926633477211,-39.2820453643799,
38.36,0.759999999999998,1,1,5,1,1,-12.8079608074479,-171.478893607855,-12.806956788575,-39.2632055282593,-9.75765958428383,-39.2432391643524,
38.4,0.799999999999997,1,1,5,1,1,-12.8145599355403,-171.224251389503,-12.8135630692356,-39.2214864492416,-9.55815464258194,-39.2015898227692,
38.44,0.839999999999996,1,1,5,1,1,-12.8249901520861,-171.878859400749,-12.8239897095202,-39.1804003715515,-9.3643881380558,-39.1604018211365,
38.48,0.880000000000003,1,1,5,1,1,-12.8368911132075,-172.292478382587,-12.8358835181042,-39.1349798440933,-9.15588960051537,-39.1151261329651,
38.52,0.920000000000002,1,1,5,1,1,-12.8474313003204,-172.254145145416,-12.8464174467472,-39.0864533185959,-8.96139740943909,-39.0665137767792,
38.56,0.960000000000001,1,1,5,1,1,-12.8549799303819,-171.904694288969,-12.8539625005426,-39.0477168560028,-8.77449065446854,-39.0277290344238,
38.6,1,1,1,5,1,1,-12.8644624330979,-172.34256491065,-12.8634441092048,-39.0002846717834,-8.58695134520531,-38.9803504943848,
38.64,1.04,1,1,5,1,1,-12.8766021108161,-173.20716753602,-12.8755837869432,-38.956435918808,-8.42828154563904,-38.9364159107208,
38.68,1.08,1,1,5,1,1,-12.8861445161987,-172.928608953953,-12.8852370569786,-38.9091217517853,-8.24461504817009,-38.8892948627472,
38.72,1.12,1,1,5,1,1,-12.8929349751963,-172.428693622351,-12.8919139691417,-38.8679927587509,-8.06571766734123,-38.8482248783112,
38.76,1.16,1,1,5,1,1,-12.9025757282406,-172.527190297842,-12.901554722202,-38.822432756424,-7.89793357253075,-38.8024878501892,
38.8,1.2,1,1,5,1,1,-12.9129567709557,-173.071622848511,-12.9119304005165,-38.7809228897095,-7.73620456457138,-38.7609994411469,
38.84,1.24,1,1,5,1,1,-12.9236882889738,-173.256751149893,-12.9226628126222,-38.731307387352,-7.56801888346672,-38.711496591568,
38.88,1.28,1,1,5,1,1,-12.9319986663777,-172.95453697443,-12.9309928595723,-38.691862821579,-7.41661861538887,-38.6719179153442,
38.92,1.32,1,1,5,1,1,-12.9391619524197,-172.686502337456,-12.9380962429595,-38.6485183238983,-7.27124959230423,-38.6285841464996,
38.96,1.36,1,1,5,1,1,-12.9525184589326,-174.016505479813,-12.9514822537931,-38.6020785570145,-7.13081210851669,-38.5821604728699,
39,1.4,1,1,5,1,1,-12.9603451446554,-173.83536323905,-12.959308939529,-38.5543352365494,-6.97612687945366,-38.5344171524048,
39.04,1.44,1,1,5,1,1,-12.9703435255599,-174.22154545784,-12.9693064263806,-38.5091078281403,-6.83796256780624,-38.4891951084137,
39.08,1.48,1,1,5,1,1,-12.981252069369,-174.779240041971,-12.9802149702078,-38.4625071287155,-6.71740099787712,-38.4425032138824,
39.12,1.52,1,1,5,1,1,-12.9919049092579,-174.771416932344,-12.9908642338358,-38.4196776151657,-6.56092464923859,-38.3998024463654,
39.16,1.56,1,1,5,1,1,-12.9999533242541,-174.64829608798,-12.9989090725669,-38.3682811260223,-6.42315819859505,-38.3483469486237,
39.2,1.6,1,1,5,1,1,-13.0067375247641,-174.671746790409,-13.0056932730882,-38.3296090364456,-6.30781278014183,-38.309690952301,
39.24,1.64,1,1,5,1,1,-13.0144140067857,-174.811854958534,-13.0133679669832,-38.2824397087097,-6.17315135896206,-38.2625269889832,
39.28,1.68,1,1,5,1,1,-13.0202665867196,-173.608176410198,-13.0192196528572,-38.2434940338135,-6.02839477360249,-38.223592042923,
39.32,1.72,1,1,5,1,1,-13.0263972223149,-173.860657960176,-13.0253476062538,-38.2029014825821,-5.90390712022781,-38.1829941272736,
39.36,1.76,1,1,5,1,1,-13.033949428655,-173.291526734829,-13.0329016007458,-38.1546968221664,-5.76691515743732,-38.1347894668579,
39.4,1.8,1,1,5,1,1,-13.0406710442894,-173.588134348392,-13.0396205341825,-38.1107193231583,-5.64825087785721,-38.0908012390137,
39.44,1.84,1,1,5,1,1,-13.0488830740318,-173.668693751097,-13.0478325639385,-38.0695205926895,-5.53075522184372,-38.0496025085449,
39.48,1.88,1,1,5,1,1,-13.0571630530675,-173.673145473003,-13.0561107548488,-38.0247330665588,-5.39146661758423,-38.0048203468323,
39.52,1.92,1,1,5,1,1,-13.0660188129584,-173.898357897997,-13.0649566799882,-37.9816353321075,-5.26184923946857,-37.9616045951843,
39.56,1.96,1,1,5,1,1,-13.0754181671969,-174.272619187832,-13.0743613986603,-37.9342782497406,-5.14329001307487,-37.9144835472107,
39.6,2,1,1,5,1,1,-13.0854111836836,-174.310188740492,-13.0843562033029,-37.8929615020752,-5.01820407807827,-37.8730595111847,
39.64,2.04,1,1,5,1,1,-13.0954086705185,-174.888093024492,-13.0943536901545,-37.8464305400848,-4.89551723003387,-37.8264856338501,
39.68,2.08,1,1,5,1,1,-13.105407051423,-175.06331205368,-13.1043511770061,-37.8038263320923,-4.76985350251198,-37.7839136123657,
39.72,2.12,1,1,5,1,1,-13.1145238796519,-175.452046096325,-13.113458170484,-37.7569305896759,-4.66456897556782,-37.7369856834412,
39.76,2.16,1,1,5,1,1,-13.1209620752071,-174.862388521433,-13.1198892134927,-37.7174216508865,-4.55170683562756,-37.6974284648895,
39.8,2.2,1,1,5,1,1,-13.1259661830425,-174.356233328581,-13.1249031561026,-37.6753860712051,-4.43512611091137,-37.6554894447327,
39.84,2.24,1,1,5,1,1,-13.1315988218423,-174.270439893007,-13.1305295364242,-37.629246711731,-4.3157447129488,-37.6093339920044,
39.88,2.28,1,1,5,1,1,-13.1390973840033,-174.117628484964,-13.1380280985977,-37.5851619243622,-4.22161035239697,-37.5652921199799,
39.92,2.32,1,1,5,1,1,-13.1441095384655,-173.774305731058,-13.1430277360932,-37.5458407402039,-4.12090718746185,-37.5258314609528,
39.96,2.36,1,1,5,1,1,-13.1498503596931,-173.533614724874,-13.1487721336089,-37.5062191486359,-3.99604700505733,-37.4863922595978,
40,2.4,1,1,5,1,1,-13.1565567761435,-173.372495919466,-13.1554785500705,-37.4589693546295,-3.89633104205132,-37.4390459060669,
40.04,2.44,1,1,5,1,1,-13.1621536521574,-173.521712422371,-13.1610754260937,-37.4204635620117,-3.81328985095024,-37.4006474018097,
40.08,2.48,1,1,5,1,1,-13.1691408064781,-173.617545515299,-13.1680661567047,-37.378181219101,-3.71284782886505,-37.3582899570465,
40.12,2.52,1,1,5,1,1,-13.1771409417132,-173.929966986179,-13.1760421520725,-37.3331522941589,-3.61097678542137,-37.3129713535309,
40.16,2.56,1,1,5,1,1,-13.1856569551368,-174.408964812756,-13.1845286612117,-37.2968244552612,-3.53470779955387,-37.2769117355347,
40.2,2.6,1,1,5,1,1,-13.1930482289397,-174.213759601116,-13.1919565918827,-37.2520262002945,-3.44066768884659,-37.232129573822,
40.24,2.64,1,1,5,1,1,-13.1965377827866,-173.576287925243,-13.1955534340937,-37.2023731470108,-3.33095453679562,-37.1826159954071,
40.28,2.68,1,1,5,1,1,-13.2006084819066,-173.299852758646,-13.1995123745139,-37.1576875448227,-3.24783846735954,-37.137748003006,
40.32,2.72,1,1,5,1,1,-13.2054284113939,-172.900352627039,-13.2043323040093,-37.1202063560486,-3.1595416367054,-37.100293636322,
40.36,2.76,1,1,5,1,1,-13.2109492914874,-173.00384119153,-13.2098558663209,-37.0775645971298,-3.07495426386595,-37.0576357841492,
40.4,2.8,1,1,5,1,1,-13.2178953186042,-173.138733953238,-13.2167518255488,-37.0337212085724,-2.98772137612104,-37.0137977600098,
40.44,2.84,1,1,5,1,1,-13.2256647838694,-173.654071986675,-13.2246813292947,-36.9904410839081,-2.90291979908943,-36.9701421260834,
40.48,2.88,1,1,5,1,1,-13.2335191857514,-173.871349543333,-13.2327154391899,-36.9497519731522,-2.81734950840473,-36.9294798374176,
40.52,2.92,1,1,5,1,1,-13.2407647262013,-173.678118735552,-13.2396033517909,-36.9068419933319,-2.72649936378002,-36.8865752220154,
40.56,2.96,1,1,5,1,1,-13.2458180078674,-173.379443585873,-13.2447120657839,-36.8666034936905,-2.64166537672281,-36.8463635444641,
40.6,3,1,1,5,1,1,-13.2497617490969,-173.251777887344,-13.2488364090898,-36.8220734596252,-2.55774799734354,-36.8018388748169,
40.64,3.04,1,1,5,1,1,-13.2548400647133,-173.327103257179,-13.2537171353215,-36.7800003290176,-2.48580686748028,-36.7597603797913,
40.68,3.08,1,1,5,1,1,-13.2622527961878,-173.546392470598,-13.2611298668084,-36.7379754781723,-2.40229275077581,-36.717746257782,
40.72,3.12,1,1,5,1,1,-13.2697504642792,-174.082424491644,-13.2686400518873,-36.6928285360336,-2.33586374670267,-36.672545671463,
40.76,3.16,1,1,5,1,1,-13.2780626298224,-174.568630754948,-13.2770210608076,-36.6478800773621,-2.27126833051443,-36.6276240348816,
40.8,3.2,1,1,5,1,1,-13.286632287425,-175.133179873228,-13.2855907184245,-36.6061770915985,-2.2041903808713,-36.585921049118,
40.84,3.24,1,1,5,1,1,-13.2925903675777,-174.941215664148,-13.2914880018508,-36.5603113174438,-2.13536601513624,-36.5400338172913,
40.88,3.28,1,1,5,1,1,-13.2975891109952,-174.827147275209,-13.2964867452766,-36.520357131958,-2.0636847242713,-36.5001440048218,
40.92,3.32,1,1,5,1,1,-13.3024439091989,-174.990557134151,-13.3013406494187,-36.4706772565842,-1.99096258729696,-36.4504587650299,
40.96,3.36,1,1,5,1,1,-13.3071279400992,-174.789298325777,-13.3060041167249,-36.4278048276901,-1.94105170667171,-36.4073503017426,
41,3.4,1,1,5,1,1,-13.3109339946026,-174.723491072655,-13.3099639512148,-36.3844013214111,-1.87890380620956,-36.3641023635864,
41.04,3.44,1,1,5,1,1,-13.3146837227179,-174.665469676256,-13.3138915991971,-36.3427573442459,-1.82114783674479,-36.3224315643311,
41.08,3.48,1,1,5,1,1,-13.3192184439866,-174.408778548241,-13.3182108496872,-36.2965697050095,-1.73729434609413,-36.2762653827667,
41.12,3.52,1,1,5,1,1,-13.3240383734739,-174.413491040468,-13.3229932282571,-36.2564438581467,-1.68120507150888,-36.2362039089203,
41.16,3.56,1,1,5,1,1,-13.3275180925547,-174.206905066967,-13.3265078160602,-36.2163609266281,-1.62805709987879,-36.196163892746,
41.2,3.6,1,1,5,1,1,-13.3307313788796,-174.215026199818,-13.3295548054351,-36.1694705486298,-1.55856311321259,-36.1491930484772,
41.24,3.64,1,1,5,1,1,-13.3354636895411,-174.183137714863,-13.334355065398,-36.129521727562,-1.49954129010439,-36.1092495918274,
41.28,3.68,1,1,5,1,1,-13.3399331437253,-174.234043806791,-13.3388200492414,-36.0814833641052,-1.43603226169944,-36.0611951351166,
41.32,3.72,1,1,5,1,1,-13.3444312081383,-174.429062753916,-13.3433181136619,-36.039120554924,-1.38443298637867,-36.0188591480255,
