"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
36.52,3.68,1,1,4,1,1,-13.4183662979087,-200.792104005814,-13.4172344280928,-36.4107781648636,-6.1923012137413,-36.3905274868011,
36.56,3.72,1,1,4,1,1,-13.4121864884825,-200.352352112532,-13.4110626652833,-36.457142829895,-6.24760426580906,-36.4368867874146,
36.6,3.76,1,1,4,1,1,-13.4065449089862,-200.137682259083,-13.4055158571607,-36.4978802204132,-6.28817453980446,-36.4776134490967,
36.64,3.8,1,1,4,1,1,-13.4024062605728,-200.114622712135,-13.4013003187503,-36.5381240844727,-6.33578076958656,-36.5178573131561,
36.68,3.84,1,1,4,1,1,-13.3995443436207,-200.45293495059,-13.3984303551665,-36.5774238109589,-6.40367791056633,-36.5571677684784,
36.72,3.88,1,1,4,1,1,-13.3957052085403,-200.189631432295,-13.3945858556618,-36.6205644607544,-6.4592219889164,-36.6002655029297,
36.76,3.91999999999999,1,1,4,1,1,-13.3906251047846,-200.460031628609,-13.3895021756191,-36.6595423221588,-6.51257708668709,-36.639232635498,
36.8,3.96,1,1,4,1,1,-13.3872258519724,-200.317613780499,-13.3861002405922,-36.7007571458817,-6.55623003840446,-36.6805493831635,
36.84,4,1,1,4,1,1,-13.3840724683141,-200.712028890848,-13.382951327277,-36.7411726713181,-6.62361979484558,-36.7209541797638,
36.88,4.04,1,1,4,1,1,-13.3815431452721,-200.807247310877,-13.3804068050466,-36.7813092470169,-6.64753466844559,-36.7610156536102,
36.92,4.08,1,1,4,1,1,-13.3788350082999,-200.920309871435,-13.3777093969058,-36.8240636587143,-6.70608356595039,-36.8038022518158,
36.96,4.12,1,1,4,1,1,-13.3757996418355,-201.13430917263,-13.3746740304363,-36.867418885231,-6.74685537815094,-36.8471682071686,
37,4.16,1,1,4,1,1,-13.3731406786941,-201.092138886452,-13.3720186435691,-36.9135421514511,-6.79334998130798,-36.8932807445526,
37.04,4.2,1,1,4,1,1,-13.3706408599506,-201.169159263372,-13.3695188248214,-36.9551432132721,-6.83695450425148,-36.9348871707916,
37.08,4.23999999999999,1,1,4,1,1,-13.3667123179051,-201.148204505444,-13.365593859048,-36.9920986890793,-6.90872073173523,-36.9718372821808,
37.12,4.27999999999999,1,1,4,1,1,-13.3618923884178,-200.985502451658,-13.3607739295527,-37.0361620187759,-6.96858242154121,-37.0163404941559,
37.16,4.32,1,1,4,1,1,-13.3570724589305,-200.568195432425,-13.3559540000573,-37.0725917816162,-7.01840221881866,-37.0527541637421,
37.2,4.36,1,1,4,1,1,-13.3522185547965,-200.461205095053,-13.3510983077759,-37.1110171079636,-7.09759593009949,-37.0910882949829,
37.24,4.4,1,1,4,1,1,-13.3468925818869,-200.187731534243,-13.3457794874146,-37.1544742584229,-7.13633671402931,-37.1345186233521,
37.28,4.44,1,1,4,1,1,-13.3415371046788,-200.01620054245,-13.3404240101976,-37.1845471858978,-7.20256417989731,-37.164591550827,
37.32,4.48,1,1,4,1,1,-13.336180733401,-200.163628906012,-13.3350676389109,-37.2258371114731,-7.29037746787071,-37.2059941291809,
37.36,4.52,1,1,4,1,1,-13.3314108718141,-199.973937124014,-13.3302977773161,-37.2627013921738,-7.33709111809731,-37.2426545619965,
37.4,4.56,1,1,4,1,1,-13.3267688621873,-200.017727911472,-13.3256557676816,-37.3056811094284,-7.4246771633625,-37.2858166694641,
37.44,4.59999999999999,1,1,4,1,1,-13.3221268525606,-200.085788965225,-13.321013758047,-37.3433285951614,-7.49462619423866,-37.3234105110168,
37.48,4.64,1,1,4,1,1,-13.3180776111122,-200.281012803316,-13.3169654106616,-37.3759496212006,-7.55614414811134,-37.3560047149658,
37.52,4.68,1,1,4,1,1,-13.3142420523104,-200.517140328884,-13.3131343222017,-37.418178319931,-7.64870196580887,-37.3981153964996,
37.56,4.72,1,1,4,1,1,-13.3099567764743,-200.64240321517,-13.3088490463584,-37.4591249227524,-7.71340280771255,-37.4391102790833,
37.6,4.76,1,1,4,1,1,-13.3061221117421,-200.781747698784,-13.3050134875502,-37.4932533502579,-7.80228450894356,-37.4733459949493,
37.64,4.8,1,1,4,1,1,-13.2997974630326,-200.690589845181,-13.2987809280043,-37.5297957658768,-7.88649618625641,-37.5099205970764,
37.68,4.84,1,1,4,1,1,-13.295254695137,-201.219357550144,-13.2941576938325,-37.5597774982452,-7.98351392149925,-37.5398647785187,
37.72,4.88,1,1,4,1,1,-13.2909989235994,-201.389119029045,-13.2898956638002,-37.6065444946289,-8.07473361492157,-37.5866317749023,
37.76,4.91999999999999,1,1,4,1,1,-13.2849666356656,-201.513078063726,-13.283866952135,-37.6403993368149,-8.14963057637215,-37.6204597949982,
37.8,4.96,1,1,4,1,1,-13.2786661268367,-201.223753392696,-13.2775771721313,-37.6809275150299,-8.2472637295723,-37.6609289646149,
37.84,5,1,1,4,1,1,-13.2731568696486,-201.690811663866,-13.2720589742376,-37.7166599035263,-8.34094658493996,-37.6967203617096,
37.88,5.04,1,1,4,1,1,-13.267661917575,-201.601572334766,-13.2665631280851,-37.7567213773727,-8.44107940793037,-37.7367496490479,
37.92,5.08,1,1,4,1,1,-13.2612353449253,-201.607830822468,-13.2601365554247,-37.7993363142014,-8.5328571498394,-37.7794289588928,
37.96,5.12,1,1,4,1,1,-13.2552611715188,-201.780218631029,-13.2541659582869,-37.8341084718704,-8.62159356474876,-37.8141260147095,
38,5.16,1,1,4,1,1,-13.2499056943107,-201.889276504517,-13.2488104810699,-37.8757470846176,-8.73475074768066,-37.8558075428009,
38.04,5.2,1,1,4,1,1,-13.2417008171256,-201.247036457062,-13.2406047098014,-37.9111522436142,-8.80535617470741,-37.8912341594696,
38.08,5.23999999999999,1,1,4,1,1,-13.233131159523,-200.951248407364,-13.2320359462542,-37.9535204172134,-8.91311317682266,-37.9335272312164,
38.12,5.27999999999999,1,1,4,1,1,-13.2253572239095,-200.397130101919,-13.2242664809761,-37.9904544353485,-8.98999124765396,-37.9704022407532,
38.16,5.32,1,1,4,1,1,-13.217063833829,-200.187731534243,-13.2159730908817,-38.0310952663422,-9.09578204154968,-38.0112898349762,
38.2,5.36,1,1,4,1,1,-13.2104137437666,-200.391486287117,-13.2093238948778,-38.0653309822083,-9.1714546084404,-38.045471906662,
38.24,5.4,1,1,4,1,1,-13.2031664151775,-199.712924659252,-13.2020819306945,-38.101492524147,-9.24837440252304,-38.0815958976746,
38.28,5.44,1,1,4,1,1,-13.1933656236657,-199.301354587078,-13.1922856095147,-38.1451857089996,-9.34722498059273,-38.125262260437,
38.32,5.48,1,1,4,1,1,-13.1855827473558,-199.214778840542,-13.1845018391222,-38.1837075948715,-9.43063721060753,-38.1637036800385,
38.36,5.52,1,1,4,1,1,-13.1787985468457,-199.039783328772,-13.1777185326705,-38.2272613048553,-9.51917842030525,-38.2073378562927,
38.4,5.56,1,1,4,1,1,-13.1722432281663,-199.147667735815,-13.1711703665373,-38.261416554451,-9.6079595386982,-38.2415199279785,
38.44,5.59999999999999,1,1,4,1,1,-13.1661233214068,-199.508406221867,-13.1650415190711,-38.2993966341019,-9.71530079841614,-38.2794678211212,
38.48,5.64,1,1,4,1,1,-13.1605809836417,-199.667979031801,-13.1595027575753,-38.3396029472351,-9.79471057653427,-38.3197009563446,
38.52,5.68,1,1,4,1,1,-13.1552925616574,-200.012568384409,-13.1542152296519,-38.3784627914429,-9.88681688904762,-38.3585393428802,
38.56,5.72,1,1,4,1,1,-13.1502938182399,-200.290251523256,-13.1492164862261,-38.4232503175735,-9.98948588967323,-38.403332233429,
38.6,5.76,1,1,4,1,1,-13.1452226551807,-200.360286980867,-13.1441462172281,-38.4579956531525,-10.0764080882072,-38.4381258487701,
38.64,5.8,1,1,4,1,1,-13.139338782809,-200.731474906206,-13.1382632389163,-38.5008090734482,-10.1821646094322,-38.4809231758118,
38.68,5.84,1,1,4,1,1,-13.1323766624385,-200.43583586812,-13.1313038007431,-38.542372584343,-10.2782674133778,-38.5224866867065,
38.72,5.88,1,1,4,1,1,-13.1260216153608,-200.757198035717,-13.1249469655155,-38.5810017585754,-10.3627778589725,-38.5611319541931,
38.76,5.91999999999999,1,1,4,1,1,-13.1204354681828,-200.660973787308,-13.1193643946068,-38.621991276741,-10.4617983102798,-38.6020839214325,
38.8,5.96,1,1,4,1,1,-13.1136780897623,-200.589150190353,-13.112607016175,-38.6571979522705,-10.5437994003296,-38.63729596138,
38.84,6,1,1,4,1,1,-13.106761566944,-200.590211898088,-13.1056931755541,-38.6987346410751,-10.6604643166065,-38.6788272857666,
38.88,6.04,1,1,4,1,1,-13.0994453949917,-200.300235301256,-13.0983832620772,-38.7379378080368,-10.7388995587826,-38.7180304527283,
38.92,6.08,1,1,4,1,1,-13.0919915363133,-200.305711477995,-13.090927615247,-38.7799787521362,-10.8408018946648,-38.7600660324097,
38.96,6.12,1,1,4,1,1,-13.0829873608604,-199.671983718872,-13.0819243338488,-38.8185060024261,-10.9382726252079,-38.7985932826996,
39,6.16,1,1,4,1,1,-13.0733466078161,-199.180021882057,-13.0722835807885,-38.8610941171646,-11.0430918633938,-38.8412296772003,
39.04,6.2,1,1,4,1,1,-13.0655217102326,-199.286602437496,-13.0644613654009,-38.9032799005508,-11.1399605870247,-38.8833296298981,
39.08,6.23999999999999,1,1,4,1,1,-13.0585193567278,-199.149642139673,-13.0574608000237,-38.9435130357742,-11.2633652985096,-38.9235842227936,
39.12,6.27999999999999,1,1,4,1,1,-13.0499264533142,-198.952928185463,-13.0488732610137,-38.9901942014694,-11.3506928086281,-38.970308303833,
39.16,6.32,1,1,4,1,1,-13.0443966325242,-199.04188811779,-13.0433434402145,-39.0278685092926,-11.4111945033073,-39.0079879760742,
39.2,6.36,1,1,4,1,1,-13.0390411553161,-199.157632887363,-13.0379879629975,-39.0667068958282,-11.4874683320522,-39.0468049049377,
39.24,6.4,1,1,4,1,1,-13.0322113572539,-199.141148477793,-13.0311590589935,-39.1158825159073,-11.6100080311298,-39.0959751605988,
39.28,6.44,1,1,4,1,1,-13.0242192686456,-199.108961969614,-13.0231535593272,-39.1557562351227,-11.6837821900845,-39.1358327865601,
39.32,6.48,1,1,4,1,1,-13.0178964080754,-199.074298143387,-13.0168423216519,-39.2007100582123,-11.8109554052353,-39.1808187961578,
39.36,6.52,1,1,4,1,1,-13.0113786403213,-198.842082172632,-13.0103486937675,-39.237397313118,-11.8716917932034,-39.2175006866455,
39.4,6.56,1,1,4,1,1,-13.0046480839903,-199.15634766221,-13.0036637349776,-39.2748355865479,-11.959345638752,-39.2548584938049,
39.44,6.59999999999999,1,1,4,1,1,-13.0003181046716,-199.394803494215,-12.9992228910148,-39.3057453632355,-12.0289847254753,-39.2857468128204,
39.48,6.64,1,1,4,1,1,-12.9959076590844,-199.714116752148,-12.9948795006441,-39.3415099382401,-12.1176078915596,-39.3216025829315,
39.52,6.68,1,1,4,1,1,-12.9907301017368,-200.138259679079,-12.9897126721237,-39.3767488002777,-12.2234351933002,-39.3568253517151,
39.56,6.72,1,1,4,1,1,-12.985954875732,-200.570933520794,-12.9849383401807,-39.4145089387894,-12.3149260878563,-39.3946874141693,
39.6,6.76,1,1,4,1,1,-12.9814916800354,-200.678091496229,-12.9804751444766,-39.4431978464127,-12.3779579997063,-39.4231832027435,
39.64,6.8,1,1,4,1,1,-12.9764643263891,-201.082956045866,-12.975442426404,-39.4811457395554,-12.4968536198139,-39.4612061977386,
39.68,6.84,1,1,4,1,1,-12.9682397796717,-200.307108461857,-12.9672035745584,-39.5175164937973,-12.573279440403,-39.4976305961609,
39.72,6.88,1,1,4,1,1,-12.9606053189238,-200.197156518698,-12.9595592790316,-39.5488607883453,-12.6500397920609,-39.5289695262909,
39.76,6.91999999999999,1,1,4,1,1,-12.9543280559057,-200.147815048695,-12.9533866221524,-39.5856660604477,-12.7520620822906,-39.5657587051392,
39.8,6.96,1,1,4,1,1,-12.9480794031165,-200.142916291952,-12.9472935374723,-39.6212428808212,-12.8500759601593,-39.6013355255127,
39.84,7,1,1,4,1,1,-12.9419156869441,-200.832784175873,-12.9408401427223,-39.6595340967178,-12.9736661911011,-39.6396267414093,
39.88,7.04,1,1,4,1,1,-12.9366648158851,-200.450550764799,-12.935621458162,-39.6973478794098,-13.0450710654259,-39.677402973175,
39.92,7.08,1,1,4,1,1,-12.9304161630959,-200.045518577099,-12.929373699432,-39.7218632698059,-13.0743414163589,-39.7019076347351,
39.96,7.12,1,1,4,1,1,-12.9241675103067,-199.799407273531,-12.9231250466324,-39.7429990768433,-13.119849562645,-39.7231936454773,
40,7.16,1,1,4,1,1,-12.9184964265118,-199.150405824184,-12.9174682679426,-39.7638881206512,-13.1219014525414,-39.7439861297607,
40.04,7.2,1,1,4,1,1,-12.9141432013822,-198.782812803984,-12.9131159368754,-39.7844821214676,-13.1258592009544,-39.7645747661591,
40.08,7.23999999999999,1,1,5,1,1,-12.9105043379036,-198.345929384232,-12.9094726030424,-39.789234995842,-13.0936488509178,-39.7693276405334,
40.08,0,1,1,5,1,1,-12.9105043379036,-198.345929384232,-12.9094726030424,-39.789234995842,-13.0936488509178,-39.7693276405334,
40.12,0.0399999999999991,1,1,5,1,1,-12.908009883578,-198.08167591691,-12.9069835131305,-39.8011815547943,-13.0653724074364,-39.7811937332153,
40.16,0.0800000000000054,1,1,5,1,1,-12.90654539749,-197.635795921087,-12.9055190270401,-39.8131281137466,-12.9910096526146,-39.7932207584381,
40.2,0.120000000000005,1,1,5,1,1,-12.9059570996598,-197.287760674953,-12.904928047,-39.8102420568466,-12.9175186157227,-39.790323972702,
40.24,0.160000000000004,1,1,5,1,1,-12.9057890145654,-197.002366185188,-12.904763538184,-39.8056662082672,-12.8422453999519,-39.7857427597046,
40.28,0.200000000000003,1,1,5,1,1,-12.9059392182668,-196.681953966618,-12.9049128478159,-39.794819355011,-12.7634286880493,-39.7748959064484,
40.32,0.240000000000002,1,1,5,1,1,-12.9061171381273,-196.160916239023,-12.9050907676767,-39.7866117954254,-12.664806842804,-39.7666990756989,
40.36,0.280000000000001,1,1,5,1,1,-12.9062968461271,-195.573661476374,-12.9052704756768,-39.7863972187042,-12.5552892684937,-39.7664737701416,
40.4,0.32,1,1,5,1,1,-12.9089119998556,-195.840708911419,-12.9078900997579,-39.7727555036545,-12.4650582671165,-39.7529661655426,
40.44,0.359999999999999,1,1,5,1,1,-12.9128208723687,-195.516496896744,-12.9117971841383,-39.7635984420776,-12.3306803405285,-39.7436964511871,
40.48,0.400000000000006,1,1,5,1,1,-12.9158553447635,-195.723474025726,-12.9148298683987,-39.7437179088593,-12.2503437101841,-39.7238159179688,
40.52,0.440000000000005,1,1,5,1,1,-12.9182845320046,-195.517670363188,-12.917256373435,-39.72187936306,-12.0878256857395,-39.7019720077515,
40.56,0.480000000000004,1,1,5,1,1,-12.925011512057,-196.161586791277,-12.9239896119861,-39.7193044424057,-11.9499146938324,-39.6993970870972,
40.6,0.520000000000003,1,1,5,1,1,-12.9306951128269,-195.933599025011,-12.929564136268,-39.6988552808762,-11.7979407310486,-39.6789371967316,
40.64,0.560000000000002,1,1,5,1,1,-12.9340934715695,-195.43994218111,-12.933078724071,-39.6715074777603,-11.6343401372433,-39.6515893936157,
40.68,0.600000000000001,1,1,5,1,1,-12.9424351414112,-196.240358054638,-12.9414016184639,-39.6464610099792,-11.4562474191189,-39.6265482902527,
40.72,0.640000000000001,1,1,5,1,1,-12.9519757586545,-196.435544639826,-12.9509431297928,-39.6116083860397,-11.2635754048824,-39.591658115387,
40.76,0.68,1,1,5,1,1,-12.9577138976732,-195.848289877176,-12.9566821628907,-39.5839333534241,-11.0796041786671,-39.5641493797302,
40.8,0.720000000000006,1,1,5,1,1,-12.9651865318143,-196.218900382519,-12.9641556911139,-39.5458245277405,-10.8808107674122,-39.5259869098663,
40.84,0.760000000000005,1,1,5,1,1,-12.9761201095736,-196.71730697155,-12.9750830104038,-39.509539604187,-10.6803312897682,-39.4896268844604,
40.88,0.800000000000004,1,1,5,1,1,-12.9862704823187,-196.546744555235,-12.9852298068873,-39.472074508667,-10.4703687131405,-39.4522154331207,
40.92,0.840000000000003,1,1,5,1,1,-12.9941284604794,-196.63006067276,-12.993087785061,-39.4333702325821,-10.257451236248,-39.4134306907654,
40.96,0.880000000000003,1,1,5,1,1,-13.0038899129265,-196.762084960938,-13.0028447671761,-39.391758441925,-10.0688815116882,-39.3718886375427,
41,0.920000000000002,1,1,5,1,1,-13.0162030401568,-197.46208563447,-13.0151561062877,-39.3485051393509,-9.85742136836052,-39.3285977840424,
41.04,0.960000000000001,1,1,5,1,1,-13.0270963847818,-197.125542908907,-13.0260485568612,-39.300429224968,-9.64534729719162,-39.2805218696594,
41.08,1,1,1,5,1,1,-13.0353951392803,-197.309218347073,-13.0343419469556,-39.2596542835236,-9.46300700306892,-39.2397201061249,
41.12,1.04,1,1,5,1,1,-13.0458030040849,-197.470467537642,-13.0447489177079,-39.2141479253769,-9.27033573389053,-39.1942405700684,
41.16,1.08000000000001,1,1,5,1,1,-13.0570495062219,-197.715163230896,-13.0559963139333,-39.16967689991,-9.08546596765518,-39.1497695446014,
41.2,1.12,1,1,5,1,1,-13.0681055715233,-197.69998267293,-13.0670255571635,-39.1225773096085,-8.89242514967918,-39.1026592254639,
41.24,1.16,1,1,5,1,1,-13.0762666392955,-197.313725948334,-13.0752000359942,-39.0769743919373,-8.71624052524567,-39.0570509433746,
41.28,1.2,1,1,5,1,1,-13.084992759087,-197.598244994879,-13.0839342024271,-39.0344613790512,-8.54486972093582,-39.014607667923,
41.32,1.24,1,1,5,1,1,-13.0978959722869,-198.370646685362,-13.0968383097181,-38.9895933866501,-8.38513225317001,-38.9696860313416,
41.36,1.28,1,1,5,1,1,-13.1105890791189,-199.112184345722,-13.109529628432,-38.9427834749222,-8.23187157511711,-38.9228439331055,
41.4,1.32,1,1,5,1,1,-13.1218704499723,-199.55912604928,-13.1208092111649,-38.9009785652161,-8.06570500135422,-38.8810443878174,
41.44,1.36,1,1,5,1,1,-13.1325501119507,-199.446734040976,-13.1314817206039,-38.8554131984711,-7.88853242993355,-38.8354897499084,
41.48,1.40000000000001,1,1,5,1,1,-13.1404876623103,-198.93441349268,-13.1394112243498,-38.8117843866348,-7.73269683122635,-38.7919306755066,
41.52,1.44,1,1,5,1,1,-13.1482177885108,-198.886580765247,-13.1471422446329,-38.7679195404053,-7.57283866405487,-38.7480819225311,
41.56,1.48,1,1,5,1,1,-13.1564825683625,-198.84567707777,-13.155487490767,-38.7247145175934,-7.42399916052818,-38.7048447132111,
41.6,1.52,1,1,5,1,1,-13.1656843332083,-198.861192911863,-13.1646078952897,-38.6824643611908,-7.26901292800903,-38.6625409126282,
41.64,1.56,1,1,5,1,1,-13.1763175035649,-198.920201510191,-13.1752374893855,-38.6365395784378,-7.12820515036583,-38.6166214942932,
41.68,1.6,1,1,5,1,1,-13.1854852937638,-199.327729642391,-13.184407067739,-38.591548204422,-6.98122456669807,-38.5716247558594,
41.72,1.64,1,1,5,1,1,-13.1952199241214,-199.586544185877,-13.1941381218342,-38.5445129871368,-6.84614554047585,-38.5246002674103,
41.76,1.68,1,1,5,1,1,-13.2055750388166,-199.735946953297,-13.2044932365467,-38.4971183538437,-6.70396536588669,-38.4772324562073,
41.8,1.72000000000001,1,1,5,1,1,-13.2153731481194,-200.272426009178,-13.2142931340051,-38.4518855810165,-6.58278614282608,-38.4319996833801,
41.84,1.76000000000001,1,1,5,1,1,-13.2249414815219,-200.108848512173,-13.2238543148664,-38.4120279550552,-6.44636526703835,-38.3921527862549,
41.88,1.8,1,1,5,1,1,-13.2338678729152,-200.388710945845,-13.2327807062745,-38.3608675003052,-6.31865635514259,-38.341029882431,
41.92,1.84,1,1,5,1,1,-13.2427942643085,-200.55552944541,-13.2417070976827,-38.3198243379593,-6.1959270387888,-38.2999706268311,
41.96,1.88,1,1,5,1,1,-13.2507157214143,-200.132019817829,-13.2496231903838,-38.2738941907883,-6.05712495744228,-38.2539975643158,
42,1.92,1,1,5,1,1,-13.259075272649,-200.278107076883,-13.2579809534931,-38.2322609424591,-5.92068433761597,-38.2123696804047,
42.04,1.96,1,1,5,1,1,-13.2675278071274,-200.251471251249,-13.2664299117069,-38.1863254308701,-5.7965487241745,-38.1663644313812,
42.08,2,1,1,5,1,1,-13.2746696354977,-200.028102844954,-13.2735717400892,-38.1429272890091,-5.68428374826908,-38.1229662895203,
42.12,2.04,1,1,5,1,1,-13.2818481207237,-199.964437633753,-13.2807520134665,-38.0986708402634,-5.55354580283165,-38.0788064002991,
42.16,2.08000000000001,1,1,5,1,1,-13.2894727467055,-199.767667800188,-13.2882496815703,-38.0576545000076,-5.43572120368481,-38.0377471446991,
42.2,2.12,1,1,5,1,1,-13.2968917366676,-199.523884803057,-13.2957482437438,-38.0159890651703,-5.30216805636883,-37.9960763454437,
42.24,2.16,1,1,5,1,1,-13.3042114848984,-199.490077793598,-13.3032459118477,-37.9751443862915,-5.18331155180931,-37.9552316665649,
42.28,2.2,1,1,5,1,1,-13.3116751783431,-199.436955153942,-13.3107444740212,-37.924616932869,-5.05110509693623,-37.9046988487244,
42.32,2.24,1,1,5,1,1,-13.3195134869714,-199.393052607775,-13.3183002566524,-37.8845876455307,-4.93126064538956,-37.8645837306976,
42.36,2.28,1,1,5,1,1,-13.327368782923,-199.373029172421,-13.3261332008759,-37.8391188383102,-4.81135472655296,-37.8187394142151,
42.4,2.32,1,1,5,1,1,-13.3352893459592,-199.260041117668,-13.334278175408,-37.7980434894562,-4.69097420573235,-37.7782487869263,
42.44,2.36,1,1,5,1,1,-13.3419546352057,-198.778212070465,-13.340852269561,-37.7503538131714,-4.57601957023144,-37.7304840087891,
42.48,2.40000000000001,1,1,5,1,1,-13.3479332789604,-198.968164622784,-13.3468237607685,-37.7173358201981,-4.49401400983334,-37.6973533630371,
42.52,2.44,1,1,5,1,1,-13.3543839914907,-198.288112878799,-13.3532708970309,-37.6662451028824,-4.33974005281925,-37.646369934082,
42.56,2.48,1,1,5,1,1,-13.361789570408,-198.54586571455,-13.3606755818909,-37.6214468479156,-4.23333533108234,-37.6015555858612,
42.6,2.52,1,1,5,1,1,-13.3688080171665,-198.187939822674,-13.3676913464522,-37.5796365737915,-4.14519719779491,-37.5597667694092,
42.64,2.56,1,1,5,1,1,-13.3736404636289,-197.998508810997,-13.3725220047833,-37.5423216819763,-4.04271706938744,-37.5222909450531,
42.68,2.6,1,1,5,1,1,-13.3809655762777,-198.150537908077,-13.3798435411657,-37.4991703033447,-3.92971597611904,-37.4792683124542,
42.72,2.64,1,1,5,1,1,-13.3903953288843,-198.560450226068,-13.3892723997184,-37.4556487798691,-3.8355078548193,-37.4356770515442,
42.76,2.68,1,1,5,1,1,-13.3994951697899,-198.961496353149,-13.3983758169177,-37.4117785692215,-3.74587811529636,-37.3919463157654,
42.8,2.72000000000001,1,1,5,1,1,-13.4066620321104,-199.023969471455,-13.4055391029716,-37.3726987838745,-3.65594960749149,-37.3527753353119,
42.84,2.76000000000001,1,1,5,1,1,-13.413455173317,-199.151616543531,-13.4123304560502,-37.3265701532364,-3.55324037373066,-37.3066627979279,
42.88,2.8,1,1,5,1,1,-13.4197485295887,-198.662579059601,-13.4186247064021,-37.2872650623322,-3.46903242170811,-37.2672986984253,
42.92,2.84,1,1,5,1,1,-13.4245693531457,-198.60252737999,-13.4234446358974,-37.2434592247009,-3.36449965834618,-37.2234284877777,
42.96,2.88,1,1,5,1,1,-13.4313687528398,-198.813956230879,-13.4302377771153,-37.1995460987091,-3.2976895570755,-37.1796762943268,
43,2.92,1,1,5,1,1,-13.4416183673162,-199.29613918066,-13.4404864975391,-37.1519905328751,-3.19806225597858,-37.1320188045502,
43.04,2.96,1,1,5,1,1,-13.4475728711903,-199.174284934998,-13.4464454717715,-37.1117305755615,-3.11554409563541,-37.091817855835,
43.08,3,1,1,5,1,1,-13.4535246928555,-199.413932859898,-13.452391034959,-37.0716744661331,-3.03343050181866,-37.0517671108246,
43.12,3.04,1,1,5,1,1,-13.4608739453848,-199.431851506233,-13.4597393934309,-37.0265436172485,-2.94415894895792,-37.0065987110138,
43.16,3.08000000000001,1,1,5,1,1,-13.4676456289198,-199.331287294626,-13.4665039244199,-36.9838213920593,-2.86252964287996,-36.9634258747101,
43.2,3.12,1,1,5,1,1,-13.4725504950239,-199.257023632526,-13.4714087905322,-36.9444197416306,-2.77165304869413,-36.9240939617157,
43.24,3.16,1,1,5,1,1,-13.4787142111963,-198.929104954004,-13.4775725067149,-36.9010806083679,-2.68212947994471,-36.8808245658875,
43.28,3.2,1,1,5,1,1,-13.4836727214794,-198.515951633453,-13.4825390636332,-36.8606436252594,-2.60486509650946,-36.8403768539429,
43.32,3.24,1,1,5,1,1,-13.4874957633061,-198.453031480312,-13.486357635118,-36.8193483352661,-2.52314116805792,-36.7990815639496,
43.36,3.28,1,1,5,1,1,-13.4926581214697,-198.006313294172,-13.4915190992205,-36.7748934030533,-2.43577789515257,-36.7546319961548,
43.4,3.32,1,1,5,1,1,-13.4981083700608,-198.336914181709,-13.4969639834027,-36.7351484298706,-2.36717034131289,-36.714860200882,
43.44,3.36,1,1,5,1,1,-13.5051715203018,-198.646914213896,-13.5040316040038,-36.6899532079697,-2.30076387524605,-36.6696918010712,
43.48,3.40000000000001,1,1,5,1,1,-13.5123124546025,-199.093092232943,-13.5111725383164,-36.6434383392334,-2.22784727811813,-36.6231822967529,
43.52,3.44,1,1,5,1,1,-13.5190743033713,-199.005678296089,-13.5179236582606,-36.6024649143219,-2.1633630618453,-36.5822088718414,
43.56,3.48,1,1,5,1,1,-13.5240730467888,-198.949370533228,-13.5229224016864,-36.5597587823868,-2.09446307271719,-36.5394973754883,
43.6,3.52,1,1,5,1,1,-13.5284396829631,-198.652613908052,-13.5272863556591,-36.5169507265091,-2.02113315463066,-36.4966893196106,
43.64,3.56,1,1,5,1,1,-13.5321885170088,-198.680125176907,-13.531035189711,-36.4725816249847,-1.95835810154676,-36.4523255825043,
43.68,3.6,1,1,5,1,1,-13.5359373510545,-198.43939691782,-13.5347840237629,-36.4224457740784,-1.88959073275328,-36.4021897315979,
43.72,3.64,1,1,5,1,1,-13.5415100871877,-198.767222464085,-13.5403558658358,-36.3827812671661,-1.83841325342655,-36.3625252246857,
43.76,3.68,1,1,5,1,1,-13.5479375539071,-199.156571179628,-13.5467833325659,-36.3407135009766,-1.78327392786741,-36.3203608989716,
43.8,3.72000000000001,1,1,5,1,1,-13.5543641265568,-199.240855872631,-13.5532099052264,-36.2936460971832,-1.69489644467831,-36.2733364105225,
43.84,3.76000000000001,1,1,5,1,1,-13.5605054909879,-199.490264058113,-13.5593503755981,-36.2563043832779,-1.64889749139547,-36.2359464168549,
43.88,3.8,1,1,5,1,1,-13.5647022539287,-199.474208056927,-13.5635623377299,-36.2136840820313,-1.588124781847,-36.1933958530426,
43.92,3.84,1,1,5,1,1,-13.568807821765,-199.250280857086,-13.5676670115034,-36.1683279275894,-1.52559904381633,-36.14790558815,
43.96,3.88,1,1,5,1,1,-13.5721865109752,-199.044644832611,-13.5710313956048,-36.1262494325638,-1.45587166771293,-36.1059880256653,
44,3.92,1,1,5,1,1,-13.5754006913698,-198.776293545961,-13.5742455760047,-36.0836559534073,-1.39512727037072,-36.0633945465088,
44.04,3.96,1,1,5,1,1,-13.5786139776946,-198.712628334761,-13.5774588623349,-36.0381335020065,-1.34566873311996,-36.0177862644196,
