"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
18.68,6.64,1,1,3,1,1,-5.98220259893875,0.467197969555855,-5.98703326724025,-39.8721259832382,-8.53618904948235,-39.8521327972412,
18.72,6.68,1,1,3,1,1,-5.98478735429913,0.581974163651466,-5.98953263895314,-39.9063563346863,-8.54840576648712,-39.8863899707794,
18.76,6.72,1,1,3,1,1,-5.98737613297293,0.551706179976463,-5.99203201066603,-39.9470347166061,-8.6012102663517,-39.9270737171173,
18.8,6.76,1,1,3,1,1,-5.98994881839302,0.59913843870163,-5.99453138237892,-39.9871873855591,-8.63903015851974,-39.967360496521,
18.84,6.8,1,1,3,1,1,-5.99228591646013,0.575864687561989,-5.99703075409181,-40.0258594751358,-8.66504162549973,-40.0059628486633,
18.88,6.84,1,1,3,1,1,-5.99505127388996,0.488748773932457,-5.99987478965565,-40.0532287359238,-8.66517797112465,-40.0333428382874,
18.92,6.88,1,1,3,1,1,-5.99840314101069,0.367341563105583,-6.00322755085162,-40.07632791996,-8.65075811743736,-40.0563561916351,
18.96,6.92,1,1,3,1,1,-6.00111664240078,0.264933332800865,-6.00594284038553,-40.0984400510788,-8.63073915243149,-40.0785219669342,
19,6.96,1,1,3,1,1,-6.00379438100483,0.236192718148232,-6.00862102602888,-40.1011115312576,-8.58670994639397,-40.0812041759491,
19.04,7,1,1,4,1,1,-6.00721777369763,0.0713951885700226,-6.01203905430946,-40.1203268766403,-8.58354493975639,-40.1004195213318,
19.04,0,1,1,4,1,1,-6.00721777369763,0.0713951885700226,-6.01203905430946,-40.1203268766403,-8.58354493975639,-40.1004195213318,
19.08,0.0400000000000027,1,1,4,1,1,-6.0106197087188,-0.0379420816898346,-6.01544277747562,-40.1209759712219,-8.52846503257751,-40.1010739803314,
19.12,0.0800000000000018,1,1,4,1,1,-6.01244718708497,-0.102473422884941,-6.01726891474036,-40.1209759712219,-8.47317948937416,-40.1010739803314,
19.16,0.120000000000001,1,1,4,1,1,-6.01423219714273,-0.238716602325439,-6.01905392480109,-40.1209759712219,-8.40777456760406,-40.1010739803314,
19.2,0.16,1,1,4,1,1,-6.0157038357879,-0.357357785105705,-6.02052690455319,-40.1165020465851,-8.34701508283615,-40.0966429710388,
19.24,0.200000000000003,1,1,4,1,1,-6.01687149075181,-0.405125319957733,-6.02169187731008,-40.1038366556168,-8.31761807203293,-40.0839722156525,
19.28,0.240000000000002,1,1,4,1,1,-6.01789788271089,-0.560935586690903,-6.02272050444501,-40.085334777832,-8.18658545613289,-40.0653469562531,
19.32,0.280000000000001,1,1,4,1,1,-6.01873115562541,-0.609103590250015,-6.0235502010823,-40.0736564397812,-8.15112292766571,-40.0537919998169,
19.36,0.32,1,1,4,1,1,-6.01904229186387,-0.635422766208649,-6.02386312546059,-40.050927400589,-8.06481167674065,-40.0311326980591,
19.4,0.360000000000003,1,1,4,1,1,-6.01938472054012,-0.731516629457474,-6.02420600117224,-40.0277692079544,-7.96436294913292,-40.0078403949738,
19.44,0.400000000000002,1,1,4,1,1,-6.02009863515626,-1.00398436188698,-6.02491991578956,-39.9954164028168,-7.86917209625244,-39.9755358695984,
19.48,0.440000000000001,1,1,4,1,1,-6.02081299680722,-1.06300227344036,-6.02563383040689,-39.9694526195526,-7.80065134167671,-39.9494862556458,
19.52,0.48,1,1,4,1,1,-6.02152691142336,-1.15375034511089,-6.02634819205905,-39.9399590492249,-7.70887807011604,-39.9201321601868,
19.56,0.52,1,1,4,1,1,-6.02195159450748,-1.29309482872486,-6.02677198107422,-39.8990553617477,-7.60554224252701,-39.8792445659637,
19.6,0.560000000000002,1,1,4,1,1,-6.02230832829813,-1.52895227074623,-6.0271291619003,-39.8638808727264,-7.50124529004097,-39.8439681529999,
19.64,0.600000000000001,1,1,4,1,1,-6.02297396315313,-1.77423469722271,-6.02778898530366,-39.8206061124802,-7.36527368426323,-39.800591468811,
19.68,0.640000000000001,1,1,4,1,1,-6.02377728473435,-1.89561396837234,-6.02859230688622,-39.7774440050125,-7.24647343158722,-39.7574186325073,
19.72,0.68,1,1,4,1,1,-6.02458060631556,-2.10096128284931,-6.02939562846877,-39.7309881448746,-7.15001299977303,-39.7110486030579,
19.76,0.720000000000002,1,1,4,1,1,-6.02523953564818,-2.32331454753876,-6.03004919338458,-39.689639210701,-7.00221434235573,-39.6697962284088,
19.8,0.760000000000002,1,1,4,1,1,-6.02548138148871,-2.72186473011971,-6.03035898851908,-39.6379101276398,-6.87511786818504,-39.6179866790771,
19.84,0.800000000000001,1,1,4,1,1,-6.02556095368763,-2.91069969534874,-6.03035854148426,-39.590756893158,-6.76811933517456,-39.5708334445953,
19.88,0.84,1,1,4,1,1,-6.02547154672256,-3.04969027638435,-6.03017972755381,-39.5465165376663,-6.6640205681324,-39.5265555381775,
19.92,0.880000000000003,1,1,4,1,1,-6.02538213975748,-3.22912819683552,-6.03000136065818,-39.492963552475,-6.54471665620804,-39.4731366634369,
19.96,0.920000000000002,1,1,4,1,1,-6.02529317982723,-3.50498594343662,-6.02996336269796,-39.4482189416885,-6.44425600767136,-39.4282793998718,
20,0.960000000000001,1,1,4,1,1,-6.02520377286215,-3.59960831701756,-6.03005276966319,-39.4016933441162,-6.36755079030991,-39.3817806243896,
20.04,1,1,1,4,1,1,-6.02525071151882,-3.84691171348095,-6.03014172959358,-39.3548083305359,-6.26839846372604,-39.3348848819733,
20.08,1.04,1,1,4,1,1,-6.02534011848389,-3.95129434764385,-6.03019760894685,-39.3063300848007,-6.17620423436165,-39.2864120006561,
20.12,1.08,1,1,4,1,1,-6.02542907841414,-4.17481176555157,-6.03019760894685,-39.2588174343109,-6.0814019292593,-39.2389047145844,
20.16,1.12,1,1,4,1,1,-6.02518723257361,-4.27491031587124,-6.03001298356366,-39.2073994874954,-5.9889730066061,-39.1874814033508,
20.2,1.16,1,1,4,1,1,-6.0246516848528,-4.42040152847767,-6.02947743584196,-39.1621667146683,-5.91597333550453,-39.1422164440155,
20.24,1.2,1,1,4,1,1,-6.02402807127139,-4.57261689007282,-6.02893294742373,-39.1141659021378,-5.81309609115124,-39.0941619873047,
20.28,1.24,1,1,4,1,1,-6.02334455502338,-4.68356534838676,-6.0283079927368,-39.066658616066,-5.73928505182266,-39.0466868877411,
20.32,1.28,1,1,4,1,1,-6.02306918157094,-4.88411635160446,-6.02799104504508,-39.0233892202377,-5.65125942230225,-39.0035140514374,
20.36,1.32,1,1,4,1,1,-6.02119878786153,-4.89003956317902,-6.02600218710362,-38.9785158634186,-5.57957030832767,-38.9586138725281,
20.4,1.36,1,1,4,1,1,-6.01605475812583,-4.88071702420712,-6.02087335654344,-38.9309066534042,-5.5016752332449,-38.9109992980957,
20.44,1.4,1,1,4,1,1,-6.01294473684563,-4.92877326905727,-6.01776601746701,-38.890877366066,-5.42333014309406,-38.8709700107574,
20.48,1.44,1,1,4,1,1,-6.01176367083696,-5.07832504808903,-6.01658450442155,-38.8442873954773,-5.34679889678955,-38.8242888450623,
20.52,1.48,1,1,4,1,1,-6.00692451885217,-4.93505969643593,-6.01176368085657,-38.8043975830078,-5.28596006333828,-38.7844955921173,
20.56,1.52,1,1,4,1,1,-5.99983767576535,-4.85307537019253,-6.00465761526041,-38.7631291151047,-5.20093180239201,-38.7432324886322,
20.6,1.56,1,1,4,1,1,-5.98967299790576,-4.7324039041996,-5.994495172558,-38.7188619375229,-5.14404997229576,-38.6989545822144,
20.64,1.6,1,1,4,1,1,-5.98512218338334,-4.83054667711258,-5.98994480506283,-38.6776471138,-5.06684966385365,-38.6577451229095,
20.68,1.64,1,1,4,1,1,-5.98273412334614,-4.81038354337215,-5.98756523868334,-38.633685708046,-4.99561615288258,-38.6137783527374,
20.72,1.68,1,1,4,1,1,-5.97405360110682,-4.71022911369801,-5.9788820342206,-38.5920631885529,-4.94044944643974,-38.5721290111542,
20.76,1.72,1,1,4,1,1,-5.96460283786336,-4.57535497844219,-5.96939148486187,-38.5481983423233,-4.86213937401772,-38.5282158851624,
20.8,1.76,1,1,4,1,1,-5.9561891954148,-4.51697967946529,-5.96102031070776,-38.5006964206696,-4.79754470288754,-38.4807300567627,
20.84,1.8,1,1,4,1,1,-5.95079080286345,-4.48534265160561,-5.95560224861507,-38.4572178125381,-4.74390499293804,-38.4372568130493,
20.88,1.84,1,1,4,1,1,-5.93603507734716,-4.177400842309,-5.94086798074584,-38.4174996614456,-4.67839762568474,-38.3976030349731,
20.92,1.88,1,1,4,1,1,-5.93011991253767,-4.19143587350845,-5.93492688790657,-38.3665269613266,-4.60505597293377,-38.3464694023132,
20.96,1.92,1,1,4,1,1,-5.9237684417386,-4.18524257838726,-5.92860670953475,-38.3262830972672,-4.54885102808475,-38.3065581321716,
21,1.96,1,1,4,1,1,-5.91249288233793,-3.91987152397633,-5.91733427935907,-38.2837861776352,-4.48567382991314,-38.2633316516876,
21.04,2,1,1,4,1,1,-5.90199382242894,-3.76907177269459,-5.90682985501467,-38.2405596971512,-4.40518446266651,-38.2206845283508,
21.08,2.04,1,1,4,1,1,-5.89248360355371,-3.80376353859901,-5.8973250005415,-38.1994199752808,-4.35199663043022,-38.1795287132263,
21.12,2.08,1,1,4,1,1,-5.88498101807928,-3.73858958482742,-5.8898246502287,-38.1564348936081,-4.28611040115356,-38.1365060806274,
21.16,2.12,1,1,4,1,1,-5.87048501979653,-3.46020795404911,-5.87533267523523,-38.1110519170761,-4.22723777592182,-38.0911338329315,
21.2,2.16,1,1,4,1,1,-5.86439282919619,-3.549475222826,-5.86924271979886,-38.0718433856964,-4.17266637086868,-38.0519306659698,
21.24,2.2,1,1,4,1,1,-5.85892112293349,-3.61410900950432,-5.86377146056186,-38.0296897888184,-4.09068986773491,-38.0097663402557,
21.28,2.24,1,1,4,1,1,-5.84779129688588,-3.57332639396191,-5.85264208153054,-37.9879492521286,-4.02703024446964,-37.9679775238037,
21.32,2.28,1,1,4,1,1,-5.83792434421999,-3.63396480679512,-5.84277959919646,-37.9422390460968,-3.9661530405283,-37.9223477840424,
21.36,2.32,1,1,4,1,1,-5.82794026842986,-3.5687442868948,-5.8327718305439,-37.9016625881195,-3.89923788607121,-37.8817391395569,
21.4,2.36,1,1,4,1,1,-5.81668929594457,-3.63647937774658,-5.8215557267563,-37.8583073616028,-3.81786003708839,-37.8383946418762,
21.44,2.4,1,1,4,1,1,-5.80361352730207,-3.60649079084396,-5.8084763818134,-37.8160518407822,-3.76088060438633,-37.7961337566376,
21.48,2.44,1,1,4,1,1,-5.79203040794153,-3.59170138835907,-5.79690577940869,-37.7751588821411,-3.71528565883636,-37.7551710605621,
21.52,2.48,1,1,4,1,1,-5.78424574349229,-3.68548557162285,-5.78910993907581,-37.731556892395,-3.64391505718231,-37.7116978168488,
21.56,2.52,1,1,4,1,1,-5.76715068473475,-3.68490815162659,-5.77201935063805,-37.6918548345566,-3.58843915164471,-37.6719796657562,
21.6,2.56,1,1,4,1,1,-5.75739996112346,-3.73228453099728,-5.76227041514981,-37.6481777429581,-3.5044077783823,-37.6282382011414,
21.64,2.6,1,1,4,1,1,-5.75039447837486,-3.89672815799713,-5.75526716756367,-37.6019257307053,-3.44792529940605,-37.5819754600525,
21.68,2.64,1,1,4,1,1,-5.73324890468206,-3.7157628685236,-5.73812561715572,-37.5587314367294,-3.40382754802704,-37.5387811660767,
21.72,2.68,1,1,4,1,1,-5.71956919199047,-3.7425197660923,-5.72447138542642,-37.5236696004868,-3.3365648239851,-37.5039339065552,
21.76,2.72,1,1,4,1,1,-5.71351365824581,-3.96687537431717,-5.71840869911445,-37.4757868051529,-3.25114205479622,-37.4558472633362,
21.8,2.76,1,1,4,1,1,-5.69640742361764,-3.90002503991127,-5.70129352376125,-37.4340677261353,-3.21392752230167,-37.414208650589,
21.84,2.8,1,1,4,1,1,-5.68724186859278,-3.95760871469975,-5.69212573354698,-37.3924773931503,-3.16258445382118,-37.3725378513336,
21.88,2.84,1,1,4,1,1,-5.67489297857635,-3.95446084439754,-5.6797755024055,-37.3453456163406,-3.07626612484455,-37.3252236843109,
21.92,2.88,1,1,4,1,1,-5.66074611449223,-3.96008603274822,-5.66565009596945,-37.305960059166,-3.02689634263515,-37.2859132289886,
21.96,2.92,1,1,4,1,1,-5.64807088905327,-4.01582568883896,-5.6530249384099,-37.2594612836838,-2.96525470912457,-37.2395217418671,
22,2.96,1,1,4,1,1,-5.6339441415363,-4.03874553740025,-5.63883918227232,-37.2162508964539,-2.90788821876049,-37.1960699558258,
22.04,3,1,1,4,1,1,-5.61745615607163,-3.95924784243107,-5.62236773706875,-37.1711736917496,-2.85148471593857,-37.151255607605,
22.08,3.04,1,1,4,1,1,-5.60341926255456,-3.93367372453213,-5.60831609137901,-37.1304899454117,-2.79979482293129,-37.1106255054474,
22.12,3.08,1,1,4,1,1,-5.58788212016349,-3.77978198230267,-5.5927883366934,-37.0863568782806,-2.74835452437401,-37.0664656162262,
22.16,3.12,1,1,4,1,1,-5.57155059688771,-3.80299054086208,-5.57646888333071,-37.0450294017792,-2.6925191283226,-37.0251274108887,
22.2,3.16,1,1,4,1,1,-5.55648507623743,-3.7248432636261,-5.56139442195879,-37.0009982585907,-2.63089537620544,-36.9806778430939,
22.24,3.2,1,1,4,1,1,-5.53779276204879,-3.60025092959404,-5.5427106014007,-36.9615590572357,-2.56245546042919,-36.9413459300995,
22.28,3.24,1,1,4,1,1,-5.52278714406511,-3.64270061254501,-5.52769738379996,-36.9176942110062,-2.49989926815033,-36.8974649906158,
22.32,3.28,1,1,4,1,1,-5.50562815932755,-3.5448931157589,-5.51055136304376,-36.8780994415283,-2.44324486702681,-36.85786485672,
22.36,3.32,1,1,4,1,1,-5.48458667713152,-3.25892120599747,-5.48952195075297,-36.8380486965179,-2.39306688308716,-36.8177497386932,
22.4,3.36,1,1,4,1,1,-5.46834411378599,-3.2343901693821,-5.4732731288928,-36.794838309288,-2.33413968235254,-36.774662733078,
22.44,3.4,1,1,4,1,1,-5.44371830636003,-2.98322178423405,-5.44866028543576,-36.7509198188782,-2.28644534945488,-36.7311143875122,
22.48,3.44,1,1,4,1,1,-5.42258920533823,-2.5890301913023,-5.42750838560261,-36.7084068059921,-2.23002806305885,-36.6880595684052,
22.52,3.48,1,1,4,1,1,-5.40302204399632,-2.03460454940796,-5.40795374120322,-36.6646277904511,-2.1771278232336,-36.6443073749542,
22.56,3.52,1,1,4,1,1,-5.38253443794894,-1.37276016175747,-5.38747954616648,-36.6255801916122,-2.12680716067553,-36.6054260730743,
22.6,3.56,1,1,4,1,1,-5.36788868299969,-0.995863229036331,-5.37283289712316,-36.5814256668091,-2.06336844712496,-36.5612232685089,
22.64,3.6,1,1,4,1,1,-5.34883248246319,-0.484231859445572,-5.35380038940069,-36.5392076969147,-1.98840368539095,-36.5188550949097,
22.68,3.64,1,1,4,1,1,-5.33407273363347,-0.0188872218132019,-5.33900755996924,-36.4962923526764,-1.94110702723265,-36.4760363101959,
22.72,3.68,1,1,4,1,1,-5.32016995056401,0.261878594756126,-5.32513875152339,-36.4516443014145,-1.88793838024139,-36.431382894516,
22.76,3.72,1,1,4,1,1,-5.30872362386003,0.431053340435028,-5.31368974259138,-36.4064222574234,-1.84882711619139,-36.3862037658691,
22.8,3.76,1,1,4,1,1,-5.29895367775125,0.648871064186096,-5.30391800832701,-36.3673049211502,-1.78511589765549,-36.3470542430878,
22.84,3.8,1,1,4,1,1,-5.29213907887309,0.718589872121811,-5.29710475054197,-36.3314169645309,-1.73351615667343,-36.3111662864685,
22.88,3.84,1,1,4,1,1,-5.28289395164931,0.866781920194626,-5.28785872923313,-36.2821716070175,-1.6612907871604,-36.2619209289551,
22.92,3.88,1,1,4,1,1,-5.27591394988576,0.863131135702133,-5.28087962152759,-36.2444543838501,-1.611328125,-36.2241983413696,
22.96,3.92,1,1,4,1,1,-5.27090939501557,0.910162925720215,-5.27587506664907,-36.2003213167191,-1.53871141374111,-36.1800920963287,
23,3.96,1,1,4,1,1,-5.26708456504958,0.837510451674461,-5.27205425999014,-36.1562633514404,-1.48951523005962,-36.136018037796,
23.04,4,1,1,4,1,1,-5.26333886024769,0.852411612868309,-5.26830810814718,-36.1147481203079,-1.42629230394959,-36.0945188999176,
23.08,4.04,1,1,4,1,1,-5.26053774003183,0.763097777962685,-5.26550296461321,-36.0705721378326,-1.37144988402724,-36.0503053665161,
23.12,4.08,1,1,4,1,1,-5.25894763715793,0.73467381298542,-5.2639150969108,-36.0312080383301,-1.32628865540028,-36.0108661651611,
23.16,4.12,1,1,4,1,1,-5.25725963365728,0.688266009092331,-5.26223111672077,-35.9886467456818,-1.26636242493987,-35.9684014320374,
23.2,4.16,1,1,4,1,1,-5.25615635170823,0.601364299654961,-5.26112738773505,-35.9447979927063,-1.20942667126656,-35.9245419502258,
23.24,4.2,1,1,4,1,1,-5.25558370009691,0.494159758090973,-5.26055563019244,-35.9028053283691,-1.15968398749828,-35.8823883533478,
23.28,4.24,1,1,4,1,1,-5.25512817160985,0.406522303819656,-5.26010010170461,-35.8558076620102,-1.09391342848539,-35.8355784416199,
23.32,4.28,1,1,4,1,1,-5.25494935767969,0.2325139939785,-5.25992173480898,-35.811647772789,-1.05002196505666,-35.7911825180054,
23.36,4.32,1,1,4,1,1,-5.25477099078436,0.158902257680893,-5.25974292087853,-35.7674396038055,-1.00566493347287,-35.7472908496857,
23.4,4.36,1,1,4,1,1,-5.25459262388904,0.0970344990491867,-5.25956455398291,-35.7271474599838,-0.96292020753026,-35.7068109512329,
23.44,4.4,1,1,4,1,1,-5.25441380995888,0.00527128577232361,-5.25938574005245,-35.6853479146957,-0.915094930678606,-35.6649577617645,
23.48,4.44,1,1,4,1,1,-5.25423544306355,-0.0910460948944092,-5.25920737315683,-35.6445515155792,-0.870397221297026,-35.6243169307709,
23.52,4.48,1,1,4,1,1,-5.25419610399892,-0.125505030155182,-5.25908488561447,-35.598052740097,-0.823699496686459,-35.5777966976166,
23.56,4.52,1,1,4,1,1,-5.25419610399892,-0.191312283277512,-5.25899547864924,-35.5604535341263,-0.779400952160358,-35.5401921272278,
23.6,4.56,1,1,4,1,1,-5.25419610399892,-0.210562720894814,-5.25890607168402,-35.5201560258865,-0.736517738550901,-35.4999053478241,
23.64,4.6,1,1,4,1,1,-5.25410893220797,-0.277115032076836,-5.25881711175362,-35.4814732074738,-0.678472407162189,-35.4612171649933,
23.68,4.64,1,1,4,1,1,-5.25401997227772,-0.386014580726624,-5.25872770478839,-35.4411864280701,-0.622282177209854,-35.4208552837372,
23.72,4.68,1,1,4,1,1,-5.25377410312376,-0.436641275882721,-5.25863740375351,-35.3968119621277,-0.578215904533863,-35.3765451908112,
23.76,4.72,1,1,4,1,1,-5.25350632926335,-0.466946512460709,-5.25830257466874,-35.3632950782776,-0.532435812056065,-35.3429746627808,
23.8,4.76,1,1,4,1,1,-5.25320323965174,-0.458434224128723,-5.25794584087749,-35.3215330839157,-0.490751769393682,-35.3013038635254,
23.84,4.8,1,1,4,1,1,-5.25238203667751,-0.583687797188759,-5.25742996268814,-35.2766329050064,-0.413573160767555,-35.2564036846161,
23.88,4.84,1,1,4,1,1,-5.25148930813122,-0.594006851315498,-5.25671604807081,-35.2398598194122,-0.369708705693483,-35.2195823192596,
23.92,4.88,1,1,4,1,1,-5.25066318777391,-0.581340864300728,-5.25600213345348,-35.1955389976501,-0.298035331070423,-35.1752722263336,
23.96,4.92,1,1,4,1,1,-5.24994882612294,-0.66462904214859,-5.25503877340317,-35.1524466276169,-0.252169277518988,-35.1321852207184,
24,4.96,1,1,4,1,1,-5.24911823541738,-0.689197331666946,-5.25378931106414,-35.1075464487076,-0.198598019778728,-35.0873601436615,
24.04,5,1,1,4,1,1,-5.2475706008519,-0.655306503176689,-5.25251526180967,-35.0636172294617,-0.155672244727612,-35.0430607795715,
24.08,5.04,1,1,4,1,1,-5.24537208358065,-0.63660554587841,-5.25035206028603,-35.0197845697403,-0.0968863256275654,-34.9997162818909,
24.12,5.08,1,1,4,1,1,-5.24329158350331,-0.611832365393639,-5.24826664282213,-34.984068274498,-0.0722606666386127,-34.9637854099274,
24.16,5.12,1,1,4,1,1,-5.24166929412199,-0.527072697877884,-5.24663720088089,-34.9391680955887,0.00557247549295425,-34.9189174175262,
24.2,5.16,1,1,4,1,1,-5.24006265095956,-0.529680401086807,-5.24503055771578,-34.8889946937561,0.0624277628958225,-34.8687493801117,
24.24,5.2,1,1,4,1,1,-5.23860442335916,-0.452194362878799,-5.24358037673981,-34.8475062847137,0.0914515927433968,-34.8272609710693,
24.28,5.24,1,1,4,1,1,-5.23726555405713,-0.538965687155724,-5.24224150743555,-34.8213869333267,0.10148910805583,-34.8013186454773,
24.32,5.28,1,1,4,1,1,-5.2359266847551,-0.54934062063694,-5.2409026381313,-34.7760093212128,0.190162006765604,-34.7557425498962,
24.36,5.32,1,1,4,1,1,-5.2346517414331,-0.510402023792267,-5.23962769480717,-34.7213619947433,0.252536684274673,-34.7010898590088,
24.4,5.36,1,1,4,1,1,-5.23410099452823,-0.463714823126793,-5.23907739493621,-34.6830171346664,0.272087939083576,-34.6627771854401,
24.44,5.4,1,1,4,1,1,-5.23383322066783,-0.544711947441101,-5.23880962107536,-34.6424514055252,0.324956979602575,-34.6222543716431,
24.48,5.44,1,1,4,1,1,-5.23340496130511,-0.58942474424839,-5.23838180874675,-34.6009790897369,0.367959402501583,-34.5806801319122,
24.52,5.48,1,1,4,1,1,-5.23295837351455,-0.492911785840988,-5.23793566799027,-34.5566689968109,0.422039721161127,-34.5364022254944,
24.56,5.52,1,1,4,1,1,-5.23251223275881,-0.700028613209724,-5.23748908019897,-34.5151376724243,0.464266538619995,-34.4948279857636,
24.6,5.56,1,1,4,1,1,-5.23206609200308,-0.725910067558289,-5.23704293944249,-34.4726568460464,0.500207114964724,-34.452577829361,
24.64,5.6,1,1,4,1,1,-5.23190605353559,-0.901659950613976,-5.23688468911404,-34.427016377449,0.548349134624004,-34.4068515300751,
24.68,5.64,1,1,4,1,1,-5.23181664657052,-1.04719772934914,-5.23679572918364,-34.384514093399,0.577520858496428,-34.3642473220825,
24.72,5.68,1,1,4,1,1,-5.23172768664026,-1.07261352241039,-5.23670632221842,-34.3509489297867,0.613272376358509,-34.3307411670685,
24.76,5.72,1,1,4,1,1,-5.23163827967519,-1.12402252852917,-5.23661691525319,-34.3058985471725,0.656144507229328,-34.2856907844543,
24.8,5.76,1,1,4,1,1,-5.23154887271011,-1.30752101540565,-5.23652795532279,-34.2606228590012,0.707184057682753,-34.2405652999878,
24.84,5.8,1,1,4,1,1,-5.23145991277986,-1.32032670080662,-5.23643854835757,-34.2186570167542,0.729203037917614,-34.1984117031097,
24.88,5.84,1,1,4,1,1,-5.23119660926771,-1.34643167257309,-5.23617345670567,-34.1789549589157,0.768735259771347,-34.1589510440826,
24.92,5.88,1,1,4,1,1,-5.22916170674256,-1.38902105391026,-5.23413900121195,-34.1410338878632,0.8037687279284,-34.121013879776,
24.96,5.92,1,1,4,1,1,-5.22739636621711,-1.38189643621445,-5.23237723696218,-34.1101670265198,0.828580744564533,-34.0899002552032,
25,5.96,1,1,4,1,1,-5.22567438806973,-1.36092305183411,-5.23065436474227,-34.0653473138809,0.893243588507175,-34.0449142456055,
25.04,6,1,1,4,1,1,-5.22473203865782,-1.36051326990128,-5.22971335643327,-34.0249639749527,0.928468350321054,-34.00465965271,
25.08,6.04,1,1,4,1,1,-5.2236891064102,-1.35925598442554,-5.22866863604461,-33.9879441261292,0.943552982062101,-33.9676773548126,
25.12,6.08,1,1,4,1,1,-5.22167074417359,-1.23590230941772,-5.22664937973498,-33.9492881298065,0.985139980912209,-33.92902135849,
25.16,6.12,1,1,4,1,1,-5.21923574547972,-1.20407901704311,-5.22421393400222,-33.9097201824188,1.02074621245265,-33.8894641399384,
25.2,6.16,1,1,4,1,1,-5.21691474066632,-1.11140310764313,-5.22189292918496,-33.8717991113663,1.04541946202517,-33.8515591621399,
25.24,6.2,1,1,4,1,1,-5.21451863400226,-1.0931771248579,-5.21949861065621,-33.833395242691,1.06864487752318,-33.8131713867188,
25.28,6.24,1,1,4,1,1,-5.21356734389384,-1.04243867099285,-5.21854776758103,-33.7944173812866,1.09376041218638,-33.7741827964783,
25.32,6.28,1,1,4,1,1,-5.21267461534755,-0.94287097454071,-5.21765503903325,-33.7564963102341,1.10739516094327,-33.7361168861389,
25.36,6.32,1,1,4,1,1,-5.2120116627015,-0.934256240725517,-5.21699253342092,-33.7156140804291,1.14489700645208,-33.6953043937683,
25.4,6.36,1,1,4,1,1,-5.21183284877135,-0.785179436206818,-5.21681371949047,-33.6758798360825,1.15755628794432,-33.655618429184,
25.44,6.4,1,1,4,1,1,-5.20993295076346,-0.651655718684196,-5.21491426851425,-33.6313551664352,1.18722263723612,-33.6110937595367,
25.48,6.44,1,1,4,1,1,-5.20687567959266,-0.491384416818619,-5.21185699733835,-33.5906231403351,1.19618801400065,-33.5703670978546,
25.52,6.48,1,1,4,1,1,-5.20553368104685,-0.358717516064644,-5.21051678692961,-33.5469728708267,1.23319383710623,-33.5267221927643,
25.56,6.52,1,1,4,1,1,-5.2054183460619,-0.217622146010399,-5.21040055787482,-33.5063588619232,1.25132091343403,-33.4861028194427,
25.6,6.56,1,1,4,1,1,-5.20444425717739,-0.0602938234806061,-5.20944211520759,-33.4597635269165,1.28396283835173,-33.439507484436,
25.64,6.6,1,1,4,1,1,-5.20441967026199,0.137016177177429,-5.20940232910807,-33.4076642990112,1.31410695612431,-33.3874726295471,
25.68,6.64,1,1,4,1,1,-5.20436736718742,0.404445454478264,-5.20938176550607,-33.3626890182495,1.34214414283633,-33.3424544334412,
25.72,6.68,1,1,4,1,1,-5.20401018636194,0.563012436032295,-5.2090299490979,-33.3172899484634,1.37076955288649,-33.2970070838928,
25.76,6.72,1,1,4,1,1,-5.2036994971583,0.725146383047104,-5.20885068813262,-33.2715207338333,1.40356067568064,-33.2512485980988,
25.8,6.76,1,1,4,1,1,-5.20371559041201,0.612912699580193,-5.20902905502825,-33.2232302427292,1.47131532430649,-33.2028615474701,
25.84,6.8,1,1,4,1,1,-5.20380499737709,0.467794016003609,-5.20915422477957,-33.1935811042786,1.4793480746448,-33.173303604126,
25.88,6.84,1,1,4,1,1,-5.20389440434217,0.286474823951721,-5.20906481781434,-33.1715440750122,1.48195689544082,-33.1514167785645,
25.92,6.88,1,1,4,1,1,-5.20398336427242,0.334605574607849,-5.20897585788394,-33.152768611908,1.44958300516009,-33.1325662136078,
25.96,6.92,1,1,4,1,1,-5.2040727712375,0.263256952166557,-5.20888645091872,-33.1538414955139,1.41694080084562,-33.1340253353119,
26,6.96,1,1,0,1,1,-5.20399051682962,0.23597851395607,-5.20879704395349,-33.1325179338455,1.41667732968926,-33.1123101711273,
