"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
18.24,1.4,1,1,4,1,1,-6.2050919277014,-6.23472966253757,-6.20540709759564,-35.998946428299,-3.83282415568829,-35.978776216507,
18.28,1.44,1,1,4,1,1,-6.19860500535024,-6.36368058621883,-6.19892866889537,-35.945650935173,-3.73640209436417,-35.9254002571106,
18.32,1.48,1,1,4,1,1,-6.19539663640845,-6.50111585855484,-6.19571314739102,-35.9055733680725,-3.66466976702213,-35.8854246139526,
18.36,1.52,1,1,4,1,1,-6.19176179624325,-6.64639286696911,-6.19207428390632,-35.8571004867554,-3.57390940189362,-35.8368337154388,
18.4,1.56,1,1,4,1,1,-6.18253991483039,-6.71003945171833,-6.18286223724427,-35.8169639110565,-3.51724997162819,-35.7967185974121,
18.44,1.6,1,1,4,1,1,-6.17328808208423,-6.73618167638779,-6.1736054870996,-35.7695156335831,-3.43241356313229,-35.7492649555206,
18.48,1.64,1,1,4,1,1,-6.16576806225161,-6.87806867063046,-6.16610468975197,-35.7288211584091,-3.35932075977325,-35.7086026668549,
18.52,1.68,1,1,4,1,1,-6.15471736136811,-6.8515632301569,-6.15505175367591,-35.6823599338531,-3.28271202743053,-35.6621038913727,
18.56,1.72,1,1,4,1,1,-6.14680618606327,-6.9277361035347,-6.1471405783579,-35.6403136253357,-3.20585742592812,-35.6200790405273,
18.6,1.76,1,1,4,1,1,-6.13467008462373,-6.86171464622021,-6.13500760614191,-35.5957996845245,-3.15108336508274,-35.5753934383392,
18.64,1.8,1,1,4,1,1,-6.12279192227844,-7.10842199623585,-6.12313391412508,-35.550851225853,-3.05707138031721,-35.5306005477905,
18.68,1.84,1,1,4,1,1,-6.1153666738288,-7.02823512256145,-6.11568318467798,-35.509974360466,-2.97628939151764,-35.489798784256,
18.72,1.88,1,1,4,1,1,-6.10086709926745,-7.13237561285496,-6.10120193852033,-35.4642105102539,-2.87906862795353,-35.4437935352325,
18.76,1.92,1,1,4,1,1,-6.08947262860322,-7.15051777660847,-6.08981104411572,-35.4192781448364,-2.80530415475369,-35.3991615772247,
18.8,1.96,1,1,4,1,1,-6.0775131059197,-7.10766762495041,-6.07785241548193,-35.3774678707123,-2.74462755769491,-35.3572547435761,
18.84,2,1,1,4,1,1,-6.06593713911637,-7.23187811672688,-6.06627957790308,-35.3368216753006,-2.6606073603034,-35.3165817260742,
18.88,2.04,1,1,4,1,1,-6.04962662647739,-7.1216095238924,-6.04996951227174,-35.2930104732513,-2.59225573390722,-35.2727651596069,
18.92,2.08,1,1,4,1,1,-6.03218824497396,-7.09064304828644,-6.03254767102781,-35.2569776773453,-2.51978170126677,-35.2367377281189,
18.96,2.12,1,1,4,1,1,-6.01892919205305,-7.13629648089409,-6.01927297186589,-35.2109241485596,-2.42390707135201,-35.1906681060791,
19,2.16,1,1,4,1,1,-5.9944057556021,-6.88592903316021,-5.99476339345368,-35.1670378446579,-2.36554257571697,-35.1468193531036,
19.04,2.2,1,1,4,1,1,-5.98321200357447,-6.94893300533295,-5.98357098251187,-35.1264238357544,-2.2938409820199,-35.1061248779297,
19.08,2.24,1,1,4,1,1,-5.96493274956449,-6.89346343278885,-5.96529217550626,-35.0810623168945,-2.21546348184347,-35.060795545578,
19.12,2.28,1,1,4,1,1,-5.94430700975607,-6.79617747664452,-5.94466688269829,-35.0386136770248,-2.15538591146469,-35.0183522701263,
19.16,2.32,1,1,4,1,1,-5.92343137748026,-6.62107020616531,-5.92380376736281,-34.9944108724594,-2.08322908729315,-34.9741494655609,
19.2,2.36,1,1,4,1,1,-5.89931831899902,-6.43865205347538,-5.8996978613986,-34.9571925401688,-2.01748237013817,-34.9369311332703,
19.24,2.4,1,1,4,1,1,-5.87696747179944,-5.77333383262157,-5.87735595485829,-34.9126517772675,-1.92620046436787,-34.892395734787,
19.28,2.44,1,1,4,1,1,-5.85162909086181,-4.8427190631628,-5.85202025608739,-34.8683041334152,-1.86573434621096,-34.8480427265167,
19.32,2.48,1,1,4,1,1,-5.83110303981945,-4.1471142321825,-5.83151566268247,-34.828108549118,-1.8036836758256,-34.8078846931458,
19.36,2.52,1,1,4,1,1,-5.80641196530898,-3.35654243826866,-5.80679866011094,-34.791351556778,-1.73621438443661,-34.7709989547729,
19.4,2.56,1,1,4,1,1,-5.78859494530845,-2.86854803562164,-5.78899058077724,-34.7509413957596,-1.65015254169703,-34.7306907176971,
19.44,2.6,1,1,4,1,1,-5.76810823333073,-2.23556533455849,-5.76851102132258,-34.7083961963654,-1.58081278204918,-34.6880328655243,
19.48,2.64,1,1,4,1,1,-5.75509192032,-1.85129232704639,-5.75549515532499,-34.6650248765945,-1.51959424838424,-34.6447098255157,
19.52,2.68,1,1,4,1,1,-5.73648722495715,-1.24742276966572,-5.73689224807043,-34.6261435747147,-1.44924558699131,-34.6058928966522,
19.56,2.72,1,1,4,1,1,-5.72698818195255,-1.20729207992554,-5.72739722836344,-34.5842850208282,-1.3669952750206,-34.5640182495117,
19.6,2.76,1,1,4,1,1,-5.71199418687432,-0.75983814895153,-5.71240770360848,-34.5402431488037,-1.29378912970424,-34.5199656486511,
19.64,2.8,1,1,4,1,1,-5.7029895643866,-0.604167580604553,-5.70340397517541,-34.5035880804062,-1.22769819572568,-34.4833159446716,
19.68,2.84,1,1,4,1,1,-5.69332243628766,-0.397302210330963,-5.69373774113,-34.4575345516205,-1.14315105602145,-34.437267780304,
19.72,2.88,1,1,4,1,1,-5.68341078013923,-0.22009015083313,-5.68382876717401,-34.4150000810623,-1.08301201835275,-34.3948245048523,
19.76,2.92,1,1,4,1,1,-5.6746015118702,0.0227615237236023,-5.67503514510922,-34.3753784894943,-1.0092499665916,-34.3551921844482,
19.8,2.96,1,1,4,1,1,-5.66737564095268,0.00435858964920044,-5.66777798174183,-34.3309342861176,-0.94330795109272,-34.3106353282928,
19.84,3,1,1,4,1,1,-5.66118331455146,0.151367858052254,-5.66160621893228,-34.2898857593536,-0.872996542602777,-34.2698550224304,
19.88,3.04,1,1,4,1,1,-5.65598653470636,0.122934579849243,-5.65641033314818,-34.2482471466064,-0.821339152753353,-34.227991104126,
19.92,3.08,1,1,4,1,1,-5.65102489517942,0.236174091696739,-5.65145003471744,-34.2065334320068,-0.759522244334221,-34.1862452030182,
19.96,3.12,1,1,4,1,1,-5.6456059390261,0.248616561293602,-5.6461115448238,-34.1705274581909,-0.698229484260082,-34.1502499580383,
20,3.16,1,1,4,1,1,-5.64163626977669,0.283792614936829,-5.64206677371698,-34.1334217786789,-0.616656895726919,-34.1130638122559,
20.04,3.2,1,1,4,1,1,-5.63806535559152,0.088149681687355,-5.63849630656068,-34.0935266017914,-0.543480459600687,-34.0732061862946,
20.08,3.24,1,1,4,1,1,-5.63507648074899,0.115074217319489,-5.63550966688731,-34.0544092655182,-0.477252062410116,-34.034206867218,
20.12,3.28,1,1,4,1,1,-5.63275592297042,0.0772904604673386,-5.63318866207004,-34.0182048082352,-0.427017267793417,-33.9979863166809,
20.16,3.32,1,1,4,1,1,-5.63044832920179,-0.00658445060253143,-5.63088017422791,-33.9821022748947,-0.358453206717968,-33.9618945121765,
20.2,3.36,1,1,4,1,1,-5.62853099683571,0.0112410634756088,-5.62895926558003,-33.9428561925888,-0.30870670452714,-33.9226484298706,
20.24,3.4,1,1,4,1,1,-5.62728153449876,-0.167302787303925,-5.62770309771861,-33.9059489965439,-0.242294277995825,-33.8858270645142,
20.28,3.44,1,1,4,1,1,-5.62646659001209,-0.211866572499275,-5.62689754096192,-33.8624542951584,-0.173932872712612,-33.8423216342926,
20.32,3.48,1,1,4,1,1,-5.62485994684965,-0.284202396869659,-5.62537985772721,-33.8302141427994,-0.135655421763659,-33.8100063800812,
20.36,3.52,1,1,4,1,1,-5.62397258272127,-0.377167016267776,-5.62440040442316,-33.7904262542725,-0.0796046108007431,-33.7700951099396,
20.4,3.56,1,1,4,1,1,-5.62357025137842,-0.440469011664391,-5.62399941418412,-33.7547904253006,-0.0377015210688114,-33.7344753742218,
20.44,3.6,1,1,4,1,1,-5.62295110814526,-0.451644882559776,-5.62338250612406,-33.7214559316635,-0.00977767631411552,-33.7011516094208,
20.48,3.64,1,1,4,1,1,-5.62160866256463,-0.5329679697752,-5.62204810716807,-33.6858308315277,0.0413197092711926,-33.665714263916,
20.52,3.68,1,1,4,1,1,-5.62099622485386,-0.633522868156433,-5.62151255944636,-33.6468636989594,0.0937305390834808,-33.6265861988068,
20.56,3.72,1,1,4,1,1,-5.62046067713305,-0.625308603048325,-5.62097701172466,-33.6070597171783,0.136703159660101,-33.5868680477142,
20.6,3.76,1,1,4,1,1,-5.61992512941223,-0.68197026848793,-5.62044146400296,-33.5714560747147,0.179864559322596,-33.5511088371277,
20.64,3.8,1,1,4,1,1,-5.61938958169142,-0.781239941716194,-5.61990591628125,-33.5314106941223,0.242806505411863,-33.5111010074615,
20.68,3.84,1,1,4,1,1,-5.61885358693579,-0.830497592687607,-5.61937036855955,-33.4904479980469,0.296066515147686,-33.4701812267303,
20.72,3.88,1,1,4,1,1,-5.61717139488786,-0.920742750167847,-5.61760726320529,-33.4495228528976,0.361250527203083,-33.4292507171631,
20.76,3.92,1,1,4,1,1,-5.61405243291116,-0.997548922896385,-5.61447757238756,-33.4081202745438,0.40329759940505,-33.3878695964813,
20.8,3.96,1,1,4,1,1,-5.60951100612007,-1.08089298009872,-5.60994910959887,-33.3653444051743,0.456036254763603,-33.3452546596527,
20.84,4,1,1,4,1,1,-5.60542913112949,-1.07642263174057,-5.60591596139752,-33.3273535966873,0.49220398068428,-33.3071351051331,
20.88,4.04,1,1,4,1,1,-5.60304107109228,-1.20816752314568,-5.60348543304786,-33.2847493886948,0.523938797414303,-33.2645738124847,
20.92,4.08,1,1,4,1,1,-5.60009287641887,-1.24012120068073,-5.60053008581231,-33.2458090782166,0.564685184508562,-33.2256281375885,
20.96,4.12,1,1,4,1,1,-5.59750588588437,-1.2994185090065,-5.59794488341281,-33.2032692432404,0.607881136238575,-33.1830024719238,
21,4.16,1,1,4,1,1,-5.59580491837378,-1.49516388773918,-5.5962425747949,-33.1659811735153,0.635736994445324,-33.1457304954529,
21.04,4.2,1,1,4,1,1,-5.59407131732094,-1.57235190272331,-5.59451031484365,-33.126477599144,0.674773193895817,-33.1062269210815,
21.08,4.24,1,1,4,1,1,-5.59216203158172,-1.60587951540947,-5.59260147613608,-33.0909651517868,0.709795951843262,-33.0706393718719,
21.12,4.28,1,1,4,1,1,-5.59141101307508,-1.6488041728735,-5.59184777541922,-33.0632257461548,0.745021924376488,-33.0431306362152,
21.16,4.32,1,1,4,1,1,-5.5907440371156,-1.67678110301495,-5.59118124649346,-33.0211901664734,0.817336328327656,-33.0008590221405,
21.2,4.36,1,1,4,1,1,-5.58681415396565,-1.61780975759029,-5.58725270444144,-32.9795622825623,0.863476376980543,-32.9592204093933,
21.24,4.4,1,1,4,1,1,-5.58093162269841,-1.41841359436512,-5.58137062019922,-32.943143248558,0.905894208699465,-32.9226994514465,
21.28,4.44,1,1,4,1,1,-5.57829858757689,-1.40948221087456,-5.57874026728228,-32.9005980491638,0.957839842885733,-32.8803098201752,
21.32,4.48,1,1,4,1,1,-5.57704689006582,-1.42413191497326,-5.57748991087359,-32.8549039363861,1.00382398813963,-32.8346586227417,
21.36,4.52,1,1,4,1,1,-5.57605715496242,-1.462297514081,-5.57650017576854,-32.8148853778839,1.04376384988427,-32.7946078777313,
21.4,4.56,1,1,4,1,1,-5.57350369203982,-1.36128626763821,-5.57394626580686,-32.7737027406693,1.09776193276048,-32.7534413337708,
21.44,4.6,1,1,4,1,1,-5.57037981268003,-1.19998119771481,-5.57082193940704,-32.7208685874939,1.15065863355994,-32.7006018161774,
21.48,4.64,1,1,4,1,1,-5.5672675562257,-1.12074427306652,-5.567711024052,-32.6919168233871,1.17333186790347,-32.6716554164886,
21.52,4.68,1,1,4,1,1,-5.56459652314403,-1.12047418951988,-5.56504490834897,-32.6623213291168,1.18873463943601,-32.6420652866364,
21.56,4.72,1,1,4,1,1,-5.56208105818159,-0.987108796834946,-5.5625272082082,-32.6462763547897,1.19677018374205,-32.6260364055634,
21.6,4.76,1,1,4,1,1,-5.55814536357891,-0.890623778104782,-5.55859106656413,-32.6181882619858,1.21683916077018,-32.5981414318085,
21.64,4.8,1,1,4,1,1,-5.55346669709643,-0.731479376554489,-5.55391195303903,-32.6027548313141,1.20017835870385,-32.5827670097351,
21.68,4.84,1,1,0,1,1,-5.54973440333929,-0.567780807614326,-5.55018055334533,-32.5825256109238,1.1911534704268,-32.5623178482056,
