"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
41.16,7.40000000000001,1,1,4,1,1,-9.30053093189813,-150.45722015202,-9.30022338743864,-41.8382066488266,-7.46483504772186,-41.8182563781738,
41.2,7.44,1,1,4,1,1,-9.29981657024716,-150.193758308887,-9.29950902578648,-41.8756932020187,-7.48086497187614,-41.8558609485626,
41.24,7.48,1,1,4,1,1,-9.29910310266585,-149.823017418385,-9.29879466413433,-41.9136035442352,-7.51117318868637,-41.893390417099,
41.28,7.52,1,1,4,1,1,-9.29838874101489,-149.831511080265,-9.29808119655182,-41.952275633812,-7.54787996411324,-41.9323468208313,
41.32,7.56,1,1,4,1,1,-9.29822244405984,-150.009989738464,-9.29761270405404,-41.9971168041229,-7.58129805326462,-41.9772684574127,
41.36,7.6,1,1,4,1,1,-9.29822244405984,-149.878840893507,-9.29743478419324,-42.0382994413376,-7.60189071297646,-42.0183920860291,
41.4,7.64,1,1,4,1,1,-9.29822244405984,-149.905327707529,-9.29725597026279,-42.0778995752335,-7.62315094470978,-42.0579922199249,
41.44,7.68,1,1,4,1,1,-9.29822244405984,-149.990171194077,-9.29707715633234,-42.1160942316055,-7.65280276536942,-42.0961761474609,
41.48,7.72000000000001,1,1,4,1,1,-9.29798551560239,-149.846486747265,-9.29689923647154,-42.1580010652542,-7.67391994595528,-42.1380078792572,
41.52,7.76000000000001,1,1,4,1,1,-9.29762788774208,-149.982385337353,-9.29672042254109,-42.1904772520065,-7.69303366541862,-42.1705377101898,
41.56,7.8,1,1,4,1,1,-9.29727115395142,-150.158926844597,-9.29664085034204,-42.2337627410889,-7.73912221193314,-42.2138285636902,
41.6,7.84,1,1,4,1,1,-9.29691442016077,-150.006078183651,-9.29664085034204,-42.2744518518448,-7.76097923517227,-42.2545444965363,
41.64,7.88,1,1,4,1,1,-9.29655679230046,-150.078618898988,-9.29664085034204,-42.3157149553299,-7.78650790452957,-42.2957968711853,
41.68,7.92,1,1,4,1,1,-9.2962000585098,-150.214908644557,-9.29664085034204,-42.3546659946442,-7.81651809811592,-42.3348712921143,
41.72,7.96,1,1,4,1,1,-9.29584332471915,-150.021463632584,-9.29664085034204,-42.3955804109573,-7.84844979643822,-42.3755764961243,
41.76,8,1,1,4,1,1,-9.29548569685884,-150.06092377007,-9.29634133700853,-42.4295103549957,-7.86074548959732,-42.4095439910889,
41.8,8.04000000000001,1,1,4,1,1,-9.29525860316754,-150.214899331331,-9.29598370914762,-42.4674099683762,-7.88817703723907,-42.4474918842316,
41.84,8.08000000000001,1,1,4,1,1,-9.29507978923739,-150.059005245566,-9.29562697535637,-42.5060230493546,-7.92303457856178,-42.48610496521,
41.88,8.12,1,1,4,1,1,-9.29490097530723,-150.108430534601,-9.29527024156512,-42.5446307659149,-7.95590952038765,-42.5247180461884,
41.92,8.16,1,1,4,1,1,-9.29472305544673,-150.246443226933,-9.29491261370422,-42.5824981927872,-7.98535719513893,-42.5625264644623,
41.96,8.2,1,1,4,1,1,-9.29454424151658,-150.266001001,-9.29455587991296,-42.6273608207703,-8.01871865987778,-42.6073944568634,
42,8.24,1,1,4,1,1,-9.29436542758642,-150.081515312195,-9.29419825205206,-42.6633989810944,-8.03845450282097,-42.6435720920563,
42.04,8.28,1,1,4,1,1,-9.29418750772592,-150.101920589805,-9.29384151826081,-42.7034229040146,-8.0580435693264,-42.6835155487061,
42.08,8.32,1,1,4,1,1,-9.29412581692002,-150.272380560637,-9.29348478446956,-42.73861348629,-8.08060616254807,-42.7187061309814,
42.12,8.36,1,1,4,1,1,-9.29412581692002,-150.07751993835,-9.29318080078779,-42.7789431810379,-8.1095851957798,-42.7590787410736,
42.16,8.40000000000001,1,1,4,1,1,-9.29412581692002,-150.247197598219,-9.29300288092699,-42.8184199333191,-8.14157724380493,-42.7984213829041,
42.2,8.44,1,1,4,1,1,-9.29412581692002,-150.247672572732,-9.29282406699654,-42.8527736663818,-8.16551744937897,-42.8328609466553,
42.24,8.48,1,1,4,1,1,-9.29411329994491,-150.142470374703,-9.29264525306609,-42.8926795721054,-8.1871010363102,-42.8727614879608,
42.28,8.52,1,1,4,1,1,-9.29376193057215,-150.158125907183,-9.29246733320529,-42.9314696788788,-8.21890458464623,-42.911342382431,
42.32,8.56,1,1,4,1,1,-9.2934051967815,-150.253837928176,-9.29228851927484,-42.9699969291687,-8.24825689196587,-42.9501056671143,
42.36,8.6,1,1,4,1,1,-9.29304846299084,-150.293121114373,-9.29210970534438,-43.0112653970718,-8.27147364616394,-42.9913580417633,
42.4,8.64,1,1,4,1,1,-9.29269083513053,-150.251416489482,-9.29207394255829,-43.0464881658554,-8.30178335309029,-43.0265486240387,
42.44,8.68,1,1,4,1,1,-9.29233410133988,-150.180188938975,-9.29207394255829,-43.0872094631195,-8.32736641168594,-43.0672752857208,
42.48,8.72000000000001,1,1,4,1,1,-9.29197647347957,-150.12594871223,-9.29187277688654,-43.1248623132706,-8.34647342562675,-43.1049656867981,
42.52,8.76000000000001,1,1,4,1,1,-9.29161973968891,-150.138400495052,-9.29115841523438,-43.1555199623108,-8.36812928318977,-43.1356179714203,
42.56,8.8,1,1,4,1,1,-9.29126300589826,-150.180421769619,-9.29044405358222,-43.1958764791489,-8.41891691088676,-43.1759691238403,
42.6,8.84,1,1,4,1,1,-9.29090537803795,-150.210103020072,-9.29029295581099,-43.2406264543533,-8.44573527574539,-43.2208049297333,
42.64,8.88,1,1,4,1,1,-9.29059513586913,-150.296818464994,-9.29029295581099,-43.2807737588882,-8.46886187791824,-43.2608771324158,
42.68,8.92,1,1,4,1,1,-9.29059513586913,-150.330020114779,-9.29029295581099,-43.3167153596878,-8.50229486823082,-43.2966470718384,
42.72,8.96,1,1,4,1,1,-9.29059513586913,-150.173492729664,-9.29029295581099,-43.3546042442322,-8.54232311248779,-43.3347451686859,
42.76,9,1,1,4,1,1,-9.29059513586913,-150.083685293794,-9.29029295581099,-43.3992844820023,-8.56178179383278,-43.3793663978577,
42.8,9.04000000000001,1,1,4,1,1,-9.29015972394921,-149.950366467237,-9.28985486168139,-43.4352904558182,-8.58704447746277,-43.4155118465424,
42.84,9.08000000000001,1,1,4,1,1,-9.2896241762284,-149.711398407817,-9.28931931395968,-43.4753358364105,-8.60949978232384,-43.4553909301758,
42.88,9.12,1,1,4,1,1,-9.28908862850758,-149.698611348867,-9.28878376623798,-43.5158264636993,-8.64053443074226,-43.4959888458252,
42.92,9.16,1,1,4,1,1,-9.28855308078677,-149.73540790379,-9.28824821851627,-43.5537475347519,-8.67201462388039,-43.5338079929352,
42.96,9.2,1,1,4,1,1,-9.28801753306596,-149.89766292274,-9.28771267079457,-43.5940557718277,-8.69927182793617,-43.574126958847,
43,9.24,1,1,4,1,1,-9.28751238371328,-149.728152900934,-9.28721288585896,-43.6317676305771,-8.73218327760696,-43.6118495464325,
43.04,9.28,1,1,4,1,1,-9.28750254894712,-149.68728646636,-9.28720483923209,-43.6686319112778,-8.75385627150536,-43.6487030982971,
43.08,9.32,1,1,4,1,1,-9.28750254894712,-149.70388263464,-9.28720483923209,-43.7137734889984,-8.80263820290565,-43.6939036846161,
43.12,9.36,1,1,4,1,1,-9.28750254894712,-149.571290239692,-9.28720305109278,-43.7492913007736,-8.81008729338646,-43.7293839454651,
43.16,9.40000000000001,1,1,4,1,1,-9.28691067483831,-149.560263380408,-9.28670326615717,-43.7878829240799,-8.84304195642471,-43.7679755687714,
43.2,9.44,1,1,4,1,1,-9.28619631318735,-149.48240481317,-9.28616771843547,-43.8338398933411,-8.87262970209122,-43.8138842582703,
43.24,9.48,1,1,4,1,1,-9.28548195153638,-149.521520361304,-9.28563217071376,-43.8682848215103,-8.897315710783,-43.8483560085297,
43.28,9.52,1,1,4,1,1,-9.28491689951709,-149.372722953558,-9.28509662299206,-43.9095103740692,-8.93154367804527,-43.8896083831787,
43.32,9.56,1,1,4,1,1,-9.28473808558694,-149.223785847425,-9.28456107527036,-43.9473885297775,-8.95596221089363,-43.9274168014526,
43.36,9.6,1,1,4,1,1,-9.28456016572644,-149.26296658814,-9.28426960856372,-43.9941716194153,-8.99809375405312,-43.9743232727051,
43.4,9.64,1,1,4,1,1,-9.28438135179628,-149.025749415159,-9.28409168870292,-44.0326881408691,-9.01111140847206,-44.0127754211426,
43.44,9.68,1,1,4,1,1,-9.28420253786613,-149.486428126693,-9.28391287477247,-44.0790474414825,-9.05182883143425,-44.059134721756,
43.48,9.72000000000001,1,1,4,1,1,-9.28402461800563,-149.491615593433,-9.28373406084202,-44.1166198253632,-9.07352119684219,-44.0967071056366,
43.52,9.76000000000001,1,1,4,1,1,-9.28384580407547,-149.611374363303,-9.28355614098122,-44.1618633270264,-9.09260213375092,-44.1419613361359,
43.56,9.8,1,1,4,1,1,-9.28366699014532,-149.781322106719,-9.28337732705077,-44.2005515098572,-9.1184176504612,-44.1801130771637,
43.6,9.84,1,1,4,1,1,-9.28348907028482,-150.022339075804,-9.28319851312031,-44.2442017793655,-9.1423824429512,-44.2242515087128,
43.64,9.88,1,1,4,1,1,-9.28332366739942,-150.112239643931,-9.28302059325951,-44.2794406414032,-9.17009636759758,-44.2595386505127,
43.68,9.92,1,1,4,1,1,-9.28332366739942,-150.095261633396,-9.28284177932906,-44.3229782581329,-9.21417102217674,-44.3030762672424,
43.72,9.96,1,1,4,1,1,-9.28332366739942,-150.156505405903,-9.28266296539861,-44.3616557121277,-9.24008190631866,-44.3417751789093,
43.76,10,1,1,4,1,1,-9.2832986334492,-150.228599086404,-9.28248504553781,-44.411426782608,-9.27841663360596,-44.3915355205536,
43.8,10.04,1,1,4,1,1,-9.28294189965854,-150.061780586839,-9.28230623160736,-44.4444715976715,-9.29142236709595,-44.4245803356171,
43.84,10.08,1,1,4,1,1,-9.28258427179824,-150.065729394555,-9.28212741767691,-44.4932395219803,-9.34711545705795,-44.4734823703766,
43.88,10.12,1,1,4,1,1,-9.28222753800758,-150.138884782791,-9.28191284096036,-44.535157084465,-9.3680165708065,-44.5153570175171,
43.92,10.16,1,1,4,1,1,-9.28187080421693,-150.030609220266,-9.28155521309946,-44.573877453804,-9.39694121479988,-44.5539700984955,
43.96,10.2,1,1,4,1,1,-9.28151317635662,-150.089226663113,-9.28119847930821,-44.6164602041245,-9.42934900522232,-44.5966494083405,
44,10.24,1,1,4,1,1,-9.28115644256596,-150.121804326773,-9.28084085144731,-44.6632325649261,-9.47217643260956,-44.6433842182159,
44.04,10.28,1,1,4,1,1,-9.2807997087753,-149.98571947217,-9.28048411765606,-44.7020655870438,-9.48977917432785,-44.6820616722107,
44.08,10.32,1,1,4,1,1,-9.28044208091499,-149.915292859077,-9.2801273838648,-44.7375136613846,-9.51951444149017,-44.7175848484039,
44.12,10.36,1,1,4,1,1,-9.28008534712434,-149.655500426888,-9.2797697560039,-44.7810351848602,-9.55146625638008,-44.7611331939697,
44.16,10.4,1,1,4,1,1,-9.27972771926403,-149.693749845028,-9.27941302221265,-44.8260909318924,-9.58855599164963,-44.8062586784363,
44.2,10.44,1,1,4,1,1,-9.27937098547337,-149.754816666245,-9.2790562884214,-44.8714900016785,-9.6225693821907,-44.851588010788,
44.24,10.48,1,1,4,1,1,-9.27901425168272,-149.737531319261,-9.27869866056049,-44.911031126976,-9.64139476418495,-44.8912310600281,
44.28,10.52,1,1,4,1,1,-9.27865662382241,-149.845033884048,-9.27834192676924,-44.9539196491241,-9.67996343970299,-44.933717250824,
44.32,10.56,1,1,4,1,1,-9.27829989003175,-149.647211655974,-9.27798519297799,-45.001078248024,-9.72023010253906,-44.9812030792236,
44.36,10.6,1,1,4,1,1,-9.2779431562411,-149.720329791307,-9.27762756511709,-45.0458496809006,-9.73856523633003,-45.025942325592,
44.4,10.64,1,1,4,1,1,-9.27758552838079,-149.577399715781,-9.27727083132583,-45.0885182619095,-9.77925881743431,-45.0686001777649,
44.44,10.68,1,1,4,1,1,-9.27722879459013,-149.342035874724,-9.27691409753458,-45.1315033435822,-9.81595143675804,-45.1115906238556,
44.48,10.72,1,1,4,1,1,-9.27670755198373,-148.980934172869,-9.27651266026072,-45.175593495369,-9.84494984149933,-45.1556754112244,
44.52,10.76,1,1,4,1,1,-9.27599319033277,-149.295292794704,-9.27597711253902,-45.2102690935135,-9.86527502536774,-45.1903510093689,
44.56,10.8,1,1,4,1,1,-9.2752788286818,-149.055980145931,-9.27544156481731,-45.2605336904526,-9.90815162658691,-45.240626335144,
44.6,10.84,1,1,4,1,1,-9.27456536110049,-149.306915700436,-9.27490601709561,-45.2997046709061,-9.93135720491409,-45.2797973155975,
44.64,10.88,1,1,4,1,1,-9.27401193198666,-148.945720866323,-9.27437046937391,-45.338237285614,-9.96536165475845,-45.3183245658875,
44.68,10.92,1,1,4,1,1,-9.27383311805651,-149.123622104526,-9.2738349216522,-45.3853422403336,-10.0087344646454,-45.365424156189,
44.72,10.96,1,1,4,1,1,-9.27365430412635,-148.99305999279,-9.2732993739305,-45.4272383451462,-10.0260548293591,-45.4073202610016,
44.76,11,1,1,4,1,1,-9.27347638426585,-148.743810132146,-9.2727638262088,-45.4703843593597,-10.0657537579536,-45.4504823684692,
44.8,11.04,1,1,4,1,1,-9.27304991304243,-149.092599749565,-9.27222827848709,-45.5127310752869,-10.085740685463,-45.4928183555603,
44.84,11.08,1,1,4,1,1,-9.27233644546112,-149.614149704576,-9.27186349806897,-45.5530285835266,-10.1255275309086,-45.5331158638,
44.88,11.12,1,1,4,1,1,-9.27216031373992,-149.950170889497,-9.27186349806897,-45.5950051546097,-10.1439446210861,-45.5750870704651,
44.92,11.16,1,1,4,1,1,-9.27216031373992,-150.009226053953,-9.27186349806897,-45.6338810920715,-10.1668052375317,-45.6140005588531,
44.96,11.2,1,1,4,1,1,-9.27216031373992,-150.136267766356,-9.27186349806897,-45.6716948747635,-10.1931661367416,-45.651615858078,
45,11.24,1,1,4,1,1,-9.27216031373992,-150.322671979666,-9.27186349806897,-45.720049738884,-10.2225825190544,-45.7000994682312,
45.04,11.28,1,1,4,1,1,-9.27216031373992,-150.356562808156,-9.27186349806897,-45.7565706968308,-10.2577552199364,-45.7366633415222,
45.08,11.32,1,1,4,1,1,-9.27216031373992,-150.395641103387,-9.27186349806897,-45.8023184537888,-10.2862410247326,-45.7824110984802,
45.12,11.36,1,1,4,1,1,-9.27216031373992,-150.41328035295,-9.27186349806897,-45.8343869447708,-10.30508056283,-45.8145332336426,
45.16,11.4,1,1,4,1,1,-9.27177586379009,-150.425815954804,-9.2714808362578,-45.8791691064835,-10.3344671428204,-45.8591544628143,
45.2,11.44,1,1,4,1,1,-9.27124031606928,-150.599200278521,-9.2709452885361,-45.9230875968933,-10.3688351809978,-45.9024882316589,
45.24,11.48,1,1,4,1,1,-9.27070476834847,-150.628006085753,-9.2704097408144,-45.9558695554733,-10.3752210736275,-45.936005115509,
45.28,11.52,1,1,4,1,1,-9.27026846235889,-150.570124387741,-9.26997254075444,-45.9913390874863,-10.4256242513657,-45.9714424610138,
45.32,11.56,1,1,4,1,1,-9.27009054249839,-149.929411709309,-9.26979372682399,-46.0421347618103,-10.4591898620129,-46.0223400592804,
45.36,11.6,1,1,4,1,1,-9.26985719031954,-149.394050240517,-9.26956216278406,-46.0795515775681,-10.4694396257401,-46.0598480701447,
45.4,11.64,1,1,4,1,1,-9.26881112882814,-149.325877428055,-9.26851520722126,-46.1192321777344,-10.4952275753021,-46.0992980003357,
45.44,11.68,1,1,4,1,1,-9.26783033442124,-149.774355813861,-9.267641701171,-46.1542028188705,-10.5282299220562,-46.1345958709717,
45.48,11.72,1,1,4,1,1,-9.26764079165528,-149.811450392008,-9.267641701171,-46.1997359991074,-10.5745293200016,-46.1798501014709,
45.52,11.76,1,1,4,1,1,-9.26746287179478,-150.130027905107,-9.267641701171,-46.2484288215637,-10.608833283186,-46.2285375595093,
45.56,11.8,1,1,4,1,1,-9.26728405786462,-150.26455745101,-9.267641701171,-46.2828576564789,-10.6151320040226,-46.2629556655884,
45.6,11.84,1,1,4,1,1,-9.26710524393447,-150.409266352654,-9.267641701171,-46.3244587182999,-10.6597192585468,-46.3045299053192,
45.64,11.88,1,1,4,1,1,-9.26692643000432,-150.352763012052,-9.26763544268344,-46.3639730215073,-10.6843657791615,-46.3440549373627,
45.68,11.92,1,1,4,1,1,-9.26674851014381,-150.129795074463,-9.26712850519061,-46.4058744907379,-10.719358175993,-46.3859188556671,
45.72,11.96,1,1,4,1,1,-9.26656969621366,-149.710802361369,-9.2665929574689,-46.4378464221954,-10.7350558042526,-46.4179337024689,
45.76,12,1,1,4,1,1,-9.26613160208478,-149.808265268803,-9.2660574097472,-46.4787340164185,-10.7560709118843,-46.4588212966919,
45.8,12.04,1,1,4,1,1,-9.26523842650366,-149.752916768193,-9.26552186202549,-46.5125834941864,-10.7668653130531,-46.4926600456238,
45.84,12.08,1,1,4,1,1,-9.26467784483263,-149.89853836596,-9.26498631430379,-46.5239560604095,-10.7337057590485,-46.5040218830109,
45.88,12.12,1,1,4,1,1,-9.26467784483263,-149.759314954281,-9.26445076658209,-46.541503071785,-10.7155553996563,-46.5215742588043,
45.92,12.16,1,1,4,1,1,-9.26467784483263,-149.708837270737,-9.26436493589547,-46.5615767240524,-10.6894388794899,-46.5416586399078,
45.96,12.2,1,1,4,1,1,-9.26467784483263,-149.731002748013,-9.26436493589547,-46.5635776519775,-10.6451913714409,-46.5436542034149,
46,12.24,1,1,4,1,1,-9.26467784483263,-149.631248787045,-9.26436493589547,-46.5635776519775,-10.6141410768032,-46.5436542034149,
46.04,12.28,1,1,5,1,1,-9.26467784483263,-149.590941146016,-9.26436493589547,-46.5683197975159,-10.5948187410831,-46.5483963489532,
46.04,0,1,1,5,1,1,-9.26467784483263,-149.590941146016,-9.26436493589547,-46.5683197975159,-10.5948187410831,-46.5483963489532,
46.08,0.0399999999999991,1,1,5,1,1,-9.26467784483263,-149.359479546547,-9.26436493589547,-46.5721607208252,-10.5524674057961,-46.5522372722626,
46.12,0.0799999999999983,1,1,5,1,1,-9.26467784483263,-149.12448823452,-9.26436493589547,-46.5597313642502,-10.5155937373638,-46.5398240089417,
46.16,0.120000000000005,1,1,5,1,1,-9.26467784483263,-149.023253470659,-9.26436493589547,-46.5554451942444,-10.4517892003059,-46.5355324745178,
46.2,0.160000000000004,1,1,5,1,1,-9.26467784483263,-148.995276540518,-9.26436493589547,-46.5472000837326,-10.412186384201,-46.527281999588,
46.24,0.200000000000003,1,1,5,1,1,-9.26467784483263,-148.89401383698,-9.26436493589547,-46.529620885849,-10.341390222311,-46.5097081661224,
46.28,0.240000000000002,1,1,5,1,1,-9.26467784483263,-148.643376305699,-9.26436493589547,-46.509997844696,-10.2795407176018,-46.4900636672974,
46.32,0.280000000000001,1,1,5,1,1,-9.26467784483263,-148.520777001977,-9.26436493589547,-46.4862281084061,-10.2066390216351,-46.4667284488678,
46.36,0.32,1,1,5,1,1,-9.26467784483263,-148.219289258122,-9.26436493589547,-46.461369395256,-10.1339593529701,-46.4414513111115,
46.4,0.359999999999999,1,1,5,1,1,-9.26467784483263,-147.907212376595,-9.26436493589547,-46.4251703023911,-10.0494049489498,-46.4052093029022,
46.44,0.399999999999999,1,1,5,1,1,-9.26467784483263,-147.64379709959,-9.26436493589547,-46.3866537809372,-9.95033383369446,-46.3667356967926,
46.48,0.440000000000005,1,1,5,1,1,-9.26509448128989,-147.947277873755,-9.26478336049273,-46.3499021530151,-9.85355824232101,-46.3299787044525,
46.52,0.480000000000004,1,1,5,1,1,-9.2659733517566,-147.999823093414,-9.26566670130916,-46.2948739528656,-9.74260717630386,-46.274961233139,
46.56,0.520000000000003,1,1,5,1,1,-9.26686652733772,-147.772310301661,-9.26655898282212,-46.2476617097855,-9.64938923716545,-46.2278187274933,
46.6,0.560000000000002,1,1,5,1,1,-9.26775880884918,-147.826364263892,-9.26745215840472,-46.189951300621,-9.54397469758987,-46.169421672821,
46.64,0.600000000000001,1,1,5,1,1,-9.26864214966414,-147.743439301848,-9.26834443991768,-46.1374229192734,-9.43921580910683,-46.118255853653,
46.68,0.640000000000001,1,1,5,1,1,-9.26902481147467,-147.469881922007,-9.26888088170903,-46.078816652298,-9.33851078152657,-46.0588502883911,
46.72,0.68,1,1,5,1,1,-9.26938154526533,-148.433111608028,-9.26923761550029,-46.0254675149918,-9.25907343626022,-46.0055494308472,
46.76,0.719999999999999,1,1,5,1,1,-9.26994123286671,-148.629322648048,-9.26967123928163,-45.980132818222,-9.19342488050461,-45.9601449966431,
46.8,0.760000000000005,1,1,5,1,1,-9.27119114223849,-148.603711277246,-9.27089879691418,-45.9300184249878,-9.08972471952438,-45.9099769592285,
46.84,0.800000000000004,1,1,5,1,1,-9.2722550851229,-148.535203188658,-9.27196452793967,-45.8757519721985,-9.0241864323616,-45.8559036254883,
46.88,0.840000000000003,1,1,5,1,1,-9.27261181891356,-148.556660860777,-9.27232215580058,-45.8323001861572,-8.95476341247559,-45.8121514320374,
46.92,0.880000000000003,1,1,5,1,1,-9.27296944677387,-148.453423753381,-9.27267888959183,-45.7819551229477,-8.87692049145699,-45.7628846168518,
46.96,0.920000000000002,1,1,5,1,1,-9.27332618056452,-148.728638887405,-9.27303562338308,-45.7355690002441,-8.81142765283585,-45.7147550582886,
47,0.960000000000001,1,1,5,1,1,-9.27410312709104,-149.322636425495,-9.27380452328403,-45.6872248649597,-8.73928964138031,-45.6680953502655,
47.04,1,1,1,5,1,1,-9.27553095632332,-150.177581235766,-9.27523324658834,-45.6382369995117,-8.67973640561104,-45.6171548366547,
47.08,1.04,1,1,5,1,1,-9.2769587855556,-150.138968601823,-9.27666107582299,-45.6000798940659,-8.62150341272354,-45.5802476406097,
47.12,1.08,1,1,5,1,1,-9.27838750885753,-150.542072951794,-9.27808532877904,-45.5471920967102,-8.5551455616951,-45.5272793769836,
47.16,1.12,1,1,5,1,1,-9.27936651512512,-150.307267904282,-9.27885065240138,-45.5066639184952,-8.48587825894356,-45.4867458343506,
47.2,1.16,1,1,5,1,1,-9.27990206284593,-150.345787405968,-9.27948991220274,-45.4553210735321,-8.42685177922249,-45.4353761672974,
47.24,1.2,1,1,5,1,1,-9.28039201301455,-150.173576548696,-9.28002545992445,-45.4139935970306,-8.37424620985985,-45.394070148468,
47.28,1.24,1,1,5,1,1,-9.28074964087486,-150.1689478755,-9.28056100764615,-45.3683799505234,-8.31100344657898,-45.3484618663788,
47.32,1.28,1,1,5,1,1,-9.28110637466552,-150.268878787756,-9.28109655536785,-45.3276747465134,-8.24611857533455,-45.3077566623688,
47.36,1.32,1,1,5,1,1,-9.28146310845617,-150.183346122503,-9.28163210308956,-45.2818089723587,-8.1793837249279,-45.2619016170502,
47.4,1.36,1,1,5,1,1,-9.28182073631648,-149.951372295618,-9.28216765081126,-45.2449178695679,-8.12651216983795,-45.2250158786774,
47.44,1.4,1,1,5,1,1,-9.28218462266434,-149.775194004178,-9.28270319853296,-45.1917779445648,-8.04925784468651,-45.1718759536743,
47.48,1.44,1,1,5,1,1,-9.28272017038515,-149.859869852662,-9.28323874625467,-45.1491147279739,-7.99426808953285,-45.1292181015015,
47.52,1.48,1,1,5,1,1,-9.28325571810597,-149.703454226255,-9.28377429397637,-45.1084095239639,-7.94268622994423,-45.0885128974915,
47.56,1.52,1,1,5,1,1,-9.28379126582678,-149.71736818552,-9.28430984169807,-45.0656712055206,-7.87275731563568,-45.0457906723022,
47.6,1.56,1,1,5,1,1,-9.28432681354759,-149.869602173567,-9.28484538941978,-45.0177830457687,-7.82544016838074,-44.9978971481323,
47.64,1.6,1,1,5,1,1,-9.2848623612684,-149.724371731281,-9.28538093714148,-44.971718788147,-7.78099372982979,-44.9518275260925,
47.68,1.64,1,1,5,1,1,-9.28539790898921,-149.505250155926,-9.28591648486318,-44.9374938011169,-7.74114951491356,-44.914630651474,
47.72,1.68,1,1,5,1,1,-9.28593345671002,-149.52166005969,-9.28645203258489,-44.8931246995926,-7.68710896372795,-44.8724555969238,
47.76,1.72,1,1,5,1,1,-9.28646900443083,-149.70007352531,-9.28698758030659,-44.849973320961,-7.64349773526192,-44.8299264907837,
47.8,1.76000000000001,1,1,5,1,1,-9.28700455215164,-149.556556716561,-9.28752312802829,-44.8077553510666,-7.59431645274162,-44.7877621650696,
47.84,1.8,1,1,5,1,1,-9.28754009987245,-149.596994742751,-9.28805956981965,-44.7625654935837,-7.54769444465637,-44.7426152229309,
47.88,1.84,1,1,5,1,1,-9.28807564759326,-149.617688730359,-9.28859511754135,-44.7275519371033,-7.51148909330368,-44.7076499462128,
47.92,1.88,1,1,5,1,1,-9.28861208938372,-149.595597758889,-9.28913066526306,-44.6855753660202,-7.44804069399834,-44.6656680107117,
47.96,1.92,1,1,5,1,1,-9.28914763710453,-149.424886330962,-9.28966621298476,-44.6427243947983,-7.39637389779091,-44.6228170394897,
48,1.96,1,1,5,1,1,-9.28968318482535,-149.412276223302,-9.29020086663681,-44.6025663614273,-7.3568157851696,-44.5826590061188,
48.04,2,1,1,5,1,1,-9.29021873254616,-149.195538833737,-9.29055849449771,-44.5625585317612,-7.29670897126198,-44.542533159256,
48.08,2.04,1,1,5,1,1,-9.29075428026697,-149.288214743137,-9.29091522828896,-44.5211988687515,-7.24876970052719,-44.5013236999512,
48.12,2.08000000000001,1,1,5,1,1,-9.29128982798778,-149.269206449389,-9.29127285614987,-44.4804346561432,-7.20210075378418,-44.4604575634003,
48.16,2.12,1,1,5,1,1,-9.29182537570859,-149.390008300543,-9.29162958994112,-44.4408881664276,-7.15370550751686,-44.4209754467011,
48.2,2.16,1,1,5,1,1,-9.2923609234294,-149.664478376508,-9.29198632373237,-44.4019746780396,-7.11382776498795,-44.3819761276245,
48.24,2.2,1,1,5,1,1,-9.29289647115021,-149.431396275759,-9.29248163831972,-44.3596172332764,-7.07165747880936,-44.3397152423859,
48.28,2.24,1,1,5,1,1,-9.29343201887102,-149.617753922939,-9.29301718604143,-44.3198937177658,-7.02217221260071,-44.2999649047852,
48.32,2.28,1,1,5,1,1,-9.29396756659183,-149.440485984087,-9.29355273376313,-44.2799073457718,-6.97228163480759,-44.2600429058075,
48.36,2.32,1,1,5,1,1,-9.29450311431264,-149.189988151193,-9.29408828148483,-44.2397654056549,-6.93276599049568,-44.2198419570923,
48.4,2.36,1,1,5,1,1,-9.29503866203345,-149.346878752112,-9.29462382920654,-44.1986525058746,-6.88250437378883,-44.178375005722,
48.44,2.4,1,1,5,1,1,-9.29557420975427,-149.647044017911,-9.29515937692824,-44.1544657945633,-6.84955418109894,-44.1351807117462,
48.48,2.44,1,1,5,1,1,-9.29610975747507,-149.502251297235,-9.29569492464994,-44.1166198253632,-6.81780800223351,-44.0968465805054,
48.52,2.48,1,1,5,1,1,-9.29664530519588,-149.707924574614,-9.29623047237165,-44.0772503614426,-6.76990374922752,-44.057332277298,
48.56,2.52,1,1,5,1,1,-9.2971808529167,-149.898650124669,-9.29676602009335,-44.0367919206619,-6.7327193915844,-44.0169596672058,
48.6,2.56,1,1,5,1,1,-9.29771640063751,-150.167364627123,-9.29730156781505,-43.9961564540863,-6.68861567974091,-43.9762222766876,
48.64,2.6,1,1,5,1,1,-9.29825194835832,-150.528969243169,-9.29793099285024,-43.9586699008942,-6.65343776345253,-43.9387464523315,
48.68,2.64,1,1,5,1,1,-9.29926314113334,-150.327682495117,-9.29900208829365,-43.9196276664734,-6.61754980683327,-43.8997042179108,
