"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
17.92,2.16,1,1,4,1,1,-5.65124885962693,-5.41196204721928,-5.65167534026981,-34.7512310743332,-2.25956868380308,-34.7310340404511,
17.96,2.2,1,1,4,1,1,-5.63487710321687,-4.79486770927906,-5.63530581900659,-34.7051721811295,-2.17994097620249,-34.6852219104767,
18,2.24,1,1,4,1,1,-5.62669547184268,-4.59309667348862,-5.62712552872325,-34.6617686748505,-2.1067576482892,-34.6405899524689,
18.04,2.28,1,1,4,1,1,-5.6133134843448,-4.1771586984396,-5.61375248189958,-34.6218627691269,-2.01738439500332,-34.6016550064087,
18.08,2.32,1,1,4,1,1,-5.60270713607772,-3.83468344807625,-5.60312601704765,-34.5754283666611,-1.93904899060726,-34.5551240444183,
18.12,2.36,1,1,4,1,1,-5.58592366059348,-3.26224602758884,-5.58639171536631,-34.5340847969055,-1.86763592064381,-34.5138502120972,
18.16,2.4,1,1,4,1,1,-5.57500975236654,-2.98797152936459,-5.57545322020574,-34.4924998283386,-1.78110748529434,-34.4720935821533,
18.2,2.44,1,1,4,1,1,-5.56532697804871,-2.72886827588081,-5.5657708929066,-34.4477713108063,-1.72606930136681,-34.4275045394897,
18.24,2.48,1,1,4,1,1,-5.55013941689109,-2.17555090785027,-5.55058511986298,-34.4036972522736,-1.64672452956438,-34.383430480957,
18.28,2.52,1,1,4,1,1,-5.54384248434072,-2.11956910789013,-5.54435032514295,-34.3621283769608,-1.56709346920252,-34.3418669700623,
18.32,2.56,1,1,4,1,1,-5.53584011393151,-1.86995603144169,-5.53628894612335,-34.3148249387741,-1.49741088971496,-34.2945635318756,
18.36,2.6,1,1,4,1,1,-5.5216141246833,-1.35086476802826,-5.52206608609521,-34.2718076705933,-1.42895095050335,-34.2515516281128,
18.4,2.64,1,1,4,1,1,-5.51512317901872,-1.35691836476326,-5.51556619972328,-34.2316228151321,-1.36519027873874,-34.2113721370697,
18.44,2.68,1,1,4,1,1,-5.50932692547278,-1.22814439237118,-5.50978246314282,-34.1875863075256,-1.28815928474069,-34.1673517227173,
18.48,2.72,1,1,4,1,1,-5.50285341416638,-1.1133961379528,-5.50330939886046,-34.1446495056152,-1.22692855075002,-34.1243398189545,
18.52,2.76,1,1,4,1,1,-5.49527304463234,-0.931443646550179,-5.49573126448791,-34.1117280721664,-1.15491440519691,-34.091477394104,
18.56,2.8,1,1,4,1,1,-5.48718886685008,-0.640815123915672,-5.4876457455877,-34.0708297491074,-1.06813339516521,-34.0505790710449,
18.6,2.84,1,1,4,1,1,-5.48220040523361,-0.651152804493904,-5.48267337721666,-34.0309935808182,-1.00030684843659,-34.0106999874115,
18.64,2.88,1,1,4,1,1,-5.47700809573677,-0.611115247011185,-5.47747525625842,-33.9880138635635,-0.933485198765993,-33.9678919315338,
18.68,2.92,1,1,4,1,1,-5.47191592204082,-0.573759898543358,-5.47229814593702,-33.9507901668549,-0.888978410512209,-33.9305448532104,
18.72,2.96,1,1,4,1,1,-5.46746122000586,-0.491384416818619,-5.46796235515839,-33.9167261123657,-0.817880965769291,-33.8964807987213,
18.76,3,1,1,4,1,1,-5.46215536366337,-0.406932085752487,-5.46262163009061,-33.875720500946,-0.758968014270067,-33.8554751873016,
18.8,3.04,1,1,4,1,1,-5.45751737735,-0.477423891425133,-5.45798409080435,-33.8371986150742,-0.685129687190056,-33.8169372081757,
18.84,3.08,1,1,4,1,1,-5.45345427782208,-0.417362898588181,-5.45392277940896,-33.7941437959671,-0.632400717586279,-33.7740325927734,
18.88,3.12,1,1,4,1,1,-5.44979485074148,-0.351527705788612,-5.45026290528743,-33.7576496601105,-0.584116484969854,-33.7374043464661,
18.92,3.16,1,1,4,1,1,-5.44613497662606,-0.344021245837212,-5.44660303116591,-33.7207692861557,-0.535327941179276,-33.700475692749,
18.96,3.2,1,1,4,1,1,-5.44314073736563,-0.339159741997719,-5.44360923893532,-33.6826550960541,-0.477773789316416,-33.6623668670654,
19,3.24,1,1,4,1,1,-5.44019477786635,-0.345716252923012,-5.44066327943112,-33.6424219608307,-0.435119960457087,-33.6221444606781,
19.04,3.28,1,1,4,1,1,-5.43802129454533,-0.313296914100647,-5.43849113721096,-33.5969209671021,-0.365706253796816,-33.5766541957855,
19.08,3.32,1,1,4,1,1,-5.43515893055839,-0.359062105417252,-5.43563458467199,-33.5634899139404,-0.31275162473321,-33.5432231426239,
19.12,3.36,1,1,4,1,1,-5.43346377450053,-0.454485416412354,-5.43393674640235,-33.5230904817581,-0.265305768698454,-33.5028290748596,
19.16,3.4,1,1,4,1,1,-5.43212982258158,-0.546025112271309,-5.43260860593392,-33.4849816560745,-0.20014364272356,-33.4646773338318,
19.2,3.44,1,1,4,1,1,-5.43032559002633,-0.483021140098572,-5.43079811488809,-33.4498447179794,-0.147491786628962,-33.4295511245728,
19.24,3.48,1,1,4,1,1,-5.4269209727962,-0.469731166958809,-5.42739573282642,-33.4125137329102,-0.107281841337681,-33.3922576904297,
19.28,3.52,1,1,4,1,1,-5.42335587006376,-0.494914129376411,-5.42382884194873,-33.374302983284,-0.0405669212341309,-33.3540308475494,
19.32,3.56,1,1,4,1,1,-5.42076709138996,-0.432971864938736,-5.42124006327062,-33.3363229036331,-0.00573843717575073,-33.3160614967346,
19.36,3.6,1,1,4,1,1,-5.41825520270612,-0.447714701294899,-5.41882831038365,-33.3056277036667,0.0324149616062641,-33.2853770256042,
19.4,3.64,1,1,4,1,1,-5.41584523796247,-0.40135346353054,-5.41641611046185,-33.2637315988541,0.105632841587067,-33.2433414459229,
19.44,3.68,1,1,4,1,1,-5.413434826184,-0.44708140194416,-5.41391673874896,-33.2189977169037,0.191490072757006,-33.1984627246857,
19.48,3.72,1,1,4,1,1,-5.41102486144035,-0.513754785060883,-5.41149783330477,-33.1777238845825,0.227918475866318,-33.1574356555939,
19.52,3.76,1,1,4,1,1,-5.40871235028864,-0.505251809954643,-5.40926623545273,-33.1405913829803,0.270767696201801,-33.1203138828278,
19.56,3.8,1,1,4,1,1,-5.40655183097755,-0.486848875880241,-5.40704715457583,-33.097305893898,0.325563084334135,-33.0770123004913,
19.6,3.84,1,1,4,1,1,-5.40474268103922,-0.524362549185753,-5.40522146434591,-33.0609136819839,0.367211736738682,-33.0405986309052,
19.64,3.88,1,1,4,1,1,-5.4025110831909,-0.566970556974411,-5.40298986649387,-33.0177623033524,0.405296310782433,-32.997350692749,
19.68,3.92,1,1,4,1,1,-5.40027948534258,-0.559417530894279,-5.40075826864183,-32.9689031839371,0.485504325479269,-32.9486310482025,
19.72,3.96,1,1,4,1,1,-5.39834248344419,-0.581908971071243,-5.39881277307852,-32.931781411171,0.494158547371626,-32.9113912582397,
19.76,4,1,1,4,1,1,-5.39738448781339,-0.6850715726614,-5.39788964616256,-32.8956949710846,0.55544450879097,-32.8753852844238,
19.8,4.04,1,1,4,1,1,-5.39555432723827,-0.724513083696365,-5.39600405326594,-32.8519642353058,0.615941546857357,-32.8317618370056,
19.84,4.08,1,1,4,1,1,-5.39457442690102,-0.879187136888504,-5.39502370589224,-32.8142040967941,0.664215628057718,-32.7938997745514,
19.88,4.12,1,1,4,1,1,-5.39348813227534,-0.732960179448128,-5.39395752783192,-32.7812343835831,0.695292372256517,-32.7609300613403,
19.92,4.16,1,1,4,1,1,-5.39048361121393,-0.746911391615868,-5.39094048979037,-32.737820148468,0.755795370787382,-32.7175855636597,
19.96,4.2,1,1,4,1,1,-5.3860293562138,-0.790860503911972,-5.38650232803656,-32.702345252037,0.795350689440966,-32.6820302009583,
20,4.24,1,1,4,1,1,-5.38277762489395,-0.714510679244995,-5.3832626666516,-32.6604920625687,0.850672833621502,-32.6403701305389,
20.04,4.28,1,1,4,1,1,-5.38002925478748,-0.616777688264847,-5.38051206136642,-32.6222544908524,0.896949041634798,-32.6020467281342,
20.08,4.32,1,1,4,1,1,-5.37728669613375,-0.577755272388458,-5.37776860863846,-32.5727730989456,0.958632864058018,-32.5523614883423,
20.12,4.36,1,1,4,1,1,-5.37431749082354,-0.456711277365685,-5.37480834401983,-32.5345891714096,0.988403707742691,-32.5143706798553,
20.16,4.4,1,1,4,1,1,-5.37327008822767,-0.483393669128418,-5.3737555770043,-32.4918079376221,1.0305542498827,-32.4715518951416,
20.2,4.44,1,1,4,1,1,-5.37180739027901,-0.457493588328362,-5.37228840870494,-32.4487745761871,1.08441691845655,-32.4285078048706,
20.24,4.48,1,1,4,1,1,-5.37012698637039,-0.54527074098587,-5.370609345898,-32.4081712961197,1.12392455339432,-32.3878347873688,
20.28,4.52,1,1,4,1,1,-5.36920743573457,-0.447249040007591,-5.36968934822582,-32.376344203949,1.15758460015059,-32.3559594154358,
20.32,4.56,1,1,4,1,1,-5.36831470718828,-0.384356826543808,-5.36879706671287,-32.3454183340073,1.15212509408593,-32.3251676559448,
20.36,4.6,1,1,4,1,1,-5.36742197864199,-0.334875658154488,-5.36790433816508,-32.3272061347961,1.15145556628704,-32.307014465332,
20.4,4.64,1,1,4,1,1,-5.36642777319033,-0.441186130046844,-5.36691102678142,-32.3153454065323,1.1522963643074,-32.2950732707977,
20.44,4.68,1,1,0,1,1,-5.36535667774871,-0.445414334535599,-5.36583993133802,-32.2963285446167,1.1437208391726,-32.2760832309723,
