"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
17.8,2.12,1,1,4,1,1,-5.76926426538917,-5.89434057474136,-5.76968001739291,-34.6030390262604,-2.43170000612736,-34.5827078819275,
17.84,2.16,1,1,4,1,1,-5.75628326812965,-5.57593069970608,-5.75669276162419,-34.5579349994659,-2.36309226602316,-34.5377004146576,
17.88,2.2,1,1,4,1,1,-5.74237288546816,-5.09145669639111,-5.74272918179521,-34.5154970884323,-2.27079726755619,-34.495267868042,
17.92,2.24,1,1,4,1,1,-5.73491098016284,-4.98548150062561,-5.73523419590032,-34.4742125272751,-2.20332965254784,-34.4539403915405,
17.96,2.28,1,1,4,1,1,-5.72135151983927,-4.3330155313015,-5.72174268484772,-34.4323003292084,-2.13202778249979,-34.4119048118591,
18,2.32,1,1,4,1,1,-5.71291373751014,-4.15002927184105,-5.71330579657418,-34.3932741880417,-2.0724693313241,-34.372980594635,
18.04,2.36,1,1,4,1,1,-5.70112677026922,-3.74579802155495,-5.70156040355245,-34.3493288755417,-1.97673495858908,-34.3290889263153,
18.08,2.4,1,1,4,1,1,-5.68823875625338,-3.26159410178661,-5.6886205334753,-34.3049544095993,-1.91093813627958,-34.284735918045,
18.12,2.44,1,1,4,1,1,-5.6796802745214,-2.98495404422283,-5.68010049672409,-34.2635035514832,-1.85806676745415,-34.2432582378387,
18.16,2.48,1,1,4,1,1,-5.66935958150774,-2.67745926976204,-5.66978069776289,-34.2208671569824,-1.77306719124317,-34.2006969451904,
18.2,2.52,1,1,4,1,1,-5.65661551270568,-2.25869007408619,-5.6570419933575,-34.1814869642258,-1.69504955410957,-34.1612792015076,
18.24,2.56,1,1,4,1,1,-5.65115542934843,-2.1089892834425,-5.65158235702598,-34.1403955221176,-1.62702854722738,-34.1201555728912,
18.28,2.6,1,1,4,1,1,-5.64652101931367,-2.01171264052391,-5.64695599361036,-34.1062831878662,-1.56399123370647,-34.0860486030579,
18.32,2.64,1,1,4,1,1,-5.63640372714556,-1.70549377799034,-5.63683512514678,-34.0663397312164,-1.47911850363016,-34.046083688736,
18.36,2.68,1,1,4,1,1,-5.63056947563947,-1.55639834702015,-5.6310048969444,-34.0310525894165,-1.42880361527205,-34.010796546936,
18.4,2.72,1,1,4,1,1,-5.62374861827375,-1.29363499581814,-5.62418001625388,-33.9896017313004,-1.35612059384584,-33.969361782074,
18.44,2.76,1,1,4,1,1,-5.61722012168383,-1.12254172563553,-5.61765330779238,-33.9520186185837,-1.29809845238924,-33.9317357540131,
18.48,2.8,1,1,4,1,1,-5.61064781568103,-0.975718721747398,-5.61108100177863,-33.9170908927917,-1.22471172362566,-33.8968455791473,
18.52,2.84,1,1,4,1,1,-5.60301380196793,-0.729886814951897,-5.60344967026177,-33.8780432939529,-1.17474123835564,-33.8578033447266,
18.56,2.88,1,1,4,1,1,-5.59665473157684,-0.531738623976707,-5.59708836468594,-33.8397735357285,-1.10721727833152,-33.81951212883,
18.6,2.92,1,1,4,1,1,-5.59101225801083,-0.33743679523468,-5.59144097372745,-33.801155090332,-1.05421980842948,-33.7808775901794,
18.64,2.96,1,1,4,1,1,-5.58610202748881,-0.318875536322594,-5.58661970312764,-33.764773607254,-1.00095812231302,-33.7445390224457,
18.68,3,1,1,4,1,1,-5.58119269103643,-0.195782631635666,-5.58179977363231,-33.7256026268005,-0.951315648853779,-33.7053036689758,
18.72,3.04,1,1,4,1,1,-5.57761507132888,-0.158417969942093,-5.57804423405799,-33.6910128593445,-0.891384016722441,-33.6708641052246,
18.76,3.08,1,1,4,1,1,-5.57489039406816,-0.139940530061722,-5.57533565004647,-33.649867773056,-0.85084680467844,-33.6296117305756,
18.8,3.12,1,1,4,1,1,-5.57070704217221,-0.0503659248352051,-5.57115006296942,-33.6090391874313,-0.794812012463808,-33.5887777805328,
18.84,3.16,1,1,4,1,1,-5.56608917242599,0.0630971044301987,-5.5665321932155,-33.5716062784195,-0.733285956084728,-33.5513234138489,
18.88,3.2,1,1,4,1,1,-5.56290494336477,0.0712648034095764,-5.56330057845741,-33.5303860902786,-0.683007575571537,-33.5101890563965,
18.92,3.24,1,1,4,1,1,-5.56029336591488,0.0133365392684937,-5.560802547849,-33.4939885139465,-0.623192545026541,-33.4736680984497,
18.96,3.28,1,1,4,1,1,-5.55795403267364,0.0706221908330917,-5.55843102809638,-33.4583526849747,-0.566835608333349,-33.4382629394531,
19,3.32,1,1,4,1,1,-5.55554987938272,-0.0214111059904099,-5.5560344743935,-33.4145629405975,-0.514740124344826,-33.3943605422974,
19.04,3.36,1,1,4,1,1,-5.55366249834995,-0.0618770718574524,-5.55416005736754,-33.3791792392731,-0.449043232947588,-33.3589553833008,
19.08,3.4,1,1,4,1,1,-5.55185558358574,-0.0979285687208176,-5.55228564034157,-33.3407807350159,-0.401981361210346,-33.3205246925354,
19.12,3.44,1,1,4,1,1,-5.55033208890083,-0.0939983874559402,-5.55076751007204,-33.3065718412399,-0.354173593223095,-33.2861924171448,
19.16,3.48,1,1,4,1,1,-5.54920645521051,-0.129081308841705,-5.54965394632015,-33.267674446106,-0.295659247785807,-33.2473433017731,
19.2,3.52,1,1,4,1,1,-5.54793911148055,-0.206353142857552,-5.54838570851842,-33.2343024015427,-0.259408447891474,-33.2139980792999,
19.24,3.56,1,1,4,1,1,-5.5464272397011,-0.199060887098312,-5.54687562487575,-33.1980711221695,-0.202560052275658,-33.1780457496643,
19.28,3.6,1,1,4,1,1,-5.54512636835923,-0.218059867620468,-5.54557475353171,-33.1625640392303,-0.168401189148426,-33.1423830986023,
19.32,3.64,1,1,4,1,1,-5.54396586595253,-0.291112810373306,-5.54441425112308,-33.1275290250778,-0.126728415489197,-33.1070530414581,
19.36,3.68,1,1,4,1,1,-5.54280581058066,-0.286679714918137,-5.54325374871445,-33.093336224556,-0.0980094075202942,-33.0732357501984,
19.4,3.72,1,1,4,1,1,-5.54164530817396,-0.377129763364792,-5.54209324630582,-33.0561232566834,-0.0213298946619034,-33.0357813835144,
19.44,3.76,1,1,4,1,1,-5.54048480576726,-0.454718247056007,-5.54093274389718,-33.0125480890274,0.0365452840924263,-32.9922652244568,
19.48,3.8,1,1,4,1,1,-5.53930150458447,-0.577792525291443,-5.53974944271242,-32.9732000827789,0.0713629648089409,-32.9529976844788,
19.52,3.84,1,1,4,1,1,-5.53787903977009,-0.713430345058441,-5.53832608382602,-32.9300540685654,0.111739803105593,-32.9097926616669,
19.56,3.88,1,1,4,1,1,-5.53634258107525,-0.762352719902992,-5.53679051919827,-32.8915804624558,0.152904447168112,-32.8713190555573,
19.6,3.92,1,1,4,1,1,-5.5339643558042,-0.884057953953743,-5.53441363502774,-32.8468197584152,0.201282370835543,-32.8265690803528,
19.64,3.96,1,1,4,1,1,-5.5322472950399,-1.04621052742004,-5.5326970212954,-32.8028154373169,0.252645928412676,-32.7825701236725,
19.68,4,1,1,4,1,1,-5.52960487218705,-1.02806836366653,-5.53005593954262,-32.7671045064926,0.282107573002577,-32.7468430995941,
19.72,4.04,1,1,4,1,1,-5.52516224009238,-1.08068808913231,-5.52561330744055,-32.7226442098618,0.319503806531429,-32.7024042606354,
19.76,4.08,1,1,4,1,1,-5.52261145937873,-1.01073645055294,-5.523061632653,-32.6935690641403,0.353987328708172,-32.6733291149139,
19.8,4.12,1,1,4,1,1,-5.51913174029794,-1.0188203305006,-5.51958459577536,-32.6483631134033,0.401825178414583,-32.6281177997589,
19.84,4.16,1,1,4,1,1,-5.51654296162414,-1.00875273346901,-5.51699581709724,-32.609948515892,0.447073485702276,-32.5897943973541,
19.88,4.2,1,1,4,1,1,-5.51345573912003,-0.963835045695305,-5.51390323017008,-32.5674569606781,0.502256583422422,-32.5471901893616,
19.92,4.24,1,1,4,1,1,-5.51006363886501,-0.997604802250862,-5.51051157694423,-32.5335699319839,0.548267643898726,-32.5135660171509,
19.96,4.28,1,1,4,1,1,-5.50667153860999,-0.821379944682121,-5.50711947668356,-32.4974459409714,0.574271939694881,-32.4771845340729,
20,4.32,1,1,4,1,1,-5.5034260657777,-0.760816037654877,-5.50387892122895,-32.4578619003296,0.640635564923286,-32.4376165866852,
20.04,4.36,1,1,4,1,1,-5.50030173938309,-0.711102038621902,-5.50075504186395,-32.4204933643341,0.689438357949257,-32.4002480506897,
20.08,4.4,1,1,4,1,1,-5.49712823915768,-0.724764540791512,-5.49758288273774,-32.3831623792648,0.738206598907709,-32.3628044128418,
20.12,4.44,1,1,4,1,1,-5.49382509883292,-0.716047361493111,-5.49428018944229,-32.3440611362457,0.780609250068665,-32.3238480091095,
20.16,4.48,1,1,4,1,1,-5.49049915973205,-0.59979036450386,-5.49095603847519,-32.3098254203796,0.829258374869823,-32.2895801067352,
20.2,4.52,1,1,4,1,1,-5.48701809954678,-0.568535178899765,-5.48747453124929,-32.2734117507935,0.880261976271868,-32.253166437149,
20.24,4.56,1,1,4,1,1,-5.48354061564012,-0.629154965281487,-5.48400107065027,-32.2360754013062,0.938130728900433,-32.2158944606781,
20.28,4.6,1,1,4,1,1,-5.48023613421087,-0.598989427089691,-5.48069614218069,-32.1970868110657,0.975075829774141,-32.1768629550934,
20.32,4.64,1,1,4,1,1,-5.47746496532832,-0.620828941464424,-5.47793257288556,-32.1634411811829,1.00992880761623,-32.1434211730957,
20.36,4.68,1,1,4,1,1,-5.47450738292357,-0.597862526774406,-5.4749736493714,-32.1412700414658,1.00636007264256,-32.1206545829773,
20.4,4.72,1,1,4,1,1,-5.47166513550377,-0.466946512460709,-5.47210413282248,-32.1194314956665,1.01234521716833,-32.099357843399,
20.44,4.76,1,1,4,1,1,-5.46889798993464,-0.408673658967018,-5.46933698724873,-32.0974373817444,1.02433897554874,-32.0771920681,
20.48,4.8,1,1,4,1,1,-5.46630563498224,-0.325841829180717,-5.46676787810297,-32.0794075727463,1.0186567902565,-32.0591568946838,
20.52,4.84,1,1,4,1,1,-5.46403469806928,-0.281771644949913,-5.46449917636036,-32.0777016878128,0.983802042901516,-32.0574510097504,
20.56,4.88,1,1,4,1,1,-5.46258272895644,-0.201761722564697,-5.46304988945405,-32.0616835355759,1.0023326613009,-32.0414328575134,
20.6,4.92,1,1,0,1,1,-5.46079146041112,-0.21553598344326,-5.46125817387092,-32.0533204078674,0.98089249804616,-32.033075094223,
