"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
18.4,6.84,1,1,3,1,1,-5.78739555087195,0.533461570739746,-5.79226868715724,-39.4742256402969,-8.55873599648476,-39.4542217254639,
18.44,6.88,1,1,3,1,1,-5.78868748151731,0.532763078808784,-5.79355480635202,-39.5107197761536,-8.60003679990768,-39.4908392429352,
18.48,6.92,1,1,3,1,1,-5.79049171407256,0.606207177042961,-5.79535814484063,-39.5503467321396,-8.65973681211472,-39.5303642749786,
18.52,6.96,1,1,3,1,1,-5.79185561732481,0.64503401517868,-5.79671981292102,-39.5822113752365,-8.6515486240387,-39.5621752738953,
18.56,7,1,1,3,1,1,-5.79356463146225,0.697309151291847,-5.79842569781753,-39.6237856149673,-8.71793776750565,-39.603556394577,
18.6,7.04,1,1,3,1,1,-5.79489366599812,0.670561566948891,-5.79981910537058,-39.6582895517349,-8.73555913567543,-39.6383285522461,
18.64,7.08,1,1,3,1,1,-5.79580114669365,0.651339069008827,-5.80080079384876,-39.6814531087875,-8.71173217892647,-39.6616208553314,
18.68,7.12,1,1,3,1,1,-5.79728351417463,0.477228313684464,-5.80213832204854,-39.703323841095,-8.67844223976135,-39.6834218502045,
18.72,7.16,1,1,3,1,1,-5.8002732830868,0.398550182580948,-5.80513122020947,-39.7009205818176,-8.64412635564804,-39.6810185909271,
18.76,7.2,1,1,3,1,1,-5.80439717935097,0.321287661790848,-5.80925869275913,-39.7238910198212,-8.63255709409714,-39.7039783000946,
18.8,7.24,1,1,4,1,1,-5.80876515662981,0.113621354103088,-5.81362443487111,-39.7252857685089,-8.57698768377304,-39.7053730487823,
18.8,0,1,1,4,1,1,-5.80876515662981,0.113621354103088,-5.81362443487111,-39.7252857685089,-8.57698768377304,-39.7053730487823,
18.84,0.0399999999999991,1,1,4,1,1,-5.81260384467538,-0.0306777656078339,-5.81746222885343,-39.7255271673203,-8.57037231326103,-39.7056198120117,
18.88,0.0799999999999983,1,1,4,1,1,-5.81517742416512,-0.122487545013428,-5.8200519016012,-39.7255271673203,-8.49395915865898,-39.7056198120117,
18.92,0.120000000000001,1,1,4,1,1,-5.81740902201344,-0.206399708986282,-5.82228349945324,-39.7255271673203,-8.44551995396614,-39.7056198120117,
18.96,0.16,1,1,4,1,1,-5.81927762758355,-0.26247464120388,-5.82414316432994,-39.7255271673203,-8.38268920779228,-39.7056198120117,
19,0.199999999999999,1,1,4,1,1,-5.82043947109473,-0.397097319364548,-5.82530456080823,-39.7040802240372,-8.3107091486454,-39.6841621398926,
19.04,0.239999999999998,1,1,4,1,1,-5.82235635642598,-0.489382073283196,-5.82721786986406,-39.6986353397369,-8.25697928667068,-39.6787118911743,
19.08,0.280000000000001,1,1,4,1,1,-5.82454950927931,-0.640545040369034,-5.8294083405121,-39.6762496232986,-8.14067795872688,-39.6565675735474,
19.12,0.32,1,1,4,1,1,-5.82614810581489,-0.762008130550385,-5.83100827815482,-39.6555376052856,-8.07185843586922,-39.6356785297394,
19.16,0.359999999999999,1,1,4,1,1,-5.82714633457997,-0.925613567233086,-5.83200382471261,-39.6364295482636,-7.96746909618378,-39.6164739131927,
19.2,0.399999999999999,1,1,4,1,1,-5.82750843278853,-1.03386119008064,-5.8323681580959,-39.6124076843262,-7.906374335289,-39.5925271511078,
19.24,0.440000000000001,1,1,4,1,1,-5.82784907332548,-1.10024586319923,-5.83271550415581,-39.584282040596,-7.79798030853271,-39.5643317699432,
19.28,0.48,1,1,4,1,1,-5.82794831505671,-1.24366022646427,-5.83280759332999,-39.5482009649277,-7.69184157252312,-39.5283043384552,
19.32,0.52,1,1,4,1,1,-5.82794160953433,-1.42166391015053,-5.83279909966829,-39.5112133026123,-7.58224949240685,-39.49134349823,
19.36,0.559999999999999,1,1,4,1,1,-5.82847715725514,-1.55750662088394,-5.83333464739,-39.4755828380585,-7.4508897960186,-39.4556701183319,
19.4,0.600000000000001,1,1,4,1,1,-5.82872392047875,-1.75871886312962,-5.83358141061402,-39.433718919754,-7.33043327927589,-39.4137954711914,
19.44,0.640000000000001,1,1,4,1,1,-5.82890228737408,-1.96157023310661,-5.83376022454447,-39.38616335392,-7.22516775131226,-39.3662452697754,
19.48,0.68,1,1,4,1,1,-5.82908065426941,-2.12286598980427,-5.8339385914401,-39.3414884805679,-7.10551887750626,-39.3215703964233,
19.52,0.719999999999999,1,1,4,1,1,-5.82927109110502,-2.35323794186115,-5.83411695833572,-39.28855240345,-6.96584954857826,-39.2686450481415,
19.56,0.759999999999998,1,1,4,1,1,-5.82962693082603,-2.54151411354542,-5.83429577226617,-39.240814447403,-6.85026273131371,-39.2209017276764,
19.6,0.800000000000001,1,1,4,1,1,-5.82949550258737,-2.76786275207996,-5.83443077678367,-39.1905552148819,-6.75127878785133,-39.1706478595734,
19.64,0.84,1,1,4,1,1,-5.82931713569204,-2.89252027869225,-5.83443077678367,-39.1448771953583,-6.64750039577484,-39.1249644756317,
19.68,0.879999999999999,1,1,4,1,1,-5.82914189804049,-3.05198132991791,-5.83443077678367,-39.0905839204788,-6.53769075870514,-39.0706336498261,
19.72,0.919999999999998,1,1,4,1,1,-5.82913474548328,-3.34368087351322,-5.83443077678367,-39.0485322475433,-6.45465329289436,-39.028651714325,
19.76,0.960000000000001,1,1,4,1,1,-5.82913474548328,-3.42665240168571,-5.83443077678367,-38.9990347623825,-6.35935142636299,-38.979127407074,
19.8,1,1,1,4,1,1,-5.82919420111506,-3.57307493686676,-5.83443077678367,-38.9525520801544,-6.27825185656548,-38.9325964450836,
19.84,1.04,1,1,4,1,1,-5.82928360808013,-3.74286435544491,-5.83437310929109,-38.9101839065552,-6.1898160725832,-38.8902926445007,
19.88,1.08,1,1,4,1,1,-5.82928226697566,-3.92382964491844,-5.83401637549984,-38.8658308982849,-6.09140060842037,-38.8459289073944,
19.92,1.12,1,1,4,1,1,-5.82879991639907,-3.92832793295383,-5.83365383025585,-38.8258284330368,-6.02465830743313,-38.805878162384,
19.96,1.16,1,1,4,1,1,-5.82817540874801,-4.17678616940975,-5.83304183957888,-38.7823390960693,-5.93907125294209,-38.7624263763428,
20,1.2,1,1,4,1,1,-5.82782627454938,-4.25893813371658,-5.83264666079258,-38.7349230051041,-5.84559142589569,-38.7149298191071,
20.04,1.24,1,1,4,1,1,-5.82633451933707,-4.34938818216324,-5.83123492481166,-38.6939603090286,-5.77996708452702,-38.6739456653595,
20.08,1.28,1,1,4,1,1,-5.82579673644214,-4.38905321061611,-5.83067344907005,-38.6531907320023,-5.7014636695385,-38.633326292038,
20.12,1.32,1,1,4,1,1,-5.82445116161773,-4.51209023594856,-5.82931267505931,-38.6054688692093,-5.63084483146667,-38.5855078697205,
20.16,1.36,1,1,4,1,1,-5.82172380214806,-4.60010021924973,-5.82658352744579,-38.5665285587311,-5.56136779487133,-38.5465836524963,
20.2,1.4,1,1,4,1,1,-5.81757666007296,-4.52620908617973,-5.82242878577174,-38.5196971893311,-5.48362247645855,-38.4997093677521,
20.24,1.44,1,1,4,1,1,-5.81242145446663,-4.53942455351353,-5.81727939160955,-38.4777098894119,-5.41555434465408,-38.4577918052673,
20.28,1.48,1,1,4,1,1,-5.81021042022028,-4.65897843241692,-5.81507193363812,-38.4345155954361,-5.34237362444401,-38.4148335456848,
20.32,1.52,1,1,4,1,1,-5.80481649801718,-4.56047244369984,-5.80967711735639,-38.3896905183792,-5.2680142223835,-38.3697724342346,
20.36,1.56,1,1,4,1,1,-5.79827906073076,-4.53846529126167,-5.80314415040733,-38.3432614803314,-5.20837716758251,-38.3233487606049,
20.4,1.6,1,1,4,1,1,-5.79426066468538,-4.56048175692558,-5.79912441325077,-38.3009308576584,-5.14110364019871,-38.2810235023499,
20.44,1.64,1,1,4,1,1,-5.78750820364794,-4.4847559183836,-5.79237284627173,-38.2634228467941,-5.07155619561672,-38.2435047626495,
20.48,1.68,1,1,4,1,1,-5.78012050612364,-4.47562895715237,-5.78498693687442,-38.2193917036057,-4.97808046638966,-38.1994736194611,
20.52,1.72,1,1,4,1,1,-5.76930047521003,-4.28942963480949,-5.77417048222139,-38.1734132766724,-4.92782294750214,-38.1535005569458,
20.56,1.76,1,1,4,1,1,-5.76615200893484,-4.30279411375523,-5.77102156890613,-38.1307286024094,-4.84646745026112,-38.1108105182648,
20.6,1.8,1,1,4,1,1,-5.76164947417357,-4.25484031438828,-5.766519928207,-38.0884087085724,-4.79629971086979,-38.0685710906982,
20.64,1.84,1,1,4,1,1,-5.75252236414369,-4.21397387981415,-5.75739103002261,-38.0475693941116,-4.71809469163418,-38.0276298522949,
20.68,1.88,1,1,4,1,1,-5.74357585618327,-4.13183122873306,-5.74845793309206,-38.0063009262085,-4.64642569422722,-37.9863560199738,
20.72,1.92,1,1,4,1,1,-5.73507146566515,-4.13977541029453,-5.73994594296772,-37.9611325263977,-4.56573404371738,-37.9412198066711,
20.76,1.96,1,1,4,1,1,-5.72902531965183,-4.13055531680584,-5.7339029261881,-37.9183673858643,-4.50402162969112,-37.8984546661377,
20.8,2,1,1,4,1,1,-5.71431697982702,-3.89737077057362,-5.71919682151291,-37.8770452737808,-4.42789606750011,-37.8571593761444,
20.84,2.04,1,1,4,1,1,-5.71067364600014,-4.05067577958107,-5.71555438174961,-37.834038734436,-4.35806140303612,-37.8141367435455,
20.88,2.08,1,1,4,1,1,-5.70470394294195,-4.09944914281368,-5.70958020833321,-37.7922606468201,-4.29429523646832,-37.7722299098969,
20.92,2.12,1,1,4,1,1,-5.69427193825678,-4.04722988605499,-5.69919916560083,-37.7492433786392,-4.22861948609352,-37.7293145656586,
20.96,2.16,1,1,4,1,1,-5.68458067027726,-4.00995835661888,-5.68946498226186,-37.7089941501617,-4.1704211384058,-37.6889955997467,
21,2.2,1,1,4,1,1,-5.67559035290395,-4.11808490753174,-5.68047913522182,-37.6654994487762,-4.09393981099129,-37.64564037323,
21.04,2.24,1,1,4,1,1,-5.66622854959075,-4.14584763348103,-5.67111554375371,-37.6218169927597,-4.03285138309002,-37.6018989086151,
21.08,2.28,1,1,4,1,1,-5.65191270634263,-3.95075418055058,-5.65679880641208,-37.5753128528595,-3.97417098283768,-37.5553894042969,
21.12,2.32,1,1,4,1,1,-5.64512001217091,-4.21568751335144,-5.65001505292556,-37.5399988889694,-3.9089746773243,-37.5201988220215,
21.16,2.36,1,1,4,1,1,-5.6372302945377,-4.28818166255951,-5.6421253352792,-37.4963593482971,-3.82727608084679,-37.4764466285706,
21.2,2.4,1,1,4,1,1,-5.62390731563676,-4.28911298513412,-5.62880459153019,-37.4530202150345,-3.76945734024048,-37.4330806732178,
21.24,2.44,1,1,4,1,1,-5.61657907374423,-4.29917126893997,-5.62147813776475,-37.4035978317261,-3.70675809681416,-37.3836636543274,
21.28,2.48,1,1,4,1,1,-5.60477198993617,-4.41499054431915,-5.60967239504149,-37.3674684762955,-3.64850014448166,-37.3475396633148,
21.32,2.52,1,1,4,1,1,-5.59228228394975,-4.39994037151337,-5.5971218922979,-37.3220103979111,-3.58427353203297,-37.3020923137665,
21.36,2.56,1,1,4,1,1,-5.57923601960573,-4.4341292232275,-5.5841931980914,-37.276069521904,-3.51337008178234,-37.2561621665955,
21.4,2.6,1,1,4,1,1,-5.56559877522254,-4.43477183580399,-5.5704397246307,-37.2320544719696,-3.4539807587862,-37.212141752243,
21.44,2.64,1,1,4,1,1,-5.55017339153782,-4.42711636424065,-5.5550782669004,-37.18745470047,-3.39913889765739,-37.1674776077271,
21.48,2.68,1,1,4,1,1,-5.53761886550172,-4.39555384218693,-5.54252955229612,-37.145488858223,-3.34332697093487,-37.1255385875702,
21.52,2.72,1,1,4,1,1,-5.52189262737951,-4.23350371420383,-5.52679750269496,-37.1027988195419,-3.2948937267065,-37.0829021930695,
21.56,2.76,1,1,4,1,1,-5.50478818089065,-4.25936654210091,-5.50971272570994,-37.0594704151154,-3.22685092687607,-37.0395040512085,
21.6,2.8,1,1,4,1,1,-5.49244286715283,-4.28358092904091,-5.49736562381224,-37.0175582170486,-3.17409187555313,-36.9975650310516,
21.64,2.84,1,1,4,1,1,-5.47251003132375,-4.20470722019672,-5.47743055277581,-36.9759732484818,-3.09456046670675,-36.9557976722717,
21.68,2.88,1,1,4,1,1,-5.46027200594402,-4.19650226831436,-5.4651978917936,-36.9362336397171,-3.04120387881994,-36.9159293174744,
21.72,2.92,1,1,4,1,1,-5.44123279273089,-4.02925536036491,-5.44615554930495,-36.8951797485352,-2.98178419470787,-36.8750202655792,
21.76,2.96,1,1,4,1,1,-5.42242603762696,-3.92302870750427,-5.4273765103289,-36.8528544902802,-2.92590111494064,-36.8325984477997,
21.8,3,1,1,4,1,1,-5.40599169634135,-3.96478921175003,-5.41093769866763,-36.8079918622971,-2.86108609288931,-36.7877411842346,
21.84,3.04,1,1,4,1,1,-5.38578527519914,-3.82440164685249,-5.39072993638727,-36.7670398950577,-2.79698073863983,-36.7467033863068,
21.88,3.08,1,1,4,1,1,-5.36806079140746,-3.68761830031872,-5.37300589960088,-36.722965836525,-2.74801980704069,-36.7027151584625,
21.92,3.12,1,1,4,1,1,-5.34658523839598,-3.45868058502674,-5.35153526393669,-36.6819226741791,-2.706228941679,-36.6616559028625,
21.96,3.16,1,1,4,1,1,-5.33093812543787,-3.37534584105015,-5.33590022089281,-36.6386103630066,-2.64763925224543,-36.6183543205261,
22,3.2,1,1,4,1,1,-5.31173887375725,-3.24608758091927,-5.31670678063293,-36.5939354896545,-2.58819721639156,-36.5737223625183,
22.04,3.24,1,1,4,1,1,-5.29463129802461,-3.22943553328514,-5.29959696969764,-36.5514653921127,-2.53236405551434,-36.5312683582306,
22.08,3.28,1,1,4,1,1,-5.27490588635451,-2.93255783617496,-5.27987468723846,-36.509376168251,-2.48324051499367,-36.4890825748444,
22.12,3.32,1,1,4,1,1,-5.25395738740217,-2.32085585594177,-5.25893378784324,-36.4637356996536,-2.41935811936855,-36.4434635639191,
22.16,3.36,1,1,4,1,1,-5.2422911195641,-1.94846652448177,-5.24726796702056,-36.4188086986542,-2.37724967300892,-36.3984990119934,
22.2,3.4,1,1,4,1,1,-5.22741067133153,-1.65997073054314,-5.23240048277314,-36.382749080658,-2.33719442039728,-36.3623750209808,
22.24,3.44,1,1,4,1,1,-5.2148856495939,-1.27454288303852,-5.21986562624846,-36.3404828310013,-2.27379761636257,-36.320081949234,
22.28,3.48,1,1,4,1,1,-5.20175757787683,-1.01298093795776,-5.20675990625082,-36.2956148386002,-2.18506213277578,-36.2753319740295,
22.32,3.52,1,1,4,1,1,-5.19127684639569,-0.782553106546402,-5.19627023405568,-36.260461807251,-2.15904861688614,-36.2402272224426,
22.36,3.56,1,1,4,1,1,-5.18083545397918,-0.676251947879791,-5.18582034796008,-36.2189304828644,-2.08210125565529,-36.1986315250397,
22.4,3.6,1,1,4,1,1,-5.17201679797882,-0.514015555381775,-5.17700795043258,-36.1707901954651,-2.0217252895236,-36.1504590511322,
22.44,3.64,1,1,4,1,1,-5.16233000034756,-0.161565840244293,-5.16732696423792,-36.132960319519,-1.96382328867912,-36.1126828193665,
22.48,3.68,1,1,4,1,1,-5.15453594816698,-0.017629936337471,-5.15955526378565,-36.0917937755585,-1.90598033368587,-36.0715806484222,
22.52,3.72,1,1,4,1,1,-5.14766770510977,-0.017210841178894,-5.15266243380156,-36.0475212335587,-1.84350442141294,-36.0272061824799,
22.56,3.76,1,1,4,1,1,-5.14309498588091,0.0277534127235413,-5.14808971456508,-36.0056680440903,-1.78013481199741,-35.9854066371918,
22.6,3.8,1,1,4,1,1,-5.14013785051099,-0.0796373933553696,-5.14513213215541,-35.9605479240417,-1.72266159206629,-35.9402167797089,
22.64,3.84,1,1,4,1,1,-5.13352486433907,0.194786116480827,-5.13851780486799,-35.9178793430328,-1.67449507862329,-35.8975374698639,
22.68,3.88,1,1,4,1,1,-5.12793514088246,0.183787196874619,-5.1329321047155,-35.8730220794678,-1.62669196724892,-35.8527231216431,
22.72,3.92,1,1,4,1,1,-5.12397620046886,0.18521212041378,-5.12897584650425,-35.8330571651459,-1.57874152064323,-35.8128225803375,
22.76,3.96,1,1,4,1,1,-5.12040573331851,0.207005068659782,-5.12540537934795,-35.7877707481384,-1.53461787849665,-35.767514705658,
22.8,4,1,1,4,1,1,-5.1179470417789,0.137491151690483,-5.12294758187389,-35.746454000473,-1.48498732596636,-35.7261872291565,
22.84,4.04,1,1,4,1,1,-5.11542978867715,0.114496797323227,-5.12043077580278,-35.7036674022675,-1.43119152635336,-35.683411359787,
22.88,4.08,1,1,4,1,1,-5.11338192214207,0.122208148241043,-5.11838335629911,-35.6606769561768,-1.37552050873637,-35.6403887271881,
22.92,4.12,1,1,4,1,1,-5.11121380323895,0.0351667404174805,-5.11622104884512,-35.6174772977829,-1.32246799767017,-35.5972266197205,
22.96,4.16,1,1,4,1,1,-5.109608501181,0.0413414090871811,-5.11461440568001,-35.5741274356842,-1.29337450489402,-35.5538821220398,
23,4.2,1,1,4,1,1,-5.10825398566008,-0.00439584255218506,-5.11326078422649,-35.5358844995499,-1.23419016599655,-35.5156230926514,
23.04,4.24,1,1,4,1,1,-5.10705727343253,-0.043259933590889,-5.11205557833524,-35.4959034919739,-1.18758678436279,-35.4756367206573,
23.08,4.28,1,1,4,1,1,-5.10606396205052,-0.155037268996239,-5.11105645549884,-35.4551285505295,-1.12552829086781,-35.4349207878113,
23.12,4.32,1,1,4,1,1,-5.10508227357398,-0.16774982213974,-5.11007476702066,-35.4146486520767,-1.0943466797471,-35.3944301605225,
23.16,4.36,1,1,4,1,1,-5.10410013806261,-0.28364360332489,-5.10909263150766,-35.374528169632,-1.0389281436801,-35.3543901443481,
23.2,4.4,1,1,4,1,1,-5.10311844958606,-0.389702618122101,-5.10811094302948,-35.3328412771225,-0.958971213549376,-35.3125584125519,
23.24,4.44,1,1,4,1,1,-5.10229054108945,-0.420762225985527,-5.10729197522801,-35.2897810935974,-0.916518922895193,-35.269535779953,
23.28,4.48,1,1,4,1,1,-5.10184395329889,-0.508734956383705,-5.1068453874367,-35.2573478221893,-0.885611120611429,-35.2370917797089,
23.32,4.52,1,1,4,1,1,-5.10138395446357,-0.441325828433037,-5.10639432929714,-35.2168464660645,-0.819769967347384,-35.1966118812561,
23.36,4.56,1,1,4,1,1,-5.10056766887242,-0.475775450468063,-5.10557402039119,-35.1723593473434,-0.763802509754896,-35.1521193981171,
23.4,4.6,1,1,4,1,1,-5.09967494032612,-0.596009194850922,-5.10468129184341,-35.1324105262756,-0.718933530151844,-35.1121544837952,
23.44,4.64,1,1,4,1,1,-5.09837272787978,-0.581061467528343,-5.10337773829041,-35.0908470153809,-0.663879979401827,-35.0706875324249,
23.48,4.68,1,1,4,1,1,-5.09579467804179,-0.510215759277344,-5.1007992414133,-35.04962682724,-0.626250822097063,-35.0294458866119,
23.52,4.72,1,1,4,1,1,-5.09330469406439,-0.657746568322182,-5.09831059853624,-35.0041902065277,-0.577507540583611,-34.9836981296539,
23.56,4.76,1,1,4,1,1,-5.09177896420536,-0.568125396966934,-5.09678710384879,-34.9702870845795,-0.518281478434801,-34.9499988555908,
23.6,4.8,1,1,4,1,1,-5.09003552838636,-0.592321157455444,-5.09499583530048,-34.9303114414215,-0.467729289084673,-34.9098086357117,
23.64,4.84,1,1,4,1,1,-5.08816066432869,-0.702226534485817,-5.09304810456304,-34.8826968669891,-0.412508100271225,-34.862494468689,
23.68,4.88,1,1,4,1,1,-5.08662778191245,-0.631473958492279,-5.0916377096866,-34.8421740531921,-0.370021630078554,-34.8219394683838,
23.72,4.92,1,1,4,1,1,-5.08603814297777,-0.66087581217289,-5.09104360040267,-34.8115807771683,-0.336280930787325,-34.791362285614,
23.76,4.96,1,1,4,1,1,-5.08473771867072,-0.836970284581184,-5.08974585830242,-34.7657418251038,-0.254270806908607,-34.7455179691315,
23.8,5,1,1,4,1,1,-5.08389326988557,-0.933054834604263,-5.08889962137655,-34.7197526693344,-0.207413360476494,-34.6994912624359,
23.84,5.04,1,1,4,1,1,-5.08359956800529,-0.927159562706947,-5.08860726060026,-34.6807372570038,-0.166560709476471,-34.6605241298676,
23.88,5.08,1,1,4,1,1,-5.08289772332944,-1.0282825678587,-5.08790541592324,-34.6406435966492,-0.114131905138493,-34.6204841136932,
23.92,5.12,1,1,4,1,1,-5.08226516905152,-1.07523053884506,-5.08727464978357,-34.600458741188,-0.0705721788108349,-34.5800471305847,
23.96,5.16,1,1,4,1,1,-5.08208635512137,-1.10793858766556,-5.08709583585312,-34.5614540576935,-0.0274584628641605,-34.5413160324097,
24,5.2,1,1,4,1,1,-5.08190798822604,-1.20297074317932,-5.08691746895749,-34.5175731182098,0.0340040773153305,-34.4972312450409,
24.04,5.24,1,1,4,1,1,-5.08161830965919,-1.25718303024769,-5.08667517608173,-34.4739496707916,0.0844730995595455,-34.4537150859833,
24.08,5.28,1,1,4,1,1,-5.0809933549733,-1.19885429739952,-5.08622858829043,-34.4318336248398,0.132488273084164,-34.4115829467773,
24.12,5.32,1,1,4,1,1,-5.08065271443636,-1.43306329846382,-5.08578244753395,-34.3870943784714,0.168638210743666,-34.3668437004089,
24.16,5.36,1,1,4,1,1,-5.07915738294545,-1.36012211441994,-5.08416418146336,-34.355320930481,0.205388572067022,-34.3350648880005,
24.2,5.4,1,1,4,1,1,-5.07557529288964,-1.38446688652039,-5.08058298547124,-34.310490489006,0.244989059865475,-34.2902612686157,
24.24,5.44,1,1,4,1,1,-5.0732006438972,-1.28469429910183,-5.07820520723105,-34.265096783638,0.303417630493641,-34.2448353767395,
24.28,5.48,1,1,4,1,1,-5.07193553534136,-1.40989199280739,-5.07701475348907,-34.2245042324066,0.33759493380785,-34.2042481899261,
24.32,5.52,1,1,4,1,1,-5.07033872694509,-1.42413191497326,-5.07533122033387,-34.1853278875351,0.386860501021147,-34.1650664806366,
24.36,5.56,1,1,4,1,1,-5.06919878814035,-1.51069834828377,-5.07421139809441,-34.1446173191071,0.410377699881792,-34.1243612766266,
24.4,5.6,1,1,4,1,1,-5.06804722643016,-1.43774785101414,-5.07305938934747,-34.1151988506317,0.452615134418011,-34.0949106216431,
24.44,5.64,1,1,4,1,1,-5.06531763178636,-1.49528495967388,-5.07032979469913,-34.0694403648376,0.526463333517313,-34.0491843223572,
24.48,5.68,1,1,4,1,1,-5.06255048621723,-1.46494247019291,-5.06756264912538,-34.031508564949,0.564030837267637,-34.0112793445587,
24.52,5.72,1,1,4,1,1,-5.05956295247919,-1.46393664181232,-5.06457332724306,-33.9921981096268,0.599485542625189,-33.9719903469086,
24.56,5.76,1,1,4,1,1,-5.05719143273052,-1.56511552631855,-5.06220359562974,-33.9530593156815,0.643507577478886,-33.932808637619,
24.6,5.8,1,1,4,1,1,-5.05444440372853,-1.47609040141106,-5.05945790772765,-33.9163613319397,0.686651188880205,-33.8961052894592,
24.64,5.84,1,1,4,1,1,-5.04867407820247,-1.37137249112129,-5.05368713515715,-33.8762301206589,0.736492499709129,-33.8559150695801,
24.68,5.88,1,1,4,1,1,-5.04405352624729,-1.44177116453648,-5.04906703022909,-33.8371074199677,0.775646604597569,-33.8169050216675,
24.72,5.92,1,1,4,1,1,-5.04072803418126,-1.37300230562687,-5.04574332629682,-33.797550201416,0.813755299896002,-33.777197599411,
24.76,5.96,1,1,4,1,1,-5.03804448412447,-1.37090682983398,-5.04307005803657,-33.7614905834198,0.827109813690186,-33.7412238121033,
24.8,6,1,1,4,1,1,-5.03507661991875,-1.33064575493336,-5.04009012388558,-33.7189990282059,0.889787822961807,-33.6986947059631,
24.84,6.04,1,1,4,1,1,-5.03336492357235,-1.49739906191826,-5.03837887457116,-33.6760890483856,0.936200469732285,-33.655811548233,
24.88,6.08,1,1,4,1,1,-5.03193664730524,-1.55625864863396,-5.03695059830168,-33.6313337087631,0.967795308679342,-33.6110830307007,
24.92,6.12,1,1,4,1,1,-5.03059733096839,-1.47687271237373,-5.03559787091781,-33.5952311754227,0.981426890939474,-33.5749697685242,
24.96,6.16,1,1,4,1,1,-5.02576711968011,-1.39445066452026,-5.03078330584039,-33.5551428794861,1.02826282382011,-33.5348975658417,
25,6.2,1,1,4,1,1,-5.0180499574895,-1.24349258840084,-5.02307016695035,-33.5189008712769,1.06863640248775,-33.4986233711243,
25.04,6.24,1,1,4,1,1,-5.0147463701299,-1.3875775039196,-5.01976792068973,-33.4819453954697,1.0938516817987,-33.4617912769318,
25.08,6.28,1,1,4,1,1,-5.01283440218173,-1.29222869873047,-5.01785595273837,-33.447597026825,1.1332206428051,-33.4273087978363,
25.12,6.32,1,1,4,1,1,-5.01089829435299,-1.37139111757278,-5.01591895083675,-33.3991026878357,1.19596645236015,-33.3787393569946,
25.16,6.36,1,1,4,1,1,-5.00819730993802,-1.37285329401493,-5.01322020159141,-33.3613479137421,1.2141726911068,-33.3410489559174,
25.2,6.4,1,1,4,1,1,-5.00693667173044,-1.35384500026703,-5.01195732820759,-33.3256530761719,1.24610066413879,-33.3055579662323,
25.24,6.44,1,1,4,1,1,-5.00453877692707,-1.39341689646244,-5.00956435078332,-33.2875496149063,1.28402719274163,-33.267320394516,
25.28,6.48,1,1,4,1,1,-5.00270504007334,-1.39622017741203,-5.00773374317032,-33.2542043924332,1.3125185854733,-33.2339429855347,
25.32,6.52,1,1,4,1,1,-4.99767902753155,-1.32571905851364,-5.00270460137636,-33.2145988941193,1.35715240612626,-33.1943321228027,
25.36,6.56,1,1,4,1,1,-4.98979109803763,-1.15885399281979,-4.99482471849617,-33.1802719831467,1.36433038860559,-33.1600534915924,
25.4,6.6,1,1,4,1,1,-4.98514774730636,-1.1107511818409,-4.99017421519995,-33.144496679306,1.40870893374085,-33.1242299079895,
25.44,6.64,1,1,4,1,1,-4.98285088237354,-1.1545792222023,-4.98787735026329,-33.1046229600906,1.4422913081944,-33.0843508243561,
25.48,6.68,1,1,4,1,1,-4.98121384084298,-1.12725421786308,-4.98623986169518,-33.0610263347626,1.48798869922757,-33.0406737327576,
25.52,6.72,1,1,4,1,1,-4.97995946112295,-1.15273520350456,-4.9849827997641,-33.0225044488907,1.52077618986368,-33.0022430419922,
25.56,6.76,1,1,4,1,1,-4.97745070168289,-1.16615556180477,-4.98247940473778,-32.9818850755692,1.55202094465494,-32.9616343975067,
25.6,6.8,1,1,4,1,1,-4.97512656762572,-1.00663863122463,-4.98015616474638,-32.9361265897751,1.58568806946278,-32.9156827926636,
25.64,6.84,1,1,4,1,1,-4.97204694471364,-1.01035460829735,-4.977076988864,-32.8956145048141,1.61723271012306,-32.8752672672272,
25.68,6.88,1,1,4,1,1,-4.96791231961366,-0.829417258501053,-4.97294281079195,-32.8475224971771,1.65570005774498,-32.8272664546967,
25.72,6.92,1,1,4,1,1,-4.96197882637633,-0.702589750289917,-4.96701021161438,-32.8060126304626,1.69109907001257,-32.7857565879822,
25.76,6.96,1,1,4,1,1,-4.95810079926612,-0.508436933159828,-4.96313129042806,-32.7616274356842,1.72472316771746,-32.7413606643677,
25.8,7,1,1,4,1,1,-4.95304617649549,-0.302130356431007,-4.95808024392762,-32.7115559577942,1.75083056092262,-32.6912677288055,
25.84,7.04,1,1,4,1,1,-4.95098489891565,-0.214185565710068,-4.95601896634433,-32.6760810613632,1.7595961689949,-32.6559913158417,
25.88,7.08,1,1,4,1,1,-4.94946766271829,-0.119861215353012,-4.95450128310962,-32.6472419500351,1.72326788306236,-32.6270985603333,
25.92,7.12,1,1,4,1,1,-4.94812119382423,-0.118818134069443,-4.95315526124815,-32.6432508230209,1.70614570379257,-32.6228928565979,
