"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
18.44,6.92,1,1,3,1,1,-9.55327726961338,-0.364752486348152,-9.55737480675182,-38.8418036699295,-8.5571363568306,-38.8217782974243,
18.48,6.96,1,1,3,1,1,-9.5549804722981,-0.382009893655777,-9.55909589083242,-38.8726383447647,-8.58273655176163,-38.8528168201447,
18.52,7,1,1,3,1,1,-9.55667652242561,-0.395253300666809,-9.5607892587538,-38.9166104793549,-8.6435504257679,-38.8966548442841,
18.56,7.04,1,1,3,1,1,-9.55740518919099,-0.331662595272064,-9.56151703145074,-38.9538878202438,-8.66541340947151,-38.9340019226074,
18.6,7.08,1,1,3,1,1,-9.55803908457338,-0.259252265095711,-9.56212768102323,-39.0002417564392,-8.74020382761955,-38.9803612232208,
18.64,7.12,1,1,3,1,1,-9.55839581836404,-0.251801684498787,-9.56230649495368,-39.0421217679977,-8.76239314675331,-39.0221607685089,
18.68,7.16,1,1,3,1,1,-9.55872662413482,-0.244202092289925,-9.56248530888413,-39.0803593397141,-8.79635810852051,-39.0605163574219,
18.72,7.2,1,1,3,1,1,-9.55890543806498,-0.173710286617279,-9.56266322874493,-39.1250985860825,-8.84676948189735,-39.1050839424133,
18.76,7.24,1,1,3,1,1,-9.55908425199513,-0.249380245804787,-9.56284204267538,-39.1578108072281,-8.8650107383728,-39.1379463672638,
18.8,7.28,1,1,3,1,1,-9.55926306592528,-0.136345624923706,-9.56302085660584,-39.1946107149124,-8.90185013413429,-39.1747140884399,
18.84,7.32,1,1,3,1,1,-9.55944098578579,-0.222036615014076,-9.56319877646664,-39.2344790697098,-8.9411273598671,-39.2145502567291,
18.88,7.36,1,1,3,1,1,-9.55961979971594,-0.241771340370178,-9.56337759039709,-39.2713862657547,-8.96608233451843,-39.2514252662659,
18.92,7.4,1,1,3,1,1,-9.55979861364609,-0.168578699231148,-9.56386664649687,-39.3087118864059,-9.0015172958374,-39.2888581752777,
18.96,7.44,1,1,3,1,1,-9.5599801097852,-0.178171321749687,-9.56440219421858,-39.3461126089096,-9.02784466743469,-39.3262481689453,
19,7.48,1,1,3,1,1,-9.560497776113,-0.0584777444601059,-9.56493774194028,-39.3876171112061,-9.08704400062561,-39.3677043914795,
19.04,7.52,1,1,3,1,1,-9.56103332383381,-0.143786892294884,-9.56547328966199,-39.4336652755737,-9.1407522559166,-39.4136559963226,
19.08,7.56,1,1,3,1,1,-9.56156887155462,-0.105462968349457,-9.56600883738369,-39.4757330417633,-9.17852371931076,-39.4558203220367,
19.12,7.6,1,1,3,1,1,-9.56214018206146,-0.181132927536964,-9.56654438510539,-39.5151078701019,-9.21466946601868,-39.4951522350311,
19.16,7.64,1,1,3,1,1,-9.56311382391115,-0.162981450557709,-9.56719616188189,-39.561772942543,-9.28327590227127,-39.5418977737427,
19.2,7.68,1,1,3,1,1,-9.56436283921327,-0.232141464948654,-9.5680893374645,-39.6044361591339,-9.32509377598763,-39.5845448970795,
19.24,7.72,1,1,3,1,1,-9.56561274858505,-0.29170885682106,-9.56898161897745,-39.6429526805878,-9.33785960078239,-39.6230185031891,
19.28,7.76,1,1,3,1,1,-9.56684209435486,-0.16738660633564,-9.5698739004904,-39.6881800889969,-9.41170528531075,-39.6682834625244,
19.32,7.8,1,1,3,1,1,-9.56757076112023,-0.261431559920311,-9.5709619832572,-39.7234404087067,-9.44254472851753,-39.7034311294556,
19.36,7.84,1,1,3,1,1,-9.5684049281044,-0.339681282639503,-9.57245776178543,-39.7599828243256,-9.46727991104126,-39.7400164604187,
19.4,7.88,1,1,3,1,1,-9.57000084243102,-0.484175980091095,-9.57406440495054,-39.7836935520172,-9.44671705365181,-39.7636950016022,
19.44,7.92,1,1,3,1,1,-9.57160748559346,-0.59446319937706,-9.57567104811566,-39.7892671823502,-9.37943607568741,-39.7695958614349,
19.48,7.96,1,1,3,1,1,-9.57284666612942,-0.703195109963417,-9.57692274562882,-39.8038423061371,-9.37194153666496,-39.7839403152466,
19.52,8,1,1,3,1,1,-9.57356102778039,-0.784760341048241,-9.57763710728097,-39.8132461309433,-9.32439565658569,-39.7933280467987,
19.56,8.04,1,1,4,1,1,-9.57416720700361,-0.746771693229675,-9.57835057486348,-39.8134124279022,-9.30260941386223,-39.7934889793396,
19.56,0,1,1,4,1,1,-9.57416720700361,-0.746771693229675,-9.57835057486348,-39.8134124279022,-9.30260941386223,-39.7934889793396,
19.6,0.0400000000000027,1,1,4,1,1,-9.57470275472442,-0.769048929214478,-9.57906493651563,-39.8134124279022,-9.27708446979523,-39.7934889793396,
19.64,0.0800000000000018,1,1,4,1,1,-9.57523830244523,-0.896463170647621,-9.57977929816779,-39.8181170225143,-9.24125015735626,-39.7981989383698,
19.68,0.120000000000001,1,1,4,1,1,-9.57638628787682,-1.01498328149319,-9.58049276575029,-39.8122483491898,-9.19327214360237,-39.7923946380615,
19.72,0.16,1,1,4,1,1,-9.5778141171091,-1.13223679363728,-9.58120712740244,-39.8083591461182,-9.13571268320084,-39.7884356975555,
19.76,0.200000000000003,1,1,4,1,1,-9.57813061776547,-1.12728215754032,-9.5819214890546,-39.8071897029877,-9.0817928314209,-39.787266254425,
19.8,0.240000000000002,1,1,4,1,1,-9.57814492287988,-1.16795301437378,-9.58238819341308,-39.787974357605,-9.05487760901451,-39.7680401802063,
19.84,0.280000000000001,1,1,4,1,1,-9.57814492287988,-1.44711695611477,-9.58256700734353,-39.7666883468628,-8.91388356685638,-39.7467970848084,
19.88,0.32,1,1,4,1,1,-9.57814492287988,-1.46788544952869,-9.58274492720433,-39.7499996423721,-8.87569263577461,-39.7301030158997,
19.92,0.360000000000003,1,1,4,1,1,-9.57814492287988,-1.62526965141296,-9.58292374113478,-39.7289550304413,-8.78463089466095,-39.709095954895,
19.96,0.400000000000002,1,1,4,1,1,-9.57814492287988,-1.77883543074131,-9.58310255506523,-39.7013980150223,-8.68164300918579,-39.6816730499268,
20,0.440000000000001,1,1,4,1,1,-9.57860089840177,-1.8088985234499,-9.58328047492603,-39.671443104744,-8.59228000044823,-39.651460647583,
20.04,0.48,1,1,4,1,1,-9.57913644612258,-2.02576629817486,-9.58345928885649,-39.6353995800018,-8.49475115537643,-39.6155083179474,
20.08,0.520000000000003,1,1,4,1,1,-9.5793268829582,-2.25489027798176,-9.58346197106544,-39.593825340271,-8.35577994585037,-39.5737731456757,
20.12,0.560000000000002,1,1,4,1,1,-9.5793268829582,-2.47030518949032,-9.58330908515491,-39.5503789186478,-8.23202952742577,-39.530428647995,
20.16,0.600000000000001,1,1,4,1,1,-9.5793268829582,-2.66643241047859,-9.58313116529411,-39.5000660419464,-8.10774937272072,-39.4801104068756,
20.2,0.640000000000001,1,1,4,1,1,-9.57931168377413,-2.83676199615002,-9.58295235136365,-39.4534814357758,-8.01184996962547,-39.4335901737213,
20.24,0.680000000000003,1,1,4,1,1,-9.57913286984398,-2.97249294817448,-9.5827735374332,-39.3977183103561,-7.87859857082367,-39.3778324127197,
20.28,0.720000000000002,1,1,4,1,1,-9.57895405591383,-3.06151807308197,-9.5825956175724,-39.3484944105148,-7.77545943856239,-39.3285441398621,
20.32,0.760000000000002,1,1,4,1,1,-9.57877524198367,-3.23468819260597,-9.58241680364195,-39.3000537157059,-7.67825841903687,-39.2798459529877,
20.36,0.800000000000001,1,1,4,1,1,-9.57859732212317,-3.42896208167076,-9.5822379897115,-39.2588657140732,-7.59831368923187,-39.2389583587646,
20.4,0.840000000000003,1,1,4,1,1,-9.57841850819302,-3.42668034136295,-9.5820600698507,-39.2101567983627,-7.49723091721535,-39.1902387142181,
20.44,0.880000000000003,1,1,4,1,1,-9.57823969426286,-3.47037799656391,-9.58188125592025,-39.1674184799194,-7.43430778384209,-39.1475057601929,
20.48,0.920000000000002,1,1,4,1,1,-9.57790888849208,-3.48911620676517,-9.5817024419898,-39.1280007362366,-7.36785680055618,-39.1081309318542,
20.52,0.960000000000001,1,1,4,1,1,-9.57737334077127,-3.54394316673279,-9.58103814823817,-39.0806704759598,-7.28973597288132,-39.0607309341431,
20.56,1,1,1,4,1,1,-9.57683779305046,-3.57112847268581,-9.58014586672521,-39.0377444028854,-7.20479041337967,-39.0177941322327,
20.6,1.04,1,1,4,1,1,-9.57451500009776,-3.58014367520809,-9.57862416017707,-38.9923614263535,-7.12718591094017,-38.972475528717,
20.64,1.08,1,1,4,1,1,-9.57051672061952,-3.47735360264778,-9.57462766883147,-38.9432716369629,-7.04368725419044,-38.9233803749084,
20.68,1.12,1,1,4,1,1,-9.5686320217957,-3.50371934473515,-9.5727411818652,-38.9045137166977,-6.97124674916267,-38.8846170902252,
20.72,1.16,1,1,4,1,1,-9.56076599700823,-3.23883257806301,-9.56487515706462,-38.8566470146179,-6.87931403517723,-38.8367557525635,
20.76,1.2,1,1,4,1,1,-9.55821521629458,-3.3040065318346,-9.56232795262533,-38.8121116161346,-6.81174248456955,-38.792188167572,
20.8,1.24,1,1,4,1,1,-9.55391205906543,-3.10206785798073,-9.55802568945866,-38.7702745199203,-6.72932490706444,-38.7502598762512,
20.84,1.28,1,1,4,1,1,-9.54723604098314,-3.04738990962505,-9.55134967136524,-38.7204605340958,-6.65801391005516,-38.7005746364594,
20.88,1.32,1,1,4,1,1,-9.53928686771815,-2.80794687569141,-9.54340407436561,-38.6796909570694,-6.5941721200943,-38.6597514152527,
20.92,1.36,1,1,4,1,1,-9.53534849090651,-2.85105779767036,-9.53946480347776,-38.6353379487991,-6.51516616344452,-38.6154842376709,
20.96,1.4,1,1,4,1,1,-9.53344322848072,-2.85685993731022,-9.53749337989453,-38.590829372406,-6.4503975212574,-38.5708951950073,
21,1.44,1,1,4,1,1,-9.52841140448619,-2.79439613223076,-9.53252592890657,-38.5463583469391,-6.38541877269745,-38.5264885425568,
21.04,1.48,1,1,4,1,1,-9.52053196865396,-2.49884091317654,-9.52465006933982,-38.5018819570541,-6.33274838328362,-38.4819746017456,
21.08,1.52,1,1,4,1,1,-9.51148577192748,-2.30897217988968,-9.51560655480722,-38.4571641683578,-6.26510009169579,-38.4372568130493,
21.12,1.56,1,1,4,1,1,-9.50322278021507,-2.18611210584641,-9.50733998680243,-38.4169632196426,-6.1911802738905,-38.3970558643341,
21.16,1.6,1,1,4,1,1,-9.49412293930954,-2.05332413315773,-9.49824551029965,-38.3677339553833,-6.13219477236271,-38.3478212356567,
21.2,1.64,1,1,4,1,1,-9.48511876385664,-1.79578550159931,-9.48924133483174,-38.3320605754852,-6.08358271420002,-38.3121478557587,
21.24,1.68,1,1,4,1,1,-9.48081739476679,-1.90352089703083,-9.48494801236159,-38.2860016822815,-6.01159185171127,-38.2655847072601,
21.28,1.72,1,1,4,1,1,-9.47665907682106,-1.96922570466995,-9.48078701219998,-38.2464873790741,-5.94116859138012,-38.2265532016754,
21.32,1.76,1,1,4,1,1,-9.47164871049815,-1.89940445125103,-9.47577396365976,-38.2019680738449,-5.86966797709465,-38.1820499897003,
21.36,1.8,1,1,4,1,1,-9.46144290543462,-1.64796598255634,-9.46557262892748,-38.1611877679825,-5.8194026350975,-38.141280412674,
21.4,1.84,1,1,4,1,1,-9.45532746902336,-1.60845927894115,-9.45945987471498,-38.1219202280045,-5.76765649020672,-38.1020021438599,
21.44,1.88,1,1,4,1,1,-9.44782980093201,-1.52263790369034,-9.45196757102905,-38.0784040689468,-5.70654086768627,-38.0585503578186,
21.48,1.92,1,1,4,1,1,-9.44052078153697,-1.45397149026394,-9.44465139906461,-38.0372053384781,-5.63251152634621,-38.0175340175629,
21.52,1.96,1,1,4,1,1,-9.43216748878984,-1.44771300256252,-9.43629900037321,-37.9960012435913,-5.55991269648075,-37.976131439209,
21.56,2,1,1,4,1,1,-9.42510612668806,-1.38325616717339,-9.42924747302584,-37.9537725448608,-5.50355911254883,-37.9338920116425,
21.6,2.04,1,1,4,1,1,-9.42092635107071,-1.36520713567734,-9.4252384647051,-37.9134321212769,-5.4467249661684,-37.8934979438782,
21.64,2.08,1,1,4,1,1,-9.41556282723575,-1.42409466207027,-9.41969791507005,-37.8741163015366,-5.37759996950626,-37.8541874885559,
21.68,2.12,1,1,4,1,1,-9.40282322878194,-1.37769617140293,-9.40696278694327,-37.8310507535934,-5.31294047832489,-37.8111219406128,
21.72,2.16,1,1,4,1,1,-9.3952236367504,-1.32183544337749,-9.39938554664037,-37.7889400720596,-5.25030866265297,-37.769021987915,
21.76,2.2,1,1,4,1,1,-9.3901059820694,-1.43107958137989,-9.3942517986971,-37.7482348680496,-5.19357360899448,-37.728316783905,
21.8,2.24,1,1,4,1,1,-9.38701250107773,-1.42017379403114,-9.39115921176994,-37.7091336250305,-5.14293648302555,-37.6892638206482,
21.84,2.28,1,1,4,1,1,-9.38397713461337,-1.59069895744324,-9.38812473937017,-37.6701825857162,-5.07933720946312,-37.6502537727356,
21.88,2.32,1,1,4,1,1,-9.3785483436939,-1.66315585374832,-9.38269416030234,-37.6268756389618,-5.01906275749207,-37.6069951057434,
21.92,2.36,1,1,4,1,1,-9.37247850483483,-1.72175467014313,-9.3766234273635,-37.5817340612412,-4.96097803115845,-37.5618052482605,
21.96,2.4,1,1,4,1,1,-9.36640866597576,-1.71693041920662,-9.37055358849431,-37.5456422567368,-4.91686873137951,-37.5257241725922,
22,2.44,1,1,4,1,1,-9.35940899467989,-1.80247239768505,-9.36356106974399,-37.5087350606918,-4.84112501144409,-37.4888169765472,
22.04,2.48,1,1,4,1,1,-9.35108699437053,-1.90435908734798,-9.35524264569937,-37.4612009525299,-4.77062053978443,-37.4412882328033,
22.08,2.52,1,1,4,1,1,-9.34278466359348,-1.87164172530174,-9.34693763269954,-37.4154907464981,-4.71971780061722,-37.3955833911896,
22.12,2.56,1,1,4,1,1,-9.33563389452663,-1.97002664208412,-9.33978686362077,-37.3830413818359,-4.68305572867393,-37.3631286621094,
22.16,2.6,1,1,4,1,1,-9.32724662713276,-2.09332443773746,-9.33140317249153,-37.3313176631927,-4.59919795393944,-37.3115336894989,
22.2,2.64,1,1,4,1,1,-9.32406910359393,-2.15328298509121,-9.3282274370867,-37.2921359539032,-4.54326160252094,-37.2722232341766,
22.24,2.68,1,1,4,1,1,-9.3208951563337,-2.30272300541401,-9.32505438389084,-37.2476595640183,-4.48939017951488,-37.2277414798737,
22.28,2.72,1,1,4,1,1,-9.31633897739338,-2.32355669140816,-9.32049731087327,-37.2065681219101,-4.4375367462635,-37.1866500377655,
22.32,2.76,1,1,4,1,1,-9.3055001710171,-2.29507684707642,-9.30966118668789,-37.1653211116791,-4.38404977321625,-37.1453976631165,
22.36,2.8,1,1,4,1,1,-9.29336228143826,-2.34720297157764,-9.29752597929777,-37.1253508329391,-4.33728769421577,-37.1054327487946,
22.4,2.84,1,1,4,1,1,-9.28803720259828,-2.43673101067543,-9.29220447672752,-37.0819741487503,-4.2774960398674,-37.0620667934418,
22.44,2.88,1,1,4,1,1,-9.28015419048745,-2.39351764321327,-9.2843205705339,-37.0413547754288,-4.22501713037491,-37.0214366912842,
22.48,2.92,1,1,4,1,1,-9.2710328919103,-2.44474038481712,-9.27520374228981,-37.0019799470901,-4.17289882898331,-36.9816756248474,
22.52,2.96,1,1,4,1,1,-9.26310607038658,-2.54846177995205,-9.26727334447427,-36.9646114110947,-4.11355309188366,-36.9442963600159,
22.56,3,1,1,4,1,1,-9.2516262160707,-2.53790058195591,-9.25581047746265,-36.9213634729385,-4.05561551451683,-36.9008016586304,
22.6,3.04,1,1,4,1,1,-9.23973330157617,-2.57286243140697,-9.24391219853039,-36.8827986717224,-3.99439260363579,-36.8624997138977,
22.64,3.08,1,1,4,1,1,-9.2288435332298,-2.56417319178581,-9.23302153609622,-36.8417447805405,-3.93609032034874,-36.8214511871338,
22.68,3.12,1,1,4,1,1,-9.21837397761929,-2.68938951194286,-9.22256092116478,-36.7988079786301,-3.88911217451096,-36.7785358428955,
22.72,3.16,1,1,4,1,1,-9.21085932220458,-2.70497053861618,-9.21504537166789,-36.7588859796524,-3.82668264210224,-36.738646030426,
22.76,3.2,1,1,4,1,1,-9.20222439751745,-2.71042808890343,-9.20640597661811,-36.7155683040619,-3.77387702465057,-36.6952264308929,
22.8,3.24,1,1,4,1,1,-9.18602653765446,-2.58428975939751,-9.19020901079778,-36.6749006509781,-3.73520217835903,-36.6546607017517,
22.84,3.28,1,1,4,1,1,-9.17632141159536,-2.73342244327068,-9.18050746100111,-36.6328811645508,-3.67854088544846,-36.6126143932343,
22.88,3.32,1,1,4,1,1,-9.16867801015094,-2.72261910140514,-9.1728649536136,-36.591864824295,-3.63301448523998,-36.5716195106506,
22.92,3.36,1,1,4,1,1,-9.15785708516768,-2.59479507803917,-9.16204581675161,-36.5519911050797,-3.58163118362427,-36.5317511558533,
22.96,3.4,1,1,4,1,1,-9.14539196609665,-2.61972658336163,-9.14957980359015,-36.5073055028915,-3.52710150182247,-36.4872050285339,
23,3.44,1,1,4,1,1,-9.13253792672754,-2.52981670200825,-9.13672576419962,-36.4640468358994,-3.47785986959934,-36.4437854290009,
23.04,3.48,1,1,4,1,1,-9.11931106031406,-2.51933000981808,-9.12350157997306,-36.4195114374161,-3.43093276023865,-36.3992607593536,
23.08,3.52,1,1,4,1,1,-9.10592147322414,-2.46255658566952,-9.11011199286082,-36.3818156719208,-3.39110754430294,-36.3616132736206,
23.12,3.56,1,1,4,1,1,-9.09183808808523,-2.32272781431675,-9.09604023060391,-36.3410675525665,-3.34598943591118,-36.3208758831024,
23.16,3.6,1,1,4,1,1,-9.07666751425097,-2.28166580200195,-9.08086697453541,-36.3009470701218,-3.2820850610733,-36.2806856632233,
23.2,3.64,1,1,4,1,1,-9.06238832785854,-2.21667811274529,-9.06659315253709,-36.2622964382172,-3.24007980525494,-36.2420403957367,
23.24,3.68,1,1,4,1,1,-9.05053385835899,-2.19397246837616,-9.0547440474357,-36.2205934524536,-3.17526757717133,-36.2003374099731,
23.28,3.72,1,1,4,1,1,-9.03793284070105,-1.88320875167847,-9.04214302975676,-36.1752051115036,-3.12214978039265,-36.1549758911133,
23.32,3.76,1,1,4,1,1,-9.02241805005125,-1.26699917018414,-9.02663449756867,-36.13998234272,-3.07006277143955,-36.1197638511658,
23.36,3.8,1,1,4,1,1,-9.01666292370925,-1.19111500680447,-9.02087937121707,-36.0987782478333,-3.00088375806808,-36.0785329341888,
23.4,3.84,1,1,4,1,1,-9.00956848103039,-0.955155119299889,-9.01378582259605,-36.0539853572845,-2.95013375580311,-36.0337507724762,
23.44,3.88,1,1,4,1,1,-9.00046327570696,-0.655790790915489,-9.00468061725744,-36.0183119773865,-2.9000436887145,-35.998420715332,
23.48,3.92,1,1,4,1,1,-8.99159499884098,-0.301040709018707,-8.99581502258564,-35.9738785028458,-2.83605102449656,-35.9536170959473,
23.52,3.96,1,1,4,1,1,-8.98311564227308,0.00153668224811554,-8.98734907704839,-35.936273932457,-2.80689522624016,-35.9160125255585,
23.56,4,1,1,4,1,1,-8.97561082162453,0.126883387565613,-8.97985051487489,-35.8939379453659,-2.75145918130875,-35.8736550807953,
23.6,4.04,1,1,4,1,1,-8.9684922390651,0.336198136210442,-8.97264073719907,-35.8508455753326,-2.69145425409079,-35.8305895328522,
23.64,4.08,1,1,4,1,1,-8.96526911797408,0.322451815009117,-8.96948377725695,-35.8108645677567,-2.6563823223114,-35.7906246185303,
23.68,4.12,1,1,4,1,1,-8.96341392344873,0.395141541957855,-8.96764199377329,-35.7681691646576,-2.61046048253775,-35.7479238510132,
23.72,4.16,1,1,4,1,1,-8.96079876972023,0.225426629185677,-8.96502773411008,-35.7276999950409,-2.55776699632406,-35.7074546813965,
23.76,4.2,1,1,4,1,1,-8.95980724647753,0.239750370383263,-8.96403621086573,-35.6882339715958,-2.51264665275812,-35.667918920517,
23.8,4.24,1,1,4,1,1,-8.95875403242892,0.190418213605881,-8.96298210274571,-35.6490576267242,-2.4661174044013,-35.6288659572601,
23.84,4.28,1,1,4,1,1,-8.9564607437747,0.155754387378693,-8.96069060222697,-35.6078910827637,-2.43241228163242,-35.5876243114471,
23.88,4.32,1,1,4,1,1,-8.95546027983549,0.109635293483734,-8.95969282049505,-35.5684196949005,-2.3819874972105,-35.5481207370758,
23.92,4.36,1,1,4,1,1,-8.95492473211468,0.0954139977693558,-8.95915727277335,-35.5307132005692,-2.34563536942005,-35.5104625225067,
23.96,4.4,1,1,4,1,1,-8.95438918439387,0.0969506800174713,-8.95862172505165,-35.4901850223541,-2.28470005095005,-35.4699182510376,
24,4.44,1,1,4,1,1,-8.95385363667306,0.0815559178590775,-8.95808617732994,-35.4529130458832,-2.23460346460342,-35.4326784610748,
24.04,4.48,1,1,4,1,1,-8.95331808895225,-0.00821426510810852,-8.95755062960824,-35.4114246368408,-2.19280384480953,-35.3911149501801,
24.08,4.52,1,1,4,1,1,-8.95278254123144,-0.0089593231678009,-8.95701508188654,-35.3742974996567,-2.15323474258184,-35.35400390625,
24.12,4.56,1,1,4,1,1,-8.95224699351063,0.0288151204586029,-8.95647953416483,-35.3360438346863,-2.08251420408487,-35.3157985210419,
24.16,4.6,1,1,4,1,1,-8.95171144578981,-0.0742916017770767,-8.95594398644313,-35.2904570102692,-2.03098263591528,-35.270082950592,
24.2,4.64,1,1,4,1,1,-8.951288550845,-0.0718794763088226,-8.95540843872143,-35.2588284015656,-1.99788510799408,-35.2385830879211,
24.24,4.68,1,1,4,1,1,-8.95093181705434,-0.146478414535522,-8.95487289099972,-35.218214392662,-1.93593222647905,-35.198038816452,
24.28,4.72,1,1,4,1,1,-8.95057508326369,-0.19085593521595,-8.95447950035273,-35.1776164770126,-1.88990198075771,-35.1573872566223,
24.32,4.76,1,1,4,1,1,-8.95021745540338,-0.155055895447731,-8.95412187249182,-35.137876868248,-1.83152034878731,-35.1176154613495,
24.36,4.8,1,1,4,1,1,-8.94986072161272,-0.11553056538105,-8.95376513870057,-35.0932878255844,-1.77818033844233,-35.0730907917023,
24.4,4.84,1,1,4,1,1,-8.94950309375242,-0.114180147647858,-8.9535380450089,-35.0526738166809,-1.74639280885458,-35.0324714183807,
24.44,4.88,1,1,4,1,1,-8.94914635996176,-0.194106251001358,-8.9533601251481,-35.0085246562958,-1.70070976018906,-34.9882471561432,
24.48,4.92,1,1,4,1,1,-8.9487896261711,-0.0271573662757874,-8.95318131121765,-34.9762737751007,-1.65258646011353,-34.9561142921448,
24.52,4.96,1,1,4,1,1,-8.94693621978506,0.0195670872926712,-8.95124565042051,-34.9360942840576,-1.5950033441186,-34.9158382415771,
24.56,5,1,1,4,1,1,-8.94443729511116,0.0231154263019562,-8.94892553967289,-34.8906362056732,-1.53209380805492,-34.8701763153076,
24.6,5.04,1,1,4,1,1,-8.94271263475482,0.133933499455452,-8.94660453485563,-34.8472434282303,-1.48515561595559,-34.8269820213318,
24.64,5.08,1,1,4,1,1,-8.94110599159239,0.145277008414268,-8.94511143853635,-34.8134529590607,-1.44113171845675,-34.7930467128754,
24.68,5.12,1,1,4,1,1,-8.9401287734641,0.145500525832176,-8.94439797095385,-34.7710740566254,-1.38053270056844,-34.750839471817,
24.72,5.16,1,1,4,1,1,-8.93878141050039,0.146804377436638,-8.94290845091319,-34.7250312566757,-1.32168652489781,-34.7047054767609,
24.76,5.2,1,1,4,1,1,-8.93774160749654,0.170543789863586,-8.94197772440519,-34.6862357854843,-1.28769818693399,-34.6659743785858,
24.8,5.24,1,1,4,1,1,-8.93738397963624,0.215480104088783,-8.94162099061394,-34.6520000696182,-1.26905543729663,-34.6318030357361,
24.84,5.28,1,1,4,1,1,-8.93702724584558,0.24864450097084,-8.94126336275303,-34.6131134033203,-1.20735261589289,-34.5928144454956,
24.88,5.32,1,1,4,1,1,-8.93628606210509,0.236881896853447,-8.94052396715061,-34.5747363567352,-1.15623380988836,-34.5546197891235,
24.92,5.36,1,1,4,1,1,-8.93521496666347,0.215452164411545,-8.93945287170721,-34.5380061864853,-1.12982168793678,-34.5178627967834,
24.96,5.4,1,1,4,1,1,-8.93422791376902,0.226367264986038,-8.93846581881111,-34.5024025440216,-1.08484998345375,-34.4821572303772,
25,5.44,1,1,4,1,1,-8.93403926507271,0.141076743602753,-8.93827806418414,-34.4579476118088,-1.02892713621259,-34.4376969337463,
25.04,5.48,1,1,4,1,1,-8.93386134521221,0.148778781294823,-8.93809925025369,-34.4205683469772,-0.996944308280945,-34.4003283977509,
25.08,5.52,1,1,4,1,1,-8.93305221217826,0.239908695220947,-8.93729101128804,-34.3830925226212,-0.961213000118732,-34.3627023696899,
25.12,5.56,1,1,4,1,1,-8.93144556901583,0.242730602622032,-8.93568436812293,-34.3439644575119,-0.891885161399841,-34.3236064910889,
25.16,5.6,1,1,4,1,1,-8.93075445317578,0.253217294812202,-8.9348215909085,-34.2984956502914,-0.849942862987518,-34.278244972229,
25.2,5.64,1,1,4,1,1,-8.93050053739496,0.251904129981995,-8.9344639630476,-34.2566102743149,-0.791656877845526,-34.2365097999573,
25.24,5.68,1,1,4,1,1,-8.92927655604306,0.249370932579041,-8.93402676298764,-34.2168921232224,-0.762531720101833,-34.1965663433075,
25.28,5.72,1,1,4,1,1,-8.92802664667129,0.282702967524529,-8.93313448147469,-34.1777211427689,-0.711506325751543,-34.1575455665588,
25.32,5.76,1,1,4,1,1,-8.9271674457369,0.309841707348824,-8.93224130589208,-34.1399341821671,-0.663550011813641,-34.1195333003998,
25.36,5.8,1,1,4,1,1,-8.92645308408593,0.268025323748589,-8.93134902437913,-34.1025334596634,-0.602369289845228,-34.0822613239288,
25.4,5.84,1,1,4,1,1,-8.92589965497211,0.286102294921875,-8.93045674286617,-34.0649342536926,-0.565345399081707,-34.0446352958679,
25.44,5.88,1,1,4,1,1,-8.9253641072513,0.288933515548706,-8.92956356728357,-34.0323024988174,-0.531289819628,-34.0119981765747,
25.48,5.92,1,1,4,1,1,-8.92482855953049,0.223927199840546,-8.92885993446724,-33.9970904588699,-0.490894075483084,-33.9768183231354,
25.52,5.96,1,1,4,1,1,-8.92441192307323,0.284109264612198,-8.92885993446724,-33.9656871557236,-0.470821466296911,-33.9453935623169,
25.56,6,1,1,4,1,1,-8.92441192307323,0.21778978407383,-8.92885993446724,-33.9367514848709,-0.435508042573929,-33.9165866374969,
25.6,6.04,1,1,4,1,1,-8.92441192307323,0.202096998691559,-8.92885993446724,-33.9012068510056,-0.400643702596426,-33.8809132575989,
25.64,6.08,1,1,4,1,1,-8.92441192307323,0.217771157622337,-8.92885993446724,-33.8679528236389,-0.361606664955616,-33.8477504253387,
25.68,6.12,1,1,4,1,1,-8.92441192307323,0.195493921637535,-8.92885993446724,-33.8320595026016,-0.31653493642807,-33.8118946552277,
25.72,6.16,1,1,4,1,1,-8.92441192307323,0.185864046216011,-8.92885993446724,-33.7932479381561,-0.275409407913685,-33.7729918956757,
25.76,6.2,1,1,4,1,1,-8.92441192307323,0.326633453369141,-8.92885993446724,-33.7519097328186,-0.239204242825508,-33.7316536903381,
25.8,6.24,1,1,4,1,1,-8.92441192307323,0.389982014894485,-8.92885993446724,-33.7178993225098,-0.219435710459948,-33.6976432800293,
25.84,6.28,1,1,4,1,1,-8.92441192307323,0.331653282046318,-8.92885993446724,-33.6816036701202,-0.18730154260993,-33.6613476276398,
25.88,6.32,1,1,4,1,1,-8.92441192307323,0.356864184141159,-8.92885993446724,-33.6435163021088,-0.149721186608076,-33.6233139038086,
25.92,6.36,1,1,4,1,1,-8.92441192307323,0.370647758245468,-8.92885993446724,-33.6092913150787,-0.130021572113037,-33.5890996456146,
