"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
18.28,7.32,1,1,3,1,1,-6.00226194562341,0.0955723226070404,-6.00708814361008,-39.2541235685349,-8.80738124251366,-39.234162569046,
18.32,7.36,1,1,3,1,1,-6.00324586927408,0.135945156216621,-6.00806983208826,-39.2949521541595,-8.8589996099472,-39.2750287055969,
18.36,7.4,1,1,3,1,1,-6.00486234720267,0.117886811494827,-6.00968765112402,-39.3379211425781,-8.9070051908493,-39.3180406093597,
18.4,7.44,1,1,3,1,1,-6.00607917599737,0.176532194018364,-6.01090179771179,-39.3788570165634,-8.96040499210358,-39.3588745594025,
18.44,7.48,1,1,3,1,1,-6.00726158311051,0.166101381182671,-6.01208688703586,-39.4184410572052,-8.99529755115509,-39.3985605239868,
18.48,7.52,1,1,3,1,1,-6.00860089944737,0.0795908272266388,-6.01342575634012,-39.4426023960114,-8.96077528595924,-39.4226360321045,
18.52,7.56,1,1,3,1,1,-6.00995809717723,-0.00746920704841614,-6.01480307063942,-39.4624614715576,-8.95197317004204,-39.4425058364868,
18.56,7.6,1,1,3,1,1,-6.01126254479771,-0.0446569174528122,-6.01606907326702,-39.4824492931366,-8.9224137365818,-39.46253657341,
18.6,7.64,1,1,3,1,1,-6.01206586637892,0.0180397182703018,-6.01687239484958,-39.4896912574768,-8.88616442680359,-39.4698429107666,
18.64,7.68,1,1,3,1,1,-6.01297155893515,-0.0873580574989319,-6.01778479292971,-39.5036387443542,-8.84038135409355,-39.4837367534637,
18.68,7.72,1,1,4,1,1,-6.0139532474117,-0.174166634678841,-6.01876648140789,-39.5031774044037,-8.80737081170082,-39.4832646846771,
18.68,0,1,1,4,1,1,-6.0139532474117,-0.174166634678841,-6.01876648140789,-39.5031774044037,-8.80737081170082,-39.4832646846771,
18.72,0.0399999999999991,1,1,4,1,1,-6.01493538292306,-0.0825338065624237,-6.0197486169209,-39.5207941532135,-8.80496874451637,-39.5008814334869,
18.76,0.0800000000000018,1,1,4,1,1,-6.01591707139961,-0.183787196874619,-6.02073030539908,-39.517103433609,-8.71069356799126,-39.4972014427185,
18.8,0.120000000000001,1,1,4,1,1,-6.01677537826435,-0.279704108834267,-6.02160068220555,-39.5137399435043,-8.68093445897102,-39.4938969612122,
18.84,0.16,1,1,4,1,1,-6.01757869984556,-0.294670462608337,-6.02240400378811,-39.5011979341507,-8.62611532211304,-39.4812905788422,
18.88,0.199999999999999,1,1,4,1,1,-6.01806909704901,-0.317525118589401,-6.02288993064411,-39.4796973466873,-8.53302553296089,-39.4597899913788,
18.92,0.240000000000002,1,1,4,1,1,-6.01898373030175,-0.396426767110825,-6.02380411686354,-39.4801265001297,-8.4615059196949,-39.4602084159851,
18.96,0.280000000000001,1,1,4,1,1,-6.01984561344509,-0.622430816292763,-6.02466644704315,-39.4575262069702,-8.3652526140213,-39.4376027584076,
19,0.32,1,1,4,1,1,-6.02043033499669,-0.699134543538094,-6.02525116859573,-39.4352316856384,-8.28220844268799,-39.4153296947479,
19.04,0.359999999999999,1,1,4,1,1,-6.02100075143388,-0.962307676672935,-6.02582158503387,-39.4029486179352,-8.1569492816925,-39.3830358982086,
19.08,0.400000000000002,1,1,4,1,1,-6.02235303178067,-1.01536512374878,-6.02717386538291,-39.3747854232788,-8.09065401554108,-39.3548727035522,
19.12,0.440000000000001,1,1,4,1,1,-6.02288723839701,-1.1094007641077,-6.02770941310461,-39.3416386842728,-7.98032581806183,-39.3217206001282,
19.16,0.48,1,1,4,1,1,-6.02324441922249,-1.17280520498753,-6.02806659393069,-39.3038946390152,-7.85942897200584,-39.2839443683624,
19.2,0.52,1,1,4,1,1,-6.02360160004797,-1.44906342029572,-6.0283848827269,-39.265308380127,-7.75293707847595,-39.2453420162201,
19.24,0.560000000000002,1,1,4,1,1,-6.02410317312205,-1.64240598678589,-6.02892892411029,-39.2192870378494,-7.62067511677742,-39.199390411377,
19.28,0.600000000000001,1,1,4,1,1,-6.02472812780794,-1.83021649718285,-6.02964283872762,-39.1750198602676,-7.48768523335457,-39.1551232337952,
19.32,0.640000000000001,1,1,4,1,1,-6.0258475030107,-2.03360803425312,-6.03066520737498,-39.1303020715714,-7.36782029271126,-39.1104054450989,
19.36,0.68,1,1,4,1,1,-6.02696419600451,-2.12531536817551,-6.03177743002239,-39.0805470943451,-7.27450847625732,-39.0607309341431,
19.4,0.720000000000002,1,1,4,1,1,-6.02713898662124,-2.33686529099941,-6.03195445581354,-39.0354377031326,-7.16875717043877,-39.0155625343323,
19.44,0.760000000000002,1,1,4,1,1,-6.02687478903944,-2.39529646933079,-6.03168891712682,-38.9907091856003,-7.06717595458031,-38.9707803726196,
19.48,0.800000000000001,1,1,4,1,1,-6.02663249616408,-2.48315744102001,-6.03144975349484,-38.9431858062744,-6.97609558701515,-38.9232194423676,
19.52,0.84,1,1,4,1,1,-6.02663204912925,-2.65412963926792,-6.03144975349484,-38.9060264825821,-6.88781440258026,-38.8861513137817,
19.56,0.879999999999999,1,1,4,1,1,-6.02663204912925,-2.70104967057705,-6.03144975349484,-38.8634115457535,-6.78790435194969,-38.8435041904449,
19.6,0.920000000000002,1,1,4,1,1,-6.02670133952719,-2.9269140213728,-6.03151725575359,-38.8205069303513,-6.69775083661079,-38.8005888462067,
19.64,0.960000000000001,1,1,4,1,1,-6.02679029945744,-3.05227003991604,-6.03160666271881,-38.7794905900955,-6.62194713950157,-38.7596583366394,
19.68,1,1,1,4,1,1,-6.02687970642252,-3.06853093206882,-6.03169606968404,-38.7344938516617,-6.54485747218132,-38.7146508693695,
19.72,1.04,1,1,4,1,1,-6.02696911338759,-3.13287600874901,-6.03178502961444,-38.6960524320602,-6.4622737467289,-38.6762201786041,
19.76,1.08,1,1,4,1,1,-6.02705807331784,-3.31996940076351,-6.03187443657966,-38.6520481109619,-6.37741759419441,-38.6322748661041,
19.8,1.12,1,1,4,1,1,-6.02698028925823,-3.43162566423416,-6.03179620548509,-38.6067992448807,-6.29456117749214,-38.5868918895721,
19.84,1.16,1,1,4,1,1,-6.02652207856221,-3.59849072992802,-6.03133799478831,-38.5669362545013,-6.21010214090347,-38.5470235347748,
19.88,1.2,1,1,4,1,1,-6.02510944851399,-3.677848726511,-6.02992759991187,-38.5196274518967,-6.13661333918571,-38.499698638916,
19.92,1.24,1,1,4,1,1,-6.02473170408654,-3.64544801414013,-6.02955253769275,-38.4777742624283,-6.06984570622444,-38.4578561782837,
19.96,1.28,1,1,4,1,1,-6.02464229712147,-3.65037471055985,-6.02946357776235,-38.4336626529694,-5.99015392363071,-38.4137392044067,
20,1.32,1,1,4,1,1,-6.02454841980814,-3.93339432775974,-6.02936925341403,-38.3838701248169,-5.89705556631088,-38.3639574050903,
20.04,1.36,1,1,4,1,1,-6.02266282691466,-3.8356427103281,-6.02748366051742,-38.3423334360123,-5.84704354405403,-38.3224904537201,
20.08,1.4,1,1,4,1,1,-6.01759658123858,-3.68332490324974,-6.02241741483289,-38.2987689971924,-5.76539374887943,-38.2789099216461,
20.12,1.44,1,1,4,1,1,-6.0108450142708,-3.54335643351078,-6.01566584785385,-38.258353471756,-5.6965421885252,-38.2384729385376,
20.16,1.48,1,1,4,1,1,-6.00468621548147,-3.52097675204277,-6.00950481388013,-38.2182115316391,-5.61762936413288,-38.1983041763306,
20.2,1.52,1,1,4,1,1,-6.00269333422991,-3.50224785506725,-6.00751461483421,-38.1714230775833,-5.55270351469517,-38.1515157222748,
20.24,1.56,1,1,4,1,1,-6.00069553559526,-3.62231396138668,-6.00551726323106,-38.1301867961884,-5.46976625919342,-38.1102848052979,
20.28,1.6,1,1,4,1,1,-5.99656672194801,-3.58693301677704,-6.00139336696001,-38.0867832899094,-5.41441068053246,-38.0668759346008,
20.32,1.64,1,1,4,1,1,-5.98759339189807,-3.38316895067692,-5.99241824875581,-38.0502194166183,-5.34923523664474,-38.0302798748016,
20.36,1.68,1,1,4,1,1,-5.98232151020231,-3.42425890266895,-5.98714770815574,-38.0068910121918,-5.25812767446041,-37.9869568347931,
20.4,1.72,1,1,4,1,1,-5.97509251004101,-3.22763808071613,-5.97991870798239,-37.9635947942734,-5.18185831606388,-37.9436767101288,
20.44,1.76,1,1,4,1,1,-5.96691892529368,-3.16164456307888,-5.97172277148013,-37.9205936193466,-5.12338317930698,-37.900664806366,
20.48,1.8,1,1,4,1,1,-5.95847443744216,-3.16157005727291,-5.96331672860959,-37.8839814662933,-5.05200810730457,-37.8642404079437,
20.52,1.84,1,1,4,1,1,-5.94758243392167,-2.98408791422844,-5.95241667844407,-37.8374129533768,-4.96873781085014,-37.817462682724,
20.56,1.88,1,1,4,1,1,-5.94020501819834,-2.93920747935772,-5.94504105084776,-37.7935695648193,-4.90016527473927,-37.7735280990601,
20.6,1.92,1,1,4,1,1,-5.93816832753389,-3.03821638226509,-5.94300301907543,-37.7546828985214,-4.84174638986588,-37.734786272049,
20.64,1.96,1,1,4,1,1,-5.93107835520329,-2.95178964734077,-5.93591483487232,-37.7153134346008,-4.7825500369072,-37.6954114437103,
20.68,2,1,1,4,1,1,-5.91797710557575,-2.82352790236473,-5.92281447929259,-37.6731169223785,-4.70425859093666,-37.653204202652,
20.72,2.04,1,1,4,1,1,-5.91174231086611,-3.05335968732834,-5.91658281381634,-37.6290535926819,-4.63603436946869,-37.6091408729553,
20.76,2.08,1,1,4,1,1,-5.90666399524974,-3.00449319183826,-5.91150449819151,-37.5820237398148,-4.57362867891788,-37.5621056556702,
20.8,2.12,1,1,4,1,1,-5.89990840496852,-3.06546688079834,-5.90475650749108,-37.5454920530319,-4.51341792941093,-37.5254130363464,
20.84,2.16,1,1,4,1,1,-5.88939593401478,-3.15104611217976,-5.89424314245016,-37.5068145990372,-4.44437339901924,-37.4869287014008,
20.88,2.2,1,1,4,1,1,-5.88021115649243,-3.25043685734272,-5.8850856340369,-37.4615335464478,-4.36716489493847,-37.4416637420654,
20.92,2.24,1,1,4,1,1,-5.87081806074145,-3.15385870635509,-5.87570729041952,-37.4126154184341,-4.30311635136604,-37.392772436142,
20.96,2.28,1,1,4,1,1,-5.86048887406611,-3.20623628795147,-5.8653392116971,-37.3796135187149,-4.26312647759914,-37.3597919940948,
21,2.32,1,1,4,1,1,-5.84913463653616,-3.25226224958897,-5.85398720932236,-37.3303520679474,-4.1828628629446,-37.3103964328766,
21.04,2.36,1,1,4,1,1,-5.83721937030036,-3.19835729897022,-5.84207551934531,-37.2905373573303,-4.12049293518066,-37.2706890106201,
21.08,2.4,1,1,4,1,1,-5.82607166285975,-3.2339058816433,-5.83092781188611,-37.242579460144,-4.06003519892693,-37.2226667404175,
21.12,2.44,1,1,4,1,1,-5.81577510972666,-3.16423363983631,-5.82063483501448,-37.20150411129,-4.01475839316845,-37.1815967559814,
21.16,2.48,1,1,4,1,1,-5.80249236396001,-3.16571444272995,-5.80735611253912,-37.1590340137482,-3.95438261330128,-37.1391320228577,
21.2,2.52,1,1,4,1,1,-5.79385520409875,-3.28885391354561,-5.79871805859382,-37.1180069446564,-3.88692431151867,-37.0981049537659,
21.24,2.56,1,1,4,1,1,-5.78729362693176,-3.38669866323471,-5.79215737548554,-37.0750486850739,-3.83238047361374,-37.0551145076752,
21.28,2.6,1,1,4,1,1,-5.77036307698997,-3.23162414133549,-5.77523040179414,-37.0335602760315,-3.77540960907936,-37.013658285141,
21.32,2.64,1,1,4,1,1,-5.76098473338822,-3.29187139868736,-5.76585697555985,-36.9906878471375,-3.70670258998871,-36.9704532623291,
21.36,2.68,1,1,4,1,1,-5.75647370496527,-3.38245183229446,-5.7613463941642,-36.9526433944702,-3.64039577543736,-36.9322800636292,
21.4,2.72,1,1,4,1,1,-5.74189947558808,-3.2817292958498,-5.74678468173786,-36.9117021560669,-3.59174273908138,-36.8914353847504,
21.44,2.76,1,1,4,1,1,-5.73124752976881,-3.38991172611713,-5.73612424223914,-36.8728047609329,-3.52396033704281,-36.8525540828705,
21.48,2.8,1,1,4,1,1,-5.72357864733934,-3.49410809576511,-5.72848173485163,-36.8309837579727,-3.45480367541313,-36.8107330799103,
21.52,2.84,1,1,4,1,1,-5.71204112553099,-3.32513824105263,-5.71692409645687,-36.7912656068802,-3.40823233127594,-36.7710041999817,
21.56,2.88,1,1,4,1,1,-5.70077361275717,-3.39371152222157,-5.70564898407223,-36.745131611824,-3.34179997444153,-36.725127696991,
21.6,2.92,1,1,4,1,1,-5.68938808278945,-3.35262157022953,-5.69426881850345,-36.7019104957581,-3.28084528446198,-36.6815686225891,
21.64,2.96,1,1,4,1,1,-5.67843617660235,-3.25560569763184,-5.68333255851701,-36.6603094339371,-3.23438681662083,-36.6400265693665,
21.68,3,1,1,4,1,1,-5.66630231033694,-3.22856940329075,-5.67120673885824,-36.6207200288773,-3.18015851080418,-36.6004478931427,
21.72,3.04,1,1,4,1,1,-5.65457122244919,-3.21573577821255,-5.65946268694099,-36.5755140781403,-3.12485434114933,-36.5552473068237,
21.76,3.08,1,1,4,1,1,-5.64677225288553,-3.20538878440857,-5.65166237625985,-36.5334892272949,-3.0626704916358,-36.5132546424866,
21.8,3.12,1,1,4,1,1,-5.63009159541113,-2.95902602374554,-5.63498797724522,-36.492800116539,-3.01811248064041,-36.4724206924438,
21.84,3.16,1,1,4,1,1,-5.6193363845472,-2.92146578431129,-5.6242367896768,-36.4466017484665,-2.96164769679308,-36.4261472225189,
21.88,3.2,1,1,4,1,1,-5.61326788679261,-3.00545245409012,-5.61816963301656,-36.4029783010483,-2.91552226990461,-36.3825666904449,
21.92,3.24,1,1,4,1,1,-5.59900300551458,-2.92587094008923,-5.60390430467994,-36.3640594482422,-2.86373347043991,-36.343674659729,
21.96,3.28,1,1,4,1,1,-5.58724598960697,-2.88196839392185,-5.59215086503134,-36.3290995359421,-2.80599407851696,-36.3088595867157,
22,3.32,1,1,4,1,1,-5.5828350969849,-2.96494923532009,-5.58773192577505,-36.2807178497314,-2.74917799979448,-36.260472536087,
22.04,3.36,1,1,4,1,1,-5.57096811051024,-2.95976176857948,-5.57587879736022,-36.2417882680893,-2.69157346338034,-36.2215268611908,
22.08,3.4,1,1,4,1,1,-5.55632906108337,-2.86910682916641,-5.56124019494378,-36.1960995197296,-2.62150559574366,-36.1758327484131,
22.12,3.44,1,1,4,1,1,-5.55058779282095,-2.73578800261021,-5.55549713853249,-36.1555820703506,-2.57232319563627,-36.135288476944,
22.16,3.48,1,1,4,1,1,-5.54246204079994,-2.46473588049412,-5.54737675091584,-36.1168241500854,-2.51545887440443,-36.0966002941132,
22.2,3.52,1,1,4,1,1,-5.5322227081245,-2.06936150789261,-5.537138312293,-36.07586145401,-2.46414169669151,-36.055680513382,
22.24,3.56,1,1,4,1,1,-5.52302228438326,-1.77332200109959,-5.5279392296409,-36.034619808197,-2.39589232951403,-36.0144066810608,
22.28,3.6,1,1,4,1,1,-5.51466541535752,-1.60878524184227,-5.51958370170571,-35.9917956590652,-2.3366779088974,-35.9715020656586,
22.32,3.64,1,1,4,1,1,-5.50664918686872,-1.37644819915295,-5.51156970837768,-35.9482419490814,-2.28389464318752,-35.9279429912567,
22.36,3.68,1,1,4,1,1,-5.49660565544681,-1.08230859041214,-5.5015239417649,-35.9093338251114,-2.23282389342785,-35.8890724182129,
22.4,3.72,1,1,4,1,1,-5.48849912592328,-0.883322209119797,-5.49348670262591,-35.8646535873413,-2.1776981651783,-35.8443439006805,
22.44,3.76,1,1,4,1,1,-5.48095988359317,-0.698566436767578,-5.48581156169609,-35.8248871564865,-2.13116798549891,-35.8046579360962,
22.48,3.8,1,1,4,1,1,-5.47556730249456,-0.628829002380371,-5.48049497650893,-35.7807058095932,-2.08726208657026,-35.7604444026947,
22.52,3.84,1,1,4,1,1,-5.4686454152583,-0.390447676181793,-5.47357666553975,-35.7408910989761,-2.04232763499022,-35.7206296920776,
22.56,3.88,1,1,4,1,1,-5.46114595902765,-0.241780653595924,-5.4660772092966,-35.7006740570068,-1.98813509196043,-35.6804180145264,
22.6,3.92,1,1,4,1,1,-5.45534121182003,-0.0849645584821701,-5.4602724620793,-35.6589013338089,-1.93813350051641,-35.6386399269104,
22.64,3.96,1,1,4,1,1,-5.45002820292033,-0.0639818608760834,-5.45495945317075,-35.6193226575851,-1.89082864671946,-35.5990719795227,
22.68,4,1,1,4,1,1,-5.44571118761159,-0.0186078250408173,-5.4506455670986,-35.5706942081451,-1.82643570005894,-35.5504488945007,
22.72,4.04,1,1,4,1,1,-5.44171111999405,0.0369362533092499,-5.44664549947439,-35.5338031053543,-1.78880877792835,-35.5135524272919,
22.76,4.08,1,1,4,1,1,-5.43831723159973,0.0260584056377411,-5.44325116403959,-35.4940688610077,-1.72923300415277,-35.4738235473633,
22.8,4.12,1,1,4,1,1,-5.43477850392199,0.0434275716543198,-5.43971422449525,-35.4557186365128,-1.68200675398111,-35.4355108737946,
22.84,4.16,1,1,4,1,1,-5.43199660620362,0.160662457346916,-5.43694707892151,-35.4133772850037,-1.62905920296907,-35.3931641578674,
22.88,4.2,1,1,4,1,1,-5.42950930443518,0.169211998581886,-5.43453666713902,-35.3730100393295,-1.58195849508047,-35.3527808189392,
22.92,4.24,1,1,4,1,1,-5.42762237043723,0.0608246773481369,-5.43258804233192,-35.3355932235718,-1.52622144669294,-35.3152191638947,
22.96,4.28,1,1,4,1,1,-5.42538719631031,0.189896672964096,-5.43032649314653,-35.2914547920227,-1.46559868007898,-35.2711880207062,
23,4.32,1,1,4,1,1,-5.42319404345697,0.0754557549953461,-5.42813155215023,-35.2565217018127,-1.42572345212102,-35.236394405365,
23.04,4.36,1,1,4,1,1,-5.42185517415494,0.0514835119247437,-5.42679268284597,-35.2176350355148,-1.37101421132684,-35.1974701881409,
23.08,4.4,1,1,4,1,1,-5.42051630485292,0.130580738186836,-5.42545381354171,-35.1739525794983,-1.3037865050137,-35.1537179946899,
23.12,4.44,1,1,4,1,1,-5.41867720358129,-0.000707805156707764,-5.42362320592871,-35.1317131519318,-1.25222001224756,-35.111403465271,
23.16,4.48,1,1,4,1,1,-5.41796328896515,0.0992603600025177,-5.42290884427656,-35.0913405418396,-1.21207032352686,-35.0711166858673,
23.2,4.52,1,1,4,1,1,-5.41733073468723,0.0130385160446167,-5.42223426872393,-35.0480872392654,-1.1624644510448,-35.0277078151703,
23.24,4.56,1,1,4,1,1,-5.41688459393149,-0.0275112688541412,-5.42169872100223,-35.0042545795441,-1.11865680664778,-34.9839985370636,
23.28,4.6,1,1,4,1,1,-5.41606652020104,-0.0411923974752426,-5.42101520475307,-34.9708718061447,-1.06246396899223,-34.9506103992462,
23.32,4.64,1,1,4,1,1,-5.41511880637122,-0.0961869955062866,-5.42009028969781,-34.9220448732376,-0.981998257339001,-34.9017834663391,
23.36,4.68,1,1,4,1,1,-5.4149404394759,-0.108387321233749,-5.41993159233453,-34.8765975236893,-0.938023906201124,-34.8563361167908,
23.4,4.72,1,1,4,1,1,-5.41472630979454,-0.0857841223478317,-5.41957441150846,-34.8395401239395,-0.911230407655239,-34.819278717041,
23.44,4.76,1,1,4,1,1,-5.41430922630245,-0.116322189569473,-5.41921723068238,-34.8091077804565,-0.864502415060997,-34.7886908054352,
23.48,4.8,1,1,4,1,1,-5.41386308554672,-0.277627259492874,-5.41881668747817,-34.7636979818344,-0.795010104775429,-34.7432863712311,
23.52,4.84,1,1,4,1,1,-5.41317867522905,-0.223424285650253,-5.41812110128871,-34.7189748287201,-0.741172209382057,-34.6987295150757,
23.56,4.88,1,1,4,1,1,-5.41246878392634,-0.261301174759865,-5.41741255108929,-34.6799862384796,-0.707705598324537,-34.6597516536713,
23.6,4.92,1,1,4,1,1,-5.41193189510106,-0.331159681081772,-5.41686806267107,-34.6408206224442,-0.651208963245153,-34.6205484867096,
23.64,4.96,1,1,4,1,1,-5.41146161446475,-0.256514176726341,-5.41633251494936,-34.5998793840408,-0.602759420871735,-34.5796179771423,
23.68,5,1,1,4,1,1,-5.41101547370902,-0.252565369009972,-5.41579696722766,-34.5629131793976,-0.567100569605827,-34.5426571369171,
23.72,5.04,1,1,4,1,1,-5.41040303599824,-0.344682484865189,-5.41526141950596,-34.5203304290771,-0.509107206016779,-34.4999670982361,
23.76,5.08,1,1,4,1,1,-5.40958496226779,-0.366829335689545,-5.4145247061125,-34.4824308156967,-0.464989617466927,-34.4620943069458,
23.8,5.12,1,1,4,1,1,-5.40860327379124,-0.364175066351891,-5.41350144339549,-34.4402986764908,-0.41990140452981,-34.4198870658875,
23.84,5.16,1,1,4,1,1,-5.40791260498602,-0.356640666723251,-5.41295695497726,-34.4006931781769,-0.382992718368769,-34.3805122375488,
23.88,5.2,1,1,4,1,1,-5.40728765030014,-0.410862267017365,-5.41240129068838,-34.3669617176056,-0.337902177125216,-34.3467593193054,
23.92,5.24,1,1,4,1,1,-5.40664257904711,-0.443775206804276,-5.4115085621406,-34.3207097053528,-0.274236034601927,-34.3004751205444,
23.96,5.28,1,1,4,1,1,-5.40583881043106,-0.500138849020004,-5.41061583359282,-34.2858892679214,-0.255590304732323,-34.2656493186951,
24,5.32,1,1,4,1,1,-5.40503548884985,-0.531002879142761,-5.40991041263718,-34.2441111803055,-0.201483350247145,-34.223849773407,
24.04,5.36,1,1,4,1,1,-5.40423216726863,-0.581163913011551,-5.40937486491548,-34.2070162296295,-0.171586871147156,-34.1870284080505,
24.08,5.4,1,1,4,1,1,-5.40342884568742,-0.545075163245201,-5.40849331223835,-34.1675287485123,-0.124513451009989,-34.1472995281219,
24.12,5.44,1,1,4,1,1,-5.4026255241062,-0.642361119389534,-5.40751117672535,-34.1398483514786,-0.0968686304986477,-34.119576215744,
24.16,5.48,1,1,4,1,1,-5.40220486433551,-0.703549012541771,-5.40713298526244,-34.1009402275085,-0.0420808792114258,-34.0806841850281,
24.2,5.52,1,1,4,1,1,-5.40185841234584,-0.852737575769424,-5.40680396763041,-34.0613454580307,0.00693127512931824,-34.0409982204437,
24.24,5.56,1,1,4,1,1,-5.40105017338154,-0.988775864243507,-5.40600422232646,-34.0285259485245,0.0367606058716774,-34.0081572532654,
24.28,5.6,1,1,4,1,1,-5.40095808420751,-0.926991924643517,-5.40590319245576,-33.9897680282593,0.0733689405024052,-33.9694476127625,
24.32,5.64,1,1,4,1,1,-5.40086867724244,-1.09197571873665,-5.40581423252536,-33.9571684598923,0.0965197570621967,-33.9368426799774,
24.36,5.68,1,1,4,1,1,-5.40054815327264,-1.04482285678387,-5.4054950496595,-33.9228790998459,0.137501116842031,-33.9026284217834,
24.4,5.72,1,1,4,1,1,-5.39909037270706,-1.10698863863945,-5.40403503391736,-33.8886272907257,0.170049164444208,-33.8684570789337,
24.44,5.76,1,1,4,1,1,-5.3958279125514,-0.994009897112846,-5.40077257375627,-33.8514411449432,0.211227219551802,-33.8311207294464,
24.48,5.8,1,1,4,1,1,-5.3910079830641,-0.906642526388168,-5.39595264426094,-33.810521364212,0.254015903919935,-33.7902438640594,
24.52,5.84,1,1,4,1,1,-5.38674014158616,-0.910228118300438,-5.3916852498107,-33.7699288129807,0.291677005589008,-33.7497103214264,
24.56,5.88,1,1,4,1,1,-5.38529666613499,-1.07069499790668,-5.39024445656609,-33.7270671129227,0.347999390214682,-33.7068700790405,
24.6,5.92,1,1,4,1,1,-5.38340973213704,-1.0606087744236,-5.38835528739086,-33.6851119995117,0.375449191778898,-33.6649310588837,
24.64,5.96,1,1,4,1,1,-5.38119065126383,-1.08337961137295,-5.38613888872291,-33.6439347267151,0.414811540395021,-33.6235392093658,
24.68,6,1,1,4,1,1,-5.37978785598178,-1.14219263195992,-5.38473475233404,-33.601239323616,0.450167153030634,-33.5809671878815,
24.72,6.04,1,1,4,1,1,-5.37800239888919,-1.08261592686176,-5.38294974227331,-33.5624492168427,0.479139667004347,-33.5421717166901,
24.76,6.08,1,1,4,1,1,-5.37646057577644,-1.16336159408092,-5.38140791915798,-33.5266953706741,0.517103727906942,-33.5064876079559,
24.8,6.12,1,1,4,1,1,-5.3745861587536,-1.18199735879898,-5.37953707841063,-33.487223982811,0.556395389139652,-33.4669947624207,
24.84,6.16,1,1,4,1,1,-5.37276449184016,-1.17861665785313,-5.37771183521554,-33.4524947404861,0.595303066074848,-33.4322547912598,
24.88,6.2,1,1,4,1,1,-5.3724077580495,-1.221913844347,-5.37735465438947,-33.4136188030243,0.626653712242842,-33.3933842182159,
24.92,6.24,1,1,4,1,1,-5.36961513149532,-1.21863558888435,-5.37456381596994,-33.3748823404312,0.670513417571783,-33.3546423912048,
24.96,6.28,1,1,4,1,1,-5.36395611764078,-1.17188319563866,-5.36890122582735,-33.3310765028,0.71802232414484,-33.310729265213,
25,6.32,1,1,4,1,1,-5.35675840991726,-0.991709530353546,-5.36170754140528,-33.3000111579895,0.738338846713305,-33.279755115509,
25.04,6.36,1,1,4,1,1,-5.34645112794837,-0.830860808491707,-5.35140383569781,-33.2593703269959,0.796529557555914,-33.2391142845154,
25.08,6.4,1,1,4,1,1,-5.33966201005525,-0.712266191840172,-5.34461650593269,-33.2196843624115,0.829067453742027,-33.199428319931,
25.12,6.44,1,1,4,1,1,-5.33435078929486,-0.608256086707115,-5.33930573219826,-33.1864786148071,0.857156980782747,-33.1662118434906,
25.16,6.48,1,1,4,1,1,-5.33151748257157,-0.591343268752098,-5.33647466064439,-33.1483590602875,0.889244209975004,-33.128103017807,
25.2,6.52,1,1,4,1,1,-5.32836365187848,-0.59809535741806,-5.33331904180674,-33.1102448701859,0.93303881585598,-33.0899834632874,
25.24,6.56,1,1,4,1,1,-5.32630371540311,-0.573098659515381,-5.33126134050206,-33.0734288692474,0.965426675975323,-33.053172826767,
25.28,6.6,1,1,4,1,1,-5.32279002167559,-0.508883967995644,-5.32775390525625,-33.0321228504181,1.002053078264,-33.0118668079376,
25.32,6.64,1,1,4,1,1,-5.31619223468774,-0.462057068943977,-5.32117623482458,-32.9981607198715,1.0362546890974,-32.9779422283173,
25.36,6.68,1,1,4,1,1,-5.30884164105394,-0.268630683422089,-5.31381759455165,-32.9595100879669,1.07171665877104,-32.9392218589783,
25.4,6.72,1,1,4,1,1,-5.30391174099959,-0.25634653866291,-5.30887428344431,-32.9130113124847,1.11947916448116,-32.8927445411682,
25.44,6.76,1,1,4,1,1,-5.30001538546154,-0.114757567644119,-5.30497882196942,-32.884601354599,1.11874584108591,-32.8643131256104,
25.48,6.8,1,1,4,1,1,-5.2967971817536,-0.0627990812063217,-5.30176151232576,-32.8428608179092,1.16016203537583,-32.8225243091583,
25.52,6.84,1,1,4,1,1,-5.29318558739932,-0.11867843568325,-5.29815081203511,-32.8048485517502,1.21110528707504,-32.7845871448517,
25.56,6.88,1,1,4,1,1,-5.29005723769127,-0.0600516796112061,-5.29502246232186,-32.7631455659866,1.24895265325904,-32.7428948879242,
25.6,6.92,1,1,4,1,1,-5.28696062745584,-0.104336068034172,-5.29192585208126,-32.7236419916153,1.25963194295764,-32.7033805847168,
25.64,6.96,1,1,4,1,1,-5.28464409299069,-0.0603776425123215,-5.2895878599406,-32.6928663253784,1.29649732261896,-32.6725566387177,
25.68,7,1,1,4,1,1,-5.28276431154995,0.0234134495258331,-5.28773802983008,-32.6480734348297,1.35612115263939,-32.6278066635132,
25.72,7.04,1,1,4,1,1,-5.28066280083582,0.0565964728593826,-5.2856307076597,-32.6159620285034,1.38481147587299,-32.5957059860229,
25.76,7.08,1,1,4,1,1,-5.27960869271756,0.0453274697065353,-5.28460833901234,-32.5710833072662,1.42295202240348,-32.5508272647858,
