"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
18.32,0.280000000000001,1,1,4,1,1,-7.23221702389811,-0.489410012960434,-7.23232566541455,-37.2203117609024,-8.46473723649979,-37.2004044055939,
18.36,0.32,1,1,4,1,1,-7.23203865700278,-0.464664772152901,-7.2321468514841,-37.2161543369293,-8.42899531126022,-37.1962416172028,
18.4,0.360000000000003,1,1,4,1,1,-7.23205519729132,-0.57256780564785,-7.23216473287715,-37.1943318843842,-8.32691565155983,-37.1744191646576,
18.44,0.400000000000002,1,1,4,1,1,-7.23223356418665,-0.585466623306274,-7.2323435468076,-37.1688455343246,-8.22413712739944,-37.1489918231964,
18.48,0.440000000000001,1,1,4,1,1,-7.23241193108198,-0.712880864739418,-7.23252191370322,-37.1425330638886,-8.11759829521179,-37.1226096153259,
18.52,0.48,1,1,4,1,1,-7.23259074501213,-0.787517055869102,-7.23270028059885,-37.1090483665466,-8.00302624702454,-37.0892000198364,
18.56,0.52,1,1,4,1,1,-7.23288847020583,-0.843740999698639,-7.23299800579305,-37.0765882730484,-7.87918791174889,-37.0566380023956,
18.6,0.560000000000002,1,1,4,1,1,-7.23333461096157,-0.885520130395889,-7.23344459358435,-37.041928768158,-7.76343494653702,-37.0219945907593,
18.64,0.600000000000001,1,1,4,1,1,-7.23383260775705,-1.0300986468792,-7.23400428118667,-37.0041525363922,-7.65030682086945,-36.9839608669281,
18.68,0.640000000000001,1,1,4,1,1,-7.23445085692055,-1.09268352389336,-7.23462878883877,-36.9675993919373,-7.51932486891747,-36.9473218917847,
18.72,0.68,1,1,4,1,1,-7.23507581160644,-1.26293860375881,-7.2352537435257,-36.9245821237564,-7.36046507954597,-36.9043207168579,
18.76,0.720000000000002,1,1,4,1,1,-7.23570076629233,-1.42935663461685,-7.23587869821263,-36.8801218271255,-7.22325146198273,-36.8598604202271,
18.8,0.760000000000002,1,1,4,1,1,-7.23645804328653,-1.62065029144287,-7.23653583940704,-36.8323463201523,-7.0912629365921,-36.8120849132538,
18.84,0.800000000000001,1,1,4,1,1,-7.23735077183282,-1.70652754604816,-7.23728998715872,-36.7855900526047,-6.95183947682381,-36.7654252052307,
18.88,0.84,1,1,4,1,1,-7.23820550241896,-1.87423080205917,-7.23827033453242,-36.7386782169342,-6.83890506625175,-36.7183148860931,
18.92,0.880000000000003,1,1,4,1,1,-7.23842186727444,-2.00453214347363,-7.23853766135845,-36.691460609436,-6.72709941864014,-36.6710114479065,
18.96,0.920000000000002,1,1,4,1,1,-7.2385108272047,-2.11932696402073,-7.23862706832368,-36.6460508108139,-6.60896450281143,-36.6257035732269,
19,0.960000000000001,1,1,4,1,1,-7.23860023416977,-2.24582850933075,-7.2387164752889,-36.5997451543808,-6.50366246700287,-36.5794086456299,
19.04,1,1,1,4,1,1,-7.23868964113485,-2.31103971600533,-7.2388054352193,-36.5562665462494,-6.40100389719009,-36.536021232605,
19.08,1.04,1,1,4,1,1,-7.2387786010651,-2.46398150920868,-7.23889484218453,-36.5083354711533,-6.29163458943367,-36.4880847930908,
19.12,1.08,1,1,4,1,1,-7.23901999987081,-2.51476652920246,-7.23912730029411,-36.4560216665268,-6.18315078318119,-36.4357924461365,
19.16,1.12,1,1,4,1,1,-7.23955554759162,-2.6813056319952,-7.23966284801582,-36.4106494188309,-6.09664171934128,-36.3904094696045,
19.2,1.16,1,1,4,1,1,-7.23952783143245,-2.74030491709709,-7.2396369199959,-36.3636088371277,-6.0060266405344,-36.3432025909424,
19.24,1.2,1,1,4,1,1,-7.23943842446737,-2.92608514428139,-7.2395479600655,-36.3203662633896,-5.8817196637392,-36.3001370429993,
19.28,1.24,1,1,4,1,1,-7.23934901750229,-3.08578833937645,-7.23945855310028,-36.267671585083,-5.76181150972843,-36.2474477291107,
19.32,1.28,1,1,4,1,1,-7.23926005757204,-3.15642915666103,-7.23936914613505,-36.2232702970505,-5.67316077649593,-36.2029874324799,
19.36,1.32,1,1,4,1,1,-7.23917065060696,-3.324830904603,-7.23928018620465,-36.1761492490768,-5.5786594748497,-36.1560380458832,
19.4,1.36,1,1,4,1,1,-7.23894534505497,-3.41636128723621,-7.23905443361746,-36.13205909729,-5.47893531620502,-36.1118030548096,
19.44,1.4,1,1,4,1,1,-7.23849920429924,-3.61909158527851,-7.23860784582615,-36.0864239931107,-5.3720586001873,-36.0662484169006,
19.48,1.44,1,1,4,1,1,-7.23829312124473,-3.6937277764082,-7.23848044090071,-36.0373824834824,-5.27681410312653,-36.0171318054199,
19.52,1.48,1,1,4,1,1,-7.23818404474734,-3.88438813388348,-7.238358847428,-35.9950518608093,-5.19658960402012,-35.9748065471649,
19.56,1.52,1,1,4,1,1,-7.23652465147551,-3.97665426135063,-7.23661764678022,-35.9436017274857,-5.09826578199863,-35.9233295917511,
19.6,1.56,1,1,4,1,1,-7.23437843727884,-3.90715897083282,-7.23448618472924,-35.9006863832474,-5.03496490418911,-35.8804249763489,
19.64,1.6,1,1,4,1,1,-7.23072795089475,-4.03543002903461,-7.23083882758284,-35.848930478096,-4.9276065081358,-35.8286690711975,
19.68,1.64,1,1,4,1,1,-7.22868678988204,-4.0698703378439,-7.22879766656674,-35.8054250478745,-4.85570020973682,-35.7851421833038,
19.72,1.68,1,1,4,1,1,-7.22596613593475,-4.19977121055126,-7.22607745964974,-35.7565015554428,-4.78332750499249,-35.7362294197083,
19.76,1.72,1,1,4,1,1,-7.22052482804017,-4.18859533965588,-7.22064017505952,-35.7088655233383,-4.70533296465874,-35.6885933876038,
19.8,1.76,1,1,4,1,1,-7.2175685867399,-4.28510829806328,-7.2176834867195,-35.6672805547714,-4.62591536343098,-35.647040605545,
19.84,1.8,1,1,4,1,1,-7.2145077392905,-4.35946509242058,-7.21462219223016,-35.6248319149017,-4.55434992909431,-35.6045866012573,
19.88,1.84,1,1,4,1,1,-7.20737485161666,-4.31769527494907,-7.20748975157927,-35.5802267789841,-4.49238196015358,-35.5599761009216,
19.92,1.88,1,1,4,1,1,-7.20226032617943,-4.31101769208908,-7.20237567316834,-35.5335992574692,-4.40833792090416,-35.5133378505707,
19.96,1.92,1,1,4,1,1,-7.19494728347097,-4.30898740887642,-7.19506486562182,-35.4914939403534,-4.32230420410633,-35.4712378978729,
20,1.96,1,1,4,1,1,-7.18611342828654,-4.34820540249348,-7.18623190449232,-35.4515236616135,-4.2526088654995,-35.431262254715,
20.04,2,1,1,4,1,1,-7.18107132249103,-4.33864071965218,-7.18118979868841,-35.4040056467056,-4.17057275772095,-35.3837549686432,
20.08,2.04,1,1,4,1,1,-7.17181189015284,-4.37955372035503,-7.17192410784721,-35.3648829460144,-4.11308966577053,-35.3446269035339,
20.12,2.08,1,1,4,1,1,-7.16681672301399,-4.43066470324993,-7.16693832843139,-35.3201758861542,-4.02799919247627,-35.2999198436737,
20.16,2.12,1,1,4,1,1,-7.15704230655695,-4.32852655649185,-7.15716480602772,-35.2811068296433,-3.95914204418659,-35.2609527111053,
20.2,2.16,1,1,4,1,1,-7.14790938507435,-4.36872243881226,-7.14805647144533,-35.2412974834442,-3.87184545397758,-35.2211380004883,
20.24,2.2,1,1,4,1,1,-7.1344666008402,-4.33695502579212,-7.13459848800469,-35.1944714784622,-3.78704369068146,-35.1742851734161,
20.28,2.24,1,1,4,1,1,-7.12770743428039,-4.28522936999798,-7.12784066253809,-35.1526719331741,-3.7262286990881,-35.1323997974396,
20.32,2.28,1,1,4,1,1,-7.12080834582023,-4.30314801633358,-7.12095274993708,-35.1129806041718,-3.66569869220257,-35.0928425788879,
20.36,2.32,1,1,4,1,1,-7.10838435395314,-4.2770616710186,-7.10852294659655,-35.0662994384766,-3.59037220478058,-35.0460112094879,
20.4,2.36,1,1,4,1,1,-7.09818927772542,-4.23598103225231,-7.0983341288394,-35.0246930122375,-3.52870412170887,-35.0044584274292,
20.44,2.4,1,1,4,1,1,-7.08638129984771,-4.18390147387981,-7.08652168059375,-34.9839985370636,-3.46386916935444,-34.9637639522552,
20.48,2.44,1,1,4,1,1,-7.07377894108529,-4.22277487814426,-7.07391932181033,-34.9430841207504,-3.3726941794157,-34.922844171524,
20.52,2.48,1,1,4,1,1,-7.05809114795807,-4.02003526687622,-7.05823286976144,-34.8994553089142,-3.3172819763422,-34.8790812492371,
20.56,2.52,1,1,4,1,1,-7.04381240860046,-3.58703546226025,-7.04395949479794,-34.8562449216843,-3.2459881156683,-34.8359620571136,
20.6,2.56,1,1,4,1,1,-7.03461913741642,-3.32918018102646,-7.03476756470306,-34.8189675807953,-3.17531265318394,-34.7986900806427,
20.64,2.6,1,1,4,1,1,-7.01699210721668,-2.67866067588329,-7.01714366371773,-34.776771068573,-3.09899803251028,-34.7564613819122,
20.68,2.64,1,1,4,1,1,-7.01192720264508,-2.56930477917194,-7.01207831210285,-34.7362053394318,-3.02181337028742,-34.7159922122955,
20.72,2.68,1,1,4,1,1,-7.00202672236728,-2.23519280552864,-7.00218274919165,-34.6955162286758,-2.9549490660429,-34.6752977371216,
20.76,2.72,1,1,4,1,1,-6.99004350683802,-1.6995333135128,-6.9902044510255,-34.6505838632584,-2.89290975779295,-34.6303761005402,
20.8,2.76,1,1,4,1,1,-6.97955919907828,-1.36610120534897,-6.97971835510898,-34.6136444807053,-2.81162485480309,-34.5933294296265,
20.84,2.8,1,1,4,1,1,-6.96957199404436,-0.9910948574543,-6.96973338523255,-34.5673173666,-2.74153556674719,-34.5470988750458,
20.88,2.84,1,1,4,1,1,-6.96281238044972,-0.779973343014717,-6.9629800301142,-34.5302438735962,-2.67356913536787,-34.5099878311157,
20.92,2.88,1,1,4,1,1,-6.9535806642707,-0.421619042754173,-6.95374518467602,-34.4875109195709,-2.59346794337034,-34.4672548770905,
20.96,2.92,1,1,4,1,1,-6.94374232183364,-0.0673625618219376,-6.94391086553599,-34.4441610574722,-2.5248097255826,-34.4239211082459,
21,2.96,1,1,4,1,1,-6.93943692943036,0.0397209078073502,-6.93960681423001,-34.4024795293808,-2.45905909687281,-34.3822395801544,
21.04,3,1,1,4,1,1,-6.93512214929574,0.0276323407888412,-6.93528041118273,-34.3606531620026,-2.38624513149261,-34.3403971195221,
21.08,3.04,1,1,4,1,1,-6.93291871464142,0.0528339296579361,-6.93308099983817,-34.3180274963379,-2.31691394001246,-34.2978250980377,
21.12,3.08,1,1,4,1,1,-6.92969693465488,0.181151553988457,-6.92986950164726,-34.2742699384689,-2.24622897803783,-34.2539548873901,
21.16,3.12,1,1,4,1,1,-6.92886500284484,0.0976771116256714,-6.929037122801,-34.2326205968857,-2.17338036745787,-34.212327003479,
21.2,3.16,1,1,4,1,1,-6.92637188962367,0.170804560184479,-6.92654490364533,-34.1933798789978,-2.12653707712889,-34.1731452941895,
21.24,3.2,1,1,4,1,1,-6.92453591759581,0.115931034088135,-6.9247102727189,-34.1492789983749,-2.04754825681448,-34.129114151001,
21.28,3.24,1,1,4,1,1,-6.92345990477111,0.148676335811615,-6.92363560099688,-34.1183531284332,-1.97583939880133,-34.0981721878052,
21.32,3.28,1,1,4,1,1,-6.92147954049466,0.138860195875168,-6.92165255450817,-34.0787208080292,-1.90655384212732,-34.0584862232208,
21.36,3.32,1,1,4,1,1,-6.91821260999075,0.23537315428257,-6.91838562399881,-34.039072394371,-1.8407104536891,-34.0188109874725,
21.4,3.36,1,1,4,1,1,-6.91616966083874,0.297706574201584,-6.9163426748434,-34.0008991956711,-1.76984462887049,-33.9806270599365,
21.44,3.4,1,1,4,1,1,-6.91348253450335,0.388463959097862,-6.91369220535928,-33.9646035432816,-1.71221643686295,-33.9443743228912,
21.48,3.44,1,1,4,1,1,-6.91218032205701,0.410852953791618,-6.9123461834978,-33.9283132553101,-1.65898092091084,-33.9080786705017,
21.52,3.48,1,1,4,1,1,-6.91033228008887,0.365544110536575,-6.91050216484002,-33.8878923654556,-1.5735337510705,-33.8676309585571,
21.56,3.52,1,1,4,1,1,-6.90899341078684,0.388650223612785,-6.90916284850093,-33.8469672203064,-1.50316469371319,-33.826732635498,
21.6,3.56,1,1,4,1,1,-6.90801261637995,0.404324382543564,-6.90822005205262,-33.8091856241226,-1.45773813128471,-33.7889349460602,
21.64,3.6,1,1,4,1,1,-6.90734653449012,0.389385968446732,-6.90762907201248,-33.7747997045517,-1.41634019091725,-33.7545490264893,
21.68,3.64,1,1,4,1,1,-6.90672157980423,0.291010364890099,-6.90709352429078,-33.7430423498154,-1.37631976976991,-33.7227809429169,
21.72,3.68,1,1,4,1,1,-6.90609662511835,0.311881303787231,-6.90645515855906,-33.7053251266479,-1.318493578583,-33.6851227283478,
21.76,3.72,1,1,4,1,1,-6.90547211746728,0.295396894216537,-6.90565183697651,-33.6614173650742,-1.24811679124832,-33.6411988735199,
21.8,3.76,1,1,4,1,1,-6.9048471627814,0.317860394716263,-6.90484851539395,-33.6317521333694,-1.22823948040605,-33.6114692687988,
21.84,3.8,1,1,4,1,1,-6.9039526460958,0.360673293471336,-6.9040451938114,-33.5910308361053,-1.16310492157936,-33.5708606243134,
21.88,3.84,1,1,4,1,1,-6.90301297889284,0.272048637270927,-6.90324187222884,-33.5533940792084,-1.1022892780602,-33.5330200195313,
21.92,3.88,1,1,4,1,1,-6.90230308759013,0.248951837420464,-6.90248057191994,-33.5155481100082,-1.04154190048575,-33.4952545166016,
21.96,3.92,1,1,4,1,1,-6.9018569468344,0.267140567302704,-6.90203130191968,-33.4812051057816,-0.989713985472918,-33.4609758853912,
22,3.96,1,1,4,1,1,-6.90103127351191,0.28558075428009,-6.90120607563065,-33.4443730115891,-0.929216854274273,-33.4241223335266,
22.04,4,1,1,4,1,1,-6.90030037157241,0.236900523304939,-6.90047651479441,-33.4035497903824,-0.858053658157587,-33.3832132816315,
22.08,4.04,1,1,4,1,1,-6.90029634825898,0.262800604104996,-6.90047204444614,-33.3653604984283,-0.803867168724537,-33.3451151847839,
22.12,4.08,1,1,4,1,1,-6.89992799156286,0.293748453259468,-6.90010458181907,-33.3297300338745,-0.749463774263859,-33.3094525337219,
22.16,4.12,1,1,4,1,1,-6.89921407694673,0.192057341337204,-6.89939022016691,-33.2896256446838,-0.680128671228886,-33.2693588733673,
22.2,4.16,1,1,4,1,1,-6.89850016233059,0.188620761036873,-6.89867630554958,-33.2580184936523,-0.635369401425123,-33.2377624511719,
22.24,4.2,1,1,4,1,1,-6.89813493487825,0.170376151800156,-6.89831063106181,-33.2182145118713,-0.571685191243887,-33.1980228424072,
22.28,4.24,1,1,4,1,1,-6.89795656798292,0.113872811198235,-6.89813226416618,-33.1781315803528,-0.514802429825068,-33.1579613685608,
22.32,4.28,1,1,4,1,1,-6.89777775405276,0.123269855976105,-6.89795389727056,-33.1419914960861,-0.46882089227438,-33.1216979026794,
22.36,4.32,1,1,4,1,1,-6.89761592744598,0.140117481350899,-6.89781844571824,-33.1031852960587,-0.413801614195108,-33.0829668045044,
22.4,4.36,1,1,4,1,1,-6.89759402273953,0.0860448926687241,-6.89777106002667,-33.0696094036102,-0.375501718372107,-33.0494499206543,
22.44,4.4,1,1,4,1,1,-6.89768342970461,0.0329408794641495,-6.8978604669919,-33.0356150865555,-0.334880035370588,-33.0153858661652,
22.48,4.44,1,1,4,1,1,-6.89777238963486,-0.0543612986803055,-6.89794987395712,-32.9983538389206,-0.285042822360992,-32.9780602455139,
22.52,4.48,1,1,4,1,1,-6.89786179659994,-0.194115564227104,-6.89803883388752,-32.9573911428452,-0.241458415985107,-32.9371190071106,
22.56,4.52,1,1,4,1,1,-6.89786269066959,-0.284267589449883,-6.89800888255417,-32.9191482067108,-0.212525296956301,-32.8988707065582,
22.6,4.56,1,1,4,1,1,-6.89771248696826,-0.458629801869392,-6.89788997129042,-32.8777027130127,-0.128261186182499,-32.8574681282043,
22.64,4.6,1,1,4,1,1,-6.89728199243141,-0.524707138538361,-6.89745366530012,-32.8402805328369,-0.0961506739258766,-32.8199815750122,
22.68,4.64,1,1,4,1,1,-6.89665703774553,-0.606449320912361,-6.89673975068279,-32.7998811006546,-0.0414104200899601,-32.7795338630676,
22.72,4.68,1,1,4,1,1,-6.89603208305964,-0.747684389352798,-6.89602538903063,-32.7607476711273,0.0101115554571152,-32.7404594421387,
22.76,4.72,1,1,4,1,1,-6.89496635203592,-0.85197389125824,-6.89515188298038,-32.7133798599243,0.0627673231065273,-32.6931023597717,
22.8,4.76,1,1,4,1,1,-6.89354165204742,-0.850129872560501,-6.89370617235267,-32.6801043748856,0.110209174454212,-32.659832239151,
22.84,4.8,1,1,4,1,1,-6.89198999416851,-1.01059675216675,-6.89209952918756,-32.644892334938,0.165617372840643,-32.6247382164001,
22.88,4.84,1,1,4,1,1,-6.89003779308606,-1.10676512122154,-6.89017593833073,-32.6014083623886,0.216735526919365,-32.5811576843262,
22.92,4.88,1,1,4,1,1,-6.8874481203426,-1.09508633613586,-6.88767075516509,-32.5567013025284,0.26604738086462,-32.5364077091217,
22.96,4.92,1,1,4,1,1,-6.88468097477347,-1.05173327028751,-6.88499212248693,-32.520244717598,0.309321656823158,-32.500079870224,
23,4.96,1,1,4,1,1,-6.88191382920434,-1.16755254566669,-6.88213646401761,-32.4725872278214,0.376901030540466,-32.452358007431,
23.04,5,1,1,4,1,1,-6.87877877397392,-1.08926557004452,-6.87892273065256,-32.4355244636536,0.399438384920359,-32.4151825904846,
23.08,5.04,1,1,4,1,1,-6.87574161937026,-1.16070732474327,-6.87596783045185,-32.3932957649231,0.464603211730719,-32.3730289936066,
23.12,5.08,1,1,4,1,1,-6.87272949871681,-1.12226232886314,-6.87284439812168,-32.3568713665009,0.491461344063282,-32.336550951004,
23.16,5.12,1,1,4,1,1,-6.87007768813263,-1.19377858936787,-6.87031418100578,-32.3162090778351,0.542130600661039,-32.2959423065186,
23.2,5.16,1,1,4,1,1,-6.86760826775721,-1.09428539872169,-6.86779379865607,-32.2775262594223,0.582804437726736,-32.2572863101959,
23.24,5.2,1,1,4,1,1,-6.86142264687836,-0.981558114290237,-6.86160951887139,-32.2387093305588,0.621016509830952,-32.2183835506439,
23.28,5.24,1,1,4,1,1,-6.85575737453626,-0.818381085991859,-6.85599029110694,-32.2005468606949,0.647695176303387,-32.1803176403046,
23.32,5.28,1,1,4,1,1,-6.8509186695863,-0.698715448379517,-6.85110420045734,-32.1652489900589,0.680701527744532,-32.1450197696686,
23.36,5.32,1,1,4,1,1,-6.84649749516324,-0.730110332369804,-6.84668570823587,-32.1233958005905,0.728559587150812,-32.1031022071838,
23.4,5.36,1,1,4,1,1,-6.84287964232141,-0.691525638103485,-6.84306785538801,-32.0863437652588,0.764528941363096,-32.0660448074341,
23.44,5.4,1,1,4,1,1,-6.83788402814773,-0.614942982792854,-6.83807313527566,-32.0395767688751,0.821825489401817,-32.0192992687225,
23.48,5.44,1,1,4,1,1,-6.83386742024165,-0.604717060923576,-6.83405652736289,-31.9997245073318,0.848588813096285,-31.9793772697449,
23.52,5.48,1,1,4,1,1,-6.82969077386808,-0.583762302994728,-6.82988122208683,-31.9597810506821,0.870401877909899,-31.9394981861115,
23.56,5.52,1,1,4,1,1,-6.82567371892718,-0.457707792520523,-6.82586416713923,-31.9428616762161,0.866157934069633,-31.9225788116455,
23.6,5.56,1,1,4,1,1,-6.82260303671161,-0.4606693983078,-6.82279661416233,-31.9093555212021,0.885704811662436,-31.8890082836151,
23.64,5.6,1,1,4,1,1,-6.818784912268,-0.320123508572578,-6.81897625453823,-31.900332570076,0.87811341509223,-31.8804895877838,
23.68,5.64,1,1,4,1,1,-6.81397302940756,-0.072866678237915,-6.81416437166977,-31.8777859210968,0.856939982622862,-31.8575084209442,
23.72,5.68,1,1,0,1,1,-6.81027962768023,0.0574532896280289,-6.81047275807559,-31.8655979633331,0.850353483110666,-31.8453633785248,
