"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
23.52,11.08,1,1,2,1,1,-10.0250474259562,-0.195596367120743,-10.0246594164355,-33.2849317789078,-0.0131635926663876,-33.264616727829,
23.56,11.12,1,1,2,1,1,-10.0250474259562,-0.137519091367722,-10.0246594164355,-33.3275789022446,-0.023646280169487,-33.3071780204773,
23.6,11.16,1,1,2,1,1,-10.0250474259562,-0.0911671668291092,-10.0246594164355,-33.3620989322662,-0.0367485918104649,-33.3417999744415,
23.64,11.2,1,1,2,1,1,-10.0250474259562,-0.00191852450370789,-10.024794420953,-33.4047728776932,-0.0492561608552933,-33.3845221996307,
23.68,11.24,1,1,2,1,1,-10.0250474259562,-0.0898446887731552,-10.0251511547443,-33.4538412094116,-0.0639474019408226,-33.4336388111115,
23.72,11.28,1,1,2,1,1,-10.0251556083839,-0.1528300344944,-10.0255078885355,-33.4892731904984,-0.0754578970372677,-33.4690546989441,
23.76,11.32,1,1,2,1,1,-10.0253344223141,-0.049937516450882,-10.0254515621474,-33.5258102416992,-0.0880352221429348,-33.5055005550385,
23.8,11.36,1,1,2,1,1,-10.0255123421746,-0.136792659759521,-10.0252736422866,-33.5696804523468,-0.100893620401621,-33.5494029521942,
23.84,11.4,1,1,2,1,1,-10.0256911561047,-0.103060156106949,-10.0250948283562,-33.6100959777832,-0.111656542867422,-33.5898292064667,
23.88,11.44,1,1,2,1,1,-10.0258699700349,-0.0828038901090622,-10.0251243326547,-33.6531776189804,-0.122443400323391,-33.6329054832459,
23.92,11.48,1,1,2,1,1,-10.0260478898954,-0.0487733632326126,-10.0254810664459,-33.6927402019501,-0.129526760429144,-33.6725699901581,
23.96,11.52,1,1,2,1,1,-10.0262267038255,-0.220248475670815,-10.0258386943068,-33.7251949310303,-0.138118118047714,-33.7049281597137,
24,11.56,1,1,2,1,1,-10.0264055177557,-0.200783833861351,-10.0261954280981,-33.7694782018662,-0.152942351996899,-33.7489378452301,
24.04,11.6,1,1,2,1,1,-10.0265834376162,-0.16416423022747,-10.0265521618893,-33.8101083040237,-0.162495113909245,-33.7897825241089,
24.08,11.64,1,1,2,1,1,-10.0267622515464,-0.211875885725021,-10.0269097897503,-33.8447892665863,-0.173431262373924,-33.824565410614,
24.12,11.68,1,1,2,1,1,-10.0269410654765,-0.159125775098801,-10.0272665235415,-33.8883054256439,-0.182281993329525,-33.8679850101471,
24.16,11.72,1,1,2,1,1,-10.027118985337,-0.172434374690056,-10.0276232573328,-33.9269238710403,-0.195112824440002,-33.9066195487976,
24.2,11.76,1,1,2,1,1,-10.0272977992672,-0.151246786117554,-10.0278315755617,-33.9700001478195,-0.207951385527849,-33.9497172832489,
24.24,11.8,1,1,2,1,1,-10.0274766131973,-0.262828543782234,-10.0280103894922,-34.0072453022003,-0.215624179691076,-33.9869785308838,
24.28,11.84,1,1,2,1,1,-10.0276545330578,-0.208504498004913,-10.028188309353,-34.0359824895859,-0.223951134830713,-34.0157210826874,
24.32,11.88,1,1,2,1,1,-10.027833346988,-0.25489367544651,-10.0283671232834,-34.0775728225708,-0.238063465803862,-34.0577030181885,
24.36,11.92,1,1,2,1,1,-10.0280121609181,-0.313008204102516,-10.0285459372139,-34.1219794750214,-0.252395309507847,-34.101744890213,
24.4,11.96,1,1,2,1,1,-10.0283268734352,-0.215135514736176,-10.0287238570747,-34.1610378026962,-0.263700354844332,-34.1407871246338,
24.44,12,1,1,2,1,1,-10.028862421156,-0.225687399506569,-10.0289026710051,-34.2176163196564,-0.282194651663303,-34.197371006012,
24.48,12.04,1,1,2,1,1,-10.0293979688768,-0.388743355870247,-10.0290814849356,-34.2802405357361,-0.304111838340759,-34.2599308490753,
24.52,12.08,1,1,2,1,1,-10.0299335165976,-0.373143702745438,-10.029260298866,-34.3486475944519,-0.325905624777079,-34.3280160427094,
24.56,12.12,1,1,2,1,1,-10.0304690643184,-0.324966385960579,-10.0294382187268,-34.4108211994171,-0.344217475503683,-34.3905651569366,
24.6,12.16,1,1,2,1,1,-10.0310046120393,-0.360095873475075,-10.0297341557817,-34.4547289609909,-0.349597819149494,-34.4344568252563,
24.64,12.2,1,1,2,1,1,-10.0312013073624,-0.407276675105095,-10.030090889573,-34.4739550352097,-0.345921237021685,-34.4537150859833,
24.68,12.24,1,1,2,1,1,-10.0312013073624,-0.494718551635742,-10.0304476233642,-34.4723564386368,-0.330942682921886,-34.4520843029022,
24.72,12.28,1,1,2,1,1,-10.0312290235216,-0.563552603125572,-10.0308052512251,-34.4723564386368,-0.32658539712429,-34.4520843029022,
24.76,12.32,1,1,3,1,1,-10.0319210334313,-0.558663159608841,-10.0311619850164,-34.4723564386368,-0.318860914558172,-34.4520843029022,
24.76,0,1,1,3,1,1,-10.0319210334313,-0.558663159608841,-10.0311619850164,-34.4723564386368,-0.318860914558172,-34.4520843029022,
24.8,0.0399999999999991,1,1,3,1,1,-10.0326291365947,-0.595096498727798,-10.0315187188077,-34.4723564386368,-0.30990419909358,-34.4520843029022,
24.84,0.0799999999999983,1,1,3,1,1,-10.0326747341469,-0.606607645750046,-10.0318763466686,-34.4723564386368,-0.307455938309431,-34.4520843029022,
24.88,0.119999999999997,1,1,3,1,1,-10.0326747341469,-0.629844143986702,-10.0322330804598,-34.4898390769959,-0.316766649484634,-34.4695723056793,
24.92,0.16,1,1,3,1,1,-10.0326747341469,-0.617252662777901,-10.0325790854152,-34.4996398687363,-0.321012083441019,-34.4793677330017,
24.96,0.199999999999999,1,1,3,1,1,-10.0326747341469,-0.631492584943771,-10.0325889201814,-34.5212423801422,-0.327658839523792,-34.5011365413666,
25,0.239999999999998,1,1,3,1,1,-10.0326747341469,-0.565042719244957,-10.0325889201814,-34.5569640398026,-0.335994828492403,-34.5366704463959,
25.04,0.279999999999998,1,1,3,1,1,-10.0326747341469,-0.533973798155785,-10.0325889201814,-34.6026474237442,-0.356830097734928,-34.5823431015015,
25.08,0.32,1,1,3,1,1,-10.0326747341469,-0.579692423343658,-10.0325889201814,-34.6520698070526,-0.3771698102355,-34.6317708492279,
25.12,0.359999999999999,1,1,3,1,1,-10.0326747341469,-0.592563301324844,-10.0325889201814,-34.6903824806213,-0.377830397337675,-34.6701049804688,
25.16,0.399999999999999,1,1,3,1,1,-10.0326461239181,-0.64656138420105,-10.0325889201814,-34.7305566072464,-0.389162264764309,-34.7102737426758,
25.2,0.439999999999998,1,1,3,1,1,-10.0324682040576,-0.582858920097351,-10.032451233455,-34.7641271352768,-0.397634785622358,-34.7438442707062,
25.24,0.48,1,1,3,1,1,-10.0322893901274,-0.549228861927986,-10.0322724195245,-34.7985398769379,-0.412348099052906,-34.7782623767853,
25.28,0.52,1,1,3,1,1,-10.0321105761973,-0.54486095905304,-10.0320936055941,-34.8382848501205,-0.426295399665833,-34.818012714386,
25.32,0.559999999999999,1,1,3,1,1,-10.0319326563368,-0.583846122026443,-10.0319156857333,-34.8827236890793,-0.435323175042868,-34.8624622821808,
25.36,0.599999999999998,1,1,3,1,1,-10.0317538424066,-0.505689531564713,-10.0317368718028,-34.9296033382416,-0.446399208158255,-34.909336566925,
25.4,0.640000000000001,1,1,3,1,1,-10.0318164272822,-0.576181337237358,-10.0316421004197,-34.9682861566544,-0.456195697188377,-34.9480247497559,
25.44,0.68,1,1,3,1,1,-10.0319952412123,-0.566504895687103,-10.0318209143501,-35.0077575445175,-0.469931121915579,-34.987496137619,
25.48,0.719999999999999,1,1,3,1,1,-10.0321731610728,-0.679856166243553,-10.0319997282806,-35.0574374198914,-0.480245612561703,-35.0371813774109,
25.52,0.759999999999998,1,1,3,1,1,-10.032351975003,-0.573676079511642,-10.0321776481414,-35.0916892290115,-0.487809255719185,-35.0711917877197,
25.56,0.800000000000001,1,1,3,1,1,-10.0325307889331,-0.662589445710182,-10.0323564620718,-35.1376140117645,-0.505357049405575,-35.1173794269562,
25.6,0.84,1,1,3,1,1,-10.0327087087936,-0.66717155277729,-10.0325030894948,-35.176962018013,-0.513202045112848,-35.1566898822784,
25.64,0.879999999999999,1,1,3,1,1,-10.0328875227238,-0.66736713051796,-10.0325030894948,-35.217120051384,-0.522334780544043,-35.1968693733215,
25.68,0.919999999999998,1,1,3,1,1,-10.0329617305048,-0.644251704216003,-10.0325030894948,-35.2597296237946,-0.53282268345356,-35.239452123642,
25.72,0.959999999999997,1,1,3,1,1,-10.0327265901866,-0.647800043225288,-10.0322706313852,-35.3011322021484,-0.547233875840902,-35.2808225154877,
25.76,1,1,1,3,1,1,-10.032369856396,-0.611431896686554,-10.0319138975939,-35.3526574373245,-0.560910627245903,-35.3324389457703,
25.8,1.04,1,1,3,1,1,-10.0320023937695,-0.625923275947571,-10.0315446468276,-35.3944301605225,-0.571124907582998,-35.3741419315338,
25.84,1.08,1,1,3,1,1,-10.031115476676,-0.659823417663574,-10.0306613060111,-35.4430961608887,-0.581484660506248,-35.4228186607361,
25.88,1.12,1,1,3,1,1,-10.0300443812343,-0.723851844668388,-10.0295902105677,-35.4769402742386,-0.58850571513176,-35.4567110538483,
25.92,1.16,1,1,3,1,1,-10.0296027108269,-0.736964866518974,-10.0291494342292,-35.5193084478378,-0.599995534867048,-35.4991436004639,
25.96,1.2,1,1,3,1,1,-10.0296027108269,-0.647576525807381,-10.0291494342292,-35.5671268701553,-0.610844511538744,-35.5468440055847,
26,1.24,1,1,3,1,1,-10.0296027108269,-0.728601589798927,-10.0291494342292,-35.6130355596542,-0.622928887605667,-35.592827796936,
26.04,1.28,1,1,3,1,1,-10.0296027108269,-0.695241615176201,-10.0291494342292,-35.6588852405548,-0.630457233637571,-35.6386399269104,
26.08,1.32,1,1,3,1,1,-10.0292245193646,-0.723572447896004,-10.0287730309056,-35.6913989782333,-0.633506011217833,-35.6711804866791,
26.12,1.36,1,1,3,1,1,-10.0285101577136,-0.784443691372871,-10.0280595633231,-35.7408106327057,-0.649399030953646,-35.7205545902252,
26.16,1.4,1,1,3,1,1,-10.0279781862714,-0.719428062438965,-10.0275302740889,-35.780856013298,-0.656640809029341,-35.7606911659241,
26.2,1.44,1,1,3,1,1,-10.0279781862714,-0.717742368578911,-10.0275302740889,-35.8266413211823,-0.666171871125698,-35.8063745498657,
26.24,1.48,1,1,3,1,1,-10.0279781862714,-0.730734318494797,-10.0275302740889,-35.8609038591385,-0.668461341410875,-35.8408570289612,
26.28,1.52,1,1,3,1,1,-10.0273836299536,-0.714529305696487,-10.0269366118398,-35.9074348211288,-0.68770507350564,-35.8870768547058,
26.32,1.56,1,1,3,1,1,-10.0245485350911,-0.724531710147858,-10.0240809533705,-35.9509670734406,-0.697264540940523,-35.9307217597961,
26.36,1.6,1,1,3,1,1,-10.0224018738596,-0.68209134042263,-10.0217483256478,-35.991752743721,-0.707767345011234,-35.9715020656586,
26.4,1.64,1,1,3,1,1,-10.0211108372838,-0.581210479140282,-10.0206656072989,-36.0361379384995,-0.719582475721836,-36.0157692432404,
26.44,1.68,1,1,3,1,1,-10.0200397418422,-0.578248873353004,-10.0195945118555,-36.0831087827683,-0.730702094733715,-36.0636520385742,
26.48,1.72,1,1,3,1,1,-10.018499259834,-0.508306547999382,-10.018053135775,-36.1251175403595,-0.74043245986104,-36.1049473285675,
26.52,1.76,1,1,3,1,1,-10.0167138027414,-0.502951443195343,-10.0162676786794,-36.1646854877472,-0.749144423753023,-36.1444294452667,
26.56,1.8,1,1,3,1,1,-10.0152904438573,-0.511342659592628,-10.0148478960716,-36.2124341726303,-0.760210864245892,-36.1920440196991,
26.6,1.84,1,1,3,1,1,-10.0144240903657,-0.481931492686272,-10.0139556145587,-36.2532949447632,-0.770330056548119,-36.2331140041351,
26.64,1.88,1,1,3,1,1,-10.0134012746853,-0.383881852030754,-10.0129399514337,-36.2928575277328,-0.77962065115571,-36.2725961208344,
26.68,1.92,1,1,3,1,1,-10.0107789683996,-0.356519594788551,-10.0103408909546,-36.3343888521194,-0.788479577749968,-36.3140523433685,
26.72,1.96,1,1,3,1,1,-10.0093448806797,-0.300332903862,-10.0088969684662,-36.366371512413,-0.792964361608028,-36.3460886478424,
26.76,2,1,1,3,1,1,-10.0069389392495,-0.304095447063446,-10.0064937092409,-36.4136695861816,-0.809543766081333,-36.3933062553406,
26.8,2.04,1,1,3,1,1,-10.0059509922854,-0.215582549571991,-10.0055084444841,-36.449391245842,-0.815320294350386,-36.4291834831238,
26.84,2.08,1,1,3,1,1,-10.0033778598305,-0.174185261130333,-10.0029308416767,-36.4929074048996,-0.826985109597445,-36.4726781845093,
26.88,2.12,1,1,3,1,1,-10.0022960355531,-0.16762875020504,-10.0018481233278,-36.5320408344269,-0.83700455725193,-36.5118491649628,
26.92,2.16,1,1,3,1,1,-10.0007144263408,-0.139866024255753,-10.0002629378343,-36.5617650747299,-0.841204170137644,-36.5415787696838,
26.96,2.2,1,1,3,1,1,-9.99866879497989,-0.0620447099208832,-9.99814846310672,-36.5985971689224,-0.855923257768154,-36.5785396099091,
27,2.24,1,1,3,1,1,-9.99640143434554,0.00178813934326172,-9.99603488244878,-36.6438567638397,-0.867851916700602,-36.6235899925232,
27.04,2.28,1,1,3,1,1,-9.9946731977106,0.0634603202342987,-9.99442823928367,-36.6882634162903,-0.879961904138327,-36.6680181026459,
27.08,2.32,1,1,3,1,1,-9.99388194606967,0.0464916229248047,-9.99341794057662,-36.7270964384079,-0.885239522904158,-36.7068564891815,
27.12,2.36,1,1,3,1,1,-9.99316758441871,0.125803053379059,-9.99270357892446,-36.7612409591675,-0.892710499465466,-36.7409956455231,
27.16,2.4,1,1,3,1,1,-9.99172634414167,0.119945034384727,-9.99128737259528,-36.8064683675766,-0.906838569790125,-36.7862284183502,
27.2,2.44,1,1,3,1,1,-9.98994088704908,0.190800055861473,-9.98950191549972,-36.8451243638992,-0.914280209690332,-36.8249273300171,
27.24,2.48,1,1,3,1,1,-9.98867756663254,0.215908512473106,-9.98823948915073,-36.8849122524261,-0.925612635910511,-36.8647527694702,
27.28,2.52,1,1,3,1,1,-9.98778528512108,0.303937122225761,-9.98734720763778,-36.9230157136917,-0.936320051550865,-36.9028723239899,
27.32,2.56,1,1,3,1,1,-9.9868912154703,0.288998708128929,-9.98645134984621,-36.9689190387726,-0.947153940796852,-36.948823928833,
27.36,2.6,1,1,3,1,1,-9.98407400200073,0.410629436373711,-9.98363413637194,-37.0041418075562,-0.954327918589115,-36.9839930534363,
27.4,2.64,1,1,3,1,1,-9.98121744946652,0.480329617857933,-9.98078116011158,-37.0434415340424,-0.965126696974039,-37.0234537124634,
27.44,2.68,1,1,3,1,1,-9.97940069993616,0.505531206727028,-9.97895189360306,-37.0771569013596,-0.976236537098885,-37.0573782920837,
27.48,2.72,1,1,3,1,1,-9.97808552347988,0.456832349300385,-9.97764744598041,-37.1156895160675,-0.986507441848516,-37.0957660675049,
27.52,2.76,1,1,3,1,1,-9.97737205589856,0.575343146920204,-9.97693308432826,-37.1519047021866,-0.995626393705606,-37.1320295333862,
27.56,2.8,1,1,3,1,1,-9.97644579974037,0.665020197629929,-9.97600593409887,-37.1964079141617,-1.00946929305792,-37.1765542030334,
27.6,2.84,1,1,3,1,1,-9.97483915657794,0.647883862257004,-9.97439929093376,-37.2338354587555,-1.01739782840014,-37.213933467865,
27.64,2.88,1,1,3,1,1,-9.97306264018186,0.761505216360092,-9.97262366860437,-37.2782850265503,-1.03415148332715,-37.258415222168,
27.68,2.92,1,1,3,1,1,-9.97127807715892,0.764364376664162,-9.97083821150881,-37.321999669075,-1.04099651798606,-37.302178144455,
27.72,2.96,1,1,3,1,1,-9.96949262006634,0.845165923237801,-9.9690536484829,-37.3639279603958,-1.05250626802444,-37.3441815376282,
27.76,3,1,1,3,1,1,-9.96745414126258,0.879932194948196,-9.96701695781505,-37.4114942550659,-1.06488009914756,-37.3915600776672,
27.8,3.04,1,1,3,1,1,-9.96531284444899,0.955155119299889,-9.96487566099789,-37.4605786800385,-1.07737733051181,-37.4407410621643,
27.84,3.08,1,1,3,1,1,-9.96484614009129,1.0094977915287,-9.96440716850011,-37.5016969442368,-1.08513897284865,-37.48175740242,
27.88,3.12,1,1,3,1,1,-9.96480858916596,0.974815338850021,-9.96437140571402,-37.5341087579727,-1.09018497169018,-37.5142657756805,
27.92,3.16,1,1,3,1,1,-9.96480858916596,1.04600563645363,-9.96437140571402,-37.5653296709061,-1.09667237848043,-37.545325756073,
27.96,3.2,1,1,3,1,1,-9.96480858916596,1.08665786683559,-9.96437140571402,-37.6118338108063,-1.11149298027158,-37.5919318199158,
28,3.24,1,1,3,1,1,-9.96480858916596,1.06127932667732,-9.96437140571402,-37.6543897390366,-1.12136956304312,-37.6345574855804,
28.04,3.28,1,1,3,1,1,-9.96480858916596,1.04179605841637,-9.96437140571402,-37.6827031373978,-1.12719666212797,-37.662752866745,
28.08,3.32,1,1,3,1,1,-9.96480858916596,1.15068629384041,-9.96437140571402,-37.7175450325012,-1.1344151571393,-37.6975893974304,
28.12,3.36,1,1,3,1,1,-9.96480858916596,1.12137757241726,-9.96437140571402,-37.7548599243164,-1.14481179043651,-37.7349150180817,
28.16,3.4,1,1,3,1,1,-9.96480858916596,1.20028853416443,-9.96437140571402,-37.795672416687,-1.15463156253099,-37.7758026123047,
28.2,3.44,1,1,3,1,1,-9.96480858916596,1.17405317723751,-9.96437140571402,-37.8335881233215,-1.16163147613406,-37.8137719631195,
28.24,3.48,1,1,3,1,1,-9.96480858916596,1.23982317745686,-9.96437140571402,-37.8786545991898,-1.17463925853372,-37.8587257862091,
28.28,3.52,1,1,3,1,1,-9.96480858916596,1.28994695842266,-9.96437140571402,-37.9213017225266,-1.18301436305046,-37.9013621807098,
28.32,3.56,1,1,3,1,1,-9.96480858916596,1.28349289298058,-9.96437140571402,-37.9641634225845,-1.19527680799365,-37.9442775249481,
28.36,3.6,1,1,3,1,1,-9.96480858916596,1.37115828692913,-9.96437140571402,-38.0050510168076,-1.19918091222644,-37.985143661499,
28.4,3.64,1,1,3,1,1,-9.9652726113147,1.38800591230392,-9.96483453379389,-38.0445975065231,-1.21221318840981,-38.0246901512146,
28.44,3.68,1,1,3,1,1,-9.96580815903551,1.37318857014179,-9.96537008151559,-38.0900824069977,-1.21941035613418,-38.0700731277466,
28.48,3.72,1,1,3,1,1,-9.96604598156262,1.522246748209,-9.96560879811274,-38.1350898742676,-1.23276729136705,-38.1152200698853,
28.52,3.76,1,1,3,1,1,-9.96604598156262,1.37812457978725,-9.96560879811274,-38.1731396913528,-1.23788807541132,-38.1532323360443,
28.56,3.8,1,1,3,1,1,-9.96604598156262,1.48276798427105,-9.96560879811274,-38.2144778966904,-1.24813178554177,-38.1945276260376,
28.6,3.84,1,1,3,1,1,-9.96604598156262,1.54143199324608,-9.96560879811274,-38.2544910907745,-1.26169854775071,-38.2347822189331,
28.64,3.88,1,1,3,1,1,-9.96604598156262,1.52496621012688,-9.96560879811274,-38.2918220758438,-1.2694638222456,-38.2718932628632,
28.68,3.92,1,1,3,1,1,-9.96633208385087,1.52727589011192,-9.96589400633181,-38.3310413360596,-1.27985198050737,-38.3111071586609,
28.72,3.96,1,1,3,1,1,-9.96758109915299,1.56503170728683,-9.96714391570567,-38.3715534210205,-1.2894980609417,-38.3516192436218,
28.76,4,1,1,3,1,1,-9.96883100852477,1.53259374201298,-9.96839382507953,-38.4087127447128,-1.29568055272102,-38.3887732028961,
28.8,4.04,1,1,3,1,1,-9.96951675994691,1.54403038322926,-9.96907957650281,-38.4339308738709,-1.29700535908341,-38.4140181541443,
28.84,4.08,1,1,3,1,1,-9.96969467980741,1.62765383720398,-9.96925749636361,-38.4771734476089,-1.31116211414337,-38.4572553634644,
28.88,4.12,1,1,3,1,1,-9.96987349373756,1.62568874657154,-9.96943631029406,-38.5167628526688,-1.32302232086658,-38.4968769550323,
28.92,4.16,1,1,3,1,1,-9.97005230766772,1.63475051522255,-9.96961512422452,-38.559490442276,-1.3347627595067,-38.5395348072052,
28.96,4.2,1,1,3,1,1,-9.97027224880181,1.83696858584881,-9.96983506535897,-38.6003351211548,-1.34555762633681,-38.5804116725922,
29,4.24,1,1,3,1,1,-9.97246093130689,1.72366388142109,-9.9720219597284,-38.6416357755661,-1.35326720774174,-38.6217713356018,
29.04,4.28,1,1,3,1,1,-9.97531837791075,1.67228281497955,-9.97488208854598,-38.6854201555252,-1.363655179739,-38.665577173233,
29.08,4.32,1,1,3,1,1,-9.97853255830526,1.72710977494717,-9.9780953748762,-38.7281852960587,-1.37573145329952,-38.7082457542419,
29.12,4.36,1,1,3,1,1,-9.98174584463013,1.7007440328598,-9.98130955527607,-38.7671041488647,-1.37941744178534,-38.7472021579742,
29.16,4.4,1,1,3,1,1,-9.98495644874604,1.68903730809689,-9.98451926532768,-38.8119184970856,-1.39239728450775,-38.7919950485229,
29.2,4.44,1,1,3,1,1,-9.98764581025555,1.78808346390724,-9.98720594463272,-38.8593345880508,-1.40677439048886,-38.8394594192505,
29.24,4.48,1,1,3,1,1,-9.99007052714844,1.82001851499081,-9.9896315555993,-38.9038646221161,-1.42210759222507,-38.8838124275208,
29.28,4.52,1,1,3,1,1,-9.99116665654028,1.87573954463005,-9.99072947313227,-38.9401978254318,-1.42902266234159,-38.9203226566315,
29.32,4.56,1,1,3,1,1,-9.99401516244763,1.8742773681879,-9.99357529683541,-38.9934664964676,-1.44720263779163,-38.9734733104706,
29.36,4.6,1,1,3,1,1,-10.0046268751326,1.71387568116188,-10.0041870095381,-39.0399920940399,-1.45924724638462,-39.0201652050018,
29.4,4.64,1,1,3,1,1,-10.0119797039405,1.53022818267345,-10.0115362620797,-39.0721732378006,-1.46450512111187,-39.0522658824921,
29.44,4.68,1,1,3,1,1,-10.0155148553397,1.53093598783016,-10.0150723075543,-39.1065645217896,-1.47243030369282,-39.086651802063,
29.48,4.72,1,1,3,1,1,-10.0188810275748,1.55520625412464,-10.0184340094468,-39.1446143388748,-1.48042403161526,-39.1247928142548,
29.52,4.76,1,1,3,1,1,-10.0250206038667,1.51805579662323,-10.0245744798186,-39.1766721010208,-1.48855745792389,-39.1568505764008,
29.56,4.8,1,1,3,1,1,-10.0312692566559,1.48081220686436,-10.0308231326182,-39.2128014564514,-1.49612491950393,-39.192910194397,
29.6,4.84,1,1,3,1,1,-10.0381178301808,1.3083778321743,-10.0376708120848,-39.2538607120514,-1.50535050779581,-39.233980178833,
29.64,4.88,1,1,3,1,1,-10.0456217567597,1.22074037790298,-10.0451711623976,-39.2894750833511,-1.51368025690317,-39.2694497108459,
29.68,4.92,1,1,3,1,1,-10.0524059572697,1.16134993731976,-10.051955362919,-39.3293595314026,-1.52571266517043,-39.3094146251678,
29.72,4.96,1,1,3,1,1,-10.060602787828,1.17472372949123,-10.0601539816302,-39.3737661838531,-1.54106328263879,-39.3538320064545,
29.76,5,1,1,3,1,1,-10.0693968569129,1.08586624264717,-10.0689453685209,-39.4133341312408,-1.54825504869223,-39.3933999538422,
29.8,5.04,1,1,3,1,1,-10.0767648849049,0.979630276560783,-10.0763133965251,-39.4524192810059,-1.55737530440092,-39.432452917099,
29.84,5.08,1,1,3,1,1,-10.0845665366775,1.01862475275993,-10.0841141542411,-39.4962680339813,-1.57113205641508,-39.4763767719269,
29.88,5.12,1,1,3,1,1,-10.0926006465594,0.972617417573929,-10.0921482641363,-39.5419031381607,-1.58228259533644,-39.5220065116882,
29.92,5.16,1,1,3,1,1,-10.098149242812,0.95367431640625,-10.0976843434231,-39.5818144083023,-1.59186683595181,-39.5618963241577,
29.96,5.2,1,1,3,1,1,-10.1029691722993,1.00268982350826,-10.1025042729184,-39.6269828081131,-1.60695165395737,-39.6071398258209,
30,5.24,1,1,3,1,1,-10.1073590542846,0.998508185148239,-10.1069236592096,-39.6706169843674,-1.62316542118788,-39.6506989002228,
30.04,5.28,1,1,3,1,1,-10.112155737961,0.990619882941246,-10.1117051437098,-39.7124701738358,-1.63102895021439,-39.6925520896912,
30.08,5.32,1,1,3,1,1,-10.1242229960374,0.788364559412003,-10.1237536263437,-39.7486370801926,-1.64431408047676,-39.728718996048,
30.12,5.36,1,1,3,1,1,-10.1346773524639,0.723805278539658,-10.1342088768572,-39.7961068153381,-1.65308210998774,-39.7761833667755,
30.16,5.4,1,1,3,1,1,-10.1431620734497,0.868383795022964,-10.1426953859964,-39.8354655504227,-1.66405253112316,-39.8154616355896,
30.2,5.44,1,1,3,1,1,-10.1487178222595,0.79374760389328,-10.1482430881887,-39.8778659105301,-1.67999640107155,-39.8579585552216,
30.24,5.48,1,1,3,1,1,-10.153998197617,0.787172466516495,-10.1535252516943,-39.921795129776,-1.68816950172186,-39.9018824100494,
30.28,5.52,1,1,3,1,1,-10.1579848541898,0.794781371951103,-10.1575092260647,-39.9544483423233,-1.69168580323458,-39.9345409870148,
30.32,5.56,1,1,3,1,1,-10.1615557683749,0.778082758188248,-10.1610801402559,-39.9974119663239,-1.70414801687002,-39.977445602417,
30.36,5.6,1,1,3,1,1,-10.1646590841328,0.725798308849335,-10.1641825619492,-40.0326025485992,-1.70962531119585,-40.0126898288727,
30.4,5.64,1,1,3,1,1,-10.1685214650241,0.77439472079277,-10.1680431547077,-40.0730019807816,-1.71952750533819,-40.0529980659485,
30.44,5.68,1,1,3,1,1,-10.1740083704708,0.699879601597786,-10.1735300601636,-40.1064705848694,-1.72716155648232,-40.086590051651,
30.48,5.72,1,1,3,1,1,-10.1841560610071,0.526560470461845,-10.1836777507167,-40.1418006420136,-1.7366474494338,-40.1219201087952,
30.52,5.76,1,1,3,1,1,-10.1944342857123,0.530881807208061,-10.1939559754391,-40.1823180913925,-1.7463868483901,-40.1625072956085,
30.56,5.8,1,1,3,1,1,-10.1985452179666,0.535612925887108,-10.1980615432823,-40.2248901128769,-1.76002644002438,-40.2050471305847,
30.6,5.84,1,1,3,1,1,-10.2048895362084,0.48462301492691,-10.2044085437436,-40.2579241991043,-1.7679775133729,-40.2379631996155,
30.64,5.88,1,1,3,1,1,-10.2088028790698,0.564409419894218,-10.2083281450992,-40.2948474884033,-1.77689045667648,-40.2749562263489,
30.68,5.92,1,1,3,1,1,-10.2117220164796,0.595906749367714,-10.2112410240262,-40.32810151577,-1.78779233247042,-40.3080976009369,
30.72,5.96,1,1,3,1,1,-10.2165821791012,0.538742169737816,-10.2160976103773,-40.3641664981842,-1.8000602722168,-40.3442537784576,
30.76,6,1,1,3,1,1,-10.2215809225186,0.561578199267387,-10.2210963538031,-40.3912568092346,-1.80455334484577,-40.3713011741638,
30.8,6.04,1,1,3,1,1,-10.2265796659361,0.597331672906876,-10.2260950972289,-40.438147187233,-1.81844104081392,-40.4181969165802,
30.84,6.08,1,1,3,1,1,-10.2315784093535,0.564102083444595,-10.2310938406546,-40.4779297113419,-1.82743072509766,-40.4579901695251,
30.88,6.12,1,1,3,1,1,-10.236577152771,0.590216368436813,-10.2360925840804,-40.5224061012268,-1.84136219322681,-40.5024826526642,
30.92,6.16,1,1,3,1,1,-10.2418128246459,0.64442865550518,-10.2413219974765,-40.5616146326065,-1.85157041996717,-40.541707277298,
30.96,6.2,1,1,3,1,1,-10.2497342817517,0.684289261698723,-10.2492425605258,-40.6150978803635,-1.86816621571779,-40.5951797962189,
31,6.24,1,1,3,1,1,-10.2541581383837,0.586146488785744,-10.2536717815831,-40.6565004587173,-1.88199412077665,-40.6365716457367,
31.04,6.28,1,1,3,1,1,-10.2588779320701,0.621182844042778,-10.2583853167899,-40.700392127037,-1.89577825367451,-40.6804203987122,
