"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
48.12,7.8,1,1,4,1,1,-11.5269869856566,-174.334421753883,-11.5262306219424,-38.0700355768204,-7.00512900948524,-38.0501282215118,
48.16,7.84,1,1,4,1,1,-11.5269869856566,-174.373853951693,-11.5262306219424,-38.1084877252579,-7.0235051214695,-38.0886447429657,
48.2,7.88,1,1,4,1,1,-11.5269869856566,-174.534860998392,-11.5262306219424,-38.1503999233246,-7.04416781663895,-38.130476474762,
48.24,7.92,1,1,4,1,1,-11.5269869856566,-174.666028469801,-11.5262306219424,-38.1912285089493,-7.06843063235283,-38.1713426113129,
48.28,7.96,1,1,4,1,1,-11.5269869856566,-174.747817218304,-11.5262306219424,-38.2320088148117,-7.08860531449318,-38.2119297981262,
48.32,8,1,1,4,1,1,-11.5269869856566,-174.745377153158,-11.5262306219424,-38.2696187496185,-7.10965096950531,-38.249706029892,
48.36,8.04,1,1,4,1,1,-11.5269869856566,-174.699705094099,-11.5262306219424,-38.3083444833755,-7.13861584663391,-38.2884156703949,
48.4,8.08,1,1,4,1,1,-11.5269869856566,-174.888167530298,-11.5262306219424,-38.3562862873077,-7.17310979962349,-38.3363628387451,
48.44,8.12,1,1,4,1,1,-11.5269869856566,-174.868907779455,-11.5262306219424,-38.3974313735962,-7.1832112967968,-38.3775079250336,
48.48,8.16,1,1,4,1,1,-11.5269869856566,-174.967236816883,-11.5262306219424,-38.434129357338,-7.1983315050602,-38.4142112731934,
48.52,8.2,1,1,4,1,1,-11.5269869856566,-174.980852752924,-11.5262306219424,-38.471771478653,-7.22320154309273,-38.4518480300903,
48.56,8.24,1,1,4,1,1,-11.5269869856566,-175.101086497307,-11.5262306219424,-38.5162478685379,-7.25133121013641,-38.4963297843933,
48.6,8.28,1,1,4,1,1,-11.5269869856566,-175.050981342793,-11.5262306219424,-38.553187251091,-7.26525709033012,-38.5332047939301,
48.64,8.32,1,1,4,1,1,-11.5269869856566,-175.138022750616,-11.5262306219424,-38.5977011919022,-7.29790106415749,-38.5777938365936,
48.68,8.36,1,1,4,1,1,-11.5269869856566,-174.967404454947,-11.5262306219424,-38.6355096101761,-7.31072425842285,-38.6156022548676,
48.72,8.4,1,1,4,1,1,-11.5269869856566,-175.061095505953,-11.5262306219424,-38.6737740039825,-7.33679682016373,-38.653861284256,
48.76,8.44,1,1,4,1,1,-11.5269869856566,-175.216179341078,-11.5262306219424,-38.716362118721,-7.36960768699646,-38.6964547634125,
48.8,8.48,1,1,4,1,1,-11.5269869856566,-175.28161406517,-11.5262306219424,-38.7557691335678,-7.39247649908066,-38.7359797954559,
48.84,8.52,1,1,4,1,1,-11.5269869856566,-175.347644835711,-11.5262306219424,-38.7991672754288,-7.42429941892624,-38.7793350219727,
48.88,8.56,1,1,4,1,1,-11.5269869856566,-175.394006073475,-11.5262306219424,-38.8381987810135,-7.44084939360619,-38.8181519508362,
48.92,8.6,1,1,4,1,1,-11.5269869856566,-175.382774323225,-11.5262306219424,-38.8784962892532,-7.46662393212318,-38.8585245609283,
48.96,8.64,1,1,4,1,1,-11.5269869856566,-175.396371632814,-11.5262306219424,-38.9140516519547,-7.48797655105591,-38.8941335678101,
49,8.68,1,1,4,1,1,-11.5269869856566,-175.415743142366,-11.5262306219424,-38.9609044790268,-7.52080082893372,-38.9409863948822,
49.04,8.72,1,1,4,1,1,-11.5269869856566,-175.517778843641,-11.5262306219424,-38.9994102716446,-7.53913372755051,-38.9794921875,
49.08,8.76,1,1,4,1,1,-11.5269869856566,-175.448432564735,-11.5262306219424,-39.0434145927429,-7.56518766283989,-39.023609161377,
49.12,8.8,1,1,4,1,1,-11.5269869856566,-175.470896065235,-11.5262306219424,-39.0770387649536,-7.57949724793434,-39.0570187568665,
49.16,8.84,1,1,4,1,1,-11.5269869856566,-175.32829195261,-11.5262306219424,-39.1185969114304,-7.60052427649498,-39.0986251831055,
49.2,8.88,1,1,4,1,1,-11.5269869856566,-175.327975302935,-11.5262306219424,-39.1538840532303,-7.61840865015984,-39.1339123249054,
49.24,8.92,1,1,4,1,1,-11.5269869856566,-175.16465857625,-11.5262306219424,-39.192743897438,-7.64410197734833,-39.1728043556213,
49.28,8.96,1,1,4,1,1,-11.526868074393,-175.131056457758,-11.5261689311364,-39.23848092556,-7.6804518699646,-39.2183697223663,
49.32,9,1,1,4,1,1,-11.5266901545325,-175.12496560812,-11.5259910112756,-39.2794597148895,-7.69965499639511,-39.2595040798187,
49.36,9.04,1,1,4,1,1,-11.5265113406024,-175.116881728172,-11.5258121973451,-39.3125528097153,-7.71696269512177,-39.2926776409149,
49.4,9.08,1,1,4,1,1,-11.5263325266722,-175.220891833305,-11.5256333834147,-39.3526357412338,-7.7513724565506,-39.3327069282532,
49.44,9.12,1,1,4,1,1,-11.526153712742,-175.207275897264,-11.5254554635539,-39.3950200080872,-7.76636376976967,-39.3751502037048,
49.48,9.16,1,1,4,1,1,-11.5259757928815,-175.288822501898,-11.5252766496234,-39.430827498436,-7.7883668243885,-39.4107377529144,
49.52,9.2,1,1,4,1,1,-11.5257969789514,-175.35999417305,-11.525097835693,-39.475137591362,-7.82384052872658,-39.4552409648895,
49.56,9.24,1,1,4,1,1,-11.5256181650212,-175.361596047878,-11.5249199158322,-39.5111167430878,-7.8389510512352,-39.4912147521973,
49.6,9.28,1,1,4,1,1,-11.5254402451607,-175.362136214972,-11.5247411019017,-39.5476859807968,-7.85438939929008,-39.527735710144,
49.64,9.32,1,1,4,1,1,-11.5252614312306,-175.267197191715,-11.5245622879713,-39.5892119407654,-7.88771361112595,-39.5693957805634,
49.68,9.36,1,1,4,1,1,-11.5250826173004,-175.387728959322,-11.5243843681105,-39.629133939743,-7.9076386988163,-39.6092534065247,
49.72,9.4,1,1,4,1,1,-11.5249046974399,-175.422206521034,-11.52420555418,-39.6648663282394,-7.93443918228149,-39.6448194980621,
49.76,9.44,1,1,4,1,1,-11.5247258835098,-175.473280251026,-11.5240267402496,-39.7039568424225,-7.95881971716881,-39.6837866306305,
49.8,9.48,1,1,4,1,1,-11.5246650867735,-175.567455589771,-11.5239257103789,-39.7376990318298,-7.98695161938667,-39.717925786972,
49.84,9.52,1,1,4,1,1,-11.5246650867735,-175.627917051315,-11.5239257103789,-39.7815746068954,-8.01152065396309,-39.7619569301605,
49.88,9.56,1,1,4,1,1,-11.5246650867735,-175.625029951334,-11.5239257103789,-39.8254287242889,-8.0465279519558,-39.8055267333984,
49.92,9.6,1,1,4,1,1,-11.5246650867735,-175.604838877916,-11.5239257103789,-39.8586773872375,-8.04805159568787,-39.838764667511,
49.96,9.64,1,1,4,1,1,-11.5246650867735,-175.682306289673,-11.5239257103789,-39.8959064483643,-8.07056576013565,-39.8760581016541,
50,9.68,1,1,4,1,1,-11.5246650867735,-175.60351639986,-11.5239257103789,-39.9378508329391,-8.09253230690956,-39.9179542064667,
50.04,9.72,1,1,4,1,1,-11.5246650867735,-175.738241523504,-11.5239257103789,-39.9838882684708,-8.12345892190933,-39.9639594554901,
50.08,9.76,1,1,4,1,1,-11.5246650867735,-175.76901242137,-11.5239257103789,-40.0183975696564,-8.13625752925873,-39.9984741210938,
50.12,9.8,1,1,4,1,1,-11.5246650867735,-175.788067281246,-11.5239257103789,-40.0604116916656,-8.15869867801666,-40.0404453277588,
50.16,9.84,1,1,4,1,1,-11.5246650867735,-175.866093486547,-11.5239257103789,-40.0966268777847,-8.17845836281776,-40.0766336917877,
50.2,9.88,1,1,4,1,1,-11.5246650867735,-175.612736493349,-11.5239257103789,-40.1343387365341,-8.20291340351105,-40.1144421100616,
50.24,9.92,1,1,4,1,1,-11.5246650867735,-175.330769270658,-11.5239257103789,-40.1792603731155,-8.23996812105179,-40.159353017807,
50.28,9.96,1,1,4,1,1,-11.5243128233311,-175.280328840017,-11.5235671884483,-40.2137160301209,-8.25187712907791,-40.1935565471649,
50.32,10,1,1,4,1,1,-11.5237772756103,-175.250377506018,-11.5230316407266,-40.252098441124,-8.27765390276909,-40.2321696281433,
50.36,10.04,1,1,4,1,1,-11.5232417278895,-175.315998494625,-11.5224960930049,-40.2902984619141,-8.30448493361473,-40.2703750133514,
50.4,10.08,1,1,4,1,1,-11.5230512910539,-175.237823277712,-11.5223119146565,-40.3320068120956,-8.32869708538055,-40.312077999115,
50.44,10.12,1,1,4,1,1,-11.5230512910539,-175.221804529428,-11.5223119146565,-40.3699707984924,-8.35366025567055,-40.3500473499298,
50.48,10.16,1,1,4,1,1,-11.5230512910539,-175.224877893925,-11.5223119146565,-40.402860045433,-8.38650837540627,-40.3828132152557,
50.52,10.2,1,1,4,1,1,-11.5230512910539,-175.294820219278,-11.5223119146565,-40.4502439498901,-8.4100104868412,-40.4303419589996,
50.56,10.24,1,1,4,1,1,-11.5230512910539,-175.31419172883,-11.5223119146565,-40.4901552200317,-8.43053609132767,-40.4702746868134,
50.6,10.28,1,1,4,1,1,-11.5230512910539,-175.191015005112,-11.5223119146565,-40.5295890569687,-8.45910161733627,-40.5097031593323,
50.64,10.32,1,1,4,1,1,-11.5230512910539,-175.297912210226,-11.5223119146565,-40.5723649263382,-8.49024504423141,-40.5523931980133,
50.68,10.36,1,1,4,1,1,-11.5230512910539,-175.347067415714,-11.5223119146565,-40.6148618459702,-8.50916728377342,-40.5949544906616,
50.72,10.4,1,1,4,1,1,-11.5230512910539,-175.407454371452,-11.5223119146565,-40.6513559818268,-8.53293687105179,-40.6314432621002,
50.76,10.44,1,1,4,1,1,-11.5228894644471,-175.513103604317,-11.5221438295619,-40.6934881210327,-8.5638627409935,-40.6735968589783,
50.8,10.48,1,1,4,1,1,-11.5227115445866,-175.546463578939,-11.5219650156315,-40.7346922159195,-8.58872905373573,-40.7147741317749,
50.84,10.52,1,1,4,1,1,-11.5225327306564,-175.490565598011,-11.521786201701,-40.7740831375122,-8.61693918704987,-40.7542455196381,
50.88,10.56,1,1,4,1,1,-11.5223539167263,-175.532288849354,-11.5216082818402,-40.8143752813339,-8.6464062333107,-40.7944571971893,
50.92,10.6,1,1,4,1,1,-11.5221759968658,-175.519473850727,-11.5214294679098,-40.8528810739517,-8.67112800478935,-40.8330273628235,
50.96,10.64,1,1,4,1,1,-11.5219971829356,-175.427906215191,-11.5212506539793,-40.8941334486008,-8.69360864162445,-40.8742260932922,
51,10.68,1,1,4,1,1,-11.5218183690055,-175.495259463787,-11.5210727341185,-40.930911898613,-8.70473682880402,-40.9110260009766,
51.04,10.72,1,1,4,1,1,-11.521640449145,-175.511669367552,-11.5208939201881,-40.9724700450897,-8.73747169971466,-40.9525573253632,
51.08,10.76,1,1,4,1,1,-11.5214857750954,-175.512656569481,-11.5207356698596,-41.0163778066635,-8.76551792025566,-40.996470451355,
51.12,10.8,1,1,4,1,1,-11.5214857750954,-175.563208758831,-11.5207356698596,-41.0522121191025,-8.77786949276924,-41.0322940349579,
51.16,10.84,1,1,4,1,1,-11.5214857750954,-175.659079104662,-11.5207356698596,-41.0887813568115,-8.8009350001812,-41.0688042640686,
51.2,10.88,1,1,4,1,1,-11.5214857750954,-175.531338900328,-11.5207356698596,-41.1301356554031,-8.82445052266121,-41.1100566387177,
51.24,10.92,1,1,4,1,1,-11.5214857750954,-175.194852054119,-11.5207356698596,-41.1696016788483,-8.85346606373787,-41.1498713493347,
51.28,10.96,1,1,4,1,1,-11.5213856392945,-174.809899181128,-11.5206373221979,-41.2119269371033,-8.87117683887482,-41.1920356750488,
51.32,11,1,1,4,1,1,-11.5208500915737,-174.566060304642,-11.5201017744762,-41.2423646450043,-8.88092145323753,-41.2223875522614,
51.36,11.04,1,1,4,1,1,-11.5203145438529,-174.413342028856,-11.5195662267545,-41.2878173589706,-8.91660004854202,-41.2679636478424,
51.4,11.08,1,1,4,1,1,-11.5197789961321,-174.654740840197,-11.5190306790328,-41.3265699148178,-8.9380107820034,-41.3067698478699,
51.44,11.12,1,1,4,1,1,-11.5192434484112,-174.822397530079,-11.518495131311,-41.3643461465836,-8.95088985562325,-41.3443636894226,
51.48,11.16,1,1,4,1,1,-11.5189001256654,-174.962226301432,-11.5181553848432,-41.4059311151505,-8.98441299796104,-41.3860237598419,
51.52,11.2,1,1,4,1,1,-11.5189001256654,-174.980573356152,-11.5181553848432,-41.4475589990616,-9.00126472115517,-41.427640914917,
51.56,11.24,1,1,4,1,1,-11.5189001256654,-175.046138465405,-11.5181553848432,-41.483656167984,-9.02431085705757,-41.4637434482574,
51.6,11.28,1,1,4,1,1,-11.5189001256654,-175.01600086689,-11.5181553848432,-41.5231168270111,-9.03923958539963,-41.5032362937927,
51.64,11.32,1,1,4,1,1,-11.5189001256654,-175.099465996027,-11.5181553848432,-41.5560060739517,-9.06334221363068,-41.5360987186432,
51.68,11.36,1,1,4,1,1,-11.5189001256654,-175.181478261948,-11.5181553848432,-41.5966361761093,-9.09745246171951,-41.5767288208008,
51.72,11.4,1,1,4,1,1,-11.5189001256654,-175.19649118185,-11.5181553848432,-41.637099981308,-9.12103429436684,-41.617294549942,
51.76,11.44,1,1,4,1,1,-11.5189001256654,-175.272319465876,-11.5181553848432,-41.6795808076859,-9.14591774344444,-41.6597056388855,
51.8,11.48,1,1,4,1,1,-11.5189001256654,-175.261925905943,-11.5181553848432,-41.7199319601059,-9.17592644691467,-41.7000246047974,
51.84,11.52,1,1,4,1,1,-11.5189001256654,-174.954030662775,-11.5181553848432,-41.7612916231155,-9.20046642422676,-41.7413628101349,
51.88,11.56,1,1,4,1,1,-11.5188107187003,-174.985565245152,-11.5180606134601,-41.7952698469162,-9.20989662408829,-41.7753410339355,
51.92,11.6,1,1,4,1,1,-11.5182751709795,-174.901876598597,-11.5175250657383,-41.8326330184937,-9.2389315366745,-41.8126237392426,
51.96,11.64,1,1,4,1,1,-11.5177396232587,-175.032932311296,-11.5169895180166,-41.8759614229202,-9.27632227540016,-41.8560862541199,
52,11.68,1,1,4,1,1,-11.5175456101444,-175.067633390427,-11.5167946108325,-41.9185173511505,-9.30197238922119,-41.89861536026,
52.04,11.72,1,1,4,1,1,-11.5175456101444,-175.094082951546,-11.5167946108325,-41.9477051496506,-9.30962935090065,-41.9276905059814,
52.08,11.76,1,1,4,1,1,-11.5175456101444,-175.030138343573,-11.5167946108325,-41.9909477233887,-9.34497937560081,-41.9710350036621,
52.12,11.8,1,1,4,1,1,-11.5175456101444,-174.984019249678,-11.5167946108325,-42.0321089029312,-9.35847014188766,-42.0122015476227,
52.16,11.84,1,1,4,1,1,-11.5175456101444,-174.915250390768,-11.5167946108325,-42.0709043741226,-9.37478467822075,-42.0509648323059,
52.2,11.88,1,1,4,1,1,-11.5175456101444,-174.704976379871,-11.5167946108325,-42.1036434173584,-9.39117074012756,-42.08376288414,
52.24,11.92,1,1,4,1,1,-11.5175456101444,-174.748171120882,-11.5167946108325,-42.1410977840424,-9.40996035933495,-42.121045589447,
52.28,11.96,1,1,4,1,1,-11.5175456101444,-174.621921032667,-11.5167946108325,-42.1806335449219,-9.43901389837265,-42.1607422828674,
52.32,12,1,1,4,1,1,-11.5175456101444,-174.71032217145,-11.5167946108325,-42.214332818985,-9.45103466510773,-42.1942806243896,
52.36,12.04,1,1,4,1,1,-11.517380207259,-174.685269594193,-11.5166301020164,-42.2474044561386,-9.45851504802704,-42.2273683547974,
52.4,12.08,1,1,4,1,1,-11.5172022873985,-174.631793051958,-11.516451288086,-42.2742104530334,-9.4378650188446,-42.2540938854218,
52.44,12.12,1,1,4,1,1,-11.5170234734684,-174.538679420948,-11.5162724741555,-42.2842311859131,-9.41663458943367,-42.2642540931702,
52.48,12.16,1,1,4,1,1,-11.5168446595382,-174.325685948133,-11.5160945542947,-42.2959792613983,-9.40622687339783,-42.2760558128357,
52.52,12.2,1,1,4,1,1,-11.5166667396777,-174.200013279915,-11.5159157403643,-42.3170667886734,-9.38005521893501,-42.2971701622009,
52.56,12.24,1,1,5,1,1,-11.5164879257476,-174.06078055501,-11.5157369264338,-42.3154789209366,-9.3445248901844,-42.2955822944641,
52.56,0,1,1,5,1,1,-11.5164879257476,-174.06078055501,-11.5157369264338,-42.3154789209366,-9.3445248901844,-42.2955822944641,
52.6,0.0399999999999991,1,1,5,1,1,-11.5163091118174,-173.936542123556,-11.5155581125034,-42.3175764083862,-9.33471992611885,-42.2976636886597,
52.64,0.0799999999999983,1,1,5,1,1,-11.5161302978873,-173.900499939919,-11.5153801926426,-42.3284554481506,-9.30032059550285,-42.3084890842438,
52.68,0.119999999999997,1,1,5,1,1,-11.5159523780268,-173.527169972658,-11.5152013787121,-42.3181986808777,-9.25913229584694,-42.2985434532166,
52.72,0.159999999999997,1,1,5,1,1,-11.5157735640966,-173.424053937197,-11.5150225647817,-42.3129951953888,-9.20075252652168,-42.2930824756622,
52.76,0.199999999999996,1,1,5,1,1,-11.5155947501665,-173.363350331783,-11.5148446449209,-42.3066705465317,-9.17529240250587,-42.286741733551,
52.8,0.240000000000002,1,1,5,1,1,-11.515416830306,-173.206329345703,-11.5146658309904,-42.2913980484009,-9.1163344681263,-42.2714853286743,
52.84,0.280000000000001,1,1,5,1,1,-11.5153748090324,-173.340309411287,-11.5146273859954,-42.2693395614624,-9.0683788061142,-42.2494161128998,
52.88,0.32,1,1,5,1,1,-11.5155536229625,-173.17783087492,-11.5148061999258,-42.2481715679169,-9.00397598743439,-42.2282588481903,
52.92,0.359999999999999,1,1,5,1,1,-11.515731542823,-173.111818730831,-11.5149850138563,-42.2243320941925,-8.95447805523872,-42.2044408321381,
52.96,0.399999999999999,1,1,5,1,1,-11.5159103567532,-172.917973250151,-11.5151629337171,-42.1975368261337,-8.87660756707191,-42.1776509284973,
53,0.439999999999998,1,1,5,1,1,-11.5160891706833,-172.726847231388,-11.5153417476475,-42.1646046638489,-8.81054699420929,-42.1447992324829,
53.04,0.479999999999997,1,1,5,1,1,-11.5162670905438,-172.828007489443,-11.515520561578,-42.1293926239014,-8.73246788978577,-42.1094691753387,
53.08,0.519999999999996,1,1,5,1,1,-11.5169447953391,-173.41885715723,-11.5161955841654,-42.0905703306198,-8.65759402513504,-42.0706844329834,
53.12,0.560000000000002,1,1,5,1,1,-11.5178370768506,-173.320341855288,-11.517088759748,-42.0482504367828,-8.57792645692825,-42.0283591747284,
53.16,0.600000000000001,1,1,5,1,1,-11.5187302524317,-173.426512628794,-11.517981041261,-41.9990801811218,-8.50099623203278,-41.9791674613953,
53.2,0.640000000000001,1,1,5,1,1,-11.5196225339432,-173.197761178017,-11.5188742168436,-41.9503176212311,-8.41318219900131,-41.9304049015045,
53.24,0.68,1,1,5,1,1,-11.5201339417834,-173.074882477522,-11.5193784721275,-41.9037437438965,-8.32628235220909,-41.8838953971863,
53.28,0.719999999999999,1,1,5,1,1,-11.5204915696437,-173.342600464821,-11.5197352059187,-41.8530607223511,-8.24132785201073,-41.833233833313,
53.32,0.759999999999998,1,1,5,1,1,-11.5208483034344,-174.523051828146,-11.52009193971,-41.8031716346741,-8.16081985831261,-41.7834734916687,
53.36,0.799999999999997,1,1,5,1,1,-11.5221911960498,-174.453295767307,-11.5214455611635,-41.7515927553177,-8.08289647102356,-41.7317175865173,
53.4,0.839999999999996,1,1,5,1,1,-11.523665516904,-174.582414329052,-11.5229171998111,-41.7038494348526,-8.01870301365852,-41.6839420795441,
53.44,0.879999999999995,1,1,5,1,1,-11.5238648944361,-174.463670700788,-11.5231183654829,-41.6548454761505,-7.94225409626961,-41.6348576545715,
53.48,0.920000000000002,1,1,5,1,1,-11.5240428142966,-174.40827563405,-11.5232971794133,-41.6071772575378,-7.88053572177887,-41.5867924690247,
53.52,0.960000000000001,1,1,5,1,1,-11.5242216282267,-174.236446619034,-11.5234750992741,-41.5601527690887,-7.82092958688736,-41.5402615070343,
53.56,1,1,1,5,1,1,-11.5244004421569,-174.09497871995,-11.5236539132046,-41.5157461166382,-7.76086300611496,-41.4958333969116,
53.6,1.04,1,1,5,1,1,-11.5245783620174,-174.057278782129,-11.523832727135,-41.4673751592636,-7.69839212298393,-41.4474999904633,
53.64,1.08,1,1,5,1,1,-11.5249815874299,-173.984635621309,-11.5242046601104,-41.4212357997894,-7.64831230044365,-41.4014089107513,
53.68,1.12,1,1,5,1,1,-11.5255171351507,-174.121521413326,-11.5247402078321,-41.373063325882,-7.58907645940781,-41.3532686233521,
53.72,1.16,1,1,5,1,1,-11.5260526828715,-174.132194370031,-11.5252757555538,-41.3266932964325,-7.5418122112751,-41.3068342208862,
53.76,1.2,1,1,5,1,1,-11.5265882305923,-174.210406839848,-11.5258113032755,-41.2861704826355,-7.48807489871979,-41.2662577629089,
53.8,1.24,1,1,5,1,1,-11.5273446135169,-175.196602940559,-11.5265918260819,-41.2396341562271,-7.43589624762535,-41.2195980548859,
53.84,1.28,1,1,5,1,1,-11.5285945228886,-175.112206488848,-11.5278408413861,-41.196568608284,-7.37710222601891,-41.1766183376312,
53.88,1.32,1,1,5,1,1,-11.5298444322604,-175.067111849785,-11.52909075076,-41.146856546402,-7.32485353946686,-41.1270189285278,
53.92,1.36,1,1,5,1,1,-11.5307733706276,-175.482332706451,-11.5300223713376,-41.1123633384705,-7.27685242891312,-41.0924935340881,
53.96,1.4,1,1,5,1,1,-11.5313089183484,-175.255723297596,-11.5305579190593,-41.0624903440475,-7.21281990408897,-41.0425186157227,
54,1.44,1,1,5,1,1,-11.5318444660692,-175.462681800127,-11.5310639624825,-41.0212916135788,-7.16822296380997,-41.0013735294342,
54.04,1.48,1,1,5,1,1,-11.5322047761385,-175.266955047846,-11.5314206962738,-40.9790360927582,-7.12661370635033,-40.9591448307037,
54.08,1.52,1,1,5,1,1,-11.5325615099291,-175.002664327621,-11.531777430065,-40.9339427947998,-7.06430599093437,-40.9140408039093,
54.12,1.56,1,1,5,1,1,-11.5329182437198,-175.215248018503,-11.5321350579259,-40.8905982971191,-7.01712667942047,-40.8706855773926,
54.16,1.6,1,1,5,1,1,-11.5332758715801,-175.054203718901,-11.5324917917172,-40.8482998609543,-6.96634352207184,-40.8284783363342,
54.2,1.64,1,1,5,1,1,-11.5336326053707,-174.822807312012,-11.5328485255084,-40.8058190345764,-6.91307634115219,-40.7859599590302,
54.24,1.68,1,1,5,1,1,-11.5339893391614,-174.78609457612,-11.5332061533693,-40.7621687650681,-6.85988143086433,-40.7423257827759,
54.28,1.72,1,1,5,1,1,-11.5343469670217,-174.682661890984,-11.5335628871606,-40.7182717323303,-6.80170580744743,-40.6983375549316,
54.32,1.76,1,1,5,1,1,-11.5347037008124,-174.819082021713,-11.5339205150215,-40.6748253107071,-6.75304234027863,-40.6549072265625,
54.36,1.8,1,1,5,1,1,-11.535060434603,-174.653977155685,-11.5342772488127,-40.6340610980988,-6.70945942401886,-40.6141376495361,
54.4,1.84,1,1,5,1,1,-11.5354180624633,-174.856428056955,-11.534633982604,-40.5889785289764,-6.66020214557648,-40.5690443515778,
54.44,1.88,1,1,5,1,1,-11.535774796254,-174.750816076994,-11.5349916104649,-40.5473399162292,-6.61343336105347,-40.5274379253387,
54.48,1.92,1,1,5,1,1,-11.5363219668802,-175.432581454515,-11.5355718616692,-40.5042368173599,-6.56689777970314,-40.4843294620514,
54.52,1.96,1,1,5,1,1,-11.5372151424614,-175.272431224585,-11.5364641431822,-40.4652750492096,-6.52372166514397,-40.4453408718109,
54.56,2,1,1,5,1,1,-11.5381074239728,-175.200793892145,-11.5373564246951,-40.4169684648514,-6.47237077355385,-40.3968036174774,
54.6,2.04,1,1,5,1,1,-11.5389997054843,-175.007097423077,-11.5382496002777,-40.3796482086182,-6.43865019083023,-40.3597247600555,
54.64,2.08,1,1,5,1,1,-11.5392142822005,-174.972489476204,-11.5384632829246,-40.3385138511658,-6.37525916099548,-40.3185796737671,
54.68,2.12,1,1,5,1,1,-11.5392142822005,-174.950230866671,-11.5384632829246,-40.298028588295,-6.32945373654366,-40.2781748771667,
54.72,2.16,1,1,5,1,1,-11.5392142822005,-174.909196794033,-11.5384632829246,-40.2558535337448,-6.285460293293,-40.2360212802887,
54.76,2.2,1,1,5,1,1,-11.5394467403097,-174.853708595037,-11.5386957410342,-40.2155023813248,-6.23862333595753,-40.1956272125244,
54.8,2.24,1,1,5,1,1,-11.5399822880305,-174.60472881794,-11.5392312887559,-40.1713532209396,-6.19769468903542,-40.1514565944672,
54.84,2.28,1,1,5,1,1,-11.5405178357513,-174.606628715992,-11.5397668364776,-40.1331263780594,-6.15252964198589,-40.1132190227509,
54.88,2.32,1,1,5,1,1,-11.5410533834721,-174.458082765341,-11.5403023841993,-40.0863218307495,-6.10294602811337,-40.066419839859,
54.92,2.36,1,1,5,1,1,-11.5415889311929,-174.354333430529,-11.540837931921,-40.042462348938,-6.06264211237431,-40.0224959850311,
54.96,2.4,1,1,5,1,1,-11.5421244789137,-174.427013844252,-11.5413734796427,-40.0017356872559,-6.02582022547722,-39.9817800521851,
55,2.44,1,1,5,1,1,-11.5426600266345,-174.433216452599,-11.5419090273644,-39.9605476856232,-5.98384216427803,-39.9406027793884,
55.04,2.48,1,1,5,1,1,-11.5431955743554,-174.279920756817,-11.5424445750861,-39.9186354875565,-5.9427797794342,-39.8986315727234,
55.08,2.52,1,1,5,1,1,-11.5437311220762,-174.15089532733,-11.5429801228078,-39.8727053403854,-5.90810030698776,-39.8528409004211,
55.12,2.56,1,1,5,1,1,-11.5440923262151,-174.138266593218,-11.5433404328777,-39.8358249664307,-5.86788728833199,-39.8158264160156,
55.16,2.6,1,1,5,1,1,-11.5444499540754,-174.054447561502,-11.5436971666689,-39.7915256023407,-5.82812093198299,-39.7716557979584,
55.2,2.64,1,1,5,1,1,-11.544806687866,-173.863377422094,-11.5440539004602,-39.7550904750824,-5.78839816153049,-39.7352313995361,
55.24,2.68,1,1,5,1,1,-11.5450668621344,-173.941981047392,-11.544293511127,-39.7139883041382,-5.73228262364864,-39.6941292285919,
55.28,2.72,1,1,5,1,1,-11.5452447819949,-173.7005636096,-11.5444723250574,-39.6687072515488,-5.67862428724766,-39.6487784385681,
55.32,2.76,1,1,5,1,1,-11.5454235959251,-173.668190836906,-11.5446502449182,-39.6258187294006,-5.62938563525677,-39.6059167385101,
55.36,2.8,1,1,5,1,1,-11.5456024098552,-173.783265054226,-11.5448290588487,-39.5849257707596,-5.58877289295197,-39.5651042461395,
55.4,2.84,1,1,5,1,1,-11.5460342454965,-174.35560002923,-11.5452823521624,-39.5422410964966,-5.54479025304317,-39.5222103595734,
55.44,2.88,1,1,5,1,1,-11.546926527008,-174.603667110205,-11.546175527745,-39.4977217912674,-5.49200475215912,-39.4777715206146,
55.48,2.92,1,1,5,1,1,-11.5479466604795,-174.888707697392,-11.5471965552879,-39.4499355554581,-5.43546862900257,-39.4300282001495,
55.52,2.96,1,1,5,1,1,-11.5490177559212,-174.85186457634,-11.5482676507313,-39.4083935022354,-5.40484897792339,-39.3884861469269,
55.56,3,1,1,5,1,1,-11.5500888513628,-174.802578985691,-11.5493387461747,-39.3673020601273,-5.37613965570927,-39.3473839759827,
55.6,3.04,1,1,5,1,1,-11.5508863614913,-174.707658588886,-11.5501317859562,-39.3264359235764,-5.336007848382,-39.3066680431366,
55.64,3.08,1,1,5,1,1,-11.5510651754214,-174.671448767185,-11.5503105998867,-39.2795187234879,-5.28627075254917,-39.2595899105072,
55.68,3.12,1,1,5,1,1,-11.5512430952819,-174.795370548964,-11.5504894138172,-39.2379713058472,-5.2458181977272,-39.2180371284485,
