"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
18.64,2.04,1,1,3,1,1,-12.3365116221098,-97.1707608550787,-12.3356041619736,-27.5823032855988,2.54840683192015,-27.5620150566101,
18.68,2.08,1,1,3,1,1,-12.3449149827573,-97.4188186228275,-12.3439994760083,-27.6254332065582,2.49644536525011,-27.6051878929138,
18.72,2.12,1,1,3,1,1,-12.3513639071483,-97.0876775681973,-12.3504528707583,-27.6728332042694,2.41466592997313,-27.652587890625,
18.76,2.16,1,1,3,1,1,-12.3564162947448,-97.0649998635054,-12.3555034702239,-27.7147132158279,2.34451312571764,-27.6944625377655,
18.8,2.2,1,1,3,1,1,-12.3633962965084,-97.1243064850569,-12.3624772135115,-27.7617108821869,2.28220541030169,-27.7414655685425,
18.84,2.24,1,1,3,1,1,-12.3726660106476,-97.706401720643,-12.3717478217358,-27.8033441305161,2.22809165716171,-27.7830827236176,
18.88,2.28,1,1,3,1,1,-12.3825812430746,-97.988611087203,-12.3816585838311,-27.8528147935867,2.1490415558219,-27.8325533866882,
18.92,2.32,1,1,3,1,1,-12.3898446649174,-97.8696346282959,-12.3889237938254,-27.901132106781,2.08397135138512,-27.8808116912842,
18.96,2.36,1,1,3,1,1,-12.3941630213307,-97.6945739239454,-12.3932528790816,-27.9399061203003,2.04076841473579,-27.9196715354919,
19,2.4,1,1,3,1,1,-12.4001595464784,-98.068555817008,-12.3992359931945,-27.9792380332947,1.98474954813719,-27.958949804306,
19.04,2.44,1,1,3,1,1,-12.4078065242014,-98.1442630290985,-12.4068847590696,-28.032420873642,1.9117034971714,-28.0121326446533,
19.08,2.48,1,1,3,1,1,-12.4131003106036,-98.0564579367638,-12.4121696047841,-28.0732923746109,1.86846498399973,-28.0530953407288,
19.12,2.52,1,1,3,1,1,-12.4168124877936,-97.6599287241697,-12.4158907226768,-28.1160414218903,1.80690251290798,-28.0958497524261,
19.16,2.56,1,1,3,1,1,-12.4209824286448,-97.671439871192,-12.4200508287688,-28.162100315094,1.74381453543901,-28.1416833400726,
19.2,2.6,1,1,3,1,1,-12.4285122832436,-97.9846715927124,-12.4275914122159,-28.2106107473373,1.68834328651428,-28.1903386116028,
19.24,2.64,1,1,3,1,1,-12.4368074614634,-98.559120669961,-12.4358704971958,-28.2484889030457,1.64548996835947,-28.2282328605652,
19.28,2.68,1,1,3,1,1,-12.445377119066,-98.9658292382956,-12.4444392607431,-28.2968813180923,1.57696418464184,-28.2766199111938,
19.32,2.72,1,1,3,1,1,-12.4522847011879,-98.8843757659197,-12.4513486310158,-28.3404886722565,1.52061879634857,-28.320232629776,
19.36,2.76,1,1,3,1,1,-12.4565994813225,-98.7459812313318,-12.4556625170879,-28.3770525455475,1.46982986479998,-28.356796503067,
19.4,2.8,1,1,3,1,1,-12.4592781139962,-98.6494030803442,-12.458343831975,-28.4301602840424,1.41123179346323,-28.4099149703979,
19.44,2.84,1,1,3,1,1,-12.4647641253733,-98.7591780722141,-12.4638316315006,-28.4723353385925,1.35849714279175,-28.4520900249481,
19.48,2.88,1,1,3,1,1,-12.4704772304417,-99.022975191474,-12.4695438425089,-28.507177233696,1.31752556189895,-28.4869372844696,
19.52,2.92,1,1,3,1,1,-12.4761894414405,-99.3098318576813,-12.4752569475868,-28.5470563173294,1.26444548368454,-28.526805639267,
19.56,2.96,1,1,3,1,1,-12.4819025465089,-99.5346810668707,-12.4809700526648,-28.5942631959915,1.20183918625116,-28.5739481449127,
19.6,3,1,1,3,1,1,-12.4876156515773,-99.6822584420443,-12.4866831577427,-28.6448121070862,1.14540318027139,-28.6244595050812,
19.64,3.04,1,1,3,1,1,-12.4917650288265,-99.635673686862,-12.4908262765113,-28.6883121728897,1.09427077695727,-28.6681365966797,
19.68,3.08,1,1,3,1,1,-12.4951070611811,-99.8780410736799,-12.4941611563142,-28.7372624874115,1.05623370036483,-28.7169635295868,
19.72,3.12,1,1,3,1,1,-12.501878744716,-100.467754527926,-12.5009337339301,-28.7731397151947,1.01505611091852,-28.7529909610748,
19.76,3.16,1,1,3,1,1,-12.5071770014665,-100.290337577462,-12.5062310966197,-28.8215267658234,0.953863281756639,-28.8012707233429,
19.8,3.2,1,1,3,1,1,-12.5102025331647,-100.233862176538,-12.5092628868105,-28.8659977912903,0.9070816449821,-28.8457417488098,
19.84,3.24,1,1,3,1,1,-12.5130590856989,-100.203342735767,-12.5121194393495,-28.9128077030182,0.857872888445854,-28.8925516605377,
19.88,3.28,1,1,3,1,1,-12.5159156382331,-100.229242816567,-12.5149759918884,-28.9582496881485,0.811716914176941,-28.93798828125,
19.92,3.32,1,1,3,1,1,-12.5187721907673,-100.214136764407,-12.5178325444274,-28.9995235204697,0.775464437901974,-28.9792728424072,
19.96,3.36,1,1,3,1,1,-12.5215697347046,-99.9992527067661,-12.5206166773246,-29.0445792675018,0.724841188639402,-29.0243232250214,
20,3.4,1,1,3,1,1,-12.5233355222648,-99.9667681753635,-12.5223717360519,-29.0917110443115,0.678951852023602,-29.0714657306671,
20.04,3.44,1,1,3,1,1,-12.5252443609692,-100.025646388531,-12.524289515456,-29.135919213295,0.638856366276741,-29.115561246872,
20.08,3.48,1,1,3,1,1,-12.5277441797128,-99.9397505074739,-12.5267893342037,-29.1774398088455,0.593554694205523,-29.1571998596191,
20.12,3.52,1,1,3,1,1,-12.5302431043867,-99.7938308864832,-12.5292882588818,-29.2249149084091,0.543391890823841,-29.2045998573303,
20.16,3.56,1,1,3,1,1,-12.5323870834092,-99.7427850961685,-12.5314367082562,-29.2736077308655,0.497861485928297,-29.2533624172211,
20.2,3.6,1,1,3,1,1,-12.5343504603623,-99.6907148510218,-12.5334009792822,-29.3148279190063,0.471346639096737,-29.2945718765259,
20.24,3.64,1,1,3,1,1,-12.5363138373154,-99.7243728488684,-12.5353643562386,-29.3540471792221,0.438336469233036,-29.333678483963,
20.28,3.68,1,1,3,1,1,-12.5382548625272,-99.5331630110741,-12.537304487384,-29.4011145830154,0.384451355785131,-29.3808531761169,
20.32,3.72,1,1,3,1,1,-12.5395262295706,-99.6252615004778,-12.5385758544295,-29.4489759206772,0.353339407593012,-29.4287467002869,
20.36,3.76,1,1,3,1,1,-12.5414001995586,-99.7643172740936,-12.5404542947689,-29.4838660955429,0.338978972285986,-29.4636476039887,
20.4,3.8,1,1,3,1,1,-12.5440010481727,-99.6837299317122,-12.5430470967604,-29.5315450429916,0.285252835601568,-29.5113801956177,
20.44,3.84,1,1,3,1,1,-12.5452911906788,-99.6874831616879,-12.5443309807811,-29.5821315050125,0.248019117861986,-29.5618915557861,
20.48,3.88,1,1,3,1,1,-12.5463667564687,-99.6785052120686,-12.5454288983141,-29.627605676651,0.21003233268857,-29.6073603630066,
20.52,3.92,1,1,3,1,1,-12.5478249840691,-99.7050758451223,-12.5468683504542,-29.6691638231277,0.177774485200644,-29.649031162262,
20.56,3.96,1,1,3,1,1,-12.5503855995489,-99.6123626828194,-12.5494307540776,-29.7100514173508,0.146699883043766,-29.6897792816162,
20.6,4,1,1,3,1,1,-12.5512984446623,-99.6473897248507,-12.5503409169836,-29.7581273317337,0.102180428802967,-29.7378766536713,
20.64,4.04,1,1,3,1,1,-12.5520271114277,-99.6001344174147,-12.5510794185163,-29.8083275556564,0.0682001933455467,-29.7879803180695,
20.68,4.08,1,1,3,1,1,-12.5537303141124,-99.6224116533995,-12.552774574577,-29.8471283912659,0.0487743876874447,-29.8268616199493,
20.72,4.12,1,1,3,1,1,-12.5558725049956,-99.7093878686428,-12.5549167654638,-29.8827910423279,0.024239718914032,-29.8625349998474,
20.76,4.16,1,1,3,1,1,-12.5577223351031,-99.663995206356,-12.556764807435,-29.9250411987305,-0.0164510682225227,-29.9047744274139,
20.8,4.2,1,1,3,1,1,-12.5591886093303,-99.8120289295912,-12.5582614800329,-29.9716740846634,-0.0539433211088181,-29.9512732028961,
20.84,4.24,1,1,3,1,1,-12.5607746888908,-99.9822746962309,-12.5598207375065,-30.0153940916061,-0.0765813514590263,-29.995014667511,
20.88,4.28,1,1,3,1,1,-12.5630903292863,-100.078107789159,-12.5621363779058,-30.0472640991211,-0.0952587462961674,-30.0269651412964,
20.92,4.32,1,1,3,1,1,-12.5654113340997,-100.171146914363,-12.5644573827231,-30.0806629657745,-0.110962148755789,-30.0604391098022,
20.96,4.36,1,1,3,1,1,-12.567287092227,-100.201489403844,-12.5663340349232,-30.1178169250488,-0.139746442437172,-30.0974535942078,
21,4.4,1,1,3,1,1,-12.5687632012204,-100.2580486238,-12.5678020972922,-30.1557755470276,-0.167655944824219,-30.1355624198914,
21.04,4.44,1,1,3,1,1,-12.5701919245224,-100.390557199717,-12.5692299265268,-30.1906764507294,-0.18415255472064,-30.170431137085,
21.08,4.48,1,1,3,1,1,-12.5716197537546,-100.444415584207,-12.5706586498312,-30.233650803566,-0.204058736562729,-30.2134001255035,
21.12,4.52,1,1,3,1,1,-12.5725692557238,-100.49388743937,-12.5716063636626,-30.2600330114365,-0.223286729305983,-30.239782333374,
21.16,4.56,1,1,3,1,1,-12.5733166979518,-100.371707230806,-12.5724342721605,-30.3060704469681,-0.255344808101654,-30.2858197689056,
21.2,4.6,1,1,3,1,1,-12.5740310596028,-100.335264578462,-12.573147739743,-30.3423768281937,-0.284238718450069,-30.3221261501312,
21.24,4.64,1,1,3,1,1,-12.5747373746269,-100.231813266873,-12.5737798469872,-30.3776049613953,-0.312708877027035,-30.3573489189148,
21.28,4.68,1,1,3,1,1,-12.5752738164173,-100.144818425179,-12.5743153947089,-30.4321074485779,-0.356744322925806,-30.4118514060974,
21.32,4.72,1,1,3,1,1,-12.5758066819292,-100.147081539035,-12.5748294847589,-30.4769378900528,-0.390691962093115,-30.4566657543182,
21.36,4.76,1,1,3,1,1,-12.5761634157198,-100.148152559996,-12.5751871126199,-30.5169188976288,-0.42005879804492,-30.4966628551483,
21.4,4.8,1,1,3,1,1,-12.5765201495105,-100.044803693891,-12.5755438464111,-30.5593299865723,-0.451800413429737,-30.5390739440918,
21.44,4.84,1,1,3,1,1,-12.5768777773708,-100.029166787863,-12.5759005802024,-30.6074810028076,-0.481205806136131,-30.5872249603271,
21.48,4.88,1,1,3,1,1,-12.5772345111615,-100.02919472754,-12.5762582080633,-30.6373983621597,-0.49997866153717,-30.6171369552612,
21.52,4.92,1,1,3,1,1,-12.5775912449521,-100.038573145866,-12.5766149418545,-30.6834679841995,-0.532775279134512,-30.663206577301,
21.56,4.96,1,1,3,1,1,-12.5780847713993,-100.044151768088,-12.5771263496956,-30.7197636365891,-0.555161572992802,-30.6995022296906,
21.6,5,1,1,3,1,1,-12.5786212131898,-100.020570680499,-12.5776618974173,-30.7685154676437,-0.591056793928146,-30.7482540607452,
21.64,5.04,1,1,3,1,1,-12.5791567609106,-100.023075938225,-12.578197445139,-30.8136463165283,-0.61643598601222,-30.79341173172,
21.68,5.08,1,1,3,1,1,-12.5796923086314,-100.042372941971,-12.5787329928607,-30.8511865139008,-0.632495433092117,-30.8309412002563,
21.72,5.12,1,1,3,1,1,-12.5802278563522,-100.005660206079,-12.5792685405824,-30.89031457901,-0.652018375694752,-30.8699941635132,
21.76,5.16,1,1,3,1,1,-12.5807634040731,-100.020999088883,-12.5798040883041,-30.9226030111313,-0.670376420021057,-30.9022772312164,
21.8,5.2,1,1,3,1,1,-12.5812989517939,-100.007457658648,-12.5803396360258,-30.9663605690002,-0.703295506536961,-30.9460937976837,
21.84,5.24,1,1,3,1,1,-12.5818344995147,-99.9963004142046,-12.5808751837475,-31.0056227445602,-0.727382581681013,-30.9853291511536,
21.88,5.28,1,1,3,1,1,-12.5823700472355,-100.006433203816,-12.5814107314692,-31.0389572381973,-0.742291286587715,-31.0185885429382,
21.92,5.32,1,1,3,1,1,-12.5829055949563,-99.9884586781263,-12.5819471732606,-31.0762828588486,-0.769741646945477,-31.0560321807861,
21.96,5.36,1,1,3,1,1,-12.5834411426771,-99.9824982136488,-12.5824827209823,-31.1118811368942,-0.784963555634022,-31.0917377471924,
22,5.4,1,1,3,1,1,-12.5839766903979,-99.9916344881058,-12.583018268704,-31.1500757932663,-0.819111056625843,-31.1297607421875,
22.04,5.44,1,1,3,1,1,-12.5845122381187,-100.138569250703,-12.5835538164257,-31.1851805448532,-0.836744159460068,-31.1648976802826,
22.08,5.48,1,1,3,1,1,-12.5850477858395,-100.024612620473,-12.5840893641474,-31.2224364280701,-0.857596565037966,-31.2021481990814,
22.12,5.52,1,1,3,1,1,-12.5855833335604,-100.114531815052,-12.5846249118691,-31.2540167570114,-0.882596988230944,-31.2338626384735,
22.16,5.56,1,1,3,1,1,-12.5860768600076,-100.055681541562,-12.5851175442475,-31.3016420602799,-0.916898529976606,-31.2812948226929,
22.2,5.6,1,1,3,1,1,-12.5864335937982,-100.047718733549,-12.5854742780387,-31.3315862417221,-0.929844379425049,-31.3113141059875,
22.24,5.64,1,1,3,1,1,-12.5867912216585,-100.077595561743,-12.5858319058997,-31.3721358776093,-0.95963291823864,-31.3518261909485,
22.28,5.68,1,1,3,1,1,-12.5871479554492,-100.153535604477,-12.5861886396909,-31.4055722951889,-0.98037077113986,-31.3853216171265,
22.32,5.72,1,1,3,1,1,-12.587440316225,-100.143253803253,-12.5863853350144,-31.4372760057449,-0.997449364513159,-31.4169609546661,
22.36,5.76,1,1,3,1,1,-12.5876182360855,-100.182881578803,-12.5865632548752,-31.4695751667023,-1.01546877995133,-31.44935131073,
22.4,5.8,1,1,3,1,1,-12.5877970500157,-100.206444039941,-12.5867420688057,-31.5073138475418,-1.04373004287481,-31.4870095252991,
22.44,5.84,1,1,3,1,1,-12.5879758639458,-100.179817527533,-12.5869208827361,-31.5463829040527,-1.06838271021843,-31.5261483192444,
22.48,5.88,1,1,3,1,1,-12.5881537838063,-100.171323865652,-12.5870988025969,-31.5933108329773,-1.10352737829089,-31.573086977005,
22.52,5.92,1,1,3,1,1,-12.5883701486618,-100.277094170451,-12.5874144091842,-31.6386669874191,-1.12441228702664,-31.6184163093567,
22.56,5.96,1,1,3,1,1,-12.5887268824525,-100.308693945408,-12.5877711429754,-31.6813087463379,-1.1505551636219,-31.6610312461853,
22.6,6,1,1,3,1,1,-12.5890845103128,-100.376605987549,-12.5881278767667,-31.7234623432159,-1.17810657247901,-31.7033886909485,
22.64,6.04,1,1,3,1,1,-12.5894412441034,-100.424196571112,-12.5884855046276,-31.76886677742,-1.20907006785274,-31.7487287521362,
22.68,6.08,1,1,3,1,1,-12.5897979778941,-100.438836961985,-12.5888422384188,-31.807576417923,-1.22454296797514,-31.7873632907867,
22.72,6.12,1,1,3,1,1,-12.5901556057544,-100.455600768328,-12.5891998662797,-31.8368554115295,-1.22918961569667,-31.8166744709015,
22.76,6.16,1,1,3,1,1,-12.590512339545,-100.469319149852,-12.589556600071,-31.8396073579788,-1.22298374772072,-31.8192708492279,
22.8,6.2,1,1,3,1,1,-12.5908699674054,-100.468825548887,-12.5899133338622,-31.8593162298202,-1.20929693803191,-31.8389904499054,
22.84,6.24,1,1,4,1,1,-12.591226701196,-100.413961336017,-12.5902709617231,-31.8578732013702,-1.19657125324011,-31.8376171588898,
22.84,0,1,1,4,1,1,-12.591226701196,-100.413961336017,-12.5902709617231,-31.8578732013702,-1.19657125324011,-31.8376171588898,
22.88,0.0399999999999991,1,1,4,1,1,-12.5915834349867,-100.500993430614,-12.5906276955144,-31.8578732013702,-1.19356708601117,-31.8376171588898,
22.92,0.0800000000000018,1,1,4,1,1,-12.5918927830858,-100.396722555161,-12.5909307851265,-31.8587851524353,-1.18545955047011,-31.8385291099548,
22.96,0.120000000000001,1,1,4,1,1,-12.5920707029463,-100.466506555676,-12.5911095990569,-31.8820506334305,-1.19919190183282,-31.8618428707123,
23,0.16,1,1,4,1,1,-12.5922495168765,-100.437616929412,-12.5912884129874,-31.9023388624191,-1.2259847484529,-31.8820881843567,
23.04,0.199999999999999,1,1,4,1,1,-12.5924283308066,-100.499391555786,-12.5914663328482,-31.9341659545898,-1.26124257221818,-31.9139206409454,
23.08,0.240000000000002,1,1,4,1,1,-12.5926062506671,-100.586134940386,-12.5916451467786,-31.960676908493,-1.27662429586053,-31.9404315948486,
23.12,0.280000000000001,1,1,4,1,1,-12.5927850645973,-100.57489387691,-12.5918239607091,-31.9972032308578,-1.31344087421894,-31.976877450943,
23.16,0.32,1,1,4,1,1,-12.5929638785275,-100.641651079059,-12.5920018805699,-32.0408481359482,-1.34020820260048,-32.0205760002136,
23.2,0.359999999999999,1,1,4,1,1,-12.5930210989851,-100.721577182412,-12.5920975460227,-32.0730131864548,-1.35454479604959,-32.0527410507202,
23.24,0.400000000000002,1,1,4,1,1,-12.5930210989851,-100.750084966421,-12.5920975460227,-32.1006721258163,-1.38014871627092,-32.0803999900818,
23.28,0.440000000000001,1,1,4,1,1,-12.5930210989851,-100.812567397952,-12.5920975460227,-32.1380245685577,-1.40594849362969,-32.1178758144379,
23.32,0.48,1,1,4,1,1,-12.5930210989851,-100.770592689514,-12.5920975460227,-32.1694546937943,-1.42026208341122,-32.1491718292236,
23.36,0.52,1,1,4,1,1,-12.5930210989851,-100.794797763228,-12.5920975460227,-32.2051656246185,-1.44202290102839,-32.1848881244659,
23.4,0.560000000000002,1,1,4,1,1,-12.5930210989851,-100.953839719296,-12.5920975460227,-32.2346538305283,-1.46041261032224,-32.2144246101379,
23.44,0.600000000000001,1,1,4,1,1,-12.5930210989851,-100.950933992863,-12.5920975460227,-32.2701019048691,-1.48531990125775,-32.2497761249542,
23.48,0.640000000000001,1,1,4,1,1,-12.5930210989851,-100.959716364741,-12.5920975460227,-32.3025459051132,-1.50137506425381,-32.2822844982147,
23.52,0.68,1,1,4,1,1,-12.5930210989851,-101.075982674956,-12.5920975460227,-32.3393994569778,-1.51595240458846,-32.3192024230957,
23.56,0.719999999999999,1,1,4,1,1,-12.5930210989851,-101.090921089053,-12.5920975460227,-32.3761135339737,-1.53218908235431,-32.3557770252228,
23.6,0.760000000000002,1,1,4,1,1,-12.5930210989851,-101.142758503556,-12.5920975460227,-32.4201285839081,-1.54230557382107,-32.399754524231,
23.64,0.800000000000001,1,1,4,1,1,-12.5930210989851,-101.177943870425,-12.5920975460227,-32.4514138698578,-1.54153043404222,-32.4310398101807,
23.68,0.84,1,1,4,1,1,-12.5930210989851,-101.249488070607,-12.5921476139232,-32.4899250268936,-1.56006226316094,-32.4696528911591,
23.72,0.879999999999999,1,1,4,1,1,-12.5931605738506,-101.215736940503,-12.5925052417841,-32.5226747989655,-1.56922657042742,-32.5024616718292,
23.76,0.920000000000002,1,1,4,1,1,-12.5933393877808,-101.376147940755,-12.5928619755754,-32.5648605823517,-1.59705895930529,-32.5447010993958,
23.8,0.960000000000001,1,1,4,1,1,-12.5935182017109,-101.343402639031,-12.5932187093666,-32.6123356819153,-1.62064600735903,-32.5920581817627,
23.84,1,1,1,4,1,1,-12.5936961215714,-101.325353607535,-12.5935718668793,-32.650106549263,-1.63555778563023,-32.62974858284,
23.88,1.04,1,1,4,1,1,-12.5938749355016,-101.452367380261,-12.593587960133,-32.6901197433472,-1.65833923965693,-32.6699495315552,
23.92,1.08,1,1,4,1,1,-12.5940537494317,-101.477894932032,-12.593587960133,-32.7258467674255,-1.68185662478209,-32.7055907249451,
23.96,1.12,1,1,4,1,1,-12.5942316692922,-101.515455171466,-12.593587960133,-32.7734559774399,-1.69208645820618,-32.7532052993774,
24,1.16,1,1,4,1,1,-12.5944104832224,-101.546384394169,-12.593587960133,-32.8031104803085,-1.70112047344446,-32.7828598022461,
24.04,1.2,1,1,4,1,1,-12.594565157272,-101.615823805332,-12.593587960133,-32.8457951545715,-1.72939710319042,-32.8255498409271,
24.08,1.24,1,1,4,1,1,-12.594565157272,-101.785520091653,-12.593587960133,-32.8939139842987,-1.75377242267132,-32.8736579418182,
24.12,1.28,1,1,4,1,1,-12.594565157272,-101.75907984376,-12.593587960133,-32.9356330633163,-1.75789296627045,-32.9154253005981,
24.16,1.32,1,1,4,1,1,-12.594565157272,-101.708713918924,-12.593587960133,-32.9771429300308,-1.76937859505415,-32.9569137096405,
24.2,1.36,1,1,4,1,1,-12.594565157272,-101.880123838782,-12.593587960133,-33.0186313390732,-1.79058220237494,-32.9984664916992,
24.24,1.4,1,1,4,1,1,-12.594565157272,-101.851215586066,-12.593587960133,-33.061289191246,-1.81232616305351,-33.0409419536591,
24.28,1.44,1,1,4,1,1,-12.5944149535706,-101.864151656628,-12.5934404386404,-33.0977618694305,-1.82158071547747,-33.0774629116058,
24.32,1.48,1,1,4,1,1,-12.5942361396405,-101.941972970963,-12.5932616247099,-33.1363964080811,-1.83888170868158,-33.1161081790924,
24.36,1.52,1,1,4,1,1,-12.59405821978,-101.96196846664,-12.5930837048491,-33.1786733865738,-1.86222363263369,-33.1584334373474,
24.4,1.56,1,1,4,1,1,-12.5938794058498,-102.014476433396,-12.5929048909187,-33.2211220264435,-1.87289528548717,-33.2008874416351,
24.44,1.6,1,1,4,1,1,-12.5937005919197,-102.129215374589,-12.5927260769882,-33.2553309202194,-1.89599227160215,-33.235090970993,
24.48,1.64,1,1,4,1,1,-12.5935226720592,-102.193038910627,-12.5925472630578,-33.3015292882919,-1.92445926368237,-33.2812893390656,
24.52,1.68,1,1,4,1,1,-12.593343858129,-102.216554805636,-12.592369343197,-33.3347618579865,-1.94153282791376,-33.3145272731781,
24.56,1.72,1,1,4,1,1,-12.5931650441989,-102.268466725945,-12.5921905292665,-33.3798658847809,-1.96294169872999,-33.3596742153168,
24.6,1.76,1,1,4,1,1,-12.5929871243384,-102.352006360888,-12.5920117153361,-33.4160435199738,-1.97554472833872,-33.3957982063293,
24.64,1.8,1,1,4,1,1,-12.5929719251543,-102.437771856785,-12.5919991983609,-33.4646183252335,-1.99668779969215,-33.4443032741547,
24.68,1.84,1,1,4,1,1,-12.5929719251543,-102.31583379209,-12.5919991983609,-33.5067343711853,-2.03728042542934,-33.4864783287048,
24.72,1.88,1,1,4,1,1,-12.5927045983287,-102.364281192422,-12.5917399181618,-33.5355520248413,-2.07003075629473,-33.515317440033,
24.76,1.92,1,1,4,1,1,-12.5919902366778,-102.50517167151,-12.5910255565096,-33.5714131593704,-2.12447792291641,-33.5511195659637,
24.8,1.96,1,1,4,1,1,-12.5912767690964,-102.687263861299,-12.5903120889271,-33.6144840717316,-2.1704088896513,-33.594206571579,
24.84,2,1,1,4,1,1,-12.5905624074455,-102.538792416453,-12.589597727275,-33.6391389369965,-2.20185052603483,-33.6188614368439,
24.88,2.04,1,1,4,1,1,-12.5891238493774,-102.505404502153,-12.5883138432543,-33.6837655305862,-2.26686634123325,-33.6634719371796,
24.92,2.08,1,1,4,1,1,-12.5869807644245,-102.437725290656,-12.586350466298,-33.7147504091263,-2.29984987527132,-33.6946606636047,
24.96,2.12,1,1,4,1,1,-12.5853142185955,-102.592725306749,-12.5844139114312,-33.7604820728302,-2.36594676971436,-33.7402582168579,
25,2.16,1,1,4,1,1,-12.5846007510142,-102.564254775643,-12.583640541182,-33.7937790155411,-2.39689294248819,-33.7735497951508,
25.04,2.2,1,1,4,1,1,-12.5830003663393,-102.272871881723,-12.5820383683651,-33.8265287876129,-2.44610458612442,-33.8062834739685,
25.08,2.24,1,1,4,1,1,-12.5782394454489,-101.876873522997,-12.5772828118847,-33.871391415596,-2.51337289810181,-33.8510656356812,
25.12,2.28,1,1,4,1,1,-12.5743395136323,-101.878996938467,-12.5733810919223,-33.9152026176453,-2.56332624703646,-33.8949573040009,
25.16,2.32,1,1,4,1,1,-12.5723770307488,-101.858088746667,-12.5714212912445,-33.947571516037,-2.60995887219906,-33.9273262023926,
25.2,2.36,1,1,4,1,1,-12.5712496089192,-102.019337937236,-12.5702706236021,-33.9880353212357,-2.65929866582155,-33.9678061008453,
25.24,2.4,1,1,4,1,1,-12.5702929543929,-101.939728483558,-12.5693005580294,-34.0293145179749,-2.71869190037251,-34.0090799331665,
25.28,2.44,1,1,4,1,1,-12.5664609718697,-101.6132440418,-12.565498973868,-34.0652132034302,-2.7674924582243,-34.0449893474579,
25.32,2.48,1,1,4,1,1,-12.561683063656,-101.199466735125,-12.5607174893677,-34.1040301322937,-2.82097067683935,-34.0836882591248,
25.36,2.52,1,1,4,1,1,-12.5571098973923,-101.203266531229,-12.5561505815839,-34.1452717781067,-2.87625901401043,-34.1249406337738,
25.4,2.56,1,1,4,1,1,-12.5547853163003,-101.288976147771,-12.5538376233935,-34.1848987340927,-2.93809715658426,-34.1646265983582,
25.44,2.6,1,1,4,1,1,-12.5531384400036,-101.346038281918,-12.5521835945369,-34.2266660928726,-2.98223681747913,-34.2063939571381,
25.48,2.64,1,1,4,1,1,-12.5524151376561,-101.658413186669,-12.5514602921882,-34.2677521705627,-3.03681585937738,-34.2474746704102,
25.52,2.68,1,1,4,1,1,-12.5512063554883,-101.472148671746,-12.5502488278094,-34.3111717700958,-3.0896982178092,-34.2909264564514,
25.56,2.72,1,1,4,1,1,-12.5479894928848,-101.438900455832,-12.5470364355488,-34.3568819761276,-3.14453616738319,-34.3366205692291,
25.6,2.76,1,1,4,1,1,-12.5439420395758,-101.123098284006,-12.542991664442,-34.3951410055161,-3.192238509655,-34.3748795986176,
25.64,2.8,1,1,4,1,1,-12.5394788438791,-101.087894290686,-12.5385302568772,-34.437809586525,-3.2436441630125,-34.4175589084625,
25.68,2.84,1,1,4,1,1,-12.5368341858522,-101.001756265759,-12.5360358025474,-34.4788634777069,-3.2849308103323,-34.4585859775543,
25.72,2.88,1,1,4,1,1,-12.535078233058,-101.077230647206,-12.5338936116606,-34.5244663953781,-3.34011502563953,-34.5042049884796,
25.76,2.92,1,1,4,1,1,-12.5334715898956,-101.165827363729,-12.5318345692514,-34.5661318302155,-3.37621122598648,-34.545875787735,
25.8,2.96,1,1,4,1,1,-12.5318640526635,-101.479440927505,-12.5305632022059,-34.6083337068558,-3.41460444033146,-34.5881259441376,
25.84,3,1,1,4,1,1,-12.5305676516699,-101.64518840611,-12.5298488405538,-34.6550577878952,-3.46343293786049,-34.6348178386688,
25.88,3.04,1,1,4,1,1,-12.5292345938206,-101.409880444407,-12.5282904771499,-34.7021412849426,-3.47553715109825,-34.6819067001343,
25.92,3.08,1,1,4,1,1,-12.5252997932876,-101.092234253883,-12.5244584946203,-34.7476100921631,-3.48963029682636,-34.7273647785187,
25.96,3.12,1,1,4,1,1,-12.5211942254513,-100.771095603704,-12.5205308466379,-34.7976440191269,-3.50382700562477,-34.7773826122284,
26,3.16,1,1,4,1,1,-12.5176197349875,-100.312046706676,-12.5166031986556,-34.8420774936676,-3.49564664065838,-34.8218107223511,
26.04,3.2,1,1,4,1,1,-12.5148007333786,-100.384103134274,-12.5138360530818,-34.895271062851,-3.52416150271893,-34.8749935626984,
26.08,3.24,1,1,4,1,1,-12.5137779176981,-100.774150341749,-12.5128293306534,-34.9371081590652,-3.58683653175831,-34.916889667511,
26.12,3.28,1,1,4,1,1,-12.5128856361867,-100.8559204638,-12.5119361550708,-34.9666607379913,-3.6306269466877,-34.9465227127075,
26.16,3.32,1,1,4,1,1,-12.5119012655012,-101.009197533131,-12.5109517843836,-35.0003600120544,-3.6884743720293,-34.9800825119019,
26.2,3.36,1,1,4,1,1,-12.5104734362689,-101.270945742726,-12.509523955149,-35.0415372848511,-3.73273715376854,-35.021345615387,
26.24,3.4,1,1,4,1,1,-12.5090447129669,-101.410811766982,-12.5080952318447,-35.0705426931381,-3.76648902893066,-35.0504744052887,
