"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
19.32,4.88,1,1,3,1,1,-5.35151603251998,0.328579917550087,-5.35646918731269,-37.1819293498993,-7.95724987983704,-37.1618664264679,
19.36,4.92,1,1,3,1,1,-5.3525871279616,0.434797257184982,-5.35754028275609,-37.2269636392593,-8.02408084273338,-37.2070348262787,
19.4,4.96,1,1,3,1,1,-5.35303550389146,0.496106222271919,-5.35799134089566,-37.2736179828644,-8.09260606765747,-37.2535872459412,
19.44,5,1,1,3,1,1,-5.35343291785123,0.454001128673553,-5.35838786078644,-37.3089319467545,-8.09730216860771,-37.2889816761017,
19.48,5.04,1,1,3,1,1,-5.35447897934263,0.412492081522942,-5.35943436931441,-37.3503452539444,-8.16157758235931,-37.3303949832916,
19.52,5.08,1,1,3,1,1,-5.355179482914,0.47639012336731,-5.36013487288695,-37.3955672979355,-8.21762233972549,-37.3756277561188,
19.56,5.12,1,1,3,1,1,-5.35553666373949,0.480813905596733,-5.3604916066782,-37.4365192651749,-8.25880989432335,-37.4165904521942,
19.6,5.16,1,1,3,1,1,-5.35589384456497,0.535007566213608,-5.36084878750428,-37.4796277284622,-8.30951035022736,-37.4597096443176,
19.64,5.2,1,1,3,1,1,-5.35625147242528,0.618305057287216,-5.36130476302693,-37.5201559066772,-8.34961608052254,-37.5001788139343,
19.68,5.24,1,1,3,1,1,-5.35773965135898,0.480581074953079,-5.36254662577392,-37.5530612468719,-8.38781148195267,-37.5330626964569,
19.72,5.28,1,1,3,1,1,-5.3592774511583,0.466685742139816,-5.3641014128992,-37.6005685329437,-8.43669250607491,-37.5806450843811,
19.76,5.32,1,1,3,1,1,-5.36212908630943,0.398708507418633,-5.36713409715966,-37.6424431800842,-8.48298072814941,-37.6225197315216,
19.8,5.36,1,1,3,1,1,-5.36590563651428,0.17855316400528,-5.37085879133098,-37.68345952034,-8.53263139724731,-37.6636219024658,
19.84,5.4,1,1,3,1,1,-5.37027942524584,0.102156773209572,-5.37523258006983,-37.7254414558411,-8.59578996896744,-37.7055823802948,
19.88,5.44,1,1,3,1,1,-5.37265899162137,0.085076317191124,-5.37760857017071,-37.762890458107,-8.61001908779144,-37.7429831027985,
19.92,5.48,1,1,3,1,1,-5.37499787782778,-0.0308826565742493,-5.37994700934619,-37.8057414293289,-8.68041589856148,-37.7858233451843,
19.96,5.52,1,1,3,1,1,-5.37718164294978,-0.0100675970315933,-5.38213211557631,-37.8485065698624,-8.71566161513329,-37.8285884857178,
20,5.56,1,1,3,1,1,-5.37818478909795,0.138739123940468,-5.38312185068137,-37.8926610946655,-8.78307670354843,-37.8728449344635,
20.04,5.6,1,1,3,1,1,-5.37889870371409,0.0140257179737091,-5.38379642623399,-37.9282915592194,-8.82047191262245,-37.9083681106567,
20.08,5.64,1,1,3,1,1,-5.3803730245682,-0.0381376594305038,-5.38531545057318,-37.9704719781876,-8.85282829403877,-37.9505431652069,
20.12,5.68,1,1,3,1,1,-5.38207667428775,-0.0351853668689728,-5.38701373587765,-38.0122339725494,-8.91172587871552,-37.9922676086426,
20.16,5.72,1,1,3,1,1,-5.38281159954068,-0.0534951686859131,-5.38765210160936,-38.0486851930618,-8.93143266439438,-38.0288851261139,
20.2,5.76,1,1,3,1,1,-5.3834423656793,-0.122841447591782,-5.38829225548038,-38.0775725841522,-8.93108025193214,-38.0576169490814,
20.24,5.8,1,1,3,1,1,-5.38570615003504,-0.206297263503075,-5.39067092779022,-38.096267580986,-8.89855250716209,-38.0763816833496,
20.28,5.84,1,1,3,1,1,-5.38674505896924,-0.310353934764862,-5.39169329643758,-38.1200802326202,-8.88784006237984,-38.1001675128937,
20.32,5.88,1,1,3,1,1,-5.38722204512792,-0.314423814415932,-5.39212736725375,-38.1190502643585,-8.81326273083687,-38.099137544632,
20.36,5.92,1,1,3,1,1,-5.38766863291848,-0.263294205069542,-5.392484101045,-38.1328099966049,-8.80047157406807,-38.1129026412964,
20.4,5.96,1,1,4,1,1,-5.38816394750501,-0.353669747710228,-5.39331513878677,-38.143458366394,-8.76250192523003,-38.1235456466675,
20.4,0,1,1,4,1,1,-5.38816394750501,-0.353669747710228,-5.39331513878677,-38.143458366394,-8.76250192523003,-38.1235456466675,
20.44,0.0399999999999991,1,1,4,1,1,-5.38887786212115,-0.316593796014786,-5.39398747916527,-38.1436622142792,-8.7452657520771,-38.1237387657166,
20.48,0.0799999999999983,1,1,4,1,1,-5.38959222377211,-0.431789085268974,-5.39449843997154,-38.1436622142792,-8.6503267288208,-38.1237387657166,
20.52,0.119999999999997,1,1,4,1,1,-5.39030613838825,-0.569326803088188,-5.39512339465847,-38.1436622142792,-8.58699381351471,-38.1237387657166,
20.56,0.159999999999997,1,1,4,1,1,-5.39102050003922,-0.457894057035446,-5.3959861718729,-38.1361466646194,-8.52080658078194,-38.1162285804749,
20.6,0.199999999999999,1,1,4,1,1,-5.39173441465536,-0.511268153786659,-5.39676311840071,-38.1242108345032,-8.48736688494682,-38.1042766571045,
20.64,0.239999999999998,1,1,4,1,1,-5.39199011857547,-0.658649951219559,-5.39694461454012,-38.1029462814331,-8.35757032036781,-38.0830228328705,
20.68,0.279999999999998,1,1,4,1,1,-5.39181175168015,-0.605685636401176,-5.39676624764449,-38.0965787172318,-8.33111181855202,-38.0766499042511,
20.72,0.319999999999997,1,1,4,1,1,-5.39163338478482,-0.630412250757217,-5.39658788074887,-38.0739086866379,-8.22279900312424,-38.0539906024933,
20.76,0.359999999999999,1,1,4,1,1,-5.39147602852628,-0.755880028009415,-5.39642784228111,-38.0507183074951,-8.10519903898239,-38.0308055877686,
20.8,0.399999999999999,1,1,4,1,1,-5.39164590175993,-0.85621140897274,-5.39659726848022,-38.0271309614182,-8.00558254122734,-38.0072128772736,
20.84,0.439999999999998,1,1,4,1,1,-5.39182471569008,-0.985218212008476,-5.39677563537584,-37.9951697587967,-7.92174115777016,-37.9752624034882,
20.88,0.479999999999997,1,1,4,1,1,-5.39200308258541,-0.893697142601013,-5.39695400227147,-37.9629510641098,-7.80468806624413,-37.9431080818176,
20.92,0.52,1,1,4,1,1,-5.39218189651556,-1.0756216943264,-5.39713281620192,-37.9234206676483,-7.69470855593681,-37.9034543037415,
20.96,0.559999999999999,1,1,4,1,1,-5.39218815500312,-1.20626762509346,-5.39723205793332,-37.8862023353577,-7.55965784192085,-37.8663003444672,
21,0.599999999999998,1,1,4,1,1,-5.39218815500312,-1.40942633152008,-5.39732146489855,-37.8382498025894,-7.39922150969505,-37.8183424472809,
21.04,0.639999999999997,1,1,4,1,1,-5.39218815500312,-1.53176486492157,-5.39741087186377,-37.7949589490891,-7.26328343153,-37.7751588821411,
21.08,0.68,1,1,4,1,1,-5.39220558936131,-1.62271782755852,-5.39749983179417,-37.7475535869598,-7.14898556470871,-37.7276515960693,
21.12,0.719999999999999,1,1,4,1,1,-5.39238440329146,-1.75205990672112,-5.3975892387594,-37.7019023895264,-7.03843533992767,-37.6819896697998,
21.16,0.759999999999998,1,1,4,1,1,-5.39254041844552,-1.83164142072201,-5.39759728538627,-37.6550441980362,-6.90491199493408,-37.6351261138916,
21.2,0.799999999999997,1,1,4,1,1,-5.39236205155019,-1.94038264453411,-5.39741891849064,-37.6037549972534,-6.78906142711639,-37.5838422775269,
21.24,0.84,1,1,4,1,1,-5.39218368465487,-2.11161561310291,-5.39724010456019,-37.5555664300919,-6.68429583311081,-37.5356590747833,
21.28,0.879999999999999,1,1,4,1,1,-5.39200487072471,-2.15416774153709,-5.39705190289839,-37.517586350441,-6.56260401010513,-37.4976146221161,
21.32,0.919999999999998,1,1,4,1,1,-5.39158778723263,-2.3640226572752,-5.39653110732595,-37.4684321880341,-6.44844248890877,-37.4481654167175,
21.36,0.959999999999997,1,1,4,1,1,-5.39105223951182,-2.40693800151348,-5.39599555960425,-37.426820397377,-6.37915208935738,-37.4069023132324,
21.4,1,1,1,4,1,1,-5.39071159897487,-2.40227207541466,-5.39565804831052,-37.3801070451736,-6.27632290124893,-37.3601996898651,
21.44,1.04,1,1,4,1,1,-5.39053278504472,-2.54119746387005,-5.39547968141489,-37.3303949832916,-6.16312995553017,-37.3105037212372,
21.48,1.08,1,1,4,1,1,-5.39050193964177,-2.71374359726906,-5.39544749490741,-37.2879195213318,-6.07011094689369,-37.2680175304413,
21.52,1.12,1,1,4,1,1,-5.39067941246745,-2.8030201792717,-5.39562496773339,-37.236447930336,-5.95971792936325,-37.2165298461914,
21.56,1.16,1,1,4,1,1,-5.38900929035981,-2.85654328763485,-5.39395618672744,-37.1905553340912,-5.86413592100143,-37.1703958511353,
21.6,1.2,1,1,4,1,1,-5.38501905750843,-2.80529260635376,-5.39001244549133,-37.1421790122986,-5.77651411294937,-37.1222126483917,
21.64,1.24,1,1,4,1,1,-5.38119601568174,-2.69489362835884,-5.38618001592692,-37.0935022830963,-5.68380542099476,-37.0736110210419,
21.68,1.28,1,1,4,1,1,-5.37613468738873,-2.51512043178082,-5.3810592319936,-37.0510804653168,-5.59853762388229,-37.0310497283936,
21.72,1.32,1,1,4,1,1,-5.37320750335211,-2.66906805336475,-5.37815574079789,-37.0031869411469,-5.5055595934391,-36.9829630851746,
21.76,1.36,1,1,4,1,1,-5.37237288933312,-2.75488942861557,-5.37732291491681,-36.9602555036545,-5.40647320449352,-36.9399189949036,
21.8,1.4,1,1,4,1,1,-5.37168713791098,-2.82447785139084,-5.37663626942388,-36.9131934642792,-5.30454814434052,-36.8931198120117,
21.84,1.44,1,1,4,1,1,-5.36748366944789,-2.79512256383896,-5.37243458909308,-36.8671184778214,-5.1947396248579,-36.8467819690704,
21.88,1.48,1,1,4,1,1,-5.3608992935048,-2.5662500411272,-5.36584350761663,-36.8230283260345,-5.12660816311836,-36.8028581142426,
21.92,1.52,1,1,4,1,1,-5.35837935819411,-2.6497058570385,-5.36335218253061,-36.7796838283539,-5.03433011472225,-36.7593634128571,
21.96,1.56,1,1,4,1,1,-5.35555543920215,-2.62954272329807,-5.36051753469812,-36.7308515310287,-4.94557619094849,-36.7105901241302,
22,1.6,1,1,4,1,1,-5.3505566957847,-2.66148708760738,-5.35542983134194,-36.6859298944473,-4.86447289586067,-36.6656792163849,
22.04,1.64,1,1,4,1,1,-5.34580605669534,-2.56319530308247,-5.35075742333923,-36.6359496116638,-4.77407984435558,-36.6156828403473,
22.08,1.68,1,1,4,1,1,-5.34072595293967,-2.49006785452366,-5.34568178992335,-36.5910977125168,-4.70078103244305,-36.5708363056183,
22.12,1.72,1,1,4,1,1,-5.33338385296755,-2.31037847697735,-5.33833790179969,-36.5472221374512,-4.63558994233608,-36.5269768238068,
22.16,1.76,1,1,4,1,1,-5.33006372531942,-2.41028144955635,-5.33502179745946,-36.4958792924881,-4.52088452875614,-36.4756608009338,
22.2,1.8,1,1,4,1,1,-5.328090960635,-2.52089463174343,-5.33304903277175,-36.4442521333694,-4.44862879812717,-36.4240121841431,
22.24,1.84,1,1,4,1,1,-5.32683076946224,-2.6013795286417,-5.33178392421381,-36.3995772600174,-4.3853372335434,-36.3793480396271,
22.28,1.88,1,1,4,1,1,-5.32454642150452,-2.58897431194782,-5.32950449363537,-36.3522201776505,-4.30163033306599,-36.331958770752,
22.32,1.92,1,1,4,1,1,-5.31842785584948,-2.4939700961113,-5.32338279872635,-36.3118904829025,-4.22907620668411,-36.291618347168,
22.36,1.96,1,1,4,1,1,-5.31407239554576,-2.51468271017075,-5.31903672614672,-36.2610572576523,-4.12773191928864,-36.2407636642456,
22.4,2,1,1,4,1,1,-5.30926230082462,-2.48657539486885,-5.31425255943748,-36.2153577804565,-4.0387324988842,-36.1951875686646,
22.44,2.04,1,1,4,1,1,-5.30380221746737,-2.52740457653999,-5.30875984252882,-36.1658710241318,-3.95492874085903,-36.1455774307251,
22.48,2.08,1,1,4,1,1,-5.2995638802879,-2.43148766458035,-5.30452552865572,-36.1214804649353,-3.86590585112572,-36.1012029647827,
22.52,2.12,1,1,4,1,1,-5.29538768094916,-2.46809795498848,-5.3003627403548,-36.075147986412,-3.79943586885929,-36.0548543930054,
22.56,2.16,1,1,4,1,1,-5.28650867524737,-2.25230120122433,-5.29147389987204,-36.0292446613312,-3.71362678706646,-36.009042263031,
22.6,2.2,1,1,4,1,1,-5.28154033019805,-2.25160270929337,-5.28650689591891,-35.9827244281769,-3.64110581576824,-35.9624898433685,
22.64,2.24,1,1,4,1,1,-5.27930873234973,-2.23934650421143,-5.28427529806688,-35.9379744529724,-3.57952676713467,-35.9177184104919,
22.68,2.28,1,1,4,1,1,-5.27852597437048,-2.35193409025669,-5.28349656339976,-35.8909606933594,-3.50224934518337,-35.8706939220428,
22.72,2.32,1,1,4,1,1,-5.27732389772502,-2.36982479691505,-5.28229180454334,-35.8474338054657,-3.44841293990612,-35.8271670341492,
22.76,2.36,1,1,4,1,1,-5.27167024828838,-2.04340554773808,-5.27664039027141,-35.7960265874863,-3.36706452071667,-35.7758617401123,
22.8,2.4,1,1,4,1,1,-5.2675338350491,-1.92083418369293,-5.27250755330384,-35.7568717002869,-3.33129912614822,-35.7366585731506,
22.84,2.44,1,1,4,1,1,-5.2632633113622,-1.78364105522633,-5.26820529013717,-35.7105499505997,-3.24968099594116,-35.6901168823242,
22.88,2.48,1,1,4,1,1,-5.2582372988204,-1.64526514708996,-5.26322263996513,-35.6657892465591,-3.18020209670067,-35.6452167034149,
22.92,2.52,1,1,4,1,1,-5.25408434529257,-1.53276138007641,-5.2590580635249,-35.6211894750595,-3.10875549912453,-35.6010353565216,
22.96,2.56,1,1,4,1,1,-5.25240528248843,-1.56095251441002,-5.2573781066483,-35.5724859237671,-3.03749199956656,-35.5522620677948,
23,2.6,1,1,4,1,1,-5.2511473264898,-1.50393694639206,-5.25612104471723,-35.5310297012329,-2.99287661910057,-35.5107951164246,
23.04,2.64,1,1,4,1,1,-5.24696039831524,-1.33983790874481,-5.25193456357052,-35.4884684085846,-2.90363654494286,-35.4681158065796,
23.08,2.68,1,1,4,1,1,-5.24253832982254,-1.21952034533024,-5.24751204803562,-35.4417014122009,-2.83487159758806,-35.4214346408844,
23.12,2.72,1,1,4,1,1,-5.24143594194314,-1.29541382193565,-5.24640966015439,-35.4020476341248,-2.79263723641634,-35.3817701339722,
23.16,2.76,1,1,4,1,1,-5.24010243705902,-1.29777938127518,-5.24507481416356,-35.3601086139679,-2.71158032119274,-35.3398633003235,
23.2,2.8,1,1,4,1,1,-5.23894014651302,-1.29103660583496,-5.24391744099871,-35.3129500150681,-2.64494176954031,-35.2926993370056,
23.24,2.84,1,1,4,1,1,-5.23867192561779,-1.35038048028946,-5.24356026017264,-35.2740043401718,-2.57800184190273,-35.2537000179291,
23.28,2.88,1,1,4,1,1,-5.23785921630524,-1.36649236083031,-5.24283561671948,-35.2309495210648,-2.49736122786999,-35.2106988430023,
23.32,2.92,1,1,4,1,1,-5.23550915422819,-1.30170024931431,-5.24048197835991,-35.1882219314575,-2.43933480232954,-35.1679766178131,
23.36,2.96,1,1,4,1,1,-5.23383187956335,-1.28678977489471,-5.23880604479675,-35.1455211639404,-2.36131865531206,-35.1252543926239,
23.4,3,1,1,4,1,1,-5.2328202397535,-1.1974573135376,-5.23779395795039,-35.1000040769577,-2.30277329683304,-35.0797426700592,
23.44,3.04,1,1,4,1,1,-5.23021045044291,-1.17849558591843,-5.23519445043645,-35.0561016798019,-2.23363861441612,-35.0358402729034,
23.48,3.08,1,1,4,1,1,-5.22568645801002,-0.943923369050026,-5.2306650935781,-35.0084280967712,-2.17209104448557,-34.9883008003235,
23.52,3.12,1,1,4,1,1,-5.22295507522692,-0.891322270035744,-5.22793505189493,-34.9731355905533,-2.12108939886093,-34.9528956413269,
23.56,3.16,1,1,4,1,1,-5.22044229247343,-0.879652798175812,-5.22542182210243,-34.9270713329315,-2.03278195112944,-34.9068367481232,
23.6,3.2,1,1,4,1,1,-5.21944272260387,-0.841850414872169,-5.22441465263916,-34.8838287591934,-1.98746360838413,-34.8635995388031,
23.64,3.24,1,1,4,1,1,-5.21839934332142,-0.928351655602455,-5.22338736660871,-34.8410958051682,-1.92241612821817,-34.8208236694336,
23.68,3.28,1,1,4,1,1,-5.21777438863553,-0.973856076598167,-5.22285181888701,-34.8043870925903,-1.86223294585943,-34.7840774059296,
23.72,3.32,1,1,4,1,1,-5.21715122208895,-0.993348658084869,-5.2223162711653,-34.7590953111649,-1.77595857530832,-34.7390162944794,
23.76,3.36,1,1,4,1,1,-5.2167752658008,-1.08098611235619,-5.2217807234436,-34.7120708227158,-1.71192456036806,-34.6918737888336,
23.8,3.4,1,1,4,1,1,-5.21658169972141,-0.951951369643211,-5.22156078230914,-34.6698528528214,-1.66560485959053,-34.6495270729065,
23.84,3.44,1,1,4,1,1,-5.21667110668649,-1.08466483652592,-5.22165018927437,-34.6297430992126,-1.59840378910303,-34.6093904972076,
23.88,3.48,1,1,4,1,1,-5.21650212752249,-1.12318433821201,-5.22148076307527,-34.5840919017792,-1.51582891121507,-34.5639753341675,
23.92,3.52,1,1,4,1,1,-5.21605598676676,-1.08459964394569,-5.22103417528396,-34.539041519165,-1.46818710491061,-34.5188176631927,
23.96,3.56,1,1,4,1,1,-5.21591874707536,-1.24864280223846,-5.2208911241396,-34.500487446785,-1.40923531726003,-34.4802260398865,
24,3.6,1,1,4,1,1,-5.21544489016045,-1.17313116788864,-5.22042665495525,-34.4533395767212,-1.33643634617329,-34.4330728054047,
24.04,3.64,1,1,4,1,1,-5.21394732349542,-1.12790614366531,-5.21892774718324,-34.4123071432114,-1.27814933657646,-34.3920457363129,
24.08,3.68,1,1,4,1,1,-5.21254765745714,-1.06320716440678,-5.21751869341128,-34.37027156353,-1.23142916709185,-34.3499886989594,
24.12,3.72,1,1,4,1,1,-5.21120834112029,-1.01259909570217,-5.21617982410702,-34.3270665407181,-1.16420825943351,-34.3068373203278,
24.16,3.76,1,1,4,1,1,-5.20880463486419,-0.915909186005592,-5.21387088923006,-34.2855888605118,-1.11303562298417,-34.2653703689575,
24.2,3.8,1,1,4,1,1,-5.20705225834868,-0.903178006410599,-5.21198529633345,-34.2427057027817,-1.0572605766356,-34.2224657535553,
24.24,3.84,1,1,4,1,1,-5.205356655256,-0.894591212272644,-5.21019983923788,-34.2049884796143,-1.00460415706038,-34.1848182678223,
24.28,3.88,1,1,4,1,1,-5.20317423123847,-0.850623473525047,-5.20826417844074,-34.1611558198929,-0.945481192320585,-34.140636920929,
24.32,3.92,1,1,4,1,1,-5.20139011525036,-0.721346586942673,-5.20638305589239,-34.126780629158,-0.881122797727585,-34.1064548492432,
24.36,3.96,1,1,4,1,1,-5.2006757535994,-0.819042325019836,-5.20566198871784,-34.0814083814621,-0.796621199697256,-34.0611147880554,
24.4,4,1,1,4,1,1,-5.19996183898326,-0.847326591610909,-5.20494807410051,-34.0434765815735,-0.751343928277493,-34.0231883525848,
24.44,4.04,1,1,4,1,1,-5.19941109207839,-0.742794945836067,-5.20439375091611,-34.0073311328888,-0.700450874865055,-33.9870536327362,
24.48,4.08,1,1,4,1,1,-5.1993426957501,-0.920705497264862,-5.20432267237876,-33.9631015062332,-0.619696918874979,-33.9429688453674,
24.52,4.12,1,1,4,1,1,-5.1993426957501,-0.865478068590164,-5.20432267237876,-33.9229756593704,-0.567615497857332,-33.902724981308,
24.56,4.16,1,1,4,1,1,-5.1993426957501,-0.928249210119247,-5.20432267237876,-33.8845074176788,-0.517087522894144,-33.864369392395,
24.6,4.2,1,1,4,1,1,-5.1993426957501,-0.981176272034645,-5.20432267237876,-33.8430243730545,-0.452301744371653,-33.822762966156,
24.64,4.24,1,1,4,1,1,-5.19929083971036,-0.959914177656174,-5.20427573372201,-33.7977916002274,-0.390073098242283,-33.7775301933289,
24.68,4.28,1,1,4,1,1,-5.19832613855718,-0.910181552171707,-5.2033105855324,-33.7617641687393,-0.352216139435768,-33.7415027618408,
24.72,4.32,1,1,4,1,1,-5.19604581391289,-0.801440328359604,-5.20102891977983,-33.7238055467606,-0.314677692949772,-33.7035655975342,
24.76,4.36,1,1,4,1,1,-5.1950967589786,-0.725109130144119,-5.20008165298326,-33.6797744035721,-0.245034508407116,-33.6595237255096,
24.8,4.4,1,1,4,1,1,-5.19441458383506,-0.721076503396034,-5.19939768969929,-33.6416226625443,-0.229812692850828,-33.6213719844818,
24.84,4.44,1,1,4,1,1,-5.19343244832369,-0.862497836351395,-5.19841555418628,-33.6002737283707,-0.163792073726654,-33.5800230503082,
24.88,4.48,1,1,4,1,1,-5.1924516539168,-0.758301466703415,-5.1974338657081,-33.5639190673828,-0.120959896594286,-33.5437273979187,
24.92,4.52,1,1,4,1,1,-5.19213202401665,-0.769877806305885,-5.19711781208603,-33.5255366563797,-0.0801092945039272,-33.5053396224976,
24.96,4.56,1,1,4,1,1,-5.19186425015624,-0.830693170428276,-5.19685003822517,-33.4880983829498,-0.0274317339062691,-33.4678637981415,
25,4.6,1,1,4,1,1,-5.19156652496254,-0.747544690966606,-5.19652459687175,-33.4563034772873,0.0138279050588608,-33.4360098838806,
25.04,4.64,1,1,4,1,1,-5.19108640956007,-0.742943957448006,-5.19606996245358,-33.4131681919098,0.073836836963892,-33.3929336071014,
25.08,4.68,1,1,4,1,1,-5.18979805519331,-0.884076580405235,-5.19478294918915,-33.3702045679092,0.150383729487658,-33.3500182628632,
25.12,4.72,1,1,4,1,1,-5.18853965215986,-0.846460461616516,-5.19352454615359,-33.326570391655,0.214348174631596,-33.3062660694122,
25.16,4.76,1,1,4,1,1,-5.18746855671824,-0.773444771766663,-5.19245345071019,-33.2904678583145,0.250807497650385,-33.27019572258,
25.2,4.8,1,1,4,1,1,-5.18625843344592,-0.798860564827919,-5.19124600964481,-33.2440441846848,0.336655136197805,-33.2238471508026,
25.24,4.84,1,1,4,1,1,-5.18482434572609,-0.754958018660545,-5.18981013378328,-33.2085531949997,0.365271233022213,-33.1883668899536,
25.28,4.88,1,1,4,1,1,-5.18405902210503,-0.748764723539352,-5.18904659830025,-33.1655144691467,0.428562983870506,-33.1451082229614,
25.32,4.92,1,1,4,1,1,-5.18354537909066,-0.82000158727169,-5.18853161418055,-33.1277918815613,0.471443310379982,-33.107568025589,
25.36,4.96,1,1,4,1,1,-5.18318819826518,-0.829249620437622,-5.18817443335448,-33.0871242284775,0.525745376944542,-33.066873550415,
25.4,5,1,1,4,1,1,-5.18283101743969,-0.867797061800957,-5.18781769956322,-33.0398207902908,0.587045401334763,-33.0193769931793,
25.44,5.04,1,1,4,1,1,-5.18247026033561,-0.989418476819992,-5.18745738949336,-33.0028706789017,0.614752247929573,-32.9826307296753,
25.48,5.08,1,1,4,1,1,-5.18162312934151,-0.884765759110451,-5.18662098733367,-32.9650890827179,0.658727530390024,-32.9448759555817,
25.52,5.12,1,1,4,1,1,-5.17904642060799,-0.819656997919083,-5.18403936121278,-32.9201245307922,0.705612264573574,-32.8998577594757,
25.56,5.16,1,1,4,1,1,-5.17568024837284,-0.757081434130669,-5.18067050676306,-32.884413599968,0.745362788438797,-32.8641521930695,
25.6,5.2,1,1,4,1,1,-5.17340350000716,-0.657839700579643,-5.17839331135876,-32.8435581922531,0.766621064394712,-32.8234040737152,
25.64,5.24,1,1,4,1,1,-5.17250853628674,-0.723982229828835,-5.1774992417065,-32.8073161840439,0.820356141775846,-32.786990404129,
25.68,5.28,1,1,4,1,1,-5.16988712407068,-0.972151756286621,-5.17491001599355,-32.7636605501175,0.892538670450449,-32.7434206008911,
25.72,5.32,1,1,4,1,1,-5.16840520362453,-1.18732452392578,-5.17339725014193,-32.7136373519897,0.931069627404213,-32.6933705806732,
25.76,5.36,1,1,4,1,1,-5.16698407991464,-1.21082179248333,-5.17197210311623,-32.6873248815537,0.950866937637329,-32.6670634746552,
25.8,5.4,1,1,4,1,1,-5.1650251733098,-1.40158459544182,-5.17001364354296,-32.6438194513321,1.01568223908544,-32.6235795021057,
25.84,5.44,1,1,4,1,1,-5.16372787824653,-1.4785211533308,-5.1687467468457,-32.607234120369,1.03122368454933,-32.5869941711426,
25.88,5.48,1,1,4,1,1,-5.16166570659703,-1.55764631927013,-5.16665730606837,-32.5676339864731,1.08042685315013,-32.5471687316895,
25.92,5.52,1,1,4,1,1,-5.16038629292678,-1.84861943125725,-5.16537655129151,-32.5184208154678,1.15253189578652,-32.4981486797333,
25.96,5.56,1,1,4,1,1,-5.15830981616287,-1.8586777150631,-5.16330141562862,-32.4842548370361,1.18956239894032,-32.4640417098999,
26,5.6,1,1,4,1,1,-5.15646266826438,-1.94897875189781,-5.16145203255292,-32.444976568222,1.23185059055686,-32.4247527122498,
26.04,5.64,1,1,4,1,1,-5.15215414661733,-2.1105632185936,-5.15714798124695,-32.4009293317795,1.29391495138407,-32.380667924881,
26.08,5.68,1,1,4,1,1,-5.1442483357304,-2.11458653211594,-5.14924351145132,-32.3566567897797,1.33698582649231,-32.3364007472992,
26.12,5.72,1,1,4,1,1,-5.1358481043266,-2.05154530704021,-5.14084417410317,-32.3176199197769,1.37024195864797,-32.2973906993866,
26.16,5.76,1,1,4,1,1,-5.13083863207334,-2.08023935556412,-5.13583470184156,-32.2921442985535,1.366076618433,-32.271888256073,
26.2,5.8,1,1,4,1,1,-5.12891638232418,-2.0277127623558,-5.1339124520892,-32.269538640976,1.37321399524808,-32.2492611408234,
26.24,5.84,1,1,4,1,1,-5.12499320469661,-1.86215154826641,-5.13001296730087,-32.2525173425674,1.36163430288434,-32.2321271896362,
26.28,5.88,1,1,4,1,1,-5.12130472035236,-1.79716385900974,-5.12630391934848,-32.2291177511215,1.34385293349624,-32.2088778018951,
26.32,5.92,1,1,0,1,1,-5.113366722958,-1.41758471727371,-5.11836502787124,-32.2315102815628,1.30738765001297,-32.2112488746643,
