"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
18.16,6.84,1,1,3,1,1,-5.3042376293873,-0.252006575465202,-5.30920106590221,-38.6600786447525,-9.3446709215641,-38.64018201828,
18.2,6.88,1,1,3,1,1,-5.30383350990515,-0.233016908168793,-5.30879560531491,-38.7044101953506,-9.38898250460625,-38.68448138237,
18.24,6.92,1,1,3,1,1,-5.30206504013593,-0.171223655343056,-5.30702758257757,-38.7369668483734,-9.40077975392342,-38.7172365188599,
18.28,6.96,1,1,3,1,1,-5.30148389486293,-0.151116400957108,-5.30644509619912,-38.7798660993576,-9.46596637368202,-38.7598407268524,
18.32,7,1,1,3,1,1,-5.30099483876396,-0.107679516077042,-5.30596989817895,-38.8175994157791,-9.50868651270866,-38.797767162323,
18.36,7.04,1,1,3,1,1,-5.30054869800823,-0.101914629340172,-5.30552375742247,-38.8585567474365,-9.54994186758995,-38.8386225700378,
18.4,7.08,1,1,3,1,1,-5.30010211021767,-0.0848714262247086,-5.30507716963117,-38.8932001590729,-9.57771986722946,-38.8732123374939,
18.44,7.12,1,1,3,1,1,-5.29965596946193,-0.125868245959282,-5.30463102887469,-38.9244103431702,-9.59591716527939,-38.9044225215912,
18.48,7.16,1,1,3,1,1,-5.29920938167137,-0.200476497411728,-5.30418488811821,-38.9501971006393,-9.57923978567123,-38.9301824569702,
18.52,7.2,1,1,3,1,1,-5.29876324091564,-0.208290293812752,-5.30373830032691,-38.9757800102234,-9.56243053078651,-38.9558672904968,
18.56,7.24,1,1,3,1,1,-5.2984208122394,-0.167880207300186,-5.30338335467496,-38.9841538667679,-9.53007489442825,-38.9642357826233,
18.6,7.28,1,1,4,1,1,-5.29840963636876,-0.199945643544197,-5.30337307287396,-38.9982730150223,-9.50146242976189,-38.9783656597137,
18.6,0,1,1,4,1,1,-5.29840963636876,-0.199945643544197,-5.30337307287396,-38.9982730150223,-9.50146242976189,-38.9783656597137,
18.64,0.0399999999999991,1,1,4,1,1,-5.29840963636876,-0.267978757619858,-5.30337307287396,-39.003621339798,-9.47698354721069,-38.9837086200714,
18.68,0.0799999999999983,1,1,4,1,1,-5.29837610875686,-0.217035412788391,-5.30337307287396,-39.0169733762741,-9.41094309091568,-38.9971947669983,
18.72,0.119999999999997,1,1,4,1,1,-5.29794024980211,-0.239340588450432,-5.30286792352043,-39.0119844675064,-9.37357991933823,-38.99209856987,
18.76,0.16,1,1,4,1,1,-5.29749410904637,-0.200048089027405,-5.3023609860276,-39.0001237392426,-9.30949971079826,-38.9802217483521,
18.8,0.199999999999999,1,1,4,1,1,-5.2974418059718,-0.302037224173546,-5.30242312386844,-38.9956229925156,-9.19934585690498,-38.975704908371,
18.84,0.239999999999998,1,1,4,1,1,-5.29753076590205,-0.406298786401749,-5.30251253083366,-38.9904999732971,-9.14137810468674,-38.9705872535706,
18.88,0.279999999999998,1,1,4,1,1,-5.29762017286713,-0.378889963030815,-5.30260149076406,-38.9748680591583,-9.08777564764023,-38.9549553394318,
18.92,0.32,1,1,4,1,1,-5.29768767512576,-0.390699133276939,-5.30260372593819,-38.9513236284256,-8.9607372879982,-38.9313948154449,
18.96,0.359999999999999,1,1,4,1,1,-5.29759826816069,-0.467114150524139,-5.30242535904257,-38.9309817552567,-8.9278869330883,-38.9109885692596,
19,0.399999999999999,1,1,4,1,1,-5.29750930823044,-0.454867258667946,-5.30224699214694,-38.9102268218994,-8.80632027983665,-38.8902497291565,
19.04,0.439999999999998,1,1,4,1,1,-5.29741990126536,-0.47978013753891,-5.30219290093298,-38.8862586021423,-8.72885435819626,-38.8664102554321,
19.08,0.48,1,1,4,1,1,-5.29733049430028,-0.516613945364952,-5.30228186086338,-38.8627141714096,-8.620585501194,-38.8428604602814,
19.12,0.52,1,1,4,1,1,-5.2973220006386,-0.639474019408226,-5.3023712678286,-38.8258820772171,-8.49158093333244,-38.8058996200562,
19.16,0.559999999999999,1,1,4,1,1,-5.2973220006386,-0.733602792024612,-5.30246067479383,-38.791818022728,-8.38213637471199,-38.771824836731,
19.2,0.599999999999998,1,1,4,1,1,-5.2973220006386,-0.754203647375107,-5.30254963472423,-38.7480980157852,-8.23426619172096,-38.7281584739685,
19.24,0.640000000000001,1,1,4,1,1,-5.29748606241952,-0.804858282208443,-5.30263904168946,-38.7017279863358,-8.11134725809097,-38.6818099021912,
19.28,0.68,1,1,4,1,1,-5.29766442931484,-0.846888870000839,-5.30272844865468,-38.6587911844254,-8.00977051258087,-38.6388623714447,
19.32,0.719999999999999,1,1,4,1,1,-5.29784279621017,-0.923601910471916,-5.30281740858508,-38.6063861846924,-7.852453738451,-38.5865807533264,
19.36,0.759999999999998,1,1,4,1,1,-5.29799344694633,-0.965753570199013,-5.30290681555031,-38.5563522577286,-7.73427113890648,-38.53644490242,
19.4,0.800000000000001,1,1,4,1,1,-5.29808240687658,-1.06864608824253,-5.30299622251553,-38.5079920291901,-7.62116089463234,-38.4880900382996,
19.44,0.84,1,1,4,1,1,-5.29817181384166,-1.11578963696957,-5.30308562948076,-38.4605544805527,-7.51349329948425,-38.4406363964081,
19.48,0.879999999999999,1,1,4,1,1,-5.29826122080673,-1.19252130389214,-5.30317458941116,-38.4154933691025,-7.40036964416504,-38.3956503868103,
19.52,0.919999999999998,1,1,4,1,1,-5.29835062777181,-1.23553909361362,-5.30326399637639,-38.3675354719162,-7.31224492192268,-38.3472311496735,
19.56,0.959999999999997,1,1,4,1,1,-5.29811414634918,-1.30373053252697,-5.30307981802802,-38.3216804265976,-7.22119808197021,-38.3018374443054,
19.6,1,1,1,4,1,1,-5.29687317767391,-1.32465735077858,-5.30183706121138,-38.2790386676788,-7.12246000766754,-38.2591152191162,
19.64,1.04,1,1,4,1,1,-5.2962795154258,-1.36209651827812,-5.30124339896228,-38.2383978366852,-7.02535435557365,-38.2184743881226,
19.68,1.08,1,1,4,1,1,-5.29605644504794,-1.30051746964455,-5.30102122265369,-38.1911051273346,-6.93230628967285,-38.1712996959686,
19.72,1.12,1,1,4,1,1,-5.29501708907892,-1.28745101392269,-5.29998231371777,-38.1487047672272,-6.84399679303169,-38.1287169456482,
19.76,1.16,1,1,4,1,1,-5.29471355243248,-1.36967748403549,-5.29967564782704,-38.0991965532303,-6.75358772277832,-38.0793428421021,
19.8,1.2,1,1,4,1,1,-5.29444577857207,-1.36739574372768,-5.29940787396619,-38.0591833591461,-6.67130351066589,-38.0392491817474,
19.84,1.24,1,1,4,1,1,-5.29442968531836,-1.48885883390903,-5.29939535699106,-38.0163377523422,-6.56862035393715,-37.9964089393616,
19.88,1.28,1,1,4,1,1,-5.29451864524861,-1.52047723531723,-5.29948431692146,-37.9735136032104,-6.47893399000168,-37.9535901546478,
19.92,1.32,1,1,4,1,1,-5.29442432090046,-1.53756700456142,-5.29938731036419,-37.9273527860641,-6.4015619456768,-37.9074668884277,
19.96,1.36,1,1,4,1,1,-5.2942455069703,-1.64946541190147,-5.29920849643374,-37.8847807645798,-6.29052594304085,-37.8648734092712,
20,1.4,1,1,4,1,1,-5.29406714007497,-1.57922506332397,-5.29903012953811,-37.8348273038864,-6.19225949048996,-37.8148984909058,
20.04,1.44,1,1,4,1,1,-5.29388832614482,-1.63759104907513,-5.29885131560766,-37.7887469530106,-6.10512308776379,-37.7688825130463,
20.08,1.48,1,1,4,1,1,-5.29261695910143,-1.65375880897045,-5.2975808426318,-37.7417922019959,-6.01280629634857,-37.7219545841217,
20.12,1.52,1,1,4,1,1,-5.29047163897441,-1.55674293637276,-5.2954355225012,-37.6995903253555,-5.93203417956829,-37.6797151565552,
20.16,1.56,1,1,4,1,1,-5.28821947752412,-1.51854008436203,-5.29320303057951,-37.6561868190765,-5.84343448281288,-37.6362633705139,
20.2,1.6,1,1,4,1,1,-5.28411346265296,-1.44592486321926,-5.28908181651742,-37.606742978096,-5.74477016925812,-37.5866746902466,
20.24,1.64,1,1,4,1,1,-5.28061943845775,-1.35165639221668,-5.28558645121191,-37.5624167919159,-5.68826906383038,-37.542450428009,
20.28,1.68,1,1,4,1,1,-5.27749511206314,-1.21445395052433,-5.28246257184692,-37.527489066124,-5.6118194013834,-37.5077211856842,
20.32,1.72,1,1,4,1,1,-5.27434798689243,-1.3253279030323,-5.27931544667097,-37.4803465604782,-5.50682432949543,-37.4604499340057,
20.36,1.76,1,1,4,1,1,-5.27265193676492,-1.4325138181448,-5.27761939654063,-37.4385899305344,-5.44704981148243,-37.4186825752258,
20.4,1.8,1,1,4,1,1,-5.2710314355229,-1.51839107275009,-5.27599889529591,-37.3955512046814,-5.38607873022556,-37.3756384849548,
20.44,1.84,1,1,4,1,1,-5.26863532885884,-1.78220681846142,-5.27361441153333,-37.3545563220978,-5.30318543314934,-37.3346436023712,
20.48,1.88,1,1,4,1,1,-5.26691022146768,-1.88528560101986,-5.27189645669652,-37.3124295473099,-5.23757636547089,-37.292468547821,
20.52,1.92,1,1,4,1,1,-5.26442113155994,-2.10566446185112,-5.26939350870502,-37.2663223743439,-5.15690483152866,-37.2463881969452,
20.56,1.96,1,1,4,1,1,-5.26056232694722,-2.20582820475101,-5.26552263414556,-37.225456237793,-5.11202476918697,-37.2055113315582,
20.6,2,1,1,4,1,1,-5.25261762403049,-2.2558681666851,-5.25759134226037,-37.1832329034805,-5.01075610518456,-37.1633040904999,
20.64,2.04,1,1,4,1,1,-5.24288478181221,-2.12096609175205,-5.2478589470607,-37.1387350559235,-4.9477681517601,-37.1188545227051,
20.68,2.08,1,1,4,1,1,-5.23937734657225,-2.51454301178455,-5.24435195884971,-37.0925688743591,-4.88106608390808,-37.0725274085999,
20.72,2.12,1,1,4,1,1,-5.23765179214626,-2.55823135375977,-5.24262595738603,-37.0522338151932,-4.81122024357319,-37.0324337482452,
20.76,2.16,1,1,4,1,1,-5.23248585770412,-2.5817658752203,-5.23746002293527,-37.0070546865463,-4.73595336079597,-36.9869005680084,
20.8,2.2,1,1,4,1,1,-5.22817465384811,-2.6532169431448,-5.23315373645516,-36.971338391304,-4.68059033155441,-36.9510018825531,
20.84,2.24,1,1,4,1,1,-5.21803232772978,-2.69122421741486,-5.22301141031993,-36.9253063201904,-4.60908636450768,-36.9051039218903,
20.88,2.28,1,1,4,1,1,-5.21004158022603,-2.77123413980007,-5.21502379204665,-36.8861675262451,-4.50948439538479,-36.8659651279449,
20.92,2.32,1,1,4,1,1,-5.20475181713725,-2.79461964964867,-5.20974073447145,-36.8449258804321,-4.4532123953104,-36.8246805667877,
20.96,2.36,1,1,4,1,1,-5.20023140098297,-2.98601575195789,-5.20522121237928,-36.8019998073578,-4.37708646059036,-36.781861782074,
21,2.4,1,1,4,1,1,-5.19181999370853,-2.83543020486832,-5.19683215683213,-36.76060795784,-4.32521253824234,-36.7403948307037,
21.04,2.44,1,1,4,1,1,-5.17846214609121,-2.84688547253609,-5.18344793413781,-36.7171669006348,-4.24116216599941,-36.6969537734985,
21.08,2.48,1,1,4,1,1,-5.17107042525348,-2.928227186203,-5.17606023660119,-36.6731572151184,-4.17575649917126,-36.6526865959167,
21.12,2.52,1,1,4,1,1,-5.16569706665235,-2.94209457933903,-5.17068687799111,-36.6287988424301,-4.12124879658222,-36.6085588932037,
21.16,2.56,1,1,4,1,1,-5.15667992718952,-2.87671573460102,-5.16167018554807,-36.5865701436996,-4.05625700950623,-36.5663409233093,
21.2,2.6,1,1,4,1,1,-5.14189246220062,-2.73504294455051,-5.14688763791762,-36.5437138080597,-3.99179682135582,-36.5233504772186,
21.24,2.64,1,1,4,1,1,-5.1271644528435,-2.71045602858067,-5.13216186371008,-36.4975261688232,-3.90842296183109,-36.4773344993591,
21.28,2.68,1,1,4,1,1,-5.12215587465989,-2.80433334410191,-5.1271546266226,-36.4498633146286,-3.85571010410786,-36.4296662807465,
21.32,2.72,1,1,4,1,1,-5.11082756514982,-2.6475265622139,-5.1158272111633,-36.4075434207916,-3.80884371697903,-36.387265920639,
21.36,2.76,1,1,4,1,1,-5.09359347856159,-2.45614908635616,-5.098594018616,-36.3657760620117,-3.74048203229904,-36.3455522060394,
21.4,2.8,1,1,4,1,1,-5.08682224206149,-2.55751423537731,-5.09182680541805,-36.3279300928116,-3.67853567004204,-36.307657957077,
21.44,2.84,1,1,4,1,1,-5.08001032539228,-2.53464095294476,-5.08501801798127,-36.2810289859772,-3.60879302024841,-36.2607622146606,
21.48,2.88,1,1,4,1,1,-5.06524521214465,-2.46771611273289,-5.07025424581351,-36.2360751628876,-3.53146307170391,-36.215808391571,
21.52,2.92,1,1,4,1,1,-5.05258295071563,-2.49192118644714,-5.05759466657234,-36.1929506063461,-3.46343293786049,-36.1726891994476,
21.56,2.96,1,1,4,1,1,-5.0476619913578,-2.54319049417973,-5.05267326017148,-36.1515372991562,-3.41345779597759,-36.1312758922577,
21.6,3,1,1,4,1,1,-5.03658223321064,-2.59486958384514,-5.04159752531929,-36.1071842908859,-3.33542190492153,-36.0869336128235,
21.64,3.04,1,1,4,1,1,-5.02276930414108,-2.31519341468811,-5.02778459622671,-36.0608410835266,-3.27409096062183,-36.040563583374,
21.68,3.08,1,1,4,1,1,-5.01339543088759,-2.4055503308773,-5.01841608737551,-36.0205489397049,-3.2059445977211,-36.0002446174622,
21.72,3.12,1,1,4,1,1,-5.00720846890427,-2.45575793087482,-5.01222867834705,-35.9770059585571,-3.14240120351315,-35.9568250179291,
21.76,3.16,1,1,4,1,1,-4.99554667141446,-2.0247045904398,-5.00056911601194,-35.9330606460571,-3.07351928204298,-35.9128260612488,
21.8,3.2,1,1,4,1,1,-4.988730284397,-1.81534327566624,-4.9937558582269,-35.8852529525757,-3.01805716007948,-35.8650720119476,
21.84,3.24,1,1,4,1,1,-4.98075607718178,-1.51829794049263,-4.98578254506805,-35.8483779430389,-2.97232512384653,-35.8281219005585,
21.88,3.28,1,1,4,1,1,-4.97274923642432,-1.27611681818962,-4.97777615133206,-35.7984244823456,-2.89448723196983,-35.7783937454224,
21.92,3.32,1,1,4,1,1,-4.96425646881166,-0.955201685428619,-4.96929232440178,-35.7587653398514,-2.84872353076935,-35.7384932041168,
21.96,3.36,1,1,4,1,1,-4.95765778775416,-0.717993825674057,-4.96269051408949,-35.7193529605865,-2.80384365469217,-35.6990540027618,
22,3.4,1,1,4,1,1,-4.9508785046272,-0.512255355715752,-4.95590988984676,-35.6771457195282,-2.73526925593615,-35.6568360328674,
22.04,3.44,1,1,4,1,1,-4.94679662963662,-0.518551096320152,-4.95182980298867,-35.6335705518723,-2.67615858465433,-35.6133198738098,
22.08,3.48,1,1,4,1,1,-4.94392040757009,-0.408804044127464,-4.94895134574322,-35.5879032611847,-2.62129232287407,-35.5676472187042,
22.12,3.52,1,1,4,1,1,-4.93969726957468,-0.307122245430946,-4.94473491326317,-35.547975897789,-2.56580840796232,-35.5277144908905,
22.16,3.56,1,1,4,1,1,-4.93270564490567,-0.00176951289176941,-4.93774418265215,-35.5067771673203,-2.50889007002115,-35.4866552352905,
22.2,3.6,1,1,4,1,1,-4.92898631515847,-0.0926945358514786,-4.93402529993358,-35.4665064811707,-2.43931822478771,-35.4461538791656,
22.24,3.64,1,1,4,1,1,-4.92632869312156,0.0263657420873642,-4.93136812492706,-35.4204422235489,-2.37445905804634,-35.4001915454865,
22.28,3.68,1,1,4,1,1,-4.92354679540319,0.0862404704093933,-4.92858578016923,-35.3787821531296,-2.31756735593081,-35.3584027290344,
22.32,3.72,1,1,4,1,1,-4.9221082373351,0.0728759914636612,-4.92714722209875,-35.3425025939941,-2.26203761994839,-35.3221929073334,
22.36,3.76,1,1,4,1,1,-4.9210268600925,0.0520795583724976,-4.92606316264538,-35.3017383813858,-2.20344290137291,-35.2815413475037,
22.4,3.8,1,1,4,1,1,-4.92027360641172,-0.0182818621397018,-4.92531303820714,-35.2617573738098,-2.14701909571886,-35.2415442466736,
22.44,3.84,1,1,4,1,1,-4.91964909876066,-0.018170103430748,-4.92468853055504,-35.2197968959808,-2.0679647102952,-35.1996159553528,
22.48,3.88,1,1,4,1,1,-4.91902414407477,-0.0671762973070145,-4.92406357586811,-35.1810657978058,-2.03444752842188,-35.1607131958008,
22.52,3.92,1,1,4,1,1,-4.91839918938888,-0.012153759598732,-4.92343862118118,-35.1389926671982,-1.95178017020226,-35.11878490448,
22.56,3.96,1,1,4,1,1,-4.91770360320059,-0.105258077383041,-4.92274527016585,-35.09321808815,-1.8904447555542,-35.072854757309,
22.6,4,1,1,4,1,1,-4.91720471233546,-0.148797407746315,-4.92224637929989,-35.0518369674683,-1.84205342084169,-35.0315916538239,
22.64,4.04,1,1,4,1,1,-4.91702634544013,-0.147018581628799,-4.92206801240426,-35.0046461820602,-1.78000871092081,-34.9843847751617,
22.68,4.08,1,1,4,1,1,-4.9168479785448,-0.12790784239769,-4.92188964550864,-34.9737524986267,-1.73972360789776,-34.9534964561462,
22.72,4.12,1,1,4,1,1,-4.91666916461465,-0.191796571016312,-4.92171083157819,-34.9309819936752,-1.6715694218874,-34.9107205867767,
22.76,4.16,1,1,4,1,1,-4.91649079771932,-0.186562538146973,-4.92153246468256,-34.8830616474152,-1.6054205596447,-34.8628056049347,
22.8,4.2,1,1,4,1,1,-4.91631243082399,-0.217361375689507,-4.92135409778693,-34.8465675115585,-1.57404541969299,-34.82630610466,
22.84,4.24,1,1,4,1,1,-4.91613361689384,-0.240914523601532,-4.92117528385648,-34.8143970966339,-1.52300586923957,-34.7941410541534,
22.88,4.28,1,1,4,1,1,-4.91595524999851,-0.285804271697998,-4.92099691696086,-34.765967130661,-1.42010785639286,-34.7457003593445,
22.92,4.32,1,1,4,1,1,-4.91577688310318,-0.254018232226372,-4.92081810303041,-34.7181969881058,-1.3664348050952,-34.6979355812073,
22.96,4.36,1,1,4,1,1,-4.91559806917302,-0.289268791675568,-4.92063973613478,-34.6791976690292,-1.32521186023951,-34.6589469909668,
23,4.4,1,1,4,1,1,-4.9154197022777,-0.287042930722237,-4.92046136923915,-34.6393775939941,-1.27602564170957,-34.6191430091858,
23.04,4.44,1,1,4,1,1,-4.91524088834754,-0.361539423465729,-4.9202825553087,-34.5965319871902,-1.21370470151305,-34.5762920379639,
23.08,4.48,1,1,4,1,1,-4.91512465929294,-0.414149835705757,-4.92016096183599,-34.5558589696884,-1.1578381061554,-34.5355868339539,
23.12,4.52,1,1,4,1,1,-4.91512465929294,-0.307373702526093,-4.92016096183599,-34.5154058933258,-1.10453544184566,-34.4951391220093,
23.16,4.56,1,1,4,1,1,-4.91512465929294,-0.370070338249207,-4.92016096183599,-34.4737672805786,-1.04246372357011,-34.4535970687866,
23.2,4.6,1,1,4,1,1,-4.91512465929294,-0.371308997273445,-4.92016096183599,-34.4324237108231,-0.994197931140661,-34.412237405777,
23.24,4.64,1,1,4,1,1,-4.91512465929294,-0.407407060265541,-4.92016096183599,-34.3866223096848,-0.935474876314402,-34.366489648819,
23.28,4.68,1,1,4,1,1,-4.91512465929294,-0.377418473362923,-4.92016096183599,-34.353346824646,-0.895987451076508,-34.3330693244934,
23.32,4.72,1,1,4,1,1,-4.91512465929294,-0.41840597987175,-4.92016096183599,-34.3069177865982,-0.829424615949392,-34.2866456508636,
23.36,4.76,1,1,4,1,1,-4.91512465929294,-0.427244231104851,-4.92016096183599,-34.2663466930389,-0.787432119250298,-34.2460799217224,
23.4,4.8,1,1,4,1,1,-4.91478357172117,-0.437824055552483,-4.91982345054227,-34.2266553640366,-0.741595216095448,-34.2063939571381,
23.44,4.84,1,1,4,1,1,-4.91415861703529,-0.352822244167328,-4.91919849585534,-34.187833070755,-0.690554827451706,-34.1675877571106,
23.48,4.88,1,1,4,1,1,-4.91357076623991,-0.398280099034309,-4.91861064505898,-34.1478359699249,-0.655033625662327,-34.1275155544281,
23.52,4.92,1,1,4,1,1,-4.91347152450867,-0.405125319957733,-4.91850961518827,-34.1183799505234,-0.597396958619356,-34.0981507301331,
23.56,4.96,1,1,4,1,1,-4.91338211754359,-0.463956966996193,-4.91842020822305,-34.073833823204,-0.514069572091103,-34.0536046028137,
23.6,5,1,1,4,1,1,-4.91329271057852,-0.481829047203064,-4.91833080125782,-34.035821557045,-0.46343682333827,-34.0156245231628,
23.64,5.04,1,1,4,1,1,-4.91320375064826,-0.482909381389618,-4.91824184132742,-33.996022939682,-0.406136084347963,-33.97585272789,
23.68,5.08,1,1,4,1,1,-4.91311434368319,-0.453349202871323,-4.91815243436219,-33.9579302072525,-0.357773341238499,-33.9376902580261,
23.72,5.12,1,1,4,1,1,-4.91302493671811,-0.431407243013382,-4.91806302739697,-33.9193117618561,-0.310536101460457,-33.8990664482117,
23.76,5.16,1,1,4,1,1,-4.91293597678786,-0.492250546813011,-4.91797406746657,-33.8799208402634,-0.250992644578218,-33.8596701622009,
23.8,5.2,1,1,4,1,1,-4.91284656982278,-0.452296808362007,-4.91788466050134,-33.8430190086365,-0.212230067700148,-33.8226878643036,
23.84,5.24,1,1,4,1,1,-4.91275716285771,-0.506928190588951,-4.91779525353612,-33.8039606809616,-0.166788045316935,-33.7836456298828,
23.88,5.28,1,1,4,1,1,-4.91266820292745,-0.557173043489456,-4.91770629360572,-33.7660825252533,-0.126642733812332,-33.7457728385925,
23.92,5.32,1,1,4,1,1,-4.91262707572352,-0.593094155192375,-4.91766874268032,-33.728215098381,-0.0890683382749558,-33.7079644203186,
23.96,5.36,1,1,4,1,1,-4.91271648268859,-0.457298010587692,-4.91775770261072,-33.6917853355408,-0.0495161861181259,-33.6715400218964,
24,5.4,1,1,4,1,1,-4.91280544261885,-0.480767339468002,-4.91784710957595,-33.6550122499466,-0.0113480724394321,-33.6347615718842,
24.04,5.44,1,1,4,1,1,-4.91279784302681,-0.584656372666359,-4.91783906294908,-33.6161524057388,0.0184539705514908,-33.5959017276764,
24.08,5.48,1,1,4,1,1,-4.91226765972391,-0.523589551448822,-4.91730709150598,-33.5756295919418,0.0872510485351086,-33.5552608966827,
24.12,5.52,1,1,4,1,1,-4.9117321120031,-0.526364892721176,-4.91677154378428,-33.5329020023346,0.139305647462606,-33.5124742984772,
24.16,5.56,1,1,4,1,1,-4.91119656428229,-0.52914023399353,-4.91623599606258,-33.4938114881516,0.189391430467367,-33.4735286235809,
24.2,5.6,1,1,4,1,1,-4.91086799368563,-0.584125518798828,-4.9159096606395,-33.4551501274109,0.24145869538188,-33.4348726272583,
24.24,5.64,1,1,4,1,1,-4.91086799368563,-0.709844753146172,-4.9159096606395,-33.4141606092453,0.268493127077818,-33.3938241004944,
24.28,5.68,1,1,4,1,1,-4.91065520510875,-0.914297997951508,-4.91569597799261,-33.3738845586777,0.322581268846989,-33.3536446094513,
24.32,5.72,1,1,4,1,1,-4.90994084345778,-0.929553061723709,-4.91498161634046,-33.3330398797989,0.365527905523777,-33.3126926422119,
24.36,5.76,1,1,4,1,1,-4.90946206915979,-1.00580975413322,-4.91450284204167,-33.2963472604752,0.406946241855621,-33.2760751247406,
24.4,5.8,1,1,4,1,1,-4.90937310922954,-1.11320056021214,-4.91441343507644,-33.252916932106,0.46353954821825,-33.2326555252075,
24.44,5.84,1,1,4,1,1,-4.90905079712044,-1.22408382594585,-4.91409291110611,-33.2151460647583,0.492307171225548,-33.1949007511139,
24.48,5.88,1,1,4,1,1,-4.90851524939963,-1.24906189739704,-4.91355736338441,-33.1782120466232,0.518346857279539,-33.1579613685608,
24.52,5.92,1,1,4,1,1,-4.90840349069328,-1.50442123413086,-4.91344292246892,-33.1367933750153,0.575070176273584,-33.1165373325348,
24.56,5.96,1,1,4,1,1,-4.9083015667531,-1.47260725498199,-4.91334278666786,-33.0942857265472,0.624480284750462,-33.0740296840668,
24.6,6,1,1,4,1,1,-4.90722510689357,-1.47092156112194,-4.91226677384137,-33.0582475662231,0.642173085361719,-33.0380022525787,
24.64,6.04,1,1,4,1,1,-4.90391436697677,-1.52657739818096,-4.90895692798871,-33.0210721492767,0.678112730383873,-33.0008053779602,
24.68,6.08,1,1,4,1,1,-4.90104976781571,-1.45855359733105,-4.90609277585769,-32.9795569181442,0.72085615247488,-32.9593169689178,
24.72,6.12,1,1,4,1,1,-4.89909711969843,-1.54770910739899,-4.90414504512025,-32.9309016466141,0.767913460731506,-32.9106187820435,
24.76,6.16,1,1,4,1,1,-4.8978481043963,-1.52992084622383,-4.9028902183633,-32.8938066959381,0.780339725315571,-32.8735291957855,
24.8,6.2,1,1,4,1,1,-4.8966876019896,-1.6071368008852,-4.90172971595467,-32.8538149595261,0.821327324956656,-32.8335213661194,
24.84,6.24,1,1,4,1,1,-4.89552709958291,-1.64181925356388,-4.90056921354604,-32.820850610733,0.847242120653391,-32.8005731105804,
24.88,6.28,1,1,4,1,1,-4.89436659717621,-1.68613158166409,-4.8994087111374,-32.7798986434937,0.893444009125233,-32.7596318721771,
24.92,6.32,1,1,4,1,1,-4.89274207262076,-1.75128690898418,-4.89778642175338,-32.7390486001968,0.940293353050947,-32.7187871932983,
24.96,6.36,1,1,4,1,1,-4.88957036053466,-1.65119767189026,-4.89461605076647,-32.707913517952,0.948981381952763,-32.6876628398895,
25,6.4,1,1,4,1,1,-4.88650772494595,-1.60424038767815,-4.89155341517265,-32.6631957292557,1.00814951583743,-32.6429128646851,
25.04,6.44,1,1,4,1,1,-4.88260287574621,-1.61952339112759,-4.88765124817537,-32.6271790266037,1.04722753167152,-32.6069819927216,
25.08,6.48,1,1,4,1,1,-4.87752545419949,-1.55193731188774,-4.88257382662018,-32.5831371545792,1.06923067942262,-32.5628972053528,
25.12,6.52,1,1,4,1,1,-4.87306225850285,-1.50399282574654,-4.87811688940367,-32.5424587726593,1.10916905105114,-32.5222134590149,
25.16,6.56,1,1,4,1,1,-4.86942205391975,-1.45071186125278,-4.87447489667519,-32.5119513273239,1.12038310617208,-32.4917006492615,
25.2,6.6,1,1,4,1,1,-4.8651296255264,-1.39981508255005,-4.87018202123987,-32.4735045433044,1.16758774966002,-32.45325922966,
25.24,6.64,1,1,4,1,1,-4.86048806293443,-1.39845535159111,-4.86554045864017,-32.4352884292603,1.20413834229112,-32.4150323867798,
25.28,6.68,1,1,4,1,1,-4.85584650034247,-1.39466486871243,-4.86092571813003,-32.3906564712524,1.25653464347124,-32.3703896999359,
25.32,6.72,1,1,4,1,1,-4.85120449071567,-1.32149085402489,-4.85655148235635,-32.358695268631,1.2768249027431,-32.3384499549866,
25.36,6.76,1,1,4,1,1,-4.8465012373178,-1.3321079313755,-4.85157464363705,-32.3186874389648,1.32436770945787,-32.2985601425171,
25.4,6.8,1,1,4,1,1,-4.84115872411963,-1.22960656881332,-4.84621871938519,-32.2850149869919,1.33701637387276,-32.2648501396179,
25.44,6.84,1,1,4,1,1,-4.83630526702043,-1.16372480988503,-4.84136347413859,-32.2440093755722,1.3937970623374,-32.2236728668213,
25.48,6.88,1,1,4,1,1,-4.83157429746338,-1.21934339404106,-4.83663250457366,-32.2060722112656,1.44224958494306,-32.1858429908752,
25.52,6.92,1,1,4,1,1,-4.82684735121977,-1.1966098099947,-4.83190868756595,-32.1621590852737,1.49541981518269,-32.1422410011292,
25.56,6.96,1,1,4,1,1,-4.82238236738382,-1.20988115668297,-4.82744549186187,-32.1200430393219,1.53603283688426,-32.0999372005463,
25.6,7,1,1,4,1,1,-4.81910694321823,-1.18187628686428,-4.82416470327291,-32.0826959609985,1.56779978424311,-32.0625042915344,
25.64,7.04,1,1,4,1,1,-4.81474969477521,-1.06310471892357,-4.81981013703158,-32.0409661531448,1.62237044423819,-32.0206725597382,
