"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
18.76,5.8,1,1,4,1,1,-11.0581019920768,-0.320477411150932,-11.0574403989643,-36.9144594669342,-5.30316196382046,-36.8942034244537,
18.8,5.84,1,1,4,1,1,-11.0552615327963,-0.21742656826973,-11.0546079863059,-36.9523161649704,-5.37073127925396,-36.932065486908,
18.84,5.88,1,1,4,1,1,-11.0524049802621,-0.259457156062126,-11.051751433767,-36.9865196943283,-5.44456653296947,-36.9661831855774,
18.88,5.92,1,1,4,1,1,-11.0495484277279,-0.210385769605637,-11.0488957752977,-37.0270532369614,-5.52593134343624,-37.0072317123413,
18.92,5.96,1,1,4,1,1,-11.0466918751937,-0.124312937259674,-11.0460392227587,-37.0658540725708,-5.58301359415054,-37.0459628105164,
18.96,6,1,1,4,1,1,-11.0438362167291,-0.174297019839287,-11.0431826702197,-37.0987325906754,-5.65490052103996,-37.0787823200226,
19,6.04,1,1,4,1,1,-11.0411888764932,-0.109430402517319,-11.0405415884669,-37.1435362100601,-5.72897121310234,-37.1236610412598,
19.04,6.08,1,1,4,1,1,-11.0386899518193,0.03008171916008,-11.0380417697192,-37.1739310026169,-5.78998886048794,-37.1540236473084,
19.08,6.12,1,1,4,1,1,-11.0361901330757,0.0786036252975464,-11.0355419509715,-37.2136223316193,-5.86354844272137,-37.1937203407288,
19.12,6.16,1,1,4,1,1,-11.0336608100337,0.0814720988273621,-11.0330135219949,-37.2435986995697,-5.89397437870502,-37.2236967086792,
19.16,6.2,1,1,4,1,1,-11.0309830714297,0.0660959631204605,-11.0303357833864,-37.282742857933,-5.99372163414955,-37.2628247737885,
19.2,6.24,1,1,4,1,1,-11.0285538841885,-0.0652950257062912,-11.0279065961412,-37.3260712623596,-6.08280077576637,-37.3062229156494,
19.24,6.28,1,1,4,1,1,-11.0265645792156,-0.136168673634529,-11.0259110326774,-37.3661112785339,-6.15628436207771,-37.3462200164795,
19.28,6.32,1,1,4,1,1,-11.0246003081928,-0.227699056267738,-11.0239467616514,-37.4014413356781,-6.23417086899281,-37.3815715312958,
19.32,6.36,1,1,4,1,1,-11.0226369312397,-0.199088826775551,-11.021983384695,-37.4395287036896,-6.3067801296711,-37.4195730686188,
19.36,6.4,1,1,4,1,1,-11.020672660217,-0.214725732803345,-11.020019113669,-37.4779272079468,-6.38145431876183,-37.4580252170563,
19.4,6.44,1,1,4,1,1,-11.0187092832639,-0.35388395190239,-11.0180557367126,-37.5176131725311,-6.47582784295082,-37.4977004528046,
19.44,6.48,1,1,4,1,1,-11.0167450122412,-0.375816598534584,-11.0160914656866,-37.5519293546677,-6.56732842326164,-37.5319683551788,
19.48,6.52,1,1,4,1,1,-11.0143953971989,-0.406056642532349,-11.0137490031977,-37.596470117569,-6.65098279714584,-37.5765681266785,
19.52,6.56,1,1,4,1,1,-11.011896472525,-0.35199336707592,-11.01124918445,-37.6305019855499,-6.70571997761726,-37.6105999946594,
19.56,6.6,1,1,4,1,1,-11.0093966537815,-0.365637242794037,-11.0087502597719,-37.6756489276886,-6.82763233780861,-37.6557469367981,
19.6,6.64,1,1,4,1,1,-11.0068977291076,-0.436548143625259,-11.0062504410242,-37.7187252044678,-6.91655501723289,-37.6988017559052,
19.64,6.68,1,1,4,1,1,-11.004397910364,-0.556875020265579,-11.0037515163461,-37.7590334415436,-7.02161714434624,-37.739120721817,
19.68,6.72,1,1,4,1,1,-11.0016003664268,-0.538695603609085,-11.0009539724042,-37.8066748380661,-7.11240768432617,-37.7867674827576,
19.72,6.76,1,1,4,1,1,-10.9985658940321,-0.416086986660957,-10.9979186059348,-37.8384751081467,-7.17922002077103,-37.8185677528381,
19.76,6.8,1,1,4,1,1,-10.9955305275677,-0.479342415928841,-10.9948832394654,-37.8795880079269,-7.28499367833138,-37.8596806526184,
19.8,6.84,1,1,4,1,1,-10.9921205459197,-0.326074659824371,-10.9914768340903,-37.9157441854477,-7.35175684094429,-37.8958582878113,
19.84,6.88,1,1,4,1,1,-10.9882814108393,-0.232700258493423,-10.9876368049338,-37.9556661844254,-7.44928494095802,-37.935791015625,
19.88,6.92,1,1,4,1,1,-10.9854114472603,-0.0788550823926926,-10.9847677354197,-37.9906153678894,-7.51120522618294,-37.9706275463104,
19.92,6.96,1,1,4,1,1,-10.9825548947261,-0.0581517815589905,-10.9819111828807,-38.0265086889267,-7.59509280323982,-38.0066335201263,
19.96,7,1,1,4,1,1,-10.9796983421919,0.00761821866035461,-10.9790546303418,-38.0637323856354,-7.68220573663712,-38.0438411235809,
20,7.04,1,1,4,1,1,-10.9768686117472,0.0145100057125092,-10.976225793962,-38.098424077034,-7.74768888950348,-38.0785274505615,
20.04,7.08,1,1,4,1,1,-10.9752056421968,0.220481306314468,-10.9745610362695,-38.1217271089554,-7.76584446430206,-38.1017553806305,
20.08,7.12,1,1,4,1,1,-10.9723830643093,0.352002680301666,-10.9717456109345,-38.1432384252548,-7.76781886816025,-38.1233525276184,
20.12,7.16,1,1,4,1,1,-10.9707174125499,0.36763958632946,-10.9700781710331,-38.1648302078247,-7.78492093086243,-38.144896030426,
20.16,7.2,1,1,4,1,1,-10.969496113407,0.746911391615868,-10.9688586600274,-38.1636554002762,-7.77611657977104,-38.1437480449677,
20.2,7.24,1,1,5,1,1,-10.9673539225237,0.870348885655403,-10.9667164691406,-38.1865239143372,-7.78593048453331,-38.1666111946106,
20.2,0,1,1,5,1,1,-10.9673539225237,0.870348885655403,-10.9667164691406,-38.1865239143372,-7.78593048453331,-38.1666111946106,
20.24,0.0400000000000027,1,1,5,1,1,-10.9652117316405,1.07523985207081,-10.9645742782538,-38.1876021623611,-7.75394663214684,-38.1676948070526,
20.28,0.0800000000000018,1,1,5,1,1,-10.9640610639999,1.12657435238361,-10.963424504681,-38.1876021623611,-7.70538374781609,-38.1676948070526,
20.32,0.120000000000001,1,1,5,1,1,-10.9640565936517,1.11481174826622,-10.963424504681,-38.1876021623611,-7.65719786286354,-38.1676948070526,
20.36,0.16,1,1,5,1,1,-10.9640565936517,1.1813547462225,-10.963424504681,-38.1876021623611,-7.59732499718666,-38.1676948070526,
20.4,0.200000000000003,1,1,5,1,1,-10.9640565936517,1.2812577188015,-10.963424504681,-38.1814116239548,-7.53638669848442,-38.1615042686462,
20.44,0.240000000000002,1,1,5,1,1,-10.9640565936517,1.27781182527542,-10.963424504681,-38.1645834445953,-7.49486461281776,-38.1446814537048,
20.48,0.280000000000001,1,1,5,1,1,-10.9640565936517,1.41850672662258,-10.963424504681,-38.1574165821075,-7.37076997756958,-38.137503862381,
20.52,0.32,1,1,5,1,1,-10.9640565936517,1.46770849823952,-10.963424504681,-38.1444990634918,-7.34134167432785,-38.1245112419128,
20.56,0.359999999999999,1,1,5,1,1,-10.9640565936517,1.69607810676098,-10.963424504681,-38.1188946962357,-7.21224099397659,-38.0989980697632,
20.6,0.400000000000002,1,1,5,1,1,-10.9640565936517,1.80376693606377,-10.963424504681,-38.1097376346588,-7.13115781545639,-38.0898463726044,
20.64,0.440000000000001,1,1,5,1,1,-10.9640565936517,1.91123224794865,-10.963424504681,-38.0900180339813,-7.02247247099876,-38.0700516700745,
20.68,0.48,1,1,5,1,1,-10.9647012178699,1.92994251847267,-10.9640584000644,-38.0684262514114,-6.91131502389908,-38.0484223365784,
20.72,0.52,1,1,5,1,1,-10.9657723133115,2.09189020097256,-10.9651294955078,-38.0376130342484,-6.7795991897583,-38.0176520347595,
20.76,0.560000000000002,1,1,5,1,1,-10.9668434087531,2.22657807171345,-10.9662005909512,-38.0124163627625,-6.65241852402687,-37.9924714565277,
20.8,0.600000000000001,1,1,5,1,1,-10.9676981393393,2.36612744629383,-10.9670553215388,-37.9814207553864,-6.49537816643715,-37.9614758491516,
20.84,0.640000000000001,1,1,5,1,1,-10.9708416882314,2.00009904801846,-10.9702087052023,-37.9422014951706,-6.35558068752289,-37.9222726821899,
20.88,0.68,1,1,5,1,1,-10.9726235690454,2.25809402763844,-10.9719923741586,-37.9035079479218,-6.1916209757328,-37.8835844993591,
20.92,0.720000000000002,1,1,5,1,1,-10.973564130318,2.29150056838989,-10.9729293591541,-37.8625720739365,-6.01981170475483,-37.8426539897919,
20.96,0.760000000000002,1,1,5,1,1,-10.977291506692,2.05276533961296,-10.9766540533254,-37.8210514783859,-5.85409216582775,-37.8010904788971,
21,0.800000000000001,1,1,5,1,1,-10.9815758884585,1.86002813279629,-10.9809393291687,-37.7732491493225,-5.6804146617651,-37.7531218528748,
21.04,0.84,1,1,5,1,1,-10.9856439053695,1.91296450793743,-10.9850028757382,-37.7253448963165,-5.51492311060429,-37.70543217659,
21.08,0.880000000000003,1,1,5,1,1,-10.9877655326508,2.01953575015068,-10.9871280793017,-37.6801443099976,-5.35414032638073,-37.6601994037628,
21.12,0.920000000000002,1,1,5,1,1,-10.9897298036735,2.18139961361885,-10.9890923503277,-37.6335436105728,-5.19936941564083,-37.6136147975922,
21.16,0.960000000000001,1,1,5,1,1,-10.9916931806266,2.30369158089161,-10.991055727284,-37.5896036624908,-5.07173240184784,-37.5696909427643,
21.2,1,1,1,5,1,1,-10.9947696742949,2.09218822419643,-10.9941277506092,-37.5457710027695,-4.93907816708088,-37.5258529186249,
21.24,1.04,1,1,5,1,1,-10.9997505363193,1.7426535487175,-10.9991121889205,-37.5082790851593,-4.80542741715908,-37.4883663654327,
21.28,1.08,1,1,5,1,1,-11.0054627473181,1.61483883857727,-11.0048252939985,-37.4611741304398,-4.67663444578648,-37.4412667751312,
21.32,1.12,1,1,5,1,1,-11.0086125546978,1.63199380040169,-11.0079688428958,-37.420157790184,-4.57029640674591,-37.4002289772034,
21.36,1.16,1,1,5,1,1,-11.010514240845,1.70610845088959,-11.0098785756731,-37.382875084877,-4.46037985384464,-37.3629570007324,
21.4,1.2,1,1,5,1,1,-11.0123014860768,1.77913345396519,-11.0116649268383,-37.3346650600433,-4.32894565165043,-37.3145806789398,
21.44,1.24,1,1,5,1,1,-11.0154843740336,1.92034989595413,-11.0148361918948,-37.2925597429276,-4.21802662312984,-37.2725880146027,
21.48,1.28,1,1,5,1,1,-11.0188773683582,1.70831568539143,-11.0182300802948,-37.2497195005417,-4.11683022975922,-37.229790687561,
21.52,1.32,1,1,5,1,1,-11.0234460642737,1.48415565490723,-11.0227987762179,-37.2049427032471,-4.00323644280434,-37.1850299835205,
21.56,1.36,1,1,5,1,1,-11.0282668878306,1.24296173453331,-11.0276195997828,-37.1561640501022,-3.89849841594696,-37.1362030506134,
21.6,1.4,1,1,5,1,1,-11.0318369079461,1.4923233538866,-11.0311869376954,-37.1128249168396,-3.78289632499218,-37.0929336547852,
21.64,1.44,1,1,5,1,1,-11.0369393634431,1.0298378765583,-11.0362867109918,-37.0650494098663,-3.67914028465748,-37.0452117919922,
21.68,1.48,1,1,5,1,1,-11.0413542793786,1.02212652564049,-11.0407150379795,-37.0227670669556,-3.57455834746361,-37.0029079914093,
21.72,1.52,1,1,5,1,1,-11.0440069840324,1.25862658023834,-11.0433892003094,-36.9756138324738,-3.46457399427891,-36.9554007053375,
21.76,1.56,1,1,5,1,1,-11.0456851527669,1.42084434628487,-11.0452354541413,-36.9271141290665,-3.34261320531368,-36.9066274166107,
21.8,1.6,1,1,5,1,1,-11.0474017664964,1.55958347022533,-11.0470209112369,-36.8853574991226,-3.25059220194817,-36.8650317192078,
21.84,1.64,1,1,5,1,1,-11.0507688328012,1.45339407026768,-11.0501626719949,-36.8403661251068,-3.1507845968008,-36.8201315402985,
21.88,1.68,1,1,5,1,1,-11.0551327867666,1.2357160449028,-11.0544211257486,-36.7930787801743,-3.05397417396307,-36.7727637290955,
21.92,1.72,1,1,5,1,1,-11.0598016184829,1.05326995253563,-11.0591471779305,-36.7475348711014,-2.96258628368378,-36.7273163795471,
21.96,1.76,1,1,5,1,1,-11.0647851627163,0.906297937035561,-11.0643247352867,-36.7021358013153,-2.88054160773754,-36.6818583011627,
22,1.8,1,1,5,1,1,-11.0697839061337,0.692764297127724,-11.0691017494387,-36.6526865959167,-2.79199350625277,-36.6324198246002,
22.04,1.84,1,1,5,1,1,-11.0734397569357,0.64128078520298,-11.0727611765254,-36.6094654798508,-2.71221455186605,-36.589161157608,
22.08,1.88,1,1,5,1,1,-11.0761210718184,0.635646283626556,-11.0753432496811,-36.5643668174744,-2.63813380151987,-36.5441536903381,
22.12,1.92,1,1,5,1,1,-11.0784617461641,0.700447708368301,-11.0776642544984,-36.522508263588,-2.56312713027,-36.5022575855255,
22.16,1.96,1,1,5,1,1,-11.0800344146798,0.6899144500494,-11.0794953091462,-36.4786970615387,-2.50335931777954,-36.4584517478943,
22.2,2,1,1,5,1,1,-11.0817760623595,0.757807865738869,-11.0811046345203,-36.4247846603394,-2.4057574570179,-36.4045929908752,
22.24,2.04,1,1,5,1,1,-11.0842758811031,0.756494700908661,-11.0835177285117,-36.3817512989044,-2.34629046171904,-36.3615274429321,
22.28,2.08,1,1,5,1,1,-11.0864109194291,0.874986872076988,-11.0857645255479,-36.3373178243637,-2.27297712117434,-36.3170564174652,
22.32,2.12,1,1,5,1,1,-11.0877716934376,0.893007963895798,-11.0871333461855,-36.2893760204315,-2.19431705772877,-36.2692165374756,
22.36,2.16,1,1,5,1,1,-11.0892191922022,0.757090747356415,-11.0885620694898,-36.2468039989471,-2.12492104619741,-36.2265479564667,
22.4,2.2,1,1,5,1,1,-11.0928768311435,0.691907480359077,-11.0922170262282,-36.1994791030884,-2.04937774688005,-36.179062128067,
22.44,2.24,1,1,5,1,1,-11.096426287657,0.564223155379295,-11.0957629064691,-36.1555337905884,-1.9881384447217,-36.1352670192719,
22.48,2.28,1,1,5,1,1,-11.0991523060222,0.509805977344513,-11.098501441814,-36.1115562915802,-1.9154530018568,-36.0913217067719,
22.52,2.32,1,1,5,1,1,-11.1018300446263,0.297361984848976,-11.1011800744921,-36.0611522197723,-1.85476969927549,-36.0407674312592,
22.56,2.36,1,1,5,1,1,-11.1052158863937,0.143107026815414,-11.1045525052204,-36.0206401348114,-1.80231705307961,-36.0003733634949,
22.6,2.4,1,1,5,1,1,-11.1091435343696,0.0285916030406952,-11.1084801532028,-35.9726983308792,-1.73469204455614,-35.9524476528168,
22.64,2.44,1,1,5,1,1,-11.1120170742271,-0.256691128015518,-11.1113501167866,-35.9275996685028,-1.6878604888916,-35.9073865413666,
22.68,2.48,1,1,5,1,1,-11.1145168929707,-0.211708247661591,-11.1138499355343,-35.8802372217178,-1.63490138947964,-35.8599865436554,
22.72,2.52,1,1,5,1,1,-11.1170158176446,-0.356920063495636,-11.1163488602124,-35.8351171016693,-1.58331301063299,-35.8148288726807,
22.76,2.56,1,1,5,1,1,-11.1194745091842,-0.319518148899078,-11.1188093398954,-35.7873684167862,-1.54345082119107,-35.7672035694122,
22.8,2.6,1,1,5,1,1,-11.1216310051819,-0.511771067976952,-11.1209774588021,-35.7477736473084,-1.50407487526536,-35.7275283336639,
22.84,2.64,1,1,5,1,1,-11.1231983092797,-0.512842088937759,-11.1224875424448,-35.7015216350555,-1.45915690809488,-35.6812763214111,
22.88,2.68,1,1,5,1,1,-11.1245215323628,-0.468017533421516,-11.1236265871818,-35.6565141677856,-1.41639867797494,-35.6361615657806,
22.92,2.72,1,1,5,1,1,-11.1257517722022,-0.52284449338913,-11.1246976826252,-35.6061261892319,-1.38568934053183,-35.5858111381531,
22.96,2.76,1,1,5,1,1,-11.1266681935943,-0.51494687795639,-11.1257687780686,-35.5670893192291,-1.35779231786728,-35.546897649765,
23,2.8,1,1,5,1,1,-11.127283313514,-0.379085540771484,-11.1266235086561,-35.5223071575165,-1.31495911628008,-35.5020725727081,
23.04,2.84,1,1,5,1,1,-11.1276480939315,-0.333469361066818,-11.1270008060494,-35.478635430336,-1.27466442063451,-35.4583740234375,
23.08,2.88,1,1,5,1,1,-11.1276480939315,-0.270586460828781,-11.1271796199798,-35.437206029892,-1.24280955642462,-35.4169499874115,
23.12,2.92,1,1,5,1,1,-11.1276480939315,-0.285692512989044,-11.1273584339103,-35.3932124376297,-1.21098896488547,-35.3729617595673,
23.16,2.96,1,1,5,1,1,-11.1276480939315,-0.149942934513092,-11.1275363537711,-35.3547441959381,-1.17797078564763,-35.3344988822937,
23.2,3,1,1,5,1,1,-11.1276480939315,-0.18577091395855,-11.1277151677015,-35.3109383583069,-1.14447753876448,-35.2906823158264,
23.24,3.04,1,1,5,1,1,-11.1276480939315,-0.18867664039135,-11.127893981632,-35.270066857338,-1.11208753660321,-35.2498161792755,
23.28,3.08,1,1,5,1,1,-11.1278939630855,-0.160364434123039,-11.1280039521992,-35.2288681268692,-1.0807991027832,-35.2086174488068,
23.32,3.12,1,1,5,1,1,-11.1284295108063,-0.156555324792862,-11.1280039521992,-35.1861137151718,-1.05215348303318,-35.1658523082733,
23.36,3.16,1,1,5,1,1,-11.1289650585271,-0.0541191548109055,-11.1280039521992,-35.1442122459412,-1.02237006649375,-35.1239991188049,
23.4,3.2,1,1,5,1,1,-11.1295006062479,-0.129612162709236,-11.1282364103088,-35.0963240861893,-0.991673022508621,-35.0759983062744,
23.44,3.24,1,1,5,1,1,-11.1300361539687,-0.157998874783516,-11.1285931441,-35.0540953874588,-0.977877713739872,-35.0336837768555,
23.48,3.28,1,1,5,1,1,-11.1305717016895,-0.135451555252075,-11.128950771961,-35.0101447105408,-0.951151736080647,-34.9899530410767,
23.52,3.32,1,1,5,1,1,-11.1310187365149,-0.103302299976349,-11.1293075057522,-34.9735218286514,-0.927007384598255,-34.9531853199005,
23.56,3.36,1,1,5,1,1,-11.1311975504451,-0.0808015465736389,-11.1296642395435,-34.9299466609955,-0.897082313895226,-34.9096584320068,
23.6,3.4,1,1,5,1,1,-11.1313754703056,-0.169659033417702,-11.1300218674044,-34.8833137750626,-0.879771634936333,-34.8629772663116,
23.64,3.44,1,1,5,1,1,-11.1315542842357,-0.0665895640850067,-11.1303786011956,-34.8388105630875,-0.865186378359795,-34.8185813426971,
23.68,3.48,1,1,5,1,1,-11.1317330981659,-0.0558793544769287,-11.1307362290565,-34.8075252771378,-0.851798430085182,-34.7872745990753,
23.72,3.52,1,1,5,1,1,-11.1319110180264,-0.105919316411018,-11.1310929628478,-34.7592616081238,-0.823655072599649,-34.7389948368073,
23.76,3.56,1,1,5,1,1,-11.1320898319566,0.0212248414754868,-11.131449696639,-34.7132241725922,-0.808831676840782,-34.6929574012756,
23.8,3.6,1,1,5,1,1,-11.1325601125929,0.0738538801670074,-11.1318073244999,-34.6701318025589,-0.797558296471834,-34.6498703956604,
23.84,3.64,1,1,5,1,1,-11.1330956603137,0.142315402626991,-11.1321640582912,-34.629807472229,-0.785367004573345,-34.6095514297485,
23.88,3.68,1,1,5,1,1,-11.1336312080345,0.157086178660393,-11.1325207920824,-34.5895797014236,-0.772018171846867,-34.5692110061646,
23.92,3.72,1,1,5,1,1,-11.1341667557553,0.198008492588997,-11.1328784199433,-34.5450872182846,-0.753335189074278,-34.5248365402222,
23.96,3.76,1,1,5,1,1,-11.134390273168,0.321092084050179,-11.1332351537346,-34.5032715797424,-0.7344382815063,-34.483015537262,
24,3.8,1,1,5,1,1,-11.1345690870981,0.347867608070374,-11.1335918875258,-34.4603830575943,-0.721978396177292,-34.4401323795319,
24.04,3.84,1,1,5,1,1,-11.1347470069586,0.364193692803383,-11.1339495153867,-34.4237011671066,-0.708566512912512,-34.4033968448639,
24.08,3.88,1,1,5,1,1,-11.1349258208888,0.310959294438362,-11.134306249178,-34.3860322237015,-0.691553484648466,-34.3657600879669,
24.12,3.92,1,1,5,1,1,-11.1351046348189,0.342214480042458,-11.1346629829692,-34.3503910303116,-0.670978985726833,-34.3302583694458,
24.16,3.96,1,1,5,1,1,-11.1352825546794,0.339196994900703,-11.1348918648002,-34.3042194843292,-0.650231540203094,-34.2840278148651,
24.2,4,1,1,5,1,1,-11.1354613686096,0.371513888239861,-11.1350706787307,-34.2651826143265,-0.632327236235142,-34.2449426651001,
24.24,4.04,1,1,5,1,1,-11.1356401825398,0.37727877497673,-11.1352485985915,-34.2257058620453,-0.614409893751144,-34.2055141925812,
24.28,4.08,1,1,5,1,1,-11.1358181024003,0.248365104198456,-11.1354274125219,-34.1912072896957,-0.597758032381535,-34.1710531711578,
24.32,4.12,1,1,5,1,1,-11.1359969163304,0.297557562589645,-11.1356062264524,-34.1526424884796,-0.579398311674595,-34.1324722766876,
24.36,4.16,1,1,5,1,1,-11.1365029597528,0.262465327978134,-11.1358503074674,-34.123706817627,-0.557569786906242,-34.1032898426056,
24.4,4.2,1,1,5,1,1,-11.1373961353339,0.217705965042114,-11.1365646691196,-34.0806841850281,-0.530670303851366,-34.0605783462524,
24.44,4.24,1,1,5,1,1,-11.1382884168453,0.0797770917415619,-11.1373335690205,-34.047167301178,-0.512472819536924,-34.0269112586975,
24.48,4.28,1,1,5,1,1,-11.1391806983568,0.0517722219228745,-11.1382258505335,-34.0082055330276,-0.487068388611078,-33.987740278244,
24.52,4.32,1,1,5,1,1,-11.1400738739379,-0.0382773578166962,-11.1391181320464,-33.9674949645996,-0.467995181679726,-33.9472496509552,
24.56,4.36,1,1,5,1,1,-11.1409661554494,-0.0177137553691864,-11.1400113076291,-33.9365315437317,-0.449567195028067,-33.9162862300873,
24.6,4.4,1,1,5,1,1,-11.1414632581752,-0.0221468508243561,-11.1407873600872,-33.8966900110245,-0.424190983176231,-33.876439332962,
24.64,4.44,1,1,5,1,1,-11.1416420721054,-0.00216998159885406,-11.1409661740177,-33.8559204339981,-0.403920095413923,-33.8356697559357,
24.68,4.48,1,1,5,1,1,-11.1418208860355,-0.137099996209145,-11.1411449879481,-33.8237661123276,-0.388984940946102,-33.8035154342651,
24.72,4.52,1,1,5,1,1,-11.141998805896,-0.100573524832726,-11.1413238018786,-33.7871807813644,-0.365080870687962,-33.766930103302,
24.76,4.56,1,1,5,1,1,-11.1421776198262,-0.10412186384201,-11.1415017217394,-33.7471944093704,-0.346320681273937,-33.726943731308,
24.8,4.6,1,1,5,1,1,-11.1423564337563,-0.162050127983093,-11.1416805356698,-33.7154906988144,-0.333162490278482,-33.695240020752,
24.84,4.64,1,1,5,1,1,-11.1425343536168,-0.10867603123188,-11.1418593496003,-33.6763894557953,-0.308565888553858,-33.6561226844788,
24.88,4.68,1,1,5,1,1,-11.1428106211389,-0.263052061200142,-11.1421338289835,-33.6365854740143,-0.292630214244127,-33.6163187026978,
24.92,4.72,1,1,5,1,1,-11.1431673549296,-0.19255094230175,-11.1424905627748,-33.5976773500443,-0.27143033221364,-33.5774159431458,
24.96,4.76,1,1,5,1,1,-11.1435249827899,-0.24876557290554,-11.1428481906357,-33.5559904575348,-0.250042881816626,-33.5357236862183,
25,4.8,1,1,5,1,1,-11.1438817165805,-0.280076637864113,-11.1432049244269,-33.5237020254135,-0.23129228502512,-33.503440618515,
25.04,4.84,1,1,5,1,1,-11.1442384503712,-0.246474519371986,-11.1435625522878,-33.4806525707245,-0.200348440557718,-33.460385799408,
25.08,4.88,1,1,5,1,1,-11.1445960782315,-0.391760841012001,-11.1439192860791,-33.4354627132416,-0.174786802381277,-33.4152066707611,
25.12,4.92,1,1,5,1,1,-11.1447981379726,-0.313585624098778,-11.1441231339598,-33.3952993154526,-0.157138984650373,-33.3750593662262,
25.16,4.96,1,1,5,1,1,-11.1447981379726,-0.380696728825569,-11.1441231339598,-33.3587783575058,-0.133342295885086,-33.3385598659515,
25.2,5,1,1,5,1,1,-11.1447981379726,-0.433744862675667,-11.1441231339598,-33.3243709802628,-0.117115117609501,-33.3040344715118,
25.24,5.04,1,1,5,1,1,-11.1447981379726,-0.329986214637756,-11.1441231339598,-33.2861924171448,-0.0931846909224987,-33.2658934593201,
25.28,5.08,1,1,5,1,1,-11.1447981379726,-0.48578716814518,-11.1441231339598,-33.24642598629,-0.0705670565366745,-33.2263040542603,
25.32,5.12,1,1,5,1,1,-11.1447981379726,-0.420501455664635,-11.1441231339598,-33.2067024707794,-0.0482641160488129,-33.1864035129547,
25.36,5.16,1,1,5,1,1,-11.1447981379726,-0.479640439152718,-11.1441231339598,-33.1720215082169,-0.0342783518135548,-33.1517493724823,
25.4,5.2,1,1,5,1,1,-11.1447981379726,-0.498797744512558,-11.1441231339598,-33.1327539682388,-0.00986475497484207,-33.1125569343567,
25.44,5.24,1,1,5,1,1,-11.1447981379726,-0.569289550185204,-11.1441231339598,-33.0874782800674,0.0188562087714672,-33.0672168731689,
25.48,5.28,1,1,5,1,1,-11.1447981379726,-0.689802691340446,-11.1441231339598,-33.0462849140167,0.0442281365394592,-33.0262970924377,
25.52,5.32,1,1,5,1,1,-11.1447981379726,-0.698594376444817,-11.1441231339598,-33.0158686637878,0.0549442134797573,-32.9955804347992,
25.56,5.36,1,1,5,1,1,-11.1447981379726,-0.714575871825218,-11.1441231339598,-32.9735219478607,0.078011117875576,-32.9534590244293,
25.6,5.4,1,1,5,1,1,-11.1447981379726,-0.767577439546585,-11.1441231339598,-32.9310303926468,0.0995965674519539,-32.9108333587646,
25.64,5.44,1,1,5,1,1,-11.1447981379726,-0.78459270298481,-11.1441231339598,-32.8962528705597,0.119400955736637,-32.8759753704071,
25.68,5.48,1,1,5,1,1,-11.1447981379726,-0.973325222730637,-11.1441231339598,-32.8481072187424,0.143000297248363,-32.8277921676636,
25.72,5.52,1,1,5,1,1,-11.1447981379726,-0.969311222434044,-11.1441231339598,-32.8214889764786,0.156261771917343,-32.8012597560883,
25.76,5.56,1,1,5,1,1,-11.1447981379726,-1.01569108664989,-11.1441231339598,-32.7802258729935,0.185917969793081,-32.7599859237671,
25.8,5.6,1,1,5,1,1,-11.1447981379726,-1.11631117761135,-11.1441231339598,-32.7365165948868,0.214029662311077,-32.7162230014801,
25.84,5.64,1,1,5,1,1,-11.1447981379726,-1.20213255286217,-11.1441231339598,-32.6974582672119,0.233217794448137,-32.6771700382233,
25.88,5.68,1,1,5,1,1,-11.1447981379726,-1.28213316202164,-11.1441231339598,-32.6559966802597,0.256680231541395,-32.6357352733612,
25.92,5.72,1,1,5,1,1,-11.1447471760025,-1.32710672914982,-11.1441231339598,-32.6257252693176,0.27915146201849,-32.6054584980011,
25.96,5.76,1,1,5,1,1,-11.144569256142,-1.39934010803699,-11.1439774006065,-32.5779014825821,0.308589451014996,-32.5576508045197,
26,5.8,1,1,5,1,1,-11.1443904422118,-1.45676545798779,-11.143798586676,-32.5480055809021,0.320753827691078,-32.5277495384216,
26.04,5.84,1,1,5,1,1,-11.1442116282817,-1.5874020755291,-11.1436197727456,-32.506930232048,0.350616779178381,-32.4866688251495,
26.08,5.88,1,1,5,1,1,-11.1440337084212,-1.74042768776417,-11.1434418528848,-32.4698030948639,0.372122973203659,-32.4495470523834,
26.12,5.92,1,1,5,1,1,-11.143854894491,-1.76205299794674,-11.1432630389543,-32.4325042963028,0.396047532558441,-32.4122536182404,
26.16,5.96,1,1,5,1,1,-11.1436760805609,-1.86190009117126,-11.1430842250239,-32.3833876848221,0.431816931813955,-32.3632979393005,
26.2,6,1,1,5,1,1,-11.1434981607004,-1.90163962543011,-11.1429063051631,-32.3564368486404,0.444822944700718,-32.3362398147583,
26.24,6.04,1,1,5,1,1,-11.1433193467702,-2.03404575586319,-11.1427274912326,-32.3153668642044,0.477338954806328,-32.2950839996338,
26.28,6.08,1,1,5,1,1,-11.1431405328401,-2.00587324798107,-11.1425442069539,-32.2744846343994,0.50415750592947,-32.254239320755,
