"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
21,3.88,1,1,3,1,1,-8.98518362537531,-74.3396580219269,-8.98530344568402,-29.3673992156982,2.49209497123957,-29.3471324443817,
21.04,3.92,1,1,3,1,1,-8.98518362537531,-74.2543581873178,-8.98530344568402,-29.4128304719925,2.44353301823139,-29.392569065094,
21.08,3.96,1,1,3,1,1,-8.98518362537531,-74.2050725966692,-8.98530344568402,-29.4528651237488,2.41104140877724,-29.4326090812683,
21.12,4,1,1,3,1,1,-8.9852873374548,-74.0937236696482,-8.98530344568402,-29.4945520162582,2.36212406307459,-29.4742906093597,
21.16,4.04,1,1,3,1,1,-8.98546615138496,-74.0927178412676,-8.98530344568402,-29.5338088274002,2.32414342463017,-29.5135152339935,
21.2,4.08,1,1,3,1,1,-8.98564496531511,-74.0491971373558,-8.98530344568402,-29.5762950181961,2.2749550640583,-29.5560443401337,
21.24,4.12,1,1,3,1,1,-8.98567715182254,-74.1451792418957,-8.98530344568402,-29.616796374321,2.2370457649231,-29.5965564250946,
21.28,4.16,1,1,3,1,1,-8.98549833789238,-74.5488982647657,-8.98530344568402,-29.660205245018,2.19103023409843,-29.6399438381195,
21.32,4.2,1,1,3,1,1,-8.9854053546487,-74.7051369398832,-8.98530344568402,-29.7064143419266,2.13703885674477,-29.6861529350281,
21.36,4.24,1,1,3,1,1,-8.98593911423021,-74.7316144406796,-8.98569057784345,-29.7494155168533,2.09455359727144,-29.7291541099548,
21.4,4.28,1,1,3,1,1,-8.98647466195102,-74.6079906821251,-8.98622701963481,-29.791853427887,2.05960981547832,-29.7715866565704,
21.44,4.32,1,1,3,1,1,-8.98692795526396,-74.5927263051271,-8.98668567736642,-29.8350584506988,2.02677883207798,-29.8148238658905,
21.48,4.36,1,1,3,1,1,-8.98692795526396,-74.6021792292595,-8.98668567736642,-29.8740899562836,1.98068805038929,-29.8537480831146,
21.52,4.4,1,1,3,1,1,-8.98692795526396,-74.5904631912708,-8.98668567736642,-29.9140280485153,1.94083526730537,-29.8937666416168,
21.56,4.44,1,1,3,1,1,-8.98692795526396,-74.6749062091112,-8.98668567736642,-29.9558222293854,1.90828181803226,-29.9355554580688,
21.6,4.48,1,1,3,1,1,-8.98692795526396,-74.7154373675585,-8.98668567736642,-29.9949127435684,1.87352038919926,-29.9746513366699,
21.64,4.52,1,1,3,1,1,-8.98692795526396,-74.7502129524946,-8.98668567736642,-30.0299799442291,1.84936709702015,-30.0097239017487,
21.68,4.56,1,1,3,1,1,-8.98692795526396,-74.7409369796515,-8.98668567736642,-30.0700950622559,1.81471668183804,-30.0497424602509,
21.72,4.6,1,1,3,1,1,-8.98692795526396,-74.6207404881716,-8.98668567736642,-30.1040303707123,1.7885634675622,-30.0837528705597,
21.76,4.64,1,1,3,1,1,-8.98692795526396,-74.5602045208216,-8.98668567736642,-30.1425898075104,1.75659023225307,-30.1224088668823,
21.8,4.68,1,1,3,1,1,-8.98692795526396,-74.5980814099312,-8.98668567736642,-30.1779788732529,1.73088889569044,-30.1577281951904,
21.84,4.72,1,1,3,1,1,-8.98692795526396,-74.5103321969509,-8.98668567736642,-30.2140974998474,1.70807056128979,-30.1939058303833,
21.88,4.76,1,1,3,1,1,-8.98692795526396,-74.6511109173298,-8.98668567736642,-30.2541106939316,1.68693568557501,-30.2338922023773,
21.92,4.8,1,1,3,1,1,-8.98692795526396,-74.6566243469715,-8.98668567736642,-30.2843981981277,1.64500977844,-30.264265537262,
21.96,4.84,1,1,3,1,1,-8.98692795526396,-74.6795535087585,-8.98668567736642,-30.3248029947281,1.61255747079849,-30.3045094013214,
22,4.88,1,1,3,1,1,-8.9870307732738,-74.7553072869778,-8.98678491909782,-30.3682547807693,1.56073914840817,-30.3481328487396,
22.04,4.92,1,1,3,1,1,-8.98720958720395,-74.643213301897,-8.98696283895861,-30.4098665714264,1.52859101071954,-30.3895032405853,
22.08,4.96,1,1,3,1,1,-8.98738750706446,-74.6817328035831,-8.98714165288907,-30.4446387290955,1.4857049100101,-30.4243183135986,
22.12,5,1,1,3,1,1,-8.98756632099461,-74.5424907654524,-8.98732046681952,-30.4887771606445,1.43412929028273,-30.4685318470001,
22.16,5.04,1,1,3,1,1,-8.98774513492477,-74.5708681643009,-8.98749838668032,-30.5310326814651,1.39410477131605,-30.5107820034027,
22.2,5.08,1,1,3,1,1,-8.98792305478527,-74.6659655123949,-8.98767720061077,-30.5727678537369,1.34476302191615,-30.5528390407562,
22.24,5.12,1,1,3,1,1,-8.98810186871542,-74.7418683022261,-8.98785601454122,-30.6188750267029,1.3080638833344,-30.5985975265503,
22.28,5.16,1,1,3,1,1,-8.98825028427745,-74.6728293597698,-8.98802856998411,-30.6549453735352,1.278455555439,-30.6347644329071,
22.32,5.2,1,1,3,1,1,-8.98825028427745,-74.6504031121731,-8.98802856998411,-30.6954199075699,1.23735116794705,-30.6751799583435,
22.36,5.24,1,1,3,1,1,-8.98825028427745,-74.5539180934429,-8.98802856998411,-30.7343173027039,1.19240023195744,-30.713996887207,
22.4,5.28,1,1,3,1,1,-8.98825028427745,-74.5963770896196,-8.98802856998411,-30.7754838466644,1.16002084687352,-30.75523853302,
22.44,5.32,1,1,3,1,1,-8.98825028427745,-74.6111292392015,-8.98802856998411,-30.8169883489609,1.13007081672549,-30.7967483997345,
22.48,5.36,1,1,3,1,1,-8.98825028427745,-74.8561508953571,-8.98802856998411,-30.8593779802322,1.0906707495451,-30.8390951156616,
22.52,5.4,1,1,3,1,1,-8.98825028427745,-75.0635843724012,-8.98802856998411,-30.8984041213989,1.06916157528758,-30.8781695365906,
22.56,5.44,1,1,3,1,1,-8.98825028427745,-75.2161722630262,-8.98802856998411,-30.9377574920654,1.02918297052383,-30.9174907207489,
22.6,5.48,1,1,3,1,1,-8.98833522089427,-75.2964615821838,-8.98808757858116,-30.9779477119446,0.994279142469168,-30.9577131271362,
22.64,5.52,1,1,3,1,1,-8.98869195468493,-75.3591861575842,-8.98844520644206,-31.0162764787674,0.963323842734098,-30.9961116313934,
22.68,5.56,1,1,3,1,1,-8.98904868847559,-75.2482656389475,-8.98880194023331,-31.0551309585571,0.935765262693167,-31.0349071025848,
22.72,5.6,1,1,3,1,1,-8.9894063163359,-75.1853454858065,-8.98915867402456,-31.0912656784058,0.893051363527775,-31.070955991745,
22.76,5.64,1,1,3,1,1,-8.98942419772891,-75.0699266791344,-8.98951630188547,-31.1342561244965,0.852150470018387,-31.1139893531799,
22.8,5.68,1,1,3,1,1,-8.98924538379876,-75.1345884054899,-8.98954670025364,-31.1734861135483,0.832560565322638,-31.1532032489777,
22.84,5.72,1,1,3,1,1,-8.98906656986861,-75.110225006938,-8.98954670025364,-31.2091755867004,0.797128956764936,-31.1888980865478,
22.88,5.76,1,1,3,1,1,-8.9888886500081,-75.1279480755329,-8.98954670025364,-31.2458199262619,0.761373527348042,-31.2256443500519,
22.92,5.8,1,1,3,1,1,-8.98870983607795,-75.0461686402559,-8.98954670025364,-31.2831616401672,0.735718943178654,-31.2628519535065,
22.96,5.84,1,1,3,1,1,-8.98868569619738,-75.1213077455759,-8.98954670025364,-31.3233786821365,0.69187032058835,-31.3030743598938,
23,5.88,1,1,3,1,1,-8.98886451012753,-75.0340335071087,-8.98954670025364,-31.3566648960114,0.668477825820446,-31.3363659381866,
23.04,5.92,1,1,3,1,1,-8.98904242998803,-75.0619266182184,-8.98954670025364,-31.3944464921951,0.630058348178864,-31.3742172718048,
23.08,5.96,1,1,3,1,1,-8.98922124391819,-75.0188436359167,-8.98954670025364,-31.4365088939667,0.580044556409121,-31.4162635803223,
23.12,6,1,1,3,1,1,-8.98940005784834,-74.9691482633352,-8.98954670025364,-31.4761519432068,0.555473007261753,-31.4559066295624,
23.16,6.04,1,1,3,1,1,-8.98957887177849,-75.1739926636219,-8.98954670025364,-31.5097546577454,0.539345387369394,-31.4894986152649,
23.2,6.08,1,1,3,1,1,-8.989756791639,-75.1448236405849,-8.98954670025364,-31.545889377594,0.492302514612675,-31.5255904197693,
23.24,6.12,1,1,3,1,1,-8.98993560556915,-75.1434359699488,-8.98954670025364,-31.5859133005142,0.470530614256859,-31.5656518936157,
23.28,6.16,1,1,3,1,1,-8.9901144194993,-75.1658342778683,-8.98954670025364,-31.6238236427307,0.439568236470222,-31.6035676002502,
23.32,6.2,1,1,3,1,1,-8.99019309762857,-75.1666910946369,-8.98954670025364,-31.6618627309799,0.402740575373173,-31.6414940357208,
23.36,6.24,1,1,3,1,1,-8.99019309762857,-75.1262903213501,-8.98954670025364,-31.7025035619736,0.375826004892588,-31.6822850704193,
23.4,6.28,1,1,3,1,1,-8.99019309762857,-75.1036778092384,-8.98954670025364,-31.7341107130051,0.351657904684544,-31.713570356369,
23.44,6.32,1,1,3,1,1,-8.99019309762857,-75.161075219512,-8.98954670025364,-31.7675685882568,0.31573548913002,-31.7472052574158,
23.48,6.36,1,1,3,1,1,-8.99019309762857,-75.2414483577013,-8.98954670025364,-31.8091213703156,0.288006756454706,-31.7888116836548,
23.52,6.4,1,1,3,1,1,-8.99019309762857,-75.4678994417191,-8.98954670025364,-31.8375688791275,0.283382646739483,-31.8174684047699,
23.56,6.44,1,1,3,1,1,-8.99019309762857,-75.409933924675,-8.98954670025364,-31.8774801492691,0.239931233227253,-31.8573045730591,
23.6,6.48,1,1,3,1,1,-8.99019309762857,-75.4397548735142,-8.9895475943233,-31.9048762321472,0.215629860758781,-31.8845558166504,
23.64,6.52,1,1,3,1,1,-8.99019309762857,-75.4543952643871,-8.9897255141841,-31.9396913051605,0.184182170778513,-31.9194674491882,
23.68,6.56,1,1,3,1,1,-8.99019309762857,-75.397239997983,-8.98990432811455,-31.9723123311997,0.163805391639471,-31.9520723819733,
23.72,6.6,1,1,3,1,1,-8.99019309762857,-75.5170360207558,-8.990083142045,-32.0071595907211,0.127582438290119,-31.9869196414948,
23.76,6.64,1,1,3,1,1,-8.99019309762857,-75.5409337580204,-8.9902610619058,-32.0551604032516,0.0679834745824337,-32.0349204540253,
23.8,6.68,1,1,3,1,1,-8.9902833986633,-75.6861083209515,-8.99043987583625,-32.0914667844772,0.0433940440416336,-32.0711195468903,
23.84,6.72,1,1,3,1,1,-8.99046221259345,-75.7750496268272,-8.9906186897667,-32.1262550354004,0.00139679759740829,-32.1061599254608,
23.88,6.76,1,1,3,1,1,-8.99064102652361,-75.8296623826027,-8.9907966096275,-32.1688002347946,-0.0302798114717007,-32.1489572525024,
23.92,6.8,1,1,3,1,1,-8.99081894638411,-75.810719281435,-8.99097542355796,-32.2067910432816,-0.0550064258277416,-32.1866154670715,
23.96,6.84,1,1,3,1,1,-8.99099776031427,-75.8795812726021,-8.99115423748841,-32.2464179992676,-0.0949381850659847,-32.2262156009674,
24,6.88,1,1,3,1,1,-8.99117657424442,-75.8696161210537,-8.99126778433424,-32.2790282964706,-0.115016102790833,-32.2587454319,
24.04,6.92,1,1,3,1,1,-8.99135449410492,-75.8944544941187,-8.99126778433424,-32.3175823688507,-0.159939099103212,-32.2972297668457,
24.08,6.96,1,1,3,1,1,-8.99153330803508,-76.0498456656933,-8.99126778433424,-32.359414100647,-0.197879318147898,-32.3392009735107,
24.12,7,1,1,3,1,1,-8.99171212196523,-76.2469507753849,-8.99126778433424,-32.3938590288162,-0.23328922688961,-32.373640537262,
24.16,7.04,1,1,3,1,1,-8.99189004182573,-76.1475693434477,-8.99126778433424,-32.4372678995132,-0.261052884161472,-32.4171674251556,
24.2,7.08,1,1,3,1,1,-8.99194815635303,-76.1325843632221,-8.99126778433424,-32.4750173091888,-0.290860421955585,-32.4547398090363,
24.24,7.12,1,1,3,1,1,-8.99194815635303,-76.1503539979458,-8.99126778433424,-32.5147944688797,-0.324877351522446,-32.4945974349976,
24.28,7.16,1,1,3,1,1,-8.99194815635303,-76.0865677148104,-8.99126778433424,-32.5576561689377,-0.359736662358046,-32.5374269485474,
24.32,7.2,1,1,3,1,1,-8.99194815635303,-76.1515274643898,-8.99126778433424,-32.5956952571869,-0.384246278554201,-32.5754499435425,
24.36,7.24,1,1,3,1,1,-8.99194815635303,-76.0508514940739,-8.99126778433424,-32.6361483335495,-0.415058527141809,-32.6158761978149,
24.4,7.28,1,1,3,1,1,-8.99194815635303,-76.0900601744652,-8.99126778433424,-32.6724547147751,-0.449273455888033,-32.6524722576141,
24.44,7.32,1,1,3,1,1,-8.99194815635303,-76.1646032333374,-8.99126778433424,-32.7145975828171,-0.475927628576756,-32.6941752433777,
24.48,7.36,1,1,3,1,1,-8.99194815635303,-76.1911459267139,-8.99126778433424,-32.7554368972778,-0.497555453330278,-32.735116481781,
24.52,7.4,1,1,3,1,1,-8.99194815635303,-76.3178896158934,-8.99126778433424,-32.7894151210785,-0.532265473157167,-32.7690625190735,
24.56,7.44,1,1,3,1,1,-8.99194815635303,-76.3187743723392,-8.99126778433424,-32.8308016061783,-0.571349635720253,-32.810583114624,
24.6,7.48,1,1,3,1,1,-8.99194815635303,-76.2929301708937,-8.99126778433424,-32.8707557916641,-0.594293419271708,-32.8504514694214,
24.64,7.52,1,1,3,1,1,-8.99194815635303,-76.214699074626,-8.99126778433424,-32.9113215208054,-0.630437955260277,-32.8910601139069,
24.68,7.56,1,1,3,1,1,-8.99194815635303,-76.2654095888138,-8.99126778433424,-32.9528957605362,-0.656723976135254,-32.9326343536377,
24.72,7.6,1,1,3,1,1,-8.99194815635303,-76.2742757797241,-8.99126778433424,-32.992302775383,-0.677500199526548,-32.9720413684845,
24.76,7.64,1,1,3,1,1,-8.99194815635303,-76.1959049850702,-8.99126778433424,-33.0272895097733,-0.700225681066513,-33.0069851875305,
24.8,7.68,1,1,3,1,1,-8.99194815635303,-76.3234496116638,-8.99126778433424,-33.067039847374,-0.733493454754353,-33.0467784404755,
24.84,7.72,1,1,3,1,1,-8.99194815635303,-76.3714034110308,-8.99126778433424,-33.1127768754959,-0.771963875740767,-33.0925261974335,
24.88,7.76,1,1,3,1,1,-8.99194815635303,-76.3544160872698,-8.99126778433424,-33.1525433063507,-0.799080450087786,-33.1322872638702,
24.92,7.8,1,1,3,1,1,-8.99194815635303,-76.3604417443275,-8.99126778433424,-33.1888443231583,-0.824010837823153,-33.1685829162598,
24.96,7.84,1,1,3,1,1,-8.99194815635303,-76.2465316802263,-8.99126778433424,-33.2265025377274,-0.856805313378572,-33.206262588501,
25,7.88,1,1,3,1,1,-8.99194815635303,-76.2249436229467,-8.99126778433424,-33.2706999778748,-0.899969972670078,-33.250390291214,
25.04,7.92,1,1,3,1,1,-8.99194815635303,-76.263714581728,-8.99126778433424,-33.3126389980316,-0.938844494521618,-33.2924151420593,
25.08,7.96,1,1,3,1,1,-8.99194815635303,-76.3226207345724,-8.99126778433424,-33.3560156822205,-0.974305905401707,-33.3357918262482,
25.12,8,1,1,3,1,1,-8.99194815635303,-76.3816386461258,-8.99126778433424,-33.3955675363541,-1.00068906322122,-33.3752739429474,
25.16,8.04,1,1,3,1,1,-8.99194815635303,-76.4892995357513,-8.99126778433424,-33.4374475479126,-1.03467600420117,-33.4171915054321,
25.2,8.08,1,1,3,1,1,-8.99194815635303,-76.6190700232983,-8.99126778433424,-33.4691566228867,-1.05275083333254,-33.4488952159882,
25.24,8.12,1,1,3,1,1,-8.99194815635303,-76.5867717564106,-8.99126778433424,-33.5157358646393,-1.10120959579945,-33.4956622123718,
25.28,8.16,1,1,3,1,1,-8.99194815635303,-76.5884388238192,-8.99124096224468,-33.5577392578125,-1.14519018679857,-33.5374510288239,
25.32,8.2,1,1,3,1,1,-8.99194815635303,-76.443562284112,-8.99106214831422,-33.6062121391296,-1.1805783957243,-33.5859775543213,
25.36,8.24,1,1,3,1,1,-8.99186590194516,-76.4025188982487,-8.99088333438377,-33.6533975601196,-1.22521612793207,-33.6331629753113,
25.4,8.28,1,1,3,1,1,-8.99168798208466,-76.5082612633705,-8.99070452045332,-33.699392080307,-1.25757250934839,-33.6791467666626,
25.44,8.32,1,1,3,1,1,-8.9915091681545,-76.5854772180319,-8.99052660059252,-33.746046423912,-1.30346175283194,-33.7257957458496,
25.48,8.36,1,1,3,1,1,-8.99133035422435,-76.5919871628284,-8.99058829139853,-33.7949377298355,-1.35034034028649,-33.7747836112976,
25.52,8.4,1,1,3,1,1,-8.99115243436385,-76.672276481986,-8.99076621125933,-33.8426542282104,-1.38814300298691,-33.82239818573,
25.56,8.44,1,1,3,1,1,-8.99097362043369,-76.6113866120577,-8.99094502518978,-33.8814067840576,-1.4138812199235,-33.8611507415771,
25.6,8.48,1,1,3,1,1,-8.99079480650354,-76.4553900808096,-8.99110685179684,-33.9203470945358,-1.43394768238068,-33.8999998569489,
25.64,8.52,1,1,3,1,1,-8.99061688664304,-76.1465542018414,-8.99092893193604,-33.9538317918777,-1.45555483177304,-33.9336133003235,
25.68,8.56,1,1,3,1,1,-8.99043807271288,-76.0645605623722,-8.99075011800559,-33.9839369058609,-1.46220903843641,-33.9637076854706,
25.72,8.6,1,1,3,1,1,-8.99025925878273,-76.0373380035162,-8.99057219814479,-34.0124541521072,-1.48243196308613,-33.9922034740448,
25.76,8.64,1,1,3,1,1,-8.99008133892223,-76.0405138134956,-8.99039338421433,-34.0465450286865,-1.49921104311943,-34.0261816978455,
25.8,8.68,1,1,3,1,1,-8.9900580931113,-76.0024506598711,-8.99021457028388,-34.0751695632935,-1.51216676458716,-34.054913520813,
25.84,8.72,1,1,3,1,1,-8.9900580931113,-76.0586280375719,-8.99003665042308,-34.1018253564835,-1.5269379131496,-34.081563949585,
25.88,8.76,1,1,3,1,1,-8.9900580931113,-76.0754104703665,-8.98985783649263,-34.1277301311493,-1.54480747878551,-34.1073346138,
25.92,8.8,1,1,3,1,1,-8.9900580931113,-76.0430376976728,-8.98967902256218,-34.1607320308685,-1.57186221331358,-34.1404330730438,
25.96,8.84,1,1,3,1,1,-8.9900580931113,-75.9909208863974,-8.98950110270138,-34.19557929039,-1.60244852304459,-34.1753768920898,
26,8.88,1,1,3,1,1,-8.9900580931113,-76.0631635785103,-8.98949037386555,-34.2373251914978,-1.6442121937871,-34.2170798778534,
26.04,8.92,1,1,3,1,1,-8.9900580931113,-75.8218765258789,-8.98966829372635,-34.2923051118851,-1.70784723013639,-34.2719686031342,
26.08,8.96,1,1,3,1,1,-8.99004468206654,-75.6778009235859,-8.98972998453236,-34.3514370918274,-1.79292969405651,-34.3311703205109,
26.12,9,1,1,3,1,1,-8.9895261216691,-75.4524394869804,-8.98919443681065,-34.4342905282974,-1.91387087106705,-34.4140291213989,
26.16,9.04,1,1,3,1,1,-8.98899057394829,-75.90401917696,-8.98865888908895,-34.5580261945724,-2.13770940899849,-34.53777551651,
26.2,9.08,1,1,3,1,1,-8.98845502622748,-75.9292766451836,-8.98812334136725,-34.6837574243546,-2.29181870818138,-34.6634101867676,
26.24,9.12,1,1,3,1,1,-8.98791858443701,-75.5642168223858,-8.98758779364555,-34.7156810760498,-2.18596663326025,-34.6954143047333,
26.28,9.16,1,1,3,1,1,-8.9873830367162,-75.4617154598236,-8.98705224592384,-34.7166413068771,-2.09832731634378,-34.6963798999786,
26.32,9.2,1,1,3,1,1,-8.98735800276598,-75.2167217433453,-8.9870942671975,-34.7166413068771,-2.03300155699253,-34.6963798999786,
26.36,9.24,1,1,3,1,1,-8.98753681669614,-75.1134473830462,-8.98727308112795,-34.7166413068771,-1.97777710855007,-34.6963798999786,
26.4,9.28,1,1,4,1,1,-8.98771563062629,-75.1231517642736,-8.98745100098875,-34.7125160694122,-1.93320736289024,-34.6922600269318,
26.4,0,1,1,4,1,1,-8.98771563062629,-75.1231517642736,-8.98745100098875,-34.7125160694122,-1.93320736289024,-34.6922600269318,
26.44,0.0399999999999991,1,1,4,1,1,-8.98789444455645,-75.0124454498291,-8.9876298149192,-34.7134226560593,-1.91077496856451,-34.6931505203247,
26.48,0.0799999999999983,1,1,4,1,1,-8.98807236441695,-74.8381484299898,-8.98780862884965,-34.7160995006561,-1.87180619686842,-34.6958327293396,
26.52,0.119999999999997,1,1,4,1,1,-8.9882511783471,-74.9185495078564,-8.98798654871045,-34.7166413068771,-1.84586048126221,-34.6963798999786,
26.56,0.16,1,1,4,1,1,-8.98811438569053,-74.8195126652718,-8.98785512047157,-34.7166413068771,-1.83724369853735,-34.6963798999786,
26.6,0.199999999999999,1,1,4,1,1,-8.98793557176038,-74.7410953044891,-8.98767630654112,-34.7371923923492,-1.86112560331821,-34.7168719768524,
26.64,0.239999999999998,1,1,4,1,1,-8.98775765189988,-74.6922194957733,-8.98749749261067,-34.7609996795654,-1.87880843877792,-34.7409045696259,
26.68,0.279999999999998,1,1,4,1,1,-8.98757883796972,-74.8028326779604,-8.98731957274987,-34.7830098867416,-1.9086804240942,-34.7627806663513,
26.72,0.319999999999997,1,1,4,1,1,-8.98740002403957,-74.9119743704796,-8.98714075881941,-34.8160064220428,-1.95031147450209,-34.7957503795624,
26.76,0.359999999999999,1,1,4,1,1,-8.98722210417907,-74.9639235436916,-8.98696194488896,-34.8354417085648,-1.97354387491941,-34.8152339458466,
26.8,0.399999999999999,1,1,4,1,1,-8.98704329024891,-75.0545877963305,-8.98678402502816,-34.8680680990219,-2.00436823070049,-34.8477745056152,
26.84,0.439999999999998,1,1,4,1,1,-8.98686447631876,-75.0262383371592,-8.98660521109771,-34.8988384008408,-2.03644912689924,-34.8785448074341,
26.88,0.479999999999997,1,1,4,1,1,-8.9867929507467,-75.08953101933,-8.98653815587379,-34.9360996484756,-2.06415504217148,-34.9159455299377,
26.92,0.52,1,1,4,1,1,-8.9867929507467,-75.0548020005226,-8.98653815587379,-34.9640643596649,-2.0914351567626,-34.9438405036926,
26.96,0.559999999999999,1,1,4,1,1,-8.9867929507467,-75.1009117811918,-8.98653815587379,-34.9990296363831,-2.14069094508886,-34.9788057804108,
27,0.599999999999998,1,1,4,1,1,-8.9867929507467,-75.166467577219,-8.98653815587379,-35.031446814537,-2.16942969709635,-35.011088848114,
27.04,0.639999999999997,1,1,4,1,1,-8.9867929507467,-75.2486474812031,-8.98653815587379,-35.0743192434311,-2.20940727740526,-35.0540792942047,
27.08,0.68,1,1,4,1,1,-8.9867929507467,-75.3196701407433,-8.98653815587379,-35.1146060228348,-2.25199442356825,-35.094119310379,
27.12,0.719999999999999,1,1,4,1,1,-8.9867929507467,-75.4248350858688,-8.98653815587379,-35.1554507017136,-2.29134559631348,-35.1353073120117,
27.16,0.759999999999998,1,1,4,1,1,-8.9867929507467,-75.5011942237616,-8.98653815587379,-35.198569893837,-2.34842579811811,-35.1783299446106,
27.2,0.799999999999997,1,1,4,1,1,-8.9867929507467,-75.4171516746283,-8.98653815587379,-35.2479010820389,-2.40227077156305,-35.2276074886322,
27.24,0.84,1,1,4,1,1,-8.9867929507467,-75.4788611084223,-8.98653815587379,-35.2859723567963,-2.43001244962215,-35.2657055854797,
27.28,0.879999999999999,1,1,4,1,1,-8.9865604926375,-75.4416361451149,-8.98653815587379,-35.3267097473145,-2.47290562838316,-35.3064107894897,
27.32,0.919999999999998,1,1,4,1,1,-8.98620375884684,-75.4282437264919,-8.98653815587379,-35.3688794374466,-2.49907579272985,-35.3486824035645,
27.36,0.959999999999997,1,1,4,1,1,-8.98584613098653,-75.495820492506,-8.98649613460014,-35.404257774353,-2.52915844321251,-35.3838729858398,
27.4,1,1,1,4,1,1,-8.98554572358387,-75.5058694630861,-8.98631732066968,-35.4489594697952,-2.56781782954931,-35.4286015033722,
27.44,1.04,1,1,4,1,1,-8.98554572358387,-75.5580700933933,-8.98613940080888,-35.4873204231262,-2.59926319122314,-35.46710729599,
27.48,1.08,1,1,4,1,1,-8.98554572358387,-75.5441002547741,-8.98596058687843,-35.5267971754074,-2.62811407446861,-35.5065035820007,
27.52,1.12,1,1,4,1,1,-8.98554572358387,-75.4803325980902,-8.98578177294798,-35.568151473999,-2.66623385250568,-35.5478203296661,
27.56,1.16,1,1,4,1,1,-8.98554572358387,-75.4712242633104,-8.98560385308718,-35.6152886152267,-2.70878747105598,-35.5950379371643,
27.6,1.2,1,1,4,1,1,-8.98554572358387,-75.3351952880621,-8.98542503915673,-35.6597274541855,-2.73256842046976,-35.639466047287,
27.64,1.24,1,1,4,1,1,-8.98554572358387,-75.4216220229864,-8.98524622522628,-35.6983834505081,-2.76989582926035,-35.6781435012817,
27.68,1.28,1,1,4,1,1,-8.98554572358387,-75.3782596439123,-8.98506830536548,-35.7418406009674,-2.80259549617767,-35.7215738296509,
27.72,1.32,1,1,4,1,1,-8.98554572358387,-75.158653780818,-8.98488949143503,-35.7760602235794,-2.82565541565418,-35.7557451725006,
27.76,1.36,1,1,4,1,1,-8.98501464621132,-74.7731234878302,-8.98471067750457,-35.8286905288696,-2.87918690592051,-35.8084559440613,
27.8,1.4,1,1,4,1,1,-8.98430028456035,-74.4851026684046,-8.98432354534515,-35.8682906627655,-2.90011931210756,-35.8480668067932,
27.84,1.44,1,1,4,1,1,-8.98358592290939,-74.5625607669353,-8.98360918369299,-35.9172946214676,-2.9573880136013,-35.8970761299133,
27.88,1.48,1,1,4,1,1,-8.98291984101957,-74.547054246068,-8.98289571611049,-35.9618192911148,-2.98149865120649,-35.9415686130524,
27.92,1.52,1,1,4,1,1,-8.9829046418355,-74.6933091431856,-8.9827008089263,-36.0000836849213,-3.01029272377491,-35.9798276424408,
27.96,1.56,1,1,4,1,1,-8.9829046418355,-74.7841130942106,-8.9827008089263,-36.0470652580261,-3.05820889770985,-36.0268199443817,
28,1.6,1,1,4,1,1,-8.9829046418355,-74.8513918370008,-8.9827008089263,-36.089015007019,-3.08021474629641,-36.0686731338501,
28.04,1.64,1,1,4,1,1,-8.9829046418355,-74.9223027378321,-8.9827008089263,-36.1238515377045,-3.11374627053738,-36.1035096645355,
28.08,1.68,1,1,4,1,1,-8.9829046418355,-74.9294739216566,-8.9827008089263,-36.1671584844589,-3.15837599337101,-36.1469399929047,
28.12,1.72,1,1,4,1,1,-8.9829046418355,-74.7891329228878,-8.9827008089263,-36.2093925476074,-3.18895503878593,-36.1892437934875,
28.16,1.76,1,1,4,1,1,-8.9829046418355,-74.7543107718229,-8.9827008089263,-36.2501567602158,-3.21451500058174,-36.2299275398254,
28.2,1.8,1,1,4,1,1,-8.9829046418355,-74.6512413024902,-8.9827008089263,-36.2905830144882,-3.24657894670963,-36.2705147266388,
28.24,1.84,1,1,4,1,1,-8.98271867534814,-74.5442137122154,-8.98245225756297,-36.3356709480286,-3.2830473035574,-36.3154470920563,
28.28,1.88,1,1,4,1,1,-8.98236104748784,-74.7341848909855,-8.98209552377172,-36.3689303398132,-3.30751091241837,-36.3486528396606,
28.32,1.92,1,1,4,1,1,-8.98200431369718,-74.8500879853964,-8.98173878998047,-36.4145654439926,-3.35360318422318,-36.3943254947662,
28.36,1.96,1,1,4,1,1,-8.98164757990652,-74.7754145413637,-8.98138116211956,-36.4567029476166,-3.37191857397556,-36.4364898204803,
28.4,2,1,1,4,1,1,-8.98128995204621,-74.7312977910042,-8.98102442832831,-36.4936798810959,-3.38877849280834,-36.4734184741974,
28.44,2.04,1,1,4,1,1,-8.98093321825556,-74.8210120946169,-8.98077319475602,-36.5346264839172,-3.42785902321339,-36.5143382549286,
28.48,2.08,1,1,4,1,1,-8.9805764844649,-74.61903616786,-8.98077319475602,-36.5735292434692,-3.4631971269846,-36.5532517433167,
28.52,2.12,1,1,4,1,1,-8.98029842880351,-74.5637435466051,-8.98077319475602,-36.6160959005356,-3.49574945867062,-36.5959203243256,
