"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
21.32,6.76,1,1,3,1,1,-8.56715599574025,50.1409918069839,-8.56665890729219,-31.6093558073044,0.182851776480675,-31.5891265869141,
21.36,6.8,1,1,3,1,1,-8.56733480967041,49.9794632196426,-8.56665890729219,-31.6471910476685,0.150278024375439,-31.6269671916962,
21.4,6.84,1,1,3,1,1,-8.56751272953091,49.8802121728659,-8.56665890729219,-31.6868126392365,0.110351853072643,-31.6665780544281,
21.44,6.88,1,1,3,1,1,-8.56769154346106,49.8173292726278,-8.56665890729219,-31.7237520217895,0.0764748081564903,-31.7035496234894,
21.48,6.92,1,1,3,1,1,-8.56781313693357,49.5833717286587,-8.56665890729219,-31.7616838216782,0.0446902588009834,-31.7413687705994,
21.52,6.96,1,1,3,1,1,-8.56763432300341,49.569783732295,-8.56665890729219,-31.8088316917419,-0.000274274498224258,-31.7886078357697,
21.56,7,1,1,3,1,1,-8.56745640314291,49.4497548788786,-8.56665890729219,-31.843603849411,-0.0265639275312424,-31.8235945701599,
21.6,7.04,1,1,3,1,1,-8.56727758921276,49.4267884641886,-8.56665890729219,-31.8839174509048,-0.0509153120219707,-31.8636345863342,
21.64,7.08,1,1,3,1,1,-8.5670987752826,49.9097630381584,-8.56665890729219,-31.914569735527,-0.0807803124189377,-31.8943405151367,
21.68,7.12,1,1,3,1,1,-8.56678763904414,50.2010341733694,-8.56654357230705,-31.9550657272339,-0.121626909822226,-31.9348311424255,
21.72,7.16,1,1,3,1,1,-8.56625209132333,50.3749400377274,-8.56600802458535,-31.9916671514511,-0.146855413913727,-31.9714272022247,
21.76,7.2,1,1,3,1,1,-8.56571654360251,50.1401629298925,-8.56547247686364,-32.0281934738159,-0.175494328141212,-32.0079696178436,
21.8,7.24,1,1,3,1,1,-8.5651809958817,50.1465983688831,-8.56493692914194,-32.0635288953781,-0.209637451916933,-32.0432460308075,
21.84,7.28,1,1,3,1,1,-8.56464544816089,50.0922184437513,-8.56440138142023,-32.1014499664307,-0.244136061519384,-32.0811831951141,
21.88,7.32,1,1,3,1,1,-8.56430480762395,49.8198624700308,-8.56413763087282,-32.1396553516388,-0.291599240154028,-32.119528055191,
21.92,7.36,1,1,3,1,1,-8.56430480762395,49.8934090137482,-8.56413763087282,-32.1846413612366,-0.32203420996666,-32.1643960475922,
21.96,7.4,1,1,3,1,1,-8.56430480762395,50.0036310404539,-8.56413763087282,-32.2139096260071,-0.337381195276976,-32.1936750411987,
22,7.44,1,1,3,1,1,-8.56430480762395,49.9497167766094,-8.56413763087282,-32.2550547122955,-0.382416602224112,-32.2348201274872,
22.04,7.48,1,1,3,1,1,-8.56430480762395,49.8623959720135,-8.56413763087282,-32.2974336147308,-0.419909507036209,-32.2771453857422,
22.08,7.52,1,1,3,1,1,-8.56430480762395,49.8381443321705,-8.56413763087282,-32.3340028524399,-0.453644804656506,-32.3137199878693,
22.12,7.56,1,1,3,1,1,-8.56430480762395,49.7794151306152,-8.56413763087282,-32.3726266622543,-0.495491921901703,-32.352386713028,
22.16,7.6,1,1,3,1,1,-8.56430480762395,49.6832840144634,-8.56413763087282,-32.4109929800034,-0.518087111413479,-32.3907423019409,
22.2,7.64,1,1,3,1,1,-8.56430480762395,49.4966097176075,-8.56413763087282,-32.4483293294907,-0.550999213010073,-32.4280893802643,
22.24,7.68,1,1,3,1,1,-8.56424043460909,49.3981130421162,-8.5640723637882,-32.4883908033371,-0.58132940903306,-32.4681830406189,
22.28,7.72,1,1,3,1,1,-8.56406251474859,49.356184899807,-8.56389354985775,-32.5243431329727,-0.609287060797215,-32.5040709972382,
22.32,7.76,1,1,3,1,1,-8.56388370081844,49.2967013269663,-8.5637147359273,-32.5666630268097,-0.645742658525705,-32.5465035438538,
22.36,7.8,1,1,3,1,1,-8.56370488688828,49.292016774416,-8.5635368160665,-32.6100504398346,-0.67907776683569,-32.5897192955017,
22.4,7.84,1,1,3,1,1,-8.56352696702778,49.3444688618183,-8.56335800213605,-32.6458042860031,-0.705942418426275,-32.625607252121,
22.44,7.88,1,1,3,1,1,-8.56334815309763,49.2045842111111,-8.5631791882056,-32.6867884397507,-0.745834223926067,-32.6664519309998,
22.48,7.92,1,1,3,1,1,-8.56316933916747,49.0703620016575,-8.5630012683448,-32.725937962532,-0.783724430948496,-32.7057945728302,
22.52,7.96,1,1,3,1,1,-8.56299141930697,49.0696914494038,-8.56282245441435,-32.7699583768845,-0.811400171369314,-32.749707698822,
22.56,8,1,1,3,1,1,-8.56281260537682,49.0045826882124,-8.56264364048389,-32.8103363513947,-0.841305684298277,-32.7901017665863,
22.6,8.04,1,1,3,1,1,-8.56263379144666,48.7986113876104,-8.56246482655344,-32.8488850593567,-0.879937782883644,-32.828596830368,
22.64,8.08,1,1,3,1,1,-8.56245587158616,48.7945228815079,-8.56228690669264,-32.8922295570374,-0.904905050992966,-32.8719520568848,
22.68,8.12,1,1,3,1,1,-8.56234590101911,48.8065648823977,-8.56218408868263,-32.9276829957962,-0.934896618127823,-32.9074323177338,
22.72,8.16,1,1,3,1,1,-8.56234590101911,48.9531643688679,-8.56218408868263,-32.9731732606888,-0.964078959077597,-32.9530084133148,
22.76,8.2,1,1,3,1,1,-8.56234590101911,49.4789052754641,-8.56218408868263,-33.0058372020721,-0.981839001178741,-32.9855382442474,
22.8,8.24,1,1,3,1,1,-8.56160739948758,49.7755128890276,-8.56147687958769,-33.0443269014359,-1.01136509329081,-33.0241084098816,
22.84,8.28,1,1,3,1,1,-8.56071511797611,49.5540536940098,-8.56058459807474,-33.084517121315,-1.05295591056347,-33.0642879009247,
22.88,8.32,1,1,3,1,1,-8.56015990072298,49.5962146669626,-8.55981927445241,-33.1209254264832,-1.07169123366475,-33.1007122993469,
22.92,8.36,1,1,3,1,1,-8.56015990072298,49.5159439742565,-8.55964135459161,-33.1572532653809,-1.10600674524903,-33.1369864940643,
22.96,8.4,1,1,3,1,1,-8.56015990072298,49.7035030275583,-8.55946254066115,-33.1954747438431,-1.13593684509397,-33.1752133369446,
23,8.44,1,1,3,1,1,-8.56015990072298,49.3489857763052,-8.5592837267307,-33.236700296402,-1.17542576044798,-33.2164335250854,
23.04,8.48,1,1,3,1,1,-8.56015990072298,49.4016520678997,-8.5591058068699,-33.2810211181641,-1.21170589700341,-33.2607543468475,
23.08,8.52,1,1,3,1,1,-8.56015990072298,49.3097212165594,-8.55897795490963,-33.3164691925049,-1.24823432415724,-33.2962024211884,
23.12,8.56,1,1,3,1,1,-8.56015990072298,49.1919089108706,-8.55897795490963,-33.3609187602997,-1.2889189645648,-33.3406412601471,
23.16,8.6,1,1,3,1,1,-8.56015990072298,49.2317043244839,-8.55897795490963,-33.3985716104507,-1.31262643262744,-33.3782994747162,
23.2,8.64,1,1,3,1,1,-8.56015006595683,49.0612722933292,-8.55897795490963,-33.4404140710831,-1.35027430951595,-33.4201097488403,
23.24,8.68,1,1,3,1,1,-8.55997125202667,49.0623246878386,-8.55897795490963,-33.4747409820557,-1.37081826105714,-33.4544849395752,
23.28,8.72,1,1,3,1,1,-8.55979243809652,49.165328964591,-8.55897795490963,-33.5218888521194,-1.421760302037,-33.5016489028931,
23.32,8.76,1,1,3,1,1,-8.55961451823602,49.0068923681974,-8.55897795490963,-33.5589516162872,-1.45728122442961,-33.5386741161346,
23.36,8.8,1,1,3,1,1,-8.55943570430586,48.9985570311546,-8.55897795490963,-33.6075049638748,-1.49104753509164,-33.5872328281403,
23.4,8.84,1,1,3,1,1,-8.55925689037571,48.9453785121441,-8.5586882763423,-33.641391992569,-1.50796119123697,-33.6211252212524,
23.44,8.88,1,1,3,1,1,-8.5590789705152,48.9118229597807,-8.55833154255105,-33.6836904287338,-1.5406490303576,-33.6634504795074,
23.48,8.92,1,1,3,1,1,-8.55846742687408,49.6011041104794,-8.55797480875979,-33.7199002504349,-1.56951788812876,-33.6996603012085,
23.52,8.96,1,1,3,1,1,-8.55775306522311,49.7774500399828,-8.55761718089889,-33.7683248519897,-1.62453837692738,-33.7480795383453,
23.56,9,1,1,3,1,1,-8.55703870357215,49.9387830495834,-8.55694037017213,-33.8001680374146,-1.62998400628567,-33.7797725200653,
23.6,9.04,1,1,3,1,1,-8.55632523599084,49.8814973980188,-8.55622690258963,-33.8371556997299,-1.65309458971024,-33.8167977333069,
23.64,9.08,1,1,3,1,1,-8.55561087433987,49.8964916914701,-8.55551254093747,-33.8646858930588,-1.6636336222291,-33.8444459438324,
23.68,9.12,1,1,3,1,1,-8.55550090377282,50.0745326280594,-8.55509948075813,-33.8923019170761,-1.66983008384705,-33.8720726966858,
23.72,9.16,1,1,3,1,1,-8.55550090377282,49.9493442475796,-8.55492066682768,-33.9079123735428,-1.6559511423111,-33.8876724243164,
23.76,9.2,1,1,3,1,1,-8.55550090377282,49.9010272324085,-8.55474185289723,-33.923801779747,-1.636828109622,-33.9037334918976,
23.8,9.24,1,1,3,1,1,-8.55550090377282,49.9926041811705,-8.55456393303642,-33.9343106746674,-1.63051392883062,-33.9140653610229,
23.84,9.28,1,1,4,1,1,-8.55550090377282,50.1452479511499,-8.55438511910597,-33.9474105834961,-1.60912163555622,-33.9271652698517,
23.84,0,1,1,4,1,1,-8.55550090377282,50.1452479511499,-8.55438511910597,-33.9474105834961,-1.60912163555622,-33.9271652698517,
23.88,0.0399999999999991,1,1,4,1,1,-8.55548302237981,50.1958560198545,-8.55420630517552,-33.9633804559708,-1.60686913877726,-33.9431834220886,
23.92,0.0800000000000018,1,1,4,1,1,-8.5551289707981,50.3010116517544,-8.55411332193169,-33.9822149276733,-1.62954796105623,-33.9619052410126,
23.96,0.120000000000001,1,1,4,1,1,-8.5547713429378,50.1693598926067,-8.55411332193169,-34.008452296257,-1.66891422122717,-33.9881587028503,
24,0.16,1,1,4,1,1,-8.55441460914714,50.0569492578506,-8.55411332193169,-34.0558469295502,-1.74169708043337,-34.0356123447418,
24.04,0.199999999999999,1,1,4,1,1,-8.55405787535648,50.0470399856567,-8.55411332193169,-34.1028124094009,-1.80444978177547,-34.0825724601746,
24.08,0.240000000000002,1,1,4,1,1,-8.55370024749618,49.8568266630173,-8.55411332193169,-34.1530126333237,-1.87327731400728,-34.1327726840973,
24.12,0.280000000000001,1,1,4,1,1,-8.55334351370552,49.9205477535725,-8.55404269042916,-34.2012119293213,-1.90864019095898,-34.1809558868408,
24.16,0.32,1,1,4,1,1,-8.55298677991486,49.7418735176325,-8.55386387649871,-34.2409139871597,-1.94986406713724,-34.2207705974579,
24.2,0.359999999999999,1,1,4,1,1,-8.55266402077094,49.7044436633587,-8.55368506256825,-34.2927342653275,-1.9905673339963,-34.2726337909698,
24.24,0.400000000000002,1,1,4,1,1,-8.55248520684078,49.7083459049463,-8.55350714270745,-34.3219810724258,-1.99948959052563,-34.3016874790192,
24.28,0.440000000000001,1,1,4,1,1,-8.55230728698028,49.8387403786182,-8.553328328777,-34.3664306402206,-2.04422138631344,-34.3461799621582,
24.32,0.48,1,1,4,1,1,-8.55212847305013,49.7802346944809,-8.55314951484655,-34.4068729877472,-2.07943711429834,-34.3866276741028,
24.36,0.52,1,1,4,1,1,-8.55194965911997,49.7287139296532,-8.55297159498575,-34.4465214014053,-2.10268273949623,-34.426292181015,
24.4,0.560000000000002,1,1,4,1,1,-8.55177173925947,49.8584285378456,-8.5527927810553,-34.4854938983917,-2.13888343423605,-34.4651627540588,
24.44,0.600000000000001,1,1,4,1,1,-8.55159292532931,49.7055426239967,-8.55245214051779,-34.5184099674225,-2.15541999787092,-34.4982182979584,
24.48,0.640000000000001,1,1,4,1,1,-8.55157146765769,49.8219951987267,-8.55209540672654,-34.5583587884903,-2.19463780522347,-34.5381939411163,
24.52,0.68,1,1,4,1,1,-8.55157146765769,49.6239680796862,-8.55173867293529,-34.5979911088943,-2.22595222294331,-34.5777189731598,
24.56,0.720000000000002,1,1,4,1,1,-8.55157146765769,49.9138701707125,-8.55138104507438,-34.63503241539,-2.25933119654655,-34.6147978305817,
24.6,0.760000000000002,1,1,4,1,1,-8.55155805661293,49.8210359364748,-8.55102431128313,-34.6890896558762,-2.32244003564119,-34.6686780452728,
24.64,0.800000000000001,1,1,4,1,1,-8.55120400503123,49.5840702205896,-8.55066757749188,-34.7346496582031,-2.35999058932066,-34.7143936157227,
24.68,0.84,1,1,4,1,1,-8.55084637717092,49.7904233634472,-8.55030994963098,-34.7785198688507,-2.39768195897341,-34.7584462165833,
24.72,0.879999999999999,1,1,4,1,1,-8.55048964338026,49.7093796730042,-8.54995321583972,-34.8250669240952,-2.43639070540667,-34.8048269748688,
24.76,0.920000000000002,1,1,4,1,1,-8.55013290958961,49.6276002377272,-8.54959648204847,-34.8587876558304,-2.46298480778933,-34.838547706604,
24.8,0.960000000000001,1,1,4,1,1,-8.5497752817293,49.681942909956,-8.54923885418757,-34.9006086587906,-2.492605894804,-34.8803794384003,
24.84,1,1,1,4,1,1,-8.54941854793864,49.8797930777073,-8.54905020549094,-34.9366199970245,-2.49767489731312,-34.9161815643311,
24.88,1.04,1,1,4,1,1,-8.54906181414798,49.7952941805124,-8.54887139156049,-34.9627608060837,-2.51565705984831,-34.9425423145294,
24.92,1.08,1,1,4,1,1,-8.54870418628768,49.724243581295,-8.54872118785891,-35.0006228685379,-2.56008002907038,-34.9804472923279,
24.96,1.12,1,1,4,1,1,-8.54834745249702,49.7834198176861,-8.54872118785891,-35.0407379865646,-2.59059853851795,-35.0204980373383,
25,1.16,1,1,4,1,1,-8.54798982463671,49.8328078538179,-8.54872118785891,-35.073761343956,-2.60362457484007,-35.0533711910248,
25.04,1.2,1,1,4,1,1,-8.54765544258733,49.8134922236204,-8.54825805977904,-35.1114356517792,-2.63667069375515,-35.0911366939545,
25.08,1.24,1,1,4,1,1,-8.54747662865717,49.8141534626484,-8.54772251205734,-35.1534712314606,-2.66884211450815,-35.1331615447998,
25.12,1.28,1,1,4,1,1,-8.54729870879667,49.6761873364449,-8.54718696433563,-35.1842737197876,-2.68890764564276,-35.1641142368317,
25.16,1.32,1,1,4,1,1,-8.54711989486652,49.6735516935587,-8.54678910334038,-35.224142074585,-2.72941738367081,-35.2038645744324,
25.2,1.36,1,1,4,1,1,-8.54694108093636,49.8207565397024,-8.54678910334038,-35.2695947885513,-2.77784410864115,-35.2493333816528,
25.24,1.4,1,1,4,1,1,-8.54676316107586,49.8198997229338,-8.54678910334038,-35.3131324052811,-2.82285027205944,-35.2928709983826,
25.28,1.44,1,1,4,1,1,-8.5465843471457,50.0505324453115,-8.54678910334038,-35.3598403930664,-2.86446344107389,-35.339595079422,
25.32,1.48,1,1,4,1,1,-8.54640553321555,50.0466022640467,-8.54638945420582,-35.4007494449615,-2.90083829313517,-35.3805470466614,
25.36,1.52,1,1,4,1,1,-8.54601124849956,50.0843208283186,-8.54585390648412,-35.4476130008698,-2.93657276779413,-35.4273355007172,
25.4,1.56,1,1,4,1,1,-8.54547570077875,49.9954912811518,-8.54531835876241,-35.4872667789459,-2.96560414135456,-35.4669892787933,
25.44,1.6,1,1,4,1,1,-8.54494015305794,50.0173214823008,-8.54478281104071,-35.5291575193405,-3.00179794430733,-35.5089068412781,
25.48,1.64,1,1,4,1,1,-8.54440460533713,49.9869789928198,-8.544247263319,-35.5744707584381,-3.04089467972517,-35.5542254447937,
25.52,1.68,1,1,4,1,1,-8.54386905761632,50.1514878123999,-8.5437117155973,-35.6216883659363,-3.07131092995405,-35.6014430522919,
25.56,1.72,1,1,4,1,1,-8.54356686207436,50.37697032094,-8.54341756668171,-35.6607359647751,-3.08913849294186,-35.6404960155487,
25.6,1.76,1,1,4,1,1,-8.54338894221385,50.2606388181448,-8.54323875275126,-35.701430439949,-3.12750674784184,-35.6811904907227,
25.64,1.8,1,1,4,1,1,-8.5432101282837,50.6046880036592,-8.5430599388208,-35.7462286949158,-3.16524319350719,-35.7259833812714,
25.68,1.84,1,1,4,1,1,-8.54303131435355,50.4622049629688,-8.54288201896001,-35.7830017805099,-3.18904779851437,-35.7627403736115,
25.72,1.88,1,1,4,1,1,-8.54241261815521,50.446093082428,-8.54226689903925,-35.8318448066711,-3.21588143706322,-35.8115780353546,
25.76,1.92,1,1,4,1,1,-8.54169825650425,50.6609119474888,-8.5415525373871,-35.8615851402283,-3.2293114811182,-35.8413398265839,
25.8,1.96,1,1,4,1,1,-8.54135314561905,50.6848841905594,-8.54120295615306,-35.90944647789,-3.28856036067009,-35.8891904354095,
25.84,2,1,1,4,1,1,-8.54117522575855,50.6225414574146,-8.54102414222261,-35.9520882368088,-3.31667214632034,-35.9318375587463,
25.88,2.04,1,1,4,1,1,-8.5409964118284,50.5480077117682,-8.54084532829216,-35.9920585155487,-3.34415510296822,-35.9717917442322,
25.92,2.08,1,1,4,1,1,-8.54081759789824,50.309719517827,-8.54066740843136,-36.0312509536743,-3.37657779455185,-36.0109734535217,
25.96,2.12,1,1,4,1,1,-8.54063967803774,50.0035751610994,-8.54048859450091,-36.0767894983292,-3.41752283275127,-36.0565173625946,
26,2.16,1,1,4,1,1,-8.54046086410759,49.9424152076244,-8.54030978057046,-36.1171406507492,-3.44999246299267,-36.0968899726868,
26.04,2.2,1,1,4,1,1,-8.54028205017743,49.8603377491236,-8.54013186070966,-36.1551743745804,-3.4812293946743,-36.1349236965179,
26.08,2.24,1,1,4,1,1,-8.54010413031693,49.7440900653601,-8.5399530467792,-36.1972904205322,-3.51601764559746,-36.1770451068878,
26.12,2.28,1,1,4,1,1,-8.53992531638677,49.750916659832,-8.53991102550555,-36.235973238945,-3.53882536292076,-36.2157440185547,
26.16,2.32,1,1,4,1,1,-8.53974650245662,49.7669819742441,-8.53991102550555,-36.2747848033905,-3.56921665370464,-36.2545502185822,
26.2,2.36,1,1,4,1,1,-8.53956858259612,49.8106516897678,-8.53969019030144,-36.3145351409912,-3.60136739909649,-36.2943005561829,
26.24,2.4,1,1,4,1,1,-8.53938976866596,49.7534032911062,-8.53915464257974,-36.3497579097748,-3.6271695047617,-36.3295018672943,
26.28,2.44,1,1,4,1,1,-8.53921095473581,50.0005390495062,-8.53861909485803,-36.3951623439789,-3.66981998085976,-36.3749063014984,
26.32,2.48,1,1,4,1,1,-8.53903303487531,50.1143001019955,-8.53808354713633,-36.4404219388962,-3.6923423409462,-36.4200639724731,
26.36,2.52,1,1,4,1,1,-8.53862355097525,49.8524308204651,-8.53754799941463,-36.4733862876892,-3.7106454372406,-36.4530980587006,
26.4,2.56,1,1,4,1,1,-8.53808800325444,50.1619558781385,-8.53714477400146,-36.5157490968704,-3.74426580965519,-36.4954662322998,
26.44,2.6,1,1,4,1,1,-8.53755245553363,50.0515569001436,-8.53696596007101,-36.5562343597412,-3.7821102887392,-36.5359568595886,
26.48,2.64,1,1,4,1,1,-8.53701690781282,50.2134673297405,-8.5367880402102,-36.5951907634735,-3.81813794374466,-36.5749454498291,
26.52,2.68,1,1,4,1,1,-8.53648136009201,50.1732807606459,-8.53660922627975,-36.6308641433716,-3.83853055536747,-36.6106081008911,
26.56,2.72,1,1,4,1,1,-8.53613535513716,50.2489507198334,-8.5364304123493,-36.6722238063812,-3.87092158198357,-36.6519677639008,
26.6,2.76,1,1,4,1,1,-8.53595654120701,50.1904916018248,-8.5362524924885,-36.7091846466064,-3.88974472880363,-36.6891539096832,
26.64,2.8,1,1,4,1,1,-8.53577772727686,50.0509515404701,-8.53607367855805,-36.7527329921722,-3.93098518252373,-36.7324125766754,
26.68,2.84,1,1,4,1,1,-8.53559980741635,50.2598192542791,-8.5358948646276,-36.7944467067719,-3.96158434450626,-36.7741692066193,
26.72,2.88,1,1,4,1,1,-8.5354209934862,50.1731224358082,-8.5357169447668,-36.8332958221436,-3.98764349520206,-36.8129861354828,
26.76,2.92,1,1,4,1,1,-8.53522429816303,50.4669360816479,-8.53534322365216,-36.8723434209824,-4.01610508561134,-36.8520283699036,
26.8,2.96,1,1,4,1,1,-8.53469232672082,50.6540108472109,-8.53465300188061,-36.9093364477158,-4.04432639479637,-36.889021396637,
26.84,3,1,1,4,1,1,-8.53415677900001,50.7014058530331,-8.53393953429811,-36.9449937343597,-4.0714155882597,-36.9247269630432,
26.88,3.04,1,1,4,1,1,-8.5336212312792,50.6939366459847,-8.53322517264595,-36.9875925779343,-4.11762297153473,-36.9673418998718,
26.92,3.08,1,1,4,1,1,-8.53308568355839,50.7999490946531,-8.5325108109938,-37.0248377323151,-4.13750931620598,-37.0047962665558,
26.96,3.12,1,1,4,1,1,-8.53255013583758,50.7441628724337,-8.53179734341129,-37.0708590745926,-4.18601296842098,-37.0509946346283,
27,3.16,1,1,4,1,1,-8.53201458811677,50.8674513548613,-8.53142183415734,-37.109482884407,-4.20545041561127,-37.0895540714264,
27.04,3.2,1,1,4,1,1,-8.53149870992827,50.7080648094416,-8.53106510036609,-37.1472859382629,-4.22892346978188,-37.1273517608643,
27.08,3.24,1,1,4,1,1,-8.53131989599812,50.9586371481419,-8.53070836657484,-37.1810334920883,-4.2462732642889,-37.1612119674683,
27.12,3.28,1,1,4,1,1,-8.53114197613762,50.9308651089668,-8.53039097184829,-37.2239327430725,-4.29833494126797,-37.2040092945099,
27.16,3.32,1,1,4,1,1,-8.53096316220746,50.9975291788578,-8.53021215791784,-37.2681140899658,-4.33519668877125,-37.2481906414032,
27.2,3.36,1,1,4,1,1,-8.53078434827731,51.1853024363518,-8.53003423805704,-37.3078751564026,-4.3566320091486,-37.2880268096924,
27.24,3.4,1,1,4,1,1,-8.53014330033771,50.8416350930929,-8.52985542412659,-37.3467457294464,-4.38831262290478,-37.3267579078674,
27.28,3.44,1,1,4,1,1,-8.52942893868674,50.5227595567703,-8.52967661019614,-37.3872256278992,-4.41770181059837,-37.3673558235168,
27.32,3.48,1,1,4,1,1,-8.5292662180103,50.2783432602882,-8.52949869033534,-37.4199432134628,-4.43391911685467,-37.4000465869904,
27.36,3.52,1,1,4,1,1,-8.5292662180103,50.0798225402832,-8.52942001220594,-37.4628692865372,-4.47025448083878,-37.4429619312286,
27.4,3.56,1,1,4,1,1,-8.5292662180103,49.8887337744236,-8.52959882613639,-37.5025445222855,-4.49769608676434,-37.4826371669769,
27.44,3.6,1,1,4,1,1,-8.5292662180103,49.802903085947,-8.52977674599719,-37.5376439094543,-4.52351421117783,-37.5177955627441,
27.48,3.64,1,1,4,1,1,-8.5292662180103,50.0077195465565,-8.52980177994745,-37.5749856233597,-4.5703299343586,-37.5550246238709,
27.52,3.68,1,1,4,1,1,-8.5292662180103,49.8557090759277,-8.52926623222575,-37.6168119907379,-4.58695814013481,-37.5969529151917,
27.56,3.72,1,1,4,1,1,-8.5292662180103,49.927830696106,-8.52873068450404,-37.6552534103394,-4.62128557264805,-37.6354694366455,
27.6,3.76,1,1,4,1,1,-8.52921436197056,49.8237274587154,-8.52819513678234,-37.6988393068314,-4.6624731272459,-37.6788461208344,
27.64,3.8,1,1,4,1,1,-8.5288576281799,49.7702229768038,-8.52765958906064,-37.7315300703049,-4.69335243105888,-37.7116441726685,
27.68,3.84,1,1,4,1,1,-8.52850000031959,49.8273223638535,-8.52715891005537,-37.7772402763367,-4.72101755440235,-37.7573490142822,
27.72,3.88,1,1,4,1,1,-8.52814326652894,49.6715493500233,-8.52698009612492,-37.8132891654968,-4.74212393164635,-37.7934086322784,
27.76,3.92,1,1,4,1,1,-8.52778653273828,49.7544649988413,-8.52680217626412,-37.8549116849899,-4.78592030704021,-37.8350472450256,
27.8,3.96,1,1,4,1,1,-8.52742890487797,49.8790945857763,-8.52662336233367,-37.8991842269897,-4.82219755649567,-37.8791856765747,
27.84,4,1,1,4,1,1,-8.52707217108732,49.7386604547501,-8.52644454840322,-37.9314136505127,-4.8447884619236,-37.9115974903107,
27.88,4.04,1,1,4,1,1,-8.52671543729666,49.8647429049015,-8.52626662854242,-37.9690611362457,-4.86412383615971,-37.9492342472076,
27.92,4.08,1,1,4,1,1,-8.52635780943635,49.6984645724297,-8.52608781461197,-38.0025833845139,-4.89724837243557,-37.9826438426971,
27.96,4.12,1,1,4,1,1,-8.5260010756457,49.7917179018259,-8.52590900068151,-38.0479556322098,-4.93880324065685,-38.0279839038849,
28,4.16,1,1,4,1,1,-8.52564434185504,49.8215574771166,-8.52573018675106,-38.0892777442932,-4.97719012200832,-38.0692791938782,
28.04,4.2,1,1,4,1,1,-8.52528671399473,49.9599240720272,-8.52536004191503,-38.1341028213501,-4.99885268509388,-38.1152200698853,
28.08,4.24,1,1,4,1,1,-8.52492998020407,49.8315878212452,-8.52464568026287,-38.1692558526993,-5.01751713454723,-38.149402141571,
28.12,4.28,1,1,4,1,1,-8.52457324641342,49.7508887201548,-8.52393221268037,-38.2139199972153,-5.04670180380344,-38.1940233707428,
28.16,4.32,1,1,4,1,1,-8.52421561855311,49.9454792588949,-8.52325897823222,-38.2494109869003,-5.07683455944061,-38.2295036315918,
28.2,4.36,1,1,4,1,1,-8.52385888476245,50.0401854515076,-8.52307927023211,-38.287900686264,-5.11295311152935,-38.2679986953735,
28.24,4.4,1,1,4,1,1,-8.52350125690214,50.1744728535414,-8.52290135037131,-38.3312612771988,-5.14139719307423,-38.3113539218903,
28.28,4.44,1,1,4,1,1,-8.52314452311149,50.0880554318428,-8.52272253644086,-38.3689087629318,-5.17008900642395,-38.3490228652954,
28.32,4.48,1,1,4,1,1,-8.52278778932083,49.9882362782955,-8.52254372251041,-38.4164535999298,-5.1980335265398,-38.3963799476624,
28.36,4.52,1,1,4,1,1,-8.52243016146052,49.8960539698601,-8.52209579361463,-38.4503942728043,-5.21655082702637,-38.4304869174957,
28.4,4.56,1,1,4,1,1,-8.52207342766986,49.9691441655159,-8.52156024589292,-38.4895277023315,-5.24900332093239,-38.469614982605,
28.44,4.6,1,1,4,1,1,-8.52171669387921,49.8978514224291,-8.52102469817122,-38.5342347621918,-5.27499169111252,-38.5143220424652,
28.48,4.64,1,1,4,1,1,-8.5213590660189,49.8158577829599,-8.52048915044952,-38.5706377029419,-5.2997250109911,-38.5507142543793,
28.52,4.68,1,1,4,1,1,-8.52100233222824,50.0599015504122,-8.52025132792202,-38.6102432012558,-5.33412322402,-38.5903787612915,
28.56,4.72,1,1,4,1,1,-8.52064559843759,50.0471889972687,-8.52007340806122,-38.6505943536758,-5.35507425665855,-38.6307621002197,
28.6,4.76,1,1,4,1,1,-8.52028797057728,49.8742237687111,-8.51989459413076,-38.6897224187851,-5.37982247769833,-38.6697614192963,
28.64,4.8,1,1,4,1,1,-8.51993123678662,50.1940306276083,-8.51971578020031,-38.7262916564941,-5.41211813688278,-38.7063789367676,
28.68,4.84,1,1,4,1,1,-8.51957450299597,50.2637028694153,-8.51933133024984,-38.7728708982468,-5.4569698870182,-38.7529635429382,
28.72,4.88,1,1,4,1,1,-8.51921687513566,50.4499394446611,-8.51861696859769,-38.8055670261383,-5.4629560559988,-38.7856650352478,
28.76,4.92,1,1,4,1,1,-8.51858476789256,50.671324133873,-8.51790350101518,-38.8471788167953,-5.50071410834789,-38.8272714614868,
28.8,4.96,1,1,4,1,1,-8.51787130031125,50.3933988511562,-8.51718913936303,-38.8907808065414,-5.54869025945663,-38.8708734512329,
28.84,5,1,1,4,1,1,-8.51715693866029,50.2529833465815,-8.51648014212879,-38.9252418279648,-5.57133257389069,-38.9053237438202,
28.88,5.04,1,1,4,1,1,-8.51644525921827,50.1180160790682,-8.51627450610877,-38.974449634552,-5.60302846133709,-38.9545369148254,
