"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
18.12,7.36,1,1,3,1,1,-7.21446750615621,-0.984976068139076,-7.21904783700885,-40.5591577291489,-8.91116708517075,-40.5392396450043,
18.16,7.4,1,1,4,1,1,-7.21510453078238,-0.913338735699654,-7.21968530867091,-40.5806422233582,-8.88790488243103,-40.5607295036316,
18.16,0,1,1,4,1,1,-7.21510453078238,-0.913338735699654,-7.21968530867091,-40.5806422233582,-8.88790488243103,-40.5607295036316,
18.2,0.0399999999999991,1,1,4,1,1,-7.21581844539852,-1.00445933640003,-7.22039967032306,-40.5823588371277,-8.84581506252289,-40.5624568462372,
18.24,0.0800000000000018,1,1,4,1,1,-7.21630124300994,-1.05076469480991,-7.22088157386563,-40.5823588371277,-8.77109691500664,-40.5624568462372,
18.28,0.120000000000001,1,1,4,1,1,-7.21648005694009,-1.16964802145958,-7.22105994076126,-40.5788397789001,-8.72057527303696,-40.5589163303375,
18.32,0.16,1,1,4,1,1,-7.21691099851176,-1.1272169649601,-7.22149132936847,-40.5626446008682,-8.69010463356972,-40.5427265167236,
18.36,0.199999999999999,1,1,4,1,1,-7.21806926574433,-1.23012810945511,-7.22264736142884,-40.5556493997574,-8.60414505004883,-40.5357313156128,
18.4,0.240000000000002,1,1,4,1,1,-7.21874250019136,-1.31917186081409,-7.22332283105113,-40.5362033843994,-8.53379815816879,-40.5162906646729,
18.44,0.280000000000001,1,1,4,1,1,-7.21923960291719,-1.413868740201,-7.22381188715091,-40.5314236879349,-8.44989717006683,-40.5115056037903,
18.48,0.32,1,1,4,1,1,-7.21968574367293,-1.47204846143723,-7.22425847494222,-40.5093115568161,-8.38042423129082,-40.4894149303436,
18.52,0.359999999999999,1,1,4,1,1,-7.22013188442866,-1.52292661368847,-7.22470461569869,-40.4902946949005,-8.30723792314529,-40.4703497886658,
18.56,0.399999999999999,1,1,4,1,1,-7.22041306933383,-1.74256972968578,-7.22499340019637,-40.4548144340515,-8.18392038345337,-40.434912443161,
18.6,0.440000000000001,1,1,4,1,1,-7.22041306933383,-1.76661647856236,-7.22499340019637,-40.4235881567001,-8.08729082345963,-40.4036700725555,
18.64,0.48,1,1,4,1,1,-7.22041306933383,-1.92686915397644,-7.22499340019637,-40.387904047966,-7.98817351460457,-40.3679859638214,
18.68,0.52,1,1,4,1,1,-7.22041306933383,-2.00535170733929,-7.22499340019637,-40.3555941581726,-7.86378905177116,-40.335681438446,
18.72,0.559999999999999,1,1,4,1,1,-7.22041306933383,-2.16203741729259,-7.22499340019637,-40.3159940242767,-7.76567906141281,-40.2960920333862,
18.76,0.600000000000001,1,1,4,1,1,-7.22041306933383,-2.29987315833569,-7.22499340019637,-40.2724349498749,-7.63492435216904,-40.2525329589844,
18.8,0.640000000000001,1,1,4,1,1,-7.22041306933383,-2.55638733506203,-7.22499340019637,-40.2311557531357,-7.51207768917084,-40.2112591266632,
18.84,0.68,1,1,4,1,1,-7.22041306933383,-2.60814093053341,-7.22499340019637,-40.1819103956223,-7.39302560687065,-40.1620137691498,
18.88,0.719999999999999,1,1,4,1,1,-7.22041306933383,-2.79664993286133,-7.22499340019637,-40.1360285282135,-7.27566331624985,-40.1162016391754,
18.92,0.760000000000002,1,1,4,1,1,-7.22041306933383,-2.908855676651,-7.22499340019637,-40.0861662626266,-7.16565176844597,-40.0662803649902,
18.96,0.800000000000001,1,1,4,1,1,-7.22041306933383,-3.04912216961384,-7.22499340019637,-40.0370121002197,-7.07230493426323,-40.0171101093292,
19,0.84,1,1,4,1,1,-7.22041306933383,-3.23542393743992,-7.22499340019637,-39.9922674894333,-6.9871224462986,-39.9723601341248,
19.04,0.879999999999999,1,1,4,1,1,-7.22041306933383,-3.36539931595325,-7.22499340019637,-39.9491965770721,-6.8885549902916,-39.9292945861816,
19.08,0.920000000000002,1,1,4,1,1,-7.22038669427913,-3.52995470166206,-7.22496166072372,-39.9048167467117,-6.79047703742981,-39.884877204895,
19.12,0.960000000000001,1,1,4,1,1,-7.22024543127431,-3.59819270670414,-7.2248177155097,-39.8610001802444,-6.71662464737892,-39.8411464691162,
19.16,1,1,1,4,1,1,-7.21988825044882,-3.74133698642254,-7.22446053468363,-39.8200106620789,-6.61964043974876,-39.800226688385,
19.2,1.04,1,1,4,1,1,-7.21953151665817,-3.93403694033623,-7.22410335385755,-39.7756737470627,-6.53759390115738,-39.755734205246,
19.24,1.08,1,1,4,1,1,-7.21869958484813,-3.96291725337505,-7.22327633942921,-39.7316157817841,-6.44671395421028,-39.7117245197296,
19.28,1.12,1,1,4,1,1,-7.21806792463986,-4.1197519749403,-7.22264467921989,-39.6921497583389,-6.32191598415375,-39.6722638607025,
19.32,1.16,1,1,4,1,1,-7.21780015077945,-4.39031049609184,-7.22237690535904,-39.642995595932,-6.20980486273766,-39.6230828762054,
19.36,1.2,1,1,4,1,1,-7.2160786196669,-4.3660681694746,-7.22066118569635,-39.5922857522964,-6.10140040516853,-39.5723676681519,
19.4,1.24,1,1,4,1,1,-7.21359221196811,-4.46505844593048,-7.21817298985411,-39.5456153154373,-6.01219087839127,-39.5256972312927,
19.44,1.28,1,1,4,1,1,-7.20763189664125,-4.3012760579586,-7.2122122274825,-39.49855864048,-5.93048483133316,-39.4786083698273,
19.48,1.32,1,1,4,1,1,-7.20320804000925,-4.25982289016247,-7.20779105305208,-39.4561153650284,-5.85102923214436,-39.4361650943756,
19.52,1.36,1,1,4,1,1,-7.20088167077795,-4.45554032921791,-7.2054646838169,-39.4056737422943,-5.75326047837734,-39.3856966495514,
19.56,1.4,1,1,4,1,1,-7.19494549533166,-4.19927760958672,-7.19953119056968,-39.3640404939651,-5.68328350782394,-39.3440902233124,
19.6,1.44,1,1,4,1,1,-7.18818588173702,-4.17418777942657,-7.19277336510308,-39.321876168251,-5.60981817543507,-39.3019795417786,
19.64,1.48,1,1,4,1,1,-7.18276469040958,-4.00298275053501,-7.1873521737666,-39.2781937122345,-5.55248744785786,-39.258291721344,
19.68,1.52,1,1,4,1,1,-7.16937555035449,-3.68158333003521,-7.17396258665437,-39.2361795902252,-5.47648668289185,-39.2162561416626,
19.72,1.56,1,1,4,1,1,-7.1634304342117,-3.60840000212193,-7.1680197056758,-39.1937470436096,-5.4181195795536,-39.1738557815552,
19.76,1.6,1,1,4,1,1,-7.15952960832539,-3.78744676709175,-7.16411038612129,-39.1504240036011,-5.33884651958942,-39.1305541992188,
19.8,1.64,1,1,4,1,1,-7.1513461888119,-3.57978977262974,-7.15598731629569,-39.1049069166183,-5.25438785552979,-39.085031747818,
19.84,1.68,1,1,4,1,1,-7.14111177351955,-3.34355048835278,-7.14570417419023,-39.0636599063873,-5.19294813275337,-39.0437042713165,
19.88,1.72,1,1,4,1,1,-7.13067485145129,-3.29160131514072,-7.13529541529863,-39.0178799629211,-5.11202141642571,-38.9976346492767,
19.92,1.76,1,1,4,1,1,-7.11954010802061,-3.1493604183197,-7.12413027348121,-38.9761126041412,-5.04121221601963,-38.9561247825623,
19.96,1.8,1,1,4,1,1,-7.1106360683686,-3.05564142763615,-7.11523696265019,-38.9289057254791,-4.97818663716316,-38.909078836441,
20,1.84,1,1,4,1,1,-7.10179863690557,-2.9806699603796,-7.10640042524208,-38.8915747404099,-4.91242930293083,-38.8716781139374,
20.04,1.88,1,1,4,1,1,-7.08882613330774,-2.89811752736568,-7.09343060383158,-38.8484609127045,-4.84014339745045,-38.8286662101746,
20.08,1.92,1,1,4,1,1,-7.08334727448782,-2.93453224003315,-7.08795398017667,-38.8027882575989,-4.75570447742939,-38.782821893692,
20.12,1.96,1,1,4,1,1,-7.07604406654551,-2.96395272016525,-7.08065256036149,-38.7619435787201,-4.69193048775196,-38.7419986724854,
20.16,2,1,1,4,1,1,-7.06714717945071,-3.03411856293678,-7.07175477918221,-38.7156969308853,-4.61952798068523,-38.6957252025604,
20.2,2.04,1,1,4,1,1,-7.05446793069833,-2.95617617666721,-7.0590791066873,-38.6741763353348,-4.55724373459816,-38.6542367935181,
20.24,2.08,1,1,4,1,1,-7.04516290080795,-2.9720738530159,-7.04978391154759,-38.6288523674011,-4.48788814246655,-38.6089611053467,
20.28,2.12,1,1,4,1,1,-7.03421680607358,-2.840431407094,-7.03882842906363,-38.5854864120483,-4.43678796291351,-38.5655844211578,
20.32,2.16,1,1,4,1,1,-7.0218598694303,-2.90147960186005,-7.02648311530523,-38.5409563779831,-4.36460115015507,-38.5210597515106,
20.36,2.2,1,1,4,1,1,-7.00900180674776,-2.86407768726349,-7.01361521783509,-38.4986633062363,-4.32038344442844,-38.4787559509277,
20.4,2.24,1,1,4,1,1,-6.99686570530822,-2.68694013357162,-7.00150012701215,-38.4560322761536,-4.2666133493185,-38.4361302852631,
20.44,2.28,1,1,4,1,1,-6.98489545378889,-2.76676379144192,-6.98952316995048,-38.4169203042984,-4.20689955353737,-38.3969914913177,
20.48,2.32,1,1,4,1,1,-6.97366325676628,-2.79706902801991,-6.97829097290915,-38.3650946617126,-4.13947626948357,-38.3450853824615,
20.52,2.36,1,1,4,1,1,-6.9595700368612,-2.63623893260956,-6.96419775298058,-38.3327794075012,-4.11096401512623,-38.3128023147583,
20.56,2.4,1,1,4,1,1,-6.95031820411504,-2.71917320787907,-6.95494994353244,-38.290958404541,-4.04879413545132,-38.2710242271423,
20.6,2.44,1,1,4,1,1,-6.94073958891153,-2.7929525822401,-6.94537177534778,-38.2527154684067,-3.98879572749138,-38.23277592659,
20.64,2.48,1,1,4,1,1,-6.9304475061267,-2.76642851531506,-6.93508192771993,-38.2087326049805,-3.91742065548897,-38.18883061409,
20.68,2.52,1,1,4,1,1,-6.91083251205847,-2.57593579590321,-6.91546693361901,-38.1662786006927,-3.87332029640675,-38.146333694458,
20.72,2.56,1,1,4,1,1,-6.90353064522064,-2.73215584456921,-6.90816864304762,-38.1279712915421,-3.80842313170433,-38.1080639362335,
20.76,2.6,1,1,4,1,1,-6.89642368556667,-2.75433994829655,-6.9010666007649,-38.0837738513947,-3.75409498810768,-38.0639469623566,
20.8,2.64,1,1,4,1,1,-6.88219859038811,-2.61718407273293,-6.88684552887606,-38.0480629205704,-3.70925068855286,-38.0281662940979,
20.84,2.68,1,1,4,1,1,-6.86407132821876,-2.69911251962185,-6.86871334929341,-38.0063170194626,-3.61758433282375,-37.9864954948425,
20.88,2.72,1,1,4,1,1,-6.85523792006916,-2.6254914700985,-6.85988262333805,-37.9641473293304,-3.55834662914276,-37.9441809654236,
20.92,2.76,1,1,4,1,1,-6.84619395851681,-2.63778492808342,-6.85084715543232,-37.9230719804764,-3.5067405551672,-37.9032075405121,
20.96,2.8,1,1,4,1,1,-6.83075337564802,-2.6272889226675,-6.83540925474675,-37.8841209411621,-3.44164930284023,-37.8641867637634,
21,2.84,1,1,4,1,1,-6.81702359505599,-2.55819410085678,-6.82168349744527,-37.8380244970322,-3.37267182767391,-37.818546295166,
21.04,2.88,1,1,4,1,1,-6.80626704308758,-2.60131433606148,-6.81092739249376,-37.7993792295456,-3.31360511481762,-37.7794504165649,
21.08,2.92,1,1,4,1,1,-6.79369508269329,-2.66364775598049,-6.7983585613223,-37.7568501234055,-3.25807444751263,-37.7369320392609,
21.12,2.96,1,1,4,1,1,-6.7727599947857,-2.46744602918625,-6.7774266026236,-37.7183175086975,-3.21085639297962,-37.6983726024628,
21.16,3,1,1,4,1,1,-6.75299837329475,-2.3052841424942,-6.75767123958728,-37.6787388324738,-3.15022133290768,-37.658783197403,
21.2,3.04,1,1,4,1,1,-6.74273177149497,-2.37169675529003,-6.74740731997934,-37.6375669240952,-3.09304259717464,-37.6177561283112,
21.24,3.08,1,1,4,1,1,-6.72134294323961,-2.24264338612556,-6.726029667559,-37.5943297147751,-3.03574949502945,-37.5742292404175,
21.28,3.12,1,1,4,1,1,-6.70628546921618,-2.11851671338081,-6.71094224217712,-37.5507062673569,-2.98117380589247,-37.5308632850647,
21.32,3.16,1,1,4,1,1,-6.69028564578084,-2.14468687772751,-6.6949848870236,-37.5218188762665,-2.93378047645092,-37.5018417835236,
21.36,3.2,1,1,4,1,1,-6.67206405926334,-2.04073265194893,-6.67675570088368,-37.4750947952271,-2.84894481301308,-37.4552249908447,
21.4,3.24,1,1,4,1,1,-6.66247605632849,-2.02859751880169,-6.66718110897763,-37.4353712797165,-2.81381979584694,-37.4155604839325,
21.44,3.28,1,1,4,1,1,-6.65342628332341,-2.18913890421391,-6.65812194822612,-37.3935234546661,-2.76591740548611,-37.3737823963165,
21.48,3.32,1,1,4,1,1,-6.63519799128352,-2.02146358788013,-6.63988873877277,-37.3513323068619,-2.69128493964672,-37.3314142227173,
21.52,3.36,1,1,4,1,1,-6.61704569516395,-1.92649662494659,-6.6217409129712,-37.3116302490234,-2.64457389712334,-37.2917711734772,
21.56,3.4,1,1,4,1,1,-6.60742327054755,-2.00772657990456,-6.61211893537359,-37.2662472724915,-2.57512982934713,-37.2462272644043,
21.6,3.44,1,1,4,1,1,-6.59644007192268,-1.71497464179993,-6.60114870074037,-37.2286534309387,-2.53206621855497,-37.2087514400482,
21.64,3.48,1,1,4,1,1,-6.57814427762416,-1.22126191854477,-6.58285111827205,-37.1867144107819,-2.46594659984112,-37.1668124198914,
21.68,3.52,1,1,4,1,1,-6.57146468326326,-1.1919904500246,-6.57617465314381,-37.1450006961823,-2.40958221256733,-37.1250987052917,
21.72,3.56,1,1,4,1,1,-6.56674846585546,-1.29464082419872,-6.57145754165849,-37.1040165424347,-2.3635420948267,-37.0841038227081,
21.76,3.6,1,1,4,1,1,-6.55629008611558,-0.739861279726028,-6.56100005597084,-37.0645558834076,-2.30133198201656,-37.044643163681,
21.8,3.64,1,1,4,1,1,-6.54699891430479,-0.638766214251518,-6.55171290745799,-37.023383975029,-2.24346797913313,-37.0034766197205,
21.84,3.68,1,1,4,1,1,-6.54009848474015,-0.501684844493866,-6.54481203084703,-36.980152130127,-2.17599738389254,-36.9598531723022,
21.88,3.72,1,1,4,1,1,-6.53409436000041,-0.446541234850883,-6.53881058830624,-36.9452083110809,-2.12125834077597,-36.9249844551086,
21.92,3.76,1,1,4,1,1,-6.52775674728093,-0.348407775163651,-6.5324729755762,-36.9053506851196,-2.06134356558323,-36.8850839138031,
21.96,3.8,1,1,4,1,1,-6.52179866712821,-0.269142910838127,-6.52651981279663,-36.8651336431503,-1.99016872793436,-36.8448722362518,
22,3.84,1,1,4,1,1,-6.51636495882566,-0.225929543375969,-6.52111918506215,-36.8231892585754,-1.92311964929104,-36.8027830123901,
22.04,3.88,1,1,4,1,1,-6.50925934027617,0.00413507223129272,-6.51398227406299,-36.7826342582703,-1.86823606491089,-36.7623460292816,
22.08,3.92,1,1,4,1,1,-6.50486767015159,0.0198930501937866,-6.5095906039311,-36.7396974563599,-1.8111614510417,-36.7194736003876,
22.12,3.96,1,1,4,1,1,-6.50045320125092,0.0394601374864578,-6.50517702909272,-36.6979998350143,-1.7602076753974,-36.6777920722961,
22.16,4,1,1,4,1,1,-6.49682059625984,0.025993213057518,-6.50154755333937,-36.6534161567688,-1.69448610395193,-36.6332459449768,
22.2,4.04,1,1,4,1,1,-6.49341732013419,0.161826610565186,-6.49814338313839,-36.6137623786926,-1.63851957768202,-36.5935277938843,
22.24,4.08,1,1,4,1,1,-6.49066313857499,0.119991600513458,-6.4953874134353,-36.5711635351181,-1.59147977828979,-36.5508806705475,
22.28,4.12,1,1,4,1,1,-6.48842170596052,-0.00249594449996948,-6.49315581558326,-36.5286827087402,-1.52809051796794,-36.5084910392761,
22.32,4.16,1,1,4,1,1,-6.4860193408089,0.0782869756221771,-6.49076283815899,-36.4834713935852,-1.47476270794868,-36.4632260799408,
22.36,4.2,1,1,4,1,1,-6.48387670289083,-0.000726431608200073,-6.48861394174979,-36.4417737722397,-1.43680814653635,-36.4214479923248,
22.4,4.24,1,1,4,1,1,-6.48200183883317,0.0392831861972809,-6.486739077689,-36.3987028598785,-1.38160604983568,-36.3784897327423,
22.44,4.28,1,1,4,1,1,-6.48035093922302,-0.0799819827079773,-6.48507208482236,-36.3578259944916,-1.32210282608867,-36.3374841213226,
22.48,4.32,1,1,4,1,1,-6.47886097215001,-0.0653229653835297,-6.4836442555877,-36.3250440359116,-1.27508267760277,-36.3045787811279,
22.52,4.36,1,1,4,1,1,-6.47778227711636,-0.151693820953369,-6.48244754335816,-36.2767535448074,-1.20666138827801,-36.2564814090729,
22.56,4.4,1,1,4,1,1,-6.47637545852088,-0.231927260756493,-6.48128704094952,-36.241015791893,-1.1672705411911,-36.2207865715027,
22.6,4.44,1,1,4,1,1,-6.47494897039307,-0.300901010632515,-6.48009122278963,-36.197070479393,-1.08255287632346,-36.1767554283142,
22.64,4.48,1,1,4,1,1,-6.47369146142927,-0.385493040084839,-6.47872106104754,-36.1503678560257,-1.02598294615746,-36.1301171779633,
22.68,4.52,1,1,4,1,1,-6.47223770417712,-0.245431438088417,-6.47697047266841,-36.1110949516296,-0.974102690815926,-36.0908496379852,
22.72,4.56,1,1,4,1,1,-6.46914645835958,-0.327471643686295,-6.47387788574125,-36.0696548223495,-0.92217605561018,-36.0494041442871,
22.76,4.6,1,1,4,1,1,-6.46521881038375,-0.193491578102112,-6.46995023775887,-36.03191614151,-0.87460745126009,-36.0116708278656,
22.8,4.64,1,1,4,1,1,-6.46067425434889,-0.114990398287773,-6.46540657578609,-35.9890383481979,-0.80710630863905,-35.9687769412994,
22.84,4.68,1,1,4,1,1,-6.45970955319571,-0.264449045062065,-6.46444098056165,-35.9426575899124,-0.742744095623493,-35.92240691185,
22.88,4.72,1,1,4,1,1,-6.4586737735053,-0.286297872662544,-6.46340564790434,-35.9043234586716,-0.708403717726469,-35.8839869499207,
22.92,4.76,1,1,4,1,1,-6.45736127925797,-0.27029775083065,-6.46208644813243,-35.8585381507874,-0.651283748447895,-35.8382928371429,
22.96,4.8,1,1,4,1,1,-6.45597547129927,-0.330675393342972,-6.46070600458934,-35.8226555585861,-0.622099637985229,-35.8023834228516,
23,4.84,1,1,4,1,1,-6.45534962254374,-0.459495931863785,-6.46008104990241,-35.7729113101959,-0.547890085726976,-35.7526016235352,
23.04,4.88,1,1,4,1,1,-6.45391598185873,-0.551445409655571,-6.45864830328466,-35.7304787635803,-0.502502825111151,-35.7103621959686,
23.08,4.92,1,1,4,1,1,-6.45328074537186,-0.587012618780136,-6.45801217272708,-35.6914526224136,-0.457434356212616,-35.671169757843,
23.12,4.96,1,1,4,1,1,-6.45145818438876,-0.548828393220901,-6.45619229394991,-35.6503719091415,-0.412186700850725,-35.6301212310791,
23.16,5,1,1,4,1,1,-6.45042598097695,-0.62793493270874,-6.4551605375712,-35.6097632646561,-0.378617364913225,-35.5896091461182,
23.2,5.04,1,1,4,1,1,-6.44861057255106,-0.645602121949196,-6.45340458477416,-35.5694657564163,-0.324018951505423,-35.5492150783539,
23.24,5.08,1,1,4,1,1,-6.44711032367707,-0.688526779413223,-6.45168484179804,-35.5310565233231,-0.278695207089186,-35.5109238624573,
23.28,5.12,1,1,4,1,1,-6.44533157210687,-0.822106376290321,-6.45004601212545,-35.4875189065933,-0.218683760613203,-35.4673540592194,
23.32,5.16,1,1,4,1,1,-6.44302531944271,-0.76700933277607,-6.44782737828337,-35.4480743408203,-0.155044626444578,-35.4277539253235,
23.36,5.2,1,1,4,1,1,-6.44070476166414,-0.79181045293808,-6.44559578043133,-35.4032653570175,-0.10942816734314,-35.3829503059387,
23.4,5.24,1,1,4,1,1,-6.43838375685074,-0.848248600959778,-6.44334183083798,-35.3670072555542,-0.0605595298111439,-35.346804857254,
23.44,5.28,1,1,4,1,1,-6.43606275203734,-0.881049782037735,-6.44085363499575,-35.3173488378525,0.0182870775461197,-35.297087430954,
23.48,5.32,1,1,4,1,1,-6.43361836561214,-0.841524451971054,-6.43835426328285,-35.2799266576767,0.0573703087866306,-35.2596652507782,
23.52,5.36,1,1,4,1,1,-6.43094062700809,-0.776462256908417,-6.43564746741064,-35.2451437711716,0.0983829610049725,-35.2249038219452,
23.56,5.4,1,1,4,1,1,-6.42794728181731,-0.801151618361473,-6.43261254797604,-35.2040201425552,0.15585646033287,-35.1838552951813,
23.6,5.44,1,1,4,1,1,-6.42450019627877,-0.849068164825439,-6.4291918374865,-35.1578217744827,0.219023507088423,-35.1374959945679,
23.64,5.48,1,1,4,1,1,-6.42101868905867,-0.755321234464645,-6.42574385787256,-35.1210486888886,0.253117643296719,-35.1008141040802,
23.68,5.52,1,1,4,1,1,-6.41776159332092,-0.705849379301071,-6.42270849140314,-35.0803220272064,0.316050928086042,-35.060065984726,
23.72,5.56,1,1,4,1,1,-6.41475215487643,-0.796588137745857,-6.41945765414753,-35.035228729248,0.365826766937971,-35.0149834156036,
23.76,5.6,1,1,4,1,1,-6.4113757008403,-0.644577667117119,-6.41606555388686,-34.9962884187698,0.392456166446209,-34.975973367691,
23.8,5.64,1,1,4,1,1,-6.4081230754508,-0.606123358011246,-6.41285942011385,-34.9615699052811,0.444237887859344,-34.9412977695465,
23.84,5.68,1,1,4,1,1,-6.40618517948276,-0.806963071227074,-6.41092688856049,-34.9156022071838,0.515547953546047,-34.8953783512115,
23.88,5.72,1,1,4,1,1,-6.40315249522735,-0.732485204935074,-6.40788213435973,-34.875116944313,0.5458053201437,-34.8548126220703,
23.92,5.76,1,1,4,1,1,-6.40262454709857,-0.709611922502518,-6.40736446803107,-34.8358815908432,0.592976063489914,-34.8156309127808,
23.96,5.8,1,1,4,1,1,-6.4014063771994,-0.837193801999092,-6.40614674516469,-34.8086088895798,0.619756430387497,-34.7884011268616,
24,5.84,1,1,4,1,1,-6.40069872107082,-0.928835943341255,-6.40544043013941,-34.759127497673,0.710894260555506,-34.7388017177582,
24.04,5.88,1,1,4,1,1,-6.40004426208645,-0.919708982110024,-6.40478641818878,-34.7124892473221,0.760450307279825,-34.6922492980957,
24.08,5.92,1,1,4,1,1,-6.39924094050524,-1.08871608972549,-6.40398309660622,-34.671226143837,0.789291504770517,-34.6509861946106,
24.12,5.96,1,1,4,1,1,-6.39821812482476,-1.01273879408836,-6.40296206906334,-34.6307623386383,0.833535473793745,-34.61052775383,
24.16,6,1,1,4,1,1,-6.39471560696787,-1.12525187432766,-6.39945910416579,-34.5857065916061,0.877874158322811,-34.5654344558716,
24.2,6.04,1,1,4,1,1,-6.38893589371047,-0.991662964224815,-6.39368252014254,-34.5461869239807,0.921803526580334,-34.5259201526642,
24.24,6.08,1,1,4,1,1,-6.38355270034319,-0.911764800548553,-6.38829843269664,-34.5040708780289,0.960651226341724,-34.4838094711304,
24.28,6.12,1,1,4,1,1,-6.38122320186811,-0.858651474118233,-6.38597072235698,-34.4595891237259,1.00256241858006,-34.4393062591553,
24.32,6.16,1,1,4,1,1,-6.37985035791935,-0.923620536923409,-6.38459832544076,-34.4214051961899,1.02660125121474,-34.401261806488,
24.36,6.2,1,1,4,1,1,-6.37794464845874,-0.875284895300865,-6.38269216894214,-34.3811345100403,1.06550119817257,-34.3607819080353,
24.4,6.24,1,1,4,1,1,-6.37610510015228,-0.980319455265999,-6.3808539617371,-34.3456864356995,1.09445443376899,-34.3253874778748,
24.44,6.28,1,1,4,1,1,-6.37521237160599,-0.97198411822319,-6.37996123318932,-34.2986458539963,1.15105453878641,-34.2784059047699,
24.48,6.32,1,1,4,1,1,-6.37462541488026,-1.04286707937717,-6.37937427646261,-34.2606550455093,1.17102153599262,-34.2404472827911,
24.52,6.36,1,1,4,1,1,-6.37380778818463,-1.09265558421612,-6.37855664976562,-34.2209959030151,1.19643593207002,-34.2006647586823,
24.56,6.4,1,1,4,1,1,-6.37214973601728,-1.05138868093491,-6.37689770352585,-34.1852366924286,1.22148534283042,-34.1650021076202,
24.6,6.44,1,1,4,1,1,-6.37088239228731,-1.03834085166454,-6.37563483014203,-34.1450572013855,1.26199973747134,-34.1249406337738,
24.64,6.48,1,1,4,1,1,-6.36862888973255,-0.9891577064991,-6.37337238688699,-34.1139274835587,1.29909049719572,-34.0936231613159,
24.68,6.52,1,1,4,1,1,-6.36612951802382,-1.10439956188202,-6.37078360820888,-34.0733188390732,1.34668499231339,-34.053111076355,
24.72,6.56,1,1,4,1,1,-6.36257335598789,-0.936100259423256,-6.36738703759994,-34.0364760160446,1.3786050491035,-34.0161073207855,
24.76,6.6,1,1,4,1,1,-6.35757952995352,-0.856397673487663,-6.36231006307959,-33.9979487657547,1.42916282638907,-33.977644443512,
24.8,6.64,1,1,4,1,1,-6.35355979280366,-0.919345766305923,-6.35831312469916,-33.9594268798828,1.45619148388505,-33.9392352104187,
24.84,6.68,1,1,4,1,1,-6.35150969109444,-0.774562358856201,-6.35626391705618,-33.921275138855,1.49433836340904,-33.9010620117188,
24.88,6.72,1,1,4,1,1,-6.34854093281907,-0.891024246811867,-6.35329381767138,-33.8844108581543,1.52546092867851,-33.8641440868378,
24.92,6.76,1,1,4,1,1,-6.34449750282346,-0.756615772843361,-6.34925128173869,-33.8416886329651,1.57403144985437,-33.8214325904846,
24.96,6.8,1,1,4,1,1,-6.34173393353293,-0.710934400558472,-6.34648994761768,-33.8013106584549,1.61595456302166,-33.7810277938843,
25,6.84,1,1,4,1,1,-6.33787781112917,-0.649681314826012,-6.34262309637166,-33.7621772289276,1.64214596152306,-33.7419211864471,
25.04,6.88,1,1,4,1,1,-6.33448213459554,-0.609233975410461,-6.33923904273786,-33.7191170454025,1.69189982116222,-33.6988341808319,
25.08,6.92,1,1,4,1,1,-6.33164346345435,-0.66826120018959,-6.33640037159194,-33.6784762144089,1.7220851033926,-33.6581933498383,
25.12,6.96,1,1,4,1,1,-6.32829696075152,-0.565452501177788,-6.33305476295318,-33.6389887332916,1.75263844430447,-33.6187541484833,
25.16,7,1,1,4,1,1,-6.32554590843611,-0.498751178383827,-6.33030952208592,-33.6011052131653,1.7741622403264,-33.5809242725372,
25.2,7.04,1,1,4,1,1,-6.32224634438994,-0.466937199234962,-6.32701129913874,-33.5589677095413,1.83498449623585,-33.5387063026428,
25.24,7.08,1,1,4,1,1,-6.31907999672174,-0.402266159653664,-6.32384539850009,-33.5187882184982,1.8708199262619,-33.4985268115997,
25.28,7.12,1,1,4,1,1,-6.31533071564124,-0.358112156391144,-6.3200903059606,-33.4794133901596,1.91541686654091,-33.4590768814087,
25.32,7.16,1,1,4,1,1,-6.31244599991304,-0.390484929084778,-6.31717608592906,-33.4469372034073,1.9307978451252,-33.4266328811646,
25.36,7.2,1,1,4,1,1,-6.30994662820431,-0.21311454474926,-6.31458775428577,-33.418425321579,1.9056124612689,-33.3981156349182,
25.4,7.24,1,1,4,1,1,-6.30696579998865,-0.225827097892761,-6.31194175514991,-33.415909409523,1.87177080661058,-33.3956050872803,
25.44,7.28,1,1,4,1,1,-6.30449906182217,-0.0177137553691864,-6.30926535764587,-33.3944302797318,1.87738761305809,-33.3742117881775,
25.48,7.32,1,1,4,1,1,-6.30235687093893,-0.039348378777504,-6.30703375979383,-33.3933681249619,1.81405898183584,-33.3731281757355,
25.52,7.36,1,1,4,1,1,-6.30021423302086,-0.0185612589120865,-6.30487681675775,-33.387445807457,1.80457234382629,-33.3672058582306,
25.56,7.4,1,1,0,1,1,-6.29777297583944,0.0156648457050323,-6.30253882461709,-33.3717548847198,1.76442041993141,-33.3514988422394,
