"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
23.76,6.24,1,1,3,1,1,8.07163666726407,48.7133301794529,8.06802463932167,-25.2715104818344,2.19598282128572,-25.251259803772,
23.8,6.28,1,1,3,1,1,8.07163666726407,48.5110376030207,8.06802463932167,-25.3123444318771,2.14908048510551,-25.2920937538147,
23.84,6.32,1,1,3,1,1,8.07163666726407,48.4274886548519,8.06802463932167,-25.3579419851303,2.11889185011387,-25.3376805782318,
23.88,6.36,1,1,3,1,1,8.07163666726407,48.3102351427078,8.06802463932167,-25.3945916891098,2.10520904511213,-25.3743731975555,
23.92,6.4,1,1,3,1,1,8.07163666726407,48.3156181871891,8.06802463932167,-25.4261130094528,2.08016987890005,-25.4058086872101,
23.96,6.44,1,1,3,1,1,8.07163666726407,48.1622479856014,8.06802463932167,-25.4735291004181,2.03650817275047,-25.4530155658722,
24,6.48,1,1,3,1,1,8.07163666726407,48.105763271451,8.06802463932167,-25.5133062601089,2.01195776462555,-25.4928088188171,
24.04,6.52,1,1,3,1,1,8.07163666726407,48.0916444212198,8.06802463932167,-25.5542421340942,1.98388006538153,-25.5340075492859,
24.08,6.56,1,1,3,1,1,8.07163666726407,48.1726229190826,8.0681533853516,-25.5906397104263,1.95337925106287,-25.5704963207245,
24.12,6.6,1,1,3,1,1,8.07163666726407,48.0775069445372,8.06833219928205,-25.6371331214905,1.91558059304953,-25.6169199943542,
24.16,6.64,1,1,3,1,1,8.07163666726407,48.0746570974588,8.0685110132125,-25.6749951839447,1.89692098647356,-25.6547176837921,
24.2,6.68,1,1,3,1,1,8.07163666726407,47.9723978787661,8.0686889330733,-25.7159203290939,1.85818821191788,-25.6956481933594,
24.24,6.72,1,1,3,1,1,8.07165186644813,48.1135863810778,8.06886774700375,-25.7541579008102,1.82478968054056,-25.7339823246002,
24.28,6.76,1,1,3,1,1,8.07183068037829,48.185084015131,8.0690465609342,-25.7964992523193,1.78456604480743,-25.7761466503143,
24.32,6.8,1,1,3,1,1,8.07200860023879,48.2144486159086,8.069224480795,-25.8425098657608,1.75549946725369,-25.8221197128296,
24.36,6.84,1,1,3,1,1,8.07218741416895,48.2531357556582,8.06940329472546,-25.8828610181808,1.73386055976152,-25.8626425266266,
24.4,6.88,1,1,3,1,1,8.0723662280991,48.2926797121763,8.06958210865591,-25.9225791692734,1.70022528618574,-25.9023499488831,
24.44,6.92,1,1,3,1,1,8.07262908457643,48.8423462957144,8.06976002851671,-25.9627908468246,1.67164783924818,-25.9425508975983,
24.48,6.96,1,1,3,1,1,8.07316463229724,49.0013137459755,8.06993884244716,-26.0034316778183,1.6355263069272,-25.9831917285919,
24.52,7,1,1,3,1,1,8.07370018001805,49.014100804925,8.07011765637761,-26.0429835319519,1.60809196531773,-26.0228025913239,
24.56,7.04,1,1,3,1,1,8.07423572773886,49.0693189203739,8.07029557623841,-26.0823690891266,1.57987363636494,-26.062091588974,
24.6,7.08,1,1,3,1,1,8.07477127545967,48.9640235900879,8.07047439016886,-26.1241686344147,1.54564399272203,-26.1039018630981,
24.64,7.12,1,1,3,1,1,8.07512979738963,48.983758315444,8.07065320409931,-26.1620682477951,1.52375530451536,-26.1417961120605,
24.68,7.16,1,1,3,1,1,8.07512979738963,48.9907711744308,8.07083112396011,-26.2073922157288,1.48259522393346,-26.1871361732483,
24.72,7.2,1,1,3,1,1,8.07512979738963,48.940060660243,8.07100993789057,-26.2444710731506,1.45778488367796,-26.2242579460144,
24.76,7.24,1,1,3,1,1,8.07512979738963,49.4443252682686,8.07118875182102,-26.2821078300476,1.44199663773179,-26.2619161605835,
24.8,7.28,1,1,3,1,1,8.07512979738963,49.7524160891771,8.07150167619931,-26.3195300102234,1.41084687784314,-26.2992739677429,
24.84,7.32,1,1,3,1,1,8.07541142932962,49.7235078364611,8.07203722392101,-26.3644623756409,1.3685017824173,-26.3441526889801,
24.88,7.36,1,1,3,1,1,8.07612579098058,49.6375933289528,8.07257277164272,-26.4063638448715,1.32787022739649,-26.3860595226288,
24.92,7.4,1,1,3,1,1,8.07676147450228,49.6541708707809,8.07310831936442,-26.4464199542999,1.31009332835674,-26.4261746406555,
24.96,7.44,1,1,3,1,1,8.07676594485053,49.5429243892431,8.07359111697664,-26.4855426549912,1.27843357622623,-26.4652919769287,
25,7.48,1,1,3,1,1,8.07676594485053,49.5306774973869,8.07359111697664,-26.5215593576431,1.24921463429928,-26.5013086795807,
25.04,7.52,1,1,3,1,1,8.07676594485053,49.5626498013735,8.07359111697664,-26.5614116191864,1.22021716088057,-26.541166305542,
25.08,7.56,1,1,3,1,1,8.07676594485053,49.5055969804525,8.07359111697664,-26.6025459766388,1.19050890207291,-26.5824294090271,
25.12,7.6,1,1,3,1,1,8.07676594485053,49.5305750519037,8.07359111697664,-26.6401129961014,1.16310603916645,-26.6198301315308,
25.16,7.64,1,1,3,1,1,8.07676594485053,49.4515895843506,8.07359111697664,-26.679493188858,1.14066889509559,-26.6592693328857,
25.2,7.68,1,1,3,1,1,8.07676594485053,49.4288466870785,8.07359111697664,-26.7187017202377,1.10934125259519,-26.6984617710114,
25.24,7.72,1,1,3,1,1,8.07676594485053,49.3691302835941,8.07359111697664,-26.7564404010773,1.08088310807943,-26.7361843585968,
25.28,7.76,1,1,3,1,1,8.07676594485053,49.3956450372934,8.07359111697664,-26.7967218160629,1.04897134006023,-26.7764818668365,
25.32,7.8,1,1,3,1,1,8.07676594485053,49.2323562502861,8.07359111697664,-26.8370085954666,1.01345535367727,-26.8166828155518,
25.36,7.84,1,1,3,1,1,8.07676594485053,49.309590831399,8.07359111697664,-26.8731433153152,0.9957623668015,-26.8529033660889,
25.4,7.88,1,1,3,1,1,8.07676594485053,49.344003200531,8.07359111697664,-26.9161713123322,0.952740665525198,-26.8958723545074,
25.44,7.92,1,1,3,1,1,8.07676594485053,49.3703410029411,8.07359111697664,-26.9628363847733,0.912599544972181,-26.9425535202026,
25.48,7.96,1,1,3,1,1,8.07676594485053,49.3672117590904,8.07359111697664,-27.0030158758163,0.893240980803967,-26.9827437400818,
25.52,8,1,1,3,1,1,8.07676594485053,49.4043622165918,8.07359111697664,-27.0397567749023,0.873187091201544,-27.0194792747498,
25.56,8.04,1,1,3,1,1,8.07676594485053,49.5834555476904,8.07359111697664,-27.084544301033,0.83244452252984,-27.0643150806427,
25.6,8.08,1,1,3,1,1,8.07676594485053,49.470579251647,8.07359111697664,-27.1231681108475,0.806678365916014,-27.1028423309326,
25.64,8.12,1,1,3,1,1,8.07676594485053,49.4766235351563,8.07359111697664,-27.1651393175125,0.783698074519634,-27.1448564529419,
25.68,8.16,1,1,3,1,1,8.07676594485053,49.4405254721642,8.07359111697664,-27.212780714035,0.7525734603405,-27.1925890445709,
25.72,8.2,1,1,3,1,1,8.07676594485053,49.4401436299086,8.07359111697664,-27.252402305603,0.719161704182625,-27.2321355342865,
25.76,8.24,1,1,3,1,1,8.07690541971605,49.4002550840378,8.07372433335483,-27.2982412576675,0.687411054968834,-27.277979850769,
25.8,8.28,1,1,3,1,1,8.07708423364621,49.3909884244204,8.07390314728528,-27.3370260000229,0.673089362680912,-27.3167753219604,
25.84,8.32,1,1,3,1,1,8.07726304757636,49.3203289806843,8.07408196121573,-27.3783051967621,0.653756875544786,-27.3580491542816,
25.88,8.36,1,1,3,1,1,8.07741503941699,49.2551270872355,8.07423484712626,-27.4186617136002,0.62830988317728,-27.3984110355377,
25.92,8.4,1,1,3,1,1,8.07723622548684,49.3412651121616,8.07405692726547,-27.4540561437607,0.602946057915688,-27.4337303638458,
25.96,8.44,1,1,3,1,1,8.07705741155669,49.2603424936533,8.07387811333501,-27.5019228458405,0.5604462698102,-27.4818384647369,
26,8.48,1,1,3,1,1,8.07687859762653,49.3683200329542,8.07369929940456,-27.5419521331787,0.531399808824062,-27.5216424465179,
26.04,8.52,1,1,3,1,1,8.07670067776603,49.3374560028315,8.07352137954376,-27.5785106420517,0.516776740550995,-27.5583350658417,
26.08,8.56,1,1,3,1,1,8.07652186383587,49.4482461363077,8.07334256561331,-27.6165068149567,0.490831863135099,-27.5961649417877,
26.12,8.6,1,1,3,1,1,8.07662557591536,49.5822262018919,8.07331037910583,-27.6614713668823,0.448316615074873,-27.6413440704346,
26.16,8.64,1,1,3,1,1,8.07680438984552,49.721198156476,8.07366711289708,-27.7001166343689,0.427988171577454,-27.6799035072327,
26.2,8.68,1,1,3,1,1,8.07698230970602,49.6486015617847,8.07402474075798,-27.7376407384872,0.399862788617611,-27.7173578739166,
26.24,8.72,1,1,3,1,1,8.07716112363617,49.6784690767527,8.07438147454923,-27.779912352562,0.367944315075874,-27.7596402168274,
26.28,8.76,1,1,3,1,1,8.07733993756633,49.6423244476318,8.07473820834049,-27.8207731246948,0.344725418835878,-27.8004741668701,
26.32,8.8,1,1,3,1,1,8.07751785742683,49.688583239913,8.07509583620139,-27.8581362962723,0.311743281781673,-27.8377783298492,
26.36,8.84,1,1,3,1,1,8.07769667135698,49.787750467658,8.0753184595448,-27.9075747728348,0.267564505338669,-27.8872489929199,
26.4,8.88,1,1,3,1,1,8.07787548528714,49.7830659151077,8.0753184595448,-27.9394447803497,0.261424295604229,-27.919135093689,
26.44,8.92,1,1,3,1,1,8.07805340514764,49.7310608625412,8.0753184595448,-27.9826873540878,0.231661926954985,-27.9623830318451,
26.48,8.96,1,1,3,1,1,8.0782322190778,49.7351679950953,8.0753184595448,-28.0202007293701,0.207917764782906,-27.9999232292175,
26.52,9,1,1,3,1,1,8.07841103300795,49.7252959758043,8.0753184595448,-28.0674773454666,0.180259253829718,-28.047194480896,
26.56,9.04,1,1,3,1,1,8.07858895286845,49.739507958293,8.0753184595448,-28.103215098381,0.158115662634373,-28.0829644203186,
26.6,9.08,1,1,3,1,1,8.07868730053004,49.7574452310801,8.0753184595448,-28.1436896324158,0.132214464247227,-28.1234657764435,
26.64,9.12,1,1,3,1,1,8.07868730053004,49.8423259705305,8.0753184595448,-28.1831127405167,0.102378986775875,-28.1628513336182,
26.68,9.16,1,1,3,1,1,8.07868730053004,49.8890038579702,8.0753184595448,-28.2285010814667,0.0729559920728207,-28.2082557678223,
26.72,9.2,1,1,3,1,1,8.07868730053004,49.8669873923063,8.0753184595448,-28.2661753892899,0.0457582995295525,-28.2459568977356,
26.76,9.24,1,1,3,1,1,8.07868730053004,49.8752295970917,8.0753184595448,-28.3031791448593,0.0153698958456516,-28.2829821109772,
26.8,9.28,1,1,3,1,1,8.07868730053004,49.7634802013636,8.0753184595448,-28.3446675539017,-0.0127027742564678,-28.3243525028229,
26.84,9.32,1,1,3,1,1,8.07868730053004,49.8452596366405,8.0753184595448,-28.3849650621414,-0.048340018838644,-28.3646929264069,
26.88,9.36,1,1,3,1,1,8.07868730053004,49.7622601687908,8.0753184595448,-28.4303748607636,-0.0729025341570377,-28.4101295471191,
26.92,9.4,1,1,3,1,1,8.07868730053004,49.686711281538,8.0753184595448,-28.4738105535507,-0.109802931547165,-28.4535491466522,
26.96,9.44,1,1,3,1,1,8.07868730053004,49.8005375266075,8.0753184595448,-28.5174822807312,-0.143319275230169,-28.4972155094147,
27,9.48,1,1,3,1,1,8.07868730053004,49.827890470624,8.0753184595448,-28.5571521520615,-0.175208225846291,-28.5368371009827,
27.04,9.52,1,1,3,1,1,8.07868730053004,49.8579815030098,8.0753184595448,-28.6012315750122,-0.204826239496469,-28.5808789730072,
27.08,9.56,1,1,3,1,1,8.07868730053004,49.924049526453,8.0753184595448,-28.6416900157928,-0.223924685269594,-28.6214661598206,
27.12,9.6,1,1,3,1,1,8.07868730053004,49.8535856604576,8.0753184595448,-28.6871695518494,-0.260892324149609,-28.666924238205,
27.16,9.64,1,1,3,1,1,8.07868730053004,49.8493388295174,8.0753184595448,-28.7336897850037,-0.290868803858757,-28.7134444713593,
27.2,9.68,1,1,3,1,1,8.07868730053004,49.7949216514826,8.0753184595448,-28.7803655862808,-0.311258994042873,-28.7601149082184,
27.24,9.72,1,1,3,1,1,8.07868730053004,49.7573986649513,8.0753184595448,-28.8081532716751,-0.321375392377377,-28.7878811359406,
27.28,9.76,1,1,3,1,1,8.07868730053004,49.6639031916857,8.0753184595448,-28.8500010967255,-0.362481269985437,-28.8298523426056,
27.32,9.8,1,1,3,1,1,8.07868730053004,49.7911870479584,8.0753184595448,-28.9014083147049,-0.400496460497379,-28.88143658638,
27.36,9.84,1,1,3,1,1,8.07868730053004,49.8266890645027,8.0753184595448,-28.9438784122467,-0.420514121651649,-28.923579454422,
27.4,9.88,1,1,3,1,1,8.07868730053004,49.9353650957346,8.0753184595448,-28.9893418550491,-0.450783409178257,-28.9691555500031,
27.44,9.92,1,1,3,1,1,8.07868730053004,49.8506426811218,8.0753184595448,-29.0313935279846,-0.478593911975622,-29.0110516548157,
27.48,9.96,1,1,3,1,1,8.07868730053004,49.7702974826097,8.0753184595448,-29.0693521499634,-0.492357276380062,-29.0491282939911,
27.52,10,1,1,3,1,1,8.07868730053004,49.7295521199703,8.0753184595448,-29.1073697805405,-0.509511027485132,-29.0870654582977,
27.56,10.04,1,1,3,1,1,8.07868730053004,49.6809184551239,8.0753184595448,-29.144030213356,-0.539292022585869,-29.1238009929657,
27.6,10.08,1,1,3,1,1,8.07868730053004,49.7254077345133,8.0753184595448,-29.1822785139084,-0.578248035162687,-29.1619634628296,
27.64,10.12,1,1,3,1,1,8.07868730053004,49.8795136809349,8.0753184595448,-29.2345440387726,-0.610390864312649,-29.2143094539642,
27.68,10.16,1,1,3,1,1,8.07868730053004,49.8493481427431,8.0753184595448,-29.2711400985718,-0.621388014405966,-29.2507982254028,
27.72,10.2,1,1,3,1,1,8.07868730053004,49.8109124600887,8.0753184595448,-29.3098711967468,-0.647575780749321,-29.2895829677582,
27.76,10.24,1,1,3,1,1,8.07868730053004,49.7150886803865,8.0753184595448,-29.3494606018066,-0.673277024179697,-29.3292045593262,
27.8,10.28,1,1,3,1,1,8.07868730053004,49.8188566416502,8.0753184595448,-29.3905574083328,-0.70108063519001,-29.3701994419098,
27.84,10.32,1,1,3,1,1,8.07877849563442,49.9399099498987,8.0753184595448,-29.4360959529877,-0.732843205332756,-29.4159042835236,
27.88,10.36,1,1,3,1,1,8.07895730956457,50.1688569784164,8.0753372350075,-29.4701117277145,-0.747295375913382,-29.4498181343079,
27.92,10.4,1,1,3,1,1,8.07913522942507,50.2366106957197,8.07568860438084,-29.510360956192,-0.77990498393774,-29.4900727272034,
27.96,10.44,1,1,3,1,1,8.07931404335523,50.271051004529,8.07604533817209,-29.5510339736938,-0.813040137290955,-29.5307779312134,
28,10.48,1,1,3,1,1,8.07949285728538,50.1589756458998,8.07640207196334,-29.5904731750488,-0.831132661551237,-29.5701956748962,
28.04,10.52,1,1,3,1,1,8.07967077714588,50.1396413892508,8.07675969982424,-29.6262109279633,-0.854289904236794,-29.6059548854828,
28.08,10.56,1,1,3,1,1,8.07984959107604,50.0165298581123,8.0771164336155,-29.6694213151932,-0.89354645460844,-29.6491599082947,
28.12,10.6,1,1,3,1,1,8.08002840500619,49.9934051185846,8.07746243857092,-29.7131305932999,-0.92197572812438,-29.6928155422211,
28.16,10.64,1,1,3,1,1,8.08020721893635,49.9966833740473,8.0774722733371,-29.7523766756058,-0.948654767125845,-29.7321152687073,
28.2,10.68,1,1,3,1,1,8.08038513879685,49.8667545616627,8.0774722733371,-29.7870147228241,-0.952904298901558,-29.7667908668518,
28.24,10.72,1,1,3,1,1,8.080563952727,49.7541297227144,8.0774722733371,-29.8239755630493,-0.974188279360533,-29.8037087917328,
28.28,10.76,1,1,3,1,1,8.08065246562243,49.8704239726067,8.0774722733371,-29.8608613014221,-1.001728605479,-29.8406052589417,
28.32,10.8,1,1,3,1,1,8.08065246562243,49.8855207115412,8.0774722733371,-29.8974788188934,-1.025549788028,-29.8772442340851,
28.36,10.84,1,1,3,1,1,8.08065246562243,49.7979950159788,8.0774722733371,-29.9389940500259,-1.05971898883581,-29.9187111854553,
28.4,10.88,1,1,3,1,1,8.08065246562243,49.856211990118,8.0774722733371,-29.9753540754318,-1.08072012662888,-29.9551033973694,
28.44,10.92,1,1,3,1,1,8.08065246562243,49.7771985828877,8.0774722733371,-30.0201684236526,-1.10906241461635,-29.9999177455902,
28.48,10.96,1,1,3,1,1,8.08065246562243,49.9323662370443,8.0774722733371,-30.0546133518219,-1.12570989876986,-30.0343680381775,
28.52,11,1,1,3,1,1,8.08065246562243,49.9706901609898,8.0774722733371,-30.0898683071136,-1.14710880443454,-30.0696122646332,
28.56,11.04,1,1,3,1,1,8.08065246562243,50.0522460788488,8.0774722733371,-30.1270920038223,-1.16499979048967,-30.1068413257599,
28.6,11.08,1,1,3,1,1,8.08065246562243,50.2460636198521,8.0774722733371,-30.1600134372711,-1.1726051568985,-30.1396822929382,
28.64,11.12,1,1,3,1,1,8.08083127955258,50.2517446875572,8.07765287540685,-30.2014428377151,-1.20719820261002,-30.1812350749969,
28.68,11.16,1,1,3,1,1,8.08118890741289,50.1309148967266,8.0780096091981,-30.2374112606049,-1.21296010911465,-30.2170479297638,
28.72,11.2,1,1,3,1,1,8.08154564120355,50.0611215829849,8.07836723705901,-30.2748280763626,-1.2427375651896,-30.2545881271362,
28.76,11.24,1,1,3,1,1,8.0819023749942,50.0057358294725,8.07872397085026,-30.3132748603821,-1.26894991844893,-30.2930188179016,
28.8,11.28,1,1,3,1,1,8.08200161672544,49.9546434730291,8.07884914060158,-30.3497099876404,-1.29175567999482,-30.3296148777008,
28.84,11.32,1,1,3,1,1,8.08200161672544,49.7826188802719,8.07884914060158,-30.3912627696991,-1.31992809474468,-30.3710067272186,
28.88,11.36,1,1,3,1,1,8.08200161672544,49.7957598417997,8.07884914060158,-30.4279500246048,-1.34600885212421,-30.4076564311981,
28.92,11.4,1,1,3,1,1,8.08200161672544,49.7116800397635,8.07884914060158,-30.4644548892975,-1.36605743318796,-30.4441773891449,
28.96,11.44,1,1,3,1,1,8.08200161672544,49.8004537075758,8.07884914060158,-30.4986155033112,-1.39296809211373,-30.4783916473389,
29,11.48,1,1,3,1,1,8.08200161672544,49.7959833592176,8.07884914060158,-30.5423676967621,-1.43452435731888,-30.5221116542816,
29.04,11.52,1,1,3,1,1,8.08200161672544,50.0329490751028,8.07884914060158,-30.5797362327576,-1.44473714753985,-30.5595123767853,
29.08,11.56,1,1,3,1,1,8.08208297706366,50.1117017120123,8.07892603059167,-30.6242555379868,-1.48308090865612,-30.6040692329407,
29.12,11.6,1,1,3,1,1,8.08279108022707,50.1969736069441,8.07963413375626,-30.6608194112778,-1.50656886398792,-30.6405258178711,
29.16,11.64,1,1,3,1,1,8.08350544187803,50.2593163400888,8.08034760133876,-30.706239938736,-1.54018895700574,-30.6859731674194,
29.2,11.68,1,1,3,1,1,8.08397751065364,50.0608794391155,8.08078658953802,-30.7385820150375,-1.56643483787775,-30.7181811332703,
29.24,11.72,1,1,3,1,1,8.08397751065364,49.8708244413137,8.08078658953802,-30.79774081707,-1.62674132734537,-30.7775545120239,
29.28,11.76,1,1,3,1,1,8.08397751065364,49.8632900416851,8.08078658953802,-30.8399480581284,-1.63882859051228,-30.8197295665741,
29.32,11.8,1,1,3,1,1,8.08397751065364,49.8031359165907,8.08078658953802,-30.8884316682816,-1.66995860636234,-30.8680200576782,
29.36,11.84,1,1,3,1,1,8.08397751065364,49.8387776315212,8.08078658953802,-30.9223401546478,-1.68261080980301,-30.9020733833313,
29.4,11.88,1,1,3,1,1,8.08397751065364,49.7505348175764,8.08078658953802,-30.9690642356873,-1.72655824571848,-30.9487867355347,
29.44,11.92,1,1,3,1,1,8.08397751065364,49.9383267015219,8.08078658953802,-31.009538769722,-1.74437444657087,-30.9893417358398,
29.48,11.96,1,1,3,1,1,8.08397751065364,49.9998033046722,8.08078658953802,-31.0460007190704,-1.74913965165615,-31.0256373882294,
29.52,12,1,1,3,1,1,8.08401684971827,50.1553807407618,8.08082771674203,-31.0769641399384,-1.77329853177071,-31.0567080974579,
29.56,12.04,1,1,3,1,1,8.08454613895153,50.1477532088757,8.08135968818512,-31.1107385158539,-1.78597085177898,-31.0905468463898,
29.6,12.08,1,1,3,1,1,8.08508168667234,50.2295512706041,8.08189523590682,-31.1360371112823,-1.77931878715754,-31.1158776283264,
29.64,12.12,1,1,3,1,1,8.08554839103004,50.0716548413038,8.08243167769818,-31.1560946702957,-1.76021624356508,-31.1358332633972,
29.68,12.16,1,1,3,1,1,8.08537494151779,49.9487854540348,8.08255774151915,-31.1548072099686,-1.72899570316076,-31.1345672607422,
29.72,12.2,1,1,3,1,1,8.08519702165729,49.9539170414209,8.08255774151915,-31.1751276254654,-1.72453820705414,-31.1549627780914,
29.76,12.24,1,1,3,1,1,8.08501820772713,49.848947674036,8.08255774151915,-31.1793547868729,-1.69086754322052,-31.1591041088104,
29.8,12.28,1,1,4,1,1,8.08483939379698,50.1961726695299,8.08255774151915,-31.1794084310532,-1.67327355593443,-31.1591684818268,
29.8,0,1,1,4,1,1,8.08483939379698,50.1961726695299,8.08255774151915,-31.1794084310532,-1.67327355593443,-31.1591684818268,
29.84,0.0399999999999991,1,1,4,1,1,8.08509956806535,50.179697573185,8.08255774151915,-31.1800307035446,-1.66971292346716,-31.1597800254822,
29.88,0.0799999999999983,1,1,4,1,1,8.08563511578616,50.0635709613562,8.08255774151915,-31.2002974748611,-1.6856100410223,-31.1800575256348,
29.92,0.120000000000001,1,1,4,1,1,8.08617066350697,49.9886460602283,8.08255774151915,-31.2232410907745,-1.70635916292667,-31.2030172348022,
29.96,0.16,1,1,4,1,1,8.0863789817356,50.0570517033339,8.08255774151915,-31.2448811531067,-1.71623863279819,-31.2246358394623,
30,0.199999999999999,1,1,4,1,1,8.0863789817356,49.8179066926241,8.08255774151915,-31.2701743841171,-1.7407925799489,-31.2500095367432,
30.04,0.239999999999998,1,1,4,1,1,8.0863789817356,49.794428050518,8.08255774151915,-31.3039487600327,-1.7775597050786,-31.2836766242981,
30.08,0.280000000000001,1,1,4,1,1,8.0863789817356,49.755172803998,8.08255774151915,-31.3343811035156,-1.80125683546066,-31.3141465187073,
30.12,0.32,1,1,4,1,1,8.0863789817356,49.7175939381123,8.08255774151915,-31.3667875528336,-1.82731971144676,-31.3464939594269,
30.16,0.359999999999999,1,1,4,1,1,8.0863789817356,49.6887974441051,8.08255774151915,-31.4000415802002,-1.8602741882205,-31.3797855377197,
30.2,0.399999999999999,1,1,4,1,1,8.0863789817356,49.7332401573658,8.08255774151915,-31.4354628324509,-1.89266595989466,-31.4152121543884,
30.24,0.440000000000001,1,1,4,1,1,8.0863789817356,49.8444307595491,8.08258903395698,-31.4786624908447,-1.92854031920433,-31.4583849906921,
30.28,0.48,1,1,4,1,1,8.0863789817356,49.9890651553869,8.08294666181788,-31.5126085281372,-1.94785613566637,-31.4923310279846,
30.32,0.52,1,1,4,1,1,8.08677773679985,50.076125189662,8.08330339560913,-31.5495210886002,-1.99009217321873,-31.5292382240295,
30.36,0.559999999999999,1,1,4,1,1,8.08731328452066,50.1808244735003,8.08366012940038,-31.597216129303,-2.02089082449675,-31.5769279003143,
30.4,0.600000000000001,1,1,4,1,1,8.08784883224147,50.2251926809549,8.08401775726129,-31.6349387168884,-2.03948803246021,-31.6146612167358,
30.44,0.640000000000001,1,1,4,1,1,8.08838437996228,50.0549282878637,8.08437449105254,-31.6754829883575,-2.07542330026627,-31.6552484035492,
30.48,0.68,1,1,4,1,1,8.0888144274643,50.2357911318541,8.08473122484379,-31.7074817419052,-2.0921815186739,-31.6872310638428,
30.52,0.719999999999999,1,1,4,1,1,8.0888144274643,50.011333078146,8.08508885270469,-31.7510944604874,-2.1383211016655,-31.7308437824249,
30.56,0.760000000000002,1,1,4,1,1,8.0888144274643,49.825282767415,8.08544558649595,-31.790286898613,-2.15757116675377,-31.7700362205505,
30.6,0.800000000000001,1,1,4,1,1,8.0888144274643,49.7955828905106,8.0858023202872,-31.8305522203445,-2.18052752315998,-31.8101835250854,
30.64,0.84,1,1,4,1,1,8.0888144274643,49.7291516512632,8.0861599481481,-31.8672823905945,-2.2024130448699,-31.847026348114,
30.68,0.879999999999999,1,1,4,1,1,8.0888144274643,49.7632101178169,8.08624488476506,-31.9030845165253,-2.22884733229876,-31.8828284740448,
30.72,0.919999999999998,1,1,4,1,1,8.0888144274643,49.8752109706402,8.08624488476506,-31.9417029619217,-2.26705782115459,-31.9214737415314,
30.76,0.960000000000001,1,1,4,1,1,8.08898430069795,49.8899631202221,8.08624488476506,-31.9778323173523,-2.28548161685467,-31.9575333595276,
30.8,1,1,1,4,1,1,8.0893410344886,49.8368125408888,8.08624488476506,-32.0178025960922,-2.32406165450811,-31.9975304603577,
30.84,1.04,1,1,4,1,1,8.08969776827926,49.8636346310377,8.08634949091438,-32.0583736896515,-2.3499121889472,-32.0380961894989,
30.88,1.08,1,1,4,1,1,8.09005539613957,49.8399883508682,8.08670711877528,-32.0945245027542,-2.36740782856941,-32.0742630958557,
30.92,1.12,1,1,4,1,1,8.09041212993023,49.8249288648367,8.08706385256654,-32.1284544467926,-2.40428894758224,-32.1082520484924,
30.96,1.16,1,1,4,1,1,8.09076975779053,49.7614499181509,8.08742148042744,-32.1779412031174,-2.44651157408953,-32.1576797962189,
31,1.2,1,1,4,1,1,8.09112649158119,49.7521832585335,8.08777821421869,-32.2161090373993,-2.46679410338402,-32.1959602832794,
31.04,1.24,1,1,4,1,1,8.09148322537185,49.7474335134029,8.08813494800994,-32.2514122724533,-2.48165931552649,-32.231183052063,
31.08,1.28,1,1,4,1,1,8.09184085323215,49.5937746018171,8.0883772408857,-32.2946655750275,-2.52679847180843,-32.2744309902191,
31.12,1.32,1,1,4,1,1,8.09205542994834,49.5366845279932,8.0883772408857,-32.3318141698837,-2.54795402288437,-32.3115313053131,
31.16,1.36,1,1,4,1,1,8.09223424387849,49.4971685111523,8.0883772408857,-32.3692202568054,-2.57621146738529,-32.3491787910461,
31.2,1.4,1,1,4,1,1,8.09241305780865,49.4824908673763,8.0883772408857,-32.4097323417664,-2.60641202330589,-32.3895299434662,
31.24,1.44,1,1,4,1,1,8.09259097766915,49.7433636337519,8.0883772408857,-32.4454164505005,-2.62044966220856,-32.4252891540527,
31.28,1.48,1,1,4,1,1,8.0927697915993,49.8962961137295,8.08870983479634,-32.4850702285767,-2.65015326440334,-32.4648356437683,
31.32,1.52,1,1,4,1,1,8.0929387707633,49.6060587465763,8.08924538251805,-32.5212800502777,-2.67437770962715,-32.5010025501251,
31.36,1.56,1,1,4,1,1,8.0929387707633,49.5536345988512,8.08978093023975,-32.5681757926941,-2.7125034481287,-32.5478231906891,
31.4,1.6,1,1,4,1,1,8.0929387707633,49.5241023600101,8.09031647796145,-32.6086342334747,-2.7243485674262,-32.5883781909943,
31.44,1.64,1,1,4,1,1,8.0929387707633,49.5157763361931,8.090592745484,-32.645959854126,-2.75404267013073,-32.6257038116455,
31.48,1.68,1,1,4,1,1,8.0929387707633,49.5024025440216,8.09077155941445,-32.6879900693893,-2.7861999347806,-32.6677286624908,
31.52,1.72,1,1,4,1,1,8.0929387707633,49.4634173810482,8.09094947927525,-32.7194148302078,-2.79955677688122,-32.6992070674896,
31.56,1.76,1,1,4,1,1,8.0931131143452,49.4999531656504,8.09112829320571,-32.7624052762985,-2.82266698777676,-32.7420580387115,
31.6,1.8,1,1,4,1,1,8.09329192827535,49.4147092103958,8.09130710713616,-32.8083515167236,-2.86901090294123,-32.7881491184235,
