"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Total Cycle Count(Rotary Waveform)","Position(Linear:Position) (mm)","Load(Linear:Load) (N)","Displacement(Linear:Digital Position) (mm)","Rotation(Rotary:Rotation) (deg)","Torque(Rotary:Torque) (N·m)","Rotary Displacement(Rotary:Digital Rotation) (deg)",
18.92,5.68,1,1,3,1,1,-6.34710371585545,0.564632937312126,-6.3518570477402,-39.1927707195282,-7.53447711467743,-39.1729438304901,
18.96,5.72,1,1,3,1,1,-6.34879976598296,0.59979036450386,-6.35355309787053,-39.2335563898087,-7.58206620812416,-39.2136704921722,
19,5.76,1,1,3,1,1,-6.34983018125547,0.679269433021545,-6.35458261907511,-39.2748892307281,-7.62777775526047,-39.2549550533295,
19.04,5.8,1,1,3,1,1,-6.3507340856724,0.763759016990662,-6.35552318034929,-39.3169945478439,-7.67512992024422,-39.2970871925354,
19.08,5.84,1,1,3,1,1,-6.35174349030812,0.812886282801628,-6.35642887290703,-39.3562352657318,-7.71017596125603,-39.3363654613495,
19.12,5.88,1,1,3,1,1,-6.35248959143169,0.751391053199768,-6.35727734500702,-39.3964737653732,-7.75557979941368,-39.3765556812286,
19.16,5.92,1,1,3,1,1,-6.35364964680356,0.759828835725784,-6.3586166613461,-39.438579082489,-7.78872072696686,-39.4186556339264,
19.2,5.96,1,1,3,1,1,-6.35520219875212,0.802567228674889,-6.35995553065036,-39.4765537977219,-7.82798230648041,-39.4567322731018,
19.24,6,1,1,3,1,1,-6.35670557686989,0.871289521455765,-6.36129439995462,-39.5122915506363,-7.86213800311089,-39.4923627376556,
19.28,6.04,1,1,3,1,1,-6.35789290136611,0.923005864024162,-6.36263326925888,-39.556006193161,-7.91691765189171,-39.5361042022705,
19.32,6.08,1,1,3,1,1,-6.35905340377281,0.900374725461006,-6.36387289683174,-39.6002197265625,-7.97685235738754,-39.5803499221802,
19.36,6.12,1,1,3,1,1,-6.36042356551261,0.90613029897213,-6.36517287410612,-39.6430438756943,-8.01132619380951,-39.6231150627136,
19.4,6.16,1,1,3,1,1,-6.36216923650574,0.962531194090843,-6.36692167434594,-39.6821022033691,-8.04959312081337,-39.6621465682983,
19.44,6.2,1,1,3,1,1,-6.36427968791638,0.838795676827431,-6.36902899651632,-39.7213000059128,-8.09433460235596,-39.7014033794403,
19.48,6.24,1,1,3,1,1,-6.3667120044013,0.900831073522568,-6.37146220707494,-39.7624504566193,-8.15941020846367,-39.7425484657288,
19.52,6.28,1,1,3,1,1,-6.37039735950177,0.808136537671089,-6.37514532700742,-39.802919626236,-8.18996727466583,-39.7830176353455,
19.56,6.32,1,1,3,1,1,-6.37638628505745,0.625057145953178,-6.38113201739895,-39.840395450592,-8.21770504117012,-39.820396900177,
19.6,6.36,1,1,3,1,1,-6.38442710046164,0.428501516580582,-6.38917462095585,-39.8791372776031,-8.245899528265,-39.8591709136963,
19.64,6.4,1,1,3,1,1,-6.38967663041613,0.280234962701797,-6.39442325684944,-39.9177557229996,-8.27328488230705,-39.8978269100189,
19.68,6.44,1,1,3,1,1,-6.39328241331769,0.27279369533062,-6.39802769865252,-39.9535363912582,-8.29913914203644,-39.9337577819824,
19.72,6.48,1,1,3,1,1,-6.39685288046803,0.257696956396103,-6.40159816580882,-39.9886786937714,-8.3152711391449,-39.9687123298645,
19.76,6.52,1,1,3,1,1,-6.40042334761838,0.26254914700985,-6.40516863296512,-40.0250709056854,-8.3485335111618,-40.0051689147949,
19.8,6.56,1,1,3,1,1,-6.4037837084008,0.206604599952698,-6.408526758579,-40.0623589754105,-8.38570147752762,-40.0424516201019,
19.84,6.6,1,1,3,1,1,-6.40672966790008,0.248001888394356,-6.4114727180832,-40.0989603996277,-8.41180086135864,-40.0790476799011,
19.88,6.64,1,1,3,1,1,-6.40903413242494,0.244099646806717,-6.41377450040294,-40.1386195421219,-8.45691114664078,-40.1187121868134,
19.92,6.68,1,1,3,1,1,-6.41126573027326,0.274572521448135,-6.41600609825498,-40.1777690649033,-8.49330127239227,-40.1578938961029,
19.96,6.72,1,1,3,1,1,-6.41349688108675,0.359769910573959,-6.41823769610702,-40.208523273468,-8.51014256477356,-40.1886212825775,
20,6.76,1,1,3,1,1,-6.41572847893507,0.267475843429565,-6.42046929395906,-40.2298521995544,-8.49584266543388,-40.2099502086639,
20.04,6.8,1,1,3,1,1,-6.4176167540375,0.270074233412743,-6.42235578092533,-40.2528548240662,-8.47710892558098,-40.2328991889954,
20.08,6.84,1,1,3,1,1,-6.41931280416501,0.167619436979294,-6.42405183105566,-40.2659332752228,-8.44878554344177,-40.2461063861847,
20.12,6.88,1,1,3,1,1,-6.42100885429251,0.0813324004411697,-6.42574743415117,-40.2746289968491,-8.41450095176697,-40.2547216415405,
20.16,6.92,1,1,4,1,1,-6.42379924567257,-0.106832012534142,-6.42853916664035,-40.2747792005539,-8.39707553386688,-40.2548718452454,
20.16,0,1,1,4,1,1,-6.42379924567257,-0.106832012534142,-6.42853916664035,-40.2747792005539,-8.39707553386688,-40.2548718452454,
20.2,0.0399999999999991,1,1,4,1,1,-6.42986908453164,-0.358652323484421,-6.43460721737024,-40.2959150075912,-8.36923494935036,-40.2759969234467,
20.24,0.0800000000000018,1,1,4,1,1,-6.43463134652646,-0.540884211659431,-6.43928454275603,-40.2943056821823,-8.30810889601707,-40.2743875980377,
20.28,0.120000000000001,1,1,4,1,1,-6.43879771109904,-0.769281759858131,-6.44356713639035,-40.2900785207748,-8.25187414884567,-40.2701711654663,
20.32,0.16,1,1,4,1,1,-6.44251659381142,-0.816667452454567,-6.44726769068105,-40.2767908573151,-8.21044221520424,-40.2568781375885,
20.36,0.199999999999999,1,1,4,1,1,-6.44509017330116,-0.962736085057259,-6.44983098837408,-40.2698171138763,-8.13609063625336,-40.2499151229858,
20.4,0.240000000000002,1,1,4,1,1,-6.44651800253344,-1.03899277746677,-6.4512547942953,-40.2564704418182,-8.095832914114,-40.2365577220917,
20.44,0.280000000000001,1,1,4,1,1,-6.44826277945691,-1.13660469651222,-6.45299867715204,-40.248498916626,-8.0336757004261,-40.2285754680634,
20.48,0.32,1,1,4,1,1,-6.45009875148477,-1.27467326819897,-6.45483241400882,-40.2255392074585,-7.92353600263596,-40.2056264877319,
20.52,0.359999999999999,1,1,4,1,1,-6.4517053946472,-1.34063884615898,-6.45636037904453,-40.2052134275436,-7.88206979632378,-40.185295343399,
20.56,0.399999999999999,1,1,4,1,1,-6.45331203780963,-1.62682496011257,-6.45792455390116,-40.1762562990189,-7.72383362054825,-40.1563382148743,
20.6,0.440000000000001,1,1,4,1,1,-6.45455747683315,-1.70981511473656,-6.45928666901638,-40.1479214429855,-7.68662542104721,-40.128014087677,
20.64,0.48,1,1,4,1,1,-6.45470589239518,-1.70698389410973,-6.45943866085726,-40.1192647218704,-7.59692490100861,-40.0993466377258,
20.68,0.52,1,1,4,1,1,-6.45456462939036,-1.8159206956625,-6.4592973978522,-40.0818479061127,-7.49468505382538,-40.0619351863861,
20.72,0.559999999999999,1,1,4,1,1,-6.45446002324122,-1.99112109839916,-6.45919189763324,-40.0457882881165,-7.3988065123558,-40.0258755683899,
20.76,0.600000000000001,1,1,4,1,1,-6.4547273500668,-2.24433839321136,-6.45945967149409,-40.0055551528931,-7.27864280343056,-39.9856102466583,
20.8,0.640000000000001,1,1,4,1,1,-6.45499512392721,-2.30324454605579,-6.45972744535494,-39.9656331539154,-7.17248246073723,-39.9456024169922,
20.84,0.68,1,1,4,1,1,-6.45493656236508,-2.5521032512188,-6.45966933082754,-39.9227124452591,-7.07045793533325,-39.9028050899506,
20.88,0.719999999999999,1,1,4,1,1,-6.4548471554,-2.72239558398724,-6.45957992386232,-39.8722761869431,-6.97746947407722,-39.8523581027985,
20.92,0.760000000000002,1,1,4,1,1,-6.45492225725067,-2.89547257125378,-6.45965502571311,-39.8252087831497,-6.85615465044975,-39.8052906990051,
20.96,0.800000000000001,1,1,4,1,1,-6.45501121718092,-3.06965783238411,-6.45974398564351,-39.7751587629318,-6.7384347319603,-39.7550904750824,
21,0.84,1,1,4,1,1,-6.45503759223562,-3.35126183927059,-6.45983339260873,-39.7286546230316,-6.64020553231239,-39.7086668014526,
21.04,0.879999999999999,1,1,4,1,1,-6.45494863230537,-3.63928265869617,-6.45992279957396,-39.6810293197632,-6.48500695824623,-39.6611166000366,
21.08,0.920000000000002,1,1,4,1,1,-6.45485922534029,-3.77718359231949,-6.45995453904661,-39.6311348676682,-6.38830959796906,-39.6113348007202,
21.12,0.960000000000001,1,1,4,1,1,-6.45476981837521,-3.96914780139923,-6.45978198360373,-39.5838367938995,-6.30317628383636,-39.5639562606812,
21.16,1,1,1,4,1,1,-6.4544367774303,-4.10067848861218,-6.45918340397154,-39.5395267009735,-6.20102062821388,-39.5197105407715,
21.2,1.04,1,1,4,1,1,-6.45307957970043,-4.26535494625568,-6.45780921891602,-39.4908660650253,-6.10996671020985,-39.470990896225,
21.24,1.08,1,1,4,1,1,-6.45272731625803,-4.39174473285675,-6.45745784954268,-39.4502735137939,-6.03132657706738,-39.4303607940674,
21.28,1.12,1,1,4,1,1,-6.45242020333299,-4.50355000793934,-6.45715297179126,-39.4028037786484,-5.93912824988365,-39.3828964233398,
21.32,1.16,1,1,4,1,1,-6.45081847755364,-4.65217977762222,-6.45555214007889,-39.3549692630768,-5.84965460002422,-39.3350565433502,
21.36,1.2,1,1,4,1,1,-6.45015150159416,-4.73945401608944,-6.45488382301383,-39.312509894371,-5.78467808663845,-39.2926132678986,
21.4,1.24,1,1,4,1,1,-6.44853055331732,-4.74350526928902,-6.45328388537111,-39.2683017253876,-5.70964775979519,-39.248389005661,
21.44,1.28,1,1,4,1,1,-6.444527356456,-4.84186224639416,-6.44926101897077,-39.2195069789886,-5.61272017657757,-39.1995942592621,
21.48,1.32,1,1,4,1,1,-6.439212559417,-4.86613251268864,-6.44394801006221,-39.1755670309067,-5.54134361445904,-39.1554987430573,
21.52,1.36,1,1,4,1,1,-6.4336335647962,-4.78160567581654,-6.43836856839729,-39.1329896450043,-5.46908862888813,-39.1130769252777,
21.56,1.4,1,1,4,1,1,-6.43211945784262,-4.93194907903671,-6.43685714365015,-39.0833258628845,-5.3797759115696,-39.0634024143219,
21.6,1.44,1,1,4,1,1,-6.42756462000678,-4.86577861011028,-6.43230230580671,-39.0411132574081,-5.30845448374748,-39.0211951732636,
21.64,1.48,1,1,4,1,1,-6.41882911248394,-4.68550249934196,-6.42356858640862,-38.9970982074738,-5.23969866335392,-38.9771854877472,
21.68,1.52,1,1,4,1,1,-6.41057908478147,-4.580058157444,-6.41532079386652,-38.9524501562119,-5.17786629498005,-38.9325428009033,
21.72,1.56,1,1,4,1,1,-6.4029790457151,-4.59546223282814,-6.40772030775267,-38.9104789495468,-5.09928055107594,-38.8905608654022,
21.76,1.6,1,1,4,1,1,-6.39674738024924,-4.6011246740818,-6.40148819524159,-38.8682717084885,-5.01698553562164,-38.8483643531799,
21.8,1.64,1,1,4,1,1,-6.38906374567053,-4.51664440333843,-6.39381216024212,-38.8274002075195,-4.95664142072201,-38.807487487793,
21.84,1.68,1,1,4,1,1,-6.38248428711052,-4.49331477284431,-6.38723091353184,-38.7860298156738,-4.87873554229736,-38.7661278247833,
21.88,1.72,1,1,4,1,1,-6.37260258229539,-4.3454859405756,-6.37734965573507,-38.737615942955,-4.80794794857502,-38.7176978588104,
21.92,1.76,1,1,4,1,1,-6.36202216204819,-4.11889515817165,-6.36676252994784,-38.699968457222,-4.76409718394279,-38.679986000061,
21.96,1.8,1,1,4,1,1,-6.35444089844449,-4.20592725276947,-6.35918886592355,-38.6577719449997,-4.68988679349422,-38.637832403183,
22,1.84,1,1,4,1,1,-6.35012611830988,-4.36180271208286,-6.35487721502553,-38.6090093851089,-4.61305752396584,-38.5890483856201,
22.04,1.88,1,1,4,1,1,-6.34214699371159,-4.16896305978298,-6.34690881924977,-38.5713297128677,-4.55243438482285,-38.5514760017395,
22.08,1.92,1,1,4,1,1,-6.33158669003153,-4.04879450798035,-6.33636863211928,-38.5264992713928,-4.49065454304218,-38.5066831111908,
22.12,1.96,1,1,4,1,1,-6.32200226337528,-3.88920307159424,-6.32677615882019,-38.4845495223999,-4.44536656141281,-38.4646689891815,
22.16,2,1,1,4,1,1,-6.31789982478273,-3.92328016459942,-6.32265941510636,-38.4451478719711,-4.3885737657547,-38.4251868724823,
22.2,2.04,1,1,4,1,1,-6.3076922315799,-3.90385277569294,-6.31245450409548,-38.4020608663559,-4.32043634355068,-38.3821427822113,
22.24,2.08,1,1,4,1,1,-6.29581004592117,-3.80741432309151,-6.30057231841695,-38.3542317152023,-4.25465926527977,-38.3343136310577,
22.28,2.12,1,1,4,1,1,-6.29056945666319,-3.77140007913113,-6.29534066984675,-38.3142077922821,-4.20109629631042,-38.2942414283752,
22.32,2.16,1,1,4,1,1,-6.28163948899131,-3.67815606296062,-6.28640846698586,-38.2696563005447,-4.13116291165352,-38.2497274875641,
22.36,2.2,1,1,4,1,1,-6.26963705096455,-3.59045341610909,-6.27440692300875,-38.231885433197,-4.07739877700806,-38.2119619846344,
22.4,2.24,1,1,4,1,1,-6.25964179930378,-3.55122610926628,-6.26441211836615,-38.1861752271652,-4.00792509317398,-38.1663858890533,
22.44,2.28,1,1,4,1,1,-6.25337258291259,-3.56834381818771,-6.25814692527794,-38.1456577777863,-3.95180992782116,-38.1257021427155,
22.48,2.32,1,1,4,1,1,-6.24562815159762,-3.62499617040157,-6.25040249395007,-38.1013691425323,-3.8944061845541,-38.0814564228058,
22.52,2.36,1,1,4,1,1,-6.23235389949265,-3.54189425706863,-6.23713002996228,-38.0601221323013,-3.83537523448467,-38.0402147769928,
22.56,2.4,1,1,4,1,1,-6.22346908233813,-3.5786721855402,-6.22824655389743,-38.023509979248,-3.77374663949013,-38.0035650730133,
22.6,2.44,1,1,4,1,1,-6.21461913389999,-3.69020737707615,-6.21939660544454,-37.9832392930985,-3.70370149612427,-37.963342666626,
22.64,2.48,1,1,4,1,1,-6.20172977877968,-3.6739744246006,-6.20650814437239,-37.9348415136337,-3.64522784948349,-37.9149127006531,
22.68,2.52,1,1,4,1,1,-6.18576705923484,-3.5882368683815,-6.19055347142783,-37.8974944353104,-3.58279570937157,-37.8775763511658,
22.72,2.56,1,1,4,1,1,-6.1769416977121,-3.69912013411522,-6.18173034506451,-37.8537529706955,-3.51251699030399,-37.833845615387,
22.76,2.6,1,1,4,1,1,-6.16459906618323,-3.72882001101971,-6.16938860758472,-37.8128653764725,-3.45457047224045,-37.7929365634918,
22.8,2.64,1,1,4,1,1,-6.14335418314165,-3.53957526385784,-6.14814461857738,-37.7691507339478,-3.39276641607285,-37.7492165565491,
22.84,2.68,1,1,4,1,1,-6.12665787944836,-3.46479006111622,-6.13145502037866,-37.7257096767426,-3.33670452237129,-37.7058184146881,
22.88,2.72,1,1,4,1,1,-6.11367330591024,-3.45927663147449,-6.1184722349582,-37.6878851652145,-3.29027287662029,-37.6678705215454,
22.92,2.76,1,1,4,1,1,-6.08808547954005,-3.38116660714149,-6.09287055046575,-37.643848657608,-3.20902243256569,-37.6239895820618,
22.96,2.8,1,1,4,1,1,-6.06834308054659,-3.21855768561363,-6.07315050318069,-37.5970655679703,-3.1576432287693,-37.577018737793,
23,2.84,1,1,4,1,1,-6.04856894208053,-3.0845683068037,-6.05337770578615,-37.5559151172638,-3.11452355235815,-37.5359165668488,
23.04,2.88,1,1,4,1,1,-6.02850646615209,-3.12261283397675,-6.03330897133671,-37.5201666355133,-3.04617770016193,-37.5002431869507,
23.08,2.92,1,1,4,1,1,-6.00966439529696,-2.98470258712769,-6.01449282847009,-37.4766826629639,-2.98150721937418,-37.45689868927,
23.12,2.96,1,1,4,1,1,-5.98433540209066,-2.80399806797504,-5.9891624941171,-37.4314820766449,-2.91807223111391,-37.4115693569183,
23.16,3,1,1,4,1,1,-5.96858547112271,-2.75150872766972,-5.97342418602838,-37.3901492357254,-2.87730228155851,-37.3701882362366,
23.2,3.04,1,1,4,1,1,-5.9462252361918,-2.52635218203068,-5.95105724553781,-37.3486125469208,-2.81729251146317,-37.3287212848663,
23.24,3.08,1,1,4,1,1,-5.92296869643599,-2.37570144236088,-5.92780785830046,-37.3053377866745,-2.75454707443714,-37.285441160202,
23.28,3.12,1,1,4,1,1,-5.90550215173856,-2.33088620007038,-5.91035383054905,-37.2581952810287,-2.69224382936955,-37.2383630275726,
23.32,3.16,1,1,4,1,1,-5.88030682194506,-2.13420949876308,-5.88515671257425,-37.218069434166,-2.65598930418491,-37.1980118751526,
23.36,3.2,1,1,4,1,1,-5.86818904893336,-2.11899168789387,-5.87302508146275,-37.1757763624191,-2.59883292019367,-37.155933380127,
23.4,3.24,1,1,4,1,1,-5.8439700431985,-1.90597027540207,-5.84881903969748,-37.1342611312866,-2.53709275275469,-37.1142518520355,
23.44,3.28,1,1,4,1,1,-5.83227114181818,-1.94329768419266,-5.83712997306384,-37.0898276567459,-2.47930008918047,-37.0698666572571,
23.48,3.32,1,1,4,1,1,-5.81234098819806,-1.34392641484737,-5.81719803127119,-37.049680352211,-2.42865514010191,-37.0297622680664,
23.52,3.36,1,1,4,1,1,-5.79609976595701,-0.938056036829948,-5.80096396156029,-37.0068883895874,-2.36525796353817,-36.9866323471069,
23.56,3.4,1,1,4,1,1,-5.78818680251288,-0.869715586304665,-5.79305457438158,-36.9713759422302,-2.30507683008909,-36.9511306285858,
23.6,3.44,1,1,4,1,1,-5.77144221905844,-0.248448923230171,-5.7763144612475,-36.932607293129,-2.24882233887911,-36.9123780727386,
23.64,3.48,1,1,4,1,1,-5.76026500731935,-0.0990740954875946,-5.76513635542013,-36.8918913602829,-2.177644520998,-36.8716192245483,
23.68,3.52,1,1,4,1,1,-5.75574906151332,-0.0825710594654083,-5.7606208566414,-36.8495017290115,-2.1179435774684,-36.8293476104736,
23.72,3.56,1,1,4,1,1,-5.74934796984864,0.0567454844713211,-5.7542412226377,-36.8055242300034,-2.05987002700567,-36.7852628231049,
23.76,3.6,1,1,4,1,1,-5.73758246027934,0.453349202871323,-5.74246319607366,-36.7681878805161,-2.00316123664379,-36.7479264736176,
23.8,3.64,1,1,4,1,1,-5.72829486474715,0.545494258403778,-5.73317202424738,-36.7230892181396,-1.94489136338234,-36.7028331756592,
23.84,3.68,1,1,4,1,1,-5.72519512526793,0.423658639192581,-5.73007273179782,-36.6816169023514,-1.88945960253477,-36.6613233089447,
23.88,3.72,1,1,4,1,1,-5.72048293117355,0.49530528485775,-5.72536277286972,-36.6384708881378,-1.82554479688406,-36.6182148456573,
23.92,3.76,1,1,4,1,1,-5.71789370546492,0.459998846054077,-5.72277354715678,-36.5968590974808,-1.78131964057684,-36.576726436615,
23.96,3.8,1,1,4,1,1,-5.71519585029373,0.511705875396729,-5.72007479791143,-36.5537345409393,-1.71511769294739,-36.5334570407867,
24,3.84,1,1,4,1,1,-5.71328611751968,0.38687139749527,-5.71816640623869,-36.5116614103317,-1.67034491896629,-36.4914000034332,
24.04,3.88,1,1,4,1,1,-5.71269156120192,0.367248430848122,-5.71757140288511,-36.4680111408234,-1.61528252065182,-36.4477443695068,
24.08,3.92,1,1,4,1,1,-5.71027667907519,0.3841333091259,-5.71512031093344,-36.424178481102,-1.57308280467987,-36.4039063453674,
24.12,3.96,1,1,4,1,1,-5.70833654793303,0.316957011818886,-5.71321773071343,-36.3823413848877,-1.51589466258883,-36.3621604442596,
24.16,4,1,1,4,1,1,-5.70734681282962,0.28388574719429,-5.71222933671286,-36.340606212616,-1.46988723427057,-36.3202965259552,
24.2,4.04,1,1,4,1,1,-5.70600749649277,0.265827402472496,-5.7108904674086,-36.2975782155991,-1.39682581648231,-36.2773060798645,
24.24,4.08,1,1,4,1,1,-5.7048827568721,0.233212485909462,-5.70975678708953,-36.2627094984055,-1.36259449645877,-36.2424910068512,
24.28,4.12,1,1,4,1,1,-5.70438654821593,0.140666961669922,-5.70928248313901,-36.2177610397339,-1.28909256309271,-36.197429895401,
24.32,4.16,1,1,4,1,1,-5.70252241299407,0.155242159962654,-5.70741611273992,-36.1683923006058,-1.21975960209966,-36.1481094360352,
24.36,4.2,1,1,4,1,1,-5.70088850070729,0.0255182385444641,-5.7057750478932,-36.1313027143478,-1.17193944752216,-36.1110949516296,
24.4,4.24,1,1,4,1,1,-5.69907488042071,0.11911615729332,-5.70396276870807,-36.0917830467224,-1.119683124125,-36.0716128349304,
24.44,4.28,1,1,4,1,1,-5.69602923215536,0.212434679269791,-5.70091488526352,-36.0466361045837,-1.06045575812459,-36.0264337062836,
24.48,4.32,1,1,4,1,1,-5.6926715535819,0.192048028111458,-5.69755720668446,-36.0075616836548,-1.00674191489816,-35.9873056411743,
24.52,4.36,1,1,4,1,1,-5.68905504184454,0.246288254857063,-5.69394114197589,-35.9639006853104,-0.958239007741213,-35.9435427188873,
24.56,4.4,1,1,4,1,1,-5.68567769373876,0.337082892656326,-5.69056200572518,-35.9239572286606,-0.91859819367528,-35.9037280082703,
24.6,4.44,1,1,4,1,1,-5.68392531722325,0.253254547715187,-5.68885656786349,-35.8778339624405,-0.855262763798237,-35.8575832843781,
24.64,4.48,1,1,4,1,1,-5.68240763399107,0.318735837936401,-5.68736570671835,-35.8376598358154,-0.809540506452322,-35.8173072338104,
24.68,4.52,1,1,4,1,1,-5.68089039779371,0.296477228403091,-5.6856231649661,-35.7911932468414,-0.7674939930439,-35.7709908485413,
24.72,4.56,1,1,4,1,1,-5.67965881684978,0.201882794499397,-5.68455162248786,-35.7506060600281,-0.71441438049078,-35.7303500175476,
24.76,4.6,1,1,4,1,1,-5.67866997581603,0.200169160962105,-5.68349930250716,-35.7083612680435,-0.67677078768611,-35.6881427764893,
24.8,4.64,1,1,4,1,1,-5.67802088124957,0.146003440022469,-5.68294542635758,-35.6709122657776,-0.629677437245846,-35.6506776809692,
24.84,4.68,1,1,4,1,1,-5.67757563456348,0.105937942862511,-5.68246888723293,-35.6272029876709,-0.577744748443365,-35.6069576740265,
24.88,4.72,1,1,4,1,1,-5.677218453738,0.050719827413559,-5.68202274647645,-35.584362745285,-0.542234256863594,-35.5640745162964,
24.92,4.76,1,1,4,1,1,-5.67686127291252,0.0838004052639008,-5.68157615868515,-35.5443549156189,-0.490668974816799,-35.5241203308105,
24.96,4.8,1,1,4,1,1,-5.67650409208704,-0.00920146703720093,-5.68113001792867,-35.5020993947983,-0.430085603147745,-35.4818165302277,
25,4.84,1,1,4,1,1,-5.67616166341079,-0.0218953937292099,-5.68092169969969,-35.4626762866974,-0.39238715544343,-35.4424095153809,
25.04,4.88,1,1,4,1,1,-5.67589388955039,-0.0815000385046005,-5.68074288576924,-35.4178726673126,-0.325050950050354,-35.397584438324,
25.08,4.92,1,1,4,1,1,-5.67562611568998,-0.151218846440315,-5.68056451887361,-35.3783959150314,-0.2938580699265,-35.3580701351166,
25.12,4.96,1,1,4,1,1,-5.67544193734192,-0.155279412865639,-5.68038570494316,-35.3398847579956,-0.223089009523392,-35.3196179866791,
25.16,5,1,1,4,1,1,-5.67535297741167,-0.176606699824333,-5.68020733804754,-35.2929353713989,-0.166757497936487,-35.2726686000824,
25.2,5.04,1,1,4,1,1,-5.67520366777999,-0.255703926086426,-5.68002897115191,-35.2554488182068,-0.125319603830576,-35.2351927757263,
25.24,5.08,1,1,4,1,1,-5.67484648695451,-0.189924612641335,-5.67985015722146,-35.2161490917206,-0.077494140714407,-35.195699930191,
25.28,5.12,1,1,4,1,1,-5.67448975316385,-0.294586643576622,-5.67934009048485,-35.1736468076706,-0.0169334933161736,-35.1534497737885,
25.32,5.16,1,1,4,1,1,-5.67413257233837,-0.307373702526093,-5.67880454276314,-35.1300609111786,0.029427744448185,-35.1097941398621,
25.36,5.2,1,1,4,1,1,-5.67377539151289,-0.333245843648911,-5.67878934357905,-35.0886690616608,0.0708176754415035,-35.0683808326721,
25.4,5.24,1,1,4,1,1,-5.67341821068741,-0.29832124710083,-5.67868026708148,-35.0439298152924,0.117785949259996,-35.0236737728119,
25.44,5.28,1,1,4,1,1,-5.67342759841874,-0.328719615936279,-5.6783230862554,-34.999737739563,0.151482317596674,-34.979385137558,
25.48,5.32,1,1,4,1,1,-5.67358942502553,-0.303527340292931,-5.67822116231504,-34.9684631824493,0.196908414363861,-34.9482178688049,
25.52,5.36,1,1,4,1,1,-5.67325593704579,-0.347672030329704,-5.67813220238464,-34.921572804451,0.272215902805328,-34.9013221263886,
25.56,5.4,1,1,4,1,1,-5.67289875622031,-0.42264349758625,-5.67804279541942,-34.8736846446991,0.309247337281704,-34.8534286022186,
25.6,5.44,1,1,4,1,1,-5.67279102082739,-0.364799052476883,-5.67795338845419,-34.8358869552612,0.342750921845436,-34.8156309127808,
25.64,5.48,1,1,4,1,1,-5.67279102082739,-0.339234247803688,-5.67786442852379,-34.8075252771378,0.36698542535305,-34.7872745990753,
25.68,5.52,1,1,4,1,1,-5.67279102082739,-0.395560637116432,-5.67777502155857,-34.7571533918381,0.452470313757658,-34.7368705272675,
25.72,5.56,1,1,4,1,1,-5.67279102082739,-0.393297523260117,-5.67768561459334,-34.7103488445282,0.503094028681517,-34.6900713443756,
25.76,5.6,1,1,4,1,1,-5.67279102082739,-0.566989183425903,-5.67767890907095,-34.6697670221329,0.532335136085749,-34.649441242218,
25.8,5.64,1,1,4,1,1,-5.67279102082739,-0.458499416708946,-5.67767890907095,-34.6302688121796,0.570652540773153,-34.6099698543549,
25.84,5.68,1,1,4,1,1,-5.67279102082739,-0.534821301698685,-5.67767890907095,-34.5861518383026,0.624854769557714,-34.5659279823303,
25.88,5.72,1,1,4,1,1,-5.67279102082739,-0.608097761869431,-5.67767890907095,-34.5491749048233,0.655775889754295,-34.528956413269,
25.92,5.76,1,1,4,1,1,-5.67279102082739,-0.660959631204605,-5.67767890907095,-34.5086091756821,0.698873493820429,-34.4883477687836,
25.96,5.8,1,1,4,1,1,-5.67287595744422,-0.832537189126015,-5.67780676103122,-34.4645136594772,0.733356270939112,-34.4442522525787,
26,5.84,1,1,4,1,1,-5.67332254523478,-0.941678881645203,-5.678244408126,-34.4200426340103,0.782962515950203,-34.3997812271118,
26.04,5.88,1,1,4,1,1,-5.6732930409363,-1.01829878985882,-5.6781845054593,-34.3828779459,0.807128939777613,-34.3626272678375,
26.08,5.92,1,1,4,1,1,-5.67320363397122,-1.11774541437626,-5.6780955455289,-34.343621134758,0.84306551143527,-34.3233704566956,
26.12,5.96,1,1,4,1,1,-5.67311467404097,-1.17422081530094,-5.67800613856367,-34.2992520332336,0.864610355347395,-34.279146194458,
26.16,6,1,1,4,1,1,-5.6730252670759,-1.30521133542061,-5.67791673159845,-34.2638629674912,0.896918401122093,-34.2435479164124,
26.2,6.04,1,1,4,1,1,-5.67293586011082,-1.27206556499004,-5.67782777166805,-34.2189520597458,0.938358251005411,-34.1986799240112,
26.24,6.08,1,1,4,1,1,-5.67302929038932,-1.32008455693722,-5.67790063834471,-34.1839599609375,0.9565987624228,-34.1636824607849,
26.28,6.12,1,1,4,1,1,-5.67303644294653,-1.31524167954922,-5.67792343712084,-34.1454702615738,0.975898280739784,-34.1251981258392,
26.32,6.16,1,1,4,1,1,-5.67180217979364,-1.35987997055054,-5.67674639442364,-34.1107892990112,1.02956146001816,-34.0905225276947,
26.36,6.2,1,1,4,1,1,-5.67079366922757,-1.23198144137859,-5.67554699998513,-34.0674179792404,1.05767482891679,-34.0471565723419,
26.4,6.24,1,1,4,1,1,-5.66909136061251,-1.13129615783691,-5.67399578913846,-34.0280646085739,1.08530838042498,-34.0078032016754,
26.44,6.28,1,1,4,1,1,-5.66709400901269,-0.992091372609138,-5.67197385061988,-33.9837116003037,1.12161058932543,-33.9634609222412,
